study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ypr050_wr,depth_main,all_2017_2025,216,2.1481729283191693,19.047928511189866,1.6358860895179417,-1.2466186760141493,-8.430961555489459,0.30626053278078175,0.7638888888888888,-0.02263845499020989,0.1334524909053718,0.005651097575475855,3.6844802079599592,3.9907407407407405
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,both050_wr,depth_main,development_2017_2022,144,2.200605261067015,19.477988917543843,1.7403793229101179,-1.593260264045676,-10.349075824373765,0.5278759159229902,0.7777777777777778,-0.04190918102859961,0.1514799052756861,0.012827500856747722,3.7151796396325647,4.243055555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both025_wr,depth_main,development_2017_2022,144,2.205028103478175,19.48385513026894,1.7416635320310734,-1.5973222455393281,-10.412965649296215,0.5552218627415713,0.7708333333333334,-0.04397513523238736,0.15207644181024632,0.011744288426667112,3.6878336928139834,4.243055555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both050_wr,depth_main,development_2017_2022,144,2.2045699575791478,19.47528278360092,1.7451016424842303,-1.5955520614710232,-10.344816461720816,0.5350579793957697,0.7777777777777778,-0.04232507086991094,0.15173125191761747,0.01270226745600065,3.7079975761597854,4.243055555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_tdrate050_wr,depth_main,development_2017_2022,144,2.202183005596993,19.46202310527108,1.7456280793495167,-1.5974001200119146,-10.385374684919164,0.5607877082794693,0.7708333333333334,-0.04425897572302942,0.1523831670632482,0.011824196115261698,3.682267847276087,4.243055555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_wr,depth_main,development_2017_2022,144,2.2030799585341208,19.454352123533585,1.7534881223485133,-1.5984948593606005,-10.428633857508249,0.5750199573004466,0.7638888888888888,-0.045840260323762705,0.15362895668887278,0.010992783839596988,3.668035598255109,4.243055555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_ypr050_wr,depth_main,development_2017_2022,144,2.208967853231486,19.512271248778674,1.7425139053750114,-1.5974879518552096,-10.444646011086457,0.554361915206726,0.7777777777777778,-0.0447235070826722,0.1526344068192812,0.011678957310919884,3.688693640348829,4.243055555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,production,depth_main,development_2017_2022,144,2.198223179904208,19.439855723697615,1.7461951205955346,-1.5959070447855959,-10.433050742974514,0.5716425399455759,0.7777777777777778,-0.04541945913038414,0.15283099682202447,0.011066767712418438,3.6714130156099785,4.243055555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,tdrate050_wr,depth_main,development_2017_2022,144,2.196955231338259,19.441892841894145,1.7432575261606411,-1.5945744935513946,-10.396424905922675,0.5512522560292568,0.7708333333333334,-0.0434390030957387,0.15181286974737718,0.011832570220868772,3.691803299526299,4.243055555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ypr050_wr,depth_main,development_2017_2022,144,2.204187088955964,19.512699324456417,1.7431824932297768,-1.5949400290686024,-10.44395094118662,0.5488088569067241,0.7777777777777778,-0.04451845414076577,0.15196458254202339,0.011842581913237076,3.694246698648831,4.243055555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,both050_wr,depth_main,recent_2020_2025,144,2.061970546442289,17.85705454645951,1.6297608777197097,-1.1165702445125871,-6.774818485157876,0.30837878951659614,0.7777777777777778,-0.023877648591859618,0.13575031762674197,0.0022047728185350494,3.74717676603896,4.055555555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both025_wr,depth_main,recent_2020_2025,144,2.065446711115241,17.824234236080795,1.6279315578362743,-1.1184802035899368,-6.693071403180504,0.333119381108388,0.7708333333333334,-0.025237827023119996,0.1355916349744367,0.0019120249890813758,3.722436174447168,4.055555555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both050_wr,depth_main,recent_2020_2025,144,2.0651017689116573,17.87859066872893,1.6321197286186013,-1.1181115986638823,-6.6930624469238715,0.3160322691545864,0.7847222222222222,-0.024215808149319118,0.13574127717006576,0.0022969601466271763,3.739523286400969,4.055555555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_tdrate050_wr,depth_main,recent_2020_2025,144,2.0630250730293582,17.816833198962236,1.6386629355891855,-1.11797087537118,-6.688237317002707,0.333570792380237,0.7638888888888888,-0.025007300021055057,0.13551463362465588,0.0020567359718421645,3.7219847631753193,4.055555555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_wr,depth_main,recent_2020_2025,144,2.0654612408448396,17.762224135541008,1.6323034868700563,-1.1189124098858194,-6.676396377274951,0.35523701974736466,0.7777777777777778,-0.026237221699297125,0.13632067491293148,0.001671278098453374,3.700318535808192,4.055555555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_ypr050_wr,depth_main,recent_2020_2025,144,2.0697889218124903,17.835879877529372,1.6321213195067914,-1.1185775265304985,-6.680715948950913,0.33953130149556876,0.7777777777777778,-0.026166894244393196,0.13688794122591463,0.0020924890152891444,3.7160242540599864,4.055555555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,production,depth_main,recent_2020_2025,144,2.063754682023841,17.784398774682643,1.6304633088283353,-1.1170402832991324,-6.782784972162215,0.3594774115455384,0.7847222222222222,-0.025845886735251372,0.13619641553493725,0.0014376729483174325,3.6960781440100163,4.055555555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,tdrate050_wr,depth_main,recent_2020_2025,144,2.060189223046365,17.80445709735067,1.6372735435695682,-1.1158828681134878,-6.808198432903222,0.3272521409394503,0.7638888888888888,-0.024367940189757353,0.13553823265031723,0.0021079665556202054,3.7283034146161036,4.055555555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ypr050_wr,depth_main,recent_2020_2025,144,2.0657900767585278,17.800458263676383,1.6281858272002065,-1.1166176344701433,-6.764401540408421,0.3421373502812264,0.7777777777777778,-0.02618470332183992,0.13616169019661273,0.0018566215976987543,3.713418205274328,4.055555555555555
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,both050_wr,depth_main,temporal_2023_2025,72,2.0340944627123343,18.232806214959286,1.437228306529792,-0.5507617965063574,-4.479515640193463,-0.21794466503304843,0.7361111111111112,0.023545390611312056,0.09653663898581967,-0.0065465282908428075,3.704055776144161,3.4861111111111107
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both025_wr,depth_main,temporal_2023_2025,72,2.035810903317636,18.18121607944772,1.4307117468880486,-0.5521822532922747,-4.294462581573757,-0.1952207468488604,0.7361111111111112,0.022411867716207984,0.0967140250400218,-0.006575762649919114,3.6813318579599716,3.4861111111111107
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both050_wr,depth_main,temporal_2023_2025,72,2.0352731793855083,18.264602107707958,1.4420139425723666,-0.5522084736005693,-4.349260678748319,-0.21526056101023885,0.75,0.023147240843168437,0.09676692399304053,-0.0062478264397003306,3.7013716721213505,3.4861111111111107
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_tdrate050_wr,depth_main,temporal_2023_2025,72,2.034557436136009,18.193095428099628,1.4475199312290015,-0.551275844214993,-4.316319522937167,-0.20486862195459196,0.7222222222222222,0.023699419710757258,0.09643543488566528,-0.0063794904566221436,3.690979733065703,3.4861111111111107
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_wr,depth_main,temporal_2023_2025,72,2.0389436938097916,18.140694583567555,1.4255404855471596,-0.552337965762484,-4.307527017670547,-0.17787442368252565,0.75,0.023061717950126404,0.09671344700506718,-0.006547139782520916,3.663985534793637,3.4861111111111107
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_ypr050_wr,depth_main,temporal_2023_2025,72,2.0383832013269614,18.180668792975958,1.4335858235147194,-0.5523647246003338,-4.26684330946084,-0.18598250905893943,0.7361111111111112,0.021175291518589517,0.09784427553024434,-0.006330498013409445,3.6720936201700507,3.4861111111111107
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,production,depth_main,temporal_2023_2025,72,2.0367316992936773,18.125757594824037,1.4188741393835806,-0.5501984588773369,-4.490553439332833,-0.17104207023560888,0.75,0.023335597500264454,0.09633904262285226,-0.006953292408742935,3.65715318134672,3.4861111111111107
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,tdrate050_wr,depth_main,temporal_2023_2025,72,2.032363066162887,18.157321291815656,1.4401268014477782,-0.5493691258201667,-4.498705111737504,-0.19902331122699035,0.7222222222222222,0.024095502615578163,0.09628975376061949,-0.0067154762409406,3.685134422338102,3.4861111111111107
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ypr050_wr,depth_main,temporal_2023_2025,72,2.0361446070455793,18.11838688465676,1.4212932820942716,-0.5499759699052422,-4.404982784095138,-0.17883611547110292,0.7361111111111112,0.021121543310901908,0.0964283076320687,-0.006731871100046591,3.6649472265822123,3.4861111111111107
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,both050_wr,all_saved,all_2017_2025,648,2.4558124287846472,28.188902942601302,1.4606899137816147,-2.2164849742222184,-21.974960803533452,0.17521796994888264,0.7283950617283951,-0.016759664782568018,0.1057689872190705,0.00399469810115767,3.222930178199265,3.398148148148149
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both025_wr,all_saved,all_2017_2025,648,2.458141630930955,28.171657919213246,1.4610012536387567,-2.2179334570009077,-21.950883807491255,0.15499533406083787,0.7314814814814815,-0.015351043427624,0.10592877850848341,0.004108945275163239,3.24315281408731,3.398148148148149
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both050_wr,all_saved,all_2017_2025,648,2.457444743674236,28.18510723368935,1.4614240697429157,-2.217500451315587,-21.912462193028603,0.14730000967970827,0.7361111111111112,-0.015063364906725607,0.10595783608803834,0.004566199478081517,3.250848138468438,3.398148148148149
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_tdrate050_wr,all_saved,all_2017_2025,648,2.4580563878159345,28.180631356780857,1.4635122417261623,-2.217990492845047,-21.963298642292962,0.15501032026467237,0.7253086419753086,-0.015242592790118012,0.1059858119453987,0.00402490026358982,3.2431378278834746,3.398148148148149
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_wr,all_saved,all_2017_2025,648,2.4595153545808612,28.20487319486391,1.4607180093794068,-2.218573992258249,-22.03011257651402,0.163836720631279,0.7253086419753086,-0.015976416210414096,0.10607152379190546,0.0036823551627460597,3.23431142751687,3.398148148148149
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_ypr050_wr,all_saved,all_2017_2025,648,2.4584493136246808,28.186055065260106,1.460252549119342,-2.2179487620597227,-21.9699534282296,0.15597596997587687,0.7330246913580247,-0.01579693254313476,0.10599255530467155,0.004097935761303075,3.2421721781722717,3.398148148148149
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,production,all_saved,all_2017_2025,648,2.4562074889633787,28.184381899888773,1.4570964316342858,-2.21725330343165,-22.077247052415895,0.1935233538409185,0.7283950617283951,-0.017748706567156186,0.10571453902803415,0.0032341751028572632,3.204624794307229,3.398148148148149
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,tdrate050_wr,all_saved,all_2017_2025,648,2.455186110149076,28.179253499778554,1.463114052826577,-2.216822745158573,-22.034384525632323,0.1841312074949314,0.7175925925925926,-0.016879112304431815,0.10579350772692284,0.0035950606598313794,3.2140169406532184,3.398148148148149
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ypr050_wr,all_saved,all_2017_2025,648,2.4559234147050732,28.171685169706794,1.4576961805986577,-2.2167739568765534,-22.017459185047166,0.18781189475212393,0.7253086419753086,-0.018071734995140906,0.10572655058233359,0.0035779135185830084,3.210336253396024,3.398148148148149
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,both050_wr,all_saved,development_2017_2022,432,2.500200319303566,28.716719104229814,1.4789863923244129,-2.3226653356027995,-23.007663219906995,0.28329716483492984,0.7199074074074074,-0.01938284293744469,0.1069440382025817,0.004599452004964328,3.2051287610909966,3.4884259259259256
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both025_wr,all_saved,development_2017_2022,432,2.500923006165996,28.686058388809315,1.4791234095390118,-2.3243768110124288,-23.012270388935264,0.2689616047294224,0.7175925925925926,-0.018731349195493435,0.10704281410413541,0.004487582628432218,3.2194643211965026,3.4884259259259256
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both050_wr,all_saved,development_2017_2022,432,2.501194745447526,28.691517541859927,1.4790090807121348,-2.3236572165735114,-22.961827630155152,0.25881026161787424,0.7222222222222222,-0.017841687902237238,0.10693388375446163,0.00507243341057273,3.229615664308051,3.4884259259259256
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_tdrate050_wr,all_saved,development_2017_2022,432,2.499911309852703,28.682439581429918,1.4794800535535362,-2.324404313503546,-23.02250836691806,0.26899397714723766,0.7106481481481481,-0.01892158155484322,0.10707776991891821,0.004473043877561575,3.2194319487786895,3.4884259259259256
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_wr,all_saved,development_2017_2022,432,2.501486983612555,28.724167868045598,1.4819404634245563,-2.3250287665859775,-23.087147460249785,0.27942965330057146,0.7083333333333334,-0.019957611362372715,0.1074473495564959,0.004011240019174625,3.208996272625356,3.4884259259259256
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_ypr050_wr,all_saved,development_2017_2022,432,2.502880874473033,28.714675939623568,1.479713576688734,-2.324498765497504,-23.024194739475238,0.27087787171213074,0.7199074074074074,-0.018938786161678683,0.10712151727093151,0.004395073274902572,3.217548054213795,3.4884259259259256
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,production,all_saved,development_2017_2022,432,2.4996943136437477,28.709203385733183,1.4792784796089211,-2.323872961836373,-23.100603905401773,0.3088308566006624,0.7129629629629629,-0.021780120058481955,0.10702926426675112,0.0036275241520012953,3.1795950693252646,3.4884259259259256
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,tdrate050_wr,all_saved,development_2017_2022,432,2.4988658489459827,28.70726082436017,1.4817628778670089,-2.3233165037241377,-23.067485498577916,0.29723416744475695,0.7013888888888888,-0.02077491926377288,0.10698277373501376,0.00406210786742274,3.1911917584811693,3.4884259259259256
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ypr050_wr,all_saved,development_2017_2022,432,2.5008921856701343,28.7133255328714,1.4793257826885922,-2.323319333861976,-23.043454607924325,0.2999071124521373,0.7175925925925926,-0.021187510407990634,0.1069724315723183,0.0040308263431066745,3.188518813473788,3.4884259259259256
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,both050_wr,all_saved,recent_2020_2025,432,2.4195898425408977,27.940113510628137,1.4823200581215716,-2.22055883275754,-21.498349722494737,0.20291644547801269,0.7337962962962963,-0.022408885395779204,0.11028564495239178,0.0033296839697292448,3.2438428137812476,3.4467592592592595
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both025_wr,all_saved,recent_2020_2025,432,2.4236536184702597,27.945682593934613,1.4820405047576612,-2.221646960893072,-21.453977452289617,0.18481261079624126,0.7361111111111112,-0.02116249041378708,0.11021319881145658,0.0035559869748177913,3.2619466484630166,3.4467592592592595
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both050_wr,all_saved,recent_2020_2025,432,2.4225998404646303,27.956185594307183,1.4829621147669187,-2.2215895882210868,-21.414005411681448,0.17874913731716796,0.7430555555555556,-0.02108345892063708,0.11050991355643501,0.0038786453077800584,3.2680101219420905,3.4467592592592595
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_tdrate050_wr,all_saved,recent_2020_2025,432,2.4238531867530946,27.950872787838488,1.4857405929109728,-2.2216301135810625,-21.473891110306255,0.18452910359346986,0.7314814814814815,-0.021026218577748987,0.11030459052450403,0.0034827116595182016,3.26223015566579,3.4467592592592595
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_wr,all_saved,recent_2020_2025,432,2.4252722260393167,27.967046356280303,1.4807489149261472,-2.2221120055809656,-21.52485133196134,0.1927167320710408,0.7361111111111112,-0.02172858128843093,0.11020812096218702,0.0033361353762347643,3.2540425271882185,3.4467592592592595
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_ypr050_wr,all_saved,recent_2020_2025,432,2.423246250967754,27.955752717724824,1.4823123275071541,-2.221633048189576,-21.46239914302569,0.1850430574478347,0.7384259259259259,-0.021511248721064385,0.11046014488456908,0.003658250471715795,3.261716201811426,3.4467592592592595
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,production,all_saved,recent_2020_2025,432,2.4202069423867236,27.940589077766905,1.478550813170045,-2.220841312486514,-21.59254262561078,0.21694219218779653,0.7361111111111112,-0.022719732126064818,0.11004769136877511,0.0029001609217581053,3.229817067071462,3.4467592592592595
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,tdrate050_wr,all_saved,recent_2020_2025,432,2.4197148852359898,27.933941843596084,1.4859204741848413,-2.2204778717715756,-21.555808007211265,0.20771767036240935,0.7268518518518519,-0.022024205555438728,0.11014096783456376,0.003211257761581354,3.23904158889685,3.4467592592592595
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ypr050_wr,all_saved,recent_2020_2025,432,2.4186565730225897,27.911808743590335,1.4786093526577544,-2.2204777050379527,-21.528519209923658,0.21340926066770638,0.7268518518518519,-0.02339241679425927,0.1102981042528101,0.003171091756807464,3.233349998591553,3.4467592592592595
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,both050_wr,all_saved,temporal_2023_2025,216,2.36703664774681,27.13327061934429,1.4240969566960178,-2.004124251461056,-19.909555970786382,-0.04094041982321186,0.7453703703703703,-0.011513308472814648,0.10341888525204812,0.002785190293544352,3.258533012415805,3.2175925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both025_wr,all_saved,temporal_2023_2025,216,2.3725788804608743,27.142856980021104,1.4247569418382466,-2.005046748977866,-19.828110644603232,-0.07293720727633113,0.7592592592592593,-0.00859043189188513,0.10370070731717934,0.0033516705686252764,3.2905297998689225,3.2175925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both050_wr,all_saved,temporal_2023_2025,216,2.369944740127656,27.172286617348195,1.4262540478044774,-2.0051869207997384,-19.813731318775513,-0.07572049419662362,0.7638888888888888,-0.009506718915702386,0.10400574075519176,0.003553731613099095,3.293313086789217,3.2175925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_tdrate050_wr,all_saved,temporal_2023_2025,216,2.374346543742397,27.17701490748273,1.431576618071415,-2.005162851528048,-19.84487919304276,-0.07295699350045824,0.7546296296296297,-0.007884615260667596,0.10380189599835964,0.0031286130356463033,3.29054958609305,3.2175925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_wr,all_saved,temporal_2023_2025,216,2.375572096517474,27.16628384850053,1.4182731012891072,-2.0056644436027917,-19.916042809042498,-0.06734914470730599,0.7592592592592593,-0.008014025906496858,0.10331987226272457,0.003024585449888928,3.2849417372998992,3.2175925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_ypr050_wr,all_saved,temporal_2023_2025,216,2.369586191927976,27.128813316533186,1.4213304939805582,-2.004848755184161,-19.86147080573833,-0.07382783349663086,0.7592592592592593,-0.00951322530604691,0.10373463137215165,0.00350366073410408,3.291420426089223,3.2175925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,production,all_saved,temporal_2023_2025,216,2.3692338396026402,27.134738928199937,1.4127323356850165,-2.004013986622204,-20.030533346444138,-0.03709165167856932,0.7592592592592593,-0.00968587958450462,0.10308508855060028,0.0024474770045691957,3.2546842442711625,3.2175925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,tdrate050_wr,all_saved,temporal_2023_2025,216,2.3678266325552624,27.123238850615323,1.425816402745713,-2.003835228027444,-19.96818257974113,-0.04207471240471954,0.75,-0.009087498385749695,0.10341497571074097,0.0026609662446486536,3.2596673049973113,3.2175925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ypr050_wr,all_saved,temporal_2023_2025,216,2.365985872774951,27.088404443377573,1.414436976418789,-2.003683202905708,-19.965468339292844,-0.036378540647902996,0.7407407407407407,-0.011840184169441409,0.10323478860236417,0.002672087869535678,3.253971133240496,3.2175925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,both050_wr,core_strict,all_2017_2025,324,1.7734928117353843,22.862198508402244,1.3351243988880337,-0.33809382503917274,-1.6891557495199119,0.20568940798365146,0.8024691358024691,-0.025890001635745438,0.08829194752082443,-0.0004339855505599028,2.7850513327570905,2.9907407407407405
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both025_wr,core_strict,all_2017_2025,324,1.7700483903784558,22.82148287611028,1.3387748496409382,-0.3381915299561601,-1.6613729538746127,0.17410252829797146,0.8055555555555556,-0.02296182448394682,0.08796163059533695,5.3379885667750177e-05,2.8166382124427702,2.9907407407407405
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both050_wr,core_strict,all_2017_2025,324,1.7703314548098266,22.80921238140598,1.3381731823081562,-0.33817476450276185,-1.618887872682925,0.17678077547059157,0.7993827160493827,-0.02334611274427764,0.08807221864767407,7.666902140668688e-05,2.8139599652701506,2.9907407407407405
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_tdrate050_wr,core_strict,all_2017_2025,324,1.7692773506048605,22.819590005863596,1.3365840870371672,-0.3381974252333946,-1.6727359233481665,0.17453968236394188,0.8055555555555556,-0.022674948749444104,0.08780435663159884,5.743174063307845e-05,2.816201058376798,2.9907407407407405
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_wr,core_strict,all_2017_2025,324,1.7696511268999633,22.837142679461827,1.3343607539605835,-0.3382277207903423,-1.7227409392121775,0.1759136263228875,0.7993827160493827,-0.022847640209974276,0.0875586500277042,-0.00013424817950197232,2.8148271144178505,2.9907407407407405
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_ypr050_wr,core_strict,all_2017_2025,324,1.7722067578058396,22.844685593491917,1.336678489090894,-0.3382045400315723,-1.6343631489215542,0.17856008850478608,0.8117283950617284,-0.023785587826247886,0.08788637121000945,3.8503810526827574e-05,2.8121806522359556,2.9907407407407405
