study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,core_broad,development_2017_2022,played_crps,936,6,-0.0004918168303026932,-0.003525652063469168,0.002435721477765812,0.6124,0.0015276931836037471
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,core_broad,development_2017_2022,ppg_crps,936,6,0.001111142962294425,-0.0017892445127104066,0.004296746985258597,0.2814,0.0015844106852694548
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,core_broad,development_2017_2022,contribution_crps,936,6,0.021454786908989946,-0.022170189454726468,0.08220376317483698,0.234,0.027367850179021373
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,core_broad,development_2017_2022,played_crps,936,6,-0.0031198526800340553,-0.0060852867335751655,4.965619881384147e-05,0.9698,0.0015420336521696034
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,core_broad,development_2017_2022,ppg_crps,936,6,0.0011921291505677368,-0.0008189996997487185,0.0035920082442251235,0.1314,0.0011396314439700705
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,core_broad,development_2017_2022,contribution_crps,936,6,0.014198748634544954,-0.022500553349271136,0.05614029833888828,0.2698,0.020665761665111762
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,core_broad,development_2017_2022,played_crps,936,6,-0.0019070758530959607,-0.005427336192214343,0.002220203044193982,0.8402,0.0019047189707475916
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,core_broad,development_2017_2022,ppg_crps,936,6,0.0029100353004996465,-0.0016512526268557925,0.007662350163589564,0.1202,0.0024179320968381914
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,core_broad,development_2017_2022,contribution_crps,936,6,0.03821527593006021,-0.037092511760527865,0.12730012496275286,0.1824,0.04327143582996917
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,core_broad,development_2017_2022,played_crps,936,6,-0.004721989627114189,-0.009851150717850143,0.001080270249122429,0.9342,0.002849222385222002
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,core_broad,development_2017_2022,ppg_crps,936,6,0.0008609378612481904,-0.00046189978285596955,0.0022703961092182742,0.1162,0.0007076385255614866
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,core_broad,development_2017_2022,contribution_crps,936,6,0.023322852183375032,0.006645096052793963,0.04217264755545647,0.0034,0.009164344243630855
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,core_broad,development_2017_2022,played_crps,936,6,-0.0015506085302089822,-0.003062868867563208,0.0005067269646099816,0.9338,0.0009380240978611933
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.00037971532241721573,-0.002235045233601269,0.0022108749626467863,0.7454,0.0010753178882669434
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.01582750821896314,-0.04007452458171892,0.0012094764047747679,0.9634,0.010106863453021206
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0005629356055463423,-0.00232947729558842,0.003752922970517901,0.3636,0.0014415284709289498
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.002152267095919166,-0.0025236163419420357,-0.0018214220711738132,1.0,0.00016581355978806674
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.03489389849971417,-0.1154964711771338,0.01358154890429049,0.7366,0.033424825970836555
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0024104949073575645,-0.005576813747889726,0.012092450925902658,0.2594,0.004217877922539478
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0011714286574259093,-0.0031667445932632757,1.4740640337753883e-05,0.964,0.0008208987565953608
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.021738526741446496,-0.12824148417746783,0.0402608563195499,0.7052,0.043333716281925186
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.0009507596321088947,-0.012427093807639086,0.01215555430286685,0.6204,0.005869906658453109
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.004051159779386051,-0.006755891621142227,-0.0016733580204483496,1.0,0.0012040800432048435
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.02033715103824551,-0.1268048790610242,0.04254427644768155,0.7048,0.0434410220147477
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0022763775793637597,-0.004658172298196917,0.013887821500052031,0.2982,0.0047384839946615085
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0030208160255331836,-0.004671275768930371,-0.001517926379314731,1.0,0.0007573881187327785
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.017259969032574884,-0.043263788256544485,0.016712777768785988,0.8548,0.014424957459385388
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.0005231685630973701,-0.0036955263804223323,0.002668326270124286,0.6258,0.0015015965268744002
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,depth_main,development_2017_2022,ppg_crps,360,6,0.0014707741268194783,-0.0007477225230889277,0.0037933753204015437,0.102,0.0011542151412538867
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,depth_main,development_2017_2022,contribution_crps,360,6,0.03228088524093645,0.0057840825407243805,0.06067175550281681,0.0078,0.014239766860232027
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,depth_main,development_2017_2022,played_crps,360,6,-0.00304708711534486,-0.006194305618160882,0.0002087261887351581,0.9552,0.001757604148021342
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,depth_main,development_2017_2022,ppg_crps,360,6,0.000626561446255779,-0.001243327480404616,0.0023359281889723475,0.2522,0.0009271737551297236
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,depth_main,development_2017_2022,contribution_crps,360,6,0.011698232412644298,-0.018519933468742495,0.04077197190784368,0.2244,0.015626087736763324
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,depth_main,development_2017_2022,played_crps,360,6,-0.0064656937152256545,-0.012927111591568625,0.00012017028002345975,0.9668,0.003520301598031627
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,depth_main,development_2017_2022,ppg_crps,360,6,0.0004299602421675068,-0.001727016633074903,0.002391765454446883,0.3472,0.0010474889720225359
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,depth_main,development_2017_2022,contribution_crps,360,6,0.0018773376195895968,-0.029461632982043896,0.03256864868902556,0.4424,0.016196513117962892
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,depth_main,development_2017_2022,played_crps,360,6,-0.0044829263856508116,-0.011124779445571956,0.002427430379244641,0.9016,0.0036201696364020716
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,depth_main,development_2017_2022,ppg_crps,360,6,0.0009579676620209705,-0.0010811340876394503,0.0028958059880310823,0.1816,0.001040195310760607
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,depth_main,development_2017_2022,contribution_crps,360,6,0.038999640174933375,-0.008645758415386314,0.08597255753162025,0.055,0.023960753707498103
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,depth_main,development_2017_2022,played_crps,360,6,-0.01461447908862564,-0.03243873936104844,0.0052921689171965824,0.936,0.009639518001472865
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,depth_main,development_2017_2022,ppg_crps,360,6,-0.00012314852014862687,-0.002745233022233943,0.0023160145835227105,0.523,0.0012836774085443112
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,depth_main,development_2017_2022,contribution_crps,360,6,-0.0020298760760921694,-0.02923785648693479,0.0298838353185779,0.5506,0.015037348961924449
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,depth_main,development_2017_2022,played_crps,360,6,-0.0019573079602867812,-0.008121565731643321,0.004669045797412656,0.7144,0.00334630441278743
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.0023312018065844873,-0.004452991871140379,0.011025241309532578,0.2516,0.003734560830641259
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.006464656233430411,-0.07050298075598317,0.058406134950354065,0.3742,0.031888821945956214
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_w025_all,production,depth_main,temporal_2023_2025,played_crps,180,3,-0.002828006523666894,-0.0061206290817132246,-0.0007420970108285796,1.0,0.001334617753567218
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.0028336726997422695,-0.005446436815967977,0.01167019275917012,0.2666,0.004058648602652389
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.01946585575799228,-0.019533732159572163,0.0440710861041974,0.1494,0.016044653987895757
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_all,production,depth_main,temporal_2023_2025,played_crps,180,3,-0.005858040164054956,-0.02069676662475043,0.009954979250437165,0.8552,0.007278107959710768
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.003262491193291198,-0.0006631050133368935,0.007694570220018626,0.0394,0.0019612082387258606
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.02386539990982173,0.007380689497979677,0.042718525364019995,0.0,0.008366398909771552
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w025_skill,production,depth_main,temporal_2023_2025,played_crps,180,3,-0.006203409458721677,-0.020479198141043764,0.010173396671127776,0.8674,0.007153548230038912
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.0033757540470082817,-0.00587767634292057,0.01391630885387782,0.2602,0.004726207214596148
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.0641177073035287,0.004582711436280906,0.11285020034229737,0.0,0.02580268607857498
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,height_weight_w050_all,production,depth_main,temporal_2023_2025,played_crps,180,3,0.0020009297238752634,-0.014749096185156246,0.021952384517094897,0.3962,0.00873884641247335
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.0008898727567542341,-0.0036282521345483896,0.006066032518902468,0.3788,0.0022949707512914717
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.027343004937916693,-0.00667343877210905,0.06593492844081818,0.0368,0.017248429218855284
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,weight_w025_all,production,depth_main,temporal_2023_2025,played_crps,180,3,-0.0077615759771284785,-0.014888691211241948,-0.0034423189002060523,1.0,0.002939222987941521
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.0004822854947288239,-0.0022522628157506403,0.001403321956817859,0.697,0.0009267900142610964
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.015725306766722333,-0.03633856537150535,0.004114096253947368,0.9358,0.010377154987877855
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_strict,development_2017_2022,played_crps,504,6,0.0011089577409028203,-0.0003482505143614887,0.0027349967480321913,0.0774,0.0008082016993658818
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.0012910810814627037,-0.0036616077386195495,0.001478067881083675,0.8278,0.0013027164829569808
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.04895952984810616,-0.09733323826871727,-0.0009145839508755312,0.9772,0.02441048495834058
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_strict,development_2017_2022,played_crps,504,6,-0.0017569707255560413,-0.004461705700241449,0.0018701738243063525,0.8528,0.0016052845910708429
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.001574895453009837,-0.0037708992069001765,0.0011634715062934526,0.8792,0.0012685878858543242
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.04578378983952069,-0.08961010661257295,0.0006331961732144777,0.9718,0.023224547495449655
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_strict,development_2017_2022,played_crps,504,6,-0.001323176369106336,-0.0026428326720420573,0.00026693850437132697,0.9622,0.0007437762559955678
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_strict,development_2017_2022,ppg_crps,504,6,1.6849074629364413e-05,-0.0025062352995348716,0.003214887679726995,0.5306,0.0015067407998759625
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.05614522474677591,-0.11937004077791928,0.005439882136243812,0.9648,0.03143402501734431
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_strict,development_2017_2022,played_crps,504,6,-0.0005598818545603023,-0.0053982301529588985,0.006322962179898157,0.625,0.0030963069818314773
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_strict,development_2017_2022,ppg_crps,504,6,0.0001843562481784961,-0.0012416352492965886,0.001749325385595237,0.403,0.0007718226915091733
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.02343791308152705,-0.05335221209616094,0.012922025565587658,0.9052,0.01720590232972344
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_strict,development_2017_2022,played_crps,504,6,-0.0008875221853585622,-0.002198406300676236,0.0004618913584828076,0.9006,0.0006945923010965939
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.00043408220154607933,-0.0025179032285392164,0.0016383232111076378,0.619,0.0009756885516431213
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.015703049698743428,-0.04932488071358824,0.025504354661608972,0.744,0.01796629215080466
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_strict,temporal_2023_2025,played_crps,252,3,-0.002466201158110376,-0.006663047197268727,0.0011381752508460386,0.8584,0.0018197497230138533
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0030976567136019677,-0.003819793763977638,-0.002043910785595359,1.0,0.0004429278405651348
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.03763924553850297,-0.11284524628906611,0.03087527056656719,0.8552,0.03390911993225956
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_strict,temporal_2023_2025,played_crps,252,3,0.0014415233169065428,-0.0009501210365244332,0.0036894704139213935,0.135,0.0010773292784422015
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0010261668709253277,-0.0029345712423535283,0.0011244252848656288,0.8522,0.0009565597737768117
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.0181296647328165,-0.120020135523853,0.07373237627306621,0.6292,0.04617691331959802
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_strict,temporal_2023_2025,played_crps,252,3,-0.0008604423445112426,-0.002241643632459953,0.0015217524171051314,0.7398,0.0009925657534871814
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0017477033716950731,-0.004911034225477521,0.00014939705447355878,0.964,0.0012935003878682926
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.030825276829676694,-0.12971173204473924,0.032292154418427574,0.69,0.04084013388136143
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_strict,temporal_2023_2025,played_crps,252,3,0.0034983741069547322,-0.002671036994471005,0.008084314506827707,0.1444,0.002603136074933846
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.002122208543184624,-0.004686498078720643,0.0010971942926550904,0.965,0.0013886339888830811
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.019959512050201283,-0.04054443734669826,-0.006182948748760607,1.0,0.0085168623654903
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_strict,temporal_2023_2025,played_crps,252,3,0.00021551242919046087,-0.0035926317440010875,0.002778861290699337,0.3628,0.001586789083862255
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0010794960830342777,-0.0031465350697855456,0.000733651757869927,0.8496,0.0010157060379175121
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_main,development_2017_2022,contribution_crps,720,6,-0.016183633516559562,-0.02868004964961468,-0.003924358064610584,0.997,0.0064167673412096286
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_main,development_2017_2022,played_crps,720,6,0.0010570426761159044,-1.9870161146334437e-05,0.0024631286387453333,0.0312,0.0006589585109386844
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0010995915228741808,-0.003692207351808703,0.00114536058913884,0.7958,0.0012854973778930342
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_main,development_2017_2022,contribution_crps,720,6,-0.027111930288554076,-0.06361610277692538,0.011299589618762443,0.91,0.01930477703305966
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_main,development_2017_2022,played_crps,720,6,-0.0018650714937071711,-0.00403925934897648,0.000124528548588666,0.9628,0.0010842912916340425
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0010818757806030223,-0.0036349387884403814,0.0012273408406579995,0.8024,0.00121819146724584
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_main,development_2017_2022,contribution_crps,720,6,-0.027502124885740623,-0.06032102487812607,0.008223476971656195,0.9238,0.017817813676427968
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_main,development_2017_2022,played_crps,720,6,-0.0011566581105362998,-0.0032499693053685947,0.0009418221226147813,0.8592,0.001095468848419432
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0006836859339452745,-0.005097285800272533,0.002922225224097541,0.6032,0.002050804091212837
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_main,development_2017_2022,contribution_crps,720,6,-0.028276173604003255,-0.08683340417961688,0.031302513139371504,0.8256,0.03045078803944126
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_main,development_2017_2022,played_crps,720,6,-0.002683667189420426,-0.007683542185582859,0.0022687160408468893,0.8442,0.002592308572727302
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_main,development_2017_2022,ppg_crps,720,6,-0.00018801781212783068,-0.0019154536949683347,0.0015394180707126736,0.583,0.0008781385638181596
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_main,development_2017_2022,contribution_crps,720,6,-0.013933294164050657,-0.03639435360588391,0.01378431990682009,0.8546,0.01309721918218949
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_main,development_2017_2022,played_crps,720,6,-0.0014856228886118612,-0.0035253281861381634,0.0006300126788166063,0.9162,0.0010451731211294194
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0006809715515352903,-0.0025351403638268497,0.0009748478778214202,0.7354,0.000840855107319969
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.014469320861400105,-0.03564015985510722,0.02354565716068359,0.7326,0.015620295418184145
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_main,temporal_2023_2025,played_crps,360,3,-0.0019375575808484396,-0.005893366822846923,5.8852195533763e-05,0.7042,0.0016132024221761402
