study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w025_wr,core_main,all_2017_2025,432,1.7574352446633896,21.57024585301736,1.377658628044493,-0.36555641320166493,-1.8814224753875513,0.163677689220702,0.8217592592592593,-0.019573261958330895,0.091268568055746,0.002267687696337479,2.9428037922607793,3.106481481481481,1.7534388377795909,21.526980843493053,1.3745280374221096,-0.3657190694157214,-1.9646347366713062,0.13412650220234273,0.8171296296296297,-0.012736501269593803,0.09168579276125452,0.0021464663629227245,0.003996406883798764,0.002279182368778443,0.04326500952430834,0.002009803875371974,0.0031305906223833,0.0022775749472920825,-0.000162656214056478,-0.08321226128375492,0.029551187018359265,0.006836760688737092,0.00012122133341475449,0.00462962962962965
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w050_wr,core_main,all_2017_2025,432,1.7577062638136796,21.55945430381361,1.3774200266470629,-0.3655207895757801,-1.8235262690969538,0.1783481810144926,0.8217592592592593,-0.02119132870896913,0.09109739781362748,0.0020742463806274905,2.928133300466989,3.106481481481481,1.7534388377795909,21.526980843493053,1.3745280374221096,-0.3657190694157214,-1.9646347366713062,0.13412650220234273,0.8171296296296297,-0.012736501269593803,0.09168579276125452,0.0021464663629227245,0.004267426034088695,0.002433746727939834,0.03247346032055631,0.0015085004514403533,0.002891989224953262,0.0021039870749941514,-0.0001982798399413066,-0.14110846757435236,0.04422167881214986,0.008454827439375326,-7.221998229523397e-05,0.00462962962962965
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w025_wr,core_main,all_2017_2025,432,1.7545347790550818,21.52891601229187,1.3766982084710948,-0.3657244971205188,-1.9679765888890417,0.14374055434475233,0.8125,-0.014007537669280479,0.09217674130658869,0.0016830073894360887,2.9627409271367284,3.106481481481481,1.7534388377795909,21.526980843493053,1.3745280374221096,-0.3657190694157214,-1.9646347366713062,0.13412650220234273,0.8171296296296297,-0.012736501269593803,0.09168579276125452,0.0021464663629227245,0.0010959412754909525,0.000625023954002657,0.001935168798816278,8.989503975898039e-05,0.0021701710489852033,0.0015788481499841023,5.42770479738941e-06,0.0033418522177355303,0.009614052142409596,0.0012710363996866758,-0.00046345897348663585,-0.00462962962962965
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w050_wr,core_main,all_2017_2025,432,1.7553347646817135,21.51807880174284,1.37801954525423,-0.36571328910227313,-1.9420520654037006,0.15069288160436947,0.8194444444444444,-0.015246343324485753,0.09225639615764719,0.0015891710168156811,2.95578859987711,3.106481481481481,1.7534388377795909,21.526980843493053,1.3745280374221096,-0.3657190694157214,-1.9646347366713062,0.13412650220234273,0.8171296296296297,-0.012736501269593803,0.09168579276125452,0.0021464663629227245,0.001895926902122591,0.0010812620670153095,-0.008902041750214806,-0.000413529505829735,0.0034915078321204884,0.0025401503185549235,-5.780313448278118e-06,-0.022582671267605603,0.016566379402026737,0.0025098420548919503,-0.0005572953461070434,0.0023148148148147696
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,production,core_main,all_2017_2025,432,1.7534388377795909,21.526980843493053,1.3745280374221096,-0.3657190694157214,-1.9646347366713062,0.13412650220234273,0.8171296296296297,-0.012736501269593803,0.09168579276125452,0.0021464663629227245,2.972354979279139,3.106481481481481,1.7534388377795909,21.526980843493053,1.3745280374221096,-0.3657190694157214,-1.9646347366713062,0.13412650220234273,0.8171296296296297,-0.012736501269593803,0.09168579276125452,0.0021464663629227245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w025_wr,core_main,all_2017_2025,432,1.7537629741068097,21.510927920303,1.3746068251393848,-0.36574801936854845,-1.9653242589826823,0.14374711024852077,0.8125,-0.01380119293500652,0.0918083302506478,0.0018244929838336981,2.962734371232962,3.106481481481481,1.7534388377795909,21.526980843493053,1.3745280374221096,-0.3657190694157214,-1.9646347366713062,0.13412650220234273,0.8171296296296297,-0.012736501269593803,0.09168579276125452,0.0021464663629227245,0.000324136327218838,0.0001848575041427658,-0.01605292319005258,-0.0007457117794066326,7.878771727520828e-05,5.731983279355646e-05,2.8949952827039827e-05,0.0006895223113760895,0.009620608046178036,0.0010646916654127175,-0.00032197337908902637,-0.00462962962962965
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w050_wr,core_main,all_2017_2025,432,1.7548684913709007,21.4935365316048,1.3748185172342238,-0.3657500005748447,-1.9466870589694567,0.1545591900054963,0.8125,-0.015040154732807537,0.0917969967213675,0.0017516607144482648,2.951922291475986,3.106481481481481,1.7534388377795909,21.526980843493053,1.3745280374221096,-0.3657190694157214,-1.9646347366713062,0.13412650220234273,0.8171296296296297,-0.012736501269593803,0.09168579276125452,0.0021464663629227245,0.0014296535913098651,0.0008153427199777408,-0.03344431188825325,-0.0015535997421748382,0.00029047981211416385,0.00021133058344813271,3.0931159123281926e-05,-0.017947677701849463,0.020432687803153576,0.002303653463213734,-0.0003948056484744597,-0.00462962962962965
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w025_wr,core_main,development_2017_2022,288,1.755043787301876,21.207629186470804,1.3526870270470084,-0.3281925900096968,-1.8354667043692505,0.2153015622625824,0.8229166666666666,-0.009772316768513242,0.08420582230959096,-0.0005987594821391783,2.91317065995964,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0026808429549722845,0.0015298445813527461,0.005803539979250871,0.0002737283135902935,0.006195295372291465,0.004601064549119904,-6.178927607403129e-05,-0.02865130502266866,0.012264102914360753,0.001505957540815575,0.0001864599713078518,-0.01388888888888895
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w050_wr,core_main,development_2017_2022,288,1.7584901340662666,21.23827989748177,1.3554956611825437,-0.3280432449040695,-1.747923089195454,0.22116668185257293,0.8368055555555556,-0.01103706041376247,0.0842186178347651,-0.00018119364048137937,2.9073055403696504,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.00612718971936288,0.003496530064807102,0.03645425099021793,0.001719392074910786,0.009003929507826802,0.006686954918488919,-0.0002111343817013389,-0.11619492019646516,0.018129222504351283,0.002770701186064803,-0.00023110587034994717,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w025_wr,core_main,development_2017_2022,288,1.7578013990904955,21.260661598808497,1.3574255782442048,-0.32804369254817367,-1.778178534936583,0.22417201327460162,0.84375,-0.014183238913428237,0.0837492791280184,0.00012316306499976244,2.9043002089476193,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.005438454743591725,0.0031034979147077646,0.05883595231694372,0.0027750417958314344,0.010933846569487926,0.008120247835379457,-0.0002106867375971655,-0.08593947445533612,0.021134553926379973,0.0059168796857305694,-0.0002891364458315641,0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w050_wr,core_main,development_2017_2022,288,1.7585179250410095,21.253621973919717,1.3592120607961042,-0.3279479100166649,-1.7057701483402339,0.23589038223206182,0.84375,-0.014827264414359373,0.08339683278675357,0.00011173216314488109,2.892581839990161,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.006154980694105694,0.0035123892079329533,0.05179632742816409,0.002443012610884976,0.01272032912138732,0.009447016139910724,-0.00030646926910593564,-0.1583478610516853,0.032852922883840174,0.006560905186661706,-0.00030056734768644545,0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w025_wr,core_main,development_2017_2022,288,1.7532161454304966,21.212121709013118,1.3513293619118947,-0.32822362734780197,-1.8674045384146494,0.20853405433108405,0.8298611111111112,-0.008840287503861843,0.08434255251141705,-0.0006263746448695691,2.9199381678911394,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0008532010835928805,0.0004868860565359068,0.01029606252156512,0.00048562150699837936,0.004837630237177759,0.0035927663894088635,-3.075193796886477e-05,0.003286529022730189,0.005496594982862396,0.0005739282761641762,0.00021407513403824251,-0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w050_wr,core_main,development_2017_2022,288,1.754747248656002,21.214668036234464,1.354201110534976,-0.3281810772184674,-1.8401219821821213,0.21337259406781184,0.8368055555555556,-0.00991066657987616,0.0841964293163522,-0.0006110547157465104,2.91509962815441,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0023843043090983063,0.001360622419453783,0.012842389742910854,0.0006057209391794327,0.007709378860259131,0.005725530041443605,-7.330206730343791e-05,-0.023996027209797877,0.010335134719590189,0.0016443073521784923,0.0001987552049151839,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,production,core_main,development_2017_2022,288,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,2.9254347628739996,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w025_wr,core_main,development_2017_2022,288,1.753409188821751,21.212206207395518,1.3502383877635347,-0.3282484284870713,-1.8661044711248218,0.2094165628272295,0.8333333333333334,-0.008814711733783412,0.08408648699890903,-0.0006242035199604673,2.919055659394994,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0010462444748471356,0.0005970478194727846,0.010380560903964664,0.0004896069365460942,0.003746656088817746,0.00278253182004895,-5.9507986995277484e-06,0.0019864617329026224,0.006379103479007858,0.0005483525060857447,0.00021190400912914076,-0.00347222222222221
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w050_wr,core_main,development_2017_2022,288,1.754092820167214,21.19582422619256,1.352899738011496,-0.3282158167818928,-1.8563669738082937,0.2137155065499679,0.8298611111111112,-0.00937460457846706,0.0841347929863218,-0.00041861246316097014,2.9147567156722545,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.001729875820310145,0.000987167541912859,-0.00600142029899331,-0.0002830614872066928,0.006408006336779071,0.0047590387568210435,-3.856250387801463e-05,-0.007751035583625443,0.010678047201746255,0.0011082453507693935,6.312952329643601e-06,-0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w025_wr,core_main,recent_2020_2025,288,1.7541233630773445,22.36767230878594,1.4074204338103797,-0.4163053300629895,-2.0167242427666965,0.15957936225913524,0.8020833333333334,-0.02134163153942814,0.09754591162817647,0.002955814753353452,2.972365082185309,3.1319444444444446,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,0.000594083057931849,0.0003387927790547973,-0.04839046660115898,-0.0021587406801113485,-0.0038772496647159205,-0.002747294004740941,2.246294779917335e-05,0.0019803108577254314,0.019452003380845018,0.0029220263812356068,-0.0006344221644415792,-0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w050_wr,core_main,recent_2020_2025,288,1.7550019029805872,22.423704795292952,1.409656463000831,-0.4162592874726077,-1.921621045596458,0.17183205698716617,0.8159722222222222,-0.024244736233322767,0.09748779391740274,0.0027125431123096325,2.9601123874572792,3.1319444444444446,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,0.0014726229611745634,0.000839805173460384,0.007642019905851782,0.0003409171352892759,-0.0016412204742646264,-0.0011629158706073506,-2.357964258259404e-05,-0.09312288631251309,0.03170469810887594,0.005825131075130233,-0.0008776938054853986,0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w025_wr,core_main,recent_2020_2025,288,1.754307326006504,22.437676084869892,1.4070988187289026,-0.4161460285293994,-1.9722153563848002,0.16396827102422507,0.8159722222222222,-0.025470614777599376,0.09670217025145884,0.0033658782644432512,2.967976173420219,3.1319444444444446,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,0.0007780459870914136,0.0004437028773667251,0.02161330948279172,0.0009641884794560074,-0.004198864746193021,-0.002975180073883532,-0.00013683858579088826,-0.042528575524170886,0.02384091214593484,0.007051009619406842,-0.00022435865335177982,0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w050_wr,core_main,recent_2020_2025,288,1.7542010817440206,22.42241197841156,1.403254768966435,-0.41613557078361196,-1.9020523902345192,0.1811045708384957,0.8125,-0.027587550474256095,0.09648095489387021,0.003023044991866222,2.9508398736059505,3.1319444444444446,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,0.0006718017246079011,0.00038311406160285166,0.0063492030244596265,0.00028324345305774656,-0.008042914508660681,-0.005698949699156519,-0.00014729633157833932,-0.11269154167445183,0.040977211960205484,0.009167945316063561,-0.0005671919259288092,0.00347222222222221
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w025_wr,core_main,recent_2020_2025,288,1.7534332287607255,22.41999018700899,1.4133015063708703,-0.4163169841242471,-2.025502513525045,0.1505063661290097,0.8055555555555556,-0.02008058183724426,0.09772039636156078,0.002964227468671108,2.981438078315433,3.1319444444444446,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,-9.605125868716868e-05,-5.4775965124487236e-05,0.0039274116218912525,0.00017520523837055713,0.0020038228957746096,0.0014198442463537742,3.411700905681103e-05,0.010758581616074014,0.010379007250719469,0.001660976679051726,-0.0006260094491239232,-0.00347222222222221
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w050_wr,core_main,recent_2020_2025,288,1.7538508807042048,22.407934011763384,1.4133262994015396,-0.4163042892913642,-2.004958543010672,0.15809369395781014,0.8159722222222222,-0.021634357093165593,0.09798252141813063,0.0028500637236579824,2.9738507504866334,3.1319444444444446,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,0.0003216006847921449,0.00018340194740784632,-0.008128763623716395,-0.0003626311946557381,0.0020286159264439885,0.0014374117878865889,2.1422176173901963e-05,-0.009785388898299274,0.01796633507951992,0.003214751934973059,-0.0007401731941370487,0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,production,core_main,recent_2020_2025,288,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,2.9918170855661543,3.1319444444444446,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w025_wr,core_main,recent_2020_2025,288,1.7521562735378537,22.374057227864952,1.4100765348968385,-0.41634054184290165,-2.0154429316431806,0.15163675482914385,0.8020833333333334,-0.019977552823576605,0.09717646106729469,0.0031862367066328575,2.9803076896153016,3.1319444444444446,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,-0.0013730064815589138,-0.000782996039589201,-0.042005547522148134,-0.0018739039028865534,-0.0012211485782571696,-0.0008652664796063858,5.767472771134319e-05,0.0006989997342095045,0.011509395950853624,0.0015579476653840713,-0.00040400021116217353,-0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w050_wr,core_main,recent_2020_2025,288,1.7542458527694176,22.364258130013088,1.4076647744513406,-0.41634341863948954,-2.012810127268701,0.16262471676481494,0.8055555555555556,-0.021606094946704568,0.09722479551730118,0.0030178967303905535,2.969319727679629,3.1319444444444446,1.7535292800194127,22.4160627753871,1.4112976834750957,-0.4162828671151903,-2.014743931908971,0.14012735887829023,0.8090277777777778,-0.018419605158192534,0.09695782613553111,0.003590236917795031,0.0007165727500049179,0.0004086460135965808,-0.05180464537401264,-0.0023110501560021923,-0.0036329090237550155,-0.002574162110724587,6.055152429923494e-05,-0.0019338046402701536,0.02249735788652471,0.003186489788512034,-0.0005723401874044775,-0.00347222222222221
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w025_wr,core_main,temporal_2023_2025,144,1.7563135102360257,22.080560327631122,1.4169964710643659,-0.44077383918366286,-2.1501596613732894,0.029481578988540216,0.7777777777777778,-0.0257511657033853,0.10742750682447946,0.006189276952237151,3.033018421011459,3.0625,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,0.0007228855910601517,0.0004117620480037498,-0.09673090986491317,-0.004361709860281171,-0.01360417785252932,-0.009509416805332127,0.00012538950804019677,-0.015508529856791409,0.025786166899125128,0.004074380349999254,-0.0010747211581936759,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w050_wr,core_main,temporal_2023_2025,144,1.7564329122672053,22.150555088528986,1.4206238866894683,-0.4407614698189076,-2.0710678461725607,0.046600206944285114,0.7916666666666666,-0.029573800496972197,0.10707274454346916,0.005628610759673776,3.0158997930557145,3.0625,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,0.0008422876222398124,0.00047977450461167415,-0.0267361489670499,-0.0012055642269713784,-0.009976762227426939,-0.0069738275562647445,0.00011302014328495869,-0.09460034505752013,0.042904794854870025,0.00789701514358615,-0.0016353873507570504,0.01388888888888884
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w025_wr,core_main,temporal_2023_2025,144,1.7567029358091766,22.189414361435094,1.4181247276450684,-0.44058185450864745,-2.087910356289487,0.04268904111290266,0.7777777777777778,-0.030353308048136268,0.10630714591120122,0.006556736959012915,3.0198109588870974,3.0625,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,0.0011123111642110661,0.000633582310475056,0.0121231239390589,0.0005466458373672989,-0.01247592127182684,-0.008720757453362205,-6.659516697521406e-05,-0.07775783494059363,0.038993629023487575,0.008676522694750222,-0.0007072611514179119,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w050_wr,core_main,temporal_2023_2025,144,1.7560829413590193,22.17111896360138,1.4138359583489803,-0.44066654869401056,-2.0590385106103923,0.06326377857935411,0.7777777777777778,-0.033919457298188654,0.10649852786737538,0.005999274815592713,2.999236221420647,3.0625,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,0.0004923167140538087,0.00028042796944949266,-0.006172273894655689,-0.0002783150488739894,-0.016764690567914853,-0.011718637609040239,1.809901838789596e-05,-0.10662968061968847,0.059568366489939024,0.012242671944802608,-0.0012647232948381137,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w025_wr,core_main,temporal_2023_2025,144,1.7571720463042517,22.162504618849365,1.4274359015894953,-0.4407262366659521,-2.1691206898378264,0.01415355437208886,0.7777777777777778,-0.024342038000117736,0.10784511889693192,0.006301771458047401,3.04834644562791,3.0625,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,0.0015814216592862085,0.0009007918116479274,-0.014786618646670746,-0.0006667459289018129,-0.0031647473273999083,-0.0022121808275398225,7.778699032945369e-05,0.0034524986077455466,0.01045814228267377,0.002665252646731689,-0.000962226652383426,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w050_wr,core_main,temporal_2023_2025,144,1.7565097967331362,22.124900332759598,1.4256564146927377,-0.44077771286988476,-2.145912231846859,0.025333456677484642,0.7847222222222222,-0.025917696813705024,0.10837632984023718,0.005989622481940065,3.037166543322515,3.0625,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,0.0009191720881707166,0.0005235685787263744,-0.052390904736437705,-0.002362367169884916,-0.004944234224157462,-0.0034560547892248383,0.00012926319426209698,-0.019755959383221722,0.021638044588069553,0.004240911460318977,-0.0012743756284907615,0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,production,core_main,temporal_2023_2025,144,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,3.0661954120894155,3.0625,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w025_wr,core_main,temporal_2023_2025,144,1.7544705446769266,22.10837134611797,1.4233436998910856,-0.44074720113150284,-2.1637638346984023,0.01240820509110326,0.7708333333333334,-0.023774155337452738,0.10725201675412535,0.006721885991422029,3.050091794908898,3.0625,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,-0.0011200799680388673,-0.0006380074900806942,-0.06891989137806576,-0.0031076785095169868,-0.007256949025809645,-0.005072658838302546,9.875145588017498e-05,-0.0019043565316785305,0.00871279300168817,0.002097369984066691,-0.0005421121190087976,-0.00694444444444442
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w050_wr,core_main,temporal_2023_2025,144,1.7564198337782744,22.08896114242926,1.4186560756796793,-0.4408183681607485,-2.1273272292917804,0.036246556916553145,0.7777777777777778,-0.026371255041488545,0.10712140419145887,0.006092207069666735,3.026253443083446,3.0625,1.7555906246449655,22.177291237496036,1.4306006489168952,-0.44064844967562267,-2.165668191230081,-0.0036954120894150894,0.7777777777777778,-0.021676785353386047,0.10746367552064069,0.007263998110430827,0.0008292091333088614,0.00047232488124993033,-0.08833009506677669,-0.003982907295613902,-0.011944573237215872,-0.00834934140863075,0.00016991848512581953,-0.03834096193830039,0.03255114482713806,0.004694469688102498,-0.001171791040764092,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w025_wr,core_broad,all_2017_2025,540,1.7473339507281322,20.057131987446464,1.3839572546503485,-0.30525725738976894,-1.1698975403174159,0.09910523943949232,0.8092592592592592,-0.009967489152148581,0.09324699430033759,0.0027000258792250296,3.0508947605605083,3.1500000000000004,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,0.003000344442020797,0.0017200519620836907,-0.016611385338674012,-0.0008275180682639771,0.0004252396094228672,0.00030735798290160155,-3.532767929398384e-05,-0.02346479991936845,0.017111909531156766,0.0017427683964698903,-0.0005162319919025131,-0.0018518518518518823
