run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2025,RB,SF,3,2024,26.056250000000002,18.342090263691684,16.494514756869826,16.494514756869826,7.714159736308318,-1.8475755068218582,16.0,1,0.0,8.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2025,WR,NO,4,2024,7.366666666666666,5.516617647058823,6.038265115760966,6.038265115760966,1.8500490196078436,0.5216474687021435,9.0,1,0.0,1.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2025,WR,PIT,1,2024,3.075,1.4929621848739496,2.6897855459388262,2.6897855459388262,1.5820378151260506,1.1968233610648766,4.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2025,WR,ARI,3,2024,13.04375,6.990705882352941,8.222231536464587,8.222231536464587,6.053044117647058,1.2315256541116462,16.0,1,0.0,2.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e36034a5-fc78-5b29-90e0-66619310bb0b,2025,WR,JAX,1,2024,9.542857142857144,12.977264705882352,12.516200972511673,12.516200972511673,-3.434407563025207,-0.4610637333706791,7.0,0,1.0,0.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2025,RB,ARZ,3,2024,7.675000000000001,0.7794033613445378,3.631751850207788,3.631751850207788,6.895596638655463,2.8523484888632504,12.0,1,0.0,4.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e46c3203-ffb0-56b9-9955-20082151e676,2025,WR,NE,2,2024,9.438461538461539,2.510004201680672,6.457988126811119,6.457988126811119,6.928457336780866,3.947983925130447,13.0,1,0.0,2.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2025,RB,HOU,2,2024,5.886666666666667,6.4279117647058825,7.22373477977599,7.22373477977599,-0.5412450980392158,0.7958230150701073,15.0,1,0.0,7.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e63926eb-062c-512b-8913-6ffdd601e5ad,2025,WR,TEN,1,2024,5.0,4.492686274509804,4.428608360557326,4.428608360557326,0.5073137254901958,-0.0640779139524783,14.0,1,0.0,5.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2025,WR,ATL,0,2024,18.009090909090908,16.136892156862746,15.48962795593338,15.48962795593338,1.8721987522281616,-0.6472642009293672,11.0,1,0.0,3.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e71a1290-d2df-5e35-8903-0366b36e8191,2025,RB,PIT,1,2024,0.8800000000000001,10.032549019607846,10.348332713193749,10.348332713193749,-9.152549019607845,0.3157836935859031,10.0,0,1.0,0.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e8588db5-a29d-5d60-8e8c-2d5472aff746,2025,RB,MIA,3,2024,1.6,1.4328725490196077,-0.03489474922652569,-0.03489474922652569,0.1671274509803924,-1.4677672982461334,8.0,1,0.0,6.0,6.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,e86ced99-27c6-5f49-bcc3-88346ad82582,2025,RB,DAL,3,2024,3.44,0.7939803921568629,0.10905831024108004,0.10905831024108004,2.646019607843137,-0.6849220819157829,10.0,1,0.0,2.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,eaf076f5-093e-54e2-93bb-2968c74ba14d,2025,RB,LA,3,2024,7.331250000000001,4.384411764705883,5.969078083850638,5.969078083850638,2.946838235294118,1.5846663191447554,16.0,1,0.0,1.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,eb8a401b-f12b-5159-b757-74b26651158e,2025,TE,LAC,2,2024,0.9750000000000001,0.2542857142857143,2.2929528108009025,2.2929528108009025,0.7207142857142859,2.038667096515188,4.0,1,0.0,3.0,6.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2025,RB,WAS,3,2024,4.640000000000001,1.6780490196078435,4.141455807454789,4.141455807454789,2.961950980392157,2.4634067878469454,15.0,1,0.0,8.0,6.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,edaf2c43-0bba-5e5e-abba-7714342a2b43,2025,WR,LAC,4,2024,4.306666666666667,4.462480392156863,8.268305174083755,8.268305174083755,-0.15581372549019612,3.8058247819268924,15.0,0,1.0,0.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2025,TE,TEN,4,2024,2.64,1.7987549019607842,3.2418616732841903,3.2418616732841903,0.8412450980392159,1.443106771323406,5.0,1,0.0,2.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,ee587c88-86ba-52c7-aa52-3564425bee2f,2025,WR,CLE,2,2024,2.5875,3.9761218487394965,3.831021819528617,3.831021819528617,-1.3886218487394966,-0.14510002921087928,8.0,1,0.0,1.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2025,RB,JAX,4,2024,3.9200000000000004,7.280823529411765,8.353318611447728,8.353318611447728,-3.3608235294117645,1.0724950820359629,10.0,1,0.0,2.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f0dff315-6f30-55b6-bd8d-df05687e83cc,2025,RB,LV,2,2024,14.98125,17.61322549019608,15.6874758186522,15.6874758186522,-2.63197549019608,-1.9257496715438798,16.0,0,1.0,0.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2025,RB,CIN,0,2024,16.9125,15.775303921568629,14.698012508564013,14.698012508564013,1.1371960784313728,-1.077291413004616,16.0,1,0.0,2.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2025,RB,GB,3,2024,5.98,2.1534579831932774,5.064569105968252,5.064569105968252,3.826542016806723,2.911111122774974,15.0,1,0.0,2.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f2c783c7-afa9-5c55-bc99-1d0967346747,2025,QB,PHI,2,2024,19.50375,20.758511764705883,22.758398375877192,22.758398375877192,-1.2547617647058829,1.9998866111713092,16.0,1,0.0,5.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f5959afc-af84-54ed-8249-a1ca568b5515,2025,WR,CIN,0,2024,3.95,0.35705882352941176,5.308522106387853,5.308522106387853,3.5929411764705885,4.951463282858441,8.0,0,0.0,2.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2025,RB,SEA,1,2024,10.913333333333332,7.776774509803921,9.569190570052474,9.569190570052474,3.136558823529411,1.7924160602485522,15.0,1,0.0,2.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2025,TE,ATL,1,2024,2.1333333333333333,1.7425686274509804,2.912658631845801,2.912658631845801,0.3907647058823529,1.1700900043948206,6.0,1,0.0,5.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2025,WR,JAX,0,2024,1.52,1.4580000000000002,1.8240534551831145,1.8240534551831145,0.06199999999999983,0.3660534551831143,5.0,1,0.0,4.0,6.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2025,TE,CLE,0,2024,11.9,5.333029411764706,5.6197781880050925,5.6197781880050925,6.566970588235295,0.28674877624038686,16.0,0,1.0,0.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f7726e36-2f83-5b4e-94e4-7e50a809594c,2025,RB,BAL,0,2024,3.457142857142857,0.8087941176470587,3.306561501036902,3.306561501036902,2.6483487394957983,2.4977673833898435,7.0,1,0.0,1.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f7ba9c4b-a090-5082-9d10-9ff125440c80,2025,RB,NO,1,2024,9.336363636363636,14.741487394957982,13.262368102767224,13.262368102767224,-5.405123758594346,-1.4791192921907577,11.0,1,0.0,8.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f8a96beb-1229-52d6-a202-418d45d258d5,2025,WR,BUF,1,2024,4.654545454545455,7.715127450980393,8.135264383332247,8.135264383332247,-3.060581996434938,0.4201369323518538,11.0,1,0.0,4.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f91490fa-a6d9-50d0-88d0-75688def9253,2025,TE,NYJ,1,2024,3.607692307692308,1.8780588235294118,3.2158134999359422,3.2158134999359422,1.7296334841628964,1.3377546764065305,13.0,1,0.0,3.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,QB,NYJ,0,2024,15.184444444444445,17.451682352941177,20.602435585777435,20.602435585777435,-2.267237908496732,3.1507532328362586,9.0,1,0.0,4.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2025,TE,CIN,1,2024,2.7199999999999998,1.9092156862745098,1.5303766484690184,1.5303766484690184,0.81078431372549,-0.37883903780549133,10.0,1,0.0,6.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2025,TE,MIN,2,2024,7.52,10.830058823529413,11.50340864517606,11.50340864517606,-3.3100588235294133,0.6733498216466476,15.0,1,0.0,6.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fa1d6516-0109-538a-b5ed-632e817008c8,2025,TE,NE,2,2024,10.700000000000001,8.757598039215686,8.89185879318419,8.89185879318419,1.9424019607843146,0.134260753968503,16.0,1,0.0,9.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2025,WR,GB,4,2024,3.4571428571428577,0.992529411764706,3.5876863361858913,3.5876863361858913,2.4646134453781516,2.595156924421185,7.0,1,0.0,3.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2025,WR,TEN,1,2024,2.2,0.2145,2.9325367639484945,2.9325367639484945,1.9855000000000003,2.7180367639484944,5.0,1,0.0,5.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2025,TE,DAL,3,2024,1.9230769230769231,2.6712647058823533,3.971303666088642,3.971303666088642,-0.7481877828054302,1.3000389602062885,13.0,1,0.0,2.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fbdfc391-0458-5281-9440-4a27b06c4135,2025,TE,ARI,1,2024,3.807142857142857,2.5445098039215686,2.9305318698560043,2.9305318698560043,1.2626330532212884,0.3860220659344358,14.0,1,0.0,2.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fbebdefe-755c-500d-968b-70e7c69e2414,2025,WR,WAS,1,2024,11.61111111111111,13.925127450980394,14.089885395967837,14.089885395967837,-2.3140163398692835,0.16475794498744278,9.0,1,0.0,6.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fcec11ba-a699-5241-83cd-e5dcce4e258d,2025,TE,SF,4,2024,3.388888888888889,0.8973921568627451,2.5774527753199763,2.5774527753199763,2.491496732026144,1.6800606184572313,9.0,1,0.0,4.0,7.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fcecb1c3-9ff7-58de-9f94-926e8a029396,2025,RB,HOU,0,2024,2.9,1.1556848739495797,2.754912340269679,2.754912340269679,1.7443151260504202,1.5992274663200994,8.0,1,0.0,8.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fd1020a2-7720-5794-8bb2-eef4a5394a32,2025,WR,PHI,0,2024,2.975,0.6419999999999999,4.004605697177689,4.004605697177689,2.333,3.3626056971776888,4.0,0,1.0,0.0,1.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2025,RB,NO,2,2024,4.757142857142857,4.646333333333334,5.55386511195328,5.55386511195328,0.11080952380952347,0.9075317786199459,7.0,1,0.0,2.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2025,TE,NE,3,2024,4.816666666666667,3.6495000000000006,4.866801561410789,4.866801561410789,1.1671666666666667,1.217301561410788,12.0,1,0.0,9.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2025,TE,CIN,2,2024,4.779999999999999,1.3053333333333332,3.24974195732858,3.24974195732858,3.474666666666666,1.944408623995247,10.0,1,0.0,7.0,6.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_expanded,lasso,direct,expanded,raw,ffc8d08e-a9dd-51af-af68-8b032b066512,2025,WR,NO,2,2024,4.223076923076923,3.728029411764706,6.069196370082871,6.069196370082871,0.495047511312217,2.3411669583181647,13.0,1,0.0,11.0,8.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,NO,1,2016,11.150000000000002,8.84375,10.504985165922626,10.504985165922626,2.306250000000002,1.6612351659226263,14.0,1,0.0,10.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,ARI,3,2016,11.69,0.82725,12.472124982159855,12.472124982159855,10.86275,11.644874982159855,4.0,1,0.0,10.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,IND,3,2016,2.2583333333333333,3.7906250000000004,4.883336251206381,4.883336251206381,-1.532291666666667,1.0927112512063806,12.0,1,0.0,6.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,DEN,3,2016,12.813333333333334,14.756250000000001,15.966185733759808,15.966185733759808,-1.942916666666667,1.2099357337598065,15.0,1,0.0,7.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,LAR,0,2016,1.5555555555555556,1.35,4.2203326088067525,4.2203326088067525,0.2055555555555555,2.8703326088067525,9.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,NE,4,2016,9.542857142857143,6.2875,8.122357572143864,8.122357572143864,3.255357142857143,1.8348575721438642,14.0,1,0.0,9.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,SEA,1,2016,8.30909090909091,0.0,4.364205704295146,4.364205704295146,8.30909090909091,4.364205704295146,11.0,0,0.0,1.0,1.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,SF,3,2016,11.053333333333335,7.3875,7.135505410393545,7.135505410393545,3.6658333333333344,-0.25199458960645504,15.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,IND,0,2016,6.144444444444444,4.5375,5.29014683902799,5.29014683902799,1.6069444444444443,0.7526468390279906,9.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,NE,4,2016,1.0875,0.0,3.783265899177474,3.783265899177474,1.0875,3.783265899177474,8.0,0,1.0,0.0,1.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,TB,0,2016,9.093333333333334,7.84375,9.682053815031509,9.682053815031509,1.2495833333333337,1.8383038150315087,15.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,LAR,0,2016,3.069230769230769,6.796875,8.442287593847071,8.442287593847071,-3.727644230769231,1.6454125938470714,13.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,DAL,2,2016,1.2166666666666668,0.6000000000000001,4.612113108383863,4.612113108383863,0.6166666666666667,4.012113108383863,6.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,ARI,0,2016,16.902857142857144,16.392808133168305,17.394175943240246,17.394175943240246,0.5100490096888386,1.0013678100719403,7.0,1,0.0,14.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,ATL,0,2016,15.601333333333335,19.107710819744327,20.523880867169996,20.523880867169996,-3.506377486410992,1.4161700474256698,15.0,1,0.0,9.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,JAX,4,2016,8.9,0.0,6.894125873687299,6.894125873687299,8.9,6.894125873687299,15.0,0,1.0,0.0,1.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,BAL,0,2016,5.82,8.89375,9.382413611379503,9.382413611379503,-3.0737500000000004,0.4886636113795024,5.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,NO,0,2016,3.2222222222222223,0.8125,4.037380083414646,4.037380083414646,2.4097222222222223,3.2248800834146456,9.0,1,0.0,1.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,CIN,0,2016,2.9375,0.53125,3.3188890828755255,3.3188890828755255,2.40625,2.7876390828755255,8.0,1,0.0,2.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,WAS,2,2016,8.007142857142856,4.625,7.974454130287835,7.974454130287835,3.3821428571428562,3.3494541302878353,14.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_expanded,elastic_net,direct,expanded,raw,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,CLE,1,2016,4.823076923076924,2.084375,4.392750346569252,4.392750346569252,2.7387019230769236,2.308375346569252,13.0,1,0.0,1.0,3.0
