league,player_key,season,position,actual,method,model_family,prediction
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,19.462500000000002,histgbm_replaces_lightgbm_equal3,primary_blend,14.692969232043355
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,13.476923076923075,histgbm_replaces_lightgbm_equal3,primary_blend,8.504658750508005
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,19.970000000000002,histgbm_replaces_lightgbm_equal3,primary_blend,15.60530027901465
dk,05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,10.366666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,3.874881861281771
dk,06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,3.325,histgbm_replaces_lightgbm_equal3,primary_blend,6.021727638963985
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,20.8,histgbm_replaces_lightgbm_equal3,primary_blend,21.067172988378132
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,2.25,histgbm_replaces_lightgbm_equal3,primary_blend,3.4643437592397768
dk,080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,1.425,histgbm_replaces_lightgbm_equal3,primary_blend,4.03412941364646
dk,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,8.863636363636363,histgbm_replaces_lightgbm_equal3,primary_blend,11.454696192492229
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,4.942857142857143,histgbm_replaces_lightgbm_equal3,primary_blend,4.082980451894161
dk,09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,2.9153846153846152,histgbm_replaces_lightgbm_equal3,primary_blend,7.272224376005188
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,0.875,histgbm_replaces_lightgbm_equal3,primary_blend,4.519159890061876
dk,0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,14.633333333333335,histgbm_replaces_lightgbm_equal3,primary_blend,15.73426832335351
dk,0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,3.0483333333333333,histgbm_replaces_lightgbm_equal3,primary_blend,5.883437742080868
dk,0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,3.466666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,6.2935808512169436
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,1.842857142857143,histgbm_replaces_lightgbm_equal3,primary_blend,4.459338656351275
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,15.586666666666668,histgbm_replaces_lightgbm_equal3,primary_blend,12.167874842695248
dk,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,8.125,histgbm_replaces_lightgbm_equal3,primary_blend,4.886751096448967
dk,0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,12.625,histgbm_replaces_lightgbm_equal3,primary_blend,9.407417731604168
dk,0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,4.55,histgbm_replaces_lightgbm_equal3,primary_blend,6.1759910191374034
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,5.05,histgbm_replaces_lightgbm_equal3,primary_blend,4.920595423651262
dk,1098598a-3949-567e-9c62-23117bc73694,2025,WR,6.25,histgbm_replaces_lightgbm_equal3,primary_blend,4.7668854729881796
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,10.715384615384616,histgbm_replaces_lightgbm_equal3,primary_blend,11.781719168219354
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,18.18,histgbm_replaces_lightgbm_equal3,primary_blend,13.075682850460703
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,7.612500000000001,histgbm_replaces_lightgbm_equal3,primary_blend,7.658645302645026
dk,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,2025,WR,8.442857142857143,histgbm_replaces_lightgbm_equal3,primary_blend,7.1799248261006525
dk,1574e77b-7216-502f-ba81-e00f5942936d,2025,TE,2.775,histgbm_replaces_lightgbm_equal3,primary_blend,3.6396438198005163
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2025,TE,11.877777777777778,histgbm_replaces_lightgbm_equal3,primary_blend,11.306455896780966
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2025,WR,11.81875,histgbm_replaces_lightgbm_equal3,primary_blend,18.68340368091118
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,7.34375,histgbm_replaces_lightgbm_equal3,primary_blend,12.616510295483742
dk,192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,3.6142857142857143,histgbm_replaces_lightgbm_equal3,primary_blend,4.315184695447688
dk,19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,19.475,histgbm_replaces_lightgbm_equal3,primary_blend,18.631492561931854
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,6.086666666666668,histgbm_replaces_lightgbm_equal3,primary_blend,5.0841171875545
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,17.88181818181818,histgbm_replaces_lightgbm_equal3,primary_blend,23.533436797415334
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,16.135714285714286,histgbm_replaces_lightgbm_equal3,primary_blend,14.290538720184381
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,2.7285714285714286,histgbm_replaces_lightgbm_equal3,primary_blend,6.0832287202986315
dk,1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,3.7142857142857144,histgbm_replaces_lightgbm_equal3,primary_blend,5.466227573850013
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,7.426666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,11.360639890223117
dk,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,16.493333333333332,histgbm_replaces_lightgbm_equal3,primary_blend,17.516682485301242
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,19.44375,histgbm_replaces_lightgbm_equal3,primary_blend,17.45162841085002
dk,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,1.7857142857142858,histgbm_replaces_lightgbm_equal3,primary_blend,4.362532004061822
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,13.65625,histgbm_replaces_lightgbm_equal3,primary_blend,12.676653739182129
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,4.554545454545455,histgbm_replaces_lightgbm_equal3,primary_blend,4.784955391815847
dk,21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,14.03111111111111,histgbm_replaces_lightgbm_equal3,primary_blend,16.217387358421643
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,5.2375,histgbm_replaces_lightgbm_equal3,primary_blend,8.399663426308349
dk,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,8.99375,histgbm_replaces_lightgbm_equal3,primary_blend,5.717749386256448
dk,21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,15.935,histgbm_replaces_lightgbm_equal3,primary_blend,12.822960253737952
dk,21bad382-652a-5b7f-a892-8833d1752222,2025,TE,4.873333333333334,histgbm_replaces_lightgbm_equal3,primary_blend,6.284889872290688
dk,22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,2.9454545454545453,histgbm_replaces_lightgbm_equal3,primary_blend,5.056180594225508
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,14.633333333333333,histgbm_replaces_lightgbm_equal3,primary_blend,16.985240750072975
dk,24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,4.6875,histgbm_replaces_lightgbm_equal3,primary_blend,4.375385477768827
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,6.071428571428571,histgbm_replaces_lightgbm_equal3,primary_blend,9.683684351915623
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,3.290909090909091,histgbm_replaces_lightgbm_equal3,primary_blend,3.8172260023954556
dk,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,16.014,histgbm_replaces_lightgbm_equal3,primary_blend,14.86553352333209
dk,25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,12.55625,histgbm_replaces_lightgbm_equal3,primary_blend,11.72587584427562
dk,263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,3.95,histgbm_replaces_lightgbm_equal3,primary_blend,4.401679087093103
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,4.136363636363637,histgbm_replaces_lightgbm_equal3,primary_blend,3.341092146670002
dk,293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,5.246153846153846,histgbm_replaces_lightgbm_equal3,primary_blend,11.878524580659239
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,3.022222222222222,histgbm_replaces_lightgbm_equal3,primary_blend,4.160641355746471
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,6.800000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,7.68209052476177
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,7.5062500000000005,histgbm_replaces_lightgbm_equal3,primary_blend,7.408208907079623
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,15.399999999999999,histgbm_replaces_lightgbm_equal3,primary_blend,9.503035359721993
dk,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,16.355555555555558,histgbm_replaces_lightgbm_equal3,primary_blend,14.151449160152765
dk,2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,15.8375,histgbm_replaces_lightgbm_equal3,primary_blend,8.800820346561467
dk,31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,2.5,histgbm_replaces_lightgbm_equal3,primary_blend,3.461137249683103
dk,322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,2.6333333333333333,histgbm_replaces_lightgbm_equal3,primary_blend,3.909104820155719
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,10.2125,histgbm_replaces_lightgbm_equal3,primary_blend,8.981727057516872
dk,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,4.485714285714286,histgbm_replaces_lightgbm_equal3,primary_blend,3.805468234067027
dk,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,12.674999999999999,histgbm_replaces_lightgbm_equal3,primary_blend,11.949915471096773
dk,347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,1.06,histgbm_replaces_lightgbm_equal3,primary_blend,4.432754714388068
dk,34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,21.005,histgbm_replaces_lightgbm_equal3,primary_blend,18.246199449522283
dk,360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,9.028571428571428,histgbm_replaces_lightgbm_equal3,primary_blend,8.974894939286598
dk,365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,7.8500000000000005,histgbm_replaces_lightgbm_equal3,primary_blend,13.48340227673733
dk,366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,6.1375,histgbm_replaces_lightgbm_equal3,primary_blend,5.567829316295891
dk,367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,6.057142857142857,histgbm_replaces_lightgbm_equal3,primary_blend,5.57046501332264
dk,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,4.1875,histgbm_replaces_lightgbm_equal3,primary_blend,7.510830447137404
dk,399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,12.879999999999999,histgbm_replaces_lightgbm_equal3,primary_blend,13.809098698883995
dk,3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,2.9384615384615387,histgbm_replaces_lightgbm_equal3,primary_blend,4.984144599946349
dk,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,10.961538461538462,histgbm_replaces_lightgbm_equal3,primary_blend,9.251798933030278
dk,3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,2.409090909090909,histgbm_replaces_lightgbm_equal3,primary_blend,4.701950026834826
dk,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,9.364285714285716,histgbm_replaces_lightgbm_equal3,primary_blend,5.454394408956973
dk,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,19.4925,histgbm_replaces_lightgbm_equal3,primary_blend,18.313206238472866
dk,3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,2.075,histgbm_replaces_lightgbm_equal3,primary_blend,3.1327571041174376
dk,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,8.93125,histgbm_replaces_lightgbm_equal3,primary_blend,6.932977945414233
dk,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,0.2,histgbm_replaces_lightgbm_equal3,primary_blend,4.19707598445018
dk,3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,12.88,histgbm_replaces_lightgbm_equal3,primary_blend,12.726013583935519
dk,4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,24.533333333333335,histgbm_replaces_lightgbm_equal3,primary_blend,17.569298288208888
dk,444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,13.265714285714285,histgbm_replaces_lightgbm_equal3,primary_blend,13.218337499079974
dk,45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,13.85375,histgbm_replaces_lightgbm_equal3,primary_blend,14.407275635318312
dk,461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,13.88,histgbm_replaces_lightgbm_equal3,primary_blend,10.761053878303885
dk,470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,15.01875,histgbm_replaces_lightgbm_equal3,primary_blend,19.212913303736546
dk,478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,19.30125,histgbm_replaces_lightgbm_equal3,primary_blend,18.36070170716655
dk,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,QB,12.860000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,16.52334877542847
dk,47ca7c0a-64a6-5491-810c-572a9a6963ff,2025,TE,7.2125,histgbm_replaces_lightgbm_equal3,primary_blend,4.084165435044802
dk,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2025,WR,5.5,histgbm_replaces_lightgbm_equal3,primary_blend,4.097802312708288
dk,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2025,RB,7.292307692307692,histgbm_replaces_lightgbm_equal3,primary_blend,5.782827707785279
dk,49710979-7ece-51d6-9c75-ace7db7c1038,2025,WR,2.85,histgbm_replaces_lightgbm_equal3,primary_blend,3.9982522543783006
dk,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2025,TE,3.784615384615385,histgbm_replaces_lightgbm_equal3,primary_blend,4.888472455342645
dk,49dce437-30ec-5752-9739-75ed09f72042,2025,WR,1.7,histgbm_replaces_lightgbm_equal3,primary_blend,5.021447302775322
dk,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2025,WR,11.771428571428572,histgbm_replaces_lightgbm_equal3,primary_blend,11.0965276243523
dk,4aee5f6d-c223-5918-bca1-1d7f3572d513,2025,TE,5.73125,histgbm_replaces_lightgbm_equal3,primary_blend,5.0699667197138965
dk,4bce7997-6962-558d-a207-44e60c5fc456,2025,WR,8.553333333333335,histgbm_replaces_lightgbm_equal3,primary_blend,9.434877870665959
dk,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2025,WR,14.214285714285714,histgbm_replaces_lightgbm_equal3,primary_blend,14.95730417480808
dk,4dc13d99-383e-5c98-ae60-366ec36841b7,2025,WR,6.081818181818182,histgbm_replaces_lightgbm_equal3,primary_blend,4.797677947705409
dk,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,QB,21.63875,histgbm_replaces_lightgbm_equal3,primary_blend,18.27698890057663
dk,4e8d8218-4773-5457-9166-7f6a4f46f029,2025,WR,4.43,histgbm_replaces_lightgbm_equal3,primary_blend,6.744930689679315
dk,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2025,WR,4.188888888888889,histgbm_replaces_lightgbm_equal3,primary_blend,4.11356902983902
dk,507c9477-886c-5087-9499-7df4bd676624,2025,WR,1.6444444444444446,histgbm_replaces_lightgbm_equal3,primary_blend,4.685107727206071
dk,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2025,RB,0.8166666666666668,histgbm_replaces_lightgbm_equal3,primary_blend,4.59965664756609
dk,51bb2433-979a-5852-ac56-36961a15bba9,2025,WR,12.475,histgbm_replaces_lightgbm_equal3,primary_blend,13.831971961527097
dk,5249c986-478c-54f3-b5a8-021e9c5b94bf,2025,RB,5.26,histgbm_replaces_lightgbm_equal3,primary_blend,4.799605807760893
dk,53033763-66a7-5ff0-b1d3-50a38e94b59b,2025,TE,2.8000000000000003,histgbm_replaces_lightgbm_equal3,primary_blend,4.102518398090871
dk,546d15cf-39ca-5577-af7d-d2aa57cfa617,2025,WR,4.89,histgbm_replaces_lightgbm_equal3,primary_blend,7.059025813511323
dk,547b7d52-0442-5528-815d-0259b84ed30d,2025,WR,6.260000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,8.32993541743025
dk,54c9ddab-abf4-5e3a-9ded-da4265515065,2025,RB,1.9,histgbm_replaces_lightgbm_equal3,primary_blend,4.677314210732697
dk,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2025,WR,1.8800000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,4.057622335130493
dk,567d5748-0794-500d-be04-33d6524f437c,2025,TE,7.975,histgbm_replaces_lightgbm_equal3,primary_blend,10.780106585434801
dk,57780914-ba09-5ff4-b961-dd3b3d37eacb,2025,WR,10.5675,histgbm_replaces_lightgbm_equal3,primary_blend,14.183791801905102
dk,57bbe9f3-d436-5ff5-b02f-54ba08796133,2025,WR,3.15,histgbm_replaces_lightgbm_equal3,primary_blend,4.6210336245226245
dk,580bbb23-7803-587c-bf86-4bf17ab07000,2025,WR,2.911111111111111,histgbm_replaces_lightgbm_equal3,primary_blend,5.308454809164055
dk,58b16be0-ad9d-509e-b708-df06c516ff5b,2025,RB,1.0666666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,5.997087192925968
dk,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,QB,21.67,histgbm_replaces_lightgbm_equal3,primary_blend,15.985464655979237
dk,59765be4-7b66-585a-b23d-3093d80dceee,2025,WR,6.384615384615385,histgbm_replaces_lightgbm_equal3,primary_blend,4.373594127883661
dk,59dae946-695c-5535-9000-0d2006d854a1,2025,WR,10.069230769230769,histgbm_replaces_lightgbm_equal3,primary_blend,16.86652735316923
dk,5a23985e-f260-532c-8b20-e3e96da7075b,2025,TE,8.553846153846154,histgbm_replaces_lightgbm_equal3,primary_blend,3.9944424857765326
dk,5ac63d55-0f02-5097-9962-595dcede5e49,2025,QB,14.045000000000002,histgbm_replaces_lightgbm_equal3,primary_blend,13.39020367650935
dk,5af468c0-1ac7-54a7-8432-ded308df6f3a,2025,RB,9.05,histgbm_replaces_lightgbm_equal3,primary_blend,5.949889396954645
dk,5b43f120-bdb8-504b-b689-649ef8b484b1,2025,TE,11.30625,histgbm_replaces_lightgbm_equal3,primary_blend,10.402791781948933
dk,5c527951-35b5-569b-ad11-27bc185db826,2025,WR,17.375,histgbm_replaces_lightgbm_equal3,primary_blend,12.131973348473492
dk,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2025,TE,7.128571428571429,histgbm_replaces_lightgbm_equal3,primary_blend,7.920575512380644
dk,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2025,TE,5.75,histgbm_replaces_lightgbm_equal3,primary_blend,8.028958120353522
dk,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2025,WR,9.95625,histgbm_replaces_lightgbm_equal3,primary_blend,6.744808470778865
dk,5f181148-8039-5a5d-8853-1c5933eb3079,2025,WR,3.0800000000000005,histgbm_replaces_lightgbm_equal3,primary_blend,4.0184622588288414
dk,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2025,RB,3.9642857142857144,histgbm_replaces_lightgbm_equal3,primary_blend,4.300957771844698
dk,60a8c039-c151-55ee-a785-cdac6b5884bc,2025,RB,3.04,histgbm_replaces_lightgbm_equal3,primary_blend,4.076791263914916
dk,60aece43-cf54-5863-98c7-e3541a728f98,2025,RB,0.30000000000000004,histgbm_replaces_lightgbm_equal3,primary_blend,3.4601834324054153
dk,60ca5001-d255-503d-8012-e65330795a48,2025,TE,9.8,histgbm_replaces_lightgbm_equal3,primary_blend,8.473666630563258
dk,617a9148-7a79-57c1-b3da-0f04455377c4,2025,TE,6.009090909090909,histgbm_replaces_lightgbm_equal3,primary_blend,5.404697580858354
dk,61d0b949-1814-527f-8b26-2b02b1e53822,2025,TE,10.4,histgbm_replaces_lightgbm_equal3,primary_blend,7.427860053001002
dk,62980c8d-83e9-5b00-be3a-d7b0d971438f,2025,RB,20.925,histgbm_replaces_lightgbm_equal3,primary_blend,16.844804520698258
dk,62b13392-e4f0-536b-88d3-67ff9554382a,2025,WR,2.4166666666666665,histgbm_replaces_lightgbm_equal3,primary_blend,3.9553079667488134
dk,63014afe-199b-5e17-b176-693b67b0d9a3,2025,WR,3.3333333333333335,histgbm_replaces_lightgbm_equal3,primary_blend,4.243780935909461
dk,63af1565-90e5-5f15-a775-1285bbe0c766,2025,RB,8.85,histgbm_replaces_lightgbm_equal3,primary_blend,7.641048199745721
dk,63b10701-6328-57f6-a955-d01775177db6,2025,WR,11.16,histgbm_replaces_lightgbm_equal3,primary_blend,12.282125825698381
dk,63bb3342-b397-59a1-8e96-925f297382a3,2025,QB,16.356,histgbm_replaces_lightgbm_equal3,primary_blend,19.96291206888834
dk,63cbf6ff-6b74-570b-abed-45e50b3c2407,2025,WR,2.330769230769231,histgbm_replaces_lightgbm_equal3,primary_blend,9.401352235489872
dk,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2025,WR,6.007142857142858,histgbm_replaces_lightgbm_equal3,primary_blend,8.91770967668292
dk,64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,2025,RB,1.6500000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,5.9851495159464205
dk,654683ca-12f1-5c78-80a0-be8919375a3e,2025,WR,13.887500000000001,histgbm_replaces_lightgbm_equal3,primary_blend,13.553365970314074
dk,6574b4a8-8874-5229-984b-0f984a9a336e,2025,TE,3.1750000000000003,histgbm_replaces_lightgbm_equal3,primary_blend,3.057002457549593
dk,66c24f07-355a-51ad-805a-6010b844efe5,2025,WR,18.9375,histgbm_replaces_lightgbm_equal3,primary_blend,12.385657109417195
dk,67603a88-cade-50e4-9720-302576eb2962,2025,RB,12.200000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,10.065434435896565
dk,68a8b38b-fadc-5a25-95a2-699a94e5f913,2025,RB,15.675,histgbm_replaces_lightgbm_equal3,primary_blend,9.234904918120478
dk,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2025,WR,2.211111111111111,histgbm_replaces_lightgbm_equal3,primary_blend,6.439097013243756
dk,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2025,RB,0.5714285714285714,histgbm_replaces_lightgbm_equal3,primary_blend,4.348852051938695
dk,6ae06131-5a20-517e-91f1-41d290c88ecb,2025,TE,3.891666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,3.6413018918829807
dk,6b29b0b2-3278-56db-a8d1-051278ac2156,2025,WR,3.1777777777777776,histgbm_replaces_lightgbm_equal3,primary_blend,5.9377461435775
dk,6b29b830-4d95-5211-8add-69d72ec6fb08,2025,WR,4.058333333333334,histgbm_replaces_lightgbm_equal3,primary_blend,7.8322030683517605
dk,6bc52e10-146e-5657-86a7-a18757b656a6,2025,QB,21.334285714285716,histgbm_replaces_lightgbm_equal3,primary_blend,20.276732606987753
dk,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2025,WR,11.357142857142858,histgbm_replaces_lightgbm_equal3,primary_blend,5.720551343923366
dk,6c290e3c-12bd-594c-97ef-001b19bca16a,2025,RB,6.666666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,5.30026292758818
dk,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2025,RB,13.89375,histgbm_replaces_lightgbm_equal3,primary_blend,7.17559287942764
dk,6fa42987-c7cb-5523-b13f-3edc75481002,2025,RB,2.45,histgbm_replaces_lightgbm_equal3,primary_blend,5.875909663154531
dk,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2025,WR,1.275,histgbm_replaces_lightgbm_equal3,primary_blend,4.1569139769635095
dk,7206cc5c-2225-5a6b-aa8d-8625f1219075,2025,RB,11.2875,histgbm_replaces_lightgbm_equal3,primary_blend,14.062682231040249
dk,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2025,WR,14.18125,histgbm_replaces_lightgbm_equal3,primary_blend,9.444583201207518
dk,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2025,WR,5.72,histgbm_replaces_lightgbm_equal3,primary_blend,9.043728285207026
dk,734ded88-2194-5d13-ad95-69483a0935e7,2025,TE,0.675,histgbm_replaces_lightgbm_equal3,primary_blend,4.216543864014459
dk,74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,QB,13.244,histgbm_replaces_lightgbm_equal3,primary_blend,13.739928927797825
dk,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2025,WR,8.520000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,11.093107842045518
dk,751ab553-97e0-5d8f-beaf-dc98d3031a43,2025,TE,4.345454545454546,histgbm_replaces_lightgbm_equal3,primary_blend,4.218708599758369
dk,770b0d3e-1927-5b53-a775-de48e7649528,2025,RB,2.425,histgbm_replaces_lightgbm_equal3,primary_blend,3.930313327448174
dk,77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2025,RB,9.39,histgbm_replaces_lightgbm_equal3,primary_blend,4.250207417477715
dk,77e71b05-da61-55ac-996d-1a2bc740d30f,2025,TE,3.1399999999999997,histgbm_replaces_lightgbm_equal3,primary_blend,5.672887302923397
dk,7817665b-fadf-5d07-970c-bd5d46b151a2,2025,TE,9.533333333333333,histgbm_replaces_lightgbm_equal3,primary_blend,10.062662904027187
dk,78628dae-556c-57ef-954e-bbe9e5571cff,2025,TE,6.684615384615385,histgbm_replaces_lightgbm_equal3,primary_blend,7.663867164475253
dk,7874dae0-cc67-569b-8cf6-1c68b956320a,2025,RB,6.972727272727273,histgbm_replaces_lightgbm_equal3,primary_blend,5.932219430115332
dk,787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,QB,11.9675,histgbm_replaces_lightgbm_equal3,primary_blend,16.59232829704649
dk,78d27146-ea95-5322-8c6f-5f07c046cae2,2025,WR,2.92,histgbm_replaces_lightgbm_equal3,primary_blend,4.235504897124966
dk,78f413ff-b953-5e07-b380-08d1f4073cf0,2025,WR,4.2727272727272725,histgbm_replaces_lightgbm_equal3,primary_blend,4.010797260845949
dk,7985a604-6b63-5388-a36a-edfb2c2d357f,2025,WR,9.016666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,4.138778089855852
dk,79e06226-ecc0-5f69-8a91-109b9e055cde,2025,QB,17.24,histgbm_replaces_lightgbm_equal3,primary_blend,17.826091555356644
dk,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2025,WR,14.125,histgbm_replaces_lightgbm_equal3,primary_blend,15.441301841992365
dk,7b124555-7277-55eb-9dbe-e5c92cc500b8,2025,TE,6.3533333333333335,histgbm_replaces_lightgbm_equal3,primary_blend,9.246781592418246
dk,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2025,WR,3.16,histgbm_replaces_lightgbm_equal3,primary_blend,5.715124563438096
