lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,afef5e33-592d-56c7-b5ac-924913a2f93d,2020,RB,rookie,1,1.0,0.0,0,4.0,0,51.61,1.0,participation_lightgbm,0.9896308620096383,participation,0.010369137990361654
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b069649b-dad3-5a67-85da-84dd4224e8fe,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_lightgbm,0.23387368920390642,participation,0.7661263107960936
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b0ea409b-620b-5585-856b-3d6f8981e574,2020,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_lightgbm,0.6797082231842291,participation,0.3202917768157709
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2020,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,287.3,1.0,participation_lightgbm,0.8216182444217277,participation,0.1783817555782723
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b16d8ee4-0daa-54c5-8718-21380dd374fb,2020,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_lightgbm,0.43126160787277107,participation,0.5687383921272289
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b178defa-22e4-5ac9-8591-7f542f698488,2020,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,0.0,participation_lightgbm,0.0917169668653358,participation,-0.0917169668653358
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b1e27cd5-0ecc-54f5-a47b-3dedb50fd95e,2020,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_lightgbm,0.20185132982188358,participation,-0.20185132982188358
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b2312bdb-f994-5c4f-bd80-da176f09b366,2020,WR,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_lightgbm,0.08890771695480834,participation,-0.08890771695480834
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b24012c4-847e-56df-8436-44608e097149,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.3365556434678127,participation,-0.3365556434678127
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b35d026e-99d5-53cb-8452-fb5757864cfd,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,321.185,0.0,participation_lightgbm,0.9324710970929322,participation,-0.9324710970929322
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b382165b-655f-5588-be0e-c46aacbbfe48,2020,QB,veteran_with_history,0,0.0,11.0,1,3.0,1,,1.0,participation_lightgbm,0.409461046768682,participation,0.590538953231318
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2020,WR,rookie,1,1.0,0.0,0,3.0,0,190.905,1.0,participation_lightgbm,0.961713653341009,participation,0.038286346658991
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b398cd14-cc10-5a9e-b105-45fc20809edf,2020,QB,veteran_with_history,0,0.0,7.0,1,3.0,1,,1.0,participation_lightgbm,0.2840748163690677,participation,0.7159251836309324
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b39eaeeb-870b-57bf-9709-ab751733432b,2020,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,1.0,participation_lightgbm,0.9013653113141274,participation,0.09863468868587255
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b3a4e510-01f3-5651-91e2-7b4c468294da,2020,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,148.0,1.0,participation_lightgbm,0.9810786822200632,participation,0.018921317779936775
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b482a4bd-ff7a-575a-bc28-7c948662ee32,2020,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_lightgbm,0.479074354435445,participation,0.520925645564555
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b4d879b3-2c1a-5917-a798-9902402108cf,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,102.42,1.0,participation_lightgbm,0.9902978116933437,participation,0.009702188306656256
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b4f0261b-58ea-51e6-8342-780b4f31418b,2020,QB,veteran_with_history,0,0.0,20.0,1,4.0,1,96.5,1.0,participation_lightgbm,0.9926979626273191,participation,0.00730203737268087
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,QB,veteran_with_history,0,0.0,19.0,1,4.0,1,98.0,1.0,participation_lightgbm,0.9832754093197701,participation,0.01672459068022991
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b5506801-2639-508a-870f-522da5e0fcee,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,1.0,participation_lightgbm,0.09096474216768348,participation,0.9090352578323165
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b57669e7-798a-5407-9b49-5fdd7014f2f3,2020,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,68.94,1.0,participation_lightgbm,0.97949938985485,participation,0.020500610145150033
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b60f9b7b-f480-57c8-9471-4c603de5ad23,2020,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0,participation_lightgbm,0.20356490485409565,participation,0.7964350951459044
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,237.45999999999998,1.0,participation_lightgbm,0.9733326222718943,participation,0.02666737772810568
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b64a8149-19c0-519e-8862-ca2dcf2afef4,2020,QB,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.10546677942749719,participation,-0.10546677942749719
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b6682420-fc31-5778-99f6-8e166e25c924,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,119.22,1.0,participation_lightgbm,0.9921623969785687,participation,0.007837603021431327
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b6981684-6140-5f4d-a7e8-1441307c8f7e,2020,RB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_lightgbm,0.09016902660678351,participation,-0.09016902660678351
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b744e4fc-9ec6-5815-8413-350c18a0aaf3,2020,QB,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.0,participation_lightgbm,0.17485282509808608,participation,-0.17485282509808608
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b88d110a-0205-52bb-8599-b1b42a96d909,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,164.685,1.0,participation_lightgbm,0.982682908018358,participation,0.017317091981641997
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,277.0,1.0,participation_lightgbm,0.9814373188427645,participation,0.018562681157235472
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b9242727-bb11-55fd-bc3c-164e9209558d,2020,RB,second_year,1,0.0,1.0,1,3.0,1,368.0,1.0,participation_lightgbm,0.9091344074322597,participation,0.0908655925677403
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2020,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,1.0,participation_lightgbm,0.13648256746618012,participation,0.8635174325338199
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bb19bd25-0fa0-518c-a38b-6cb80da88624,2020,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_lightgbm,0.6336923528515024,participation,0.3663076471484976
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bb4a37b3-8afb-5612-b11b-7665cf567491,2020,WR,second_year,1,0.0,1.0,0,1.0,1,325.595,1.0,participation_lightgbm,0.17011916334319313,participation,0.8298808366568069
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_lightgbm,0.7362307068424082,participation,0.2637692931575918
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bc125544-e1f4-5786-8d31-4ea82a452a7b,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,253.615,1.0,participation_lightgbm,0.9781954391900068,participation,0.021804560809993156
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bc1af590-59ba-5bd9-a237-5f470b03f261,2020,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0,participation_lightgbm,0.2032097062773547,participation,0.7967902937226453
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bc6c72fd-af2d-5306-9e11-be66b23a00a3,2020,TE,veteran_with_history,0,0.0,9.0,1,2.0,1,,0.0,participation_lightgbm,0.16071984116088509,participation,-0.16071984116088509
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2020,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_lightgbm,0.8082434216881698,participation,0.19175657831183024
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bd12dd60-2446-5e63-b279-7d99c3ec768d,2020,TE,rookie,1,1.0,0.0,0,3.0,0,242.15,1.0,participation_lightgbm,0.8081881394472052,participation,0.19181186055279476
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2020,RB,veteran_with_history,0,0.0,9.0,1,2.0,0,,1.0,participation_lightgbm,0.7656817337745166,participation,0.23431826622548335
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2020,QB,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_lightgbm,0.19833356842139901,participation,-0.19833356842139901
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bd60db07-208f-5eb3-8f34-5ea33938f1af,2020,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,244.075,1.0,participation_lightgbm,0.09916747067941697,participation,0.900832529320583
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bd9c296c-06b6-54a2-b8f1-230a211cab94,2020,RB,veteran_with_history,0,0.0,5.0,1,1.0,0,,0.0,participation_lightgbm,0.7186891730098894,participation,-0.7186891730098894
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bdaf7db1-2950-5812-82ce-fdedbdc255b9,2020,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,320.985,1.0,participation_lightgbm,0.7924584836059982,participation,0.20754151639400176
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2020,TE,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.20731004642203824,participation,-0.20731004642203824
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,be3fbf27-4e03-5e54-af4d-1062532086d2,2020,RB,rookie,1,1.0,0.0,0,4.0,0,36.06,1.0,participation_lightgbm,0.9896308620096383,participation,0.010369137990361654
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,be4cf266-c342-5ffc-83c8-ee3abca1f3f8,2020,RB,veteran_with_history,0,0.0,4.0,1,1.0,0,,0.0,participation_lightgbm,0.18575073525003666,participation,-0.18575073525003666
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,beb784d7-8af2-5381-873e-2287a37d4f37,2020,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,300.0,1.0,participation_lightgbm,0.7313590696057855,participation,0.26864093039421455
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bed71230-aa02-5abf-af0e-27ec2c452810,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_lightgbm,0.15879106990211542,participation,-0.15879106990211542
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,beffc29b-62d5-5019-9079-fdb3bdb6c858,2020,QB,second_year,1,0.0,1.0,0,3.0,1,,0.0,participation_lightgbm,0.10404192383623381,participation,-0.10404192383623381
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bf00cc02-c2f9-5e17-ba69-5b0d0891d953,2020,WR,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_lightgbm,0.0858644601640417,participation,-0.0858644601640417
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bfd0744c-5599-5c9a-a252-b1e6b4485153,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,242.59,1.0,participation_lightgbm,0.9520051703723672,participation,0.047994829627632796
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c028be8f-cf01-5b02-956d-e6fb5fae13df,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,118.69,1.0,participation_lightgbm,0.9883792182222831,participation,0.01162078177771686
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2020,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,203.265,1.0,participation_lightgbm,0.9838148769144804,participation,0.01618512308551956
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_lightgbm,0.17098785691740373,participation,-0.17098785691740373
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c10711df-2831-54ef-8c74-98f4e0ab38a4,2020,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.0877137796521329,participation,-0.0877137796521329
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c1086e38-7579-5440-843c-5fca247378ae,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,45.135000000000005,1.0,participation_lightgbm,0.9935806877445426,participation,0.006419312255457443
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c1832441-b812-50ee-bfbf-592db0bac43b,2020,RB,veteran_with_history,0,0.0,9.0,1,2.0,0,,1.0,participation_lightgbm,0.6374818378841197,participation,0.3625181621158803
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c1c0be00-632c-5380-b7af-23dac93dd291,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,47.7,1.0,participation_lightgbm,0.9953434545616867,participation,0.0046565454383132865
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c2120713-533f-5ba2-80a5-8efa9d1e3488,2020,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,0.0,participation_lightgbm,0.10660411707093334,participation,-0.10660411707093334
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c2491aae-ed91-5363-9af2-fbec2fc4b1cf,2020,WR,other_no_history,1,0.0,2.0,0,1.0,1,,1.0,participation_lightgbm,0.3848260090405861,participation,0.6151739909594138
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c24ecdca-4795-5e3e-bbeb-16c299707961,2020,RB,second_year,1,0.0,1.0,1,4.0,1,140.535,1.0,participation_lightgbm,0.9934679446140366,participation,0.0065320553859633534
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2020,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,130.61,0.0,participation_lightgbm,0.2217471416754124,participation,-0.2217471416754124
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c27144f9-c945-55c7-9034-cd9ddf95203f,2020,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,8.344999999999999,1.0,participation_lightgbm,0.9959993826662559,participation,0.0040006173337441275
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2020,RB,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_lightgbm,0.2515292887364245,participation,-0.2515292887364245
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c2a51f18-fc3f-503f-aa84-b0737013d651,2020,RB,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_lightgbm,0.1250645942591514,participation,-0.1250645942591514
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2020,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,,0.0,participation_lightgbm,0.5056565015655982,participation,-0.5056565015655982
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,335.14,1.0,participation_lightgbm,0.7792900712615678,participation,0.2207099287384322
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c33d67f8-0845-5887-bceb-2611e7ed4602,2020,RB,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_lightgbm,0.6028307406235083,participation,-0.6028307406235083
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,179.0,1.0,participation_lightgbm,0.9897071610000753,participation,0.010292838999924725
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2020,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_lightgbm,0.6396316895084978,participation,-0.6396316895084978
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c43d36b7-6b55-58b2-af2a-746c79df83a6,2020,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.0,participation_lightgbm,0.7910080633245736,participation,0.20899193667542637
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c46c7b66-7109-59fb-94d9-ae5008d86cfb,2020,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,0.0,participation_lightgbm,0.6025838488998131,participation,-0.6025838488998131
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c5703571-5452-5771-bef5-110f883bb804,2020,TE,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_lightgbm,0.49994381961875606,participation,0.500056180381244
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2020,WR,rookie,1,1.0,0.0,0,3.0,0,181.74,1.0,participation_lightgbm,0.9692994277449778,participation,0.030700572255022207
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2020,WR,rookie,1,1.0,0.0,0,3.0,0,154.905,1.0,participation_lightgbm,0.9735963837947261,participation,0.026403616205273872
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c5faa206-405e-5078-ae40-14cad9970e0c,2020,RB,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_lightgbm,0.10980596894110373,participation,-0.10980596894110373
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c605547c-ca84-5a44-90bf-ea5f82aa8482,2020,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_lightgbm,0.12130603939244951,participation,-0.12130603939244951
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c63fef1b-16bd-5275-a03e-94cee125aaae,2020,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,132.5,1.0,participation_lightgbm,0.9949605766793462,participation,0.005039423320653769
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c6b8eb5b-225d-5b11-bcde-a549f0586612,2020,TE,other_no_history,1,0.0,2.0,0,1.0,1,,1.0,participation_lightgbm,0.12253006622199004,participation,0.87746993377801
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c6c3303f-6fdb-5882-9fae-8580898abd19,2020,QB,veteran_with_history,0,0.0,7.0,1,3.0,1,,0.0,participation_lightgbm,0.48508722445411845,participation,-0.48508722445411845
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c6c34bd1-90df-5391-9ca7-feee264df37d,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,35.285,1.0,participation_lightgbm,0.994140950339178,participation,0.005859049660821958
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c6f2468f-cee8-50a7-8f6d-a391e883055a,2020,RB,rookie,1,1.0,0.0,0,4.0,0,153.41500000000002,1.0,participation_lightgbm,0.9802353701356191,participation,0.019764629864380878
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c716e66f-45e8-5107-abfc-ec96e837f4cf,2020,TE,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_lightgbm,0.2743338510835759,participation,-0.2743338510835759
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c73cee7b-1288-52d3-90e2-95951af13f8a,2020,RB,veteran_with_history,0,0.0,15.0,1,4.0,1,256.71,1.0,participation_lightgbm,0.9505010090054031,participation,0.04949899099459687
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c75eb567-fc42-50e0-a2e7-025f67077096,2020,WR,second_year,1,0.0,1.0,1,3.0,1,250.86,1.0,participation_lightgbm,0.9507552285413944,participation,0.04924477145860562
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c7aa021f-9aab-5091-9194-990c9cd67f2d,2020,WR,other_no_history,1,0.0,3.0,0,1.0,1,,1.0,participation_lightgbm,0.0858644601640417,participation,0.9141355398359583
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2020,RB,rookie,1,1.0,0.0,0,4.0,0,197.005,1.0,participation_lightgbm,0.9761177403967335,participation,0.02388225960326651
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,157.82999999999998,1.0,participation_lightgbm,0.9892966314512036,participation,0.010703368548796388
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c90b6eae-2ff8-5405-940d-467b5c8c5975,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,115.08,1.0,participation_lightgbm,0.9946821496964411,participation,0.005317850303558913
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.6187564381206068,participation,-0.6187564381206068
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c9b34efd-0c83-51d5-a45a-def397af38df,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,362.0,1.0,participation_lightgbm,0.943091467046404,participation,0.05690853295359599
