player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
c16a5e67-fff0-57b9-838c-c8df91df7b9d,00-0040124,Tetairoa McMillan,2026,2027,WR,CAR,confirmed,11.123529411764707,,,,0,0,target_incomplete,0.0,1.0,1,7.0,41.7,0.9737480388052994,0.9940268695282666,0.561305717008435,-0.26049001956100915,-0.5645196576461,1.62695321765684,-0.3568636177118673,-0.3939577649729922,11.123529411764707,12.750482629421548,10.863039392203698,10.76666579405284,10.559009754118607,10.729571646791715,-0.3939577649729922,10.729571646791715,0.9737480388052994,-5.293307029722926,-4.565196576388006,-2.703340482977574,1.8352169733876913,4.591768789005169,5.874716111564016,position_history,246,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c21d6ed2-17e6-5557-b8fb-68339dbd0650,00-0038558,Darnell Washington,2026,2027,TE,PIT,confirmed,3.464450270358844,,,,0,0,target_incomplete,0.0,3.0,1,7.0,279.2425,0.9063126259655147,0.9368308418906438,0.5866373331518034,0.4644883707810711,1.074133723129541,0.9812787858709976,0.8278922836124809,0.788838125841031,3.464450270358844,4.445729056229841,3.928938641139915,4.292342553971325,4.538583993488385,4.253288396199875,0.788838125841031,4.253288396199875,0.9063126259655147,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c24ecdca-4795-5e3e-bbeb-16c299707961,00-0035261,Tony Pollard,2026,2027,RB,TEN,confirmed,10.234614124201196,,,,0,0,target_incomplete,0.0,7.0,1,7.0,80.1,0.8910546370754406,0.9578365169065569,0.5443934450622839,-1.9639038035057865,-1.813222463850304,-0.6820996131738507,-2.3089950310750718,-2.0287070994770544,10.234614124201196,9.552514511027345,8.27071032069541,7.925619093126124,8.421391660350892,8.20590702472414,-2.0287070994770544,8.20590702472414,0.8910546370754406,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c260102b-090c-5a7a-9adb-735d75ccb48f,00-0036727,Adam Prentice,2026,2027,RB,DEN,confirmed,0.5223529411764707,,,,0,0,target_incomplete,0.0,5.0,1,3.0,430.0,0.5358423593357827,0.5791747526680703,0.5951913648732261,0.5345723276999844,2.0952888225777304,-0.13504446672810197,2.1596392324277023,1.5965001275684723,0.5223529411764707,0.3873084744483687,1.056925268876455,2.681992173604173,2.617641763754201,2.1188530687449427,1.5965001275684723,2.1188530687449427,0.5358423593357827,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c27144f9-c945-55c7-9034-cd9ddf95203f,00-0032764,Derrick Henry,2026,2027,RB,BAL,confirmed,14.694117647058823,,,,0,0,target_incomplete,0.0,10.0,1,7.0,18.7086535,0.9441923591348808,0.9806693887134902,0.4764771129433249,-2.9221107238215107,-1.7033034438248917,-0.004884220923349475,-2.497220432682712,-2.374211533443038,14.694117647058823,14.689233426135473,11.772006923237312,12.196897214376111,12.990814203233931,12.319906113615785,-2.374211533443038,12.319906113615785,0.9441923591348808,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c2d2f104-196b-5707-877c-50929e6fc8ee,00-0039032,Tyjae Spears,2026,2027,RB,TEN,confirmed,6.694117647058825,,,,0,0,target_incomplete,0.0,3.0,1,7.0,150.84955000000002,0.9033620424797862,0.9561925682452769,0.6357540079168625,-0.039961456443438514,-0.3422848307773588,0.5933009657794982,-0.4904801089963267,-0.2909087987390413,6.694117647058825,7.287418612838323,6.654156190615386,6.203637538062498,6.3518328162814655,6.4032088483197835,-0.2909087987390413,6.4032088483197835,0.9033620424797862,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,00-0033295,Elijah McGuire,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,9.0,1,,315.0,0.32755089426350364,0.1700935029622019,0.5443934450622839,,,,,,,,,,,,,,0.32755089426350364,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,00-0034386,Justin Watson,2026,2027,WR,HOU,confirmed,0.6192273263820578,,,,0,0,target_incomplete,0.0,8.0,1,5.0,362.0,0.3922145354419813,0.5285726834482061,0.5494986889348197,1.2234673160579654,2.139724528992853,-0.33585586595853417,2.1345844778692054,1.8325921076400078,0.6192273263820578,0.2833714604235236,1.8426946424400232,2.753811804251263,2.7589518553749106,2.451819434022066,1.8325921076400078,2.451819434022066,0.3922145354419813,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c3254b64-83c1-515c-a106-e1fe1f2a000a,00-0037834,Brock Purdy,2026,2027,QB,SF,confirmed,14.944882352941177,,,,0,0,target_incomplete,0.0,4.0,1,7.0,105.65061800000001,0.8313261360440314,0.9824895677522991,0.48962908340472044,0.9011711958282183,-0.14455665884658864,3.0272063357645327,-0.40264142351483756,0.11799103782226401,14.944882352941177,17.97208868870571,15.846053548769394,14.542240929426338,14.800325694094587,15.062873390763441,0.11799103782226401,15.062873390763441,0.8313261360440314,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,00-0031280,Derek Carr,2026,2027,QB,NO,confirmed,,,,,0,0,target_incomplete,0.0,12.0,1,,354.495,0.2268116831638919,0.07609074773287668,0.5462074876103052,,,,,,,,,,,,,,0.2268116831638919,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c3846c56-1c54-55a3-a8f6-660ad18946a0,00-0039875,Ray Davis,2026,2027,RB,BUF,confirmed,3.4334391746227255,,,,0,0,target_incomplete,0.0,2.0,1,7.0,197.115925,0.8228752831416024,0.9098509929521896,0.6357540079168625,1.5608353145678657,1.4047138004178474,0.5933009657794982,1.5027384058441875,1.489429173609967,3.4334391746227255,4.026740140402223,4.994274489190591,4.936177580466913,4.838152975040573,4.922868348232693,1.489429173609967,4.922868348232693,0.8228752831416024,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c3939202-6e8a-5463-b80c-9afca0b39e90,00-0038685,Chris Brooks,2026,2027,RB,GB,confirmed,2.4147588235294117,,,,0,0,target_incomplete,0.0,3.0,1,7.0,289.0725,0.8011345480663337,0.8660673839390716,0.6357540079168625,0.7943884507909875,1.3376541356843077,0.5933009657794982,1.5702715055293102,1.2341046973348684,2.4147588235294117,3.00805978930891,3.209147274320399,3.9850303290587217,3.7524129592137196,3.64886352086428,1.2341046973348684,3.64886352086428,0.8011345480663337,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c3eff999-26d3-5854-b8e3-112d86fe8f3c,00-0038622,Deuce Vaughn,2026,2027,RB,,confirmed,1.3294117647058825,,,,0,0,target_incomplete,0.0,3.0,1,1.0,484.0,0.4228500667079866,0.39283974672128885,0.6357540079168625,0.7463534492470008,2.834499448633706,0.5933009657794982,2.09477987418936,1.8918775906900223,1.3294117647058825,1.9227127304853808,2.0757652139528835,3.4241916388952425,4.163911213339588,3.2212893553959048,1.8918775906900223,3.2212893553959048,0.4228500667079866,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c448106a-5832-5239-86c5-dcb2a8c9032e,00-0036176,Mason Kinsey,2026,2027,WR,,confirmed,0.0,,,,0,0,target_incomplete,0.0,6.0,1,1.0,,0.14496482571982597,0.24429456945401948,0.5809258307011029,1.9854997543869648,1.6424510534511507,0.36340258728673824,1.3945163917655468,1.6741557332012207,0.0,0.36340258728673824,1.9854997543869648,1.3945163917655468,1.6424510534511507,1.6741557332012207,1.6741557332012207,1.6741557332012207,0.14496482571982597,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c52fd5b1-43fe-54b2-8bc3-f59cff441066,00-0037248,James Cook,2026,2027,RB,BUF,confirmed,15.937058823529412,,,,0,0,target_incomplete,0.0,4.0,1,7.0,9.399999999999999,0.9697787156885532,0.9958298845493888,0.5951913648732261,-2.391571235839622,-1.624508768095571,-0.13504446672810197,-1.8508334899540078,-1.9556378312964002,15.937058823529412,15.80201435680131,13.54548758768979,14.086225333575404,14.31255005543384,13.981420992233012,-1.9556378312964002,13.981420992233012,0.9697787156885532,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,00-0036261,Brandon Aiyuk,2026,2027,WR,SF,confirmed,1.2058823529411764,,,,0,0,target_incomplete,0.0,6.0,1,2.0,271.17,0.31344084763020974,0.3472260747630181,0.5809258307011029,4.271938539620706,5.027117991607091,0.36340258728673824,5.798052760077709,5.032369763768503,1.2058823529411764,1.5692849402279148,5.4778208925618825,7.003935113018886,6.233000344548268,6.238252116709679,5.032369763768503,6.238252116709679,0.31344084763020974,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c5e7dc6b-1533-5600-b241-82f27e3aef6b,00-0039737,Tip Reiman,2026,2027,TE,ARI,confirmed,1.0887882352941176,,,,0,0,target_incomplete,0.0,2.0,1,4.0,,0.7480295379534757,0.6843534878201554,0.5866373331518034,2.0728215382085766,1.8722594377960313,0.9812787858709976,1.9975425502372033,1.9808745087472703,1.0887882352941176,2.0700670211651153,3.1616097735026942,3.086330785531321,2.9610476730901487,3.0696627440413877,1.9808745087472703,3.0696627440413877,0.7480295379534757,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c637c0a4-95fe-581e-b08e-bd946d6a60a3,,John Paddock,2026,2027,QB,,provisional,,,,,0,0,target_incomplete,,,0,,386.0,0.39281450349305236,2.8635319451086192e-05,0.4737322160117323,,,,,,,,,,,,,,0.39281450349305236,-7.394037165725235,-5.797610072892536,-2.769374654324896,2.7850159937669883,5.802447830015754,8.109336544579929,position,274,unknown_experience,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c63fef1b-16bd-5275-a03e-94cee125aaae,00-0034855,Baker Mayfield,2026,2027,QB,TB,confirmed,13.222216470588236,,,,0,0,target_incomplete,0.0,8.0,1,7.0,123.067895,0.922714274645092,0.9791030172016172,0.5472605688041711,1.18100811707781,-0.17804337101500603,2.8637675078409943,-0.5058248445397239,0.16571330050769337,13.222216470588236,16.08598397842923,14.403224587666045,12.716391626048512,13.04417309957323,13.38792977109593,0.16571330050769337,13.38792977109593,0.922714274645092,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,00-0037005,Tommy Tremble,2026,2027,TE,CAR,confirmed,2.525294117647059,,,,0,0,target_incomplete,0.0,5.0,1,7.0,327.3625,0.8216660207258889,0.9033442335560724,0.5754647011414279,0.428465981005839,1.0227699763321918,0.6246214986605748,0.8431172337432306,0.764784397027087,2.525294117647059,3.149915616307634,2.953760098652898,3.3684113513902894,3.5480640939792507,3.290078514674146,0.764784397027087,3.290078514674146,0.8216660207258889,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c6c34bd1-90df-5391-9ca7-feee264df37d,00-0033553,James Conner,2026,2027,RB,ARI,confirmed,2.5311764705882354,,,,0,0,target_incomplete,0.0,9.0,1,7.0,226.96895,0.4393045249131313,0.6373685156701254,0.5443934450622839,2.6855734567815412,3.3479865428741746,-0.6820996131738507,4.679181515732647,3.5709138384627876,2.5311764705882354,1.8490768574143845,5.216749927369777,7.210357986320882,5.87916301346241,6.1020903090510235,3.5709138384627876,6.1020903090510235,0.4393045249131313,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c6f2468f-cee8-50a7-8f6d-a391e883055a,00-0036265,AJ Dillon,2026,2027,RB,CAR,confirmed,1.6043113342898139,,,,0,0,target_incomplete,0.0,6.0,1,4.0,312.7525,0.5288462363662206,0.5595012386920493,0.5951913648732261,1.4043415055455264,1.883228652337925,-0.13504446672810197,1.7958269877633724,1.694465715215608,1.6043113342898139,1.469266867561712,3.0086528398353405,3.400138322053186,3.4875399866277386,3.298777049505422,1.694465715215608,3.298777049505422,0.5288462363662206,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,00-0036555,Chuba Hubbard,2026,2027,RB,CAR,confirmed,9.376470588235295,,,,0,0,target_incomplete,0.0,5.0,1,7.0,96.9,0.8869211565711943,0.964893643355632,0.5951913648732261,-1.3814494245757798,-1.475565674717434,-0.13504446672810197,-1.9571609447498757,-1.604725348014363,9.376470588235295,9.241426121507192,7.995021163659515,7.419309643485419,7.900904913517861,7.771745240220931,-1.604725348014363,7.771745240220931,0.8869211565711943,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c7b359b9-58c6-569e-a338-59c41280cb3f,00-0040242,Jacory Croskey-Merritt,2026,2027,RB,WAS,confirmed,8.860310093396693,,,,0,0,target_incomplete,0.0,1.0,1,7.0,104.69999999999999,0.891520123975215,0.9794140287081324,0.6097613512933316,-0.8268964943078454,-1.0152013651517016,1.4031691302919491,-1.5961056882929654,-1.1460678492508374,8.860310093396693,10.263479223688643,8.033413599088847,7.264204405103728,7.845108728244991,7.714242244145856,-1.1460678492508374,7.714242244145856,0.891520123975215,-5.49618951872996,-4.29005673807921,-2.764473149585763,2.7245844891022464,6.226723530381669,7.500812526490305,position_history,171,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c7d6b991-01e0-5ca4-b20b-689206d992c5,00-0036973,Travis Etienne,2026,2027,RB,NO,confirmed,11.995882352941177,,,,0,0,target_incomplete,0.0,5.0,1,7.0,38.7525,0.9427934204375676,0.9823684991651072,0.5951913648732261,-1.6967901264180139,-1.6165934035135303,-0.13504446672810197,-1.97381449012384,-1.7623993400184614,11.995882352941177,11.860837886213075,10.299092226523163,10.022067862817337,10.379288949427647,10.233483012922715,-1.7623993400184614,10.233483012922715,0.9427934204375676,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c92a01f9-a550-5b29-8237-8ad731f5c341,00-0039259,Dayton Wade,2026,2027,WR,BAL,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,0,1.0,,0.15791595182105572,0.4075814103844691,0.561304531171307,2.4403699106087515,2.168556895787018,1.1517047706674988,2.5118281722866653,2.373584992894145,0.0,1.1517047706674988,2.4403699106087515,2.5118281722866653,2.168556895787018,2.373584992894145,2.373584992894145,2.373584992894145,0.15791595182105572,-5.241528512391697,-4.202316973375805,-2.4976033599373557,1.6855155589806254,4.059202310671498,5.63746091338561,position,1398,other_no_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
c9684bcb-19b7-55f7-8650-60fecdc8ab6a,00-0041037,Denzel Boston,2026,2027,WR,CLE,confirmed,6.263164427330822,,,,0,0,target_incomplete,1.0,0.0,0,7.0,154.07999999999998,0.9227481995404803,0.9559080038029738,0.5968118837409765,1.5046892678028478,1.9073336318040113,2.727083877639563,1.6663623470428162,1.6927950822165585,6.263164427330822,8.990248304970386,7.76785369513367,7.929526774373638,8.170498059134832,7.95595950954738,1.6927950822165585,7.95595950954738,0.9227481995404803,-5.206793096167084,-4.215732368174828,-2.7479788553086024,1.6445166613279723,3.573097627824365,5.17764739552559,position_history,250,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
ca42cfb0-4498-54c3-a50c-601ada26ce69,00-0036613,Jaylen Waddle,2026,2027,WR,DEN,confirmed,10.613378666229725,,,,0,0,target_incomplete,0.0,5.0,1,7.0,43.015,0.9480457865200278,0.9762899297168729,0.5809258307011029,-1.0297642065168051,-1.0227913392351986,0.36340258728673824,-1.0617451092185866,-1.0381002183235302,10.613378666229725,10.976781253516464,9.58361445971292,9.551633557011138,9.590587326994527,9.575278447906195,-1.0381002183235302,9.575278447906195,0.9480457865200278,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,00-0036158,J.K. Dobbins,2026,2027,RB,DEN,confirmed,9.208411764705883,,,,0,0,target_incomplete,0.0,6.0,1,7.0,99.32749999999999,0.8621306906445904,0.9691649606962492,0.5951913648732261,-0.8630344984261296,-1.3633361367007433,-0.13504446672810197,-2.0129003697523866,-1.413090334959753,9.208411764705883,9.07336729797778,8.345377266279753,7.1955113949534955,7.845075628005139,7.79532142974613,-1.413090334959753,7.79532142974613,0.8621306906445904,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
cb834307-fef6-5376-a173-d8f82a195625,00-0038902,Shaquan Davis,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,312.0,0.4048616681226766,0.32778011332757284,0.561304531171307,,,,,,,,,,,,,,0.4048616681226766,-5.241528512391697,-4.202316973375805,-2.4976033599373557,1.6855155589806254,4.059202310671498,5.63746091338561,position,1398,other_no_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,00-0033293,Aaron Jones,2026,2027,RB,MIN,confirmed,7.852941176470588,,,,0,0,target_incomplete,0.0,9.0,1,7.0,130.255,0.7435423681265009,0.8804238471919192,0.5443934450622839,-1.4133640478235714,-1.1988648301211666,-0.6820996131738507,-1.5173711990141912,-1.3765333589863096,7.852941176470588,7.1708415632967375,6.4395771286470165,6.335569977456396,6.654076346349421,6.4764078174842785,-1.3765333589863096,6.4764078174842785,0.7435423681265009,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,00-0036425,DeeJay Dallas,2026,2027,RB,JAC,confirmed,0.27641176470588236,,,,0,0,target_incomplete,0.0,6.0,1,3.0,,0.2620956701232961,0.30420609013957556,0.5951913648732261,1.819874567215325,2.1310872975799557,-0.13504446672810197,2.3063881208132075,2.085783328536163,0.27641176470588236,0.1413672979777804,2.096286331921207,2.5827998855190897,2.4074990622858383,2.362195093242045,2.085783328536163,2.362195093242045,0.2620956701232961,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
cc24fb31-27fe-5d1f-8303-aab4b0b6a825,00-0038651,Chase Cota,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,294.0,0.3972471370885299,0.3275677922356189,0.561304531171307,,,,,,,,,,,,,,0.3972471370885299,-5.241528512391697,-4.202316973375805,-2.4976033599373557,1.6855155589806254,4.059202310671498,5.63746091338561,position,1398,other_no_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
