player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Dj Moore,WR,2024,6.0,6-8,elite,10.878113685796798,34.25,11.153333333333334,0.27521964753653627,72.4,167.3,15.0,15.0,0,0,0,0,0,0,90.0,1955,production,80,0.34264947159302583,0.8546404368267395,-0.6783479060630662,61.95264675663392,0.0405494541983793,10.878113685796798,7.4604794490027215,10.84124492825006,14.61579182863597,0.6024366510717429,0.5856900076772275,1,66.48817460688633,24.847857309320823,61.566507954427706,115.47200461164988,48.98383000476355,9.524114454678841,0.6357992693631932,1,143.04467186638252,210.14000189213795,0.008801444115916652,0.1471666971166476,0.004601223533584144,0.1471666971166476,12.977175222613269,9.0,14.0,15.0,0.7816198634458718,1,0.055825286947983895,0.008801444115916652,5.352217027013578,0.3460189777409472,0.14151947826839323,0.02165803674022309,2.1171258006008554e-05,0.02165803674022309,7.746541852560385e-05,0.003116462662824741,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.9664705882352944,0.26917645998711315,1,3,0.6510546875930825,0.8087649402390438,0.7154150197628458,1,1.0
Dj Moore,WR,2024,6.0,6-8,elite,10.878113685796798,34.25,11.153333333333334,0.27521964753653627,72.4,167.3,15.0,15.0,0,0,0,0,0,0,90.0,1955,one_year_w025_wr,80,0.45303192088781596,0.9358113002932311,-0.6132616925531478,64.15369345339198,0.03193963481239517,10.878113685796798,7.835125378349946,10.79771674715601,14.550705615126052,0.5958479114780386,0.5869092459891401,1,66.28990270664316,27.292754980700046,59.78911298724491,113.65174890736034,47.36184620071718,9.617116554468097,0.6287818787076803,1,143.77389124592358,202.16335542991757,0.0,0.1214468825373238,0.004873636634710375,0.1214468825373238,13.156323534545907,9.0,14.0,15.0,0.7368356374625473,1,0.03817172158909096,0.0,5.58317956706396,0.33112704390873704,0.15675504928638445,0.014749345278034525,2.375233404719107e-05,0.014749345278034525,0.0,0.001457080329075073,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.9664705882352944,0.26917645998711315,1,3,0.6510546875930825,0.8087649402390438,0.7154150197628458,1,1.0
Dj Moore,WR,2024,6.0,6-8,elite,10.878113685796798,34.25,11.153333333333334,0.27521964753653627,72.4,167.3,15.0,15.0,0,0,0,0,0,0,90.0,1955,one_year_w050_wr,80,0.4955696906010422,1.01206922637465,-0.6668884314973027,64.2646728938908,0.030155614095544576,10.878113685796798,8.105002117294102,10.851343486100165,13.754571283779143,0.5952277866648077,0.5891480062527575,1,66.6959004439199,30.520847266861637,60.39894373772146,114.36098141255135,47.66508096863146,9.434983141081265,0.6477510007136151,1,144.55271780873434,206.31856925668714,0.0,0.09593590773839897,0.004907236596118705,0.09593590773839897,13.235704246186373,10.0,14.0,15.0,0.7135396577865294,1,0.025239428859897533,0.0,5.754968519097138,0.335613074528753,0.16605645135958422,0.009203698393590599,2.4080971010286696e-05,0.009203698393590599,0.0,0.0006370287691738285,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.9664705882352944,0.26917645998711315,1,3,0.6510546875930825,0.8087649402390438,0.7154150197628458,1,1.0
Dj Moore,WR,2024,6.0,6-8,elite,10.878113685796798,34.25,11.153333333333334,0.27521964753653627,72.4,167.3,15.0,15.0,0,0,0,0,0,0,90.0,1955,three_year_w025_wr,80,0.4490177174360558,0.9321840876119445,-0.6340501568674454,64.92042724971013,0.03256623036470417,10.878113685796798,7.855913842664243,10.796947179054438,14.57149407944035,0.6037112093003911,0.5891907831811862,1,66.38365458127524,27.47675500526915,60.02551454817602,113.92668366779874,47.543029086523504,9.60059666359097,0.6252608606174201,1,143.86950925002688,202.47518239463207,0.0,0.1244163508867795,0.005021137811909972,0.1244163508867795,13.162475456981435,9.0,14.0,15.0,0.729280938663678,1,0.03969330827451277,0.0,5.626832436906602,0.33098296615076167,0.1595308419287298,0.01547942836798224,2.521182492619206e-05,0.01547942836798224,0.0,0.0015755587217755039,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.9664705882352944,0.26917645998711315,1,3,0.6510546875930825,0.8087649402390438,0.7154150197628458,1,1.0
Dj Moore,WR,2024,6.0,6-8,elite,10.878113685796798,34.25,11.153333333333334,0.27521964753653627,72.4,167.3,15.0,15.0,0,0,0,0,0,0,90.0,1955,three_year_w050_wr,80,0.487541283697522,0.9867381032244178,-0.7032590062219062,66.31062253781874,0.028722478583612175,10.878113685796798,7.925122692018704,10.887714060824768,14.305990605080652,0.5973381979762384,0.5836166121712287,1,66.89963334967813,28.089326948491614,60.81254141895779,114.8419950698246,47.94236172014648,9.432041626749644,0.6213007326038218,1,145.00683928226647,206.86412787755617,0.0,0.10294702065877744,0.0052040642531209136,0.10294702065877744,13.273175064383624,10.0,14.0,15.0,0.6629172978861686,1,0.03377976032258857,0.0,5.725800938347141,0.3445692926975667,0.17694232123607437,0.010598089062518749,2.708228475061093e-05,0.010598089062518749,0.0,0.0011410722074515292,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.9664705882352944,0.26917645998711315,1,3,0.6510546875930825,0.8087649402390438,0.7154150197628458,1,1.0
Dj Moore,WR,2024,6.0,6-8,elite,10.878113685796798,34.25,11.153333333333334,0.27521964753653627,72.4,167.3,15.0,15.0,0,0,0,0,0,0,90.0,1955,both_w025_wr,80,0.4915554871492821,0.9991865809328085,-0.6592577657810696,65.34846753193663,0.029037650748083926,10.878113685796798,8.097371451577867,10.843712820383931,14.261989364639817,0.5905693196633939,0.5797458687849789,1,66.62406843876295,30.219731119913558,58.85259814642667,114.26006317160004,47.63599473283709,9.552514784245837,0.6328594910388192,1,144.24605858614632,206.2041092709437,0.0,0.10082269223015174,0.005078714841202964,0.10082269223015174,13.202693499239217,10.0,14.0,15.0,0.7057989357312431,1,0.032548465926072745,0.0,5.740918359766649,0.33517752978056287,0.17566054785460303,0.0101652152685359,2.5793344438255246e-05,0.0101652152685359,0.0,0.0010594026341407185,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.9664705882352944,0.26917645998711315,1,3,0.6510546875930825,0.8087649402390438,0.7154150197628458,1,1.0
Dj Moore,WR,2024,6.0,6-8,elite,10.878113685796798,34.25,11.153333333333334,0.27521964753653627,72.4,167.3,15.0,15.0,0,0,0,0,0,0,90.0,1955,both_w050_wr,80,0.5726168231239745,1.1118937115065655,-0.7472816767077437,64.54824807562345,0.030731150947442092,10.878113685796798,8.185395362504542,10.931736731310606,13.834964528989584,0.5637351510410216,0.5332332035907982,1,66.96916735728911,31.026350230950708,61.313156946005165,113.8823368552528,46.91316949796369,8.947097704920406,0.6433859658810208,1,143.68826246337423,202.9944527231345,0.006443774126554699,0.09336316868068885,0.005098145264593389,0.09336316868068885,13.134522433286627,9.0,14.0,15.0,0.76672626594757,1,0.022790437308618784,0.0,5.977993955965976,0.3319964886249542,0.19518238126019627,0.00871668126609876,2.5991085138895997e-05,0.00871668126609876,4.1522224994055776e-05,0.000519404032718083,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.9664705882352944,0.26917645998711315,1,3,0.6510546875930825,0.8087649402390438,0.7154150197628458,1,1.0
Dj Moore,WR,2024,6.0,6-8,elite,10.878113685796798,34.25,11.153333333333334,0.27521964753653627,72.4,167.3,15.0,15.0,0,0,0,0,0,0,90.0,1955,full_w025_wr,80,0.5748888204826155,1.0170213103868697,-0.7126751320518357,67.52248136487472,0.02666354361989629,10.878113685796796,8.150788817848634,10.788516913101757,14.164069723411046,0.5785553865613156,0.5875922194123943,1,66.86189216900397,28.172669679241622,60.91961940271189,113.43888553715198,46.57699336814801,9.18858979357325,0.6461178444982635,1,144.56409523414675,203.6545570223979,0.0,0.10223304640033737,0.0,0.10223304640033737,13.218143146716304,9.0,14.0,15.0,0.7050333208047213,1,0.031888322721365034,0.0,5.243268097849898,0.3433419378039725,0.12142457053160163,0.010451595776293534,0.0,0.010451595776293534,0.0,0.0010168651259819255,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.9664705882352944,0.26917645998711315,1,3,0.6510546875930825,0.8087649402390438,0.7154150197628458,1,1.0
Dj Moore,WR,2024,6.0,6-8,elite,10.878113685796798,34.25,11.153333333333334,0.27521964753653627,72.4,167.3,15.0,15.0,0,0,0,0,0,0,90.0,1955,full_w050_wr,80,0.6559501564573079,1.1268612089416952,-0.7785824117456084,65.95005522661769,0.030050701543220665,10.878113685796798,8.216696097542407,10.96303746634847,13.866265264027449,0.5583855469063588,0.5407063146438256,1,66.3939318864929,28.756019218658846,60.091484485344594,114.00249536559367,47.60856347910078,8.963173103302747,0.654468371761664,1,142.84203922955305,203.46396374870247,0.006595571159662252,0.09510079384479737,0.0,0.08820298359891196,13.058944450352728,9.0,14.0,15.0,0.8103131623779518,1,0.031158007498360153,0.0,5.604698453685391,0.3435676845046045,0.15690329570841105,0.00904416098991065,0.0,0.007779766315749932,4.3501558922168465e-05,0.0009708214312678675,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.9664705882352944,0.26917645998711315,1,3,0.6510546875930825,0.8087649402390438,0.7154150197628458,1,1.0
Tee Higgins,WR,2024,4.0,3-5,elite,10.518674991916217,53.15,15.169999999999998,4.651325008083781,87.0,151.7,10.0,10.0,0,1,0,0,0,0,90.0,1955,production,80,0.39263062251269276,0.8400680162295264,-0.9264505920371109,65.99129887515207,0.030512855056523427,10.522869545759029,6.364380076708535,10.8884291553819,14.01840648951574,3.056285466810359,0.9691219438857462,0,64.58972825915353,16.402445273445664,62.68054000500179,109.47009381566991,44.88036555651638,15.381863686108897,0.7099465814091772,1,138.83802649020706,204.82042125657554,0.005421951215352904,0.1688026935639926,0.03087805611425365,0.1688026935639926,12.803047617023312,9.0,14.0,15.0,2.2343790868272917,1,0.07900518189880901,0.005421951215352904,5.706997703909769,0.3539114881877155,0.17962771306772002,0.690888962226474,0.0009534543493949972,0.02849434935445919,2.9397554981666837e-05,0.0062418187668638984,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,-0.5114705882352943,-0.8528176109544177,1,3,0.631292321264216,0.36254980079681276,0.35177865612648224,1,1.0
Tee Higgins,WR,2024,4.0,3-5,elite,10.518674991916217,53.15,15.169999999999998,4.651325008083781,87.0,151.7,10.0,10.0,0,1,0,0,0,0,90.0,1955,one_year_w025_wr,80,0.5061445262966919,0.9163347732666407,-0.7571164988066302,65.51665728045266,0.033034063087593026,10.52341429240333,6.20882563326739,10.71909506215142,14.335121727498954,3.093805481588822,0.9586523935011642,0,64.7803709165828,21.777896018250427,60.55189637068044,115.33708259062678,50.55671167404398,16.032765852035872,0.7343883919910121,1,139.5456907175934,206.00249736084274,0.005025990476235527,0.17023269558004042,0.041347606498835954,0.17023269558004042,12.840066427780808,9.0,14.0,15.0,2.288738557792046,1,0.08251869679408999,0.005025990476235527,5.635874308697744,0.3853972346558647,0.18881828538495304,0.6885137794843659,0.0017096245631825812,0.028979170644446713,2.5260580267210216e-05,0.006809335320594957,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,-0.5114705882352943,-0.8528176109544177,1,3,0.631292321264216,0.36254980079681276,0.35177865612648224,1,1.0
Tee Higgins,WR,2024,4.0,3-5,elite,10.518674991916217,53.15,15.169999999999998,4.651325008083781,87.0,151.7,10.0,10.0,0,1,0,0,0,0,90.0,1955,one_year_w050_wr,80,0.5414530262117874,0.9854163142551808,-0.7417273133614203,63.61590946017303,0.03627466496236319,10.518674991916217,6.1934364478221795,10.647717488418863,14.319732542053746,3.155385361297571,0.9610714625738792,0,63.883111638933116,21.644603649376826,60.35844394175493,115.13579511516514,51.25268347623202,16.505597574224932,0.7505052130804595,1,138.68628148625316,205.7716595791646,0.0,0.16856170429373454,0.03892853742612085,0.16856170429373454,12.839851728153839,9.0,14.0,15.0,2.2591286082932904,1,0.08766523429324269,0.0,5.657485334636979,0.3951655959902527,0.19945271604899628,0.6912896395669393,0.001515431026136892,0.028413048154408406,0.0,0.007685193303689134,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,-0.5114705882352943,-0.8528176109544177,1,3,0.631292321264216,0.36254980079681276,0.35177865612648224,1,1.0
Tee Higgins,WR,2024,4.0,3-5,elite,10.518674991916217,53.15,15.169999999999998,4.651325008083781,87.0,151.7,10.0,10.0,0,1,0,0,0,0,90.0,1955,three_year_w025_wr,80,0.5159064502740368,0.9324164563713508,-0.8625934411985827,65.1819956784805,0.03321084058762937,10.522986037866891,6.314302575659342,10.824572004543372,14.440598669890907,3.0489250519648126,0.9701006574576333,0,64.8641902253392,22.691477283680204,61.87781259763133,112.19554578657439,47.331355561235185,15.309338648860802,0.7258149183451877,1,140.12391083124305,207.584651496722,0.005147630850797497,0.17154771680452066,0.02989934254236689,0.17154771680452066,12.927657254855106,9.0,14.0,15.0,2.3733579110537217,1,0.07295893669521575,0.005147630850797497,5.714708102390154,0.36655052650024145,0.18940232705979082,0.6863331855318028,0.0008939706844657906,0.02942861914084402,2.6498103376082162e-05,0.005323006443696499,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,-0.5114705882352943,-0.8528176109544177,1,3,0.631292321264216,0.36254980079681276,0.35177865612648224,1,1.0
Tee Higgins,WR,2024,4.0,3-5,elite,10.518674991916217,53.15,15.169999999999998,4.651325008083781,87.0,151.7,10.0,10.0,0,1,0,0,0,0,90.0,1955,three_year_w050_wr,80,0.5633975181803763,1.0120093378824446,-0.6180564230176256,63.02203885286147,0.03643168799765363,10.518674991916217,6.069765557478385,10.69267916275185,14.367773697658405,3.063593132270971,0.9519509078420637,0,64.7292209072646,20.385699064781093,58.803817531567944,116.94272597351357,52.21350506624897,16.286033036546712,0.7231903900281986,1,140.1677447235233,204.26377941517367,0.013929700587269344,0.18397796201705358,0.04804909215793628,0.18397796201705358,12.976134413908675,10.0,14.0,15.0,2.373187566397062,1,0.06566376902806259,0.0,5.687691759026045,0.3970046888605313,0.20553419056597624,0.6658919664738412,0.0023087152572018534,0.03384789050794841,0.0001940365584509719,0.004311730562970752,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,-0.5114705882352943,-0.8528176109544177,1,3,0.631292321264216,0.36254980079681276,0.35177865612648224,1,1.0
Tee Higgins,WR,2024,4.0,3-5,elite,10.518674991916217,53.15,15.169999999999998,4.651325008083781,87.0,151.7,10.0,10.0,0,1,0,0,0,0,90.0,1955,both_w025_wr,80,0.5524252721960818,1.0015005029666122,-0.5771376010722078,63.51735138204579,0.03649436402073203,10.518674991916217,6.028846735532967,10.651760340806431,14.326854875712987,3.1023988472131854,0.9502913747932414,0,64.70409987972221,19.950690412227658,58.291599042430896,116.36852613434978,51.66442625462757,16.325204709831016,0.7211533800699853,1,140.072426528446,203.69091590793786,0.00958847674415776,0.17173801736394512,0.03919612778648619,0.17173801736394512,12.970903883189873,10.0,14.0,15.0,2.3720075900888986,1,0.06700281991483573,0.0,5.6198383036836095,0.4059792857627779,0.19912675187182924,0.6860179118802084,0.001536336433454555,0.029493946608098714,9.19388862732542e-05,0.004489377876539907,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,-0.5114705882352943,-0.8528176109544177,1,3,0.631292321264216,0.36254980079681276,0.35177865612648224,1,1.0
Tee Higgins,WR,2024,4.0,3-5,elite,10.518674991916217,53.15,15.169999999999998,4.651325008083781,87.0,151.7,10.0,10.0,0,1,0,0,0,0,90.0,1955,both_w050_wr,80,0.6146807573168536,1.139630551610383,-0.762023832480064,59.012453053959156,0.04204926723695676,10.518674991916221,6.199953317151488,10.836646572214288,14.34002906117239,3.1007780449801556,0.9564512484849153,0,64.33664779096016,15.074438867833223,60.613584861085215,115.40126953605612,51.06462174509596,16.08692259165141,0.7448609161570515,1,139.40499758906407,204.5917323659442,0.006116762985792709,0.1678847595783616,0.04354875151508477,0.1678847595783616,12.8885581746381,9.0,14.0,15.0,2.296452732197135,1,0.07858662599853501,0.0,5.772640243651817,0.41203420769063615,0.23038295690082927,0.6924157733419611,0.001896493758522598,0.02818529249868428,3.741478942436374e-05,0.006175857785833619,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,-0.5114705882352943,-0.8528176109544177,1,3,0.631292321264216,0.36254980079681276,0.35177865612648224,1,1.0
Tee Higgins,WR,2024,4.0,3-5,elite,10.518674991916217,53.15,15.169999999999998,4.651325008083781,87.0,151.7,10.0,10.0,0,1,0,0,0,0,90.0,1955,full_w025_wr,80,0.5524252721960818,1.0315220518947104,-0.6894454729818439,63.32063269079798,0.0369837303901041,10.518674991916217,6.141154607442603,10.764068212716067,14.267450701674168,3.0989430129137103,0.9598684519787426,0,64.29829223837113,21.144637200229567,59.7012259852793,114.45195907329261,50.15366683492148,16.250096795134258,0.7238513496685015,1,139.1131582093431,204.9874319734709,0.005703529272860898,0.17155617713747295,0.04013154802125742,0.17155617713747295,12.874932256604493,9.0,14.0,15.0,2.2496187607830187,1,0.07638722564294505,0.0,5.212246418326184,0.414602361237401,0.1620862029341091,0.6863191676390781,0.0016105411465824906,0.029431521914023998,3.253024616638116e-05,0.005835008241426201,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,-0.5114705882352943,-0.8528176109544177,1,3,0.631292321264216,0.36254980079681276,0.35177865612648224,1,1.0
Tee Higgins,WR,2024,4.0,3-5,elite,10.518674991916217,53.15,15.169999999999998,4.651325008083781,87.0,151.7,10.0,10.0,0,1,0,0,0,0,90.0,1955,full_w050_wr,80,0.6146807573168536,1.1624716303379024,-0.6808695650571757,58.748519284550994,0.04259774906623096,10.518674991916217,6.132578699517935,10.770628830094072,14.2588747937495,3.1271821146661627,0.9623224055345374,0,64.09315628454526,21.05346658550101,59.59342104497397,114.33978790854228,50.24663162399702,16.12173702665602,0.7432219461014005,1,139.8032950743085,204.8587933546009,0.006073849885129354,0.167348642760479,0.03767759446546265,0.167348642760479,12.971633055644215,10.0,14.0,15.0,2.34264664047097,1,0.06970874592490384,0.0,5.353561339750705,0.43068215827198103,0.18577873362268257,0.6933082827128164,0.0014196011247038618,0.02800556823377442,3.6891652427085864e-05,0.004859309258422797,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,-0.5114705882352943,-0.8528176109544177,1,3,0.631292321264216,0.36254980079681276,0.35177865612648224,1,1.0
Stefon Diggs,WR,2024,9.0,9+,elite,10.416546394944415,38.92,12.7375,2.3209536050555855,49.400000000000006,101.9,8.0,8.0,0,0,0,0,1,0,90.0,1955,production,80,0.553480525097765,1.0494765634760257,-0.9293885754766129,59.062940040992224,0.04228370839858668,10.416546394944417,6.278969112965569,10.503378860441414,15.271903561737268,1.4411728311844307,0.8083669764889723,1,62.698881353780294,19.589985749995943,61.3980416490473,106.38698956244751,43.68810820866722,9.483987951831196,0.37068162960556034,1,136.1942588921681,198.8025468418818,0.02087854431054929,0.11445593508566146,0.09551573656602627,0.10093957647141576,12.722161877448968,9.0,14.0,15.0,3.6610701856860572,0,0.07101281451533202,0.02087854431054929,5.968825873242995,0.38283348413032375,0.19399262573278384,0.013100161076333149,0.009123255931750528,0.010188798098228789,0.00043591361252757013,0.8630171907947248,922c769f-2f60-5de7-a75b-322112ec9540,-2.934705882352942,-3.146323529411765,1,3,0.48577890224721726,0.09561752988047809,0.10276679841897234,1,1.0
Stefon Diggs,WR,2024,9.0,9+,elite,10.416546394944415,38.92,12.7375,2.3209536050555855,49.400000000000006,101.9,8.0,8.0,0,0,0,0,1,0,90.0,1955,one_year_w025_wr,80,0.598527796821818,1.1136054378379394,-0.9164362470359619,57.40030994175168,0.043714090998713005,10.416546394944415,6.202357641980377,10.490426532000763,15.714232641980377,1.4696258273980323,0.7834010673417351,1,63.644259314578825,8.500423845353957,61.270827672353704,116.3559414466751,52.71168213209628,10.218479218255904,0.39811004157663366,1,136.40253073409033,207.92062100507167,0.023862729004978038,0.14884263079544507,0.10200377916523307,0.13414205055452846,12.648798068432887,9.0,14.0,15.0,3.6125790057857943,0,0.07842573443864378,0.023862729004978038,5.790108493069312,0.4086868796694103,0.17785892267134853,0.022154128742109175,0.010404770963989635,0.01799408972697367,0.0005694298355650202,0.8492991269449531,922c769f-2f60-5de7-a75b-322112ec9540,-2.934705882352942,-3.146323529411765,1,3,0.48577890224721726,0.09561752988047809,0.10276679841897234,1,1.0
Stefon Diggs,WR,2024,9.0,9+,elite,10.416546394944415,38.92,12.7375,2.3209536050555855,49.400000000000006,101.9,8.0,8.0,0,0,0,0,1,0,90.0,1955,one_year_w050_wr,80,0.5993398098140259,1.1986438741456542,-0.9886968978055815,53.18747351252632,0.05,10.416546394944417,5.362087836088827,10.562687182770382,16.063351427805088,1.51650376168149,0.7762304332203053,1,63.71894718695641,8.712164356911448,61.58607054662332,121.59396280820786,57.87501562125145,10.481042833096236,0.4066542888204019,1,135.63714801368533,216.9686029428915,0.027383039576238246,0.17975176126349093,0.11816866012680735,0.15669500036567163,12.520833738418315,9.0,14.0,15.0,3.4977076563687604,0,0.0889577776367508,0.027383039576238246,5.991448973781055,0.37964598836478625,0.1945740189963319,0.03231069567732704,0.01396383223616491,0.02455332313959783,0.00074983085643383,0.8299979309285679,922c769f-2f60-5de7-a75b-322112ec9540,-2.934705882352942,-3.146323529411765,1,3,0.48577890224721726,0.09561752988047809,0.10276679841897234,1,1.0
Stefon Diggs,WR,2024,9.0,9+,elite,10.416546394944415,38.92,12.7375,2.3209536050555855,49.400000000000006,101.9,8.0,8.0,0,0,0,0,1,0,90.0,1955,three_year_w025_wr,80,0.6038773660781489,1.121430956518711,-0.9390439726344214,56.71498792218971,0.042446682731734235,10.416546394944415,5.312434910917668,10.513034257599221,15.736840367578836,1.4651564606109435,0.7796010438067833,1,63.63211290288468,8.56666973896805,61.55502201422283,116.66093423546594,53.028821332581266,10.247919632024676,0.3770086486986387,1,136.25760951333604,208.23712916345008,0.02305896679427808,0.1475718928722282,0.1008039601574713,0.1330474328302377,12.643432364050854,9.0,14.0,15.0,3.6069736481927865,0,0.07428506537211234,0.02305896679427808,5.753421013506324,0.4135950684357164,0.18044804352072993,0.021777463565892392,0.010161438383429061,0.017701619382716614,0.0005317159496196191,0.8569481401931144,922c769f-2f60-5de7-a75b-322112ec9540,-2.934705882352942,-3.146323529411765,1,3,0.48577890224721726,0.09561752988047809,0.10276679841897234,1,1.0
Stefon Diggs,WR,2024,9.0,9+,elite,10.416546394944415,38.92,12.7375,2.3209536050555855,49.400000000000006,101.9,8.0,8.0,0,0,0,0,1,0,90.0,1955,three_year_w050_wr,80,0.6100389483266876,1.2004694284239736,-0.9113628190459049,52.90304963111055,0.04770982863868272,10.416546394944415,5.284753757329151,10.485353104010706,15.70915921399032,1.4801692883139914,0.7687865469322762,1,64.12204453301018,8.485557521476116,62.35091522454141,116.58289715306641,52.46085262005623,10.579902364432957,0.38675879342208414,1,136.81121408311577,215.80859176149644,0.02546897817436606,0.16894835948169318,0.10743581642377195,0.14603893795496828,12.658398774343784,9.0,14.0,15.0,3.6580325471620396,0,0.07280272221798596,0.02546897817436606,5.822039090790486,0.41254008776614715,0.1881823003835502,0.028543548171555425,0.011542454650642428,0.021327371399015076,0.0006486688492463347,0.8596947919263772,922c769f-2f60-5de7-a75b-322112ec9540,-2.934705882352942,-3.146323529411765,1,3,0.48577890224721726,0.09561752988047809,0.10276679841897234,1,1.0
Stefon Diggs,WR,2024,9.0,9+,elite,10.416546394944415,38.92,12.7375,2.3209536050555855,49.400000000000006,101.9,8.0,8.0,0,0,0,0,1,0,90.0,1955,both_w025_wr,80,0.6046893790703568,1.1966599755589251,-1.071808835673939,53.11013881476848,0.04944898709444896,10.416546394944415,5.445199773957185,10.64579912063874,16.146463365673448,1.5169909752241857,0.788954709547141,1,63.65697249222778,8.98380834821463,62.6691173366845,118.79705218253325,55.14007969030547,10.459038499123778,0.40652537495972046,1,135.2704349030927,218.21528201091698,0.02652561442177837,0.1814647511625381,0.10948407922629103,0.15842165414726656,12.477309896711223,9.0,14.0,15.0,3.4682797235710634,0,0.09284937182049942,0.02652561442177837,5.888714955615633,0.4002952770075234,0.19154888148988652,0.032929455914481875,0.01198676360402877,0.025097420502756138,0.0007036082204528566,0.8229222622064625,922c769f-2f60-5de7-a75b-322112ec9540,-2.934705882352942,-3.146323529411765,1,3,0.48577890224721726,0.09561752988047809,0.10276679841897234,1,1.0
Stefon Diggs,WR,2024,9.0,9+,elite,10.416546394944415,38.92,12.7375,2.3209536050555855,49.400000000000006,101.9,8.0,8.0,0,0,0,0,1,0,90.0,1955,both_w050_wr,80,0.6116629743111034,1.3098451412047774,-1.131972139289327,49.75670789550744,0.05000000000000001,10.416546394944415,5.505363077572573,10.63292172305582,15.929768534233741,1.521733302078541,0.768940237532087,1,64.36539619430769,9.237753455335394,63.45311629677768,119.62730577242563,55.26190957811794,10.983512519506302,0.4211478526969062,1,135.6050580996305,219.11773156514772,0.031226139847903005,0.19870262710686665,0.12092572427377332,0.17381935304550977,12.403624695775473,8.0,14.0,15.0,3.4185175097141496,1,0.10491421601159344,0.031226139847903005,5.757324767115604,0.43057978047740464,0.18609639221241034,0.0394827340191705,0.01462303079113665,0.030213167493159568,0.0009750718098007959,0.8011785606981404,922c769f-2f60-5de7-a75b-322112ec9540,-2.934705882352942,-3.146323529411765,1,3,0.48577890224721726,0.09561752988047809,0.10276679841897234,1,1.0
Stefon Diggs,WR,2024,9.0,9+,elite,10.416546394944415,38.92,12.7375,2.3209536050555855,49.400000000000006,101.9,8.0,8.0,0,0,0,0,1,0,90.0,1955,full_w025_wr,80,0.6046893790703568,1.23504428879373,-1.0408521052824924,52.1371424290897,0.04999999999999999,10.416546394944415,5.4142430435657385,10.614842390247293,16.115506635282,1.4933829833225665,0.770478854063001,1,63.736882486818985,8.864991243936814,62.26571454833475,118.36984930313132,54.63296681631233,10.770562863986253,0.4097531375873655,1,134.93008037178046,217.7509310550452,0.027003571038724614,0.18228152525409194,0.11038773980001859,0.15918425751198778,12.410115746949156,9.0,14.0,15.0,3.3894592927546867,0,0.09788152586521377,0.027003571038724614,5.389558971131072,0.43105645311551827,0.1524325143395968,0.03322655444895816,0.012185453098156608,0.025339627839642838,0.0007291928488434467,0.8138177413752749,922c769f-2f60-5de7-a75b-322112ec9540,-2.934705882352942,-3.146323529411765,1,3,0.48577890224721726,0.09561752988047809,0.10276679841897234,1,1.0
