season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2024,5,4,wr_ppg225_both025,1837.39990234375,0,0,1880.3755137125652,2091.0960205078127,40.73050045304828,0.1171875,0.3072916666666667,0.01373291015625,0.09442816840277779
2024,5,5,wr_ppg225_both025,1945.179931640625,0,0,1848.409618695577,2024.9725219726563,58.76385876453584,0.049479166666666664,0.1953125,0.0024481879340277775,0.03814697265625
2024,5,6,wr_ppg225_both025,2028.280029296875,0,1,1882.850567181905,2073.8762939453127,86.32031446281408,0.08854166666666667,0.2838541666666667,0.007839626736111112,0.5128648546006943
2024,5,7,wr_ppg225_both025,1801.800048828125,0,0,1830.0905621846516,2009.2156127929688,34.87158976826403,0.052083333333333336,0.171875,0.0027126736111111114,0.029541015625
2024,5,8,wr_ppg225_both025,2009.9000244140625,0,0,1822.2730973561604,2015.823291015625,117.58274134827984,0.049479166666666664,0.16927083333333334,0.0024481879340277775,0.028652615017361115
2024,5,9,wr_ppg225_both025,1928.06005859375,0,0,1859.504057566325,2054.452880859375,46.33209815290239,0.06510416666666667,0.2421875,0.004238552517361112,0.05865478515625
2024,5,10,wr_ppg225_both025,1822.0,0,0,1868.5423383712769,2063.312890625,40.28106271641121,0.10416666666666667,0.2708333333333333,0.010850694444444446,0.07335069444444443
2024,5,11,wr_ppg225_both025,1726.5,0,0,1912.2472483317058,2119.69970703125,115.36407819390298,0.15364583333333334,0.375,0.023607042100694448,0.140625
2024,6,0,production,1712.35986328125,0,0,1785.6126349767048,1974.4402099609374,49.133960123691296,0.026041666666666668,0.11458333333333333,0.0006781684027777779,0.013129340277777776
2024,6,1,production,1715.239990234375,0,0,1776.3453772862752,1949.63046875,42.65514986630943,0.028645833333333332,0.08854166666666667,0.000820583767361111,0.007839626736111112
2024,6,2,production,1972.52001953125,0,1,1853.9840329488118,2054.43984375,72.45121248397562,0.08333333333333333,0.24479166666666666,0.006944444444444444,0.5703396267361112
2024,6,3,production,1743.8798828125,0,0,1889.416690826416,2107.962744140625,88.02324029968844,0.12760416666666666,0.2864583333333333,0.01628282335069444,0.0820583767361111
2024,6,4,production,1808.719970703125,0,0,1896.5700867970784,2095.7107177734374,52.97670495344532,0.14322916666666666,0.3385416666666667,0.020514594184027776,0.11461046006944446
2024,6,5,production,1905.080078125,0,0,1822.384876569112,2024.0151000976562,52.01260519938336,0.057291666666666664,0.171875,0.003282335069444444,0.029541015625
2024,6,6,production,1930.02001953125,0,0,1890.28129418691,2074.1572265625,39.620552946296,0.109375,0.296875,0.011962890625,0.088134765625
2024,6,7,production,1934.06005859375,0,0,1869.862286567688,2078.81044921875,47.554168870879536,0.09114583333333333,0.2942708333333333,0.008307562934027776,0.08659532335069443
2024,6,8,production,1806.1400146484375,0,0,1833.052746772766,2033.4993286132812,36.92808818899924,0.052083333333333336,0.20052083333333334,0.0027126736111111114,0.04020860460069445
2024,6,9,production,2035.14013671875,0,1,1893.4730227788289,2087.690380859375,83.68392375028795,0.09114583333333333,0.3515625,0.008307562934027776,0.42047119140625
2024,6,10,production,1785.760009765625,0,0,1901.4741951624553,2087.896826171875,70.50801105217802,0.12239583333333333,0.3515625,0.01498074001736111,0.12359619140625
2024,6,11,production,2051.639892578125,1,1,1865.566068649292,2044.6101318359374,115.04939079450236,0.06770833333333333,0.2604166666666667,0.869167751736111,0.5469835069444443
2024,6,0,flatter_w025_all,1712.35986328125,0,0,1789.5644766489665,1995.9068725585937,50.90545184579159,0.036458333333333336,0.13020833333333334,0.0013292100694444447,0.016954210069444448
2024,6,1,flatter_w025_all,1715.239990234375,0,0,1777.7236614227295,1952.9729736328125,43.3027625762754,0.018229166666666668,0.10677083333333333,0.0003323025173611112,0.011400010850694444
2024,6,2,flatter_w025_all,1972.52001953125,0,1,1854.9301268259685,2028.8264038085938,70.21256470514669,0.0703125,0.23177083333333334,0.00494384765625,0.590176052517361
2024,6,3,flatter_w025_all,1743.8798828125,0,0,1891.066162109375,2089.664599609375,86.04986448585987,0.125,0.3567708333333333,0.015625,0.1272854275173611
2024,6,4,flatter_w025_all,1808.719970703125,0,0,1875.0013389587402,2071.203759765625,46.214958737293884,0.08333333333333333,0.2708333333333333,0.006944444444444444,0.07335069444444443
2024,6,5,flatter_w025_all,1905.080078125,0,0,1852.7658863067627,2044.9754638671873,42.395560999711364,0.07291666666666667,0.22916666666666666,0.005316840277777779,0.052517361111111105
2024,6,6,flatter_w025_all,1930.02001953125,0,0,1887.0564012527466,2076.28173828125,40.60830770681302,0.11197916666666667,0.2994791666666667,0.012539333767361112,0.08968777126736112
2024,6,7,flatter_w025_all,1934.06005859375,0,0,1873.9803822835286,2059.406079101562,42.27256712317467,0.08333333333333333,0.2526041666666667,0.006944444444444444,0.06380886501736112
2024,6,8,flatter_w025_all,1806.1400146484375,0,0,1843.067531267802,2028.695703125,37.68502137644424,0.059895833333333336,0.2109375,0.003587510850694445,0.04449462890625
2024,6,9,flatter_w025_all,2035.14013671875,0,1,1889.794560432434,2081.3108642578127,87.47471828510363,0.12760416666666666,0.3229166666666667,0.01628282335069444,0.4584418402777777
2024,6,10,flatter_w025_all,1785.760009765625,0,0,1902.525341351827,2085.6728515625,67.81667299982574,0.1171875,0.3307291666666667,0.01373291015625,0.10938178168402779
2024,6,11,flatter_w025_all,2051.639892578125,1,1,1866.5948994954426,2054.27841796875,119.04744016793038,0.09375,0.2578125,0.8212890625,0.55084228515625
2024,6,0,wr_ppg225_both025,1712.35986328125,0,0,1785.3627700805664,1971.46123046875,48.72772709031899,0.036458333333333336,0.11458333333333333,0.0013292100694444447,0.013129340277777776
2024,6,1,wr_ppg225_both025,1715.239990234375,0,0,1778.2510528564453,1978.3413818359375,43.47211787766879,0.0234375,0.11197916666666667,0.00054931640625,0.012539333767361112
2024,6,2,wr_ppg225_both025,1972.52001953125,0,1,1849.3945388793945,2053.6680419921877,74.64311668939061,0.07291666666666667,0.2265625,0.005316840277777779,0.59820556640625
2024,6,3,wr_ppg225_both025,1743.8798828125,0,0,1879.8017015457153,2084.256201171875,77.7925788503554,0.11979166666666667,0.2916666666666667,0.01435004340277778,0.08506944444444446
2024,6,4,wr_ppg225_both025,1808.719970703125,0,0,1894.5943298339844,2086.249951171875,52.86618990202746,0.12760416666666666,0.3229166666666667,0.01628282335069444,0.10427517361111112
2024,6,5,wr_ppg225_both025,1905.080078125,0,0,1820.8698625564575,2042.3929321289063,55.1048364399208,0.0546875,0.18229166666666666,0.00299072265625,0.033230251736111105
2024,6,6,wr_ppg225_both025,1930.02001953125,0,0,1890.3864908218384,2071.0420166015624,38.456551700002606,0.1015625,0.328125,0.01031494140625,0.107666015625
2024,6,7,wr_ppg225_both025,1934.06005859375,0,0,1869.9548851648967,2052.3937744140626,43.11985898431804,0.09375,0.2734375,0.0087890625,0.07476806640625
2024,6,8,wr_ppg225_both025,1806.1400146484375,0,0,1838.145339012146,2027.021923828125,36.79293606099155,0.041666666666666664,0.22395833333333334,0.001736111111111111,0.05015733506944445
2024,6,9,wr_ppg225_both025,2035.14013671875,0,1,1893.296841621399,2083.7278564453127,85.87440417293044,0.10677083333333333,0.3359375,0.011400010850694444,0.44097900390625
2024,6,10,wr_ppg225_both025,1785.760009765625,0,0,1896.877147992452,2093.2236572265624,64.34230135795143,0.12760416666666666,0.3203125,0.01628282335069444,0.10260009765625
2024,6,11,wr_ppg225_both025,2051.639892578125,1,1,1872.618582089742,2058.7289306640623,111.10318110634883,0.09375,0.2682291666666667,0.8212890625,0.535488552517361
2024,7,0,production,1839.080078125,0,0,1927.1755409240723,2145.499462890625,52.904204448064164,0.1640625,0.4192708333333333,0.02691650390625,0.17578803168402776
2024,7,1,production,1934.0,0,0,1856.2880849838257,2050.1209350585937,50.02467695954773,0.08333333333333333,0.234375,0.006944444444444444,0.054931640625
2024,7,2,production,2018.780029296875,0,1,1825.960657755534,2011.6515747070312,122.11061929994159,0.041666666666666664,0.15364583333333334,0.001736111111111111,0.7163153754340277
2024,7,3,production,1662.199951171875,0,0,1873.365041732788,2056.4284912109374,138.46120123565197,0.07552083333333333,0.2630208333333333,0.00570339626736111,0.0691799587673611
2024,7,4,production,1891.419921875,0,0,1841.6855710347493,2039.7973876953124,43.096137126286834,0.06510416666666667,0.19010416666666666,0.004238552517361112,0.036139594184027776
2024,7,5,production,2100.89990234375,0,1,1920.7526461283367,2111.635791015625,110.47374286750953,0.15104166666666666,0.3880208333333333,0.02281358506944444,0.37451850043402785
2024,7,6,production,2121.52001953125,1,1,1849.649569829305,2041.8837158203125,189.37801680465543,0.09114583333333333,0.19791666666666666,0.826015896267361,0.6433376736111112
2024,7,7,production,1867.6400146484375,0,0,1857.9386920928955,2029.455517578125,34.57478597594631,0.059895833333333336,0.2265625,0.003587510850694445,0.05133056640625
2024,7,8,production,1670.6400146484375,0,0,1861.0398518244426,2052.212158203125,121.23316216220458,0.07291666666666667,0.24479166666666666,0.005316840277777779,0.05992296006944444
2024,7,9,production,1922.599853515625,0,0,1823.497234026591,2007.9890991210937,59.89445341875155,0.041666666666666664,0.171875,0.001736111111111111,0.029541015625
2024,7,10,production,1898.93994140625,0,0,1848.9489199320476,2035.5422119140626,43.68810029824576,0.07291666666666667,0.2109375,0.005316840277777779,0.04449462890625
2024,7,11,production,1900.2598876953125,0,0,1883.688967704773,2082.48740234375,34.84119578782055,0.08072916666666667,0.2994791666666667,0.006517198350694445,0.08968777126736112
2024,7,0,flatter_w025_all,1839.080078125,0,0,1926.7557512919109,2103.482666015625,57.24790796306398,0.15364583333333334,0.3984375,0.023607042100694448,0.15875244140625
2024,7,1,flatter_w025_all,1934.0,0,0,1859.1237716674805,2050.196142578125,46.98974894815021,0.07291666666666667,0.21614583333333334,0.005316840277777779,0.04671902126736111
2024,7,2,flatter_w025_all,2018.780029296875,0,1,1826.9647668202717,2020.183508300781,122.81272133191426,0.044270833333333336,0.171875,0.001959906684027778,0.685791015625
2024,7,3,flatter_w025_all,1662.199951171875,0,0,1886.7570282618206,2075.112353515625,152.8978989827964,0.08854166666666667,0.2942708333333333,0.007839626736111112,0.08659532335069443
2024,7,4,flatter_w025_all,1891.419921875,0,0,1875.8187675476074,2078.369091796875,38.475671135716965,0.11458333333333333,0.2760416666666667,0.013129340277777776,0.07619900173611112
2024,7,5,flatter_w025_all,2100.89990234375,0,1,1904.084534962972,2108.314526367187,124.44290886488227,0.125,0.3567708333333333,0.015625,0.41374376085069453
2024,7,6,flatter_w025_all,2121.52001953125,1,1,1867.169358889262,2035.6388427734375,178.51626683523256,0.0625,0.2421875,0.87890625,0.57427978515625
2024,7,7,flatter_w025_all,1867.6400146484375,0,0,1855.6089817682903,2027.1513305664062,31.35753909332884,0.052083333333333336,0.203125,0.0027126736111111114,0.041259765625
2024,7,8,flatter_w025_all,1670.6400146484375,0,0,1857.503854751587,2026.3514892578125,122.1181468516588,0.0546875,0.19270833333333334,0.00299072265625,0.03713650173611111
2024,7,9,flatter_w025_all,1922.599853515625,0,0,1821.2626647949219,2004.2910034179688,61.50493111709753,0.044270833333333336,0.14322916666666666,0.001959906684027778,0.020514594184027776
2024,7,10,flatter_w025_all,1898.93994140625,0,0,1870.4649804433186,2068.2125,39.28109142846532,0.09375,0.23697916666666666,0.0087890625,0.056159125434027776
2024,7,11,flatter_w025_all,1900.2598876953125,0,0,1881.0622533162434,2065.9543701171874,34.84199077553218,0.09375,0.2682291666666667,0.0087890625,0.07194688585069445
2024,7,0,wr_ppg225_both025,1839.080078125,0,0,1933.8631807963054,2120.6093994140624,58.56184724304413,0.171875,0.4192708333333333,0.029541015625,0.17578803168402776
2024,7,1,wr_ppg225_both025,1934.0,0,0,1851.927674929301,2057.4814208984376,53.163266634775525,0.07552083333333333,0.22916666666666666,0.00570339626736111,0.052517361111111105
2024,7,2,wr_ppg225_both025,2018.780029296875,0,1,1826.6748536427815,2018.9053100585938,117.99071400198672,0.0546875,0.20052083333333334,0.00299072265625,0.6391669379340277
2024,7,3,wr_ppg225_both025,1662.199951171875,0,0,1873.906044324239,2046.87978515625,139.66397207727033,0.07942708333333333,0.2630208333333333,0.006308661566840277,0.0691799587673611
2024,7,4,wr_ppg225_both025,1891.419921875,0,0,1846.9000809987385,2036.5467041015625,40.10732598271636,0.06510416666666667,0.20572916666666666,0.004238552517361112,0.042324490017361105
2024,7,5,wr_ppg225_both025,2100.89990234375,0,1,1916.8203322092693,2103.5641845703126,114.4329044421514,0.13802083333333334,0.3645833333333333,0.01904975043402778,0.40375434027777785
2024,7,6,wr_ppg225_both025,2121.52001953125,1,1,1849.6465463638306,2044.8637451171876,192.01587489495677,0.0703125,0.2109375,0.86431884765625,0.62261962890625
2024,7,7,wr_ppg225_both025,1867.6400146484375,0,0,1855.5937169392903,2041.6171142578125,35.076737617452935,0.08333333333333333,0.23177083333333334,0.006944444444444444,0.05371771918402778
2024,7,8,wr_ppg225_both025,1670.6400146484375,0,0,1853.8450959523518,2025.9764526367187,117.80297009481323,0.0546875,0.19270833333333334,0.00299072265625,0.03713650173611111
2024,7,9,wr_ppg225_both025,1922.599853515625,0,0,1834.7234052022297,2021.8923095703126,53.6533597641521,0.041666666666666664,0.17447916666666666,0.001736111111111111,0.03044297960069444
2024,7,10,wr_ppg225_both025,1898.93994140625,0,0,1858.700424194336,2052.0408447265627,39.12594124674797,0.0703125,0.2265625,0.00494384765625,0.05133056640625
2024,7,11,wr_ppg225_both025,1900.2598876953125,0,0,1879.7525882720947,2072.001513671875,36.8088349170155,0.09505208333333333,0.28125,0.009034898546006944,0.0791015625
2024,8,0,production,1820.760009765625,0,0,1874.6211086908977,2049.783349609375,40.59364122400682,0.078125,0.234375,0.006103515625,0.054931640625
2024,8,1,production,1734.3599853515625,0,0,1901.8851874669392,2085.5731201171875,102.91689124786193,0.1171875,0.3177083333333333,0.01373291015625,0.10093858506944443
2024,8,2,production,2000.659912109375,0,1,1904.2923672993977,2087.659326171875,56.46608996556864,0.125,0.3463541666666667,0.015625,0.4272528754340277
2024,8,3,production,1781.419921875,0,0,1835.209521929423,2011.6517333984375,44.88888966788848,0.0390625,0.171875,0.00152587890625,0.029541015625
2024,8,4,production,1999.2999267578125,0,0,1914.69060198466,2092.7721435546873,51.583274253540566,0.13020833333333334,0.3723958333333333,0.016954210069444448,0.13867865668402776
2024,8,5,production,1815.800048828125,0,0,1879.5368248621623,2063.077880859375,47.45113523883953,0.0859375,0.2890625,0.00738525390625,0.08355712890625
2024,8,6,production,1628.9599609375,0,0,1833.3547353744507,2016.5119140625,133.57547823670836,0.052083333333333336,0.171875,0.0027126736111111114,0.029541015625
2024,8,7,production,1750.699951171875,0,0,1838.8538077672322,2041.5341796875,55.79641406817569,0.0625,0.19791666666666666,0.00390625,0.03917100694444444
2024,8,8,production,1979.0401611328125,0,0,1906.648735364278,2090.4451904296875,48.61249637686545,0.125,0.3255208333333333,0.015625,0.10596381293402776
2024,8,9,production,2060.8798828125,1,1,1838.8219362894695,2029.7181518554687,149.7529583921035,0.044270833333333336,0.1875,0.913418240017361,0.66015625
2024,8,10,production,1935.8800048828125,0,0,1861.5897668202717,2085.7354248046877,51.73373417390718,0.09635416666666667,0.234375,0.009284125434027778,0.054931640625
2024,8,11,production,2035.239990234375,0,1,1823.673986752828,2006.4583618164063,139.02948706762658,0.044270833333333336,0.15104166666666666,0.001959906684027778,0.7207302517361112
2024,8,0,flatter_w025_all,1820.760009765625,0,0,1877.4876871109009,2046.3649047851563,41.12882259239754,0.0703125,0.22916666666666666,0.00494384765625,0.052517361111111105
2024,8,1,flatter_w025_all,1734.3599853515625,0,0,1898.6822369893391,2102.35771484375,99.55280897021294,0.12239583333333333,0.2916666666666667,0.01498074001736111,0.08506944444444446
2024,8,2,flatter_w025_all,2000.659912109375,0,1,1900.6124022801716,2115.9497802734377,62.1155388197965,0.125,0.3359375,0.015625,0.44097900390625
2024,8,3,flatter_w025_all,1781.419921875,0,0,1847.0206492741902,2036.109033203125,43.88923440956408,0.0390625,0.21875,0.00152587890625,0.0478515625
2024,8,4,flatter_w025_all,1999.2999267578125,0,0,1924.2837963104248,2089.786279296875,46.77938709987535,0.12760416666666666,0.3619791666666667,0.01628282335069444,0.13102891710069445
2024,8,5,flatter_w025_all,1815.800048828125,0,0,1874.512378056844,2065.5802490234373,43.47525915172365,0.08854166666666667,0.2526041666666667,0.007839626736111112,0.06380886501736112
2024,8,6,flatter_w025_all,1628.9599609375,0,0,1839.1056674321492,2026.1197998046875,139.97138939715094,0.044270833333333336,0.19270833333333334,0.001959906684027778,0.03713650173611111
2024,8,7,flatter_w025_all,1750.699951171875,0,0,1841.9820896784465,2021.1262939453125,56.32206466214524,0.06510416666666667,0.19270833333333334,0.004238552517361112,0.03713650173611111
2024,8,8,flatter_w025_all,1979.0401611328125,0,0,1885.4902563095093,2088.422412109375,58.167742504841755,0.11197916666666667,0.2942708333333333,0.012539333767361112,0.08659532335069443
2024,8,9,flatter_w025_all,2060.8798828125,1,1,1833.781457265218,2013.7361083984374,155.8771203342411,0.041666666666666664,0.17708333333333334,0.9184027777777779,0.6771918402777777
2024,8,10,flatter_w025_all,1935.8800048828125,0,0,1893.6204182306926,2108.4564697265623,44.41977670540413,0.13541666666666666,0.3020833333333333,0.01833767361111111,0.09125434027777776
2024,8,11,flatter_w025_all,2035.239990234375,0,1,1832.4654331207275,2009.56328125,131.7980921467145,0.028645833333333332,0.15104166666666666,0.000820583767361111,0.7207302517361112
2024,8,0,wr_ppg225_both025,1820.760009765625,0,0,1871.8801822662354,2042.7077880859374,36.731056638889854,0.06510416666666667,0.23177083333333334,0.004238552517361112,0.05371771918402778
2024,8,1,wr_ppg225_both025,1734.3599853515625,0,0,1906.1300169626873,2099.161572265625,107.23695330321789,0.10677083333333333,0.3619791666666667,0.011400010850694444,0.13102891710069445
2024,8,2,wr_ppg225_both025,2000.659912109375,0,1,1902.0832446416218,2079.2501220703125,60.08858034097487,0.10416666666666667,0.3463541666666667,0.010850694444444446,0.4272528754340277
2024,8,3,wr_ppg225_both025,1781.419921875,0,0,1836.4027989705403,2033.1695556640625,43.913400183121354,0.052083333333333336,0.1796875,0.0027126736111111114,0.03228759765625
2024,8,4,wr_ppg225_both025,1999.2999267578125,0,0,1905.8947871526082,2090.6167236328124,56.67593933890262,0.13541666666666666,0.3359375,0.01833767361111111,0.11285400390625
2024,8,5,wr_ppg225_both025,1815.800048828125,0,0,1881.6622778574626,2079.334423828125,45.13759373128414,0.08333333333333333,0.2916666666666667,0.006944444444444444,0.08506944444444446
2024,8,6,wr_ppg225_both025,1628.9599609375,0,0,1829.446434020996,2005.3034912109374,130.59224554730787,0.044270833333333336,0.1796875,0.001959906684027778,0.03228759765625
2024,8,7,wr_ppg225_both025,1750.699951171875,0,0,1837.9172693888347,2032.0869750976562,54.68287972940338,0.07552083333333333,0.17708333333333334,0.00570339626736111,0.03135850694444445
2024,8,8,wr_ppg225_both025,1979.0401611328125,0,0,1902.7074305216472,2082.5458984375,49.33229194912644,0.1328125,0.3151041666666667,0.01763916015625,0.09929063585069446
2024,8,9,wr_ppg225_both025,2060.8798828125,1,1,1832.0151398976643,2012.190234375,153.84828126099373,0.06510416666666667,0.1796875,0.8740302191840279,0.67291259765625
2024,8,10,wr_ppg225_both025,1935.8800048828125,0,0,1878.3427975972493,2076.911865234375,46.023681902223174,0.09895833333333333,0.2604166666666667,0.00979275173611111,0.06781684027777779
2024,8,11,wr_ppg225_both025,2035.239990234375,0,1,1828.930986404419,1993.2767333984375,139.2254502243466,0.036458333333333336,0.140625,0.0013292100694444447,0.738525390625
2024,9,0,production,1703.0,0,0,1884.7290608088176,2072.6189453125,112.47201030535831,0.10677083333333333,0.3463541666666667,0.011400010850694444,0.11996120876736112
2024,9,1,production,2262.179931640625,1,1,1870.4496326446533,2058.8498046874997,308.2611324406332,0.07291666666666667,0.25,0.8594835069444445,0.5625
2024,9,2,production,1886.7601318359375,0,0,1858.2008638381958,2051.719873046875,37.159579537808895,0.078125,0.23697916666666666,0.006103515625,0.056159125434027776
2024,9,3,production,1771.8800048828125,0,0,1868.709213892619,2069.0714111328125,57.47996489041381,0.09375,0.2578125,0.0087890625,0.06646728515625
2024,9,4,production,1791.93994140625,0,0,1807.0755631128948,2009.4636962890625,37.122546897166316,0.052083333333333336,0.15364583333333334,0.0027126736111111114,0.023607042100694448
2024,9,5,production,1807.4200439453125,0,0,1858.3977499008179,2042.5848876953125,42.52696343180206,0.07291666666666667,0.22135416666666666,0.005316840277777779,0.04899766710069444
2024,9,6,production,1972.7799072265625,0,0,1899.7837924957275,2090.137109375,48.18568055166139,0.1484375,0.3125,0.02203369140625,0.09765625
2024,9,7,production,1794.3599853515625,0,0,1836.1709944407146,2018.2786743164063,38.74574372337925,0.044270833333333336,0.21614583333333334,0.001959906684027778,0.04671902126736111
2024,9,8,production,1750.0400390625,0,0,1814.5206495920818,1984.4476074218749,42.92739762531386,0.03125,0.12239583333333333,0.0009765625,0.01498074001736111
2024,9,9,production,2054.840087890625,0,1,1890.2964502970378,2048.2857666015625,103.68337452411653,0.10677083333333333,0.3203125,0.011400010850694444,0.46197509765625
2024,9,10,production,1974.699951171875,0,1,1882.8515844345093,2077.3115234375,54.83221056974595,0.09114583333333333,0.296875,0.008307562934027776,0.494384765625
2024,9,11,production,1783.9400634765625,0,0,1865.672139485677,2058.2085205078124,51.35170689721902,0.1015625,0.265625,0.01031494140625,0.070556640625
2024,9,0,flatter_w025_all,1703.0,0,0,1895.7259839375813,2098.4745849609376,118.81195016536448,0.09375,0.3125,0.0087890625,0.09765625
2024,9,1,flatter_w025_all,2262.179931640625,1,1,1881.007360458374,2060.52177734375,299.2437807040082,0.10677083333333333,0.3046875,0.7978583441840277,0.48345947265625
2024,9,2,flatter_w025_all,1886.7601318359375,0,0,1866.3954003651936,2062.2150146484373,36.80114746259318,0.09895833333333333,0.2526041666666667,0.00979275173611111,0.06380886501736112
2024,9,3,flatter_w025_all,1771.8800048828125,0,0,1884.0733257929485,2074.472998046875,65.96871886733507,0.09375,0.2864583333333333,0.0087890625,0.0820583767361111
2024,9,4,flatter_w025_all,1791.93994140625,0,0,1806.7697445551555,1979.3903076171875,33.02039578474229,0.028645833333333332,0.11197916666666667,0.000820583767361111,0.012539333767361112
2024,9,5,flatter_w025_all,1807.4200439453125,0,0,1862.8823006947835,2040.3605224609375,46.22959757679038,0.0703125,0.2734375,0.00494384765625,0.07476806640625
2024,9,6,flatter_w025_all,1972.7799072265625,0,0,1907.8111225763957,2116.443212890625,47.8270140364766,0.13802083333333334,0.3255208333333333,0.01904975043402778,0.10596381293402776
2024,9,7,flatter_w025_all,1794.3599853515625,0,0,1827.564299583435,2021.6305419921875,37.69858606076902,0.046875,0.17447916666666666,0.002197265625,0.03044297960069444
2024,9,8,flatter_w025_all,1750.0400390625,0,0,1810.9370889663696,1992.0068115234376,41.91452407588561,0.03125,0.11458333333333333,0.0009765625,0.013129340277777776
2024,9,9,flatter_w025_all,2054.840087890625,0,1,1875.9272905985515,2073.984521484375,111.43685733940866,0.0859375,0.2708333333333333,0.00738525390625,0.5316840277777779
2024,9,10,flatter_w025_all,1974.699951171875,0,1,1888.8722855250041,2080.779638671875,52.15283089627822,0.13541666666666666,0.3307291666666667,0.01833767361111111,0.44792344835069436
2024,9,11,flatter_w025_all,1783.9400634765625,0,0,1864.5030126571655,2052.7241943359377,52.25896715869506,0.0703125,0.2421875,0.00494384765625,0.05865478515625
2024,9,0,wr_ppg225_both025,1703.0,0,0,1891.0155623753865,2073.6196533203124,119.4305506837037,0.10416666666666667,0.28125,0.010850694444444446,0.0791015625
2024,9,1,wr_ppg225_both025,2262.179931640625,1,1,1867.353359222412,2058.6816650390624,310.43442140022916,0.09895833333333333,0.265625,0.8118760850694444,0.539306640625
2024,9,2,wr_ppg225_both025,1886.7601318359375,0,0,1856.368540128072,2053.75,41.156408494545346,0.09375,0.2265625,0.0087890625,0.05133056640625
2024,9,3,wr_ppg225_both025,1771.8800048828125,0,0,1864.097146987915,2041.7254638671875,57.47006632553207,0.06770833333333333,0.2578125,0.004584418402777777,0.06646728515625
2024,9,4,wr_ppg225_both025,1791.93994140625,0,0,1815.334403038025,1993.0998046875,35.38872310270865,0.046875,0.16927083333333334,0.002197265625,0.028652615017361115
2024,9,5,wr_ppg225_both025,1807.4200439453125,0,0,1854.204379081726,2040.7447265624999,39.67234524505005,0.0625,0.2265625,0.00390625,0.05133056640625
2024,9,6,wr_ppg225_both025,1972.7799072265625,0,0,1902.1587982177734,2105.7825439453127,48.00666149788432,0.13541666666666666,0.3567708333333333,0.01833767361111111,0.1272854275173611
2024,9,7,wr_ppg225_both025,1794.3599853515625,0,0,1832.2649717330933,2030.7374023437499,37.12179352922571,0.059895833333333336,0.19791666666666666,0.003587510850694445,0.03917100694444444
2024,9,8,wr_ppg225_both025,1750.0400390625,0,0,1814.82715066274,1981.0517944335936,41.856654560400386,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.01904975043402778
2024,9,9,wr_ppg225_both025,2054.840087890625,0,1,1880.1007537841797,2068.69462890625,106.57069454921616,0.1015625,0.2734375,0.01031494140625,0.52789306640625
2024,9,10,wr_ppg225_both025,1974.699951171875,0,1,1892.9089778264363,2075.7876220703124,50.00573859363796,0.125,0.3567708333333333,0.015625,0.41374376085069453
2024,9,11,wr_ppg225_both025,1783.9400634765625,0,0,1871.9415594736736,2063.45048828125,54.91733486122554,0.0703125,0.25,0.00494384765625,0.0625
2024,10,0,production,1789.840087890625,0,0,1904.613184928894,2113.572509765625,67.52894550975827,0.13802083333333334,0.3255208333333333,0.01904975043402778,0.10596381293402776
2024,10,1,production,1933.780029296875,0,0,1858.6289087931316,2028.6084106445312,48.37816558281581,0.07552083333333333,0.203125,0.00570339626736111,0.041259765625
2024,10,2,production,2110.4599609375,1,1,1874.370530128479,2060.97158203125,155.98843137671548,0.09635416666666667,0.28125,0.8165757921006945,0.5166015625
2024,10,3,production,1932.7000732421875,0,0,1854.3775056203206,2040.1140258789062,50.12631236347889,0.057291666666666664,0.21875,0.003282335069444444,0.0478515625
2024,10,4,production,1897.43994140625,0,0,1879.1812960306804,2068.4729736328127,33.60392805271678,0.0859375,0.2760416666666667,0.00738525390625,0.07619900173611112
2024,10,5,production,1895.4600830078125,0,0,1849.7187039057414,2047.7225463867187,39.89267554630837,0.06770833333333333,0.2109375,0.004584418402777777,0.04449462890625
2024,10,6,production,1934.5599365234375,0,1,1922.2372592290242,2133.275830078125,39.517035471896335,0.18229166666666666,0.4140625,0.033230251736111105,0.34332275390625
2024,10,7,production,1915.60009765625,0,0,1855.2022682825725,2030.3300048828125,41.340044981075664,0.046875,0.20052083333333334,0.002197265625,0.04020860460069445
2024,10,8,production,1629.6400146484375,0,0,1886.925009091695,2072.401318359375,181.70717341452837,0.09895833333333333,0.2942708333333333,0.00979275173611111,0.08659532335069443
2024,10,9,production,1839.800048828125,0,0,1815.3273789087932,2000.2396606445313,35.1012711202105,0.03125,0.13802083333333334,0.0009765625,0.01904975043402778
2024,10,10,production,1832.9400634765625,0,0,1789.1885681152344,1993.6639770507813,41.63451463149653,0.026041666666666668,0.13802083333333334,0.0006781684027777779,0.01904975043402778
2024,10,11,production,2098.1201171875,0,1,1881.2903038660686,2077.2501953125,140.8117397038473,0.09375,0.2994791666666667,0.0087890625,0.4907294379340277
2024,10,0,flatter_w025_all,1789.840087890625,0,0,1908.8096135457356,2107.4456298828127,68.95863490303358,0.13671875,0.3098958333333333,0.0186920166015625,0.0960354275173611
2024,10,1,flatter_w025_all,1933.780029296875,0,0,1848.7191378275554,2027.86279296875,52.962775824798484,0.053385416666666664,0.203125,0.002850002712673611,0.041259765625
