player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
e2305402-5b3a-592b-8e21-9e9e068ef063,2017,2018,RB,0.0,6.0,1,1.0,,1.0,next_participation_logistic,0.47845993991202207,next_participation,veteran_with_history,year_4_6,0.5215400600879779
e2923097-1bf9-5aa4-a12a-7c3b482c5589,2017,2018,WR,0.0,10.0,1,,,0.0,next_participation_logistic,0.08042888196638175,next_participation,veteran_with_history,year_10_plus,-0.08042888196638175
e30cfaa0-7687-5dcb-9199-26aed89b5f4d,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.5733676640649843,next_participation,rookie,rookie,-0.5733676640649843
e405bbaf-7019-5a04-b0bc-e54f7e73727e,2017,2018,RB,0.0,7.0,1,1.0,,1.0,next_participation_logistic,0.4601096047955089,next_participation,veteran_with_history,year_7_9,0.5398903952044911
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2017,2018,TE,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.6073888256224587,next_participation,second_year,second_year,0.39261117437754134
e4612027-ad2c-540d-9091-262473e5a22a,2017,2018,WR,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.2834027313063423,next_participation,veteran_with_history,year_4_6,-0.2834027313063423
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2017,2018,QB,0.0,5.0,1,2.0,160.5,1.0,next_participation_logistic,0.6319491127998138,next_participation,veteran_with_history,year_4_6,0.3680508872001862
e46f9a7a-0e3c-5c56-b90b-21736900b98d,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.4080032494498753,next_participation,second_year,second_year,-0.4080032494498753
e4d3b0a4-09a2-504c-9e9a-19c1aac59cf7,2017,2018,RB,0.0,6.0,1,2.0,,0.0,next_participation_logistic,0.31021373084429005,next_participation,veteran_with_history,year_4_6,-0.31021373084429005
e50b4302-1fa7-5527-90ed-7117862e775f,2017,2018,TE,0.0,3.0,1,3.0,204.48,1.0,next_participation_logistic,0.8163006737093644,next_participation,veteran_with_history,year_2_3,0.18369932629063557
e520e72b-4ba6-53a8-8304-ced6696e90b5,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.6375974019945031,next_participation,rookie,rookie,-0.6375974019945031
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2017,2018,TE,0.0,13.0,1,2.0,259.7,1.0,next_participation_logistic,0.17888079396465476,next_participation,veteran_with_history,year_10_plus,0.8211192060353453
e59de5bc-0e04-5435-82c1-0af53f9380ce,2017,2018,TE,0.0,2.0,1,2.0,,1.0,next_participation_logistic,0.621593453073442,next_participation,veteran_with_history,year_2_3,0.37840654692655795
e6260515-ef65-5f8c-b21b-8b60f9e0b0e7,2017,2018,TE,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.3705414974864672,next_participation,veteran_with_history,year_4_6,-0.3705414974864672
e63fd677-b027-5a99-8077-1d9fb744f703,2017,2018,TE,0.0,2.0,1,3.0,197.84,1.0,next_participation_logistic,0.878745726670831,next_participation,veteran_with_history,year_2_3,0.12125427332916905
e712d509-fed9-5d4f-b960-47908668bee1,2017,2018,TE,0.0,4.0,1,2.0,269.6,1.0,next_participation_logistic,0.5958833653646444,next_participation,veteran_with_history,year_4_6,0.40411663463535563
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,2018,QB,0.0,13.0,1,4.0,94.0,1.0,next_participation_logistic,0.8379081878249302,next_participation,veteran_with_history,year_10_plus,0.16209181217506985
e733e84e-dd15-5acf-b899-83e12a12a5ee,2017,2018,RB,0.0,1.0,1,3.0,85.705,0.0,next_participation_logistic,0.9661061318754228,next_participation,second_year,second_year,-0.9661061318754228
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2017,2018,RB,0.0,6.0,1,3.0,68.86,1.0,next_participation_logistic,0.9401909414909565,next_participation,veteran_with_history,year_4_6,0.0598090585090435
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,2018,QB,1.0,0.0,0,4.0,188.7,1.0,next_participation_logistic,0.9354812752290954,next_participation,rookie,rookie,0.06451872477090459
e7e54ffa-6a31-5ee8-ad03-105ae2a15b85,2017,2018,QB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.493711357151037,next_participation,rookie,rookie,-0.493711357151037
e8fedb7b-595d-512f-8633-88cf0b48892d,2017,2018,TE,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.4458488466226577,next_participation,second_year,second_year,-0.4458488466226577
e911d180-4492-55e8-beda-5091caac0ce7,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.5755302271718219,next_participation,rookie,rookie,-0.5755302271718219
e9522299-02d6-59a2-8165-238db0f744c6,2017,2018,RB,1.0,0.0,0,2.0,264.0,1.0,next_participation_logistic,0.7511223707908982,next_participation,rookie,rookie,0.24887762920910184
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2017,2018,WR,0.0,13.0,1,3.0,54.525,1.0,next_participation_logistic,0.8927205871906438,next_participation,veteran_with_history,year_10_plus,0.10727941280935616
e9580c02-76b1-568a-bc08-979ff58f7e0a,2017,2018,TE,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.4037260371852218,next_participation,other_no_history,year_2_3,-0.4037260371852218
e9767e92-a61f-53e9-9917-a4c3beea9333,2017,2018,WR,0.0,6.0,1,2.0,,0.0,next_participation_logistic,0.29357115434262154,next_participation,veteran_with_history,year_4_6,-0.29357115434262154
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2017,2018,WR,0.0,4.0,1,3.0,173.84,1.0,next_participation_logistic,0.7968936639276937,next_participation,veteran_with_history,year_4_6,0.20310633607230633
eaa552f0-f6a9-5691-9072-9976be1ffffc,2017,2018,WR,1.0,0.0,0,3.0,181.785,1.0,next_participation_logistic,0.8878061752297788,next_participation,rookie,rookie,0.11219382477022122
eac3b788-05a8-593a-b736-8ab97016acf0,2017,2018,WR,0.0,5.0,1,3.0,263.3,1.0,next_participation_logistic,0.688821023543552,next_participation,veteran_with_history,year_4_6,0.311178976456448
eb3eeb55-ed6d-5295-81eb-5adf1a5a7d0c,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.6389264841968043,next_participation,rookie,rookie,-0.6389264841968043
ebe18bf0-03a0-53e9-893b-53b0e9e95e00,2017,2018,QB,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.3250373184834351,next_participation,other_no_history,year_2_3,-0.3250373184834351
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2017,2018,RB,1.0,0.0,0,2.0,249.07,1.0,next_participation_logistic,0.8012553932214592,next_participation,rookie,rookie,0.19874460677854078
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,2018,QB,0.0,15.0,1,4.0,234.5,1.0,next_participation_logistic,0.5299225825851392,next_participation,veteran_with_history,year_10_plus,0.47007741741486075
ec276aee-ae71-5607-b6fb-78ff8c5c6d35,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.5763985821010391,next_participation,rookie,rookie,-0.5763985821010391
ec305314-746d-5a3b-8f64-6e4d79d8ace6,2017,2018,WR,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.6400831642774525,next_participation,rookie,rookie,0.3599168357225475
ed0595fb-22b4-51a0-8718-4190a9e6eae7,2017,2018,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.3889757523123465,next_participation,other_no_history,year_2_3,-0.3889757523123465
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2017,2018,WR,0.0,2.0,1,3.0,,1.0,next_participation_logistic,0.6991547955977881,next_participation,veteran_with_history,year_2_3,0.30084520440221185
ed74824f-d945-54ff-ad31-514f5870a62b,2017,2018,RB,0.0,9.0,1,2.0,314.0,0.0,next_participation_logistic,0.3021715699982543,next_participation,veteran_with_history,year_7_9,-0.3021715699982543
ed90f8e4-464c-54ad-9388-3a23b04c40df,2017,2018,WR,0.0,3.0,1,2.0,,1.0,next_participation_logistic,0.5391459591408426,next_participation,veteran_with_history,year_2_3,0.4608540408591574
ed943d6b-ac13-58e3-a890-c8eb009e33f0,2017,2018,WR,0.0,3.0,1,3.0,54.7,1.0,next_participation_logistic,0.9037667786495486,next_participation,veteran_with_history,year_2_3,0.09623322135045143
ed956772-6b16-5d42-b686-cddc02d94ece,2017,2018,TE,0.0,9.0,1,2.0,,0.0,next_participation_logistic,0.23623281740191704,next_participation,veteran_with_history,year_7_9,-0.23623281740191704
ee1d04f9-0a60-5792-9109-6b028f8c234c,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.5760885092157761,next_participation,rookie,rookie,-0.5760885092157761
ee294741-7cef-5678-9017-fae55214c55f,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.6408089581077505,next_participation,rookie,rookie,-0.6408089581077505
ee44bdea-7dc8-50a8-a95c-66cc01377028,2017,2018,WR,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.25738418028582377,next_participation,veteran_with_history,year_4_6,-0.25738418028582377
ee5a6d42-c5d9-574b-906e-5795c5440ed6,2017,2018,TE,0.0,9.0,1,2.0,259.635,0.0,next_participation_logistic,0.417536448930741,next_participation,veteran_with_history,year_7_9,-0.417536448930741
ee5a9905-9971-52c2-b926-d2599d224aae,2017,2018,TE,0.0,5.0,1,2.0,,0.0,next_participation_logistic,0.47852974395801035,next_participation,veteran_with_history,year_4_6,-0.47852974395801035
ee668fae-c59a-5320-92c5-aebce2da41a0,2017,2018,TE,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.6110498915203054,next_participation,rookie,rookie,0.3889501084796946
f0099148-2ce2-5c4c-8564-bee449bd2250,2017,2018,QB,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.23757604274967095,next_participation,veteran_with_history,year_4_6,-0.23757604274967095
f0759e9f-3e6c-5bb7-895b-26b7dd3a588b,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.6393560274223888,next_participation,rookie,rookie,-0.6393560274223888
f1355ba0-cbfe-59fa-9762-e50eb1902610,2017,2018,TE,0.0,6.0,1,1.0,,0.0,next_participation_logistic,0.26042578891592966,next_participation,veteran_with_history,year_4_6,-0.26042578891592966
f17f3d0c-356a-591b-b517-60625b3bcea6,2017,2018,TE,0.0,7.0,1,2.0,,0.0,next_participation_logistic,0.166804044983875,next_participation,veteran_with_history,year_7_9,-0.166804044983875
f1f08d81-4385-5f25-90db-ac0f42c353a1,2017,2018,WR,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.5670920614693025,next_participation,rookie,rookie,0.43290793853069753
f2c37d1d-3104-5ca4-a04a-f1be0e9bbc5a,2017,2018,WR,0.0,7.0,1,2.0,,0.0,next_participation_logistic,0.31840845289812486,next_participation,veteran_with_history,year_7_9,-0.31840845289812486
f2d2c489-ef46-583f-9a9e-196ed4a1bed8,2017,2018,WR,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.3090807043746738,next_participation,veteran_with_history,year_4_6,-0.3090807043746738
f3b760f4-f67c-5875-80a8-364c8e39c469,2017,2018,WR,0.0,5.0,1,3.0,,1.0,next_participation_logistic,0.6458062064622799,next_participation,veteran_with_history,year_4_6,0.35419379353772007
f40f426d-52f7-5622-80fe-a8a30ef0ddd1,2017,2018,WR,0.0,3.0,1,3.0,222.29500000000002,0.0,next_participation_logistic,0.7987361686113629,next_participation,veteran_with_history,year_2_3,-0.7987361686113629
f4516136-a77e-5d7c-b730-361de544a020,2017,2018,WR,0.0,2.0,0,2.0,,0.0,next_participation_logistic,0.4216442510393224,next_participation,other_no_history,year_2_3,-0.4216442510393224
f499364e-7690-5e34-b080-c62693421df2,2017,2018,TE,0.0,3.0,1,2.0,,1.0,next_participation_logistic,0.44746047272858647,next_participation,veteran_with_history,year_2_3,0.5525395272714135
f4c52ab0-a0d1-5987-80a9-80e7cce1d804,2017,2018,TE,0.0,5.0,1,2.0,198.755,0.0,next_participation_logistic,0.4899985896631548,next_participation,veteran_with_history,year_4_6,-0.4899985896631548
f4e45e3d-a6f4-5670-a5c3-d088c18a22ae,2017,2018,RB,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.45595363253465154,next_participation,other_no_history,year_2_3,-0.45595363253465154
f51338c1-dec4-51e9-8e1f-d102a49c7399,2017,2018,RB,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.4566361950926265,next_participation,other_no_history,year_2_3,-0.4566361950926265
f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2017,2018,WR,0.0,7.0,1,3.0,19.58,0.0,next_participation_logistic,0.9532232751501235,next_participation,veteran_with_history,year_7_9,-0.9532232751501235
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,2018,QB,0.0,13.0,1,4.0,109.3,1.0,next_participation_logistic,0.8461155273704248,next_participation,veteran_with_history,year_10_plus,0.15388447262957516
f60eb445-666b-5bbc-ab5f-967d30d98b8d,2017,2018,RB,0.0,7.0,1,1.0,,0.0,next_participation_logistic,0.2363322165237825,next_participation,veteran_with_history,year_7_9,-0.2363322165237825
f6249ac9-db18-5447-965e-8f5ad01c2d40,2017,2018,RB,0.0,1.0,1,1.0,,1.0,next_participation_logistic,0.6588187853163605,next_participation,second_year,second_year,0.3411812146836395
f648ba89-5092-5818-b89f-87af3f649dae,2017,2018,WR,0.0,3.0,1,3.0,163.68,0.0,next_participation_logistic,0.9163492152946848,next_participation,veteran_with_history,year_2_3,-0.9163492152946848
f64f8ec1-f210-5b00-9085-19ea25e11691,2017,2018,TE,0.0,2.0,0,2.0,,0.0,next_participation_logistic,0.37640294250541473,next_participation,other_no_history,year_2_3,-0.37640294250541473
f68fdd0a-0f95-51ba-ac06-b4089886ab3e,2017,2018,RB,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.5632090975740331,next_participation,second_year,second_year,-0.5632090975740331
f6d8ed20-2922-594f-924d-96f2043a2780,2017,2018,WR,1.0,0.0,0,3.0,258.985,1.0,next_participation_logistic,0.8297079004779604,next_participation,rookie,rookie,0.1702920995220396
f700d204-bef9-5f14-9d62-011c067fa75d,2017,2018,WR,0.0,1.0,1,3.0,238.655,1.0,next_participation_logistic,0.9082552450880188,next_participation,second_year,second_year,0.0917447549119812
f74e4632-13e7-5a75-94f0-32ec6ca65400,2017,2018,TE,0.0,6.0,1,3.0,82.46000000000001,1.0,next_participation_logistic,0.9300100457428144,next_participation,veteran_with_history,year_4_6,0.06998995425718557
f753bedc-9556-594a-a650-d601dca17207,2017,2018,WR,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.3130350811658827,next_participation,veteran_with_history,year_2_3,-0.3130350811658827
f771b088-4e8a-569a-8628-6ac67062ffd2,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.4126117976375293,next_participation,second_year,second_year,-0.4126117976375293
f7869c9c-d7b5-58d5-a547-142582917050,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.40749217003365235,next_participation,second_year,second_year,-0.40749217003365235
f7ba9c4b-a090-5082-9d10-9ff125440c80,2017,2018,RB,1.0,0.0,0,3.0,143.41500000000002,1.0,next_participation_logistic,0.9277713993236762,next_participation,rookie,rookie,0.07222860067632375
f8150f13-56e8-5704-a9c6-8642228eddaa,2017,2018,WR,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.4995997155433142,next_participation,second_year,second_year,-0.4995997155433142
f824ef36-97ae-5642-8948-82852afb41ab,2017,2018,WR,0.0,6.0,1,3.0,5.4350000000000005,1.0,next_participation_logistic,0.9906531467514329,next_participation,veteran_with_history,year_4_6,0.0093468532485671
f84560fd-fe74-5371-881d-b45e0a8a8f80,2017,2018,RB,0.0,2.0,1,3.0,309.0,1.0,next_participation_logistic,0.7610100764481424,next_participation,veteran_with_history,year_2_3,0.23898992355185755
f8c4a3b2-a7ae-5501-af1d-c4309fa6814d,2017,2018,WR,0.0,4.0,0,1.0,,0.0,next_participation_logistic,0.32674421422504807,next_participation,other_no_history,year_4_6,-0.32674421422504807
f8e6fdc7-b3f4-5e6e-a25a-456b719230a8,2017,2018,RB,1.0,0.0,0,2.0,174.82999999999998,0.0,next_participation_logistic,0.7728899913870577,next_participation,rookie,rookie,-0.7728899913870577
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2017,2018,WR,1.0,0.0,0,3.0,,1.0,next_participation_logistic,0.739447684646213,next_participation,rookie,rookie,0.260552315353787
f902d640-c473-52cf-a632-ae21ed0364fb,2017,2018,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.5696361335134303,next_participation,rookie,rookie,-0.5696361335134303
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,2018,QB,0.0,6.0,1,4.0,116.3,1.0,next_participation_logistic,0.9489821261005771,next_participation,veteran_with_history,year_4_6,0.051017873899422916
f911f1a7-6b46-5593-80c0-bc76aabf5e8b,2017,2018,WR,0.0,2.0,1,3.0,328.5,1.0,next_participation_logistic,0.7321411648860812,next_participation,veteran_with_history,year_2_3,0.26785883511391884
f961f877-8873-58ea-b341-516231860615,2017,2018,TE,1.0,0.0,0,3.0,246.005,1.0,next_participation_logistic,0.8694489329759261,next_participation,rookie,rookie,0.13055106702407393
f973b1c8-3470-57f5-bc68-42e35a830411,2017,2018,RB,1.0,0.0,0,3.0,41.709999999999994,1.0,next_participation_logistic,0.9797483214533337,next_participation,rookie,rookie,0.02025167854666632
f976c15e-2662-5e0b-b894-83de3e6ad0b7,2017,2018,TE,0.0,2.0,1,2.0,,0.0,next_participation_logistic,0.4586751539087161,next_participation,veteran_with_history,year_2_3,-0.4586751539087161
f98785f1-f790-5090-81b4-847e7677c76b,2017,2018,RB,1.0,0.0,0,2.0,375.0,0.0,next_participation_logistic,0.7948757059327973,next_participation,rookie,rookie,-0.7948757059327973
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2017,2018,TE,0.0,14.0,1,3.0,143.385,0.0,next_participation_logistic,0.6492435588860648,next_participation,veteran_with_history,year_10_plus,-0.6492435588860648
fa1b2e59-c7e3-5d91-8349-657317a1037e,2017,2018,WR,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.46376537839958426,next_participation,veteran_with_history,year_2_3,-0.46376537839958426
fa1d6516-0109-538a-b5ed-632e817008c8,2017,2018,TE,0.0,1.0,1,3.0,98.59,0.0,next_participation_logistic,0.9616394932704335,next_participation,second_year,second_year,-0.9616394932704335
fa38b948-f757-5a19-adca-5e5be452f304,2017,2018,WR,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.628480970976358,next_participation,rookie,rookie,0.371519029023642
fa391c36-cb24-58d3-a31b-e8948c2f7147,2017,2018,RB,0.0,4.0,1,3.0,145.01,1.0,next_participation_logistic,0.82533910409113,next_participation,veteran_with_history,year_4_6,0.17466089590887002
fabf6353-7334-57cd-8ba3-010b285d7f72,2017,2018,RB,0.0,6.0,1,3.0,55.275,1.0,next_participation_logistic,0.9567144140099115,next_participation,veteran_with_history,year_4_6,0.04328558599008847
fad08039-3688-5763-9f7d-f90cc5faec10,2017,2018,RB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.47438727943501596,next_participation,second_year,second_year,-0.47438727943501596
fad33db0-3887-5d17-9dd2-61d111dffd60,2017,2018,RB,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.5678168169062056,next_participation,second_year,second_year,0.43218318309379444
faf4afe6-64c6-5e6a-a097-9a74078c393c,2017,2018,WR,0.0,2.0,1,2.0,,0.0,next_participation_logistic,0.3810646048750888,next_participation,veteran_with_history,year_2_3,-0.3810646048750888
fb7952fe-24dd-5018-908c-8a9a437c2960,2017,2018,QB,0.0,4.0,0,1.0,,0.0,next_participation_logistic,0.2065044203907123,next_participation,other_no_history,year_4_6,-0.2065044203907123
fba9485b-6e0a-59d5-9ff1-c65b3ba77e71,2017,2018,RB,0.0,9.0,1,3.0,124.98499999999999,0.0,next_participation_logistic,0.6850573756298802,next_participation,veteran_with_history,year_7_9,-0.6850573756298802
fbbb7a63-3d46-5713-962f-80ddc627fa8b,2017,2018,TE,0.0,11.0,1,3.0,86.515,1.0,next_participation_logistic,0.7672775118844823,next_participation,veteran_with_history,year_10_plus,0.23272248811551766
fbde83f6-897e-5fb1-94b6-f422a2c14671,2017,2018,WR,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.39862538776508316,next_participation,veteran_with_history,year_4_6,-0.39862538776508316
fbfee783-6bd2-576f-9d2c-2f0c0f5b8df2,2017,2018,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.4094046238903567,next_participation,second_year,second_year,-0.4094046238903567
fcecb1c3-9ff7-58de-9f94-926e8a029396,2017,2018,RB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.6389753071348057,next_participation,rookie,rookie,-0.6389753071348057
fcf180df-db35-5acd-9983-90b819fbba64,2017,2018,WR,1.0,0.0,0,3.0,,1.0,next_participation_logistic,0.6774885650816392,next_participation,rookie,rookie,0.32251143491836076
fd8ac722-64c8-5c62-a39f-18e79104bbe5,2017,2018,WR,0.0,1.0,1,3.0,262.25,0.0,next_participation_logistic,0.847142348596723,next_participation,second_year,second_year,-0.847142348596723
fdc06c0e-66d1-5d6c-8244-85ac9e0a39ac,2017,2018,WR,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.5723423067934151,next_participation,rookie,rookie,0.42765769320658487
fe8328dd-c21b-525a-822f-a87d704336e5,2017,2018,TE,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.44504374678442676,next_participation,second_year,second_year,-0.44504374678442676
fe884a28-2467-519f-ad96-c16ef614ae96,2017,2018,QB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.3221300328989318,next_participation,second_year,second_year,-0.3221300328989318
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2017,2018,TE,0.0,1.0,1,3.0,138.675,1.0,next_participation_logistic,0.9412031278434743,next_participation,second_year,second_year,0.05879687215652574
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,2018,QB,1.0,0.0,0,4.0,238.3,1.0,next_participation_logistic,0.8751302666528018,next_participation,rookie,rookie,0.1248697333471982
fef2c558-3f64-540a-9da2-5b06d22dc66d,2017,2018,TE,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.4133856342185723,next_participation,veteran_with_history,year_4_6,-0.4133856342185723
ff62848d-3d4e-552a-b49d-8a710d786dbf,2017,2018,TE,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.46631415731692,next_participation,veteran_with_history,year_4_6,-0.46631415731692
ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,2018,WR,1.0,0.0,0,2.0,,0.0,next_participation_logistic,0.7341745909662759,next_participation,rookie,rookie,-0.7341745909662759
ffc8d08e-a9dd-51af-af68-8b032b066512,2017,2018,WR,0.0,3.0,1,3.0,23.775,1.0,next_participation_logistic,0.9789908694490237,next_participation,veteran_with_history,year_2_3,0.021009130550976307
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2017,2018,RB,1.0,0.0,0,3.0,201.555,1.0,next_participation_logistic,0.8311513485083378,next_participation,rookie,rookie,0.16884865149166217
ffe0cc5a-a42e-59d2-8c80-258cc4ee34a9,2017,2018,RB,0.0,1.0,0,2.0,,0.0,next_participation_logistic,0.4922445502801522,next_participation,second_year,second_year,-0.4922445502801522
00502395-b3d2-5e90-b01d-3851aec0df28,2018,2019,WR,0.0,11.0,1,4.0,167.95,1.0,next_participation_logistic,0.7228664523393862,next_participation,veteran_with_history,year_10_plus,0.2771335476606138
0053563d-0973-574b-9a35-b89fa24517d1,2018,2019,WR,0.0,3.0,0,1.0,,0.0,next_participation_logistic,0.32046284384362234,next_participation,other_no_history,year_2_3,-0.32046284384362234
006d6e97-5088-5763-9fce-72ff5ff45d7e,2018,2019,QB,0.0,11.0,1,3.0,,0.0,next_participation_logistic,0.16620005899215462,next_participation,veteran_with_history,year_10_plus,-0.16620005899215462
00a6a682-73bd-5f39-bb7f-d879e8ad9295,2018,2019,QB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.27754585965817063,next_participation,second_year,second_year,-0.27754585965817063
00c3b184-dfb6-528e-8a29-fb34563c953e,2018,2019,RB,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.33035889228466264,next_participation,veteran_with_history,year_2_3,-0.33035889228466264
00e78b0e-b83e-5172-95f4-888a75977bb8,2018,2019,WR,0.0,7.0,1,3.0,386.0,0.0,next_participation_logistic,0.3400609542529907,next_participation,veteran_with_history,year_7_9,-0.3400609542529907
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,2019,WR,0.0,8.0,1,4.0,49.775000000000006,1.0,next_participation_logistic,0.9291996673400531,next_participation,veteran_with_history,year_7_9,0.0708003326599469
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2018,2019,WR,0.0,2.0,1,4.0,,1.0,next_participation_logistic,0.6152075119581248,next_participation,veteran_with_history,year_2_3,0.38479248804187516
017db7bf-afdc-568a-aa35-36dd614ddca3,2018,2019,TE,0.0,4.0,1,1.0,,1.0,next_participation_logistic,0.3554050687865245,next_participation,veteran_with_history,year_4_6,0.6445949312134756
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,2019,WR,0.0,10.0,1,4.0,193.77,1.0,next_participation_logistic,0.5989590448289904,next_participation,veteran_with_history,year_10_plus,0.40104095517100957
01d63517-8aaa-5b5d-a2be-1310fd848756,2018,2019,QB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.4514216359322912,next_participation,rookie,rookie,-0.4514216359322912
02309952-4f46-54bd-a025-4de5c26988fc,2018,2019,RB,0.0,2.0,1,4.0,319.0,1.0,next_participation_logistic,0.7609815622906634,next_participation,veteran_with_history,year_2_3,0.23901843770933662
02c529f0-7a77-52ec-9c41-c418be8e793f,2018,2019,TE,0.0,3.0,1,2.0,,1.0,next_participation_logistic,0.3676061616148245,next_participation,veteran_with_history,year_2_3,0.6323938383851755
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,2019,WR,0.0,5.0,1,4.0,74.005,1.0,next_participation_logistic,0.9448749330801887,next_participation,veteran_with_history,year_4_6,0.05512506691981134
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,2019,WR,0.0,2.0,1,4.0,274.985,1.0,next_participation_logistic,0.8224771598394162,next_participation,veteran_with_history,year_2_3,0.17752284016058384
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2018,2019,TE,0.0,1.0,1,2.0,318.5,1.0,next_participation_logistic,0.6736005911851853,next_participation,second_year,second_year,0.32639940881481466
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,2019,TE,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.4245987201349269,next_participation,second_year,second_year,-0.4245987201349269
03bdd287-ac06-5372-826c-afd703b25276,2018,2019,RB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.32526316818295764,next_participation,second_year,second_year,-0.32526316818295764
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,2019,TE,0.0,4.0,1,3.0,162.9,1.0,next_participation_logistic,0.8737563391684866,next_participation,veteran_with_history,year_4_6,0.1262436608315134
03dc36e1-aa05-5bfb-b935-ac69fc47db8b,2018,2019,QB,0.0,1.0,1,3.0,,0.0,next_participation_logistic,0.5413035578764965,next_participation,second_year,second_year,-0.5413035578764965
04bcf67b-94b7-5cae-8810-1732a6a7ae19,2018,2019,WR,0.0,3.0,1,3.0,,0.0,next_participation_logistic,0.37486269388381,next_participation,veteran_with_history,year_2_3,-0.37486269388381
