lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,186be26d-ee72-5839-a367-ac78446d9d38,00-0038409,Lew Nichols III,2025,RB,PIT,3.9764887857888653,0.13297774535850593,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2025,TE,NYG,3.318772402323136,0.7050784223672761,1.7000000000000002,-1.618772402323136,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,191f142f-8f25-58b9-89cd-03bdfdef6f57,00-0035602,Alex Bachman,2025,WR,LV,3.5880059589077753,0.551555191233176,1.0666666666666667,-2.521339292241109,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,192ef118-42d0-5aad-ad2f-5de17ecdfd78,00-0038840,Brycen Tremayne,2025,WR,CAR,3.8956075034026902,0.6735995388923395,3.6142857142857143,-0.2813217891169759,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,19955737-99cd-505f-88b8-2bdbeb246712,00-0039918,Caleb Williams,2025,QB,CHI,18.43023389605039,0.9921533895596834,19.475,1.0447661039496126,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,19a9a0e8-ddfb-59e2-b261-080ace897de8,00-0035039,Stephen Carlson,2025,TE,CHI,4.10428999911015,0.24382215647379668,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1a3572a5-079d-5862-ba66-3b32e370397c,00-0035689,Dawson Knox,2025,TE,BUF,4.828201161820318,0.9376415308314274,6.086666666666668,1.2584655048463498,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1a57d30e-3dec-516f-9826-c9ce53c3a677,00-0039263,McCallan Castles,2025,TE,LAC,3.85775810670877,0.15014888188712416,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ac267de-58c9-595e-bac0-858dfda9f6d4,00-0034796,Lamar Jackson,2025,QB,BAL,23.601404144956888,0.9900984552394242,17.88181818181818,-5.719585963138709,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,00-0039050,Payne Durham,2025,TE,TB,3.31761440268672,0.7826929211255573,0.7000000000000001,-2.6176144026867196,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ad0c60d-db1e-5cbc-9b83-51a462eec8cc,00-0040649,Robbie Ouzts,2025,RB,SEA,4.072735534724752,0.772088723701555,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1af42b84-3a74-5634-8b54-5d318eae700f,00-0038643,Brayden Willis,2025,TE,SF,3.235081648442673,0.6172096062392106,0.0,-3.235081648442673,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b1ebe8c-2938-5bc4-9c48-84687b8e520c,00-0040240,Caleb Lohner,2025,TE,DEN,3.711481574320747,0.4848089247596582,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,00-0038953,Dylan Drummond,2025,WR,ATL,,0.3829834290190152,3.733333333333333,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2025,WR,LA,14.000341658770873,0.9908195788051279,16.135714285714286,2.135372626943413,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1bde5a64-3eb8-52ca-87da-2c7c4067f901,00-0036332,Josiah Deguara,2025,TE,ARI,2.956469566850361,0.4366148878354164,0.5333333333333333,-2.423136233517028,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c40f8af-fc66-5bbc-ac36-9176dac907a0,00-0034159,Will Dissly,2025,TE,LAC,5.874762105857627,0.9829744322403574,2.7285714285714286,-3.1461906772861985,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1c4c5b9e-871a-5516-8366-c973f6ffa5e0,00-0036640,Zach Davidson,2025,TE,BUF,3.433600145772194,0.512878139282973,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1da2f15b-10db-5d27-ad7a-14e87fecef93,00-0037299,Keaontay Ingram,2025,RB,KC,3.8929630641640594,0.1797149774076534,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1dead61c-057f-5d3e-908f-7923a67fdf4b,00-0040782,Isaiah Bond,2025,WR,CLE,5.116361092328464,0.7404076326131979,3.7142857142857144,-1.40207537804275,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2025,WR,SEA,11.422256367222124,0.9891812320934813,7.426666666666667,-3.995589700555457,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e3d359a-7008-5ebd-ac11-015d52bf3e12,00-0039163,C.J. Stroud,2025,QB,HOU,17.54225273619699,0.9907514371439559,16.493333333333332,-1.0489194028636568,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e59a5ff-88f4-57b2-90f0-77ac83b9c901,00-0040390,Jackson Meeks,2025,WR,DET,,0.4654304898609893,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,00-0036963,Amon-Ra St. Brown,2025,WR,DET,17.618900280622977,0.9928284859114614,19.44375,1.8248497193770241,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1ebdd5f0-f9e3-5e47-9afc-be5a2ca72c3c,,Zack,2025,RB,,,0.2577570750397404,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,00-0037086,Grant Calcaterra,2025,TE,PHI,3.9771375123879764,0.940752414320118,1.7857142857142858,-2.191423226673691,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1fa59821-3431-5360-942f-6926368a1a82,00-0034955,Brett Rypien,2025,QB,MIN,11.981428128117578,0.2160836060367908,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,00-0037240,Jameson Williams,2025,WR,DET,12.676737327246904,0.9923536399531432,13.65625,0.9795126727530956,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1fb2b9c4-ae58-55d4-a8d8-d26e27829b04,00-0039466,Ian Wheeler,2025,RB,CHI,5.573186984855443,0.25685915432001666,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1fe96f8a-c493-5f18-a209-e7663e34db39,00-0034899,John Wolford,2025,QB,JAX,11.921095435805908,0.1102583046611461,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2043383e-8993-56bf-b35f-16f6059d18f7,00-0037282,James Mitchell,2025,TE,CAR,3.312109624504695,0.4825386196825935,2.9000000000000004,-0.4121096245046947,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,00-0035249,Josh Oliver,2025,TE,MIN,4.315753521594751,0.942761147594428,4.554545454545455,0.23879193295070333,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,20e9b09a-88cb-5aff-9926-0deae6d05afd,00-0036928,Kyle Trask,2025,QB,TB,12.647219249649266,0.6278938467952103,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21270a48-2c80-5b91-b05c-ee7bf19df53d,00-0039917,Michael Penix Jr.,2025,QB,ATL,16.413768869695172,0.9598464238627955,14.03111111111111,-2.3826577585840614,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21956719-b1e4-5bb0-b10e-39ab15747174,00-0033858,Jonnu Smith,2025,TE,PIT,8.262489813967692,0.9882390203796898,5.2375,-3.024989813967692,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,00-0039793,AJ Barner,2025,TE,SEA,5.720470282363606,0.9658699302819517,8.99375,3.2732797176363944,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21abb04f-3faa-5349-a5e7-44ae9d017d41,00-0036898,Davis Mills,2025,QB,HOU,13.1248219182611,0.6547894919219357,15.935,2.8101780817389006,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21bad382-652a-5b7f-a892-8833d1752222,00-0036290,Cole Kmet,2025,TE,CHI,6.309443127604041,0.955507575845127,4.873333333333334,-1.436109794270707,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,21cd6610-0dbf-5bb8-86c2-88771c60a857,00-0036556,Brevin Jordan,2025,TE,HOU,3.6199815568998908,0.46544676613046715,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,221f2f3d-914f-57ed-915e-e088de1901cb,00-0039152,Will Levis,2025,QB,TEN,14.414931895735146,0.7001327816444144,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,22332b51-03ed-5c65-85e6-97f67445610c,00-0032104,Ameer Abdullah,2025,RB,SF,4.808533970189113,0.22772725271129543,2.9454545454545453,-1.8630794247345674,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,227fb53f-d11c-507c-8906-1acb10ab5020,00-0037460,Johnny Johnson III,2025,WR,HOU,4.2091334779852945,0.1403095420795376,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,23c337f1-377c-5dc2-b5f1-e12efcdf1755,00-0039150,Bryce Young,2025,QB,CAR,16.980096679334803,0.9910933996862072,14.633333333333333,-2.3467633460014703,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,24ccea0c-2922-57dd-a523-9dd2a236b107,00-0038440,Zavier Scott,2025,RB,MIN,3.9363367799328817,0.7874750572501326,4.6875,0.7511632200671183,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,25066cdf-3833-545f-9fea-48d5bb54840d,00-0038976,Marvin Mims Jr.,2025,WR,DEN,9.665845887987423,0.9904067805529148,6.071428571428571,-3.594417316558852,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,25543ffd-c3ff-5e3a-819d-21687a031f90,00-0038046,Charlie Kolar,2025,TE,BAL,3.8768291911652377,0.8528178664001557,3.290909090909091,-0.5859201002561467,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,00-0026158,Joe Flacco,2025,QB,CLE,14.58364153577596,0.9753822291311524,16.014,1.4303584642240388,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,25e31c1c-f07c-50e5-86bc-4ea9618926b4,00-0040129,Emeka Egbuka,2025,WR,TB,11.714942051441298,0.9828879153404746,12.55625,0.8413079485587023,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,263cbee6-3271-50f7-8ef9-088c75c672ba,00-0039299,George Holani,2025,RB,SEA,3.955037568177737,0.6116448432931281,3.95,-0.00503756817773704,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2656ae46-ec0a-5f7d-9b2d-234b2f563743,00-0036422,Adam Trautman,2025,TE,DEN,2.9996052684510333,0.8016651777505788,4.136363636363637,1.1367583679126034,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,26667fbc-63ca-5ced-ba94-b52ac7adec0f,00-0034367,Nyheim Hines,2025,RB,LAC,4.2940691184987925,0.17195086788532143,-0.2,-4.494069118498793,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,00-0038809,Ben Sims,2025,TE,GB,3.608892964291394,0.7173132304732681,1.6,-2.0088929642913937,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,26fee701-425a-5e29-a92e-74253ad8585e,00-0039311,Emani Bailey,2025,RB,CAR,3.850702055066917,0.5232903489260085,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2731df57-85b2-5be7-a871-7a4928e3873a,00-0039501,Jack Plummer,2025,QB,CAR,12.135092611082294,0.10019027636550511,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2759aac1-b92d-5019-af52-c5638f6486f4,00-0039344,Jonathon Brooks,2025,RB,CAR,4.75227749664883,0.5488214764743576,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,27d87e7a-6d4c-5b9f-b86a-2680e8beef96,00-0038406,Zack Kuntz,2025,TE,NYJ,3.878635478566135,0.18606881048373006,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,27f5b3cd-1924-5c5f-a75f-4694284010a8,00-0035934,Trishton Jackson,2025,WR,ARI,3.4859690150218383,0.5221105509905243,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,293977a0-9c45-58e1-9754-083a6e254a09,00-0040667,Matthew Golden,2025,WR,GB,11.913755025116112,0.9828879153404746,5.246153846153846,-6.667601178962266,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2a188917-7dff-5b64-9e14-c6241f8893ec,00-0038720,Julian Hill,2025,TE,MIA,3.6745249599115986,0.8817012602754192,3.022222222222222,-0.6523027376893764,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,00-0035535,Darius Slayton,2025,WR,NYG,7.267262639897729,0.9864281074369541,6.800000000000001,-0.4672626398977284,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,00-0037263,Tyler Allgeier,2025,RB,ATL,7.358053803856195,0.9884042200501708,7.5062500000000005,0.14819619614380564,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,00-0032918,C.J. Ham,2025,RB,MIN,2.5291541658980656,0.7737252234671894,2.6333333333333333,0.10417916743526767,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2c047821-5db0-5c6a-8c18-1b40ac17be45,00-0037539,Lucas Krull,2025,TE,DEN,4.155888528348282,0.8082739370776546,1.75,-2.4058885283482816,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2c8f0364-64a5-5bec-a641-ec731330aed5,00-0037277,Teagan Quitoriano,2025,TE,ATL,3.3859473017855386,0.5189229982075384,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2ca727b9-c4ad-5a29-b704-8f72d36744e5,,Nyheim Miller Hines,2025,RB,LAC,4.984659912281639,0.09793359358371966,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,00-0037258,Dameon Pierce,2025,RB,HOU,5.2761370837619985,0.9481481405032738,1.3,-3.9761370837619987,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,00-0038996,Tucker Kraft,2025,TE,GB,9.32036057143164,0.9903068749806014,15.399999999999999,6.079639428568358,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,00-0033576,Eric Saubert,2025,TE,SEA,2.988273973033126,0.7507971383385557,1.3666666666666665,-1.6216073063664596,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,00-0040743,Tyler Shough,2025,QB,NO,13.949318046847166,0.9766529985748998,16.355555555555558,2.406237508708392,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2f721bed-8e17-5b45-97ae-69c039387004,00-0038977,Tank Dell,2025,WR,HOU,5.899307371098149,0.6718915009041581,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2f82d513-7207-5697-bf4d-b56975fb8f12,00-0040715,Cam Skattebo,2025,RB,NYG,8.937143945334073,0.9809677102205407,15.8375,6.900356054665927,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,30208cfb-a0de-5dd7-9f0d-eb1b6149cc62,00-0036456,Dominique Dafney,2025,TE,,3.9968385961126196,0.5543798024164508,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,31049618-4747-505d-98cf-b36d4d4db8b6,00-0036590,Quintin Morris,2025,TE,JAC,3.489454648517206,0.7352148753452178,2.5,-0.989454648517206,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3110cb73-50be-5923-aa10-cb17df09e384,00-0034208,Mike Boone,2025,RB,MIA,3.409838316446242,0.40430154985674677,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,322001dc-5860-53e0-a440-ff37e3ada059,00-0034959,Andrew Beck,2025,RB,NYJ,3.2491256970525395,0.5898265250007694,2.6333333333333333,-0.6157923637192062,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3235e3db-fa18-5a41-b217-b07f05853991,00-0036842,Kene Nwangwu,2025,RB,NYJ,3.488920148207979,0.4088392378681318,3.1,-0.38892014820797893,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32510374-a4c9-53c3-93ee-b327a81f2724,00-0037816,Romeo Doubs,2025,WR,GB,8.689556722800369,0.988977809861353,10.2125,1.5229432771996319,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32a4c6de-3b8a-54d4-9f1a-978516b414c5,00-0037340,Zaire Mitchell-Paden,2025,TE,BLT,4.264613575851802,0.44802476926579426,1.2333333333333334,-3.031280242518468,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,00-0039074,Davis Allen,2025,TE,LAR,3.32103845104292,0.7361361317850796,4.485714285714286,1.1646758346713657,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,32f34d44-5d7f-5438-8c52-c02eb0032ce5,00-0038583,Dorian Thompson-Robinson,2025,QB,PHI,12.347780800338413,0.24778545525602844,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,33210afa-7ff4-5d9b-9b01-d5e575fd6b26,00-0037156,Irvin Charles,2025,WR,NYJ,3.48654833187096,0.689335383281657,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,00-0039919,Rome Odunze,2025,WR,CHI,12.003720239821847,0.9911670792534505,12.674999999999999,0.6712797601781517,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,33e4327a-e56d-5df0-bed0-8226f80855d8,00-0038728,Jared Wayne,2025,WR,HOU,4.091775762658323,0.16947619005839876,4.0,-0.09177576265832332,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,347f796f-2b31-51dd-896d-359cecb696f3,00-0038397,Evan Hull,2025,RB,PIT,3.8113833449321386,0.21963936887439284,1.06,-2.7513833449321385,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,34beb3fa-5005-5be2-b163-32949f96ec1b,00-0033077,Dak Prescott,2025,QB,DAL,18.200135270675723,0.9805145346737933,21.005,2.804864729324276,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,35259e82-33fa-5b9c-a5bd-9c38cf88ca8c,00-0039415,Brenden Rice,2025,WR,LAC,4.254435335088346,0.11283973258887954,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,358f044a-7660-5899-82f0-3c90e56a158a,00-0040653,Ricky White III,2025,WR,SEA,4.352407602363463,0.6119028560178407,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,35a1c929-2eed-57a7-9e6e-7fdfc79fafb7,00-0036627,Dez Fitzpatrick,2025,WR,LAC,4.544931011590423,0.14349887828894956,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,35d5ce2f-914c-5098-8b03-22f5a120ba0c,00-0034577,Kyle Allen,2025,QB,DET,13.1955855833667,0.1812867400234773,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,360b8717-16a5-5e65-bbfa-7f7cd8553dde,00-0040735,Luther Burden III,2025,WR,CHI,9.066691924396967,0.9821002228378595,9.028571428571428,-0.038120495825538114,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
