lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,pooled,all,spearman,3696,9,0.8082092480189664
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,provider_era,2023_2025,rmse,1236,3,3.079290836325477
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,provider_era,2023_2025,mae,1236,3,2.4043249201137407
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,provider_era,2023_2025,bias,1236,3,0.270650599156062
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,provider_era,2023_2025,spearman,1236,3,0.8102247416023187
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2017,rmse,407,1,3.0864984232515376
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2017,mae,407,1,2.4126652807480116
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2017,bias,407,1,0.3945079705611204
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2017,spearman,407,1,0.7890948490278014
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2018,rmse,405,1,3.359759530216114
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2018,mae,405,1,2.5760549964307526
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2018,bias,405,1,-0.49842443922012825
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2018,spearman,405,1,0.7972831608322197
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2019,rmse,387,1,3.0844323374305196
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2019,mae,387,1,2.4444762942190295
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2019,bias,387,1,-0.1274681861623009
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2019,spearman,387,1,0.8031957457690604
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2020,rmse,419,1,3.216050060375081
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2020,mae,419,1,2.4415865640749344
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2020,bias,419,1,-0.22083547541654552
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2020,spearman,419,1,0.8139649883037601
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2021,rmse,417,1,3.035359600486293
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2021,mae,417,1,2.3472212501682814
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2021,bias,417,1,0.21292759149555737
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2021,spearman,417,1,0.8060254147850237
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2022,rmse,425,1,2.797086783818144
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2022,mae,425,1,2.2755941821871994
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2022,bias,425,1,0.6133382662036587
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2022,spearman,425,1,0.8300379105810853
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2023,rmse,413,1,3.1722695700499965
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2023,mae,413,1,2.4350945802487365
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2023,bias,413,1,0.3887081504097054
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2023,spearman,413,1,0.8094712271383039
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2024,rmse,407,1,3.125804935573464
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2024,mae,407,1,2.511578806071272
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2024,bias,407,1,0.18218823819655794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2024,spearman,407,1,0.811796168628456
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2025,rmse,416,1,2.936423252355497
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2025,mae,416,1,2.268843667179923
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2025,bias,416,1,0.2399929362780894
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2025,spearman,416,1,0.8179055899305563
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,QB,rmse,380,9,3.468773690434505
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,QB,mae,380,9,2.7367467301371255
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,QB,bias,380,9,-0.19013137267035773
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,QB,spearman,380,9,0.5948367076552536
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,RB,rmse,1011,9,3.4845684602304483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,RB,mae,1011,9,2.732125846904012
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,RB,bias,1011,9,0.017268719344932272
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,RB,spearman,1011,9,0.7469250945044427
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,TE,rmse,802,9,2.2686731758543073
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,TE,mae,802,9,1.780986539359761
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,TE,bias,802,9,0.27292213935321186
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,TE,spearman,802,9,0.7149075995030958
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,WR,rmse,1503,9,3.0926471327312517
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,WR,mae,1503,9,2.449410735729063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,WR,bias,1503,9,0.22404124672834969
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,WR,spearman,1503,9,0.7586361397675891
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,other_no_history,rmse,27,8,2.5007491568922977
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,other_no_history,mae,27,8,1.9499005329604457
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,other_no_history,bias,27,8,0.5409910342452243
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,other_no_history,spearman,27,8,0.40476190476190477
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,rookie,rmse,532,9,3.4452435555811562
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,rookie,mae,532,9,2.743928460848394
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,rookie,bias,532,9,0.2245966701822972
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,rookie,spearman,532,9,0.6586208753656247
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,second_year,rmse,568,9,3.183994225452214
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,second_year,mae,568,9,2.4326503021955728
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,second_year,bias,568,9,0.07389631716905105
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,second_year,spearman,568,9,0.7718997109388904
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,veteran_with_history,rmse,2569,9,2.9992515421439916
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,veteran_with_history,mae,2569,9,2.342466291098097
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,veteran_with_history,bias,2569,9,0.12641534006358576
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,veteran_with_history,spearman,2569,9,0.8387250381901599
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,pooled,all,rmse,3696,9,3.1172843137057606
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,pooled,all,mae,3696,9,2.4462741422188876
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,pooled,all,bias,3696,9,0.23493072425384348
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,pooled,all,spearman,3696,9,0.8060022344533175
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,provider_era,2023_2025,rmse,1236,3,3.1061787269873635
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,provider_era,2023_2025,mae,1236,3,2.458053880157414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,provider_era,2023_2025,bias,1236,3,0.39091159664199576
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,provider_era,2023_2025,spearman,1236,3,0.8087055892613941
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2017,rmse,407,1,3.1084850699044826
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2017,mae,407,1,2.4496223364526784
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2017,bias,407,1,0.5353021063492623
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2017,spearman,407,1,0.7857231440015301
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2018,rmse,405,1,3.3702664927127546
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2018,mae,405,1,2.6009045842982452
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2018,bias,405,1,-0.32405176517280687
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2018,spearman,405,1,0.791300826875756
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2019,rmse,387,1,3.0955256169459133
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2019,mae,387,1,2.4533667361912053
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2019,bias,387,1,0.06387689677590129
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2019,spearman,387,1,0.7986511429055073
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2020,rmse,419,1,3.257639834194728
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2020,mae,419,1,2.4695960845260254
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2020,bias,419,1,-0.23523360712007696
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2020,spearman,419,1,0.8101417206125816
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2021,rmse,417,1,3.0455962192014683
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2021,mae,417,1,2.343637698785845
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2021,bias,417,1,0.20431694396495176
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2021,spearman,417,1,0.8075634932105573
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2022,rmse,425,1,2.8427780614086275
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2022,mae,425,1,2.3327091281725147
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2022,bias,425,1,0.6756531475322102
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2022,spearman,425,1,0.8273827982255532
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2023,rmse,413,1,3.1947270923986397
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2023,mae,413,1,2.4893115797867154
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2023,bias,413,1,0.48855882534497624
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2023,spearman,413,1,0.8091926250597927
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2024,rmse,407,1,3.1521671293020646
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2024,mae,407,1,2.5606395197424754
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2024,bias,407,1,0.2748263948861295
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2024,spearman,407,1,0.8106761524667603
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2025,rmse,416,1,2.968644522747999
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2025,mae,416,1,2.3266553579025553
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2025,bias,416,1,0.4075422977485019
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,season,2025,spearman,416,1,0.8116489622662023
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,QB,rmse,380,9,3.495185557406934
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,QB,mae,380,9,2.7615348324279587
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,QB,bias,380,9,-0.14031605208542933
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,QB,spearman,380,9,0.5876216113696823
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,RB,rmse,1011,9,3.4940259240197107
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,RB,mae,1011,9,2.754374517903409
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,RB,bias,1011,9,0.11653153613197491
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,RB,spearman,1011,9,0.746511640559318
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,TE,rmse,802,9,2.348984812603265
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,TE,mae,802,9,1.8834247898029375
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,TE,bias,802,9,0.586223644057143
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,TE,spearman,802,9,0.7074903523423759
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,WR,rmse,1503,9,3.1066439394941447
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,WR,mae,1503,9,2.4596584659321916
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,WR,bias,1503,9,0.22199554961504553
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,position,WR,spearman,1503,9,0.7563290421110345
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,other_no_history,rmse,27,8,2.5801662670312386
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,other_no_history,mae,27,8,2.0058948870732367
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,other_no_history,bias,27,8,0.8638971909185164
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,other_no_history,spearman,27,8,0.47191697191697196
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,rookie,rmse,532,9,3.4490501427132827
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,rookie,mae,532,9,2.7383789721907585
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,rookie,bias,532,9,0.1771367883348105
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,rookie,spearman,532,9,0.6583442830254951
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,second_year,rmse,568,9,3.181600686075266
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,second_year,mae,568,9,2.450672448005879
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,second_year,bias,568,9,0.1561828651361228
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,second_year,spearman,568,9,0.7750436813535729
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,veteran_with_history,rmse,2569,9,3.0346205852367323
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,veteran_with_history,mae,2569,9,2.389439666803118
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,veteran_with_history,bias,2569,9,0.257699530516142
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,history_depth,veteran_with_history,spearman,2569,9,0.8349367610526044
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,pooled,all,rmse,3696,9,3.179269164649234
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,pooled,all,mae,3696,9,2.459096106415903
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,pooled,all,bias,3696,9,-0.016572906677220545
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,expert_recalibrated,pooled,all,spearman,3696,9,0.8004035768907851
