lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,31.7,14.6625,conditional_ppg_primary_blend,14.5395617435208,conditional_ppg,0.12293825647920009,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,rookie,1,1.0,0.0,0,2.0,0,,6.663636363636363,conditional_ppg_primary_blend,4.491541150989253,conditional_ppg,2.1720952126471103,-4.008700521091769,-2.6557001150473205,0.06420539242984402,2.69540459530152,4.676925400857406,120,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,290.0,2.9000000000000004,conditional_ppg_primary_blend,5.3362512560277935,conditional_ppg,-2.436251256027793,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,rookie,1,1.0,0.0,0,3.0,0,298.0,8.069230769230769,conditional_ppg_primary_blend,5.300869950076849,conditional_ppg,2.76836081915392,-4.158911808827292,-2.890796037001963,-1.3061242402284305,1.464840367943613,4.401771614935439,147,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,second_year,1,0.0,1.0,1,4.0,1,162.7,5.400000000000001,conditional_ppg_primary_blend,6.318834143199772,conditional_ppg,-0.9188341431997706,-3.5958508330013035,-2.3488065792517565,-1.0362192817288716,2.3468973684030052,4.930046308724194,116,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,169.62,13.123076923076923,conditional_ppg_primary_blend,6.083546095180966,conditional_ppg,7.039530827895956,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,127.0,3.2800000000000002,conditional_ppg_primary_blend,7.922814918901428,conditional_ppg,-4.642814918901427,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,197.0,6.62,conditional_ppg_primary_blend,5.7629780618100925,conditional_ppg,0.8570219381899076,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,567d5748-0794-500d-be04-33d6524f437c,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,37.14,13.540000000000001,conditional_ppg_primary_blend,12.472026852557073,conditional_ppg,1.0679731474429275,-2.893834466894768,-1.8189353593845627,-0.6186343749692513,0.9263171773116029,2.3565276852651356,396,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,rookie,1,1.0,0.0,0,4.0,0,226.635,2.3000000000000003,conditional_ppg_primary_blend,5.363353473616006,conditional_ppg,-3.0633534736160057,-4.008700521091769,-2.6557001150473205,0.06420539242984402,2.69540459530152,4.676925400857406,120,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,360.0,0.6555555555555556,conditional_ppg_primary_blend,4.802499362340699,conditional_ppg,-4.146943806785143,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,3.72,conditional_ppg_primary_blend,4.091854995970521,conditional_ppg,-0.37185499597052063,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,51.5,18.25625,conditional_ppg_primary_blend,12.362032096460503,conditional_ppg,5.894217903539499,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,second_year,1,0.0,1.0,1,4.0,1,362.0,3.2375000000000003,conditional_ppg_primary_blend,4.661979268283694,conditional_ppg,-1.4244792682836933,-3.5708736430310637,-2.2293942383894088,-0.381252519171309,1.9069699818080825,3.7934875411977593,160,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,135.15,17.673333333333336,conditional_ppg_primary_blend,16.348067255766598,conditional_ppg,1.325266077566738,-3.890109525907209,-1.8847446220599338,-0.2779134672515955,2.243136725721566,4.08428741367299,187,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,302.0,1.7666666666666666,conditional_ppg_primary_blend,6.015818145842591,conditional_ppg,-4.249151479175924,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,359.0,4.453846153846154,conditional_ppg_primary_blend,4.432632365982898,conditional_ppg,0.021213787863255895,-2.893834466894768,-1.8189353593845627,-0.6186343749692513,0.9263171773116029,2.3565276852651356,396,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5ac63d55-0f02-5097-9962-595dcede5e49,2023,QB,other_no_history,1,0.0,4.0,0,3.0,1,418.0,19.928571428571427,conditional_ppg_primary_blend,12.795833348720615,conditional_ppg,7.132738079850812,-4.066548709287921,-1.8639082115427428,-0.02694344102994961,2.562606654498844,4.755696685379892,248,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,second_year,1,0.0,1.0,1,4.0,1,30.0,15.313333333333334,conditional_ppg_primary_blend,14.463830743171476,conditional_ppg,0.8495025901618583,-3.5708736430310637,-2.2293942383894088,-0.381252519171309,1.9069699818080825,3.7934875411977593,160,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,second_year,1,0.0,1.0,1,4.0,1,170.0,7.366666666666666,conditional_ppg_primary_blend,6.917906689216298,conditional_ppg,0.44875997745036855,-2.899624303334487,-1.8190509628169673,-0.6175133987376276,0.8715894816106529,2.3213548328807647,533,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,second_year,1,0.0,1.0,1,4.0,1,158.3,7.5,conditional_ppg_primary_blend,6.1256467936088965,conditional_ppg,1.3743532063911035,-2.899624303334487,-1.8190509628169673,-0.6175133987376276,0.8715894816106529,2.3213548328807647,533,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,rookie,1,1.0,0.0,0,3.0,0,346.0,4.816666666666666,conditional_ppg_primary_blend,4.824621930203738,conditional_ppg,-0.007955263537071211,-4.158911808827292,-2.890796037001963,-1.3061242402284305,1.464840367943613,4.401771614935439,147,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,veteran_with_history,0,0.0,10.0,1,2.0,1,323.0,3.85,conditional_ppg_primary_blend,4.490760164060776,conditional_ppg,-0.6407601640607763,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,,2.4928571428571433,conditional_ppg_primary_blend,4.182654228865651,conditional_ppg,-1.6897970860085079,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,349.5,2.177777777777778,conditional_ppg_primary_blend,5.424140503610507,conditional_ppg,-3.2463627258327286,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,60ca5001-d255-503d-8012-e65330795a48,2023,TE,veteran_with_history,0,0.0,10.0,1,4.0,1,163.16,7.385714285714286,conditional_ppg_primary_blend,7.009620796942159,conditional_ppg,0.3760934887721268,-2.893834466894768,-1.8189353593845627,-0.6186343749692513,0.9263171773116029,2.3565276852651356,396,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,111.26,4.076923076923077,conditional_ppg_primary_blend,10.236997295168017,conditional_ppg,-6.16007421824494,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,0,,2.2,conditional_ppg_primary_blend,3.7432326658403583,conditional_ppg,-1.5432326658403581,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,rookie,1,1.0,0.0,0,4.0,0,142.0,5.783333333333334,conditional_ppg_primary_blend,7.608348163833671,conditional_ppg,-1.8250148305003373,-2.899624303334487,-1.8190509628169673,-0.6175133987376276,0.8715894816106529,2.3213548328807647,533,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,115.3,10.37857142857143,conditional_ppg_primary_blend,8.503297391951982,conditional_ppg,1.875274036619448,-2.893834466894768,-1.8189353593845627,-0.6186343749692513,0.9263171773116029,2.3565276852651356,396,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,351.0,1.9000000000000001,conditional_ppg_primary_blend,4.591416074619729,conditional_ppg,-2.6914160746197284,-2.893834466894768,-1.8189353593845627,-0.6186343749692513,0.9263171773116029,2.3565276852651356,396,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,rookie,1,1.0,0.0,0,4.0,0,96.47,19.06,conditional_ppg_primary_blend,8.57310538300993,conditional_ppg,10.48689461699007,-4.008700521091769,-2.6557001150473205,0.06420539242984402,2.69540459530152,4.676925400857406,120,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,63b10701-6328-57f6-a955-d01775177db6,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,133.3,13.132,conditional_ppg_primary_blend,9.944416621391438,conditional_ppg,3.1875833786085614,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,169.75,18.79714285714286,conditional_ppg_primary_blend,16.32912592790734,conditional_ppg,2.4680169292355174,-3.890109525907209,-1.8847446220599338,-0.2779134672515955,2.243136725721566,4.08428741367299,187,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,135.0,14.675,conditional_ppg_primary_blend,9.103448389647648,conditional_ppg,5.571551610352353,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,QB,rookie,1,1.0,0.0,0,3.0,0,294.5,12.32888888888889,conditional_ppg_primary_blend,13.264286631777898,conditional_ppg,-0.9353977428890072,-4.066548709287921,-1.8639082115427428,-0.02694344102994961,2.562606654498844,4.755696685379892,248,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,93.22,12.8,conditional_ppg_primary_blend,10.948889481378473,conditional_ppg,1.8511105186215282,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,second_year,1,0.0,1.0,0,2.0,0,,3.5700000000000003,conditional_ppg_primary_blend,3.9254117050211,conditional_ppg,-0.35541170502109987,-2.899624303334487,-1.8190509628169673,-0.6175133987376276,0.8715894816106529,2.3213548328807647,533,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,194.45999999999998,3.8000000000000003,conditional_ppg_primary_blend,7.274037789386309,conditional_ppg,-3.474037789386309,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,347.0,6.355555555555556,conditional_ppg_primary_blend,4.8072161893719105,conditional_ppg,1.5483393661836455,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,second_year,1,0.0,1.0,1,4.0,1,76.6,13.96875,conditional_ppg_primary_blend,11.678689428449738,conditional_ppg,2.2900605715502618,-3.5708736430310637,-2.2293942383894088,-0.381252519171309,1.9069699818080825,3.7934875411977593,160,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,4.97,13.884615384615385,conditional_ppg_primary_blend,19.049945642076427,conditional_ppg,-5.165330257461042,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,5.0,conditional_ppg_primary_blend,3.9945567227012613,conditional_ppg,1.0054432772987387,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,62.66,10.379999999999999,conditional_ppg_primary_blend,11.872159876772535,conditional_ppg,-1.4921598767725364,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,328.5,6.384615384615385,conditional_ppg_primary_blend,5.811156702974178,conditional_ppg,0.5734586816412071,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,158.0,8.364285714285714,conditional_ppg_primary_blend,8.58272748913303,conditional_ppg,-0.21844177484731553,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,313.0,3.5571428571428574,conditional_ppg_primary_blend,5.260230518191032,conditional_ppg,-1.7030876610481749,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,115.68,8.38125,conditional_ppg_primary_blend,9.437974237065674,conditional_ppg,-1.0567242370656746,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,15.85,19.32625,conditional_ppg_primary_blend,22.324162213622902,conditional_ppg,-2.9979122136229,-3.890109525907209,-1.8847446220599338,-0.2779134672515955,2.243136725721566,4.08428741367299,187,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,rookie,1,1.0,0.0,0,3.0,0,397.0,7.62,conditional_ppg_primary_blend,4.66600148622332,conditional_ppg,2.95399851377668,-4.158911808827292,-2.890796037001963,-1.3061242402284305,1.464840367943613,4.401771614935439,147,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,393.0,5.433333333333334,conditional_ppg_primary_blend,4.844246772499113,conditional_ppg,0.5890865608342208,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,165.41000000000003,5.233333333333333,conditional_ppg_primary_blend,6.402418079995743,conditional_ppg,-1.16908474666241,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,,5.757142857142858,conditional_ppg_primary_blend,3.5661343115591024,conditional_ppg,2.1910085455837556,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,veteran_with_history,0,0.0,8.0,1,4.0,1,101.0,18.313333333333333,conditional_ppg_primary_blend,9.152959931000575,conditional_ppg,9.160373402332757,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,299.0,1.775,conditional_ppg_primary_blend,4.807999712961003,conditional_ppg,-3.032999712961003,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,veteran_with_history,0,0.0,9.0,1,4.0,1,215.57,8.326666666666666,conditional_ppg_primary_blend,6.486782185556826,conditional_ppg,1.8398844811098405,-2.893834466894768,-1.8189353593845627,-0.6186343749692513,0.9263171773116029,2.3565276852651356,396,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,second_year,1,0.0,1.0,1,4.0,1,44.2,13.807142857142859,conditional_ppg_primary_blend,13.060730727445785,conditional_ppg,0.7464121296970738,-3.5958508330013035,-2.3488065792517565,-1.0362192817288716,2.3468973684030052,4.930046308724194,116,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,second_year,1,0.0,1.0,1,4.0,1,205.535,8.549999999999999,conditional_ppg_primary_blend,7.217926998779241,conditional_ppg,1.332073001220758,-3.5708736430310637,-2.2293942383894088,-0.381252519171309,1.9069699818080825,3.7934875411977593,160,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,66.57,13.188333333333333,conditional_ppg_primary_blend,12.345603543808613,conditional_ppg,0.8427297895247197,-3.701990048855939,-2.0152335607427716,-0.18484190342530216,1.6708262242176082,3.953006378887804,678,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,2.9923076923076923,conditional_ppg_primary_blend,4.270146505528986,conditional_ppg,-1.277838813221294,-2.893834466894768,-1.8189353593845627,-0.6186343749692513,0.9263171773116029,2.3565276852651356,396,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,123.0,10.15,conditional_ppg_primary_blend,8.476130835977893,conditional_ppg,1.6738691640221077,-3.7557355306753433,-2.379325125821965,-0.5286492965621239,1.8650497069407996,4.5078010364307906,443,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,QB,veteran_with_history,0,0.0,12.0,1,3.0,1,369.0,14.016,conditional_ppg_primary_blend,13.610444190655889,conditional_ppg,0.4055558093441114,-3.890109525907209,-1.8847446220599338,-0.2779134672515955,2.243136725721566,4.08428741367299,187,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,rookie,1,1.0,0.0,0,4.0,0,214.45999999999998,5.85625,conditional_ppg_primary_blend,6.383669234000824,conditional_ppg,-0.5274192340008241,-4.158911808827292,-2.890796037001963,-1.3061242402284305,1.464840367943613,4.401771614935439,147,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,rookie,1,1.0,0.0,0,4.0,0,175.265,9.51875,conditional_ppg_primary_blend,6.704473616084916,conditional_ppg,2.814276383915085,-4.158911808827292,-2.890796037001963,-1.3061242402284305,1.464840367943613,4.401771614935439,147,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,second_year,1,0.0,1.0,1,4.0,1,280.5,3.8846153846153846,conditional_ppg_primary_blend,4.848569479549174,conditional_ppg,-0.9639540949337895,-2.899624303334487,-1.8190509628169673,-0.6175133987376276,0.8715894816106529,2.3213548328807647,533,position,1.0,1.0
