lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d43eb9ce-1eef-5fb2-bf7c-f61b2a569d31,00-0037093,Dareke Young,2026,WR,LV,confirmed,0.27058823529411763,0.45500000000000007,2.9822582882866078,3.7823693463883354,4.114594382946068,3.6264073392070038,3.423752646145513,3.6264073392070038,3.6264073392070038,conditional_ppg_primary_blend,3.679618888756733,3.6264073392070038,3.6264073392070038,conditional_ppg_primary_blend,0.29380005343368243,0.5005844851373429,0.5005844851373429,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d44345a2-9f8d-53ff-9840-a44c89da3abc,00-0033217,Mo Alie-Cox,2026,TE,IND,confirmed,1.7884117647058824,2.0845392156862745,2.794547926305457,3.8535328849695425,3.516681572056907,3.388254127777302,3.1323919506067672,3.388254127777302,3.388254127777302,conditional_ppg_primary_blend,3.3510894538737723,3.388254127777302,3.388254127777302,conditional_ppg_primary_blend,0.8384527287914723,0.8343375090478704,0.8343375090478704,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d451985a-4675-56fc-86e6-4cc094695747,00-0035676,A.J. Brown,2026,WR,NE,confirmed,14.457647058823529,14.458823529411765,14.497936608195438,15.41133820095428,15.25453097940687,15.054601929518862,15.154730317192408,15.054601929518862,15.054601929518862,conditional_ppg_primary_blend,14.989070131647575,15.054601929518862,15.054601929518862,conditional_ppg_primary_blend,0.9980210272071396,0.9905178536996015,0.9905178536996015,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d45f6473-c406-50e0-8a2a-3862bb31a711,00-0037746,Brian Robinson,2026,RB,ATL,confirmed,5.5259977060462075,5.882725490196078,6.880296827030867,6.791192084119648,6.711077658421864,6.794188856524126,6.802083187335526,6.794188856524126,6.794188856524126,conditional_ppg_primary_blend,6.794188856524126,6.794188856524126,6.794188856524126,conditional_ppg_primary_blend,0.9525604843437868,0.9864042367008343,0.9864042367008343,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d4b9f622-031a-51c4-90e4-51d0d4a81c61,00-0032951,Laquon Treadwell,2026,WR,IND,confirmed,0.4641176470588235,0.7889999999999999,5.204976357902492,4.300051609824408,4.238590103231047,4.581206023652649,4.35212995530924,4.581206023652649,4.581206023652649,conditional_ppg_primary_blend,4.544456262110367,4.581206023652649,4.581206023652649,conditional_ppg_primary_blend,0.04575092956435982,0.5484141478962812,0.5484141478962812,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d50b12b8-bbba-55bf-a332-0c01801664cc,00-0039356,Ja'Tavion Sanders,2026,TE,CAR,confirmed,3.887458299197114,5.1334019607843135,4.8879044653752,5.241463432875033,5.1653018598303575,5.09822325269353,5.133342027918782,5.09822325269353,5.09822325269353,conditional_ppg_primary_blend,5.146137817607126,5.09822325269353,5.09822325269353,conditional_ppg_primary_blend,0.935308856203849,0.9592945884373485,0.9592945884373485,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d52fb086-41d5-5802-895c-79100c008fb3,00-0032398,Chris Moore,2026,WR,BAL,confirmed,0.24117647058823527,,2.601818349557278,4.178613382437336,4.05585752713464,3.612096419709752,3.799587493551776,3.612096419709752,3.612096419709752,conditional_ppg_primary_blend,3.54448139454635,3.612096419709752,3.612096419709752,conditional_ppg_primary_blend,0.24715801562209155,0.36795137645479226,0.36795137645479226,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d5bb6fc0-d848-5b92-9507-ac2ecf75fd5c,00-0041483,Eli Stowers,2026,TE,PHI,confirmed,3.0329411764705885,3.3547254901960786,5.363881820937156,5.171719175858067,5.0545420223068716,5.196714339700698,5.235968725623521,5.099920960369457,4.677412921550031,conditional_ppg_projection_only,5.13008234276415,5.196714339700698,5.196714339700698,conditional_ppg_primary_blend,0.7655133895810982,0.9442150536996499,0.9442150536996499,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d62b75af-e76b-5adf-8ac7-8ca4dd3921fc,00-0038735,Princeton Fant,2026,TE,DAL,confirmed,0.2423529411764706,0.6866666666666666,5.1625898307091855,4.4693518621651265,4.5916586501292525,4.7412001143345215,4.352508660277016,4.4622425463297475,3.50179983586226,conditional_ppg_projection_only,4.708592472971026,4.7412001143345215,4.7412001143345215,conditional_ppg_primary_blend,0.047119649233152275,0.37139041200699063,0.37139041200699063,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,00-0035719,Deebo Samuel Sr.,2026,WR,WAS,confirmed,8.205294117647059,9.299333333333333,9.136935103568682,8.45496469751633,8.581098774472085,8.724332858519032,8.566554805621369,8.724332858519032,8.724332858519032,conditional_ppg_primary_blend,8.626669200708019,8.724332858519032,8.724332858519032,conditional_ppg_primary_blend,0.7759375126506097,0.9808877446861356,0.9808877446861356,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d671cd75-b8c4-58d5-849d-460d7ef95c3e,00-0026300,Josh Johnson,2026,QB,CIN,confirmed,1.3108823529411764,16.615,11.777190297618038,14.260327506961278,13.160394146267627,13.065970650282315,12.799071061052047,13.065970650282315,13.065970650282315,conditional_ppg_primary_blend,13.065970650282315,13.065970650282315,13.065970650282315,conditional_ppg_primary_blend,0.04633110133166554,0.5900240418729412,0.5900240418729412,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d6a4da7c-fbd3-597b-974c-e696114f785f,00-0038543,Jaxon Smith-Njigba,2026,WR,SEA,confirmed,18.123529411764707,18.488029411764707,18.248599641537993,19.192315904822735,19.4650973402222,18.96867096219431,19.218737591687404,18.96867096219431,18.96867096219431,conditional_ppg_primary_blend,19.034924490459858,18.96867096219431,18.96867096219431,conditional_ppg_primary_blend,0.9997897236833624,0.9932336579464313,0.9932336579464313,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d6c85c14-11c8-50b0-bb0e-53448c296d87,00-0037509,Sincere McCormick,2026,RB,SF,confirmed,0.0,,4.310246876359594,4.280894068502294,4.366285605637208,4.319142183499699,4.241211222239556,4.319142183499699,4.319142183499699,conditional_ppg_primary_blend,4.319142183499699,4.319142183499699,4.319142183499699,conditional_ppg_primary_blend,0.22951545421623112,0.19251424152861354,0.19251424152861354,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d6d5cd43-472b-5b92-ab62-43a6cc90e5fd,00-0038128,Malik Willis,2026,QB,MIA,confirmed,15.829707974766505,16.241676470588235,18.615809813947376,17.14332233267702,17.4013132156149,17.720148454079766,17.643424230778358,17.720148454079766,17.720148454079766,conditional_ppg_primary_blend,17.720148454079766,17.720148454079766,17.720148454079766,conditional_ppg_primary_blend,0.9938704411056132,0.9773424446727774,0.9773424446727774,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d70cd8e0-42b3-5945-9b67-922f495b3547,00-0040558,Isaiah Neyor,2026,WR,GB,confirmed,0.0,,3.920263075311971,4.321878829907069,4.4790606607974475,4.240400855338829,4.308727826407041,4.015478411674516,4.319976390850055,conditional_ppg_projection_only,4.222209576423671,4.240400855338829,4.240400855338829,conditional_ppg_primary_blend,0.1450552423711713,0.1348227864325435,0.1348227864325435,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d756b81b-46dd-500c-8819-40916788e6fd,00-0039365,Jacob Cowing,2026,WR,SF,confirmed,0.1,0.14923076923076922,4.591886931785347,4.100756362838947,4.625675022578675,4.439439439067656,4.3988891787860895,4.439439439067656,4.439439439067656,conditional_ppg_primary_blend,4.435223073672415,4.439439439067656,4.439439439067656,conditional_ppg_primary_blend,0.12699942903765693,0.4594231058725504,0.4594231058725504,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d7bc9396-1066-506a-a354-10b0c70cf212,00-0036893,Najee Harris,2026,RB,LAC,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.09332803694379214,0.46101320644366023,0.46101320644366023,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d821e4b7-8fe2-5617-b412-a387dc1a049a,00-0040184,KeAndre Lambert-Smith,2026,WR,LAC,confirmed,1.3058529411764708,1.278887254901961,3.4860255113155763,3.9344198550232035,3.925701328804463,3.782048898381081,3.9042113381360153,3.782048898381081,3.900130619006906,conditional_ppg_projection_only,3.7997765961046235,3.782048898381081,3.782048898381081,conditional_ppg_primary_blend,0.7879355105713844,0.8224116196026316,0.8224116196026316,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d82ae6d6-8d2a-5517-b2cb-37189109af68,00-0037291,Jalen Nailor,2026,WR,LV,confirmed,6.967692118630181,8.86157843137255,7.6297954304339255,7.644781822337005,7.7162271441681085,7.663601465646347,7.7098247762239795,7.663601465646347,7.663601465646347,conditional_ppg_primary_blend,7.639844430559684,7.663601465646347,7.663601465646347,conditional_ppg_primary_blend,0.9686497447469866,0.9858077903284953,0.9858077903284953,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d82bef3e-d4fa-54cd-904f-b724e0a421a4,ALL015451,Drew Allar,2026,QB,PIT,confirmed,1.4129411764705884,,13.55800339137527,13.131358884493569,12.24833483719385,12.979232371020897,12.709496051460393,12.927478324115953,13.098101128471928,conditional_ppg_projection_only,12.979232371020897,12.979232371020897,12.979232371020897,conditional_ppg_primary_blend,0.357845716142542,0.6353784637260259,0.6353784637260259,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d843f0e8-59f0-518f-9a7a-0f80c9960068,00-0039794,Braelon Allen,2026,RB,NYJ,confirmed,4.207688235294118,3.6626344537815125,6.3317467037181645,5.798940275508817,5.67627805761946,5.935655012282147,5.938638235961013,5.935655012282147,5.935655012282147,conditional_ppg_primary_blend,5.935655012282147,5.935655012282147,5.935655012282147,conditional_ppg_primary_blend,0.8682483806194788,0.9528539923739486,0.9528539923739486,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,00-0034798,Durham Smythe,2026,TE,BAL,confirmed,1.7805882352941178,2.234313725490196,2.4828784186532653,3.840052879803655,3.4625395038026183,3.26182360075318,3.06762871885446,3.26182360075318,3.26182360075318,conditional_ppg_primary_blend,3.2143103898055188,3.26182360075318,3.26182360075318,conditional_ppg_primary_blend,0.786067605978797,0.8247485023545428,0.8247485023545428,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d956fdde-9f76-5168-80c0-cb1c8e7c9c9c,00-0040205,Kalel Mullings,2026,RB,TEN,confirmed,0.2520588235294118,0.5940000000000001,4.17572775928797,3.9420166100508096,4.146926947355632,4.08822377223147,3.8577287756322445,4.08822377223147,4.08822377223147,conditional_ppg_primary_blend,4.08822377223147,4.08822377223147,4.08822377223147,conditional_ppg_primary_blend,0.13191865323077118,0.5952436445426871,0.5952436445426871,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d9941072-d9df-57b5-91dd-0d0441d2b0d6,00-0036358,CeeDee Lamb,2026,WR,DAL,confirmed,15.352941176470589,16.790725490196078,16.314241413289643,16.52862084564637,16.960664153546542,16.601175470827517,16.790685423450487,16.601175470827517,16.601175470827517,conditional_ppg_primary_blend,16.621022358784554,16.601175470827517,16.601175470827517,conditional_ppg_primary_blend,0.9986373976746479,0.9922235524026332,0.9922235524026332,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d9c5031a-1b60-5c91-b49e-d3721a9aa216,00-0038393,Dontayvion Wicks,2026,WR,PHI,confirmed,4.2787024221453285,6.1353333333333335,6.515671914410735,5.877057801841152,5.940015813039009,6.110915176430299,6.067148353528609,6.110915176430299,6.110915176430299,conditional_ppg_primary_blend,6.004772678960731,6.110915176430299,6.110915176430299,conditional_ppg_primary_blend,0.8888258677326117,0.9542760438629501,0.9542760438629501,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,00-0037837,Calvin Austin III,2026,WR,NYG,confirmed,2.4879411764705885,2.8810490196078433,3.7366290247519443,4.8618477809098355,4.572477217462957,4.390318007708245,4.52429628319634,4.390318007708245,4.390318007708245,conditional_ppg_primary_blend,4.299728991700513,4.390318007708245,4.390318007708245,conditional_ppg_primary_blend,0.8675382052915828,0.944962325431258,0.944962325431258,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,00-0036550,Rashod Bateman,2026,WR,BAL,confirmed,6.291176470588235,6.433186274509804,7.299714923919376,7.140742200656429,7.258620617152854,7.233025913909553,7.199813981370293,7.233025913909553,7.233025913909553,conditional_ppg_primary_blend,7.163756578124108,7.233025913909553,7.233025913909553,conditional_ppg_primary_blend,0.9592934923304791,0.9861164318374374,0.9861164318374374,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,da238bb4-f764-5fd7-aded-e381937ed327,00-0040939,Michael Trigg,2026,TE,DAL,confirmed,1.9882352941176469,,4.648112778354114,4.4796370499396705,4.513112968664871,4.546954265652885,4.4543260718277935,4.352395593119691,4.048282770607471,conditional_ppg_projection_only,4.54965760385541,4.546954265652885,4.546954265652885,conditional_ppg_primary_blend,0.3620227374238897,0.79924875414673,0.79924875414673,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,da6048ce-35b2-52d2-a3c0-956af54f730e,00-0040644,Trevor Etienne,2026,RB,CAR,confirmed,1.4882322143517084,2.5880588235294115,3.498620649291512,4.1172706385846904,3.984048876568925,3.8666467214817093,3.958753584387495,3.8666467214817093,3.8666467214817093,conditional_ppg_primary_blend,3.8666467214817093,3.8666467214817093,3.8666467214817093,conditional_ppg_primary_blend,0.8803486969410588,0.8562734320437957,0.8562734320437957,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,da6fde27-09e6-5fc1-a727-9d63d7451839,00-0041032,Kenyon Sadiq,2026,TE,NYJ,confirmed,8.281200000000002,8.662372549019608,9.25480890390223,8.691194445734483,8.887427656760114,8.944477002132276,8.881910594352002,9.021826138637758,8.946135482609426,conditional_ppg_projection_only,9.067377856251051,8.944477002132276,8.944477002132276,conditional_ppg_primary_blend,0.9742050072208569,0.9767911149523768,0.9767911149523768,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dac04937-183f-50ee-9b1f-6798eee4b743,00-0035537,Ty Johnson,2026,RB,BUF,confirmed,5.73485171227265,5.90243137254902,6.352678513875529,6.720009060746094,6.753514585806675,6.608734053476098,6.571726325590394,6.608734053476098,6.608734053476098,conditional_ppg_primary_blend,6.608734053476098,6.608734053476098,6.608734053476098,conditional_ppg_primary_blend,0.9519007432110339,0.9862244527824608,0.9862244527824608,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dae120b1-c58d-5502-9d9f-9b88d7e4191d,00-0039824,Jared Wiley,2026,TE,KC,confirmed,0.56555,0.8393823529411765,3.7076966925826813,3.752745962197496,4.0937112010797225,3.8513846186199667,3.4867971599567724,3.8513846186199667,3.8513846186199667,conditional_ppg_primary_blend,3.861066855261092,3.8513846186199667,3.8513846186199667,conditional_ppg_primary_blend,0.5069194940346677,0.6913929027096085,0.6913929027096085,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,db0eda74-3c4b-5743-87c4-c93270f4edc1,00-0039376,Spencer Rattler,2026,QB,NO,confirmed,1.4566588235294118,7.993329411764707,14.365627375782886,13.808689211813524,13.266112882887468,13.813476490161293,13.546412881196673,13.813476490161293,13.813476490161293,conditional_ppg_primary_blend,13.813476490161293,13.813476490161293,13.813476490161293,conditional_ppg_primary_blend,0.4216516848228673,0.6114824651590286,0.6114824651590286,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,db7d5e90-b154-5095-84a2-b527ee8684a2,00-0039849,Marvin Harrison Jr.,2026,WR,ARI,confirmed,10.665764705882353,10.462568627450981,12.048567069052257,11.676874075172206,11.70446986476143,11.80997033632863,11.769940368569896,11.80997033632863,11.80997033632863,conditional_ppg_primary_blend,11.778641608404087,11.80997033632863,11.80997033632863,conditional_ppg_primary_blend,0.9940820784057072,0.9910264271964424,0.9910264271964424,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,00-0038102,Kenny Pickett,2026,QB,CAR,confirmed,1.111400107440236,7.49125294117647,12.45087262820864,13.81467738371778,13.20451400803715,13.156688006654525,13.066268926499019,13.156688006654525,13.156688006654525,conditional_ppg_primary_blend,13.156688006654525,13.156688006654525,13.156688006654525,conditional_ppg_primary_blend,0.4001153584583363,0.5654986275165547,0.5654986275165547,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dbee73e8-4c53-5352-adb1-75e935248793,00-0041087,Joe Royer,2026,TE,CLE,confirmed,1.2711470588235294,2.1961666666666666,3.861788313954606,4.421187514491148,4.224302961907225,4.169092930117659,3.865648162998849,3.915867014351653,3.506475548515531,conditional_ppg_projection_only,4.081983605570367,4.169092930117659,4.169092930117659,conditional_ppg_primary_blend,0.6851861579685246,0.7759661526109632,0.7759661526109632,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dc145fd3-cd5f-52e5-a81a-94f83f705b4a,00-0041550,Brenen Thompson,2026,WR,LAC,confirmed,2.3205882352941174,1.772735294117647,5.210236232994676,4.604769086643888,4.655763153116581,4.823589490918382,4.887028899895859,4.64862295568405,4.387193221286451,conditional_ppg_projection_only,4.773582544224198,4.823589490918382,4.823589490918382,conditional_ppg_primary_blend,0.6332679943527303,0.9308621784639604,0.9308621784639604,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,00-0039847,Theo Johnson,2026,TE,NYG,confirmed,4.010382352941177,4.863995798319328,5.879374643949461,5.456104768365376,5.386117699166378,5.573865703827071,5.522759047328129,5.573865703827071,5.573865703827071,conditional_ppg_primary_blend,5.456530396888231,5.573865703827071,5.573865703827071,conditional_ppg_primary_blend,0.9479479872986546,0.9592063364852267,0.9592063364852267,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dc5206de-00ba-54a5-8070-31e369af08ca,00-0037231,Kevin Austin Jr.,2026,WR,NO,confirmed,1.1008823529411764,0.653,4.4699203683652495,4.240845792128176,4.1560429071943386,4.288936355895921,4.157844524436297,4.288936355895921,4.288936355895921,conditional_ppg_primary_blend,4.235732521011738,4.288936355895921,4.288936355895921,conditional_ppg_primary_blend,0.29659929301707394,0.7309074764062923,0.7309074764062923,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dc646c86-7085-5235-aea4-836e38a990dd,00-0038794,Jaleel McLaughlin,2026,RB,DEN,confirmed,0.9916823529411765,,3.7771204887330407,4.4151761589282925,4.500298287616618,4.230864978425984,4.289395700842102,4.230864978425984,4.230864978425984,conditional_ppg_primary_blend,4.230864978425984,4.230864978425984,4.230864978425984,conditional_ppg_primary_blend,0.6688843242152578,0.8144620881901209,0.8144620881901209,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dc6afbc2-8794-5b6d-8fad-645785585c6c,00-0040078,Brashard Smith,2026,RB,KC,confirmed,3.246958393113341,1.5688725490196078,4.816903434843605,5.39542317924795,5.48406635103238,5.232130988374645,5.312140739213279,5.232130988374645,5.232130988374645,conditional_ppg_primary_blend,5.232130988374645,5.232130988374645,5.232130988374645,conditional_ppg_primary_blend,0.921708780667023,0.9512704437920878,0.9512704437920878,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dc980e68-2edd-539e-b9bd-93deb3b8bf84,00-0036919,Kenny Gainwell,2026,RB,TB,confirmed,9.333718662952645,9.934637254901961,9.839695069548279,9.922140446667896,9.773246647607818,9.84502738794133,9.819587157477201,9.84502738794133,9.84502738794133,conditional_ppg_primary_blend,9.84502738794133,9.84502738794133,9.84502738794133,conditional_ppg_primary_blend,0.9848824907329875,0.9864055037159332,0.9864055037159332,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dce82837-9b56-5207-babe-53cfac54eb70,00-0036442,Joe Burrow,2026,QB,CIN,confirmed,18.312941176470588,18.612201960784315,19.359773028655002,19.502299489707468,19.45768701145708,19.439919843273184,19.613406184253424,19.439919843273184,19.439919843273184,conditional_ppg_primary_blend,19.439919843273184,19.439919843273184,19.439919843273184,conditional_ppg_primary_blend,0.9992440256390961,0.9842057449491373,0.9842057449491373,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd3c2301-3637-5019-abd1-885c52d99df6,00-0033288,George Kittle,2026,TE,SF,confirmed,9.445522226773718,15.19740262413172,11.15899741755516,10.478407237228371,10.982839231895719,10.873414628893082,10.791222633304658,10.873414628893082,10.873414628893082,conditional_ppg_primary_blend,10.774190516165268,10.873414628893082,10.873414628893082,conditional_ppg_primary_blend,0.9511582699262693,0.9760237757154536,0.9760237757154536,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd5c1241-2d4b-5c25-80fe-9f10b285c601,00-0040628,Drake Dabney,2026,TE,GB,confirmed,0.4258823529411765,1.0342857142857143,5.167958238656338,4.382447671941925,4.627371341122235,4.7259257505734995,4.312617276559489,4.520510051779638,3.50179983586226,conditional_ppg_projection_only,4.691400623472097,4.7259257505734995,4.7259257505734995,conditional_ppg_primary_blend,0.07500183728818223,0.582957262880081,0.582957262880081,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd950026-9269-5740-b106-2e5b095183b6,00-0035208,Olamide Zaccheaus,2026,WR,ATL,confirmed,4.201620530565169,4.576519607843137,4.035164851410566,5.556496479811508,5.020510169753442,4.870723833658506,5.005126289581701,4.870723833658506,4.870723833658506,conditional_ppg_primary_blend,4.998200140739134,4.870723833658506,4.870723833658506,conditional_ppg_primary_blend,0.9151283833637953,0.934700869767054,0.934700869767054,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,00-0040691,Jaxson Dart,2026,QB,NYG,confirmed,18.011764705882356,17.522256997971603,20.178818202689982,19.765471623464094,19.405312401620016,19.783200742591365,19.77258795546749,19.783200742591365,19.93866458839642,conditional_ppg_projection_only,19.783200742591365,19.783200742591365,19.783200742591365,conditional_ppg_primary_blend,0.9995595931749788,0.9905023285029686,0.9905023285029686,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,00-0039920,Malachi Corley,2026,WR,CLE,confirmed,0.6145,0.7755294117647059,3.155892189405101,3.985720766490568,4.562757503119851,3.9014568196718398,3.7097545246650014,3.9014568196718398,3.9014568196718398,conditional_ppg_primary_blend,3.9423897578793734,3.9014568196718398,3.9014568196718398,conditional_ppg_primary_blend,0.677853991115826,0.7404625735971517,0.7404625735971517,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,00-0035644,Noah Fant,2026,TE,NO,confirmed,3.5325790594789437,2.792892156862745,4.159193034499148,5.094788639325171,4.904382633277449,4.719454769033923,4.779701789608075,4.719454769033923,4.719454769033923,conditional_ppg_primary_blend,4.7297816670095685,4.719454769033923,4.719454769033923,conditional_ppg_primary_blend,0.8690859027102623,0.9377701865198459,0.9377701865198459,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dee1a53c-71e9-5f9c-bab1-9ab8bdebdc8e,00-0041104,Demond Claiborne,2026,RB,MIN,confirmed,1.495735294117647,2.9005196078431372,5.385137243498548,4.881016429112429,5.266883758366978,5.177679143659318,5.249423205034894,5.064023868572339,5.177679143659318,conditional_ppg_primary_blend,5.177679143659318,5.177679143659318,5.177679143659318,conditional_ppg_primary_blend,0.7244820940146941,0.8057786739796073,0.8057786739796073,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dee2587d-ce48-5d4d-a3c5-c22d5c959256,00-0039648,David Martin-Robinson,2026,TE,TEN,confirmed,0.15323529411764705,0.3473333333333333,4.2022670171693,3.9115630096745964,4.228414553875197,4.114081526906364,3.6473232211075968,4.114081526906364,4.114081526906364,conditional_ppg_primary_blend,4.082889397032743,4.114081526906364,4.114081526906364,conditional_ppg_primary_blend,0.29139394902435284,0.5898348768425277,0.5898348768425277,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,df8422ce-da76-5999-80be-a47aead4fc59,00-0039923,J.J. McCarthy,2026,QB,MIN,confirmed,1.6258529411764706,8.753627450980392,15.29593585153713,16.76169920308221,15.410548340397844,15.822727798339061,15.500772032813055,15.822727798339061,15.822727798339061,conditional_ppg_primary_blend,15.822727798339061,15.822727798339061,15.822727798339061,conditional_ppg_primary_blend,0.6418543214372973,0.6173700588866029,0.6173700588866029,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,df9c20f9-8747-55fa-ae71-b580aa4727ea,00-0033949,Joshua Dobbs,2026,QB,FA,confirmed,0.6574758560140483,,13.593574912581204,13.319945138390057,12.788344690509735,13.233954913826999,13.025822311092101,13.233954913826999,13.233954913826999,conditional_ppg_primary_blend,13.233954913826999,13.233954913826999,13.233954913826999,conditional_ppg_primary_blend,0.23744420250293155,0.3295192145944245,0.3295192145944245,shadow
