lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,,1.0,participation_logistic,0.8741926405815549,participation,0.12580735941844512
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,100.0,1.0,participation_logistic,0.9958225743280809,participation,0.004177425671919144
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2020,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,,1.0,participation_logistic,0.3778199298423527,participation,0.6221800701576473
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9fd17322-14b9-5c56-9251-44f34180cb7f,2020,RB,veteran_with_history,0,0.0,3.0,1,1.0,0,,0.0,participation_logistic,0.2682591531816974,participation,-0.2682591531816974
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a0a54b86-6373-5b03-8774-0674f1ef9003,2020,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,36.43,1.0,participation_logistic,0.9990286318727933,participation,0.0009713681272066621
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a14996ed-3682-5aef-857d-fcc8c88f0c47,2020,WR,rookie,1,1.0,0.0,0,4.0,0,181.54500000000002,1.0,participation_logistic,0.9777720741887276,participation,0.02222792581127242
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a17e1cbf-1181-508b-9da2-57be21c6517b,2020,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_logistic,0.36136696579108696,participation,-0.36136696579108696
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a18d5463-b003-524a-a71a-515eb8a3a82c,2020,TE,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.5524788840969106,participation,-0.5524788840969106
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a1926302-34be-56b4-9fdf-f39e33b8fe05,2020,WR,second_year,1,0.0,1.0,1,2.0,1,,1.0,participation_logistic,0.5206895185064592,participation,0.47931048149354083
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,275.555,1.0,participation_logistic,0.9802081994988595,participation,0.01979180050114049
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a27a5e77-2d02-5274-829e-643c8d87485d,2020,RB,second_year,1,0.0,1.0,1,2.0,1,322.0,0.0,participation_logistic,0.6523564861684086,participation,-0.6523564861684086
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,RB,rookie,1,1.0,0.0,0,4.0,0,222.52,1.0,participation_logistic,0.9702735744483922,participation,0.02972642555160776
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3760dab-3b6c-5b94-b909-d913039b22be,2020,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_logistic,0.6923307050955969,participation,0.3076692949044031
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,RB,rookie,1,1.0,0.0,0,2.0,0,330.44,1.0,participation_logistic,0.7312987962926846,participation,0.26870120370731543
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2020,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.0,participation_logistic,0.9438836276897186,participation,0.05611637231028144
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a400d1ef-379a-533e-a513-ae674b8dd12f,2020,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,55.05,1.0,participation_logistic,0.9988087533090303,participation,0.001191246690969705
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a48e48d9-a707-59db-9136-c95903835d78,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_logistic,0.841536705466695,participation,0.158463294533305
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,352.0,1.0,participation_logistic,0.8000757754323412,participation,0.1999242245676588
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a59c5681-9b75-503b-983b-796120efba59,2020,RB,rookie,1,1.0,0.0,0,4.0,0,82.5,1.0,participation_logistic,0.9960943745954622,participation,0.0039056254045377603
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a5efc43f-7911-5ff3-bcc0-def8b7be0172,2020,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,,0.0,participation_logistic,0.8438749594642236,participation,-0.8438749594642236
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_logistic,0.5796439102008143,participation,0.4203560897991857
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a6462682-a4f8-5e12-9b52-d70701d268e7,2020,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_logistic,0.34781808597602837,participation,-0.34781808597602837
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2020,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,264.4,1.0,participation_logistic,0.9614707095193332,participation,0.03852929048066678
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a69da994-fe54-5c5b-add1-9b8c361fb484,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_logistic,0.624992394397018,participation,0.37500760560298196
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2020,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,336.575,1.0,participation_logistic,0.9285358522637424,participation,0.07146414773625764
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a766df41-c649-573c-b84c-92c1d892fda3,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,0.0,participation_logistic,0.8927157224509652,participation,-0.8927157224509652
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a7996d25-b313-59cc-95d1-bc74a093e6b4,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,,1.0,participation_logistic,0.7205092269619671,participation,0.27949077303803294
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a79d0b8d-d610-5223-8e13-1f98a6754211,2020,WR,veteran_with_history,0,0.0,12.0,1,2.0,1,,0.0,participation_logistic,0.20779625999692378,participation,-0.20779625999692378
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a80e1317-d19d-53d9-b416-1839e6f4f2a0,2020,WR,second_year,1,0.0,1.0,1,4.0,1,131.5,1.0,participation_logistic,0.9939648069285256,participation,0.006035193071474376
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2020,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,0.0,participation_logistic,0.12528520716768687,participation,-0.12528520716768687
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a83cb417-d40f-5236-b107-a6e36e66fbc9,2020,RB,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_logistic,0.2781305197607902,participation,-0.2781305197607902
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2020,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,56.4,1.0,participation_logistic,0.9992148505921589,participation,0.0007851494078411347
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a88600e5-0ad0-5997-83c2-70a1b0784390,2020,QB,veteran_with_history,0,0.0,9.0,1,3.0,1,,1.0,participation_logistic,0.30766220518284143,participation,0.6923377948171585
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a9548cdf-2fbb-53c1-b45d-064285121fa9,2020,RB,veteran_with_history,0,0.0,2.0,1,1.0,0,,0.0,participation_logistic,0.7618603990046295,participation,-0.7618603990046295
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2020,RB,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_logistic,0.24303215432697137,participation,-0.24303215432697137
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,197.83,1.0,participation_logistic,0.9901460129372628,participation,0.009853987062737213
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aad9beab-b278-50fb-baa5-866b2b1bff15,2020,WR,rookie,1,1.0,0.0,0,2.0,0,309.0,1.0,participation_logistic,0.6769282580163857,participation,0.3230717419836143
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2020,RB,second_year,1,0.0,1.0,1,4.0,1,20.52,1.0,participation_logistic,0.9998705089997056,participation,0.00012949100029435723
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2020,WR,unknown_experience,1,,,0,1.0,0,,0.0,participation_logistic,0.0003193190260189853,participation,-0.0003193190260189853
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2020,RB,second_year,1,0.0,1.0,1,4.0,1,316.75,1.0,participation_logistic,0.9354460505211559,participation,0.06455394947884407
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,QB,rookie,1,1.0,0.0,0,4.0,0,182.25,1.0,participation_logistic,0.9872938747930918,participation,0.01270612520690817
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ac017bc0-f85d-54aa-bc7d-f670deecedb7,2020,TE,second_year,1,0.0,1.0,0,3.0,1,334.93,1.0,participation_logistic,0.6159536175939508,participation,0.38404638240604916
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,acbcc700-fd89-57ec-a333-9a4e1c823dde,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.1204655407621124,participation,-0.1204655407621124
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2020,RB,second_year,1,0.0,1.0,1,2.0,0,,1.0,participation_logistic,0.8810078627141694,participation,0.11899213728583058
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ad45be7f-a3c0-56d6-b121-c13710f73261,2020,TE,second_year,1,0.0,1.0,0,2.0,0,,0.0,participation_logistic,0.35838584391422595,participation,-0.35838584391422595
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,adc60cda-7c09-5f69-a1a6-0df4b0650d85,2020,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,,0.0,participation_logistic,0.3703574059351056,participation,-0.3703574059351056
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2020,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_logistic,0.835517851226929,participation,0.164482148773071
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2020,WR,second_year,1,0.0,1.0,1,4.0,1,150.64,1.0,participation_logistic,0.9936132218159284,participation,0.006386778184071629
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2020,WR,second_year,1,0.0,1.0,1,4.0,1,277.59000000000003,1.0,participation_logistic,0.9733126742886147,participation,0.026687325711385324
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aed7a372-e1fa-51f1-8f44-44da580e7612,2020,WR,second_year,1,0.0,1.0,1,3.0,1,215.655,1.0,participation_logistic,0.9819362310509983,participation,0.018063768949001746
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,QB,veteran_with_history,0,0.0,15.0,1,4.0,1,,1.0,participation_logistic,0.23896074057717848,participation,0.7610392594228215
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aefc0e25-7f78-5f11-abd5-f7db9848f9de,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,93.8,1.0,participation_logistic,0.9984135080223693,participation,0.0015864919776307218
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,af33be04-bae3-54fa-b32b-a599e8261cde,2020,RB,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.0,participation_logistic,0.37036638795894883,participation,0.6296336120410512
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,af94ee29-9298-5f11-82fc-0bdb3b2be25e,2020,WR,second_year,1,0.0,1.0,0,1.0,0,,1.0,participation_logistic,0.4382646773894374,participation,0.5617353226105626
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,afd666e0-e97c-5447-8b7b-a416d009aeb7,2020,WR,rookie,1,1.0,0.0,0,2.0,0,344.245,1.0,participation_logistic,0.8676487756494976,participation,0.1323512243505024
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,0.0,participation_logistic,0.8077228132185432,participation,-0.8077228132185432
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,afef5e33-592d-56c7-b5ac-924913a2f93d,2020,RB,rookie,1,1.0,0.0,0,4.0,0,53.72,1.0,participation_logistic,0.9970899205517694,participation,0.002910079448230629
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b069649b-dad3-5a67-85da-84dd4224e8fe,2020,WR,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_logistic,0.6121071704975698,participation,0.3878928295024302
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b0ea409b-620b-5585-856b-3d6f8981e574,2020,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_logistic,0.7058680864275451,participation,0.29413191357245494
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2020,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,287.3,1.0,participation_logistic,0.8093304726156701,participation,0.19066952738432985
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b16d8ee4-0daa-54c5-8718-21380dd374fb,2020,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_logistic,0.4005863260867868,participation,0.5994136739132132
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b178defa-22e4-5ac9-8591-7f542f698488,2020,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,0.0,participation_logistic,0.20881682365293952,participation,-0.20881682365293952
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b1e27cd5-0ecc-54f5-a47b-3dedb50fd95e,2020,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_logistic,0.2917059403941512,participation,-0.2917059403941512
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b2312bdb-f994-5c4f-bd80-da176f09b366,2020,WR,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_logistic,0.11757562202969615,participation,-0.11757562202969615
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b24012c4-847e-56df-8436-44608e097149,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.22675776555389202,participation,-0.22675776555389202
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b35d026e-99d5-53cb-8452-fb5757864cfd,2020,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,321.185,0.0,participation_logistic,0.9649605412557021,participation,-0.9649605412557021
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b382165b-655f-5588-be0e-c46aacbbfe48,2020,QB,veteran_with_history,0,0.0,11.0,1,3.0,1,,1.0,participation_logistic,0.3055654339893624,participation,0.6944345660106376
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2020,WR,rookie,1,1.0,0.0,0,4.0,0,188.0,1.0,participation_logistic,0.9742606720602617,participation,0.02573932793973832
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b398cd14-cc10-5a9e-b105-45fc20809edf,2020,QB,veteran_with_history,0,0.0,7.0,1,3.0,1,,1.0,participation_logistic,0.3125685860535743,participation,0.6874314139464257
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b39eaeeb-870b-57bf-9709-ab751733432b,2020,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,1.0,participation_logistic,0.9305718016763594,participation,0.06942819832364056
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b3a4e510-01f3-5651-91e2-7b4c468294da,2020,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,148.0,1.0,participation_logistic,0.9826472619031514,participation,0.017352738096848563
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b482a4bd-ff7a-575a-bc28-7c948662ee32,2020,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_logistic,0.5318267368193206,participation,0.4681732631806794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b4d879b3-2c1a-5917-a798-9902402108cf,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,102.0,1.0,participation_logistic,0.9947107426111843,participation,0.0052892573888156935
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b4f0261b-58ea-51e6-8342-780b4f31418b,2020,QB,veteran_with_history,0,0.0,20.0,1,4.0,1,95.35,1.0,participation_logistic,0.9943780983176143,participation,0.005621901682385744
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,QB,veteran_with_history,0,0.0,19.0,1,4.0,1,89.05,1.0,participation_logistic,0.9911782698435643,participation,0.008821730156435725
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b5506801-2639-508a-870f-522da5e0fcee,2020,WR,second_year,1,0.0,1.0,0,2.0,1,,1.0,participation_logistic,0.22741675830575894,participation,0.7725832416942411
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b57669e7-798a-5407-9b49-5fdd7014f2f3,2020,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,64.5,1.0,participation_logistic,0.9924607824254239,participation,0.007539217574576096
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b60f9b7b-f480-57c8-9471-4c603de5ad23,2020,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0,participation_logistic,0.5401254072452032,participation,0.4598745927547968
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,237.45999999999998,1.0,participation_logistic,0.9745975888666996,participation,0.02540241113330044
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b64a8149-19c0-519e-8862-ca2dcf2afef4,2020,QB,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_logistic,0.10028702524324085,participation,-0.10028702524324085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b6682420-fc31-5778-99f6-8e166e25c924,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,102.0,1.0,participation_logistic,0.9953537561195775,participation,0.0046462438804224515
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b6981684-6140-5f4d-a7e8-1441307c8f7e,2020,RB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_logistic,0.2262157350412963,participation,-0.2262157350412963
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b744e4fc-9ec6-5815-8413-350c18a0aaf3,2020,QB,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.0,participation_logistic,0.1156015712216042,participation,-0.1156015712216042
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b88d110a-0205-52bb-8599-b1b42a96d909,2020,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,163.5,1.0,participation_logistic,0.9943313574426847,participation,0.005668642557315251
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,277.0,1.0,participation_logistic,0.9833669116424201,participation,0.016633088357579928
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b9242727-bb11-55fd-bc3c-164e9209558d,2020,RB,second_year,1,0.0,1.0,1,3.0,1,368.0,1.0,participation_logistic,0.929950343252148,participation,0.07004965674785202
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2020,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_logistic,0.3995987115342627,participation,0.6004012884657373
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bb19bd25-0fa0-518c-a38b-6cb80da88624,2020,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_logistic,0.5351711888655674,participation,0.46482881113443264
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bb4a37b3-8afb-5612-b11b-7665cf567491,2020,WR,second_year,1,0.0,1.0,0,1.0,1,325.595,1.0,participation_logistic,0.15354580248604122,participation,0.8464541975139588
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_logistic,0.7054228019377153,participation,0.29457719806228466
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2020,WR,unknown_experience,1,,,0,1.0,0,,0.0,participation_logistic,0.0005228348339782427,participation,-0.0005228348339782427
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bc125544-e1f4-5786-8d31-4ea82a452a7b,2020,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,253.615,1.0,participation_logistic,0.9839308285769742,participation,0.016069171423025774
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bc1af590-59ba-5bd9-a237-5f470b03f261,2020,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0,participation_logistic,0.3345978449419366,participation,0.6654021550580633
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bc6c72fd-af2d-5306-9e11-be66b23a00a3,2020,TE,veteran_with_history,0,0.0,9.0,1,2.0,1,,0.0,participation_logistic,0.366703113892577,participation,-0.366703113892577
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_logistic,0.799160447703013,participation,0.20083955229698702
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd12dd60-2446-5e63-b279-7d99c3ec768d,2020,TE,rookie,1,1.0,0.0,0,3.0,0,242.15,1.0,participation_logistic,0.8587938207093283,participation,0.1412061792906717
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2020,RB,veteran_with_history,0,0.0,9.0,1,2.0,0,,1.0,participation_logistic,0.8147404621590373,participation,0.18525953784096272
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2020,QB,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_logistic,0.14220321702746694,participation,-0.14220321702746694
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd60db07-208f-5eb3-8f34-5ea33938f1af,2020,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,244.075,1.0,participation_logistic,0.8358076649678279,participation,0.16419233503217212
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd7880ac-a19a-5038-8638-1c3c0d488d39,2020,WR,unknown_experience,1,,,0,1.0,0,,0.0,participation_logistic,0.00010695937126251338,participation,-0.00010695937126251338
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd9c296c-06b6-54a2-b8f1-230a211cab94,2020,RB,veteran_with_history,0,0.0,5.0,1,1.0,0,,0.0,participation_logistic,0.5790278966528905,participation,-0.5790278966528905
