player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Isaiah Davis,RB,2025,1.0,0-2,fringe,4.821565129080478,301.56,4.085714285714286,-0.7358508433661921,14.4,57.199999999999996,14.0,14.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w050,80,0.8953755318675042,1.5346162124299187,-0.44587358243806485,68.08316677026995,0.029725215993828637,4.821565129080478,1.6509350519918744,4.552406512144107,9.626197794148684,0.7171462995944204,0.4750451836150542,1,14.773634947450564,0.0,8.320201485296513,36.453766101003524,21.68013115355296,4.971336840293105,0.6823741233904508,1,44.53804767571587,99.41429482084489,0.3559383121760815,0.1388658110028111,0.07693266630643963,0.006477255085215152,8.260986580321404,4.0,8.0,13.0,3.813508894738078,0,0.5252375120811004,0.026330881475276194,5.072179508456688,0.4184427675292706,0.11418995170267815,0.01928371346546845,0.005918635145017992,4.195483343894555e-05,0.12669208207475766,0.27587444409714407,8b2b29e1-0738-59f3-a0de-e71006128996,68,-1,non_qb,2024.0,42.0,9.0,3.0,0.0,5.0,0.13636363636363635,0.0,0.3333333333333333,0.5121951219512195,0.35213414634146345,0.2793791574279379,0.3340402969247084,1,globally_unique_name_position,0.4136274735388863,0.3915032398338105,0.5113508838760823,NYJ
Isaiah Davis,RB,2025,1.0,0-2,fringe,4.821565129080478,301.56,4.085714285714286,-0.7358508433661921,14.4,57.199999999999996,14.0,14.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w100,80,0.9327120226640317,1.5714770571929746,-0.38854594738063225,68.33796342504273,0.02960456937890075,4.821565129080479,1.6115710471699733,4.495078877086675,9.56887015909125,0.7351093378645943,0.4838829122704084,1,14.925811147318225,0.0,7.977756608373334,36.07979704240457,21.153985895086347,5.0543168117741075,0.6735379165265898,1,44.64261475908867,102.70261966949971,0.36857286349241725,0.15426140618596185,0.07772584041322174,0.00661787665825575,8.275633656900553,4.0,8.0,13.0,3.777999595291877,0,0.5193141451043557,0.026685615824977117,5.08958533336723,0.41810874507979284,0.11440101556046206,0.02379658143847031,0.006041306267941614,4.3796291463886296e-05,0.13584595570300004,0.2696871813054678,8b2b29e1-0738-59f3-a0de-e71006128996,68,-1,non_qb,2024.0,42.0,9.0,3.0,0.0,5.0,0.13636363636363635,0.0,0.3333333333333333,0.5121951219512195,0.35213414634146345,0.2793791574279379,0.3340402969247084,1,globally_unique_name_position,0.4136274735388863,0.3915032398338105,0.5113508838760823,NYJ
Ollie Gordon,RB,2025,0.0,0-2,fringe,4.760303665267644,201.78,3.533333333333333,-1.2269703319343108,17.1,53.0,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,0.5998389616464801,1.165982646787569,0.2653387399582257,64.95574146290502,0.03647632362936388,4.760303665267644,0.8301823250922626,4.332770166629066,9.831423258642753,0.9395118080349651,0.42919183776792635,1,18.93034183653379,0.0,8.829436663328526,61.30082486263481,42.37048302610103,6.428946558508468,0.6835106778792045,1,49.727025431147155,134.53329402902244,0.3819657159931524,0.18942032434647238,0.11397252056221817,0.021210095553462472,8.980251932836879,4.0,9.0,14.0,3.842246511288185,0,0.4675796773804568,0.0,5.988985724922241,0.38961516803453977,0.2176615073217226,0.0358800592755228,0.012989735443305244,0.0004498681533870085,0.14589780819416154,0.21863075469921206,0cef180b-aa62-5659-b1d5-319c45738d0f,69,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIA
Ollie Gordon,RB,2025,0.0,0-2,fringe,4.760303665267644,201.78,3.533333333333333,-1.2269703319343108,17.1,53.0,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_scoring_role_w050,80,0.5998389616464801,1.175912187597295,0.30674903851030433,64.27749366267102,0.03735024857182549,4.760303665267644,0.7887720265401841,4.291359868076988,9.790012960090674,0.9449864034274955,0.43013761542770984,1,19.177614565573187,0.0,8.679848800717494,61.12363654045522,41.946021974882036,6.596289497071265,0.6969663265442078,1,49.85646467595045,136.4167962675734,0.3819606730071404,0.19456662828052018,0.10688016728352069,0.02696538228626748,8.967115735696863,4.0,9.0,14.0,3.845744809570851,0,0.46917997111452847,0.0,6.018284944330613,0.39268738996783975,0.22494123198656177,0.03785617284045011,0.011423370158553367,0.0007271318418445481,0.14589395572406766,0.22012984529502977,0cef180b-aa62-5659-b1d5-319c45738d0f,69,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIA
Ollie Gordon,RB,2025,0.0,0-2,fringe,4.760303665267644,201.78,3.533333333333333,-1.2269703319343108,17.1,53.0,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_passing_down_w050,80,0.5998389616464801,1.185056638852939,0.19445142264258808,64.33283481373039,0.037453969984060385,4.760303665267644,0.9083150138690148,4.403657483944704,10.118977242625057,0.9435835246641338,0.4296044631567634,1,18.619780041269465,0.0,9.1580271628529,62.12790263741501,43.50812259614555,6.321355253620911,0.6841135235161752,1,49.44246609881288,135.45482915412572,0.38145386923215263,0.18790390294080356,0.11314795861371835,0.019142395550225455,8.970971982485757,4.0,9.0,14.0,3.8404714201343744,0,0.4680163907269261,0.0,5.98794178460951,0.39056969229999267,0.2170192836723933,0.03530787674038693,0.01280246053845172,0.0003664313074012913,0.1455070543521802,0.21903934198905875,0cef180b-aa62-5659-b1d5-319c45738d0f,69,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIA
Ollie Gordon,RB,2025,0.0,0-2,fringe,4.760303665267644,201.78,3.533333333333333,-1.2269703319343108,17.1,53.0,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w050,80,0.5998389616464801,1.183586589200875,0.31120932233968124,64.27793870560419,0.0374138930234179,4.760303665267645,0.7915571141719218,4.286899584247611,10.002219342927964,0.9453608951586805,0.4301262312349822,1,19.21085899797276,0.0,8.6637367622149,61.07143094563411,41.860571947661356,6.604819730001989,0.7017324526728329,1,49.913442742644634,136.3721934292796,0.381937542969455,0.19490305421052923,0.10747512661793102,0.02724726903955107,8.976548736518371,4.0,9.0,14.0,3.8361346682591217,0,0.4679302839045002,0.0,6.018377000766032,0.3922735064536294,0.22479975003853475,0.03798720054059249,0.011550902841540304,0.0007424136701136782,0.14587628672954428,0.21895875059494616,0cef180b-aa62-5659-b1d5-319c45738d0f,69,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIA
Ollie Gordon,RB,2025,0.0,0-2,fringe,4.760303665267644,201.78,3.533333333333333,-1.2269703319343108,17.1,53.0,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w100,80,0.5998389616464801,1.2029436353605885,0.06908659960541168,63.69712544066464,0.03825111355059499,4.760303665267645,1.0336798369061913,4.309855570495606,9.9866337323289,0.9185307662349389,0.44720561713425644,1,18.311894241490073,0.0,9.538365099845297,63.59059671020128,45.27870246871121,6.31899274132717,0.6992756474512651,1,48.88894727581192,137.08457185360905,0.38132669366932626,0.16805268339347962,0.10532789856624364,0.026932927546291157,8.909300267749172,4.0,9.0,14.0,3.88851040577556,0,0.4771902547786449,0.0,6.054329867941663,0.3828243864758951,0.21848902665672948,0.0282417043957491,0.011093966216380908,0.000725382586213769,0.1454100473047802,0.22771053925570803,0cef180b-aa62-5659-b1d5-319c45738d0f,69,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,MIA
Sean Tucker,RB,2025,2.0,0-2,fringe,4.664550449307123,226.52,8.0,3.3354495506928767,40.6,96.0,12.0,12.0,0,1,0,0,0,0,90.6,1463,production,80,0.509828617431584,1.0605700140500067,0.2725690801196174,65.12875480952655,0.03668407560023723,4.664550449307123,0.903120837177025,4.128588512044649,9.184342480298618,2.2188427367473498,0.8183935865470702,1,15.77864941583663,0.0,9.420194519933107,50.231744633895495,34.45309521805886,19.685775107637767,0.860559409615931,1,47.55688271769357,116.74127643025008,0.3089572210742661,0.18160641345292977,0.07503899233712233,0.0,9.154818135416903,4.0,9.0,14.0,1.6385851306267845,1,0.4237765725964857,0.0,5.641524673796325,0.3939078678096525,0.1844935264972834,0.6697680625013769,0.0056308503709707036,0.0,0.09545456445393294,0.1795865834816245,4938974a-29cd-59f7-bd42-d0e32f7f48b2,70,-1,non_qb,2024.0,62.0,11.0,5.0,3.0,2.0,0.13157894736842105,0.2,0.125,0.6078431372549019,0.4812091503267974,0.45588235294117646,0.4052287581699346,1,globally_unique_name_position,0.37742785793562705,0.4557395773843518,0.4134462846627324,TB
Sean Tucker,RB,2025,2.0,0-2,fringe,4.664550449307123,226.52,8.0,3.3354495506928767,40.6,96.0,12.0,12.0,0,1,0,0,0,0,90.6,1463,rb_scoring_role_w050,80,0.5320029933826419,1.109099865842654,0.32421645245765707,64.58991249144762,0.037798052362905975,4.664550449307123,0.8514734648389854,4.227420440534653,9.235582423685855,2.2182778250024,0.8200343107317835,1,15.868264206821944,0.0,9.519239852466011,47.03404292547095,31.165778718649005,19.615533056350813,0.8618158551221095,1,47.60782838702128,113.0882100332349,0.30612665955202584,0.1799656892682165,0.058313809135853274,0.0,9.130143306457605,4.0,9.0,15.0,1.6647247627128303,1,0.4291481998609522,0.0,5.708131474000874,0.3895241995865337,0.18871696076371067,0.6724562707773514,0.0034005003359327247,0.0,0.09371353168848193,0.18416817744389577,4938974a-29cd-59f7-bd42-d0e32f7f48b2,70,-1,non_qb,2024.0,62.0,11.0,5.0,3.0,2.0,0.13157894736842105,0.2,0.125,0.6078431372549019,0.4812091503267974,0.45588235294117646,0.4052287581699346,1,globally_unique_name_position,0.37742785793562705,0.4557395773843518,0.4134462846627324,TB
Sean Tucker,RB,2025,2.0,0-2,fringe,4.664550449307123,226.52,8.0,3.3354495506928767,40.6,96.0,12.0,12.0,0,1,0,0,0,0,90.6,1463,rb_passing_down_w050,80,0.5343084826190148,1.1261992898523703,0.26080049439139197,64.98729174595515,0.037147562312305905,4.664550449307125,0.9148894229052504,4.233983895108868,9.196111066026843,2.2172674899386045,0.8233222130706834,1,15.673064805031103,0.0,9.466393875059525,47.70926693799619,32.03620213296509,19.752295950156803,0.8651164346070338,1,47.501446910825834,113.91261748809634,0.30629854396400563,0.1766777869293168,0.06873391218711034,0.0,9.171491253084206,4.0,9.0,15.0,1.638658321454261,1,0.4251034696330921,0.0,5.6161922139314315,0.3930382352857115,0.18150275836417584,0.6778594665356075,0.004724350684545395,0.0,0.0938187980344699,0.18071295989409325,4938974a-29cd-59f7-bd42-d0e32f7f48b2,70,-1,non_qb,2024.0,62.0,11.0,5.0,3.0,2.0,0.13157894736842105,0.2,0.125,0.6078431372549019,0.4812091503267974,0.45588235294117646,0.4052287581699346,1,globally_unique_name_position,0.37742785793562705,0.4557395773843518,0.4134462846627324,TB
Sean Tucker,RB,2025,2.0,0-2,fringe,4.664550449307123,226.52,8.0,3.3354495506928767,40.6,96.0,12.0,12.0,0,1,0,0,0,0,90.6,1463,rb_dual_role_w050,80,0.5262870113790923,1.1155174424248262,0.318550587970386,64.65463349171495,0.03780543498790942,4.664550449307123,0.8571393293262566,4.233086305021923,9.138360972447849,2.2026057432771893,0.8159746105247643,1,15.84045814567756,0.0,9.504896094200369,49.70578631185897,33.86532816618141,19.558710163036277,0.8585499155764398,1,47.639456683724276,116.18949833604084,0.30770933134141876,0.18402538947523575,0.05450298953471902,0.0,9.141400601991414,4.0,9.0,14.0,1.6572551356840988,1,0.42684247840355716,0.0,5.699501387140858,0.3873958888516946,0.1892752282611815,0.6658145650210407,0.002970575868221691,0.0,0.09468503259458304,0.18219450136969115,4938974a-29cd-59f7-bd42-d0e32f7f48b2,70,-1,non_qb,2024.0,62.0,11.0,5.0,3.0,2.0,0.13157894736842105,0.2,0.125,0.6078431372549019,0.4812091503267974,0.45588235294117646,0.4052287581699346,1,globally_unique_name_position,0.37742785793562705,0.4557395773843518,0.4134462846627324,TB
Sean Tucker,RB,2025,2.0,0-2,fringe,4.664550449307123,226.52,8.0,3.3354495506928767,40.6,96.0,12.0,12.0,0,1,0,0,0,0,90.6,1463,rb_dual_role_w100,80,0.5427454053266005,1.1515661592812783,0.3169002412816424,64.48918006227161,0.038627803118463123,4.664550449307123,0.7337859745450812,4.2347366517106675,9.24289863486187,2.1956540799297235,0.8104320896333413,1,16.22954250107413,0.0,9.593080288441154,49.72466376098499,33.49512125991086,19.311301360743656,0.8530610269443857,1,48.17345480387237,116.20930249630578,0.3090351492930799,0.18956791036665877,0.05921122703971124,0.0,9.11699089701625,4.0,9.0,15.0,1.649298564023142,1,0.4245028400566955,0.010993499715304703,5.640363916530241,0.39928053021602367,0.17881345030126577,0.6568001719074641,0.0035059694075482315,0.0,0.09550272349859619,0.18020266121620038,4938974a-29cd-59f7-bd42-d0e32f7f48b2,70,-1,non_qb,2024.0,62.0,11.0,5.0,3.0,2.0,0.13157894736842105,0.2,0.125,0.6078431372549019,0.4812091503267974,0.45588235294117646,0.4052287581699346,1,globally_unique_name_position,0.37742785793562705,0.4557395773843518,0.4134462846627324,TB
Ty Johnson,RB,2025,6.0,6-8,fringe,4.627031592167842,269.12,4.353333333333334,-0.27369825883450805,12.600000000000001,65.30000000000001,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,0.7242497883592818,1.6082264888983695,-0.8428075204090915,64.21657783082262,0.03264500605087412,4.627031592167842,1.5175180989566677,4.162435011520234,7.8677557792436,0.565786577296223,0.5560646814287176,1,15.817047604790416,0.0,9.1948403375156,44.824178336241886,29.00713073145147,3.990732173010114,0.5621389562706419,1,52.48431031979602,103.69116854188331,0.27815588516487283,0.13236608627960111,0.04550927335173352,0.0,10.038995042281044,0.0,11.0,15.0,2.4089885316602007,1,0.31635939082631126,0.10685718856776227,6.51458611455276,0.34275250040463556,0.27274666390800656,0.017520780796978806,0.002071093961002803,0.0,0.07737069645185392,0.10008326416399475,dac04937-183f-50ee-9b1f-6798eee4b743,71,-1,non_qb,2024.0,66.0,17.0,8.0,2.0,12.0,0.10526315789473684,0.09523809523809523,0.631578947368421,0.6226415094339622,0.5502413339183853,0.5029027576197387,0.4381551362683438,1,globally_unique_name_position,0.34946227656949835,0.3877013259684079,0.6127292340884574,BUF
Ty Johnson,RB,2025,6.0,6-8,fringe,4.627031592167842,269.12,4.353333333333334,-0.27369825883450805,12.600000000000001,65.30000000000001,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_scoring_role_w050,80,0.7324256104085847,1.6464108347214155,-0.8949184285589495,63.81802193261313,0.03356420796954208,4.627031592167843,1.569629007106526,4.214545919670092,7.9198666873934584,0.5515574183821104,0.5632161962561136,1,15.796969124918805,0.0,9.187840178550355,42.09535831159354,26.29838918667474,3.913223653823584,0.5605353937916383,1,52.57716883364854,104.47283216413118,0.2586930918645079,0.12702923297593793,0.04541997914395686,0.0,10.093394282944658,0.0,12.0,15.0,2.3586532037800687,1,0.3138227245277614,0.10536311973264206,6.421234935693251,0.35212128611764276,0.2591395006103548,0.016136426030455116,0.002062974505437476,0.0,0.06692211577841872,0.09848470243002722,dac04937-183f-50ee-9b1f-6798eee4b743,71,-1,non_qb,2024.0,66.0,17.0,8.0,2.0,12.0,0.10526315789473684,0.09523809523809523,0.631578947368421,0.6226415094339622,0.5502413339183853,0.5029027576197387,0.4381551362683438,1,globally_unique_name_position,0.34946227656949835,0.3877013259684079,0.6127292340884574,BUF
Ty Johnson,RB,2025,6.0,6-8,fringe,4.627031592167842,269.12,4.353333333333334,-0.27369825883450805,12.600000000000001,65.30000000000001,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_passing_down_w050,80,0.8155163379643677,1.6467787652456836,-0.8620735456498849,65.83343843108268,0.02991969140506044,4.6270315921678415,1.5739684942852707,4.087584271121107,7.8870218044843945,0.5659159452327078,0.5608260439737329,1,15.712940168802607,0.0,9.003004602665335,44.985364107237245,29.27242393843464,4.025233110755698,0.5733899239737955,1,52.35991752582159,103.98015892049521,0.26935767874854377,0.13360632905486078,0.044239364264175296,0.0,10.027342761267626,0.0,11.0,15.0,2.4235093459847903,1,0.32210943810895987,0.10268446987441196,6.479836452139374,0.3448353368495254,0.2660383326426836,0.017850651163515734,0.0019571213504983903,0.0,0.0725535591008037,0.10375449011886985,dac04937-183f-50ee-9b1f-6798eee4b743,71,-1,non_qb,2024.0,66.0,17.0,8.0,2.0,12.0,0.10526315789473684,0.09523809523809523,0.631578947368421,0.6226415094339622,0.5502413339183853,0.5029027576197387,0.4381551362683438,1,globally_unique_name_position,0.34946227656949835,0.3877013259684079,0.6127292340884574,BUF
Ty Johnson,RB,2025,6.0,6-8,fringe,4.627031592167842,269.12,4.353333333333334,-0.27369825883450805,12.600000000000001,65.30000000000001,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w050,80,0.7711330773345992,1.6484570930297846,-0.8761828849623433,65.06169981250989,0.03149902276127814,4.627031592167842,1.5880778335977292,4.101693610433565,7.901131143796853,0.5528797485166281,0.5625090730679861,1,15.666894143024123,0.0,9.08240533806743,41.892275959469735,26.225381816445612,3.9328306909868935,0.5639618541443323,1,52.51868962159029,104.1917990101821,0.2611846901192335,0.12792675904652542,0.04499222604332774,0.0,10.131218498080443,4.0,12.0,15.0,2.3461955780903296,1,0.3142431536316167,0.09806186352319977,6.394265262156785,0.35346979469803363,0.2596763431198938,0.016365255680147774,0.002024300404333899,0.0,0.06821744235268004,0.09874875960434386,dac04937-183f-50ee-9b1f-6798eee4b743,71,-1,non_qb,2024.0,66.0,17.0,8.0,2.0,12.0,0.10526315789473684,0.09523809523809523,0.631578947368421,0.6226415094339622,0.5502413339183853,0.5029027576197387,0.4381551362683438,1,globally_unique_name_position,0.34946227656949835,0.3877013259684079,0.6127292340884574,BUF
Ty Johnson,RB,2025,6.0,6-8,fringe,4.627031592167842,269.12,4.353333333333334,-0.27369825883450805,12.600000000000001,65.30000000000001,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w100,80,0.8180163663099167,1.6919648970848649,-0.8956636740755334,65.77090495447653,0.030364173270076456,4.627031592167842,1.6075586227109193,4.121174399546755,7.920611932910043,0.5575806192655128,0.5686636953474965,1,15.635735012566037,0.0,8.534603805889272,42.103436337813434,26.467701325247397,3.990481768288296,0.5679572808659752,1,52.52422320315749,104.48401084687995,0.2689775017946952,0.12851132270850335,0.044464364556726775,0.0,10.152957974821117,4.0,11.0,15.0,2.344233428990819,1,0.3112571306449454,0.0952495953921334,6.286117915656,0.3647451477091811,0.25252603833096376,0.01651516006428909,0.0019770797154335003,0.0,0.07234889647171526,0.09688100137732462,dac04937-183f-50ee-9b1f-6798eee4b743,71,-1,non_qb,2024.0,66.0,17.0,8.0,2.0,12.0,0.10526315789473684,0.09523809523809523,0.631578947368421,0.6226415094339622,0.5502413339183853,0.5029027576197387,0.4381551362683438,1,globally_unique_name_position,0.34946227656949835,0.3877013259684079,0.6127292340884574,BUF
Brashard Smith,RB,2025,0.0,0-2,fringe,4.609926807649101,229.74,2.769230769230769,-1.840696038418332,3.6000000000000014,36.0,13.0,13.0,0,0,0,0,0,0,90.6,1463,production,80,0.6744513199612675,1.2650582477758103,-0.28917940852863133,63.23722548591536,0.03468228203723285,4.609926807649101,1.706027509236761,4.503799880077932,8.346424550818647,0.9535473679425142,0.2893709831072699,1,13.899497555794012,0.0,8.968644460532827,44.42180351463593,30.52230595884192,4.196881487201615,0.41673370586235375,1,41.30362613269169,93.88930739073274,0.30878261107676613,0.133290727174825,0.04543081414698705,0.0,7.844691880138743,4.0,7.0,13.0,3.4182967629886223,1,0.6137877790852192,0.027227883589055556,4.93186968703265,0.4264955413901729,0.07329670492169484,0.017766417950793634,0.0020639588740580784,0.0,0.09534670090338541,0.37673543775436585,dc6afbc2-8794-5b6d-8fad-645785585c6c,72,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Brashard Smith,RB,2025,0.0,0-2,fringe,4.609926807649101,229.74,2.769230769230769,-1.840696038418332,3.6000000000000014,36.0,13.0,13.0,0,0,0,0,0,0,90.6,1463,rb_scoring_role_w050,80,0.6744513199612675,1.2789351018032153,-0.24297057839544267,62.703473369290386,0.03534980429084269,4.609926807649101,1.6821173976503703,4.580318481187404,8.300215720685458,0.9576478298945099,0.2856841821105056,1,13.689731691050433,0.0,8.700082795746207,43.92914226331044,30.239410572260006,4.116856661659069,0.4063825594583133,1,41.068176332193296,93.19617493873491,0.31283406046246537,0.13179777495332087,0.045128279072948974,0.0,7.831479145993825,4.0,7.0,14.0,3.4552518808854638,1,0.6147038798919604,0.026469400353952663,4.900855937029961,0.41995460933755596,0.06727122295578948,0.017370653482646214,0.002036561572085964,0.0,0.09786514938543343,0.3778608599542297,dc6afbc2-8794-5b6d-8fad-645785585c6c,72,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Brashard Smith,RB,2025,0.0,0-2,fringe,4.609926807649101,229.74,2.769230769230769,-1.840696038418332,3.6000000000000014,36.0,13.0,13.0,0,0,0,0,0,0,90.6,1463,rb_passing_down_w050,80,0.6744513199612675,1.2827494230464975,-0.22117967328180682,63.003834639350856,0.035292249895661494,4.609926807649101,1.6380277739899367,4.4358001448311075,8.278424815571823,0.9351391933182063,0.29319743068822385,1,14.134044468059646,0.0,8.57343596790708,45.92142091994457,31.787376451884928,4.104430717716138,0.41382530997669464,1,41.42481284780474,92.86931136203034,0.3203023833012736,0.1377772254689941,0.05069781785156953,0.0050960081849940105,7.824651752382849,4.0,7.0,14.0,3.4476271037688164,1,0.617130536180251,0.026411972478727612,4.882392067261797,0.4248263163782924,0.06890658342179318,0.018982563857934037,0.002570268734910922,2.596929942152595e-05,0.10259361674847599,0.38085009868612413,dc6afbc2-8794-5b6d-8fad-645785585c6c,72,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Brashard Smith,RB,2025,0.0,0-2,fringe,4.609926807649101,229.74,2.769230769230769,-1.840696038418332,3.6000000000000014,36.0,13.0,13.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w050,80,0.6744513199612675,1.2829087559784642,-0.19140261142510023,62.64519358908438,0.03541596764238465,4.609926807649101,1.630549430680028,4.528750514217061,8.248647753715115,0.9374169495269822,0.30075411110827216,1,14.08358610146201,0.0,8.400374298056503,45.671032779368474,31.587446677906463,4.080076991104578,0.4071744331719306,1,41.42679236293104,92.42265543417977,0.3452539192328858,0.1337535092011652,0.044591916471793155,0.005116056970399951,7.848696261835131,4.0,7.0,14.0,3.4284347141463534,1,0.6154227135223918,0.026706205309591925,4.9370417518490175,0.4198022120922674,0.07286408380262684,0.01789000122362618,0.0019884390146273777,2.617403892437793e-05,0.11920026874566803,0.3787451163192639,dc6afbc2-8794-5b6d-8fad-645785585c6c,72,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Brashard Smith,RB,2025,0.0,0-2,fringe,4.609926807649101,229.74,2.769230769230769,-1.840696038418332,3.6000000000000014,36.0,13.0,13.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w100,80,0.6744513199612675,1.3041529615700578,-0.14675411422423904,62.08412431284687,0.0360823396114124,4.609926807649101,1.5859009334791665,4.484102017016201,8.203999256514255,0.9457409629427667,0.30120963078600493,1,14.025017130182032,0.0,8.447263490775695,45.29559432115395,31.270577190971917,4.077156683390498,0.3988855565834665,1,41.51260097067019,91.75292797616684,0.3369769590814205,0.1332198232310321,0.03209537425949711,0.005160490978291812,7.878300481168765,4.0,8.0,14.0,3.406016557562486,1,0.6098073434513752,0.026153923992682307,4.931255681270095,0.4212547121191227,0.07279642392473397,0.01774752130170744,0.0010301130488571894,2.6630667137031186e-05,0.11355347095176135,0.3718649961272235,dc6afbc2-8794-5b6d-8fad-645785585c6c,72,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Jaleel Mclaughlin,RB,2025,2.0,0-2,fringe,4.580857826444519,287.31,3.35,-1.230857826444519,1.9000000000000004,20.1,6.0,6.0,0,0,0,0,1,0,90.6,1463,production,80,0.9137355947907277,1.4024239079962153,-0.20457677261853574,69.83627798406542,0.02596088999121865,4.580857826444518,1.4856650503395814,4.347934599063055,8.871246884006986,0.7378189925708132,0.36870626990036465,1,13.56037844112755,0.0,6.456264871553632,44.88997261474347,31.32959417361592,3.88898591657809,0.3870315077703177,1,44.53182464057049,108.41148364905459,0.3761093437184327,0.16269678205427887,0.053658305996231274,0.0,8.75304118890071,4.0,9.0,14.0,1.6172075573358184,1,0.4748578245974058,0.04150095312376506,6.1132508655365205,0.3047401685239804,0.17722270057375228,0.02647024289081752,0.002879213802385189,0.0,0.14145823843231015,0.275774304386569,dc646c86-7085-5235-aea4-836e38a990dd,73,-1,non_qb,2024.0,140.0,16.0,15.0,3.0,6.0,0.26785714285714285,0.17647058823529413,0.23076923076923078,0.7777777777777778,0.6599326599326599,0.6010101010101011,0.5947712418300654,1,globally_unique_name_position,0.47509688075725814,0.42122683142100614,0.4538041753918396,DEN
Jaleel Mclaughlin,RB,2025,2.0,0-2,fringe,4.580857826444519,287.31,3.35,-1.230857826444519,1.9000000000000004,20.1,6.0,6.0,0,0,0,0,1,0,90.6,1463,rb_scoring_role_w050,80,0.9760045414777386,1.442536839606404,-0.34429387731869576,71.22920715524505,0.02551138312130596,4.58085782644452,1.3086480442365462,4.2101195043887785,8.968901703763215,0.7421655549806605,0.38300188423349607,1,13.69293759550251,0.0,6.478793268310742,38.884303150005266,25.191365554502756,3.9068797084169518,0.4121115296983166,1,44.30183319252352,110.0880889054565,0.3603152138907935,0.15967788025801602,0.06706672277134038,0.0,8.597696106601209,4.0,9.0,14.0,1.5280795082178065,1,0.49513197359711786,0.04142778113093818,5.8446318960915065,0.33655548987033224,0.1616973380531058,0.0254970254436933,0.004497945303287826,0.0,0.1298270533611683,0.25489172408394134,dc646c86-7085-5235-aea4-836e38a990dd,73,-1,non_qb,2024.0,140.0,16.0,15.0,3.0,6.0,0.26785714285714285,0.17647058823529413,0.23076923076923078,0.7777777777777778,0.6599326599326599,0.6010101010101011,0.5947712418300654,1,globally_unique_name_position,0.47509688075725814,0.42122683142100614,0.4538041753918396,DEN
