player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aj Brown,WR,2025,6.0,6-8,elite,13.214353768020207,20.74,15.892857142857142,2.678503374836936,137.7,222.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,raw_component_w100,80,0.5136006182205912,0.9540903927920213,0.493374091643594,66.20309241068075,0.03633297978127061,13.214353768020208,8.523361160082132,12.909963393769212,17.91678749944594,1.6570272515260738,0.7819112858829335,1,95.77469972835394,40.956922446719425,93.43355648147431,144.7505260451831,48.97582631682917,25.845993672035718,0.8012778155128518,1,181.18223669341606,244.99807441184163,0.0,0.2090081734485196,0.06965925686792944,0.1987221844871484,13.586059528761883,10.0,15.0,15.0,0.4768393047447732,1,0.026282676207160082,0.0,7.421540607692782,0.1721721415364044,0.2629949302569481,0.043684416568286456,0.004852412067392175,0.039490506607344246,0.0,0.0006907790686104187
Aj Brown,WR,2025,6.0,6-8,elite,13.214353768020207,20.74,15.892857142857142,2.678503374836936,137.7,222.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150,80,0.5550105295459083,0.9918900525908918,0.35055136707233275,67.18023353050731,0.034045806743605286,13.214353768020207,8.515260734281208,13.052786118340473,17.214402172129432,1.6095841846621808,0.7909660052748334,1,95.59167755961629,42.102623465765625,95.44178794819116,146.57399877308669,50.9823212134704,25.327010944152114,0.7999266288223237,1,180.7244228470392,246.07822190917076,0.0,0.20002213322740786,0.05739394492485099,0.19106150967991753,13.524453856738987,10.0,15.0,15.0,0.49336566219398903,1,0.032866533258321715,0.0,7.366269506615213,0.17915262362462364,0.25217281581178497,0.0400088537808429,0.0032940649140368286,0.03650450048116922,0.0,0.0010802090084203674
Aj Brown,WR,2025,6.0,6-8,elite,13.214353768020207,20.74,15.892857142857142,2.678503374836936,137.7,222.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150_raw100,80,0.6087842879134971,1.0541598551205187,0.5733343008573862,66.79060228685381,0.03410361421248954,13.214353768020207,8.44340095086834,13.02789446716282,16.991619238344377,1.6310077690156588,0.7975373487472546,1,95.52943275104771,40.29898213167969,93.5036260664547,143.72964326020264,48.20021050915493,25.650004542983424,0.8073865458648595,1,180.47015474820574,243.23404200744227,0.0,0.20246265125274535,0.06435510283090345,0.19261345413514047,13.529631593531217,10.0,15.0,15.0,0.4727061762693403,1,0.027760256812231418,0.0,7.248795150994193,0.19374885034576464,0.25301961747984175,0.04099112515229079,0.0041415792603761575,0.03709994271386986,0.0,0.0007706318582810409
Aj Brown,WR,2025,6.0,6-8,elite,13.214353768020207,20.74,15.892857142857142,2.678503374836936,137.7,222.5,14.0,14.0,0,0,0,0,0,0,104.56,2083,ppg300_component_rank200_raw150,80,0.7308548367901974,1.1653197524327923,0.6767621199444249,66.96418264092249,0.031071632468036438,13.214353768020207,8.397618132007029,13.059830981240344,16.88819141925734,1.5878056816493604,0.8005696562663129,1,95.47189615791012,39.5891960903976,92.6634732584786,142.4091404622207,46.93724430431058,25.02534794297093,0.810256338355101,1,180.4145972071862,236.47012472113676,0.0,0.1683587112656506,0.04648770321710898,0.15867202917686257,13.5231103127906,10.0,14.0,15.0,0.45382199609640894,1,0.029168840610105988,0.0,7.068621873583857,0.20764402041931695,0.24391485668735424,0.02834465565903071,0.0021611065504020047,0.02517681284310313,0.0,0.0008508212625377683
Tee Higgins,WR,2025,5.0,3-5,elite,12.543673513253166,30.46,14.284615384615385,1.7409418713622191,100.70000000000002,185.70000000000002,13.0,13.0,0,0,0,0,0,0,104.56,2083,production,80,0.4592750795379117,0.9249265554365125,1.2850485332940158,64.02113684608355,0.03580931892221143,12.543673513253166,7.185410694244864,12.81076783710201,16.984676195183425,1.1104524848510353,0.7656300282943542,1,86.83849247124154,28.563470485210377,85.62137481963238,126.08008045997525,39.24158798873371,11.54268598469146,0.6406473715137603,1,167.9250563780451,226.81541742525815,0.0,0.16192050210004574,0.06710384170074664,0.1235293291459023,13.193871817017033,10.0,14.0,15.0,0.5779585488055645,1,0.03664551233029362,0.0,7.114181088149444,0.2769920358956154,0.3182701799343063,0.02621824900033092,0.004502925570998863,0.015259495159236667,0.0,0.0013428935739497015
Tee Higgins,WR,2025,5.0,3-5,elite,12.543673513253166,30.46,14.284615384615385,1.7409418713622191,100.70000000000002,185.70000000000002,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg_w225,80,0.5988084302165512,1.0218887541376642,1.4717185559039123,64.39150955234135,0.03423834771651025,12.543673513253168,6.998740671634968,12.778110509765671,16.79800617257353,1.0961710705139749,0.764921324218392,1,86.80442841085724,27.257361638625156,86.02056488496108,123.6967923917208,36.892363980863564,11.010091812799658,0.6558007231227946,1,168.25851622193738,224.01536708610968,0.0,0.1403131222311498,0.06579026681378089,0.10215409674911252,13.215616228426182,10.0,14.0,15.0,0.530540892029639,1,0.03742810299139187,0.0,6.813252240959826,0.31561230771618515,0.29632806919097854,0.019687772270253586,0.004328359207428479,0.010435459482627042,0.0,0.001400862893534237
Tee Higgins,WR,2025,5.0,3-5,elite,12.543673513253166,30.46,14.284615384615385,1.7409418713622191,100.70000000000002,185.70000000000002,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg_w300,80,0.6205064539699356,1.1060227993637792,1.4745942077991274,64.30845966969798,0.03738025843699213,12.543673513253166,6.995865019739753,12.775234857870457,16.795130520678313,1.1083594304107174,0.7670971550424355,1,86.82299176644366,27.238051705608974,85.98442816550619,125.08211684867754,38.25912508223388,11.174372824143717,0.663049933265597,1,168.3569586055334,224.93832605559996,0.0,0.14867688990194106,0.0676698982763774,0.1121799768142185,13.223805823563637,10.0,14.0,15.0,0.5210658634211414,1,0.03722228077282722,0.0,6.561664717474386,0.32709641485608737,0.2722500332523651,0.022104817590913903,0.004579215132735265,0.0125843471980386,0.0,0.0013854981859311832
Tee Higgins,WR,2025,5.0,3-5,elite,12.543673513253166,30.46,14.284615384615385,1.7409418713622191,100.70000000000002,185.70000000000002,13.0,13.0,0,0,0,0,0,0,104.56,2083,component_rank_w150,80,0.45965003266877025,0.9531916879676614,1.2771030887284087,63.804521958585106,0.03760915604391315,12.543673513253168,7.193356138810471,12.818713281667616,16.992621639749032,1.1081261530587838,0.7742740795237825,1,86.69237110965653,28.62442394400354,85.69288382072284,126.1815230106614,39.48915190100486,11.390901092440778,0.6493989715495382,1,167.81987860023523,226.93459909374224,0.0,0.160679235935238,0.06611149675379022,0.12271909278744147,13.189425674232744,10.0,14.0,15.0,0.5787221352368372,1,0.03689336015517422,0.0,7.108104741694378,0.27502074351160866,0.3186648361472506,0.02581781686073188,0.004370730003026414,0.01505997573457267,0.0,0.0013611200235393967
Tee Higgins,WR,2025,5.0,3-5,elite,12.543673513253166,30.46,14.284615384615385,1.7409418713622191,100.70000000000002,185.70000000000002,13.0,13.0,0,0,0,0,0,0,104.56,2083,raw_component_w100,80,0.6009935039330627,1.0110034707712559,1.4485193564830878,65.03595749504727,0.03268852128407319,12.543673513253168,7.0219398710557925,12.791455608165503,16.821205371994353,1.1104898919370236,0.7739415386959111,1,86.85458093851567,27.413143702368853,86.31209633299333,125.40105097715627,38.54647003864061,10.998133801913411,0.6579481019768554,1,168.39280713488387,224.36335507742206,0.0,0.1617798806490497,0.06830100740417255,0.12246356697615496,13.227208641501678,10.0,14.0,15.0,0.5443390769405831,1,0.036990512125041994,0.0,6.8664970031042625,0.2954939177061369,0.2868204982664596,0.026172729782820762,0.004665027612424834,0.01499732523652319,0.0,0.0013682979872728788
Tee Higgins,WR,2025,5.0,3-5,elite,12.543673513253166,30.46,14.284615384615385,1.7409418713622191,100.70000000000002,185.70000000000002,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150,80,0.6009705574916254,1.0603681117841295,1.4397333282669813,64.11225730408162,0.03626686249887199,12.543673513253166,7.030725899271899,12.800241636381609,16.82999140021046,1.095676902470285,0.776417922193281,1,86.57042679110415,27.472141669617105,86.42250546745656,124.10516011098125,37.53473331987709,11.025127633942574,0.6585159387088695,1,167.93889379835335,224.49514550066365,0.0,0.15899130701682362,0.0652964834845888,0.1209700741753715,13.19009918745505,10.0,14.0,15.0,0.5405334776653428,1,0.03789601773486882,0.0,6.8829489890474775,0.3041560181067412,0.29724672783086603,0.025278235706917868,0.004263630755453178,0.014633758845994884,0.0,0.0014361081601614923
Tee Higgins,WR,2025,5.0,3-5,elite,12.543673513253166,30.46,14.284615384615385,1.7409418713622191,100.70000000000002,185.70000000000002,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150_raw100,80,0.6565775983781916,1.1341076969482313,1.5052906083189552,64.4725596130184,0.03369570717050518,12.543673513253166,6.965168619219925,12.744538457350629,16.764434120158484,1.1375932433364624,0.7805649872911621,1,86.88632787401427,27.031926117577278,85.59868355722931,124.64899754343757,37.7626696694233,11.318371048805297,0.663904888316944,1,168.5690479286572,224.47788004780256,0.0,0.15773300246145977,0.07494975963925875,0.11979720496696014,13.254526357485393,10.0,14.0,15.0,0.5284607282416671,1,0.03307394744610922,0.0,6.837332400663712,0.2891543172138174,0.28070456049469084,0.024879700065506875,0.005617466469982659,0.01435137031789586,0.0,0.0010938859996679944
Tee Higgins,WR,2025,5.0,3-5,elite,12.543673513253166,30.46,14.284615384615385,1.7409418713622191,100.70000000000002,185.70000000000002,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg300_component_rank200_raw150,80,0.7124414781400672,1.2616105768782548,1.3912854411096705,64.18797489697812,0.03718788026671429,12.543673513253166,7.07917378642921,12.600046908164249,16.87843928736777,1.1281304301298225,0.7904463029818142,1,86.5656140365949,27.797468061639623,81.91701814877985,126.25758480380902,39.69197076721413,11.48851822056789,0.6537043501424056,1,167.98934012762686,226.18795755594184,0.0,0.16286311809944695,0.06823378377796764,0.12720002179584328,13.209786321401086,10.0,14.0,15.0,0.5050432988834708,1,0.04403267434498698,0.0,6.648107491003461,0.3064672413323568,0.2609503292424453,0.026524395237074404,0.00465584924865844,0.016179845544863004,0.0,0.0019388764099716744
Marvin Harrison,WR,2025,1.0,0-2,elite,12.490586262083088,37.23,11.345454545454546,-1.1451317166285424,56.5,124.80000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,production,80,0.41470878463059846,0.8673707755149622,0.9036997804101854,62.212459472699855,0.04321036321371042,12.490586262083088,8.328336857590035,12.972303148339568,16.39309286591028,0.9893667445475676,0.32738607944918635,1,88.0293079060099,25.399851336943676,86.1843758496933,142.46524180183619,54.43593389582628,20.28440298714964,0.22546503541359642,1,170.4053340539768,236.07891074342066,0.0,0.15044422145116587,0.05684748778724483,0.15044422145116587,13.44241182412224,9.0,14.0,15.0,2.061252725320602,1,0.05612616554330069,0.0,6.943552478872635,0.32349577716717276,0.3114158776158064,0.022633463768047438,0.0032316368677209498,0.022633463768047438,0.0,0.0031501464585939934
Marvin Harrison,WR,2025,1.0,0-2,elite,12.490586262083088,37.23,11.345454545454546,-1.1451317166285424,56.5,124.80000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,ppg_w225,80,0.4214462169217944,0.9457157582852926,0.8107888987735681,58.35737338588937,0.04999999999999998,12.490586262083086,8.421247739226652,12.449440220452377,16.486003747546896,0.9452105898609666,0.3638183574582129,1,87.4470147946436,25.876299280038417,85.19479244525722,143.84562698499303,56.39861219034944,19.67504352827679,0.2358716801512613,1,169.64164955865132,236.7407104496428,0.0,0.16161411997961772,0.05766169366682691,0.16161411997961772,13.394569812709403,9.0,14.0,15.0,1.9901211645854782,1,0.044604575470049146,0.0,6.901471284194244,0.3303783159777035,0.29268126855646015,0.026119123776786272,0.003324870916526987,0.026119123776786272,0.0,0.00198956815286331
Marvin Harrison,WR,2025,1.0,0-2,elite,12.490586262083088,37.23,11.345454545454546,-1.1451317166285424,56.5,124.80000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,ppg_w300,80,0.42818364921299035,1.0115673824610847,0.739209159940716,56.58761387001843,0.05,12.490586262083088,8.492827478059505,12.458727691900707,16.557583486379748,0.9365861985134738,0.3703250642781494,1,87.64050518772905,26.24336090655011,84.05735963701184,141.34967203783842,53.70916685010937,19.28984185903095,0.25469214507416515,1,169.60403985110617,236.91376587302685,0.0,0.1726109333447331,0.05655741457243993,0.1726109333447331,13.39374082398103,9.0,14.0,15.0,1.9945897159165904,1,0.04385722066516651,0.0,6.639949158867816,0.35143660997572335,0.26713043013554005,0.029794534310139894,0.0031987411431188403,0.029794534310139894,0.0,0.001923455804473108
Marvin Harrison,WR,2025,1.0,0-2,elite,12.490586262083088,37.23,11.345454545454546,-1.1451317166285424,56.5,124.80000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,component_rank_w150,80,0.4149438298768084,0.8890210180918753,0.8196231597354677,61.95460181754162,0.045398378252970786,12.49058626208309,8.412413478264753,13.003623439874767,16.477169486584998,0.9740394405207047,0.34493552887098766,1,87.88037213704678,25.830997100251544,86.19773667166055,143.7143755888041,55.834003451757326,20.00694585009279,0.23115861349166553,1,170.3825082614056,236.60819653521432,0.0,0.16077954967010033,0.05236704684836722,0.16077954967010033,13.446512847988753,9.0,14.0,15.0,2.071357166565045,1,0.055252199403501345,0.0,6.91793517283814,0.33495610442774965,0.3122603526454264,0.02585006359212026,0.002742307595619087,0.02585006359212026,0.0,0.0030528055389242746
Marvin Harrison,WR,2025,1.0,0-2,elite,12.490586262083088,37.23,11.345454545454546,-1.1451317166285424,56.5,124.80000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,raw_component_w100,80,0.4586264135650122,0.9532395255149622,0.8816355919648955,59.26552025134783,0.0457964952710689,12.490586262083088,8.350401046035325,12.941611007645339,16.415157054355568,0.9353493239446982,0.35950902379853794,1,87.632707224071,28.719795730254813,84.30481879395143,142.79305140036504,55.160344176294046,19.454291433585595,0.2312280228734658,1,170.38232058533572,236.3878093816547,0.0,0.15517974941037455,0.0572177037181677,0.15517974941037455,13.465472842254824,9.0,14.0,15.0,2.0684878137009624,1,0.043644061930699064,0.0,6.939066632569416,0.32008518234677374,0.2992621696965332,0.024080754627066638,0.003273865618780022,0.024080754627066638,0.0,0.0019048041418106953
Marvin Harrison,WR,2025,1.0,0-2,elite,12.490586262083088,37.23,11.345454545454546,-1.1451317166285424,56.5,124.80000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150,80,0.42168126216800433,0.9677177178290254,0.9163341274357499,57.66620704718017,0.05,12.49058626208309,8.31570251056447,12.906912472174485,16.634460467980674,0.9389475477739317,0.35191129777249464,1,87.56762738798938,28.330338176763917,85.09260203652596,142.2775321910162,54.70990480302683,19.52025843775182,0.2286260527011816,1,170.04815181212052,235.90202988506272,0.0,0.15406259426941835,0.05979655419843455,0.15406259426941835,13.42653643299677,9.0,14.0,15.0,2.0342084468202795,1,0.04474152679667488,0.0,7.144621504825977,0.32420676177117014,0.3217446626807069,0.023735282953023414,0.0035756278940063204,0.023735282953023414,0.0,0.0020018042200975767
Marvin Harrison,WR,2025,1.0,0-2,elite,12.490586262083088,37.23,11.345454545454546,-1.1451317166285424,56.5,124.80000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,ppg225_component_rank150_raw100,80,0.4726288910753553,1.040695512127288,0.8603304050642382,56.83223584197067,0.05,12.490586262083088,8.371706232935981,12.399898714161708,16.56531250337709,0.9219896133665544,0.38031307324207886,1,87.68907095096932,28.958925879536363,84.57245379741624,143.10958444583838,55.420513494869056,19.297840019840315,0.2309526339003133,1,170.28609500724542,236.6860819982639,0.0,0.17152354449989712,0.0579276163908892,0.17152354449989712,13.456500449228304,9.0,14.0,15.0,2.0565883516032346,1,0.042779927400313764,0.0,6.786537293284502,0.3349859366188021,0.2827221148869109,0.02942032631780819,0.0033556087407300146,0.02942032631780819,0.0,0.0018301221883761164
Marvin Harrison,WR,2025,1.0,0-2,elite,12.490586262083088,37.23,11.345454545454546,-1.1451317166285424,56.5,124.80000000000001,11.0,11.0,0,0,0,0,0,0,104.56,2083,ppg300_component_rank200_raw150,80,0.5050751830664366,1.1662696638690435,0.8085964222643915,56.37187791807309,0.05,12.490586262083088,8.423440215735829,12.38934042957703,16.61704648617694,0.9176405440366415,0.4047465192814848,1,87.97625766266913,29.53958987875592,83.12604252894268,143.8782008023369,55.901943139667765,19.02739102813736,0.2380490264550616,1,170.07834062181678,236.77359759728043,0.0,0.17297740349634425,0.056982332505153915,0.17297740349634425,13.443507850069157,9.0,14.0,15.0,2.0323274058160883,1,0.040576326998813785,0.0,6.600626957796558,0.35048417707490487,0.2570572810499455,0.029921182120337085,0.0032469862177279206,0.029921182120337085,0.0,0.0016464383127146646
Tyreek Hill,WR,2025,9.0,9+,elite,12.207373315374277,30.51,14.125,1.9176266846257235,28.499999999999996,56.5,4.0,4.0,0,0,0,0,1,0,104.56,2083,production,80,0.5082907562131781,1.007292216828012,0.9487333048941878,57.03958345557549,0.041999372451968525,12.207373315374277,8.94096236228756,11.83227533511435,15.043499924044365,1.1730054836203254,0.741554282919385,1,79.26602252553207,33.029778742448435,69.94721066563822,133.74428072304295,54.47825819751088,29.411069885402384,0.061309466760667855,0,159.1250482345041,225.65249886066556,0.009213079713932143,0.09905860433048806,0.05983764681765058,0.09905860433048806,12.980115035700704,9.0,14.0,15.0,7.749030697861265,0,0.07209981652025554,0.0,7.05824022345453,0.32224212081479414,0.2887442730154001,0.009812607091904188,0.0035805439766738887,0.009812607091904188,8.488083781526798e-05,0.8609987505017435
Tyreek Hill,WR,2025,9.0,9+,elite,12.207373315374277,30.51,14.125,1.9176266846257235,28.499999999999996,56.5,4.0,4.0,0,0,0,0,1,0,104.56,2083,ppg_w225,80,0.5389048114882782,1.1207089607477743,1.1538042179646313,53.54426366104535,0.05000000000000001,12.20737331537428,8.764349492452073,12.355043710348657,15.327140525981072,1.1947540844008424,0.7251290912271398,1,79.96390203466761,31.35681341234387,71.8229991778083,131.06228986367017,51.09838782900256,29.23290037608215,0.052159952963464165,0,160.5107000815337,222.57643516460888,0.0,0.11052142451621388,0.07173352072666254,0.11052142451621388,13.076524305392166,9.0,14.0,15.0,7.8808893657478345,0,0.07148230657588187,0.0,6.86918179405585,0.3480369300044054,0.27557755595244754,0.012214985277093164,0.005145697995842525,0.012214985277093164,0.0,0.8621451070016447
Tyreek Hill,WR,2025,9.0,9+,elite,12.207373315374277,30.51,14.125,1.9176266846257235,28.499999999999996,56.5,4.0,4.0,0,0,0,0,1,0,104.56,2083,ppg_w300,80,0.5454873193178866,1.220265768422526,1.2079741718963408,51.652261462836584,0.05,12.207373315374277,8.710179538520364,12.001098182863606,15.841303655631835,1.2256226801936965,0.7231504423721584,1,79.88702750120002,30.890352890975347,71.12936984582338,130.35383580198865,50.46680830078863,28.825294197267077,0.04763535777584221,0,160.36871299521124,221.7638858556332,0.0,0.1081853221185605,0.07851460753857718,0.1081853221185605,13.04702925256729,9.0,14.0,15.0,7.843585498055447,0,0.07451980159292639,0.0,6.6912310071386205,0.36555264870981863,0.26543369544634815,0.011704063921896695,0.006164543596936801,0.011704063921896695,0.0,0.8565135976435964
Tyreek Hill,WR,2025,9.0,9+,elite,12.207373315374277,30.51,14.125,1.9176266846257235,28.499999999999996,56.5,4.0,4.0,0,0,0,0,1,0,104.56,2083,component_rank_w150,80,0.5117315025904692,1.03051709118808,0.9394729438527034,56.68845148151644,0.04357324845307359,12.207373315374278,8.950222723329045,11.841535696155834,15.05276028508585,1.1780564518905348,0.7329116509188558,1,79.42222370065772,33.13096883786654,67.42919258559483,133.86539104188773,54.44316734123001,29.498438312423076,0.06097730580948487,0,159.4738139063444,225.79140427628775,0.009319071306842988,0.09967434621221041,0.05995833332889408,0.09967434621221041,13.012403191980502,9.0,14.0,15.0,7.790344580621244,0,0.07108191644951453,0.0,7.018437411609879,0.3217481591494871,0.2828583751519348,0.009934975292831584,0.0035950017355787706,0.009934975292831584,8.684509002202429e-05,0.8628888059471066
Tyreek Hill,WR,2025,9.0,9+,elite,12.207373315374277,30.51,14.125,1.9176266846257235,28.499999999999996,56.5,4.0,4.0,0,0,0,0,1,0,104.56,2083,raw_component_w100,80,0.5581232332226468,1.161337646898445,1.2164368638242427,53.1067795789478,0.04737922904511769,12.207373315374277,8.701716846592463,12.380519784883369,15.832840963703934,1.1996719464386039,0.722314366537856,1,79.87543917020159,30.817480174601137,71.02100772027782,130.2431576855435,50.36771851534192,28.906620688428788,0.050960733027163856,0,160.36628973529332,221.6369454767147,0.0,0.10884841727275038,0.07931982843968671,0.10884841727275038,13.051711123342763,9.0,14.0,15.0,7.847198978219393,0,0.07295151865782845,0.0,6.797755341828989,0.3486601129769201,0.2670510907222305,0.011847977942782783,0.006291635183701333,0.011847977942782783,0.0,0.8594188867588266
Tyreek Hill,WR,2025,9.0,9+,elite,12.207373315374277,30.51,14.125,1.9176266846257235,28.499999999999996,56.5,4.0,4.0,0,0,0,0,1,0,104.56,2083,ppg225_component_rank150,80,0.5415784511639158,1.1257922940811076,1.1610251622701768,53.57251260129219,0.04999999999999999,12.207373315374277,8.757128548146529,12.04804719248977,15.319919581675528,1.1997131580112181,0.7237142578078297,1,79.87072732065687,31.294633454617042,71.7305372425209,130.96785176743532,51.09712444677845,29.203104885930777,0.051392351823156025,0,160.43874335318716,222.46812100002566,0.0,0.10197817289345512,0.0716277300135494,0.10197817289345512,13.070383859308825,9.0,14.0,15.0,7.881718443700044,0,0.07024497242773681,0.0,6.755993564716721,0.3562451682335568,0.26788628879832704,0.010399547746687424,0.005130531706893925,0.010399547746687424,0.0,0.8644444112959
Tyreek Hill,WR,2025,9.0,9+,elite,12.207373315374277,30.51,14.125,1.9176266846257235,28.499999999999996,56.5,4.0,4.0,0,0,0,0,1,0,104.56,2083,ppg225_component_rank150_raw100,80,0.5884641031925973,1.2862463643912156,1.291636515228932,51.00546733409587,0.05,12.207373315374277,8.626517195187773,12.217211413084357,15.757641312299244,1.2248223463924142,0.7290304210081902,1,79.94842244746685,32.70090910768167,70.05809968393184,129.25966970728442,49.31124725981756,28.97692132998918,0.068768769187778,0,160.63779872882725,220.5089507056443,0.0,0.10229462843779369,0.07945728838274584,0.10229462843779369,13.059875508858898,9.0,14.0,15.0,7.858041710751867,0,0.07399262339554678,0.0,6.560966318174907,0.3661373115522325,0.2493233492564615,0.01046419100722627,0.006313460677138836,0.01046419100722627,0.0,0.8574896615258616
Tyreek Hill,WR,2025,9.0,9+,elite,12.207373315374277,30.51,14.125,1.9176266846257235,28.499999999999996,56.5,4.0,4.0,0,0,0,0,1,0,104.56,2083,ppg300_component_rank200_raw150,80,0.6211630767121842,1.4122458325372924,1.2389772998443294,48.17310717700445,0.05000000000000001,12.207373315374278,8.679176410572376,12.26987062846896,15.241967444101375,1.2203725542350468,0.7414435641382903,1,79.9483890232945,29.858215839882924,70.73238448092687,129.94836578908678,49.99997676579228,28.73534020120777,0.0771714685282262,0,160.17699110211538,221.2988389364134,0.0,0.10581757062565852,0.07937501687428442,0.10581757062565852,13.016259904788399,9.0,14.0,15.0,7.78537539809851,0,0.07417475825763609,0.0,6.410980930851286,0.3662382953556773,0.23082595629959662,0.01119735825311623,0.006300393303792936,0.01119735825311623,0.0,0.8571523782473066
Jaxon Smith Njigba,WR,2025,2.0,0-2,elite,12.0163923953319,31.72,23.82,11.8036076046681,255.0,357.3,15.0,15.0,0,1,1,1,0,0,104.56,2083,production,80,0.3984224759609491,0.8077188884614136,0.9372889626625255,69.04877947316007,0.026270632257816246,12.016392395331902,7.820553808586507,11.75364693004568,16.25013817860035,9.93941923619144,1.0,0,81.34629180972236,25.24517881728039,75.81685519668807,135.9735302814468,54.62723847172445,150.30931157846845,1.0,0,164.60271196227498,228.96994805737125,0.0,0.18844598203941007,0.07260226565746758,0.16070158764676504,13.552759733078844,10.0,14.0,15.0,0.4679527160384396,1,0.06113909140301221,0.0,6.72134497158935,0.34834589734838267,0.25113195156932827,0.6586199240679774,0.8600665576636622,0.7044218249786609,0.0,0.003737988497585882
Jaxon Smith Njigba,WR,2025,2.0,0-2,elite,12.0163923953319,31.72,23.82,11.8036076046681,255.0,357.3,15.0,15.0,0,1,1,1,0,0,104.56,2083,ppg_w225,80,0.4113706556108417,0.9102937697611703,0.7939461781919291,66.63673479693055,0.029759203071683997,12.0163923953319,7.963896593057104,11.896989714516277,16.282654550473303,9.935043977588474,1.0000000000000002,0,81.26761670314053,24.458484552847718,76.19679392915012,137.98434430022232,56.716727597081785,149.72481563023433,1.0000000000000002,0,163.0556693534737,229.88044325709956,0.0,0.19972482479996134,0.062419233173468334,0.19972482479996134,13.397418748334463,10.0,14.0,15.0,0.5698804292105726,1,0.0536427698040132,0.0,6.8097058312511365,0.3478907353406265,0.2448414774131431,0.6404403560414526,0.8790576943230272,0.6404403560414526,0.0,0.0028775467522463506
Jaxon Smith Njigba,WR,2025,2.0,0-2,elite,12.0163923953319,31.72,23.82,11.8036076046681,255.0,357.3,15.0,15.0,0,1,1,1,0,0,104.56,2083,ppg_w300,80,0.4243188352607343,0.9729775772328297,0.6166974474233818,64.22043332679122,0.03222067193494856,12.020363631410644,7.9624758490465855,11.809903281241853,16.45990328124185,9.843585877907481,1.0,0,81.81756997917532,24.439931253786895,76.43478341585839,140.47079127385882,58.653221294683505,148.27428262320214,1.0,0,162.63105716444463,232.53917421862778,0.011973439149082459,0.2304771709303604,0.06784976045474007,0.2304771709303604,13.256847051489746,9.0,14.0,15.0,0.6135375993316676,1,0.06238418637202864,0.004848558187393195,6.962353808728563,0.34703876486910945,0.26797568317051484,0.5921653844593419,0.8689040690842854,0.5921653844593419,0.00014336324505678048,0.0038917867093000037
Jaxon Smith Njigba,WR,2025,2.0,0-2,elite,12.0163923953319,31.72,23.82,11.8036076046681,255.0,357.3,15.0,15.0,0,1,1,1,0,0,104.56,2083,component_rank_w150,80,0.43103402451737954,0.8336293379413393,0.8558064718707342,69.2790115297047,0.026857247739850803,12.016392395331899,7.902036299378299,11.767472191584945,16.33162066939214,9.963048529963062,1.0,0,80.92868466835658,26.018740670748077,76.12774959654757,136.13165671727648,55.202972048919904,151.04944454016123,1.0,0,163.84734451092712,228.9525388519175,0.0,0.18537330773855146,0.07239398063766687,0.1570771627623479,13.496485218678934,10.0,14.0,15.0,0.5084941616009978,1,0.06182340755663118,0.0,6.594586962730084,0.36059071907197826,0.24219421839663802,0.6636166477448289,0.8604529271572331,0.7105189095367732,0.0,0.003822133721913322
