player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
c1086e38-7579-5440-843c-5fca247378ae,2023,WR,11.26875,11.148565671664342,0.12018432833565917,plus5,5.0,tail_smooth_k5,0,0.046735698227234224,0.0021842254887871042,0.04786307718599986,2017,2022,2396,strict_prior_logistic_c1
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.2000000000000002,4.622523347063642,-3.422523347063642,plus5,5.0,tail_smooth_k5,0,0.008363427461326976,6.99469189008782e-05,0.008398597150822288,2017,2022,2396,strict_prior_logistic_c1
c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,11.46875,14.480383497606567,-3.0116334976065673,plus5,5.0,tail_smooth_k5,0,0.11258608121576416,0.012675625683522644,0.11944375525585448,2017,2022,2396,strict_prior_logistic_c1
c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,1.9166666666666667,4.401297111979235,-2.4846304453125683,plus5,5.0,tail_smooth_k5,0,0.05089970123907262,0.002590779586226851,0.05224079706233751,2017,2022,2396,strict_prior_logistic_c1
c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.21,14.474327046519553,-0.2643270465195524,plus5,5.0,tail_smooth_k5,0,0.11776404524259368,0.013868370351899651,0.12529573635239497,2017,2022,2396,strict_prior_logistic_c1
c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,6.79375,6.520519693026393,0.2732303069736073,plus5,5.0,tail_smooth_k5,0,0.04614983564479068,0.0021298073300411923,0.047248680293439475,2017,2022,2396,strict_prior_logistic_c1
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,5.607142857142857,4.94528849248391,0.6618543646589465,plus5,5.0,tail_smooth_k5,0,0.018013380512978468,0.0003244818775053524,0.018177596497466773,2017,2022,2396,strict_prior_logistic_c1
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,19.1,14.878655462439317,4.221344537560684,plus5,5.0,tail_smooth_k5,0,0.07992997930922496,0.006388801592373131,0.08330550238873342,2017,2022,2396,strict_prior_logistic_c1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,12.997499999999999,14.296819267464471,-1.2993192674644725,plus5,5.0,tail_smooth_k5,0,0.09319241423208147,0.00868482607040386,0.09782499495817025,2017,2022,2396,strict_prior_logistic_c1
c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,1.9166666666666667,6.047861074902727,-4.13119440823606,plus5,5.0,tail_smooth_k5,0,0.045787210628741755,0.0020964686571607618,0.046868582750319625,2017,2022,2396,strict_prior_logistic_c1
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,13.312500000000002,10.418252602015613,2.8942473979843886,plus5,5.0,tail_smooth_k5,0,0.07446955121284352,0.005545714057842323,0.0773882476857241,2017,2022,2396,strict_prior_logistic_c1
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,14.78,10.017294584012136,4.762705415987863,plus5,5.0,tail_smooth_k5,0,0.040697809740563085,0.0016563117176790715,0.04154914397577233,2017,2022,2396,strict_prior_logistic_c1
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,16.18,12.241996320797774,3.9380036792022253,plus5,5.0,tail_smooth_k5,0,0.08386830487483986,0.007033892562579087,0.08759515267150723,2017,2022,2396,strict_prior_logistic_c1
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.15,3.6752218167603057,0.4747781832396947,plus5,5.0,tail_smooth_k5,0,0.011005363264422387,0.00012111802058189779,0.011066370290632909,2017,2022,2396,strict_prior_logistic_c1
c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,14.216666666666667,11.214599542728442,3.0020671239382253,plus5,5.0,tail_smooth_k5,0,0.08376217918648281,0.007016102662068454,0.08747931829688722,2017,2022,2396,strict_prior_logistic_c1
c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.24,9.297182993800307,-2.057182993800307,plus5,5.0,tail_smooth_k5,0,0.0711058054727916,0.005056035571934481,0.07376043844433341,2017,2022,2396,strict_prior_logistic_c1
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,9.925,6.807804208405275,3.1171957915947255,plus5,5.0,tail_smooth_k5,0,0.05507522232588689,0.0030332801142458695,0.05664995500152375,2017,2022,2396,strict_prior_logistic_c1
c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.26,3.7607029537347323,0.4992970462652675,plus5,5.0,tail_smooth_k5,0,0.02810769128237501,0.0007900423092253001,0.02851027416013702,2017,2022,2396,strict_prior_logistic_c1
c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,15.762500000000001,12.320286261732775,3.4422137382672258,plus5,5.0,tail_smooth_k5,0,0.09002573092342998,0.008104632228297817,0.0943389556110406,2017,2022,2396,strict_prior_logistic_c1
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,8.546666666666665,7.292166663582019,1.2545000030846465,plus5,5.0,tail_smooth_k5,0,0.03079154550418616,0.000948119274536367,0.03127556690838066,2017,2022,2396,strict_prior_logistic_c1
ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,12.114285714285714,12.925145635284485,-0.8108599209987712,plus5,5.0,tail_smooth_k5,0,0.053334374770412,0.0028445555321507604,0.054809336605190315,2017,2022,2396,strict_prior_logistic_c1
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,10.83,12.389152541705608,-1.5591525417056076,plus5,5.0,tail_smooth_k5,0,0.10793277141679071,0.011649483145709193,0.11421378087535376,2017,2022,2396,strict_prior_logistic_c1
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,0.42000000000000004,4.419887976018358,-3.999887976018358,plus5,5.0,tail_smooth_k5,0,0.03418304886700342,0.001168480829843944,0.03478095430616586,2017,2022,2396,strict_prior_logistic_c1
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.5999999999999996,3.9146374280894047,-1.314637428089405,plus5,5.0,tail_smooth_k5,0,0.010971254267901414,0.000120368420210945,0.011031882329745685,2017,2022,2396,strict_prior_logistic_c1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.28625,21.349135349814585,2.937114650185414,plus5,5.0,tail_smooth_k5,0,0.19754821459371374,0.039025297089163975,0.2200835062734801,2017,2022,2396,strict_prior_logistic_c1
cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,11.993333333333334,13.888342099113663,-1.8950087657803287,plus5,5.0,tail_smooth_k5,0,0.028452138812453898,0.0008095242030031455,0.02886474613104659,2017,2022,2396,strict_prior_logistic_c1
cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,10.255555555555555,11.1762666993871,-0.9207111438315447,plus5,5.0,tail_smooth_k5,0,0.0489162407051222,0.0023927986047214546,0.050153145346793326,2017,2022,2396,strict_prior_logistic_c1
ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,12.0,7.284364071677156,4.715635928322844,plus5,5.0,tail_smooth_k5,0,0.028209203798911474,0.0007957591789685215,0.02861472793284499,2017,2022,2396,strict_prior_logistic_c1
d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,8.453846153846154,8.574444880799538,-0.12059872695338392,plus5,5.0,tail_smooth_k5,0,0.016477298279254402,0.0002715013585835201,0.016614558836050765,2017,2022,2396,strict_prior_logistic_c1
d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,0.4833333333333334,3.6095368253166433,-3.12620349198331,plus5,5.0,tail_smooth_k5,0,0.010600184970608327,0.00011236392141111065,0.010656767140849045,2017,2022,2396,strict_prior_logistic_c1
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,13.046153846153846,14.530939568253165,-1.4847857220993195,plus5,5.0,tail_smooth_k5,0,0.11179440611187867,0.012497989237907655,0.11855203813887702,2017,2022,2396,strict_prior_logistic_c1
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,12.125,6.292675028305394,5.832324971694606,plus5,5.0,tail_smooth_k5,1,0.04552568705376572,0.911021214074186,3.0894785616917746,2017,2022,2396,strict_prior_logistic_c1
d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,1.3333333333333333,4.079174194725369,-2.745840861392036,plus5,5.0,tail_smooth_k5,0,0.02511922968964079,0.0006309757002009313,0.025440102323107706,2017,2022,2396,strict_prior_logistic_c1
d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,3.4,3.653451861555642,-0.25345186155564203,plus5,5.0,tail_smooth_k5,0,0.011863573178032223,0.0001407443685505256,0.011934506939060856,2017,2022,2396,strict_prior_logistic_c1
d451985a-4675-56fc-86e6-4cc094695747,2023,WR,15.700000000000001,14.007342969942188,1.6926570300578128,plus5,5.0,tail_smooth_k5,0,0.05524198427199032,0.003051676826306826,0.05682645229209399,2017,2022,2396,strict_prior_logistic_c1
d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,12.721428571428573,9.403529832781759,3.3178987386468144,plus5,5.0,tail_smooth_k5,0,0.07249145127452904,0.005255010507887417,0.07525326758833706,2017,2022,2396,strict_prior_logistic_c1
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,0.8923076923076922,4.439858481875317,-3.5475507895676244,plus5,5.0,tail_smooth_k5,0,0.04352846209824312,0.0018947270126381877,0.04450424705082878,2017,2022,2396,strict_prior_logistic_c1
d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,0.8,3.351271253871337,-2.551271253871337,plus5,5.0,tail_smooth_k5,0,0.02081709091373512,0.00043335127411071325,0.02103682133241777,2017,2022,2396,strict_prior_logistic_c1
d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,3.771428571428572,3.9679562147664584,-0.19652764333788664,plus5,5.0,tail_smooth_k5,0,0.028245663933153357,0.0007978175310246404,0.028652247137972566,2017,2022,2396,strict_prior_logistic_c1
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,16.035714285714285,12.028441543995974,4.00727274171831,plus5,5.0,tail_smooth_k5,0,0.049019079973062686,0.002402870201405515,0.05026127970117005,2017,2022,2396,strict_prior_logistic_c1
d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,7.4625,9.66767034573303,-2.2051703457330305,plus5,5.0,tail_smooth_k5,0,0.034497697395118765,0.001190091125565184,0.0351067922330547,2017,2022,2396,strict_prior_logistic_c1
d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,10.450000000000001,12.521489978297359,-2.0714899782973575,plus5,5.0,tail_smooth_k5,0,0.09949375063859643,0.009899006416135208,0.10479817451080285,2017,2022,2396,strict_prior_logistic_c1
d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,1.6818181818181819,7.207863990558984,-5.526045808740802,plus5,5.0,tail_smooth_k5,0,0.03421536408413318,0.0011706911394097905,0.034814413811841825,2017,2022,2396,strict_prior_logistic_c1
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,4.133333333333334,4.471964939731973,-0.3386316063986392,plus5,5.0,tail_smooth_k5,0,0.008849350205186334,7.831099905403141e-05,0.008888738249286212,2017,2022,2396,strict_prior_logistic_c1
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,20.418750000000003,14.372392153638495,6.0463578463615075,plus5,5.0,tail_smooth_k5,1,0.06214509190698575,0.8795718286341563,2.778283435873764,2017,2022,2396,strict_prior_logistic_c1
d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,5.797142857142857,4.974257332412647,0.8228855247302098,plus5,5.0,tail_smooth_k5,0,0.025824451668907882,0.0006669023039997591,0.02616375715370221,2017,2022,2396,strict_prior_logistic_c1
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,3.4923076923076923,4.266128435527053,-0.7738207432193605,plus5,5.0,tail_smooth_k5,0,0.021384122337142705,0.00045728068812988555,0.02161607538354945,2017,2022,2396,strict_prior_logistic_c1
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,4.1,8.105910991106937,-4.005910991106937,plus5,5.0,tail_smooth_k5,0,0.03067785280602121,0.0009411306527879035,0.031158269097145468,2017,2022,2396,strict_prior_logistic_c1
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,9.525,9.515447224294249,0.009552775705751415,plus5,5.0,tail_smooth_k5,0,0.04311008585357228,0.001858479502302373,0.044066926385785715,2017,2022,2396,strict_prior_logistic_c1
dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,4.666666666666667,3.804422621766332,0.862244044900335,plus5,5.0,tail_smooth_k5,0,0.04148303154543583,0.0017208419061996243,0.04236801351848431,2017,2022,2396,strict_prior_logistic_c1
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,1.8857142857142857,3.0974090818793294,-1.2116947961650437,plus5,5.0,tail_smooth_k5,0,0.022802237248986428,0.0005199420235590641,0.023066229049582637,2017,2022,2396,strict_prior_logistic_c1
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,8.281818181818183,13.916692547714888,-5.634874365896705,plus5,5.0,tail_smooth_k5,0,0.0821912298280334,0.006755398260644607,0.08576622142098494,2017,2022,2396,strict_prior_logistic_c1
dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,2.769230769230769,7.044939379579358,-4.275708610348588,plus5,5.0,tail_smooth_k5,0,0.03237749268873631,0.0010483020328091732,0.032913239550216085,2017,2022,2396,strict_prior_logistic_c1
dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,5.8062499999999995,4.616711037096882,1.189538962903118,plus5,5.0,tail_smooth_k5,0,0.03854923781285976,0.0014860437359524167,0.03931192463829651,2017,2022,2396,strict_prior_logistic_c1
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,5.078666666666667,7.23291954975668,-2.154252883090013,plus5,5.0,tail_smooth_k5,0,0.055399041265566565,0.0030690537731439473,0.056992706557229295,2017,2022,2396,strict_prior_logistic_c1
dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,14.116,19.968601348103693,-5.852601348103693,plus5,5.0,tail_smooth_k5,0,0.14314827989216375,0.02049143003608525,0.15449039739892975,2017,2022,2396,strict_prior_logistic_c1
dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,11.231250000000001,9.392998399349873,1.8382516006501284,plus5,5.0,tail_smooth_k5,0,0.016957008302212268,0.0002875401305612958,0.017102424595204484,2017,2022,2396,strict_prior_logistic_c1
dd950026-9269-5740-b106-2e5b095183b6,2023,WR,3.2399999999999998,4.473173991095947,-1.233173991095947,plus5,5.0,tail_smooth_k5,0,0.021218716762035753,0.000450233941027497,0.02144706974810192,2017,2022,2396,strict_prior_logistic_c1
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,4.1000000000000005,6.263174731643378,-2.1631747316433776,plus5,5.0,tail_smooth_k5,0,0.01427317556054847,0.00020372354058223813,0.014376017087183453,2017,2022,2396,strict_prior_logistic_c1
df27a497-7903-5064-8541-cc5d2b161573,2023,TE,2.5375,2.8284694289155348,-0.2909694289155347,plus5,5.0,tail_smooth_k5,0,0.015877661975459298,0.00025210014980694604,0.016005062397164843,2017,2022,2396,strict_prior_logistic_c1
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,14.127692307692307,10.964735166427351,3.1629571412649558,plus5,5.0,tail_smooth_k5,0,0.04206189479994456,0.001769202994161603,0.04297211144915876,2017,2022,2396,strict_prior_logistic_c1
e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,3.7071428571428577,5.140072355615025,-1.4329294984721677,plus5,5.0,tail_smooth_k5,0,0.010864370563318645,0.0001180345477371047,0.010923818807797286,2017,2022,2396,strict_prior_logistic_c1
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,24.1125,17.019445010209907,7.093054989790094,plus5,5.0,tail_smooth_k5,1,0.14812915333618795,0.7256839393957201,1.909670728085413,2017,2022,2396,strict_prior_logistic_c1
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,3.5000000000000004,3.769771864179692,-0.26977186417969135,plus5,5.0,tail_smooth_k5,0,0.021937874638858875,0.00048127034367028744,0.02218208810065894,2017,2022,2396,strict_prior_logistic_c1
e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,6.122222222222223,3.9147468821643865,2.207475340057836,plus5,5.0,tail_smooth_k5,0,0.02516510718954404,0.0006332826198612411,0.025487163031270958,2017,2022,2396,strict_prior_logistic_c1
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,7.0,6.123052654130997,0.8769473458690031,plus5,5.0,tail_smooth_k5,0,0.03130941911448199,0.0009802797252862904,0.031810036055811584,2017,2022,2396,strict_prior_logistic_c1
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,12.404285714285715,12.633838042119358,-0.22955232783364288,plus5,5.0,tail_smooth_k5,0,0.05726310138038202,0.0032790627796999094,0.058968039922872584,2017,2022,2396,strict_prior_logistic_c1
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,3.2428571428571433,5.291252208186056,-2.0483950653289127,plus5,5.0,tail_smooth_k5,0,0.047910618325326525,0.002295427348315114,0.049096360284270946,2017,2022,2396,strict_prior_logistic_c1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,5.077500000000001,13.416071374224495,-8.338571374224495,plus5,5.0,tail_smooth_k5,0,0.07821055295032055,0.006116890592794894,0.08143844696078353,2017,2022,2396,strict_prior_logistic_c1
e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,5.116666666666666,3.810338686564838,1.3063279801018282,plus5,5.0,tail_smooth_k5,0,0.04614513056765842,0.0021293730751062436,0.04724374758419049,2017,2022,2396,strict_prior_logistic_c1
e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,2.45,4.064223337312305,-1.6142233373123052,plus5,5.0,tail_smooth_k5,0,0.05013014986823037,0.0025130319258112373,0.05143030363418388,2017,2022,2396,strict_prior_logistic_c1
e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,2.230769230769231,6.969259902736225,-4.738490671966995,plus5,5.0,tail_smooth_k5,0,0.029272396893428244,0.0008568732198863875,0.029709382378395224,2017,2022,2396,strict_prior_logistic_c1
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,9.052,10.912144574824296,-1.8601445748242966,plus5,5.0,tail_smooth_k5,0,0.04057792371980263,0.0016465678934101209,0.04142417967213882,2017,2022,2396,strict_prior_logistic_c1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,14.719999999999999,17.890983917961105,-3.170983917961106,plus5,5.0,tail_smooth_k5,0,0.12308184761087348,0.015149141211306283,0.13134161777346515,2017,2022,2396,strict_prior_logistic_c1
e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,1.8400000000000003,3.405396963389354,-1.5653969633893539,plus5,5.0,tail_smooth_k5,0,0.041757458078938964,0.001743685305214345,0.04265435777178542,2017,2022,2396,strict_prior_logistic_c1
e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,2.033333333333333,3.8690228093545023,-1.835689476021169,plus5,5.0,tail_smooth_k5,0,0.0427687609010744,0.0018291669090132702,0.043710287564322485,2017,2022,2396,strict_prior_logistic_c1
e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,3.257142857142857,4.3114530216755105,-1.0543101645326534,plus5,5.0,tail_smooth_k5,0,0.02256497168600697,0.0005091779471902962,0.022823456529619448,2017,2022,2396,strict_prior_logistic_c1
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,5.407692307692307,6.209800624170005,-0.8021083164776979,plus5,5.0,tail_smooth_k5,0,0.027372357709906307,0.0007492459665990672,0.027753960390109453,2017,2022,2396,strict_prior_logistic_c1
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,7.853333333333334,11.233569765454524,-3.3802364321211895,plus5,5.0,tail_smooth_k5,0,0.08475622676522411,0.007183617975478092,0.088564830353991,2017,2022,2396,strict_prior_logistic_c1
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,2.6125,3.238244829698816,-0.6257448296988164,plus5,5.0,tail_smooth_k5,0,0.010335516725317804,0.00010682290597932405,0.010389299078194258,2017,2022,2396,strict_prior_logistic_c1
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,2.527272727272727,4.880888957008167,-2.3536162297354397,plus5,5.0,tail_smooth_k5,0,0.04450358662159983,0.0019805692221862396,0.04552426896829944,2017,2022,2396,strict_prior_logistic_c1
f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,2.5166666666666666,3.6228295155490575,-1.106162848882391,plus5,5.0,tail_smooth_k5,0,0.026652212262924888,0.0007103404185080038,0.027013822083382457,2017,2022,2396,strict_prior_logistic_c1
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,1.8916666666666666,7.214785797524072,-5.323119130857405,plus5,5.0,tail_smooth_k5,0,0.05463201872747688,0.0029846574702393847,0.05618102911220452,2017,2022,2396,strict_prior_logistic_c1
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,4.633333333333334,5.583614007605561,-0.9502806742722276,plus5,5.0,tail_smooth_k5,0,0.04363617870848005,0.0019041160922784078,0.044616872123167665,2017,2022,2396,strict_prior_logistic_c1
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,2.56,3.7325867617195017,-1.1725867617195016,plus5,5.0,tail_smooth_k5,0,0.03924965111135783,0.0015405351123633129,0.04004068639528538,2017,2022,2396,strict_prior_logistic_c1
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,22.763749999999998,20.871782011468568,1.8919679885314302,plus5,5.0,tail_smooth_k5,0,0.1619241600106475,0.026219433595153774,0.1766466814144272,2017,2022,2396,strict_prior_logistic_c1
f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,4.48,3.720639928903496,0.7593600710965043,plus5,5.0,tail_smooth_k5,0,0.02225636614774666,0.0004953458341025634,0.0225077763856051,2017,2022,2396,strict_prior_logistic_c1
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,5.573333333333333,7.780853441072723,-2.2075201077393896,plus5,5.0,tail_smooth_k5,0,0.07395422903128986,0.005469227991612475,0.07683161686560365,2017,2022,2396,strict_prior_logistic_c1
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,3.1666666666666665,7.325308638775781,-4.158641972109114,plus5,5.0,tail_smooth_k5,0,0.05514238536784247,0.003040682664055647,0.0567210351875359,2017,2022,2396,strict_prior_logistic_c1
f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,2.44,4.8867625751030355,-2.4467625751030355,plus5,5.0,tail_smooth_k5,0,0.09638730474540809,0.00929051251608417,0.1013544448471082,2017,2022,2396,strict_prior_logistic_c1
f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,7.0875,7.998179194544509,-0.9106791945445085,plus5,5.0,tail_smooth_k5,0,0.03539568702371522,0.001252854659880802,0.036037300098413584,2017,2022,2396,strict_prior_logistic_c1
f70e5060-8905-541f-8790-b07f352827ea,2023,TE,4.933333333333334,3.8768314223006857,1.056501911032648,plus5,5.0,tail_smooth_k5,0,0.008511720071464302,7.244937857496826e-05,0.008548151638255772,2017,2022,2396,strict_prior_logistic_c1
f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,15.038461538461538,10.703444572161368,4.33501696630017,plus5,5.0,tail_smooth_k5,0,0.08508626982026113,0.00723967331192628,0.08892550210819691,2017,2022,2396,strict_prior_logistic_c1
f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,4.575,3.637130599144628,0.9378694008553721,plus5,5.0,tail_smooth_k5,0,0.023318290224646418,0.0005437426590008407,0.02359446325738897,2017,2022,2396,strict_prior_logistic_c1
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,2.066666666666667,3.5302358571956973,-1.4635691905290305,plus5,5.0,tail_smooth_k5,0,0.051255492630189844,0.0026271255247634455,0.05261573962258902,2017,2022,2396,strict_prior_logistic_c1
f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,9.3,6.258308597170227,3.041691402829774,plus5,5.0,tail_smooth_k5,0,0.02429096475228821,0.0005900509685969081,0.024590856638779357,2017,2022,2396,strict_prior_logistic_c1
f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,2.31,3.481450922177242,-1.1714509221772418,plus5,5.0,tail_smooth_k5,0,0.009836840219666099,9.676342550724059e-05,0.009885541573901558,2017,2022,2396,strict_prior_logistic_c1
f961f877-8873-58ea-b341-516231860615,2023,TE,6.264285714285714,6.372565559335633,-0.1082798450499185,plus5,5.0,tail_smooth_k5,0,0.01195242837068006,0.0001428605439562376,0.012024432971026917,2017,2022,2396,strict_prior_logistic_c1
f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,14.05,12.688589424153122,1.3614105758468789,plus5,5.0,tail_smooth_k5,0,0.10138756231555511,0.01027943779229057,0.10690344126175792,2017,2022,2396,strict_prior_logistic_c1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,17.046666666666667,17.857801383167335,-0.8111347165006677,plus5,5.0,tail_smooth_k5,0,0.1224254612153841,0.014987993553799516,0.13059338276580182,2017,2022,2396,strict_prior_logistic_c1
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,3.0461538461538464,3.371922783756419,-0.32576893760257253,plus5,5.0,tail_smooth_k5,0,0.009734669288650799,9.476378615940106e-05,0.009782360942440782,2017,2022,2396,strict_prior_logistic_c1
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,11.833333333333334,9.456860063774092,2.3764732695592414,plus5,5.0,tail_smooth_k5,0,0.01748032999661785,0.0003055619367906578,0.017634915079449,2017,2022,2396,strict_prior_logistic_c1
fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,8.069230769230769,5.967446949479282,2.1017838197514873,plus5,5.0,tail_smooth_k5,0,0.011118937070862457,0.0001236307615857994,0.011181214521323585,2017,2022,2396,strict_prior_logistic_c1
fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,5.2266666666666675,5.10594220900932,0.12072445765734763,plus5,5.0,tail_smooth_k5,0,0.04437604084065619,0.001969233000691586,0.04539079147209793,2017,2022,2396,strict_prior_logistic_c1
fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,2.4363636363636365,3.8041240912822545,-1.367760454918618,plus5,5.0,tail_smooth_k5,0,0.0318288334041498,0.001013074635869122,0.032346382341543856,2017,2022,2396,strict_prior_logistic_c1
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,2.227272727272727,4.5307947297393865,-2.3035220024666594,plus5,5.0,tail_smooth_k5,0,0.013960919307169382,0.00019490726790129484,0.014059289573864797,2017,2022,2396,strict_prior_logistic_c1
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,0.4571428571428572,2.717241993393607,-2.2600991362507497,plus5,5.0,tail_smooth_k5,0,0.039636995391502845,0.0015710914036660179,0.0404439361927935,2017,2022,2396,strict_prior_logistic_c1
fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,3.2625,3.15968575833886,0.1028142416611404,plus5,5.0,tail_smooth_k5,0,0.010363143770225776,0.00010739474880236931,0.010417215034555503,2017,2022,2396,strict_prior_logistic_c1
fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,10.00625,10.589334468611677,-0.583084468611677,plus5,5.0,tail_smooth_k5,0,0.04301027663838949,0.0018498838965107926,0.04396262597596146,2017,2022,2396,strict_prior_logistic_c1
