lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f74e4632-13e7-5a75-94f0-32ec6ca65400,2022,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,234.425,1.0,participation_logistic,0.8690230428704738,participation,0.13097695712952617
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f7ba9c4b-a090-5082-9d10-9ff125440c80,2022,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,16.615000000000002,1.0,participation_logistic,0.9998200060953929,participation,0.00017999390460710085
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f822e7bb-e6c9-5449-b979-aa1102175ac8,2022,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_logistic,0.3850854688243355,participation,0.6149145311756645
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f824ef36-97ae-5642-8948-82852afb41ab,2022,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,144.215,1.0,participation_logistic,0.9737305193354309,participation,0.026269480664569134
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f84560fd-fe74-5371-881d-b45e0a8a8f80,2022,RB,veteran_with_history,0,0.0,7.0,1,1.0,1,,1.0,participation_logistic,0.34915178768576094,participation,0.6508482123142391
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f8a96beb-1229-52d6-a202-418d45d258d5,2022,WR,second_year,1,0.0,1.0,1,4.0,1,156.62,1.0,participation_logistic,0.9942394347600044,participation,0.005760565239995574
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2022,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,446.0,1.0,participation_logistic,0.5491828187986337,participation,0.45081718120136627
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,377.0,1.0,participation_logistic,0.6404986526996982,participation,0.3595013473003018
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f91490fa-a6d9-50d0-88d0-75688def9253,2022,TE,rookie,1,1.0,0.0,0,2.0,0,383.0,1.0,participation_logistic,0.7126090601759644,participation,0.28739093982403563
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f961f877-8873-58ea-b341-516231860615,2022,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,161.83499999999998,1.0,participation_logistic,0.9831917802658406,participation,0.016808219734159358
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f973b1c8-3470-57f5-bc68-42e35a830411,2022,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,11.91,1.0,participation_logistic,0.9999287127213508,participation,7.128727864924578e-05
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,QB,second_year,1,0.0,1.0,1,4.0,1,117.8,1.0,participation_logistic,0.9998765983529257,participation,0.0001234016470742505
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2022,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,419.0,1.0,participation_logistic,0.8419599082034892,participation,0.1580400917965108
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2022,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,82.785,1.0,participation_logistic,0.9964333485130835,participation,0.0035666514869164834
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f9cfdc1b-c902-5c97-a95c-0730744f6e48,2022,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_logistic,0.2628940026187581,participation,-0.2628940026187581
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fa1d6516-0109-538a-b5ed-632e817008c8,2022,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,138.62,1.0,participation_logistic,0.9941188814536366,participation,0.0058811185463634175
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fa391c36-cb24-58d3-a31b-e8948c2f7147,2022,RB,veteran_with_history,0,0.0,9.0,1,1.0,1,,1.0,participation_logistic,0.2927492108728118,participation,0.7072507891271882
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fa45d6f5-86a7-55c7-b4da-e000e822500f,2022,TE,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_logistic,0.24850133763534488,participation,-0.24850133763534488
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2022,WR,rookie,1,1.0,0.0,0,3.0,0,382.0,0.0,participation_logistic,0.7417912023245699,participation,-0.7417912023245699
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2022,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,290.7,1.0,participation_logistic,0.9491608268417142,participation,0.05083917315828579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fabf6353-7334-57cd-8ba3-010b285d7f72,2022,RB,veteran_with_history,0,0.0,11.0,1,4.0,1,184.365,1.0,participation_logistic,0.9817053374395175,participation,0.01829466256048251
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2022,RB,veteran_with_history,0,0.0,7.0,1,2.0,0,,1.0,participation_logistic,0.7686255095557413,participation,0.23137449044425873
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fbdc22d5-539d-505c-8e11-ede729c18cef,2022,TE,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_logistic,0.2636942916430806,participation,-0.2636942916430806
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fbebdefe-755c-500d-968b-70e7c69e2414,2022,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,48.565,1.0,participation_logistic,0.9992559914463031,participation,0.0007440085536969399
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2022,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,,1.0,participation_logistic,0.9659163277892565,participation,0.03408367221074349
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fccb13fa-4091-5fcc-8499-a2e4998f7203,2022,RB,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_logistic,0.1873747285320022,participation,-0.1873747285320022
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fceb1f03-634d-5017-bf06-f4b5ec21a9c6,2022,TE,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.1318152798470813,participation,-0.1318152798470813
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fcec11ba-a699-5241-83cd-e5dcce4e258d,2022,TE,second_year,1,0.0,1.0,1,2.0,1,346.0,1.0,participation_logistic,0.8089138181270176,participation,0.19108618187298243
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fcecb1c3-9ff7-58de-9f94-926e8a029396,2022,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,435.0,1.0,participation_logistic,0.909347667451764,participation,0.09065233254823601
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fe884a28-2467-519f-ad96-c16ef614ae96,2022,QB,other_no_history,1,0.0,6.0,0,3.0,0,,0.0,participation_logistic,0.20188279835557027,participation,-0.20188279835557027
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2022,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,186.91500000000002,1.0,participation_logistic,0.97418346387081,participation,0.025816536129189993
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2022,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,454.0,1.0,participation_logistic,0.3793163763921776,participation,0.6206836236078224
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,216.8,1.0,participation_logistic,0.9925160055707708,participation,0.0074839944292292016
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,fef6d174-8632-575c-b0ae-6c5ad4b79451,2022,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,236.39499999999998,1.0,participation_logistic,0.9646127063346215,participation,0.035387293665378516
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ffc17518-c6af-5bd7-8d7d-e5d375d07906,2022,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_logistic,0.1966431628302558,participation,-0.1966431628302558
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ffc8d08e-a9dd-51af-af68-8b032b066512,2022,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,55.22,1.0,participation_logistic,0.9988914268787976,participation,0.001108573121202383
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2022,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_logistic,0.7251135577800202,participation,-0.7251135577800202
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,00a59e90-f1cc-5df4-b994-8353f51e76db,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_logistic,0.21260042523327932,participation,-0.21260042523327932
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,00c00194-a843-57d9-9737-9be11bc1e6cf,2023,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_logistic,0.25668238775932317,participation,-0.25668238775932317
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,00fa63b6-bf1b-5c66-8033-ee2407d60a28,2023,TE,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.1315440537767502,participation,-0.1315440537767502
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,144.1,1.0,participation_logistic,0.9690887318541849,participation,0.03091126814581513
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,017cd596-829a-560e-93af-78ea60a429f3,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_logistic,0.4627365157820228,participation,0.5372634842179772
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2023,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,354.0,1.0,participation_logistic,0.9653748224339076,participation,0.0346251775660924
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,272.575,1.0,participation_logistic,0.9179287682189414,participation,0.08207123178105857
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,02c1cd9c-1bf1-55d3-b593-14f6ce41d741,2023,TE,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_logistic,0.2680944883869901,participation,-0.2680944883869901
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,379.0,1.0,participation_logistic,0.737498767188783,participation,0.26250123281121696
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,328.0,1.0,participation_logistic,0.9198778756804119,participation,0.0801221243195881
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,207.36,1.0,participation_logistic,0.9855242859660445,participation,0.014475714033955533
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2023,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.0,participation_logistic,0.31980503347921196,participation,-0.31980503347921196
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,second_year,1,0.0,1.0,1,4.0,1,200.54000000000002,1.0,participation_logistic,0.9854821729255845,participation,0.014517827074415512
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,03dc36e1-aa05-5bfb-b935-ac69fc47db8b,2023,QB,veteran_with_history,0,0.0,6.0,1,3.0,0,,0.0,participation_logistic,0.2307659893998062,participation,-0.2307659893998062
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,rookie,1,1.0,0.0,0,4.0,0,103.35,1.0,participation_logistic,0.991316644282985,participation,0.008683355717014951
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_logistic,0.3502611910887388,participation,0.6497388089112612
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,rookie,1,1.0,0.0,0,4.0,0,131.405,1.0,participation_logistic,0.9771494831208678,participation,0.0228505168791322
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,05d1fee5-084f-5fbd-a509-fe8c23fdc978,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,365.0,0.0,participation_logistic,0.8117015560608379,participation,-0.8117015560608379
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,100.3,1.0,participation_logistic,0.9999612357203603,participation,3.876427963966922e-05
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,05f0c678-2fe3-59ed-b840-9de13bf87cb8,2023,TE,second_year,1,0.0,1.0,1,2.0,0,,0.0,participation_logistic,0.5988859236196126,participation,-0.5988859236196126
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0622c70f-0ae6-563d-b04b-6ce6c7ed7bdc,2023,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_logistic,0.353429137733462,participation,-0.353429137733462
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,215.15,1.0,participation_logistic,0.9637837812472713,participation,0.036216218752728735
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,069c320a-9e0f-5073-ae47-4e7e8f7a634c,2023,WR,second_year,1,0.0,1.0,1,2.0,1,,0.0,participation_logistic,0.5892703946880884,participation,-0.5892703946880884
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,84.89,1.0,participation_logistic,0.9982913300600361,participation,0.0017086699399638805
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,070a032d-e19f-5afd-8aa2-5b49d2736619,2023,QB,veteran_with_history,0,0.0,15.0,1,1.0,1,339.0,0.0,participation_logistic,0.10918366146384427,participation,-0.10918366146384427
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,405.0,1.0,participation_logistic,0.9293947144029473,participation,0.0706052855970527
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,071d402e-3e55-59e7-97ef-001596d2a21d,2023,RB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.40806755138237527,participation,-0.40806755138237527
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,328.0,1.0,participation_logistic,0.9657504841789212,participation,0.034249515821078824
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,3.9699999999999998,1.0,participation_logistic,0.9999271559630485,participation,7.284403695151376e-05
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_logistic,0.8818514962660374,participation,0.11814850373396257
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,07ff3c3a-72c7-5842-8d25-700a27a78572,2023,RB,veteran_with_history,0,0.0,12.0,1,1.0,1,,0.0,participation_logistic,0.1746798387416505,participation,-0.1746798387416505
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,081eb634-fc8e-5335-935f-4863160e36e5,2023,WR,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_logistic,0.10927613513653933,participation,-0.10927613513653933
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0892ac70-7baa-51b1-8cd3-7a863a69b840,2023,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_logistic,0.12433907777673592,participation,-0.12433907777673592
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,392.0,1.0,participation_logistic,0.32997436154309157,participation,0.6700256384569084
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,090d42e5-02c3-5c18-9898-72c5f431ac1d,2023,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,,0.0,participation_logistic,0.5886596212477655,participation,-0.5886596212477655
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,09bda95c-2be5-5057-b85d-5bcf41714b67,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,311.0,1.0,participation_logistic,0.728934006719433,participation,0.271065993280567
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,veteran_with_history,0,0.0,8.0,1,4.0,1,295.0,1.0,participation_logistic,0.9547708125747922,participation,0.04522918742520776
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,rookie,1,1.0,0.0,0,4.0,0,142.71,1.0,participation_logistic,0.9875281571642087,participation,0.01247184283579128
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0b738432-0c0e-5c73-96f7-899e8bfed955,2023,WR,second_year,1,0.0,1.0,0,,0,,0.0,participation_logistic,0.3198058933865527,participation,-0.3198058933865527
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0b8f9668-bd23-5134-872a-abc53f1920b8,2023,WR,veteran_with_history,0,0.0,7.0,1,,0,,0.0,participation_logistic,0.39677760707740467,participation,-0.39677760707740467
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,171.825,1.0,participation_logistic,0.9503961904769854,participation,0.049603809523014575
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0cdc89f2-5e93-5d1c-a5a8-a2e30ce74e91,2023,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_logistic,0.717206074374162,participation,-0.717206074374162
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0cefb508-fe9a-5d74-9474-277fdb5a245f,2023,QB,veteran_with_history,0,0.0,7.0,1,3.0,0,,0.0,participation_logistic,0.23587951352950898,participation,-0.23587951352950898
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0d0da10c-9755-570d-9d92-210725517efc,2023,TE,veteran_with_history,0,0.0,6.0,1,1.0,1,,0.0,participation_logistic,0.14908084655389028,participation,-0.14908084655389028
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0d5dfa26-04a9-5235-92dc-beaaadbe996c,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,0.0,participation_logistic,0.863575243790899,participation,-0.863575243790899
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,390.0,1.0,participation_logistic,0.9308107155812677,participation,0.06918928441873229
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,QB,rookie,1,1.0,0.0,0,3.0,0,,1.0,participation_logistic,0.4391349660888273,participation,0.5608650339111727
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0e9ad35c-c5da-593f-b849-dd0512a1648a,2023,WR,second_year,1,0.0,1.0,0,2.0,1,,1.0,participation_logistic,0.285140800266191,participation,0.714859199733809
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,66.4,1.0,participation_logistic,0.9988816454160118,participation,0.0011183545839882347
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,71.61500000000001,1.0,participation_logistic,0.9983057320565699,participation,0.0016942679434300834
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0fa72b32-393b-5f55-bb48-0f21f5283baf,2023,RB,rookie,1,1.0,0.0,0,3.0,0,259.71,0.0,participation_logistic,0.839245863221157,participation,-0.839245863221157
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,132.5,1.0,participation_logistic,0.9950607607262516,participation,0.004939239273748397
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0ff30cf7-4d68-5aa6-9103-b2a438bbf244,2023,RB,second_year,1,0.0,1.0,1,3.0,1,341.0,1.0,participation_logistic,0.9022647930092631,participation,0.0977352069907369
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,100b1d89-e2bd-59ea-9e18-577edd261d82,2023,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_logistic,0.2178581013266246,participation,-0.2178581013266246
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1070f2ae-f88d-59e4-a09c-64e5287f9816,2023,RB,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_logistic,0.25656112063096476,participation,-0.25656112063096476
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,QB,veteran_with_history,0,0.0,6.0,1,3.0,0,,1.0,participation_logistic,0.3945983146424687,participation,0.6054016853575312
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,rookie,1,1.0,0.0,0,4.0,0,79.68,1.0,participation_logistic,0.9958174358861055,participation,0.004182564113894505
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,204.0,1.0,participation_logistic,0.9996458788483398,participation,0.00035412115166022495
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,112cafdb-0ded-5e3e-bf30-df42bf2aca76,2023,RB,second_year,1,0.0,1.0,1,2.0,1,,0.0,participation_logistic,0.7155776153187144,participation,-0.7155776153187144
