lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,db0eda74-3c4b-5743-87c4-c93270f4edc1,00-0039376,Spencer Rattler,2026,QB,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2040226527094219,0.4455037777809965,0.4455037777809965,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,db7d5e90-b154-5095-84a2-b527ee8684a2,00-0039849,Marvin Harrison Jr.,2026,WR,ARI,confirmed,9.091764705882355,8.834450980392157,10.13140716740681,9.693830875703982,9.543056554287803,9.789431532466198,9.78715249652184,9.789431532466198,9.789431532466198,conditional_ppg_primary_blend,9.734478392112164,9.789431532466198,9.789431532466198,conditional_ppg_primary_blend,0.9986474813413688,0.9949616536913342,0.9949616536913342,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,00-0038102,Kenny Pickett,2026,QB,CAR,confirmed,0.07102057480526422,3.055052941176471,12.089849078122874,12.175655418608837,11.598089217183427,11.954531237971713,11.882792390409106,11.954531237971713,11.954531237971713,conditional_ppg_primary_blend,11.954531237971713,11.954531237971713,11.954531237971713,conditional_ppg_primary_blend,0.38202692641053665,0.6511412590743522,0.6511412590743522,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dbee73e8-4c53-5352-adb1-75e935248793,00-0041087,Joe Royer,2026,TE,CLE,confirmed,0.7470588235294118,2.14,2.589612896927405,3.7664961303608133,3.335180772391368,3.2304299332265285,3.232458378958135,2.9837501452585884,2.943697371519311,conditional_ppg_projection_only,3.206716504595519,3.2304299332265285,3.2304299332265285,conditional_ppg_primary_blend,0.5365929255406107,0.7843113509966712,0.7843113509966712,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dc145fd3-cd5f-52e5-a81a-94f83f705b4a,00-0041550,Brenen Thompson,2026,WR,LAC,confirmed,1.7477647058823529,1.6577254901960783,2.824871846528957,3.982917398981275,3.6690939544375065,3.4922943999825797,3.5881681676888033,3.348660805937578,3.6681152376053623,conditional_ppg_projection_only,3.488987747771232,3.4922943999825797,3.4922943999825797,conditional_ppg_primary_blend,0.8274153075605778,0.879003273623157,0.879003273623157,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,00-0039847,Theo Johnson,2026,TE,NYG,confirmed,3.4190000000000005,4.2095,4.446217917119709,4.542632800223933,4.3233466903694,4.437399135904347,4.397366872893709,4.437399135904347,4.437399135904347,conditional_ppg_primary_blend,4.395743844701613,4.437399135904347,4.437399135904347,conditional_ppg_primary_blend,0.9822907321941275,0.9757751897941072,0.9757751897941072,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dc5206de-00ba-54a5-8070-31e369af08ca,00-0037231,Kevin Austin Jr.,2026,WR,NO,confirmed,0.0,,4.856500144123567,3.5271305266546586,3.6287613865958286,4.004130685791352,4.073162623512846,4.004130685791352,4.004130685791352,conditional_ppg_primary_blend,3.909348956627511,4.004130685791352,4.004130685791352,conditional_ppg_primary_blend,0.0396061741231834,0.18359098140895197,0.18359098140895197,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dc646c86-7085-5235-aea4-836e38a990dd,00-0038794,Jaleel McLaughlin,2026,RB,DEN,confirmed,1.0682352941176472,,3.4268738482280217,4.047770198245011,4.031169759337035,3.8352712686033557,3.9125203348704254,3.8352712686033557,3.8352712686033557,conditional_ppg_primary_blend,3.8352712686033557,3.8352712686033557,3.8352712686033557,conditional_ppg_primary_blend,0.7592877313386931,0.8759095409167228,0.8759095409167228,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dc659f76-49c1-5ca9-b975-1914e078b12d,00-0037306,John FitzPatrick,2026,TE,GB,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4059633646743269,0.3335362952127379,0.3335362952127379,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dc6afbc2-8794-5b6d-8fad-645785585c6c,00-0040078,Brashard Smith,2026,RB,KC,confirmed,1.587802941176471,1.6,3.389202226726148,3.5984177476375945,3.693002659981083,3.5602075447816084,3.621262003554922,3.5602075447816084,3.5602075447816084,conditional_ppg_primary_blend,3.5602075447816084,3.5602075447816084,3.5602075447816084,conditional_ppg_primary_blend,0.9432958792688562,0.8937465044810811,0.8937465044810811,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dc980e68-2edd-539e-b9bd-93deb3b8bf84,00-0036919,Kenny Gainwell,2026,RB,TB,confirmed,8.654058823529411,9.47036274509804,8.721299795078252,8.962045681078086,9.05456141729596,8.912635631150765,8.84489589025582,8.912635631150765,8.912635631150765,conditional_ppg_primary_blend,8.912635631150765,8.912635631150765,8.912635631150765,conditional_ppg_primary_blend,0.9965657873607646,0.9914474050480446,0.9914474050480446,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dce82837-9b56-5207-babe-53cfac54eb70,00-0036442,Joe Burrow,2026,QB,CIN,confirmed,17.666176470588237,17.89789411764706,17.939632163135364,17.735586109858307,18.06657662025694,17.91393163108354,17.965153539025195,17.91393163108354,17.91393163108354,conditional_ppg_primary_blend,17.91393163108354,17.91393163108354,17.91393163108354,conditional_ppg_primary_blend,0.9999420744072882,0.9875408543859318,0.9875408543859318,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dd3c2301-3637-5019-abd1-885c52d99df6,00-0033288,George Kittle,2026,TE,SF,confirmed,8.325570588235294,13.088683431952663,9.347053213676585,8.995631763722725,8.625414909161078,8.989366628853462,8.911879080666921,8.989366628853462,8.989366628853462,conditional_ppg_primary_blend,8.974470652071536,8.989366628853462,8.989366628853462,conditional_ppg_primary_blend,0.9898371839499248,0.9805154441553184,0.9805154441553184,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dd5c1241-2d4b-5c25-80fe-9f10b285c601,00-0040628,Drake Dabney,2026,TE,GB,confirmed,0.35882352941176476,0.8714285714285716,3.139100615971266,3.7349320296809383,3.3795949587884504,3.417875868146885,3.416874001685848,3.196013468550596,2.9680072266747377,conditional_ppg_projection_only,3.4200875489714933,3.417875868146885,3.417875868146885,conditional_ppg_primary_blend,0.09759254356971872,0.5054659543004494,0.5054659543004494,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dd950026-9269-5740-b106-2e5b095183b6,00-0035208,Olamide Zaccheaus,2026,WR,ATL,confirmed,2.9424705882352944,3.6160980392156863,2.4081490514719794,4.6066901697204505,4.494632154499634,3.8364904585640214,3.9344524635585443,3.8364904585640214,3.8364904585640214,conditional_ppg_primary_blend,3.8954772357949654,3.8364904585640214,3.8364904585640214,conditional_ppg_primary_blend,0.926474520601894,0.9426734963311022,0.9426734963311022,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,00-0040691,Jaxson Dart,2026,QB,NYG,confirmed,15.733701176470587,16.024365922920893,18.202550807012486,16.650925944578358,18.045454810126486,17.63297718723911,17.505608263345408,17.63297718723911,17.48119105982354,conditional_ppg_projection_only,17.63297718723911,17.63297718723911,17.63297718723911,conditional_ppg_primary_blend,0.9999213172663091,0.9941922143479621,0.9941922143479621,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,00-0039920,Malachi Corley,2026,WR,CLE,confirmed,0.5443529411764707,0.7350147058823531,3.8940378704679373,3.7677417399719326,4.107406033695566,3.9230618813784788,3.95772529911376,3.9230618813784788,3.9230618813784788,conditional_ppg_primary_blend,3.8998426063253944,3.9230618813784788,3.9230618813784788,conditional_ppg_primary_blend,0.6976326321065858,0.7314976579018556,0.7314976579018556,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,00-0035644,Noah Fant,2026,TE,NO,confirmed,3.031458823529412,2.4813333333333336,2.454467098858398,4.399936656967478,4.187140102819383,3.6805146195484197,3.7572984948767463,3.6805146195484197,3.6805146195484197,conditional_ppg_primary_blend,3.680685640773986,3.6805146195484197,3.6805146195484197,conditional_ppg_primary_blend,0.9355973542819459,0.947332995617616,0.947332995617616,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dee1a53c-71e9-5f9c-bab1-9ab8bdebdc8e,00-0041104,Demond Claiborne,2026,RB,MIN,confirmed,1.486233819433065,2.7059019607843138,4.579859016971119,4.218617200821138,4.024072630429106,4.274182949407121,4.299439686912542,4.219685745407843,4.274182949407121,conditional_ppg_primary_blend,4.274182949407121,4.274182949407121,4.274182949407121,conditional_ppg_primary_blend,0.9051652553526819,0.8467048120600417,0.8467048120600417,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dee2587d-ce48-5d4d-a3c5-c22d5c959256,00-0039648,David Martin-Robinson,2026,TE,TEN,confirmed,0.25882352941176473,0.29333333333333333,2.136957727152173,3.17299545519619,2.9513647702210197,2.7537726508564604,2.87131873389977,2.7537726508564604,2.7537726508564604,conditional_ppg_primary_blend,2.738039183810623,2.7537726508564604,2.7537726508564604,conditional_ppg_primary_blend,0.2039898165738701,0.4758685867028894,0.4758685867028894,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,df27a497-7903-5064-8541-cc5d2b161573,00-0031585,MyCole Pruitt,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.6031914050994717,0.42484721274827836,0.42484721274827836,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,df8422ce-da76-5999-80be-a47aead4fc59,00-0039923,J.J. McCarthy,2026,QB,MIN,confirmed,1.0641201048664584,5.5406313725490195,14.007528762314914,13.904086414646061,13.213727287209057,13.708447488056677,13.58769598734859,13.708447488056677,13.708447488056677,conditional_ppg_primary_blend,13.708447488056677,13.708447488056677,13.708447488056677,conditional_ppg_primary_blend,0.8827992803198635,0.7566895705552802,0.7566895705552802,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,df9c20f9-8747-55fa-ae71-b580aa4727ea,00-0033949,Joshua Dobbs,2026,QB,DET,confirmed,0.9672882352941177,7.2972882352941175,12.705189559972135,12.872702947654295,12.007500007877239,12.528464171834557,12.422643340025695,12.528464171834557,12.528464171834557,conditional_ppg_primary_blend,12.528464171834557,12.528464171834557,12.528464171834557,conditional_ppg_primary_blend,0.19069566048843498,0.472620424085483,0.472620424085483,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,dffba7ed-5d39-57e1-ae64-982e184d6936,00-0038862,Elijah Dotson,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.41053615125145393,0.5178819213823271,0.5178819213823271,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e034f337-1957-5829-a966-1ad15436b528,00-0039710,Jeshaun Jones,2026,WR,MIN,confirmed,0.023529411764705882,0.08,3.3849400978593325,3.836058425108777,3.5269430372591395,3.5826471867424163,3.6700068603659095,3.4113007353592253,3.4134433803981894,conditional_ppg_projection_only,3.5399401744825334,3.5826471867424163,3.5826471867424163,conditional_ppg_primary_blend,0.1279226486768002,0.36227722942364793,0.36227722942364793,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e075f67b-e1d2-537a-a904-4d078d618783,00-0034829,Mike Gesicki,2026,TE,CIN,confirmed,5.246116663935768,5.245617647058824,5.244403790424297,5.8091432557655205,5.613888964413499,5.555812003534438,5.512274473000065,5.555812003534438,5.555812003534438,conditional_ppg_primary_blend,5.563611616316834,5.555812003534438,5.555812003534438,conditional_ppg_primary_blend,0.9754636013309541,0.9872499103162181,0.9872499103162181,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e07d3f8d-4844-56f8-9663-65ceaa3310d8,00-0033280,Christian McCaffrey,2026,RB,SF,confirmed,17.652588235294118,18.371121703853955,17.41958162509407,18.287556849802783,17.72501529873699,17.810717924544615,17.882235291569277,17.810717924544615,17.810717924544615,conditional_ppg_primary_blend,17.810717924544615,17.810717924544615,17.810717924544615,conditional_ppg_primary_blend,0.9999731218758612,0.9935045614078774,0.9935045614078774,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e098a313-be86-5018-8b1c-3a1fc50c7dc1,00-0040265,Ja'Seem Reed,2026,WR,CAR,confirmed,1.1148823529411764,1.1148823529411764,3.26986691959977,3.776372638816467,3.3836124477721294,3.4766173353961225,3.5613318432793,3.3078442579752085,3.441368735118993,conditional_ppg_projection_only,3.4677486475267627,3.4766173353961225,3.4766173353961225,conditional_ppg_primary_blend,0.2168224311450206,0.5760051449357797,0.5760051449357797,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,00-0039424,Devaughn Vele,2026,WR,NO,confirmed,5.476470588235294,6.303294117647059,5.8447972258356415,5.996408569309883,5.896856548617207,5.91268744792091,5.852843332967937,5.91268744792091,5.91268744792091,conditional_ppg_primary_blend,5.849956921187906,5.91268744792091,5.91268744792091,conditional_ppg_primary_blend,0.9827239991037611,0.9812199358893386,0.9812199358893386,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e1fa29d1-49db-50e6-859f-eb8c7c3991ef,00-0035256,Bryce Love,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5464447735365637,0.6046735278872774,0.6046735278872774,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e1fc4185-09b7-5874-b8e4-34276bef2a4a,00-0035298,Scott Miller,2026,WR,CHI,confirmed,0.1647058823529412,0.56,3.0708938852995544,3.3378078357672765,3.1219493166584282,3.176883679241753,3.3419791317699925,3.176883679241753,3.176883679241753,conditional_ppg_primary_blend,3.1517371548697746,3.176883679241753,3.176883679241753,conditional_ppg_primary_blend,0.05456250965405166,0.294730084537043,0.294730084537043,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,00-0038559,Michael Wilson,2026,WR,ARI,confirmed,8.469376470588236,8.59292156862745,9.181467326436115,9.10040289446428,9.315422532493454,9.199097584464615,9.18579510898733,9.199097584464615,9.199097584464615,conditional_ppg_primary_blend,9.153457997089733,9.199097584464615,9.199097584464615,conditional_ppg_primary_blend,0.9976124901488213,0.9932115513756671,0.9932115513756671,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e31f8f01-b73b-510f-825c-7579b9862b17,00-0040220,Tommy Mellott,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.31655538458408,0.36280602587967525,0.36280602587967525,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e36034a5-fc78-5b29-90e0-66619310bb0b,00-0040718,Travis Hunter,2026,WR,JAC,confirmed,4.91817190226876,2.9,7.278483933165906,6.0820804145922915,6.253665026334851,6.538076458031017,6.4997559606818465,6.538076458031017,5.487332801711322,conditional_ppg_projection_only,6.478359758011419,6.538076458031017,6.538076458031017,conditional_ppg_primary_blend,0.9793486941682977,0.9799688631827065,0.9799688631827065,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e3640a49-e4df-5e1d-a699-7c70108146cc,00-0035289,Gardner Minshew,2026,QB,ARI,confirmed,0.5552352941176472,0.26052941176470584,11.35371539211518,12.668977396039697,11.649747579276557,11.890813455810479,11.909279274315052,11.890813455810479,11.890813455810479,conditional_ppg_primary_blend,11.890813455810479,11.890813455810479,11.890813455810479,conditional_ppg_primary_blend,0.23788170355222693,0.43565298608565284,0.43565298608565284,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e36cf9b5-cc57-5027-bb2d-829f8f55351f,00-0040509,Ben Yurosek,2026,TE,MIN,confirmed,0.49076470588235294,0.6887156862745099,2.25044244645838,3.1117894421548793,2.873636091946295,2.7452893268531846,2.839437945685088,2.7452893268531846,2.9545072547242093,conditional_ppg_projection_only,2.717766727534651,2.7452893268531846,2.7452893268531846,conditional_ppg_primary_blend,0.4175745017675022,0.6413783519023452,0.6413783519023452,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,00-0036924,Michael Carter,2026,RB,TEN,confirmed,0.32930588235294117,0.4242352941176471,4.476946077938377,4.255359073795915,4.614381735759688,4.448895629164659,4.458583743240706,4.448895629164659,4.448895629164659,conditional_ppg_primary_blend,4.448895629164659,4.448895629164659,4.448895629164659,conditional_ppg_primary_blend,0.6171031504614667,0.7322543104897049,0.7322543104897049,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,00-0032394,Nick Vannett,2026,TE,,confirmed,1.6764705882352942,,2.236832709420386,3.210156219057121,2.9698004441206804,2.8055964575327295,2.8785936199190747,2.8055964575327295,2.8055964575327295,conditional_ppg_primary_blend,2.7998412840979245,2.8055964575327295,2.8055964575327295,conditional_ppg_primary_blend,0.40996063173075364,0.5126746713702337,0.5126746713702337,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e46c3203-ffb0-56b9-9955-20082151e676,00-0038608,Kayshon Boutte,2026,WR,HOU,confirmed,6.007162051450107,6.773078431372549,6.736281084898763,6.502597766934075,6.420902469779047,6.5532604405372945,6.500356535778642,6.5532604405372945,6.5532604405372945,conditional_ppg_primary_blend,6.571361486726691,6.5532604405372945,6.5532604405372945,conditional_ppg_primary_blend,0.9780346132980515,0.9845285765457356,0.9845285765457356,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,00-0034791,Nick Chubb,2026,RB,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.7157592484676915,0.5895786916476307,0.5895786916476307,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e589d9f6-f651-5d0c-996f-c407d4033856,00-0035973,Patrick Taylor,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.49232975889837866,0.6018671031130031,0.6018671031130031,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e63926eb-062c-512b-8913-6ffdd601e5ad,00-0036415,Van Jefferson,2026,WR,WAS,confirmed,1.1067058823529412,1.1686666666666667,0.8627410757384695,3.5488997994154463,3.391429127252315,2.60102333413541,2.7749254525414053,2.60102333413541,2.60102333413541,conditional_ppg_primary_blend,2.579110731413544,2.60102333413541,2.60102333413541,conditional_ppg_primary_blend,0.5382674857470708,0.7252272383880563,0.7252272383880563,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e6bfb986-45c0-521f-a8e8-fd306ab4947d,00-0037238,Drake London,2026,WR,ATL,confirmed,13.511764705882355,13.639245098039217,13.428835301954535,14.476293915523373,14.388737896019029,14.097955704498979,14.188325930047336,14.097955704498979,14.097955704498979,conditional_ppg_primary_blend,14.22465717005305,14.097955704498979,14.097955704498979,conditional_ppg_primary_blend,0.9996928886511909,0.9955863081907538,0.9955863081907538,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e71a1290-d2df-5e35-8903-0366b36e8191,00-0040142,Kaleb Johnson,2026,RB,PIT,confirmed,0.7882352941176471,0.45,3.899380402844766,3.7486095893151528,4.090322570694101,3.9127708542846733,3.969863054536018,3.9127708542846733,3.9127708542846733,conditional_ppg_primary_blend,3.9127708542846733,3.9127708542846733,3.9127708542846733,conditional_ppg_primary_blend,0.9002626564721908,0.7665087593697223,0.7665087593697223,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e7521c88-cfc0-5d9d-a164-29f159e23ac2,00-0040476,Ulysses Bentley IV,2026,RB,IND,confirmed,0.058823529411764705,0.2,3.5871720233121813,3.522815702967511,3.7126307595174537,3.6075394952657156,3.670848384330348,3.6075394952657156,3.6075394952657156,conditional_ppg_primary_blend,3.6075394952657156,3.6075394952657156,3.6075394952657156,conditional_ppg_primary_blend,0.1591009015169225,0.53608634898359,0.53608634898359,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e7b2c519-8ada-5b40-9b93-23904f8fd20a,00-0037012,Trey Lance,2026,QB,LAC,confirmed,0.8988723098995688,6.939164705882354,12.379053047519768,13.608455251718963,12.593392927804814,12.860300409014515,12.809253651810701,12.860300409014515,12.860300409014515,conditional_ppg_primary_blend,12.860300409014515,12.860300409014515,12.860300409014515,conditional_ppg_primary_blend,0.4964065047810913,0.5503530085790769,0.5503530085790769,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e7e519e5-a3ec-546f-84c7-ac13364c9dde,00-0033537,Deshaun Watson,2026,QB,CLE,confirmed,6.435176470588235,11.17254537815126,13.235875710627717,12.53829163414456,12.214445829556311,12.66287105810953,12.737720852085511,12.66287105810953,12.66287105810953,conditional_ppg_primary_blend,12.66287105810953,12.66287105810953,12.66287105810953,conditional_ppg_primary_blend,0.976616352969862,0.9183698192918175,0.9183698192918175,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e8289749-67ed-5069-883d-320c3a400a98,00-0040259,Gage Larvadain,2026,WR,,confirmed,0.0,,2.2474284317883315,3.4453900435033282,3.4943093506212395,3.0623759419709664,3.1490873727991353,3.0623759419709664,3.7311968891803327,conditional_ppg_projection_only,3.090278406365291,3.0623759419709664,3.0623759419709664,conditional_ppg_primary_blend,0.5387536324380593,0.20547817359243972,0.20547817359243972,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e8588db5-a29d-5d60-8e8c-2d5472aff746,00-0035125,Alec Ingold,2026,RB,LAC,confirmed,0.751764705882353,0.5964411764705884,2.353135035600828,3.1136683757023853,2.7483169463366584,2.738373452546624,2.8507211388025713,2.738373452546624,2.738373452546624,conditional_ppg_primary_blend,2.738373452546624,2.738373452546624,2.738373452546624,conditional_ppg_primary_blend,0.5425749433513108,0.7416929018965835,0.7416929018965835,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,e86ced99-27c6-5f49-bcc3-88346ad82582,00-0038738,Hunter Luepke,2026,RB,DAL,confirmed,1.2507970588235295,1.249862745098039,2.1027680029805014,3.3932948413557695,3.340777478972523,2.9456134411029313,3.076290552614869,2.9456134411029313,2.9456134411029313,conditional_ppg_primary_blend,2.9456134411029313,2.9456134411029313,2.9456134411029313,conditional_ppg_primary_blend,0.8803029305907024,0.894301648005438,0.894301648005438,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ea3d6b8e-ef38-5ab0-ae8a-8eb144518c4e,00-0041512,Jadarian Price,2026,RB,SEA,confirmed,10.458823529411763,10.451676470588236,10.796265134931103,11.258880265445985,11.108732350306251,11.054625916894446,11.009607285681346,11.128512115998548,11.054625916894446,conditional_ppg_primary_blend,11.054625916894446,11.054625916894446,11.054625916894446,conditional_ppg_primary_blend,0.9987520574604439,0.9819212516785504,0.9819212516785504,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,eaf076f5-093e-54e2-93bb-2968c74ba14d,00-0039738,Blake Corum,2026,RB,LAR,confirmed,8.255294117647061,8.927294117647058,8.971061907955,8.808674431673307,8.639667987763946,8.806468109130751,8.750091089974505,8.806468109130751,8.806468109130751,conditional_ppg_primary_blend,8.806468109130751,8.806468109130751,8.806468109130751,conditional_ppg_primary_blend,0.9985803229391964,0.9950908110861753,0.9950908110861753,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ebfd08e8-ef59-5444-a972-78390e0d0b5d,00-0033955,Jeremy McNichols,2026,RB,WAS,confirmed,1.7137121060028109,1.1472058823529412,3.846768845620082,3.9054604872774266,3.7428383689110407,3.831689233936183,3.9055297558246838,3.831689233936183,3.831689233936183,conditional_ppg_primary_blend,3.831689233936183,3.831689233936183,3.831689233936183,conditional_ppg_primary_blend,0.9155509267086025,0.8878908914264351,0.8878908914264351,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ec761cea-1114-5f0f-985b-13f2f946d7eb,00-0040673,Jalen Milroe,2026,QB,SEA,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.03323097634166419,0.2116758964378536,0.2116758964378536,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,00-0034972,Alexander Mattison,2026,RB,MIA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.11889573290229535,0.2812943536941239,0.2812943536941239,shadow
