player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Treylon Burks,WR,2023,1.0,0-2,starter,8.782600410970723,104.45,4.6,-4.182600410970723,6.0,36.8,8.0,8.0,0,0,0,0,1,0,131.77999999999997,1821,both_w050_wr,80,0.5486281021851669,1.0660343151157474,1.0083393921182198,68.37840910482845,0.030467391441044826,8.782600410970723,3.0171577108691148,8.884490653309555,13.673088631237494,2.4745078964625993,0.16650305938695908,1,46.780082672961456,3.494061207974557,42.24080167150491,95.95601374856872,49.17593107560727,21.25527342202563,0.15012529370242272,1,115.06034882720691,191.92410221209428,0.05066546752674513,0.19737687931590112,0.0901351956460265,0.02478627662712895,12.967238074773478,8.0,14.0,15.0,3.8263388508985434,1,0.11557034124444508,0.0,6.246166661280917,0.2938451268805141,0.2587063966858803,0.038957632488483794,0.008124353494147474,0.0006143595090365589,0.0025669895997036656,0.7822158212864673,b6a56bd2-63bf-5f16-b309-dda61c805e53,0.19427186114050343,0.19427186114050343,1,1,0.0,0.6987951807228916,0.7065637065637066,1,0.3333333333333333
Treylon Burks,WR,2023,1.0,0-2,starter,8.782600410970723,104.45,4.6,-4.182600410970723,6.0,36.8,8.0,8.0,0,0,0,0,1,0,131.77999999999997,1821,full_w025_wr,80,0.4788107319470918,1.038053021109453,0.9685264432011319,64.21839486683176,0.0288611439059328,8.782704448424937,3.0824697488623745,8.796430487983464,13.712901580154583,2.3811095229965074,0.164266748808659,1,46.92224987035273,3.4870738688210565,41.706690307356666,94.60394069649439,47.68169082614166,20.785640021403175,0.14433264597131257,1,114.75645084702344,191.98062212216414,0.047091008552152626,0.22538801880510992,0.09931113620953383,0.03628314936941525,12.857226096513129,7.0,14.0,15.0,3.740765291080158,1,0.15735125120761917,0.0,6.2510240344318575,0.26708648407708013,0.24821227719859737,0.05079975902089258,0.00986270177522858,0.0013164669281632982,0.0022175630864589117,0.7100569138413649,b6a56bd2-63bf-5f16-b309-dda61c805e53,0.19427186114050343,0.19427186114050343,1,1,0.0,0.6987951807228916,0.7065637065637066,1,0.3333333333333333
Treylon Burks,WR,2023,1.0,0-2,starter,8.782600410970723,104.45,4.6,-4.182600410970723,6.0,36.8,8.0,8.0,0,0,0,0,1,0,131.77999999999997,1821,full_w050_wr,80,0.5486281021851669,1.1401536084212078,1.0759487079611545,62.44715443063165,0.0357040410404076,8.782600410970721,3.4487350363429012,8.689008223223441,13.60547931539456,2.3827300212644666,0.1582637473014213,1,46.76346158768057,3.2608780574142298,40.21287467823138,95.01187428254731,48.248412694866744,20.684243593897918,0.12931687211034912,1,115.3734274432451,190.90996247445025,0.03742030252943737,0.20547862758563548,0.08756262559434662,0.036270262501609904,12.956579059757562,8.0,14.0,15.0,3.8403248062755075,1,0.1379599026142947,0.0,6.3303212028918345,0.2591808955961995,0.2583138252598574,0.04222146639447628,0.007667213400975726,0.0013155319419356896,0.0014002790413946168,0.7431131295007563,b6a56bd2-63bf-5f16-b309-dda61c805e53,0.19427186114050343,0.19427186114050343,1,1,0.0,0.6987951807228916,0.7065637065637066,1,0.3333333333333333
Quentin Johnston,WR,2023,0.0,0-2,starter,8.36037191889171,107.54,5.586666666666667,-2.773705252225043,21.0,83.8,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,production,80,0.5826689587038532,0.9964355733526227,0.34300047599315714,70.96914254640049,0.024159997246590473,8.369113965981109,3.885423406626809,8.470288109565221,13.038050571519001,1.623349557277595,0.23884748708791884,1,44.06647203733755,3.3182166743528025,42.42728906718199,99.3509622564977,55.28449021916015,11.755180923503453,0.30515752195683943,1,109.97577968473232,172.84692211193337,0.07103294941919247,0.1969193443538735,0.08512936158926591,0.02603810300658445,12.871708438600143,10.0,14.0,15.0,0.8578737410348323,1,0.06719227866884556,0.0,6.464598346687332,0.23196368837335515,0.22937449024892914,0.03877722818075942,0.007247008204595983,0.0006779828081815022,0.005045679903189556,0.0045148023127117975,04dfcee7-ee29-5205-8808-dbf021c4b127,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Quentin Johnston,WR,2023,0.0,0-2,starter,8.36037191889171,107.54,5.586666666666667,-2.773705252225043,21.0,83.8,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,one_year_w025_wr,80,0.5826689587038532,1.048943011518431,0.35675583340383354,69.20086392753811,0.026354752872462164,8.368082331754417,3.871668049216132,8.456532752154546,13.024295214108324,1.622809906101684,0.24317910558222366,1,44.08263968683127,3.2635854676153633,40.39568844137411,101.11925154750354,57.03661186067227,11.74426362860196,0.2964447711596173,1,109.57048935753076,191.34799128231813,0.06995797184059753,0.2058480311890643,0.08422566398317521,0.023132325673028507,12.864745487585445,10.0,14.0,15.0,0.8528567104207001,1,0.05993079531121172,0.0,6.5532747859256215,0.22079610545842315,0.22679115011859124,0.04237341194441399,0.007093962473406739,0.0005351044910430538,0.004894117824049837,0.0035917002266343564,04dfcee7-ee29-5205-8808-dbf021c4b127,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Quentin Johnston,WR,2023,0.0,0-2,starter,8.36037191889171,107.54,5.586666666666667,-2.773705252225043,21.0,83.8,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,one_year_w050_wr,80,0.5826689587038532,1.0756684509607402,0.17456325314202542,67.76064915522267,0.027835144938660707,8.365607815072082,3.4287053577662965,8.59209074712616,13.097187154286136,1.63908445951856,0.2609729044431438,1,44.3095221038657,0.9872151719565805,42.332362443633436,101.70312671280182,57.393604608936116,12.011596011297257,0.30311130247100854,1,109.29505969354318,175.9621299862453,0.07993232299362149,0.20491940106477743,0.0768877067522865,0.020222003161731807,12.791331309755943,10.0,14.0,15.0,0.9022641943782057,1,0.061102929046012444,0.0,6.418050886411262,0.23826034750705638,0.21085603443947276,0.04199196093274711,0.0059117194496256026,0.00040892941187309123,0.006389176259156631,0.0037335679380020312,04dfcee7-ee29-5205-8808-dbf021c4b127,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Quentin Johnston,WR,2023,0.0,0-2,starter,8.36037191889171,107.54,5.586666666666667,-2.773705252225043,21.0,83.8,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,three_year_w025_wr,80,0.5826689587038532,1.050682513585614,0.3612343188265698,69.0986718166511,0.02636127190808798,8.368064829301838,3.8671895637933957,8.452054266731809,13.019816728685589,1.6241360982699482,0.24270555176252115,1,44.0838918756735,3.245798575156268,40.34808295560048,101.05671853112185,56.972826655448344,11.75271572881601,0.29566289315090694,1,109.55238795826995,191.2808140009771,0.07000605368484984,0.20605339277183293,0.08426143883215859,0.023269559633216842,12.861820013881097,10.0,14.0,15.0,0.8541809914810372,1,0.0603075089260481,0.0,6.544782193431398,0.2213143786440841,0.22673834851850902,0.042458000672783255,0.007099990074065603,0.0005414724055238348,0.0049008475525260786,0.0036369956328653713,04dfcee7-ee29-5205-8808-dbf021c4b127,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Quentin Johnston,WR,2023,0.0,0-2,starter,8.36037191889171,107.54,5.586666666666667,-2.773705252225043,21.0,83.8,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,three_year_w050_wr,80,0.5826689587038532,1.0794247567701638,0.2766990616853136,67.93953744847171,0.027676943852943895,8.366264350527892,3.3265695492230085,8.536589523873065,12.995051345742848,1.6826541264839072,0.2514270331291522,1,44.176431563686776,0.8358044804879867,41.25752807506141,100.2768373540433,56.10040579035652,12.174540679702375,0.2949182700054792,1,109.09166515098394,174.43009285809597,0.07953396491738629,0.21548275617902193,0.0765673260865784,0.02032218302819179,12.7582920528819,10.0,14.0,15.0,0.9392744193774574,1,0.06143526385927413,0.0,6.300047355552389,0.2491480423608333,0.2091295352581547,0.04643281821050781,0.005862555424048429,0.0004129911230313264,0.006325651575480033,0.003774291645458634,04dfcee7-ee29-5205-8808-dbf021c4b127,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Quentin Johnston,WR,2023,0.0,0-2,starter,8.36037191889171,107.54,5.586666666666667,-2.773705252225043,21.0,83.8,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,both_w025_wr,80,0.5826689587038532,1.0794247567701638,0.17962236479132887,67.67315404009354,0.027859894218918515,8.365613229375091,3.423646246116993,8.587031635476858,13.092128042636833,1.6410489830956259,0.2605537455282205,1,44.30892033431142,0.9797153185362868,42.27858500663983,101.6324780616276,57.32355772731617,12.022116403580029,0.3031512227103604,1,109.26941518076887,175.88624331150578,0.0800091086899505,0.20523066064486037,0.07699223918128012,0.020338566857118354,12.787465832545596,10.0,14.0,15.0,0.9044415302061086,1,0.06147331783173571,0.0,6.409720218814508,0.23884872793627485,0.2108244122946432,0.04211962406872584,0.005927804894147445,0.0004136573018014732,0.006401457473360312,0.0037789688052415954,04dfcee7-ee29-5205-8808-dbf021c4b127,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Quentin Johnston,WR,2023,0.0,0-2,starter,8.36037191889171,107.54,5.586666666666667,-2.773705252225043,21.0,83.8,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,both_w050_wr,80,0.5826689587038532,1.1028231401908068,0.39997353860131035,64.7146698716035,0.029847047998176956,8.36037191889171,3.2032950723070117,8.5003983802904,12.714315353650315,1.6922835679529102,0.26161845838995323,1,43.53691816295979,0.6530568814187587,41.718290954724964,98.55535419216783,55.01843602920803,12.06452890594452,0.3129089858112731,1,108.27419380650622,190.69972570435604,0.07931484703879448,0.19627605617087618,0.06490578177037609,0.0067260590624598614,12.759224104767842,10.0,14.0,15.0,0.9803373078171143,1,0.048959691647384854,0.0,6.216264757837649,0.2712512702170235,0.20316677107075273,0.03852429022599294,0.004212760507223685,4.523987051169843e-05,0.006290844960787365,0.0023970514062070063,04dfcee7-ee29-5205-8808-dbf021c4b127,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Quentin Johnston,WR,2023,0.0,0-2,starter,8.36037191889171,107.54,5.586666666666667,-2.773705252225043,21.0,83.8,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,full_w025_wr,80,0.5826689587038532,1.1642319014361266,0.45645274028842386,62.634741975614254,0.03102596553662479,8.360371918891712,3.0210025119366195,8.790986486295594,12.657562631538237,1.7723955719265287,0.2761437224367395,1,43.38693934735928,0.5693295863299301,43.3734223851774,92.81892593643532,49.43198658907604,12.386882644965869,0.31606378877994873,1,107.13902383156321,171.73378767904927,0.08074963177077357,0.20675754893912385,0.06148258684316807,0.006875097839305634,12.544428819587253,10.0,13.0,15.0,1.1226708582358698,1,0.05585001748640715,0.0,6.167255902432181,0.3027974728116376,0.2169430806398575,0.042748684043314195,0.0037801084849277034,4.7266970300025e-05,0.006520503031115525,0.003119224453231985,04dfcee7-ee29-5205-8808-dbf021c4b127,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Quentin Johnston,WR,2023,0.0,0-2,starter,8.36037191889171,107.54,5.586666666666667,-2.773705252225043,21.0,83.8,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,full_w050_wr,80,0.5826689587038532,1.1642319014361266,0.4972825445641983,61.6404579742442,0.03149959252357818,8.36037191889171,3.1059860663441237,8.750156682019819,12.616732827262462,1.7544518921600751,0.2644969697422099,1,43.22203173347475,0.5088016580147379,42.853703427362824,92.22598961793165,49.003957884456895,12.223110660451553,0.31382983991812996,1,107.63245483376728,171.1213406149127,0.07581982916526094,0.20000982972775244,0.07138805267621391,0.006945870091806342,12.62740929888421,10.0,13.0,15.0,1.0614121138647201,1,0.04975508818855966,0.0,6.206663375496227,0.3231327509261772,0.22638748274274217,0.04000393198772453,0.005096254064901893,4.824511133224984e-05,0.005748646494649352,0.0024755688006513486,04dfcee7-ee29-5205-8808-dbf021c4b127,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Courtland Sutton,WR,2023,5.0,3-5,starter,8.240507096381357,89.84,12.8,4.559492903618644,98.7,192.0,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,production,80,0.5097304267426559,0.9808473306453718,0.503789246732961,72.36022397238145,0.02703365208396399,8.317456295869905,3.112432135362681,8.678384516315065,13.564377795592979,2.647022330225677,0.8501856324500694,1,42.066106673532104,0.7769160032110944,32.59145435491287,95.76948987778412,53.70338320425202,39.63475058625059,0.9325421822384891,0,105.1131203104289,186.62279989507758,0.0781141329311287,0.21940714220037538,0.11646841931721486,0.01168521152611993,11.923677127036301,7.0,13.0,15.0,1.2818979905513719,1,0.17710810165873098,0.027788524790375833,6.918172978353525,0.2434492911506815,0.2521271384005906,0.609325209647785,0.013564892698250586,0.00013654416841016605,0.006101817763582046,0.03136727967315939,654683ca-12f1-5c78-80a0-be8919375a3e,-2.4060928331540232,-2.3879889027410304,1,3,0.5480798175047243,0.17670682730923695,0.1583011583011583,1,1.0
Courtland Sutton,WR,2023,5.0,3-5,starter,8.240507096381357,89.84,12.8,4.559492903618644,98.7,192.0,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,one_year_w025_wr,80,0.5905537199153467,1.0641678418760856,0.3221151101858106,72.57035449771729,0.02217725775245066,8.310442796807783,3.1171419861955467,8.553391986195546,13.51187412905269,2.654171228891393,0.8615708529444324,1,42.259409630835904,0.7084288230690943,33.76654846828024,96.01588368991068,53.756474059074776,39.22654863108509,0.9363308600917284,0,105.7887399382434,189.16623780673766,0.08984429068581969,0.21297150613733545,0.10391693231716481,0.0104121513775047,11.994707208492544,7.0,13.0,15.0,1.22675116673132,1,0.18410193104862083,0.025511588124711052,7.208104988991397,0.22804265815093655,0.28556619040495773,0.6194138501517343,0.010798728822210212,0.00010841289630807304,0.008071996568838067,0.03389352101583114,654683ca-12f1-5c78-80a0-be8919375a3e,-2.4060928331540232,-2.3879889027410304,1,3,0.5480798175047243,0.17670682730923695,0.1583011583011583,1,1.0
Courtland Sutton,WR,2023,5.0,3-5,starter,8.240507096381357,89.84,12.8,4.559492903618644,98.7,192.0,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,one_year_w050_wr,80,0.6713770130880374,1.1449911350487763,0.22430057483233573,71.82332017499068,0.023560606089496512,8.305517229021989,3.1088201579126578,8.717209638715847,13.491477195868102,2.6221283125484325,0.8536697185044446,1,41.64583259004445,1.0120903441940765,33.62018099335005,97.0926318400247,55.446799249980245,39.5683446602969,0.9203265236894529,0,104.12845937347691,188.8806807421534,0.08085961440874595,0.24282320342458263,0.1008016938498244,0.01544607648106197,11.852858430885277,7.0,13.0,15.0,1.3539295991410503,1,0.18543450785900928,0.023466764652511424,7.218990698853239,0.24600706843209402,0.304582517694486,0.573316701272211,0.010160981482993726,0.00023858127865881572,0.006538277242331076,0.03438595670491297,654683ca-12f1-5c78-80a0-be8919375a3e,-2.4060928331540232,-2.3879889027410304,1,3,0.5480798175047243,0.17670682730923695,0.1583011583011583,1,1.0
Courtland Sutton,WR,2023,5.0,3-5,starter,8.240507096381357,89.84,12.8,4.559492903618644,98.7,192.0,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,three_year_w025_wr,80,0.5951551371673663,1.0691396549697552,0.2251257670913009,72.97675084932779,0.021132420310793733,8.310480782798845,3.1079949656536927,8.650381329290056,13.203764038541356,2.636242738457876,0.8527848921714325,1,42.72454249859394,0.1476985568425535,33.610540109461034,99.04872706553799,56.32418456694405,39.06302316521382,0.8902549528382625,1,105.45076957639395,190.52408861006077,0.08604536095340733,0.23985811012474764,0.09482927398391858,0.01631583377305735,11.842984185224088,7.0,13.0,15.0,1.2931318080455005,1,0.19582131140950101,0.026476933535508222,7.195304652084753,0.21686761900166135,0.2791023392718826,0.5778156927431203,0.008992591204317097,0.0002662064317100388,0.007403804141602154,0.038345986002136775,654683ca-12f1-5c78-80a0-be8919375a3e,-2.4060928331540232,-2.3879889027410304,1,3,0.5480798175047243,0.17670682730923695,0.1583011583011583,1,1.0
Courtland Sutton,WR,2023,5.0,3-5,starter,8.240507096381357,89.84,12.8,4.559492903618644,98.7,192.0,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,three_year_w050_wr,80,0.6805798475920768,1.1673290884104977,0.1569450247900244,72.13161777731338,0.023529382648625023,8.308635559662175,3.094395404924666,8.635834798864062,13.558832745910413,2.5987009644072225,0.8436940176117531,1,43.14323920269901,0.30873650281854115,34.407109166977406,99.8155993088132,56.6723601061142,38.19254859244636,0.8976612711081756,1,105.50007997109134,189.8236584427458,0.09689962959536849,0.27615378840098076,0.11677612136550172,0.01550933787625042,11.82813044020825,7.0,13.0,15.0,1.3176956112216667,1,0.19751529139514998,0.025189643975802947,7.263568058415389,0.2358581297563859,0.3056629838986858,0.5239533380462521,0.013636662521170387,0.00024053956135969585,0.009389538215719613,0.03901229033491101,654683ca-12f1-5c78-80a0-be8919375a3e,-2.4060928331540232,-2.3879889027410304,1,3,0.5480798175047243,0.17670682730923695,0.1583011583011583,1,1.0
Courtland Sutton,WR,2023,5.0,3-5,starter,8.240507096381357,89.84,12.8,4.559492903618644,98.7,192.0,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,both_w025_wr,80,0.6759784303400571,1.1559112427971623,0.16156703967112337,72.06373206661019,0.023710416081679616,8.307061873459123,3.1715536930738706,8.631212783982964,13.554210731029315,2.6454140479483437,0.850664852524565,1,42.38516078172268,1.2869585906530414,34.35310925566235,97.93468796346029,55.54952718173761,39.24282139113262,0.9046967628163235,0,105.01167318532092,191.41391079394327,0.084013442114201,0.2622014963695355,0.11866413124973549,0.015630662120192484,11.88501872298838,7.0,13.0,15.0,1.3230523994242218,1,0.1870408529070943,0.02457363025358572,7.3283676654688605,0.22332257763561802,0.30700776469738544,0.5443466319593525,0.01408117604525445,0.0002443175983156202,0.007058258455876203,0.034984280656213285,654683ca-12f1-5c78-80a0-be8919375a3e,-2.4060928331540232,-2.3879889027410304,1,3,0.5480798175047243,0.17670682730923695,0.1583011583011583,1,1.0
Courtland Sutton,WR,2023,5.0,3-5,starter,8.240507096381357,89.84,12.8,4.559492903618644,98.7,192.0,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,both_w050_wr,80,0.8029358404088963,1.2784673987803625,-0.014232165460338009,70.9177399518451,0.02698947401502828,8.29397888278994,3.3473528982053313,8.746399098291196,13.384227447183811,2.6626809509664247,0.8732118985726323,1,40.86686651057193,2.0572263448803065,31.64144713336586,95.87509966578371,55.00823315521178,40.61718224298472,0.9237745036010065,0,102.29316859406804,183.07118970122158,0.08465824493547254,0.2438557774737658,0.11384452364713377,0.006866435765327191,11.68153877259022,7.0,12.0,15.0,1.539282193998551,1,0.1833349971023558,0.02312895816522135,6.922624299122356,0.27815264738593404,0.2826026566556066,0.5717540852598033,0.0129605755644428,4.714794011936441e-05,0.007167018435554462,0.033611721162520806,654683ca-12f1-5c78-80a0-be8919375a3e,-2.4060928331540232,-2.3879889027410304,1,3,0.5480798175047243,0.17670682730923695,0.1583011583011583,1,1.0
Courtland Sutton,WR,2023,5.0,3-5,starter,8.240507096381357,89.84,12.8,4.559492903618644,98.7,192.0,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,full_w025_wr,80,0.7850675557149704,1.1827347856801602,0.2954887243624804,72.95462020051954,0.02397725163061294,8.319703836045878,2.9558517053522095,8.997923629168081,13.420289046337958,2.5660188953237326,0.8545009935480646,1,43.13988243895515,0.0,34.67502155345054,98.25731006031396,55.11742762135881,37.8548645396493,0.9290294793157343,0,106.95004982821109,187.88404664873138,0.10086809539516547,0.24169282865500694,0.1021241108589538,0.009212315026564747,12.061068665492495,7.0,13.0,15.0,1.1540236276928364,1,0.14892885319434088,0.033425510529605046,6.1418665537602966,0.28766305077761695,0.1992864471702687,0.5750297661132446,0.010429334018731886,8.486674814867064e-05,0.010174372668648202,0.022179803313781537,654683ca-12f1-5c78-80a0-be8919375a3e,-2.4060928331540232,-2.3879889027410304,1,3,0.5480798175047243,0.17670682730923695,0.1583011583011583,1,1.0
Courtland Sutton,WR,2023,5.0,3-5,starter,8.240507096381357,89.84,12.8,4.559492903618644,98.7,192.0,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,full_w050_wr,80,0.8071907694748973,1.2953073574124654,0.06603792104189402,69.76965783414512,0.028627900317491742,8.297143933525028,3.2670828117030997,8.726741902612194,13.30395736068158,2.6390708874643964,0.8707504036036673,1,41.1652909766197,1.7055213458988439,31.359765501281835,94.75131845475246,53.58602747813276,40.08200916631732,0.9228722215126128,0,103.16799707381998,182.0276785766926,0.08014927842690593,0.24933042874318012,0.11584416769706159,0.005650326498342186,11.827174886003233,7.0,12.0,15.0,1.415775629080292,1,0.15560318252442526,0.023609210056810256,6.235803692429164,0.2976158476356771,0.22000410713865162,0.5635048052108977,0.013419871189424927,3.192618953786787e-05,0.006423906832353689,0.024212350411729602,654683ca-12f1-5c78-80a0-be8919375a3e,-2.4060928331540232,-2.3879889027410304,1,3,0.5480798175047243,0.17670682730923695,0.1583011583011583,1,1.0
Juju Smith Schuster,WR,2023,6.0,6-8,starter,8.146558949578992,113.95,5.545454545454546,-2.601104404124446,11.500000000000004,61.0,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,production,80,0.5289193249068305,1.0873636987494875,-0.11055933195973322,68.02800604648715,0.033622049599711226,8.20062783335123,3.6328325672530104,8.500868281538725,13.061493281538725,1.6241390392163915,0.2490628929136548,1,40.714110585930925,3.1246804986373746,32.01459035704346,92.15552609074979,51.44141550481886,13.786169864422412,0.21941638163464988,1,102.32524705549102,184.26028865892647,0.07609954214443232,0.24783697257602222,0.09175671592020741,0.010054606711107288,11.762824723803726,7.0,13.0,15.0,1.1278488792325423,1,0.2061005266759658,0.021307920425358548,6.918498102691382,0.2648744618460316,0.2696347793986634,0.06142316497564799,0.008419294916461645,0.00010109511611504372,0.005791140314592231,0.042477427096110486,a0a54b86-6373-5b03-8774-0674f1ef9003,-1.8767647058823549,-2.414558823529413,1,3,0.8423491871059589,0.21686746987951808,0.15444015444015444,1,1.0
Juju Smith Schuster,WR,2023,6.0,6-8,starter,8.146558949578992,113.95,5.545454545454546,-2.601104404124446,11.500000000000004,61.0,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,one_year_w025_wr,80,0.5997024574369509,1.15792145725507,-0.03487122150151155,67.48896762040518,0.03738097434272078,8.189919748950516,3.5571444567947887,8.425180171080504,12.985805171080504,1.6071420009884307,0.2414360455676661,1,40.584318813276255,2.664803371802609,31.48477358383591,94.07882574451767,53.49450693124142,13.607694621537128,0.21900744025043156,1,102.61453106315764,186.18525436279097,0.07301443274115078,0.24978580986447368,0.09304465904084537,0.009896100420666102,11.848075679104106,7.0,13.0,15.0,1.1841461722274873,1,0.20795139620511,0.012773657647914518,7.020272480533046,0.2630392498508726,0.2886074835110697,0.062392950809651,0.008657308576027168,9.793280353590781e-05,0.005331107388512031,0.043243783183654634,a0a54b86-6373-5b03-8774-0674f1ef9003,-1.8767647058823549,-2.414558823529413,1,3,0.8423491871059589,0.21686746987951808,0.15444015444015444,1,1.0
Juju Smith Schuster,WR,2023,6.0,6-8,starter,8.146558949578992,113.95,5.545454545454546,-2.601104404124446,11.500000000000004,61.0,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,one_year_w050_wr,80,0.6704855899670714,1.2160611486242008,-0.11403102903496383,66.51874951554355,0.039765660217612527,8.189249970521143,3.636304264328241,8.504339978613956,13.064964978613956,1.6322786770936717,0.24069068700452714,1,39.87970559056498,3.1457743542843444,32.03889223657008,95.12523903143743,55.24553344087245,13.392419720816154,0.23194489495888493,1,100.8915890118852,187.37265147579274,0.07584383639054036,0.2535070000585164,0.08459380516551798,0.0,11.689412949564197,7.0,12.0,15.0,1.1719564093696824,1,0.23145843249243903,0.012876626527752712,6.909840281366387,0.2913658159872258,0.27947033076214395,0.06426579907866863,0.007156111872381617,0.0,0.0057522875184350545,0.053573005971856956,a0a54b86-6373-5b03-8774-0674f1ef9003,-1.8767647058823549,-2.414558823529413,1,3,0.8423491871059589,0.21686746987951808,0.15444015444015444,1,1.0
Juju Smith Schuster,WR,2023,6.0,6-8,starter,8.146558949578992,113.95,5.545454545454546,-2.601104404124446,11.500000000000004,61.0,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,three_year_w025_wr,80,0.6153092862967918,1.1888387283117594,0.020128430605021813,68.47259128931985,0.03322998426774914,8.192846917393247,3.536452780062441,8.61809035542347,12.93080551897397,1.6074989005077733,0.2468934038295057,1,40.74746542504693,2.716796291999252,31.099776019090182,93.35178548843919,52.60432006339226,13.69655731579013,0.22241709523621256,1,103.52721055967282,185.360259581193,0.06455048497159209,0.26294382549196765,0.0913733075950479,0.011116342462579696,11.9870162823837,7.0,13.0,15.0,1.203348370666561,1,0.18154956671199843,0.01341856001489508,6.947167872067496,0.2756739179284744,0.286578637700484,0.06913945536435034,0.008349081340859238,0.00012357306974535243,0.004166765110067736,0.03296024517331437,a0a54b86-6373-5b03-8774-0674f1ef9003,-1.8767647058823549,-2.414558823529413,1,3,0.8423491871059589,0.21686746987951808,0.15444015444015444,1,1.0
Juju Smith Schuster,WR,2023,6.0,6-8,starter,8.146558949578992,113.95,5.545454545454546,-2.601104404124446,11.500000000000004,61.0,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,three_year_w050_wr,80,0.7016992476867532,1.248722603014599,-0.08560465041731749,68.0171106828928,0.03517813941329648,8.217892052692005,3.607877885710595,8.72382343644581,13.036538599996309,1.6869486633378075,0.2499708678055818,1,41.289712557694735,2.973057117113836,31.839907586246547,94.74947080749438,53.45975824979964,14.1922403302122,0.2376621381811938,1,103.30573134742228,186.94625579652808,0.07827548139029186,0.2459638790873936,0.0914103540604492,0.011873853877139014,11.808518346503352,7.0,13.0,15.0,1.2451979390478192,1,0.21091599384772192,0.024171295499605852,6.908237978707446,0.2852942630165245,0.29103488869831556,0.06049822981571797,0.00835585282945668,0.00014098840589564922,0.006127050986881928,0.04448555646077227,a0a54b86-6373-5b03-8774-0674f1ef9003,-1.8767647058823549,-2.414558823529413,1,3,0.8423491871059589,0.21686746987951808,0.15444015444015444,1,1.0
