player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,0.925,rush,random_forest,2.9475429761419703,2021,2
45d0654b-4331-56ce-a016-514e89fc38f1,2022,1.8444444444444446,rush,random_forest,1.82104228725758,2021,2
478368e9-1d81-51c1-9521-d705a1d2e055,2022,0.42500000000000004,rush,random_forest,1.1534895987732596,2021,2
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,2.40625,rush,random_forest,2.360906035427997,2021,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,0.8777777777777778,rush,random_forest,0.8743005143329238,2021,2
63bb3342-b397-59a1-8e96-925f297382a3,2022,6.35,rush,random_forest,5.942749087615298,2021,2
6bc52e10-146e-5657-86a7-a18757b656a6,2022,3.8062500000000004,rush,random_forest,3.0476758643059254,2021,2
805959bf-d59f-504f-abaa-98bcf0481637,2022,3.35,rush,random_forest,2.8581543380955385,2021,2
88147e8e-3779-500e-b561-1a75ebac4651,2022,1.9111111111111114,rush,random_forest,3.374821880998603,2021,2
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,5.523076923076923,rush,random_forest,4.604583198787579,2021,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,4.279999999999999,rush,random_forest,2.3913882966571864,2021,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,0.9625,rush,random_forest,1.5238041105785172,2021,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,1.48125,rush,random_forest,0.9374206391011141,2021,2
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,0.12000000000000002,rush,random_forest,1.3945804020288493,2021,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,1.9500000000000002,rush,random_forest,2.272684866501409,2021,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,0.5833333333333334,rush,random_forest,2.386417880165773,2021,2
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,4.025,rush,random_forest,3.887725490743202,2021,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,0.43125,rush,random_forest,1.138359894989106,2021,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,0.68,rush,random_forest,1.099375468332066,2021,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,1.3,rush,random_forest,1.875812098810453,2021,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,8.24,rush,random_forest,6.007634893794997,2021,2
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,3.436363636363636,rush,random_forest,2.595265995283671,2021,2
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,3.909090909090909,rush,random_forest,3.055911199851055,2021,2
dce82837-9b56-5207-babe-53cfac54eb70,2022,3.98,rush,random_forest,1.737900468353969,2021,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,1.9833333333333334,rush,random_forest,4.157593167103019,2021,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,4.0200000000000005,rush,random_forest,4.382987471811179,2021,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,11.907142857142857,rush,random_forest,7.751156975719896,2021,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,0.4,rush,random_forest,1.7381847482612223,2021,2
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,11.553333333333335,rush,random_forest,5.945231991968155,2021,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,2.542857142857143,rush,random_forest,3.385683547837875,2021,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,5.340000000000001,rush,random_forest,6.045072743983289,2022,2
11092b99-31c6-504d-8390-0def87d4a8d5,2023,0.8727272727272727,rush,random_forest,1.9206605512281927,2022,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,0.65,rush,random_forest,1.391158741007574,2022,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,7.3812500000000005,rush,random_forest,7.003113793122968,2022,2
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,2.5500000000000003,rush,random_forest,2.5359582787071715,2022,2
221f2f3d-914f-57ed-915e-e088de1901cb,2023,1.5875,rush,random_forest,2.300619461441714,2022,2
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,1.5266666666666668,rush,random_forest,2.6417984837948856,2022,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,2.3875,rush,random_forest,2.2426485589500986,2022,2
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,3.369230769230769,rush,random_forest,2.0762494353620533,2022,2
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,3.85,rush,random_forest,3.0228360853533585,2022,2
45d0654b-4331-56ce-a016-514e89fc38f1,2023,3.8800000000000003,rush,random_forest,2.0014468108943073,2022,2
478368e9-1d81-51c1-9521-d705a1d2e055,2023,1.00625,rush,random_forest,0.7589638356807255,2022,2
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,1.407142857142857,rush,random_forest,2.382943550950408,2022,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,0.43333333333333335,rush,random_forest,0.955297498601947,2022,2
63bb3342-b397-59a1-8e96-925f297382a3,2023,6.014285714285714,rush,random_forest,5.252067485276419,2022,2
6bc52e10-146e-5657-86a7-a18757b656a6,2023,2.43125,rush,random_forest,2.7788832297534567,2022,2
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,3.3000000000000003,rush,random_forest,2.1237605629311345,2022,2
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,3.8375000000000004,rush,random_forest,4.469231656674434,2022,2
805959bf-d59f-504f-abaa-98bcf0481637,2023,3.6733333333333333,rush,random_forest,3.2143396620631073,2022,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,0.3125,rush,random_forest,1.120470276541876,2022,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,0.41875000000000007,rush,random_forest,1.29706224179715,2022,2
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,2.8,rush,random_forest,1.5651599517915022,2022,2
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,4.06,rush,random_forest,3.5160832149280212,2022,2
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,1.7750000000000001,rush,random_forest,1.6137218517304779,2022,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,0.21250000000000002,rush,random_forest,0.9062925342540983,2022,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,1.4125,rush,random_forest,2.213031290354849,2022,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,9.41875,rush,random_forest,6.38791432453465,2022,2
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,1.0999999999999999,rush,random_forest,3.3202042608551223,2022,2
dce82837-9b56-5207-babe-53cfac54eb70,2023,0.8800000000000001,rush,random_forest,2.6772709515261215,2022,2
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,6.46923076923077,rush,random_forest,3.5968507810010526,2022,2
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,2.15,rush,random_forest,2.8029562261318537,2022,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,1.8375,rush,random_forest,2.537081268753975,2022,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,4.24,rush,random_forest,5.73185555463724,2022,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,10.31875,rush,random_forest,7.945749982862859,2022,2
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,7.666666666666667,rush,random_forest,8.029919055411895,2022,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,4.85,rush,random_forest,2.0709342120531153,2022,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,4.05,rush,random_forest,6.579421687522356,2023,2
11092b99-31c6-504d-8390-0def87d4a8d5,2024,2.0714285714285716,rush,random_forest,1.466608201334337,2023,2
19955737-99cd-505f-88b8-2bdbeb246712,2024,2.9937500000000004,rush,random_forest,5.3606842088858935,2023,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,7.1375,rush,random_forest,7.331947763414967,2023,2
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,1.45625,rush,random_forest,2.5904491303693464,2023,2
221f2f3d-914f-57ed-915e-e088de1901cb,2024,1.8888888888888888,rush,random_forest,2.3605736574358445,2023,2
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,4.518181818181818,rush,random_forest,3.2043311084970956,2023,2
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,0.43333333333333335,rush,random_forest,1.2040536168548592,2023,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,1.55,rush,random_forest,2.11101419240659,2023,2
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,2.525,rush,random_forest,2.9562547339181533,2023,2
478368e9-1d81-51c1-9521-d705a1d2e055,2024,0.35,rush,random_forest,0.8527875529793296,2023,2
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,2.4875000000000003,rush,random_forest,2.1772703155527107,2023,2
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,4.33,rush,random_forest,4.265079455643054,2023,2
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,8.95,rush,random_forest,8.555452232899956,2023,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,0.25625,rush,random_forest,0.7291502051294095,2023,2
63bb3342-b397-59a1-8e96-925f297382a3,2024,5.625000000000001,rush,random_forest,5.885133578108158,2023,2
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,1.45,rush,random_forest,1.2309758197449416,2023,2
6bc52e10-146e-5657-86a7-a18757b656a6,2024,2.79375,rush,random_forest,2.9722245148495086,2023,2
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,1.092857142857143,rush,random_forest,2.7452327921381277,2023,2
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,6.425,rush,random_forest,1.2974788785729905,2023,2
805959bf-d59f-504f-abaa-98bcf0481637,2024,2.79,rush,random_forest,4.080344394139087,2023,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,1.7000000000000002,rush,random_forest,2.2639792097561684,2023,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,0.66875,rush,random_forest,1.332186276638578,2023,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,0.0,rush,random_forest,1.0351311761570416,2023,2
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,0.18888888888888888,rush,random_forest,0.9037446513681814,2023,2
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,2.442857142857143,rush,random_forest,0.9957990485633106,2023,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,0.4454545454545455,rush,random_forest,1.0288623262828935,2023,2
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,3.5888888888888886,rush,random_forest,3.8124641204819634,2023,2
beb784d7-8af2-5381-873e-2287a37d4f37,2024,2.1571428571428575,rush,random_forest,2.0510713006966768,2023,2
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,4.486666666666666,rush,random_forest,2.30419220076873,2023,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,1.41,rush,random_forest,0.745615511473555,2023,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,3.25,rush,random_forest,1.6969233218424151,2023,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,8.56875,rush,random_forest,6.898432516700394,2023,2
cd0167c0-d9ce-5180-856c-d26959a81941,2024,4.14375,rush,random_forest,3.8166213057697975,2023,2
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,8.293333333333333,rush,random_forest,7.72935146428005,2023,2
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,1.0333333333333334,rush,random_forest,2.499910837601692,2023,2
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,2.2500000000000004,rush,random_forest,2.4916982922127753,2023,2
dce82837-9b56-5207-babe-53cfac54eb70,2024,2.1375,rush,random_forest,2.230066966001948,2023,2
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,0.5800000000000001,rush,random_forest,2.631817085693301,2023,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,3.1142857142857143,rush,random_forest,4.6884923992097045,2023,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,11.207142857142857,rush,random_forest,8.233278153781615,2023,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,0.68,rush,random_forest,1.0220447666066461,2023,2
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,9.683333333333332,rush,random_forest,4.816030223317486,2023,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,4.25,rush,random_forest,6.081617094324648,2024,0
11092b99-31c6-504d-8390-0def87d4a8d5,2025,0.8,rush,random_forest,2.0587995227449998,2024,0
19955737-99cd-505f-88b8-2bdbeb246712,2025,3.7,rush,random_forest,5.092213053144416,2024,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,4.300000000000001,rush,random_forest,7.044267257686518,2024,0
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,1.5999999999999999,rush,random_forest,2.2710287416851136,2024,0
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,1.5555555555555556,rush,random_forest,2.372202894417905,2024,0
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,2.875,rush,random_forest,1.148046183512367,2024,0
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,2.3800000000000003,rush,random_forest,3.6300123668477404,2024,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,1.01,rush,random_forest,0.9353158119545538,2024,0
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,3.244444444444445,rush,random_forest,3.587126463853621,2024,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,1.9875,rush,random_forest,1.4366716809228495,2024,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,3.9875,rush,random_forest,2.4583428160046754,2024,0
3f84e8f1-fa59-519f-8069-0885da369954,2025,1.6800000000000002,rush,random_forest,2.862752610886609,2024,0
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,3.042857142857143,rush,random_forest,2.48772716422562,2024,0
478368e9-1d81-51c1-9521-d705a1d2e055,2025,0.28125000000000006,rush,random_forest,0.634247586482972,2024,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,0.7266666666666667,rush,random_forest,2.2439139253990894,2024,0
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,4.30625,rush,random_forest,5.410810623483724,2024,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,-0.012499999999999997,rush,random_forest,0.7492548297698132,2024,0
5ac63d55-0f02-5097-9962-595dcede5e49,2025,2.725,rush,random_forest,2.295298580537072,2024,0
63bb3342-b397-59a1-8e96-925f297382a3,2025,4.86,rush,random_forest,5.936055395291932,2024,0
6bc52e10-146e-5657-86a7-a18757b656a6,2025,5.514285714285714,rush,random_forest,2.6488287813244122,2024,0
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,4.26,rush,random_forest,2.165574551136351,2024,0
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,1.3625,rush,random_forest,3.3174712109787876,2024,0
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,1.3714285714285717,rush,random_forest,2.156607764688989,2024,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,4.075,rush,random_forest,2.1318587346927047,2024,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,0.5375000000000001,rush,random_forest,2.3601709463681395,2024,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,0.74,rush,random_forest,0.9391395419198707,2024,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,1.0714285714285714,rush,random_forest,0.923692040969483,2024,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,0.3071428571428572,rush,random_forest,1.0836535153292837,2024,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,6.1125,rush,random_forest,3.1616703732135893,2024,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,4.2,rush,random_forest,3.483844424096214,2024,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,2.63125,rush,random_forest,2.683418664648289,2024,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,9.74375,rush,random_forest,6.996555052338936,2024,0
cd0167c0-d9ce-5180-856c-d26959a81941,2025,4.10625,rush,random_forest,4.8386923339222,2024,0
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,5.971428571428572,rush,random_forest,7.853576326208926,2024,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,1.9727272727272727,rush,random_forest,1.8403798365866375,2024,0
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,2.0875000000000004,rush,random_forest,3.68742436619905,2024,0
dce82837-9b56-5207-babe-53cfac54eb70,2025,0.4000000000000001,rush,random_forest,2.119687447660143,2024,0
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,9.863636363636363,rush,random_forest,3.765591288254284,2024,0
df8422ce-da76-5999-80be-a47aead4fc59,2025,5.044444444444444,rush,random_forest,2.5837159996736747,2024,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,6.13125,rush,random_forest,9.137962974209154,2024,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,7.366666666666666,rush,random_forest,8.129001189476762,2024,0
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,0.2,rush,lightgbm,0.6979426367774884,2016,3
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,0.17142857142857146,rush,lightgbm,0.4527853984418374,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,0.86,rush,lightgbm,0.6029616232694911,2016,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,7.433333333333334,rush,lightgbm,5.3828027273687615,2016,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,1.95,rush,lightgbm,1.6921383102931837,2016,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,0.8266666666666667,rush,lightgbm,0.8155537275997118,2016,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,5.073333333333333,rush,lightgbm,3.328510228718195,2016,3
38cc56d5-c433-5c30-9189-2f328863acc0,2017,0.7142857142857143,rush,lightgbm,0.3698384680670274,2016,3
407d5713-2387-5d98-8bbe-faf956914733,2017,0.25833333333333336,rush,lightgbm,1.4110489170480296,2016,3
478368e9-1d81-51c1-9521-d705a1d2e055,2017,0.8066666666666666,rush,lightgbm,1.3735474033675983,2016,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,0.6400000000000001,rush,lightgbm,2.8260288800854925,2016,3
62fb4320-5510-54a8-8360-27a49422ad00,2017,0.225,rush,lightgbm,0.7361616169366305,2016,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,4.8,rush,lightgbm,5.224259635253439,2016,3
805959bf-d59f-504f-abaa-98bcf0481637,2017,5.066666666666666,rush,lightgbm,3.140525327026638,2016,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,5.766666666666667,rush,lightgbm,2.0643089949709745,2016,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,3.2538461538461543,rush,lightgbm,2.947072299550603,2016,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,1.6428571428571428,rush,lightgbm,1.2632807749809116,2016,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,2.1,rush,lightgbm,2.781510507131186,2016,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,2.513333333333333,rush,lightgbm,2.0927589408528093,2016,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,2.3000000000000003,rush,lightgbm,1.8784771597968104,2016,3
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,0.03333333333333334,rush,lightgbm,0.8567397641916581,2016,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,2.8333333333333335,rush,lightgbm,3.2207890002695083,2016,3
b382165b-655f-5588-be0e-c46aacbbfe48,2017,1.54,rush,lightgbm,0.6594834137463138,2016,3
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,0.1,rush,lightgbm,1.3524446564568273,2016,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,0.18666666666666668,rush,lightgbm,0.8428523830146443,2016,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,1.0,rush,lightgbm,0.6647027224330418,2016,3
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,5.057142857142857,rush,lightgbm,4.6460779340407425,2016,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,3.02,rush,lightgbm,3.8094608630284927,2016,3
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,1.97,rush,lightgbm,0.8414623307916836,2016,3
beb784d7-8af2-5381-873e-2287a37d4f37,2017,0.9363636363636364,rush,lightgbm,2.5670612683060074,2016,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,0.4642857142857143,rush,lightgbm,1.0136021449785,2016,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,0.31333333333333335,rush,lightgbm,0.6533901819290765,2016,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,5.8428571428571425,rush,lightgbm,4.2792363234299104,2016,3
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,3.646153846153846,rush,lightgbm,1.1384777238528199,2016,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,-0.04666666666666666,rush,lightgbm,0.4550244779070966,2016,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,0.6733333333333335,rush,lightgbm,3.074952071783621,2016,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,3.5090909090909093,rush,lightgbm,1.9596560626329858,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,2.186666666666667,rush,lightgbm,1.2623960517291224,2017,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,5.485714285714286,rush,lightgbm,5.738893740464893,2017,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,10.266666666666667,rush,lightgbm,3.52736107527909,2017,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,0.5,rush,lightgbm,0.927002483799845,2017,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,3.65,rush,lightgbm,1.5814787917132813,2017,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,4.833333333333333,rush,lightgbm,5.066955204712069,2017,3
38cc56d5-c433-5c30-9189-2f328863acc0,2018,0.5866666666666667,rush,lightgbm,1.0010780246267479,2017,3
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,0.28,rush,lightgbm,2.0095690274969185,2017,3
478368e9-1d81-51c1-9521-d705a1d2e055,2018,1.6533333333333333,rush,lightgbm,1.0983793789386547,2017,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,0.4866666666666667,rush,lightgbm,0.8181784269093697,2017,3
6bc52e10-146e-5657-86a7-a18757b656a6,2018,2.74,rush,lightgbm,3.3631101802717995,2017,3
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,0.8733333333333334,rush,lightgbm,2.680929011790952,2017,3
805959bf-d59f-504f-abaa-98bcf0481637,2018,2.5200000000000005,rush,lightgbm,4.535998269572267,2017,3
84499736-8ce6-5adb-8910-aee72924fd6d,2018,1.05,rush,lightgbm,2.4020310903969913,2017,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,2.7800000000000002,rush,lightgbm,2.401855500429124,2017,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,3.5500000000000003,rush,lightgbm,5.001199559720836,2017,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,1.4749999999999999,rush,lightgbm,2.4609816523610526,2017,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,1.5,rush,lightgbm,1.383720213866654,2017,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,2.7266666666666666,rush,lightgbm,2.2571646951044757,2017,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,1.24,rush,lightgbm,2.161598787855334,2017,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,0.8454545454545456,rush,lightgbm,2.773179873847355,2017,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,2.38,rush,lightgbm,2.422440929501356,2017,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,1.1666666666666667,rush,lightgbm,0.900057503509375,2017,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,2.013333333333333,rush,lightgbm,0.8912643080902616,2017,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,3.590909090909091,rush,lightgbm,3.1167695105940934,2017,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,0.325,rush,lightgbm,1.8472862674841048,2017,3
beb784d7-8af2-5381-873e-2287a37d4f37,2018,3.2800000000000002,rush,lightgbm,2.5804140986026343,2017,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,0.7799999999999999,rush,lightgbm,1.1554619461964701,2017,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,1.0076923076923077,rush,lightgbm,2.5407113502785923,2017,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,8.872727272727273,rush,lightgbm,4.0385999530752175,2017,3
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,2.9400000000000004,rush,lightgbm,2.579134691709295,2017,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,1.36,rush,lightgbm,1.931486208811326,2017,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,2.033333333333333,rush,lightgbm,0.6151474934260979,2017,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,5.1,rush,lightgbm,4.9959622712254195,2017,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,0.04666666666666666,rush,lightgbm,0.2806537185161861,2017,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,0.9,rush,lightgbm,1.508032070831951,2017,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,4.730769230769231,rush,lightgbm,4.2073357394362905,2017,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,3.527272727272728,rush,lightgbm,2.159384548823417,2018,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,1.5500000000000003,rush,lightgbm,2.6252108200997317,2018,1
0c370254-2acd-5345-a009-d0744ed3affe,2019,1.4800000000000002,rush,lightgbm,2.8397973632615106,2018,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,0.8533333333333334,rush,lightgbm,1.088269499585664,2018,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,11.640000000000002,rush,lightgbm,5.259040308699184,2018,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,0.25,rush,lightgbm,0.7143961829559415,2018,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,3.3692307692307697,rush,lightgbm,2.2656219725751674,2018,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,3.0133333333333336,rush,lightgbm,4.362327899291346,2018,1
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,2.0083333333333333,rush,lightgbm,3.007015896712621,2018,1
38cc56d5-c433-5c30-9189-2f328863acc0,2019,0.17500000000000002,rush,lightgbm,1.007194739824037,2018,1
478368e9-1d81-51c1-9521-d705a1d2e055,2019,1.1733333333333333,rush,lightgbm,1.3555905748247403,2018,1
