lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,00-0033555,Mack Hollins,2026,WR,NE,confirmed,3.6,3.779117647058824,3.6880530638557616,5.381074725352666,5.479953079851538,4.849693623019988,5.077073569896598,4.849693623019988,4.849693623019988,conditional_ppg_primary_blend,4.825222453660234,4.849693623019988,4.849693623019988,conditional_ppg_primary_blend,0.9628795809236755,0.9532128653222208,0.9532128653222208,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,bd12dd60-2446-5e63-b279-7d99c3ec768d,00-0036423,Albert Okwuegbunam,2026,TE,LVR,confirmed,0.411764705882353,1.4000000000000001,5.356204283799578,4.383390171001335,4.1014121669395065,4.613668873913473,4.418621480264527,4.613668873913473,4.613668873913473,conditional_ppg_primary_blend,4.5630333166833505,4.613668873913473,4.613668873913473,conditional_ppg_primary_blend,0.11474992663010705,0.6671372242841687,0.6671372242841687,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,bde53080-8196-5edb-9337-4641045d8c3c,00-0036849,Tutu Atwell,2026,WR,MIA,confirmed,2.931429411764706,2.9083333333333337,3.5509667690821898,5.126256498435411,4.890727870063282,4.522650379193627,4.751582402278825,4.522650379193627,4.522650379193627,conditional_ppg_primary_blend,4.4738632910734415,4.522650379193627,4.522650379193627,conditional_ppg_primary_blend,0.8217673251333286,0.8631313958980005,0.8631313958980005,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,be3fbf27-4e03-5e54-af4d-1062532086d2,00-0036223,Jonathan Taylor,2026,RB,IND,confirmed,18.376470588235293,19.88092156862745,17.543472547957805,17.89665019340147,17.994849501851537,17.8116574144036,17.85487286031964,17.8116574144036,17.8116574144036,conditional_ppg_primary_blend,17.8116574144036,17.8116574144036,17.8116574144036,conditional_ppg_primary_blend,0.9999634304143721,0.9949736634128886,0.9949736634128886,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,be928b00-888e-5aba-bef4-aab8a1204ee9,00-0039890,Adonai Mitchell,2026,WR,NYJ,confirmed,7.067548746518107,7.589509803921569,7.473713840850238,7.604688957813648,7.493032979332977,7.523811925998955,7.479376421939068,7.523811925998955,7.523811925998955,conditional_ppg_primary_blend,7.534932358038119,7.523811925998955,7.523811925998955,conditional_ppg_primary_blend,0.9928009601026297,0.988067427782241,0.988067427782241,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,beb14663-23e4-58d0-9a94-53892d6a2884,00-0040234,Quinn Ewers,2026,QB,MIA,confirmed,1.4229411764705886,9.672823529411765,16.76517950496843,17.58738144319275,17.555392121035435,17.30265102306554,17.0329980627976,17.30265102306554,17.32995586373262,conditional_ppg_projection_only,17.30265102306554,17.30265102306554,17.30265102306554,conditional_ppg_primary_blend,0.574046001908204,0.4603676519199691,0.4603676519199691,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,beb784d7-8af2-5381-873e-2287a37d4f37,00-0031503,Jameis Winston,2026,QB,NYG,confirmed,1.7767647058823528,11.753867647058824,18.524997496473706,17.95815341766245,18.14699590434,18.210048939492054,17.824327003468284,18.210048939492054,18.210048939492054,conditional_ppg_primary_blend,18.210048939492054,18.210048939492054,18.210048939492054,conditional_ppg_primary_blend,0.6084402346768288,0.6377910205944111,0.6377910205944111,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,becba3ab-03de-503b-ab94-db1241230af8,00-0040870,Ja'Kobi Lane,2026,WR,BAL,confirmed,5.978596346059314,5.76407843137255,7.984191626450127,7.156865584237209,7.429241936202046,7.523433048963128,7.5009750723319755,7.579613754936489,6.891351044864877,conditional_ppg_projection_only,7.460791331066662,7.523433048963128,7.523433048963128,conditional_ppg_primary_blend,0.9804615052295288,0.9805888379896757,0.9805888379896757,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,00-0038752,Jake Bobo,2026,WR,SEA,confirmed,0.4095,0.4714285714285715,3.380174447309339,4.045436451838326,3.828164690794277,3.7512585299806473,3.8159397150174548,3.7512585299806473,3.7512585299806473,conditional_ppg_primary_blend,3.7717449230785256,3.7512585299806473,3.7512585299806473,conditional_ppg_primary_blend,0.25585316248408135,0.6804858815757994,0.6804858815757994,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,00-0039067,Rashee Rice,2026,WR,KC,confirmed,13.715588235294119,14.85089756592292,14.172409194411898,15.151143558695823,14.99222492900473,14.771925894037482,14.819798100611429,14.771925894037482,14.771925894037482,conditional_ppg_primary_blend,14.678608658218538,14.771925894037482,14.771925894037482,conditional_ppg_primary_blend,0.9994204641915873,0.9914662192356187,0.9914662192356187,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,bfd0744c-5599-5c9a-a252-b1e6b4485153,00-0033885,David Njoku,2026,TE,LAC,confirmed,5.876470588235295,4.586025210084033,6.726889716339874,6.82755011272741,6.737098137476623,6.763845988847969,6.7424547879707495,6.763845988847969,6.763845988847969,conditional_ppg_primary_blend,6.696926645502065,6.763845988847969,6.763845988847969,conditional_ppg_primary_blend,0.971733786812676,0.9836234679984563,0.9836234679984563,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c001d58a-1cd3-52c1-84c8-e2ba9beeb5a0,00-0035891,Cody White,2026,WR,SEA,confirmed,0.8267058823529413,0.8267058823529413,2.0039163463923932,4.334081183632969,4.157007099723179,3.498334876582847,3.673687042999218,3.498334876582847,3.498334876582847,conditional_ppg_primary_blend,3.4998827436680506,3.498334876582847,3.498334876582847,conditional_ppg_primary_blend,0.3495416072857158,0.6946860350610409,0.6946860350610409,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c0e36bab-0b9c-5ccc-952d-f89537c00441,00-0041052,Kaelon Black,2026,RB,SF,confirmed,3.5199983614615786,3.034637254901961,5.772094165323958,5.613083998514444,5.503822485173698,5.629666883004034,5.738816117038641,5.686078603861934,5.629666883004034,conditional_ppg_primary_blend,5.629666883004034,5.629666883004034,5.629666883004034,conditional_ppg_primary_blend,0.9636230454694892,0.9363937924476824,0.9363937924476824,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,00-0035500,Greg Dortch,2026,WR,DET,confirmed,1.6761176470588237,2.4380588235294116,3.5947694308034874,4.53946190371144,4.300480777182255,4.144904037232394,4.255749196071537,4.144904037232394,4.144904037232394,conditional_ppg_primary_blend,4.22812124066876,4.144904037232394,4.144904037232394,conditional_ppg_primary_blend,0.8857776601928586,0.8749708403849353,0.8749708403849353,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c1086e38-7579-5440-843c-5fca247378ae,00-0034837,Calvin Ridley,2026,WR,TEN,confirmed,6.694117647058825,7.243892156862745,7.775025363162245,7.434825180850321,7.53753395140599,7.582461498472853,7.579560871718766,7.582461498472853,7.582461498472853,conditional_ppg_primary_blend,7.593163372745271,7.582461498472853,7.582461498472853,conditional_ppg_primary_blend,0.9817497965602149,0.981889286080865,0.981889286080865,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c16a5e67-fff0-57b9-838c-c8df91df7b9d,00-0040124,Tetairoa McMillan,2026,WR,CAR,confirmed,13.064705882352943,13.256196078431373,13.378686146567457,13.832280216447028,13.777822263619939,13.662929542211474,13.630262326059048,13.662929542211474,13.696937449939538,conditional_ppg_projection_only,13.62000848083188,13.662929542211474,13.662929542211474,conditional_ppg_primary_blend,0.9997618901776151,0.9953393780305088,0.9953393780305088,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c21d6ed2-17e6-5557-b8fb-68339dbd0650,00-0038558,Darnell Washington,2026,TE,PIT,confirmed,4.213985744715718,4.60985294117647,5.21851548808249,5.259879968651736,5.026511583234409,5.168302346656212,5.184561945675829,5.168302346656212,5.168302346656212,conditional_ppg_primary_blend,5.270970693627027,5.168302346656212,5.168302346656212,conditional_ppg_primary_blend,0.9845256146420602,0.9762389509338448,0.9762389509338448,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c24ecdca-4795-5e3e-bbeb-16c299707961,00-0035261,Tony Pollard,2026,RB,TEN,confirmed,10.72064705882353,11.390323529411766,10.93112816241871,10.597636073671769,10.311142631824183,10.613302289304889,10.512915824764592,10.613302289304889,10.613302289304889,conditional_ppg_primary_blend,10.613302289304889,10.613302289304889,10.613302289304889,conditional_ppg_primary_blend,0.9981050881922238,0.9924504699365674,0.9924504699365674,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c260102b-090c-5a7a-9adb-735d75ccb48f,00-0036727,Adam Prentice,2026,RB,DEN,confirmed,0.6252941176470588,0.6533529411764706,1.74025342728378,3.957903295055626,3.671787346454321,3.1233146895979087,3.3404455648677103,3.1233146895979087,3.1233146895979087,conditional_ppg_primary_blend,3.1233146895979087,3.1233146895979087,3.1233146895979087,conditional_ppg_primary_blend,0.8252040458042701,0.858187281990351,0.858187281990351,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c27144f9-c945-55c7-9034-cd9ddf95203f,00-0032764,Derrick Henry,2026,RB,BAL,confirmed,14.411764705882353,15.247607843137255,14.199664300492227,15.904358362686436,15.866011758898702,15.32334480735912,15.397514444042654,15.32334480735912,15.32334480735912,conditional_ppg_primary_blend,15.32334480735912,15.32334480735912,15.32334480735912,conditional_ppg_primary_blend,0.9995011452334289,0.9942109255703094,0.9942109255703094,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c2d2f104-196b-5707-877c-50929e6fc8ee,00-0039032,Tyjae Spears,2026,RB,TEN,confirmed,7.447058823529411,7.499605042016807,8.634127008635398,8.129750725603595,7.944742123679018,8.236206619306003,8.16032679770761,8.236206619306003,8.236206619306003,conditional_ppg_primary_blend,8.236206619306003,8.236206619306003,8.236206619306003,conditional_ppg_primary_blend,0.9955176018096644,0.9881851266500435,0.9881851266500435,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,00-0033295,Elijah McGuire,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.47674631234977544,0.6551992854930819,0.6551992854930819,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,00-0034386,Justin Watson,2026,WR,HOU,confirmed,0.7882028329726539,1.2658823529411767,3.0161645457165074,4.335871549813924,4.159706872596272,3.837247656042235,4.010005237824889,3.837247656042235,3.837247656042235,conditional_ppg_primary_blend,3.805273686638279,3.837247656042235,3.837247656042235,conditional_ppg_primary_blend,0.46703680581544105,0.7297429072874819,0.7297429072874819,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c3254b64-83c1-515c-a106-e1fe1f2a000a,00-0037834,Brock Purdy,2026,QB,SF,confirmed,21.993529411764705,22.579892156862748,24.40587013121607,22.64514717136864,23.498228168420326,23.516415157001678,23.315554420442634,23.516415157001678,23.516415157001678,conditional_ppg_primary_blend,23.516415157001678,23.516415157001678,23.516415157001678,conditional_ppg_primary_blend,0.9999612614068544,0.9754254410037404,0.9754254410037404,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,00-0031280,Derek Carr,2026,QB,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.0592615742580853,0.1667176988841081,0.1667176988841081,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c3846c56-1c54-55a3-a8f6-660ad18946a0,00-0039875,Ray Davis,2026,RB,BUF,confirmed,3.6193780925982924,3.183362745098039,5.59245186366731,5.5680836164050005,5.622949259111755,5.594494913061355,5.667613677773528,5.594494913061355,5.594494913061355,conditional_ppg_primary_blend,5.594494913061355,5.594494913061355,5.594494913061355,conditional_ppg_primary_blend,0.979958177110838,0.9727564124282946,0.9727564124282946,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c3939202-6e8a-5463-b80c-9afca0b39e90,00-0038685,Chris Brooks,2026,RB,GB,confirmed,2.7995823529411763,3.4037254901960785,4.189772483631345,4.631008788818939,4.604156432989278,4.47497923514652,4.558199382507787,4.47497923514652,4.47497923514652,conditional_ppg_primary_blend,4.47497923514652,4.47497923514652,4.47497923514652,conditional_ppg_primary_blend,0.9749058101604149,0.9617920695912567,0.9617920695912567,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c3eff999-26d3-5854-b8e3-112d86fe8f3c,00-0038622,Deuce Vaughn,2026,RB,,confirmed,1.3,,1.623541362620447,4.374916667881653,4.158236756688366,3.3855649290634884,3.64471387932765,3.3855649290634884,3.3855649290634884,conditional_ppg_primary_blend,3.3855649290634884,3.3855649290634884,3.3855649290634884,conditional_ppg_primary_blend,0.5349870091221839,0.67664832838004,0.67664832838004,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c448106a-5832-5239-86c5-dcb2a8c9032e,00-0036176,Mason Kinsey,2026,WR,,confirmed,0.0,,2.5842731383652247,3.9466034409118054,3.583837653706824,3.3715714109946178,3.4709746310101903,3.3715714109946178,3.3715714109946178,conditional_ppg_primary_blend,3.38379257224981,3.3715714109946178,3.3715714109946178,conditional_ppg_primary_blend,0.2572923689495525,0.15916606695936344,0.15916606695936344,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c52fd5b1-43fe-54b2-8bc3-f59cff441066,00-0037248,James Cook,2026,RB,BUF,confirmed,16.18823529411765,17.672274509803923,15.80369027781455,16.391707184328062,15.796099790871216,15.997165751004609,16.13197494448946,15.997165751004609,15.997165751004609,conditional_ppg_primary_blend,15.997165751004609,15.997165751004609,15.997165751004609,conditional_ppg_primary_blend,0.9999008200170214,0.9952548727015441,0.9952548727015441,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,00-0036261,Brandon Aiyuk,2026,WR,SF,confirmed,1.3529411764705883,,6.069721195789105,5.063798400616234,5.185380480649857,5.439633359018399,5.3884534551613,5.439633359018399,5.439633359018399,conditional_ppg_primary_blend,5.35327045204838,5.439633359018399,5.439633359018399,conditional_ppg_primary_blend,0.31599736345590246,0.5852073181949207,0.5852073181949207,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c5e7dc6b-1533-5600-b241-82f27e3aef6b,00-0039737,Tip Reiman,2026,TE,ARI,confirmed,1.3265235294117648,2.085235294117647,3.2492648041744268,3.759252163947932,3.650767761483866,3.553094909868742,3.6690082945983247,3.553094909868742,3.553094909868742,conditional_ppg_primary_blend,3.5352531216579735,3.553094909868742,3.553094909868742,conditional_ppg_primary_blend,0.702194711082528,0.8054888110798778,0.8054888110798778,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c637c0a4-95fe-581e-b08e-bd946d6a60a3,,John Paddock,2026,QB,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,3.339475358667738e-08,0.44608091808785977,0.44608091808785977,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c63fef1b-16bd-5275-a03e-94cee125aaae,00-0034855,Baker Mayfield,2026,QB,TB,confirmed,20.20414705882353,20.90374019607843,22.25311312360128,21.22771791228802,20.949039577922573,21.47662353793729,21.433926115175993,21.47662353793729,21.47662353793729,conditional_ppg_primary_blend,21.47662353793729,21.47662353793729,21.47662353793729,conditional_ppg_primary_blend,0.9999421344828805,0.9926696819549365,0.9926696819549365,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,00-0037005,Tommy Tremble,2026,TE,CAR,confirmed,3.0400000000000005,3.004033613445378,3.5094840586936904,4.7172489022303745,4.418103185940386,4.21494538228815,4.392485352620345,4.21494538228815,4.21494538228815,conditional_ppg_primary_blend,4.276993950563131,4.21494538228815,4.21494538228815,conditional_ppg_primary_blend,0.968259484769297,0.953892244272192,0.953892244272192,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c6c34bd1-90df-5391-9ca7-feee264df37d,00-0033553,James Conner,2026,RB,ARI,confirmed,2.763529411764706,2.593264705882353,6.054920096827365,6.339079906292519,5.851839144883419,6.081946382667769,6.075539853196837,6.081946382667769,6.081946382667769,conditional_ppg_primary_blend,6.081946382667769,6.081946382667769,6.081946382667769,conditional_ppg_primary_blend,0.8460726189616584,0.8837549686451687,0.8837549686451687,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c6f2468f-cee8-50a7-8f6d-a391e883055a,00-0036265,AJ Dillon,2026,RB,CAR,confirmed,1.600939741750359,0.47765966386554626,4.086997366885902,4.543537867145315,4.605026946962556,4.411854060331258,4.530242010950441,4.411854060331258,4.411854060331258,conditional_ppg_primary_blend,4.411854060331258,4.411854060331258,4.411854060331258,conditional_ppg_primary_blend,0.5266130948500094,0.7935391387544833,0.7935391387544833,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,00-0036555,Chuba Hubbard,2026,RB,CAR,confirmed,9.847058823529412,10.649394957983194,10.275154761926,10.439248402331746,10.421655994775342,10.378686386344363,10.309621624744025,10.378686386344363,10.378686386344363,conditional_ppg_primary_blend,10.378686386344363,10.378686386344363,10.378686386344363,conditional_ppg_primary_blend,0.9978605057305794,0.9908461606803902,0.9908461606803902,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c7b359b9-58c6-569e-a338-59c41280cb3f,00-0040242,Jacory Croskey-Merritt,2026,RB,WAS,confirmed,8.839184827134199,8.119588235294119,9.4707558388691,9.32720946744673,9.263842391637722,9.353935899317852,9.320754926684797,9.353935899317852,9.353935899317852,conditional_ppg_primary_blend,9.353935899317852,9.353935899317852,9.353935899317852,conditional_ppg_primary_blend,0.9985108379415569,0.9886090868187101,0.9886090868187101,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c7d6b991-01e0-5ca4-b20b-689206d992c5,00-0036973,Travis Etienne,2026,RB,NO,confirmed,12.75470588235294,12.586892156862746,12.617622382084317,13.61971723317297,13.044130172459443,13.093823262572243,13.090441949866529,13.093823262572243,13.093823262572243,conditional_ppg_primary_blend,13.093823262572243,13.093823262572243,13.093823262572243,conditional_ppg_primary_blend,0.9994840851275116,0.9940839412979958,0.9940839412979958,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c92a01f9-a550-5b29-8237-8ad731f5c341,00-0039259,Dayton Wade,2026,WR,BAL,confirmed,0.0,,5.7682428433177,4.376931241736249,4.59491329741479,4.9133624608229125,4.828849992144379,4.808554131247142,4.339695319547075,conditional_ppg_projection_only,4.81040515536657,4.9133624608229125,4.9133624608229125,conditional_ppg_primary_blend,0.024519012510499705,0.1433221651476372,0.1433221651476372,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,c9684bcb-19b7-55f7-8650-60fecdc8ab6a,00-0041037,Denzel Boston,2026,WR,CLE,confirmed,7.516344011142062,8.238539215686275,8.684040332913149,8.152463965825502,8.335428579747914,8.390644292828854,8.359348509566038,8.41902022686705,8.069222163526598,conditional_ppg_projection_only,8.362901867331724,8.390644292828854,8.390644292828854,conditional_ppg_primary_blend,0.9906854726911963,0.9790165393642963,0.9790165393642963,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ca42cfb0-4498-54c3-a50c-601ada26ce69,00-0036613,Jaylen Waddle,2026,WR,DEN,confirmed,12.50617728985745,12.814539215686274,12.404375438100919,13.065465024859487,12.691418232725985,12.720419565228797,12.765121528487077,12.720419565228797,12.720419565228797,conditional_ppg_primary_blend,12.658862620658914,12.720419565228797,12.720419565228797,conditional_ppg_primary_blend,0.9991427862998539,0.9946912642343969,0.9946912642343969,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,00-0036158,J.K. Dobbins,2026,RB,DEN,confirmed,9.364294117647061,9.39464705882353,10.46651558477037,9.873288457867192,9.657431553924585,9.999078532187381,9.90101885266346,9.999078532187381,9.999078532187381,conditional_ppg_primary_blend,9.999078532187381,9.999078532187381,9.999078532187381,conditional_ppg_primary_blend,0.9977271087343127,0.9819742895578872,0.9819742895578872,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,cb834307-fef6-5376-a173-d8f82a195625,00-0038902,Shaquan Davis,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.45304140186137026,0.5462769517141021,0.5462769517141021,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,00-0033293,Aaron Jones,2026,RB,MIN,confirmed,8.705882352941176,10.269420168067228,9.541638957326109,9.270012384113778,8.60247150615634,9.138040949198741,9.046157408944227,9.138040949198741,9.138040949198741,conditional_ppg_primary_blend,9.138040949198741,9.138040949198741,9.138040949198741,conditional_ppg_primary_blend,0.9931516830409602,0.9862715656941445,0.9862715656941445,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,00-0036425,DeeJay Dallas,2026,RB,JAC,confirmed,0.3372941176470588,0.5586470588235294,2.8816011180500887,3.8282473788630913,3.542759420107705,3.417535972340295,3.5790776801591897,3.417535972340295,3.417535972340295,conditional_ppg_primary_blend,3.417535972340295,3.417535972340295,3.417535972340295,conditional_ppg_primary_blend,0.3409495969104522,0.512107128140032,0.512107128140032,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,cc24fb31-27fe-5d1f-8303-aab4b0b6a825,00-0038651,Chase Cota,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.45227317191554295,0.5462769517141021,0.5462769517141021,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,00-0038935,Brenton Strange,2026,TE,JAC,confirmed,8.594117647058823,9.388323529411766,8.80415741440637,8.679134403212668,8.557512031736964,8.680267949785334,8.592842820902183,8.680267949785334,8.680267949785334,conditional_ppg_primary_blend,8.637832592560153,8.680267949785334,8.680267949785334,conditional_ppg_primary_blend,0.9975549146315259,0.9909893895695528,0.9909893895695528,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,00-0039530,Brevyn Spann-Ford,2026,TE,DAL,confirmed,1.3326823529411764,1.4251372549019607,2.9060121149668117,3.9081326020300686,3.625865870148821,3.480003529048567,3.582785863281439,3.480003529048567,3.480003529048567,conditional_ppg_primary_blend,3.533516117289775,3.480003529048567,3.480003529048567,conditional_ppg_primary_blend,0.8788895212034475,0.9003504641734652,0.9003504641734652,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ccd22510-248d-5fa0-a292-412d841e3f68,00-0041490,Eli Heidenreich,2026,RB,PIT,confirmed,1.4588235294117646,1.653333333333333,3.59111915489473,4.540860748212385,4.232195201659234,4.1213917015887835,4.323067679764902,3.9558590158792697,4.1213917015887835,conditional_ppg_primary_blend,4.1213917015887835,4.1213917015887835,4.1213917015887835,conditional_ppg_primary_blend,0.6336393109121256,0.7223754813076366,0.7223754813076366,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,00-0034857,Josh Allen,2026,QB,BUF,confirmed,25.78970588235294,25.53604411764706,27.453497729549806,26.420313755538878,26.64485350215765,26.839554995748774,26.829643007397397,26.839554995748774,26.839554995748774,conditional_ppg_primary_blend,26.839554995748774,26.839554995748774,26.839554995748774,conditional_ppg_primary_blend,0.9999926852880718,0.9943634230826768,0.9943634230826768,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,cd0167c0-d9ce-5180-856c-d26959a81941,00-0039732,Bo Nix,2026,QB,DEN,confirmed,21.367941176470588,21.685372549019608,22.72484063116453,22.0774705888095,23.01886186767579,22.60705769588327,22.60624849331335,22.60705769588327,22.60705769588327,conditional_ppg_primary_blend,22.60705769588327,22.60705769588327,22.60705769588327,conditional_ppg_primary_blend,0.9999829373564523,0.9943038486828495,0.9943038486828495,shadow
