lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,d9c5031a-1b60-5c91-b49e-d3721a9aa216,00-0038393,Dontayvion Wicks,2026,WR,PHI,confirmed,4.420978253430518,5.784450980392157,5.968435308094252,6.072229862978515,5.998245433390295,6.012970201487687,5.999326464388726,6.012970201487687,6.012970201487687,conditional_ppg_primary_blend,5.935536842505051,6.012970201487687,6.012970201487687,conditional_ppg_primary_blend,0.9686376043995449,0.9751077870698606,0.9751077870698606,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,00-0037837,Calvin Austin III,2026,WR,NYG,confirmed,2.4705882352941178,4.293333333333334,3.0671044344143557,4.408028402122047,4.177592280114141,3.8842417055501812,3.987913075140989,3.8842417055501812,3.8842417055501812,conditional_ppg_primary_blend,3.8330217596224387,3.8842417055501812,3.8842417055501812,conditional_ppg_primary_blend,0.8199363679536966,0.9589131326825734,0.9589131326825734,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,00-0036550,Rashod Bateman,2026,WR,BAL,confirmed,5.7294117647058815,5.55693137254902,6.519356454663237,6.240307112553457,6.550143543795239,6.436602370337312,6.364842518628695,6.436602370337312,6.436602370337312,conditional_ppg_primary_blend,6.3255820184865,6.436602370337312,6.436602370337312,conditional_ppg_primary_blend,0.9906894750340218,0.9862182855963966,0.9862182855963966,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,da238bb4-f764-5fd7-aded-e381937ed327,00-0040939,Michael Trigg,2026,TE,DAL,confirmed,1.6770588235294122,,3.636095344810152,3.4257339958747366,3.705026212483355,3.588951851056081,3.600197585910514,3.3514566855230137,3.343929860652414,conditional_ppg_projection_only,3.6127773603636335,3.588951851056081,3.588951851056081,conditional_ppg_primary_blend,0.5120631433936745,0.7752677919554554,0.7752677919554554,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,da6048ce-35b2-52d2-a3c0-956af54f730e,00-0040644,Trevor Etienne,2026,RB,CAR,confirmed,0.7658823529411765,2.233303921568628,2.577787466951741,3.653411586663893,3.516277075335673,3.2491587096504357,3.361842808180318,3.2491587096504357,3.2491587096504357,conditional_ppg_primary_blend,3.2491587096504357,3.2491587096504357,3.2491587096504357,conditional_ppg_primary_blend,0.9264033351118334,0.8334004714971192,0.8334004714971192,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,da6fde27-09e6-5fc1-a727-9d63d7451839,00-0041032,Kenyon Sadiq,2026,TE,NYJ,confirmed,6.1090294117647055,6.253605042016806,7.119513395942955,6.6948063018133,6.875677287501858,6.896665661752704,6.820645846443715,6.786034659019786,6.764147708993553,conditional_ppg_projection_only,6.853919559721706,6.896665661752704,6.896665661752704,conditional_ppg_primary_blend,0.9892676557293714,0.9839866324285217,0.9839866324285217,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dac04937-183f-50ee-9b1f-6798eee4b743,00-0035537,Ty Johnson,2026,RB,BUF,confirmed,4.923529411764706,5.169049019607844,5.132770361821671,5.576293760770705,5.752165858637331,5.487076660409902,5.461423397285684,5.487076660409902,5.487076660409902,conditional_ppg_primary_blend,5.487076660409902,5.487076660409902,5.487076660409902,conditional_ppg_primary_blend,0.9895836079548167,0.98446794985829,0.98446794985829,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dae120b1-c58d-5502-9d9f-9b88d7e4191d,00-0039824,Jared Wiley,2026,TE,KC,confirmed,0.6257117647058824,0.7217058823529412,4.150983990413662,2.899692932522446,3.3193262766651053,3.4566677332004048,3.3746226165837805,3.4566677332004048,3.4566677332004048,conditional_ppg_primary_blend,3.4862963315011566,3.4566677332004048,3.4566677332004048,conditional_ppg_primary_blend,0.5542874212164948,0.7492663138353961,0.7492663138353961,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,db0eda74-3c4b-5743-87c4-c93270f4edc1,00-0039376,Spencer Rattler,2026,QB,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.20955843557012507,0.4610969007515861,0.4610969007515861,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,db7d5e90-b154-5095-84a2-b527ee8684a2,00-0039849,Marvin Harrison Jr.,2026,WR,ARI,confirmed,9.091764705882355,8.834450980392157,10.07723577508357,10.362638719051569,9.68790910672003,10.04259453361839,10.020608436026277,10.04259453361839,10.04259453361839,conditional_ppg_primary_blend,9.948797292823542,10.04259453361839,10.04259453361839,conditional_ppg_primary_blend,0.9986055413137263,0.9947679685126832,0.9947679685126832,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,00-0038102,Kenny Pickett,2026,QB,CAR,confirmed,-0.053671877518130684,2.3671235294117645,9.575402773241905,11.731260197598774,9.8052146246729,10.370625865171192,10.32839986472701,10.370625865171192,10.370625865171192,conditional_ppg_primary_blend,10.370625865171192,10.370625865171192,10.370625865171192,conditional_ppg_primary_blend,0.37802940054539835,0.6474849053624216,0.6474849053624216,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dbee73e8-4c53-5352-adb1-75e935248793,00-0041087,Joe Royer,2026,TE,CLE,confirmed,0.7470588235294118,2.14,2.907349154898071,3.7389195734408354,3.5311467230041473,3.3924718171143513,3.401708023916727,3.01077624255557,3.0641999485313827,conditional_ppg_projection_only,3.3135819840783243,3.3924718171143513,3.3924718171143513,conditional_ppg_primary_blend,0.5380143117255427,0.7867964664144597,0.7867964664144597,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dc145fd3-cd5f-52e5-a81a-94f83f705b4a,00-0041550,Brenen Thompson,2026,WR,LAC,confirmed,1.7476764705882353,1.6576372549019607,3.373648883265509,4.0366970939146345,3.7216682517584894,3.7106714096462112,3.8080306768595515,3.4983528677908766,3.5979186176854654,conditional_ppg_projection_only,3.6827208463753074,3.7106714096462112,3.7106714096462112,conditional_ppg_primary_blend,0.8265220354878485,0.8731552542351846,0.8731552542351846,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,00-0039847,Theo Johnson,2026,TE,NYG,confirmed,3.4191764705882357,4.209588235294118,4.588142344355084,4.175142679264262,4.393257314830968,4.385514112816772,4.341503880365157,4.385514112816772,4.385514112816772,conditional_ppg_primary_blend,4.3241129548089114,4.385514112816772,4.385514112816772,conditional_ppg_primary_blend,0.9822185144931822,0.9783362473313836,0.9783362473313836,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dc5206de-00ba-54a5-8070-31e369af08ca,00-0037231,Kevin Austin Jr.,2026,WR,NO,confirmed,0.0,,4.229737394695833,3.517224820709167,3.544732537064042,3.7638982508230137,3.806042056286224,3.7638982508230137,3.7638982508230137,conditional_ppg_primary_blend,3.7261650816156013,3.7638982508230137,3.7638982508230137,conditional_ppg_primary_blend,0.04049091330131633,0.19438781406385133,0.19438781406385133,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dc646c86-7085-5235-aea4-836e38a990dd,00-0038794,Jaleel McLaughlin,2026,RB,DEN,confirmed,1.0682352941176472,,2.528713365449663,4.471190431839698,3.971191311822921,3.6570317030374273,3.803950653703461,3.6570317030374273,3.6570317030374273,conditional_ppg_primary_blend,3.6570317030374273,3.6570317030374273,3.6570317030374273,conditional_ppg_primary_blend,0.7221405247087596,0.889834365701314,0.889834365701314,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dc659f76-49c1-5ca9-b975-1914e078b12d,00-0037306,John FitzPatrick,2026,TE,GB,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.39959687802426963,0.3401174242808041,0.3401174242808041,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dc6afbc2-8794-5b6d-8fad-645785585c6c,00-0040078,Brashard Smith,2026,RB,KC,confirmed,1.587802941176471,1.6,3.4673455283988233,3.7143730923126883,3.679207544411797,3.620308721707769,3.6881383097464746,3.620308721707769,3.620308721707769,conditional_ppg_primary_blend,3.620308721707769,3.620308721707769,3.620308721707769,conditional_ppg_primary_blend,0.943792858487248,0.8898922579667766,0.8898922579667766,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dc980e68-2edd-539e-b9bd-93deb3b8bf84,00-0036919,Kenny Gainwell,2026,RB,TB,confirmed,8.654058823529413,9.47036274509804,8.867321658765317,8.906983119506231,9.052320900222574,8.942208559498042,8.860827510481945,8.942208559498042,8.942208559498042,conditional_ppg_primary_blend,8.942208559498042,8.942208559498042,8.942208559498042,conditional_ppg_primary_blend,0.9966677023626561,0.9929547258338017,0.9929547258338017,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dce82837-9b56-5207-babe-53cfac54eb70,00-0036442,Joe Burrow,2026,QB,CIN,confirmed,15.724411764705883,15.794115686274512,16.235857249655076,15.760791119587738,15.423974223770426,15.806874197671078,15.898220971388028,15.806874197671078,15.806874197671078,conditional_ppg_primary_blend,15.806874197671078,15.806874197671078,15.806874197671078,conditional_ppg_primary_blend,0.9998642270346706,0.9913593167939327,0.9913593167939327,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dd3c2301-3637-5019-abd1-885c52d99df6,00-0033288,George Kittle,2026,TE,SF,confirmed,8.325570588235294,13.096278106508876,9.221306382167851,9.037884623918583,8.48497656609806,8.914722524061498,8.780677202129793,8.914722524061498,8.914722524061498,conditional_ppg_primary_blend,8.897543573896295,8.914722524061498,8.914722524061498,conditional_ppg_primary_blend,0.9902182704902999,0.9793905022437059,0.9793905022437059,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dd5c1241-2d4b-5c25-80fe-9f10b285c601,00-0040628,Drake Dabney,2026,TE,GB,confirmed,0.35882352941176476,0.8714285714285716,3.413281005520907,3.0831789594431847,3.3115801408156775,3.26934670192659,3.3460829068200115,3.0375580137301377,3.081421840519347,conditional_ppg_projection_only,3.3260551800495466,3.26934670192659,3.26934670192659,conditional_ppg_primary_blend,0.06873094444151279,0.36326640887553463,0.36326640887553463,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dd950026-9269-5740-b106-2e5b095183b6,00-0035208,Olamide Zaccheaus,2026,WR,ATL,confirmed,2.9424705882352944,3.6160686274509803,2.7227037785172943,4.354168429599428,4.473223070982062,3.8500317596995948,3.9809834338182952,3.8500317596995948,3.8500317596995948,conditional_ppg_primary_blend,3.8791762961934673,3.8500317596995948,3.8500317596995948,conditional_ppg_primary_blend,0.9271518313983759,0.9453972999250706,0.9453972999250706,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,00-0040691,Jaxson Dart,2026,QB,NYG,confirmed,14.624289411764705,14.497850101419878,16.72084726188939,16.374777370193915,16.626963812791512,16.574196148291605,16.43864804312703,16.574196148291605,16.21510889158692,conditional_ppg_projection_only,16.574196148291605,16.574196148291605,16.574196148291605,conditional_ppg_primary_blend,0.9998757524891873,0.994633735417993,0.994633735417993,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,00-0039920,Malachi Corley,2026,WR,CLE,confirmed,0.5442647058823531,0.7349264705882355,3.83389298488452,3.8715007857998804,4.134258280704612,3.9465506837963376,3.941974409698093,3.9465506837963376,3.9465506837963376,conditional_ppg_primary_blend,3.93126282618201,3.9465506837963376,3.9465506837963376,conditional_ppg_primary_blend,0.6950140475669674,0.7443183819631403,0.7443183819631403,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,00-0035644,Noah Fant,2026,TE,NO,confirmed,3.031458823529412,2.481362745098039,2.817149268204874,4.1304296278744514,4.157677738634491,3.701752211571272,3.7965401520615107,3.701752211571272,3.701752211571272,conditional_ppg_primary_blend,3.6154064429051735,3.701752211571272,3.701752211571272,conditional_ppg_primary_blend,0.9355105026289575,0.9592238129539146,0.9592238129539146,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dee1a53c-71e9-5f9c-bab1-9ab8bdebdc8e,00-0041104,Demond Claiborne,2026,RB,MIN,confirmed,1.4781511138486794,2.7059019607843138,4.776920402642445,4.623490921055403,3.938769285676624,4.4463935364581575,4.460999644880868,4.2491670656623715,4.4463935364581575,conditional_ppg_primary_blend,4.4463935364581575,4.4463935364581575,4.4463935364581575,conditional_ppg_primary_blend,0.9050907144227582,0.8542930703799178,0.8542930703799178,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,dee2587d-ce48-5d4d-a3c5-c22d5c959256,00-0039648,David Martin-Robinson,2026,TE,TEN,confirmed,0.25882352941176473,0.29333333333333333,2.13824761623699,2.9835955513857044,2.965955172760364,2.695932780127686,2.8298171234065657,2.695932780127686,2.695932780127686,conditional_ppg_primary_blend,2.667507600219612,2.695932780127686,2.695932780127686,conditional_ppg_primary_blend,0.2079419841649131,0.47401663868101457,0.47401663868101457,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,df27a497-7903-5064-8541-cc5d2b161573,00-0031585,MyCole Pruitt,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.6009304247693263,0.3986783344344785,0.3986783344344785,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,df8422ce-da76-5999-80be-a47aead4fc59,00-0039923,J.J. McCarthy,2026,QB,MIN,confirmed,0.8748025561199405,4.762507843137257,11.526440859541049,12.825421764244625,11.25605653099829,11.869306384927988,11.719479043991205,11.869306384927988,11.869306384927988,conditional_ppg_primary_blend,11.869306384927988,11.869306384927988,11.869306384927988,conditional_ppg_primary_blend,0.8758351703430117,0.715591579979977,0.715591579979977,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,df9c20f9-8747-55fa-ae71-b580aa4727ea,00-0033949,Joshua Dobbs,2026,QB,DET,confirmed,0.8351411764705883,6.569552941176471,10.668677132858974,11.777031322626135,10.557807241139164,11.001171898874759,10.887247106357938,11.001171898874759,11.001171898874759,conditional_ppg_primary_blend,11.001171898874759,11.001171898874759,11.001171898874759,conditional_ppg_primary_blend,0.19267931090354273,0.44659796262028795,0.44659796262028795,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e034f337-1957-5829-a966-1ad15436b528,00-0039710,Jeshaun Jones,2026,WR,MIN,confirmed,0.023529411764705882,0.08,3.525529587837049,3.5762499141352264,3.678864826052455,3.5935481093415773,3.652653156564881,3.3756579112105185,3.378786927311909,conditional_ppg_projection_only,3.532225935931366,3.5935481093415773,3.5935481093415773,conditional_ppg_primary_blend,0.12948206260834358,0.3762510246981212,0.3762510246981212,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e075f67b-e1d2-537a-a904-4d078d618783,00-0034829,Mike Gesicki,2026,TE,CIN,confirmed,5.246116663935768,5.246823529411765,5.479931160581005,5.675961023299854,5.6251440789525,5.593678754277787,5.529548149380372,5.593678754277787,5.593678754277787,conditional_ppg_primary_blend,5.595121378762076,5.593678754277787,5.593678754277787,conditional_ppg_primary_blend,0.9759154965460752,0.9886072662155991,0.9886072662155991,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e07d3f8d-4844-56f8-9663-65ceaa3310d8,00-0033280,Christian McCaffrey,2026,RB,SF,confirmed,17.654235294117644,18.37194523326572,17.290507458164836,18.188042564107132,18.050769206599718,17.843106409623896,17.94782094816655,17.843106409623896,17.843106409623896,conditional_ppg_primary_blend,17.843106409623896,17.843106409623896,17.843106409623896,conditional_ppg_primary_blend,0.9999732520693289,0.9944214026003905,0.9944214026003905,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e098a313-be86-5018-8b1c-3a1fc50c7dc1,00-0040265,Ja'Seem Reed,2026,WR,CAR,confirmed,1.1148823529411764,1.1148823529411764,3.593660819239095,3.521733679912856,3.436847465957515,3.5174139883698223,3.5904623037392756,3.3145634605728014,3.4271922757936326,conditional_ppg_projection_only,3.4960615392367607,3.5174139883698223,3.5174139883698223,conditional_ppg_primary_blend,0.22037074528545655,0.580382659105278,0.580382659105278,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,00-0039424,Devaughn Vele,2026,WR,NO,confirmed,5.476470588235294,6.303529411764706,6.027947898938913,5.899354818218202,5.936975707395281,5.954759474850799,5.88844022332865,5.954759474850799,5.954759474850799,conditional_ppg_primary_blend,5.949335726136103,5.954759474850799,5.954759474850799,conditional_ppg_primary_blend,0.982860226886996,0.9819158200801236,0.9819158200801236,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e1fa29d1-49db-50e6-859f-eb8c7c3991ef,00-0035256,Bryce Love,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5506129605556553,0.6127563051139839,0.6127563051139839,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e1fc4185-09b7-5874-b8e4-34276bef2a4a,00-0035298,Scott Miller,2026,WR,CHI,confirmed,0.1647058823529412,0.56,2.9554932480319014,3.0968522935045266,3.2723122779787888,3.108219273171739,3.2376500165258757,3.108219273171739,3.108219273171739,conditional_ppg_primary_blend,3.0779522203630343,3.108219273171739,3.108219273171739,conditional_ppg_primary_blend,0.055428343625795524,0.30823806249661795,0.30823806249661795,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,00-0038559,Michael Wilson,2026,WR,ARI,confirmed,8.469376470588236,8.59292156862745,9.188532233224874,8.98641514175868,9.006677259241856,9.060541544741803,9.0250219955669,9.060541544741803,9.060541544741803,conditional_ppg_primary_blend,9.068083115325878,9.060541544741803,9.060541544741803,conditional_ppg_primary_blend,0.9976368209248392,0.9930296484573813,0.9930296484573813,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e31f8f01-b73b-510f-825c-7579b9862b17,00-0040220,Tommy Mellott,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3158427723092904,0.3564706245204956,0.3564706245204956,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e36034a5-fc78-5b29-90e0-66619310bb0b,00-0040718,Travis Hunter,2026,WR,JAC,confirmed,4.91817190226876,2.9,7.202260506262196,6.26395838681175,6.029211205870646,6.498476699648197,6.437075540795107,6.498476699648197,5.24972365400953,conditional_ppg_projection_only,6.4995809431087,6.498476699648197,6.498476699648197,conditional_ppg_primary_blend,0.9784380429703499,0.9814336510848708,0.9814336510848708,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e3640a49-e4df-5e1d-a699-7c70108146cc,00-0035289,Gardner Minshew,2026,QB,ARI,confirmed,0.502294117647059,0.22876470588235293,9.606850674561613,11.607246517296346,10.406246790756878,10.540114660871613,10.536315969778453,10.540114660871613,10.540114660871613,conditional_ppg_primary_blend,10.540114660871613,10.540114660871613,10.540114660871613,conditional_ppg_primary_blend,0.2462517587187909,0.4033636410065875,0.4033636410065875,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e36cf9b5-cc57-5027-bb2d-829f8f55351f,00-0040509,Ben Yurosek,2026,TE,MIN,confirmed,0.49076470588235294,0.6887156862745099,2.2566809241412216,2.7644012695100986,2.9590783553595186,2.6600535163369465,2.7833662045737846,2.6600535163369465,3.0641999485313827,conditional_ppg_projection_only,2.6674202811274594,2.6600535163369465,2.6600535163369465,conditional_ppg_primary_blend,0.42157490518326207,0.6171710061377507,0.6171710061377507,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,00-0036924,Michael Carter,2026,RB,TEN,confirmed,0.32930588235294117,0.424264705882353,3.789471558351297,4.267016207634256,4.583787693188469,4.213425153058007,4.222630245915563,4.213425153058007,4.213425153058007,conditional_ppg_primary_blend,4.213425153058007,4.213425153058007,4.213425153058007,conditional_ppg_primary_blend,0.5724996022461012,0.7436403715518313,0.7436403715518313,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,00-0032394,Nick Vannett,2026,TE,,confirmed,1.6764705882352942,,2.711674340299388,2.9230434038555235,3.0212679641710976,2.8853285694420037,2.9533480364547926,2.8853285694420037,2.8853285694420037,conditional_ppg_primary_blend,2.8742002737703687,2.8853285694420037,2.8853285694420037,conditional_ppg_primary_blend,0.4109529739418529,0.5143251708600934,0.5143251708600934,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e46c3203-ffb0-56b9-9955-20082151e676,00-0038608,Kayshon Boutte,2026,WR,HOU,confirmed,6.022880755366214,6.776196078431372,6.83220554465354,6.49494763206062,6.510112534778179,6.612421903830779,6.5294654764040745,6.612421903830779,6.612421903830779,conditional_ppg_primary_blend,6.619318661062917,6.612421903830779,6.612421903830779,conditional_ppg_primary_blend,0.9784792493697062,0.988701495125615,0.988701495125615,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,00-0034791,Nick Chubb,2026,RB,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.715973076581934,0.5558314342778575,0.5558314342778575,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e589d9f6-f651-5d0c-996f-c407d4033856,00-0035973,Patrick Taylor,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4890101023099743,0.5838170645161066,0.5838170645161066,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e63926eb-062c-512b-8913-6ffdd601e5ad,00-0036415,Van Jefferson,2026,WR,WAS,confirmed,1.1067058823529412,1.1686666666666667,1.240787209940268,3.3446307014694834,3.418774535711232,2.6680641490403274,2.836648961210905,2.6680641490403274,2.6680641490403274,conditional_ppg_primary_blend,2.6443841308363694,2.6680641490403274,2.6680641490403274,conditional_ppg_primary_blend,0.5389434417296374,0.7000582151615402,0.7000582151615402,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e6bfb986-45c0-521f-a8e8-fd306ab4947d,00-0037238,Drake London,2026,WR,ATL,confirmed,13.511764705882355,13.638892156862745,13.293843158806336,14.795866443447315,14.447165334176185,14.178958312143278,14.264698218340326,14.178958312143278,14.178958312143278,conditional_ppg_primary_blend,14.250679629611987,14.178958312143278,14.178958312143278,conditional_ppg_primary_blend,0.9996915269799185,0.9950847824948775,0.9950847824948775,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e71a1290-d2df-5e35-8903-0366b36e8191,00-0040142,Kaleb Johnson,2026,RB,PIT,confirmed,0.7882352941176471,0.45,3.702250177910246,3.9495535447009833,3.940348057919108,3.8640505935101124,3.902868135564398,3.8640505935101124,3.8640505935101124,conditional_ppg_primary_blend,3.8640505935101124,3.8640505935101124,3.8640505935101124,conditional_ppg_primary_blend,0.8995842594385103,0.7623246632430967,0.7623246632430967,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e7521c88-cfc0-5d9d-a164-29f159e23ac2,00-0040476,Ulysses Bentley IV,2026,RB,IND,confirmed,0.058823529411764705,0.2,2.8635482432947708,3.611293662186829,3.73789632872282,3.4042460780681396,3.465300608479898,3.4042460780681396,3.4042460780681396,conditional_ppg_primary_blend,3.4042460780681396,3.4042460780681396,3.4042460780681396,conditional_ppg_primary_blend,0.16080316885914733,0.5407258788608492,0.5407258788608492,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e7b2c519-8ada-5b40-9b93-23904f8fd20a,00-0037012,Trey Lance,2026,QB,LAC,confirmed,0.8201348637015775,6.445882352941177,10.291520105140748,12.512610771011396,11.258807522427588,11.354312799526577,11.313383774865713,11.354312799526577,11.354312799526577,conditional_ppg_primary_blend,11.354312799526577,11.354312799526577,11.354312799526577,conditional_ppg_primary_blend,0.4884529066376326,0.531566369052114,0.531566369052114,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,e7e519e5-a3ec-546f-84c7-ac13364c9dde,00-0033537,Deshaun Watson,2026,QB,CLE,confirmed,5.805882352941176,9.824102100840335,11.354105816579702,11.64064160166445,11.661808362665823,11.552185260303325,11.627063987078692,11.552185260303325,11.552185260303325,conditional_ppg_primary_blend,11.552185260303325,11.552185260303325,11.552185260303325,conditional_ppg_primary_blend,0.9700389626169834,0.9362280441730849,0.9362280441730849,shadow
