run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,b6682420-fc31-5778-99f6-8e166e25c924,2018,RB,ATL,4,2017,12.479999999999999,10.7375,10.340522606285177,10.340522606285177,1.742499999999998,-0.396977393714824,15.0,1,0.0,3.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,b6981684-6140-5f4d-a7e8-1441307c8f7e,2018,RB,BUF,3,2017,4.288888888888889,1.7449626028806609,4.8118864570519095,4.8118864570519095,2.5439262860082277,3.0669238541712485,9.0,1,0.0,3.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,QB,JAC,4,2017,17.39818181818182,16.483937500000003,17.18153613590546,17.18153613590546,0.9142443181818152,0.6975986359054573,11.0,1,0.0,4.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,QB,PHI,1,2017,17.995,2.761680287460265,14.636330913391562,14.636330913391562,15.233319712539735,11.874650625931297,4.0,1,0.0,6.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,bb581c30-5fdc-5e05-a928-e4576a0421ac,2018,WR,SF,0,2017,7.324999999999999,11.695117366674094,11.365973593002755,11.365973593002755,-4.370117366674094,-0.32914377367133874,8.0,1,0.0,10.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,WR,SF,2,2017,6.5200000000000005,1.60625,4.858515701101467,4.858515701101467,4.91375,3.252265701101467,15.0,1,0.0,1.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,TE,BUF,1,2017,3.4909090909090907,8.195765544938835,8.682297170113412,8.682297170113412,-4.704856454029745,0.4865316251745764,11.0,1,0.0,7.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2018,RB,KC,4,2017,2.8428571428571425,0.85625,3.710331778581009,3.710331778581009,1.9866071428571426,2.8540817785810093,7.0,1,0.0,7.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,WR,ATL,2,2017,10.933333333333334,9.66875,9.447740246267733,9.447740246267733,1.2645833333333343,-0.2210097537322664,15.0,1,0.0,6.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2018,TE,NYJ,2,2017,2.475,2.193131372929606,4.8392614537490815,4.8392614537490815,0.28186862707039406,2.6461300808194754,12.0,0,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,bdc400cf-4586-5a25-819b-cb09276ceb77,2018,WR,BUF,1,2017,4.792857142857144,10.063789828950839,10.478036012353325,10.478036012353325,-5.270932686093695,0.4142461834024864,14.0,1,0.0,4.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,beb784d7-8af2-5381-873e-2287a37d4f37,2018,QB,TB,4,2017,19.368000000000002,14.668750830372275,17.04949701486403,17.04949701486403,4.699249169627727,2.3807461844917555,10.0,1,0.0,3.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2018,RB,DET,1,2017,6.3,0.0,4.8029313387840205,4.8029313387840205,6.3,4.8029313387840205,6.0,1,0.0,3.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,TE,CLE,0,2017,9.62142857142857,8.234542863767793,10.169444056785466,10.169444056785466,1.3868857076607775,1.934901193017673,14.0,1,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,WR,BAL,3,2017,9.88,8.074104490608013,8.915032377172395,8.915032377172395,1.8058955093919877,0.8409278865643817,15.0,1,0.0,4.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,WR,GB,1,2017,10.825000000000001,10.551830591375731,10.754980178080599,10.754980178080599,0.27316940862426975,0.2031495867048676,8.0,1,0.0,7.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c1086e38-7579-5440-843c-5fca247378ae,2018,WR,ATL,1,2017,13.106666666666666,7.971783834411558,9.229456953246888,9.229456953246888,5.134882832255108,1.2576731188353305,15.0,0,1.0,0.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c1c0be00-632c-5380-b7af-23dac93dd291,2018,RB,ARI,0,2017,15.986666666666668,21.023829963655302,19.787844638206227,19.787844638206227,-5.037163296988634,-1.2359853254490751,15.0,1,0.0,3.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,WR,NYJ,4,2017,7.990909090909091,7.652523188405797,7.989577928949372,7.989577928949372,0.33838590250329403,0.3370547405435751,11.0,1,0.0,4.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2018,RB,KC,1,2017,9.966666666666665,1.8261133744855966,4.397706774661443,4.397706774661443,8.140553292181067,2.5715934001758463,9.0,1,0.0,4.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c27144f9-c945-55c7-9034-cd9ddf95203f,2018,RB,TEN,4,2017,13.117333333333333,11.230348017928192,10.927216269092199,10.927216269092199,1.8869853154051413,-0.3031317488359928,15.0,1,0.0,2.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2018,RB,CAR,3,2017,5.75,7.031906556814094,7.99254196521205,7.99254196521205,-1.2819065568140937,0.9606354083979562,8.0,1,0.0,5.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2018,RB,NYJ,3,2017,11.485714285714286,2.96875,5.227492100510801,5.227492100510801,8.516964285714286,2.2587421005108013,7.0,1,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,QB,LV,2,2017,15.957333333333334,16.035616689270313,17.34970536194937,17.34970536194937,-0.07828335593697844,1.3140886726790555,15.0,1,0.0,4.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,WR,CHI,4,2017,4.088888888888889,0.0,4.288997054920135,4.288997054920135,4.088888888888889,4.288997054920135,9.0,1,0.0,4.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,WR,LV,1,2017,6.94,0.0,4.527401058782825,4.527401058782825,6.94,4.527401058782825,5.0,0,1.0,0.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c63fef1b-16bd-5275-a03e-94cee125aaae,2018,QB,CLE,3,2017,18.08153846153846,8.036489006494573,13.94879996049302,13.94879996049302,10.045049455043888,5.912310953998446,13.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c6c34bd1-90df-5391-9ca7-feee264df37d,2018,RB,PIT,0,2017,23.383333333333336,3.5459496234356456,5.928728474667998,5.928728474667998,19.83738370989769,2.3827788512323522,12.0,1,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c73cee7b-1288-52d3-90e2-95951af13f8a,2018,RB,MIA,3,2017,7.542857142857144,6.481250000000001,7.308978865000368,7.308978865000368,1.0616071428571425,0.8277288650003669,14.0,1,0.0,13.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2018,WR,ARI,1,2017,3.6,0.0,5.4094926523749995,5.4094926523749995,3.6,5.4094926523749995,5.0,1,0.0,5.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,WR,CAR,4,2017,11.145454545454545,3.8018194101316625,5.854806747355229,5.854806747355229,7.343635135322883,2.0529873372235667,11.0,1,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c90b6eae-2ff8-5405-940d-467b5c8c5975,2018,RB,NE,1,2017,12.258333333333335,8.49375,10.25910650244295,10.25910650244295,3.7645833333333343,1.76535650244295,12.0,0,1.0,0.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,c9774ebb-8093-58d1-996f-cfc6904ba793,2018,RB,CIN,1,2017,2.0833333333333335,1.8944323472108255,5.2798852884555,5.2798852884555,0.18890098612250794,3.385452941244674,6.0,0,1.0,0.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,ca521090-c7c0-5ad9-836d-69491336c2a4,2018,RB,PIT,2,2017,1.8666666666666667,0.54375,4.605220773891919,4.605220773891919,1.3229166666666667,4.0614707738919185,9.0,1,0.0,7.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,ca58350a-21ce-5cdc-9ced-443c150c0915,2018,WR,NO,4,2017,2.5,0.0,5.002922479012664,5.002922479012664,2.5,5.002922479012664,9.0,1,0.0,6.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,ca6ef63b-6a56-5816-858e-776f7a124366,2018,TE,LV,2,2017,3.2833333333333337,0.5,4.879351236012553,4.879351236012553,2.7833333333333337,4.379351236012553,6.0,1,0.0,6.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,cbd80cdb-6b6f-5c92-ac7e-f9ceabc95a63,2018,TE,CLE,2,2017,1.06,0.16875,3.652348479570257,3.652348479570257,0.8912500000000001,3.483598479570257,5.0,1,0.0,6.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,RB,GB,2,2017,14.616666666666667,6.234311232004955,8.323674083952007,8.323674083952007,8.382355434661712,2.089362851947052,12.0,1,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,WR,CIN,2,2017,3.888888888888889,0.8812500000000001,4.393512560083051,4.393512560083051,3.0076388888888888,3.5122625600830513,9.0,1,0.0,2.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,QB,BUF,0,2017,16.672727272727272,10.3095,13.83911159482218,13.83911159482218,6.363227272727272,3.52961159482218,11.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,WR,TB,0,2017,11.806666666666667,6.242445697463768,7.455930306431668,7.455930306431668,5.564220969202899,1.2134846089679003,15.0,1,0.0,3.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,cd5276ae-d480-590f-868c-a3d0b1d99134,2018,TE,KC,0,2017,19.959999999999997,14.330838123402158,14.950028541769234,14.950028541769234,5.6291618765978395,0.6191904183670758,15.0,1,0.0,5.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,cd750a27-fb40-5acd-8fbc-4d143896f2ce,2018,WR,HOU,4,2017,8.514285714285714,4.6625,5.857436118198135,5.857436118198135,3.8517857142857146,1.194936118198135,7.0,1,0.0,4.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,cdd318a6-9b53-5b93-a633-d7c087e686be,2018,TE,DET,0,2017,3.9,2.7375,4.804761239904957,4.804761239904957,1.1625,2.0672612399049575,10.0,1,0.0,5.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,ce288e40-ba5a-5953-8313-3c0c9751a181,2018,WR,LAC,2,2017,3.6,6.3687499999999995,7.707654249593384,7.707654249593384,-2.7687499999999994,1.3389042495933845,11.0,1,0.0,6.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d0494295-31eb-5518-8b54-6d71d50f02eb,2018,QB,CIN,3,2017,13.532,0.44625,12.776724997307628,12.776724997307628,13.08575,12.330474997307629,5.0,0,0.0,2.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d0fba054-41ca-5170-856c-050e23a3efd7,2018,WR,PIT,3,2017,3.1181818181818177,6.996847129481869,7.911798892113015,7.911798892113015,-3.878665311300051,0.9149517626311461,11.0,0,1.0,0.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d1811d53-bfbe-5c37-bd13-be780edb43be,2018,TE,PHI,4,2017,6.515384615384615,4.46875,5.934607535511719,5.934607535511719,2.0466346153846153,1.4658575355117192,13.0,0,1.0,0.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d2795674-a906-5c95-83a1-c5dd9a514cba,2018,WR,IND,0,2017,5.5,0.81875,4.683753835690147,4.683753835690147,4.68125,3.8650038356901466,4.0,1,0.0,2.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d27dfd16-e1b2-591b-b097-02bdece71f84,2018,RB,BAL,3,2017,11.16,12.402295011978712,12.238777608507819,12.238777608507819,-1.2422950119787117,-0.16351740347089283,10.0,1,0.0,2.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,TE,IND,0,2017,4.171428571428572,0.47500000000000003,3.987883961442366,3.987883961442366,3.6964285714285716,3.5128839614423657,7.0,0,0.0,1.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,WR,MIN,4,2017,4.964285714285714,5.46875,6.533968747552387,6.533968747552387,-0.5044642857142856,1.0652187475523869,14.0,1,0.0,2.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d52fb086-41d5-5802-895c-79100c008fb3,2018,WR,BAL,4,2017,3.0285714285714285,3.0917194958847745,5.224986047190684,5.224986047190684,-0.06314806731334599,2.1332665513059093,14.0,1,0.0,2.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d5d7be99-b0a5-5960-a078-5cbf295d178d,2018,RB,PHI,0,2017,7.190909090909091,7.274177843268714,8.27729178388652,8.27729178388652,-0.08326875235962294,1.0031139406178058,11.0,1,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,WR,CHI,2,2017,9.424615384615386,7.348196098460886,9.055410629758702,9.055410629758702,2.0764192861544997,1.707214531297816,13.0,0,1.0,0.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,RB,CAR,0,2017,1.9142857142857144,0.9,4.476183024806341,4.476183024806341,1.0142857142857142,3.576183024806341,7.0,0,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,RB,SEA,2,2017,9.014285714285714,2.221024333650644,5.057448771327638,5.057448771327638,6.79326138063507,2.8364244376769943,14.0,1,0.0,3.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,TE,CAR,2,2017,8.9,10.836240490150804,10.677954492065195,10.677954492065195,-1.9362404901508032,-0.15828599808560817,9.0,1,0.0,11.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d83795ff-edd0-5142-98ad-5f5be65611f8,2018,WR,BUF,2,2017,2.6545454545454543,2.925,5.095629057508604,5.095629057508604,-0.2704545454545455,2.170629057508604,11.0,1,0.0,7.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,TE,MIA,3,2017,1.3199999999999998,0.0,3.8448803879375406,3.8448803879375406,1.3199999999999998,3.8448803879375406,5.0,0,1.0,0.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,WR,MIA,4,2017,14.254285714285714,6.9723291851171965,7.446585065176141,7.446585065176141,7.281956529168518,0.47425588005894426,7.0,1,0.0,4.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2018,WR,NO,1,2017,6.557142857142857,0.0,4.5805060209081985,4.5805060209081985,6.557142857142857,4.5805060209081985,7.0,0,1.0,0.0,1.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,dcf41326-94c8-5ee8-90e2-c03602639679,2018,RB,IND,0,2017,4.9,5.632112795820056,7.5137535862937135,7.5137535862937135,-0.732112795820056,1.8816407904736572,12.0,0,1.0,0.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,TE,GB,4,2017,3.5,0.40625,3.5518339918349793,3.5518339918349793,3.09375,3.1455839918349793,12.0,1,0.0,7.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,dd3c2301-3637-5019-abd1-885c52d99df6,2018,TE,SF,3,2017,15.72,7.831250000000001,8.416664108398557,8.416664108398557,7.88875,0.585414108398556,15.0,1,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,ddcb1534-7ce8-540c-bf74-a6f938f72443,2018,TE,DAL,2,2017,1.2500000000000002,0.0,6.159727936125406,6.159727936125406,1.2500000000000002,6.159727936125406,6.0,0,0.0,2.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_log_adp_lightgbm,lightgbm,direct,trajectory_log_adp,raw,df27a497-7903-5064-8541-cc5d2b161573,2018,TE,HOU,4,2017,3.4333333333333336,0.0,3.875365651692434,3.875365651692434,3.4333333333333336,3.875365651692434,6.0,1,0.0,3.0,2.0
