player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,log_adp_lasso,log_adp_lightgbm,log_adp_random_forest,trajectory_lasso,trajectory_lightgbm,trajectory_log_adp_lasso,trajectory_log_adp_lightgbm,trajectory_log_adp_random_forest,trajectory_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_tree_average,trajectory_equal_thirds,log_adp_tree_average,log_adp_equal_thirds,trajectory_log_adp_tree_average,trajectory_log_adp_equal_thirds,history_depth,projection_history,adp_band
5249c986-478c-54f3-b5a8-021e9c5b94bf,2025,RB,2.8791008403361342,2.0,0.0,1,342.5,5.26,-0.6773349611358528,-0.15157025525349965,1,2,0.6572058823529412,4.035667278219389,4.868584387421834,5.136776877272986,4.173123764896467,4.859048106580526,5.136776877272986,3.9874360129131423,4.8857953701076084,4.136530519644526,4.889703149012897,5.1438634647821795,5.1438634647821795,5.00268063234741,4.6803428476380695,5.0148294174448935,4.672364949267643,4.997912491926757,4.722982916249993,5.016783306897539,4.723365711146534,veteran,two_prior_projections,200_plus
53033763-66a7-5ff0-b1d3-50a38e94b59b,2025,TE,0.5337394957983194,2.0,0.0,1,360.96,2.8000000000000003,0.5105882352941177,0.5105882352941177,1,1,0.0,3.073626302478443,3.808284200883605,3.723047007596779,2.9236086695184422,3.8082842008836044,3.7230470075967803,3.0595381298831006,3.7993286668798953,2.8769430479913156,3.7993286668798953,3.66238363015072,3.66238363015072,3.765665604240192,3.534985836986276,3.730856148515308,3.5070834756379057,3.7656656042401924,3.4849799593329425,3.730856148515308,3.4462184483406433,veteran,exact_prior_only,200_plus
546d15cf-39ca-5577-af7d-d2aa57cfa617,2025,WR,7.5273039215686275,4.0,0.0,1,241.975,4.89,0.6583405266310116,2.170238269211106,1,3,1.5005076244747602,7.104731909932893,7.078910083732864,7.052768898462577,6.918206253288071,7.077917007176302,7.052768898462576,7.007517496423532,7.149418998508437,6.822286417387447,7.139555876972215,7.058550593099962,7.058550593099962,7.06583949109772,7.078803630709444,7.1039847958042,7.071829029343977,7.065342952819439,7.016297386308982,7.099053235036089,7.006797629153208,veteran,three_prior_projections,200_plus
547b7d52-0442-5528-815d-0259b84ed30d,2025,WR,8.156313725490197,2.0,0.0,1,177.31,6.260000000000001,-2.1052350407599594,0.6297335747350186,1,2,3.418710769368723,8.692129357705015,7.754791664741581,7.87428471362917,8.637356156459457,7.754791664741581,7.8742847136291685,8.656469475770741,7.927063379763445,8.601200822962399,7.927063379763445,7.616383668490894,7.616383668490892,7.814538189185376,8.107068578691923,7.771723524127168,8.066638841341693,7.814538189185375,8.088810844943403,7.77172352412717,8.048215957072246,veteran,two_prior_projections,100_to_200
54c9ddab-abf4-5e3a-9ded-da4265515065,2025,RB,1.2829117647058823,3.0,0.0,1,359.62,1.9,-9.367705882352942,-5.603080186487103,1,3,3.494072349109723,3.950603308242092,5.118892996513977,5.029027418471239,4.139272704132921,5.0585908529223405,5.029027418471238,3.8151970744609756,4.996901171312069,4.213401653996911,5.355866826030551,5.240000252085783,5.240000252085785,5.073960207492608,4.699507907742436,5.118450711698927,4.68403283261961,5.043809135696789,4.742296991842166,5.297933539058167,4.936422910704414,veteran,three_prior_projections,200_plus
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2025,WR,1.2205098039215687,7.0,0.0,1,625.5,1.8800000000000001,-2.567364705882353,-2.894549372385894,1,3,1.2693286213557275,2.2371549071283656,4.151908091879779,4.365670219118633,2.4287264266790727,4.154234386226268,4.365670219118633,2.2977395964409117,4.131925985495202,2.499289521938871,4.161248276259742,4.369192495189958,4.369192495189958,4.258789155499207,3.5849110727089255,4.2505592403425805,3.599619359042024,4.259952302672451,3.6495436773413243,4.2652203857248505,3.676576764462857,veteran,three_prior_projections,200_plus
567d5748-0794-500d-be04-33d6524f437c,2025,TE,9.69820588235294,7.0,0.0,1,92.955,7.975,-1.8798235294117642,-2.4103104569624474,1,3,1.174973677537743,10.4559537096225,11.036674814996385,10.954716364148588,10.255495932942459,11.036674814996383,10.954716364148586,10.527591075029088,11.123614194424128,10.295228455922201,11.123614194424128,10.787326925137954,10.787326925137956,10.995695589572486,10.815781629589159,10.955470559781041,10.812844064863725,10.995695589572485,10.748962370695809,10.955470559781041,10.735389858494761,veteran,three_prior_projections,50_to_100
57780914-ba09-5ff4-b961-dd3b3d37eacb,2025,WR,13.078843137254903,7.0,0.0,1,45.235,10.5675,0.6058823529411761,0.8130288901410392,1,3,0.7567491198458894,14.102946222939844,14.106282645902969,14.272899223320453,13.996431751921405,14.106282645902969,14.272899223320449,13.977808936114108,14.043520178478863,13.893542398258553,14.043520178478863,14.24885029696607,14.248850296966072,14.189590934611712,14.160709364054421,14.146185237722467,14.090059803853014,14.189590934611708,14.125204540381608,14.146185237722467,14.061970957901162,veteran,three_prior_projections,top_50
57bbe9f3-d436-5ff5-b02f-54ba08796133,2025,WR,1.3839264705882355,0.0,1.0,0,333.0,3.15,0.0,0.0,0,0,0.0,4.319208498015086,4.797840313234764,4.440516638574615,4.36557998683991,4.797840313234764,4.440516638574615,4.155333168426042,4.787089342810702,4.237049496213738,4.787089342810702,4.429322065312517,4.429322065312517,4.61917847590469,4.519188483274822,4.60820570406161,4.457248192183087,4.61917847590469,4.53464564621643,4.60820570406161,4.484486968112319,rookie,no_prior_projection,200_plus
580bbb23-7803-587c-bf86-4bf17ab07000,2025,WR,1.0062941176470588,0.0,1.0,0,296.33875,2.911111111111111,0.0,0.0,0,0,0.0,5.16047236779653,5.040516295846505,5.105495050061946,5.001822932977932,5.072596558177733,5.105495050061944,4.303243441332447,5.280956676923653,4.878169436022934,5.1105732741784164,5.126908077794896,5.126908077794896,5.073005672954226,5.102161237901661,5.2039323773592745,4.903702732016998,5.089045804119839,5.059971513739203,5.118740675986656,5.038550262665416,rookie,no_prior_projection,200_plus
58b16be0-ad9d-509e-b708-df06c516ff5b,2025,RB,4.623098039215686,0.0,1.0,0,221.7,1.0666666666666667,0.0,0.0,0,0,0.0,6.151335673986946,5.54935840170304,5.207065809518519,6.0962907613593575,5.57819589865864,5.20706580951852,5.726630287715784,5.637557004385542,6.014761867512548,5.586655316947324,5.2836412585935975,5.283641258593599,5.37821210561078,5.635919961736168,5.4605991314895705,5.549276183564975,5.39263085408858,5.627184156512172,5.435148287770461,5.628352814351156,rookie,no_prior_projection,200_plus
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,QB,14.906390756302521,16.0,0.0,1,160.375,21.67,-1.532,-1.5552156862745097,1,3,1.699340985184921,16.533222168213214,16.008443548353647,15.770642315473369,16.253389693390826,16.008443548353647,15.770642315473369,16.019617554716497,15.880790158084773,16.090209753199893,15.880790158084773,15.76646659191474,15.766466591914739,15.889542931913507,16.10410267734674,15.823628374999757,15.888958101572003,15.889542931913507,16.010825185739282,15.823628374999757,15.912488834399802,veteran,three_prior_projections,100_to_200
59765be4-7b66-585a-b23d-3093d80dceee,2025,WR,2.531850678733032,9.0,0.0,1,452.35,6.384615384615385,0.2681003704487761,-1.8256643354335766,1,3,2.660836970305617,2.781381159134158,4.452203859275157,4.36023669396112,3.025822939033353,4.458844930103761,4.36023669396112,2.8076469607364514,4.3415952161894475,3.034638740416513,4.3540585612120255,4.394192884850529,4.394192884850529,4.406220276618138,3.8646072374568115,4.367894050519988,3.8478116872588095,4.409540812032441,3.948301521032745,4.374125723031277,3.9276300621596896,veteran,three_prior_projections,200_plus
59dae946-695c-5535-9000-0d2006d854a1,2025,WR,16.80155882352941,1.0,0.0,1,13.4,10.069230769230769,5.914133825358997,5.914133825358997,1,1,0.0,16.595803672220153,17.55905399640965,17.260873157253343,17.050297966518237,17.55905399640965,17.260873157253343,16.4172836022668,17.37068946862601,16.878314391293348,17.37068946862601,17.306804154697314,17.306804154697314,17.409963576831494,17.13857694196105,17.338746811661665,17.03159240853004,17.409963576831494,17.29007504006041,17.338746811661665,17.185269338205558,second_year,exact_prior_only,top_50
5a23985e-f260-532c-8b20-e3e96da7075b,2025,TE,1.3851764705882355,5.0,0.0,1,360.73,8.553846153846154,-3.16295289132602,-1.8204785144566296,1,3,1.4986418457237118,3.394364143344561,3.962942977645088,4.093053877996834,3.5683220064334558,3.9629429776450875,4.093053877996834,3.490768056242983,4.257299469633797,3.6047329670058748,4.257299469633797,4.064207740847958,4.064207740847958,4.027998427820961,3.816786999662161,4.160753605240878,3.937425088908246,4.027998427820961,3.8747729540251257,4.160753605240878,3.9754133924958768,veteran,three_prior_projections,200_plus
5ac63d55-0f02-5097-9962-595dcede5e49,2025,QB,9.514835294117649,6.0,0.0,1,356.49,14.045000000000002,-0.09927838157485258,0.4092706380329907,1,3,0.6267008457144632,12.645953450633789,14.09327347371532,14.777122905265449,12.485761772918622,14.090466421924075,14.777122905265449,12.22079819068282,13.939353645640713,12.297156240080028,14.09468094785644,14.539920171552641,14.539920171552643,14.435198189490384,13.838783276538186,14.239636908596678,13.566690669292058,14.433794663594762,13.784450366702716,14.317300559704542,13.643919119829704,veteran,three_prior_projections,200_plus
5af468c0-1ac7-54a7-8432-ded308df6f3a,2025,RB,4.5694019607843135,0.0,1.0,0,224.6,9.05,0.0,0.0,0,0,0.0,5.863562738514196,5.35927039227501,5.38236324584115,5.875676627861095,5.305579828719923,5.382363245841148,5.469291694256215,5.45532206154648,5.7863069165913705,5.329045478319839,5.496831672270369,5.496831672270371,5.37081681905808,5.535065458876786,5.476076866908425,5.473815142691023,5.343971537280535,5.521206567474056,5.4129385752951045,5.537394689060526,rookie,no_prior_projection,200_plus
5b43f120-bdb8-504b-b689-649ef8b484b1,2025,TE,9.50472549019608,0.0,1.0,0,105.5,11.30625,0.0,0.0,0,0,0.0,10.188103631323893,10.14445023033928,10.102488858167517,10.081098095685267,10.137366202408076,10.102488858167515,10.24968534308366,10.192587316363534,10.07707319189747,10.159691422793719,10.106604751705827,10.106604751705827,10.123469544253398,10.145014239943563,10.14959603403468,10.182959137051007,10.119927530287796,10.106984385420285,10.133148087249772,10.114456455465673,rookie,no_prior_projection,100_to_200
5c527951-35b5-569b-ad11-27bc185db826,2025,WR,11.53957843137255,3.0,0.0,1,74.025,17.375,-3.063529411764705,-1.7746907893780346,1,3,2.305944321338561,12.539653892847268,12.209391606931325,12.44207128090787,12.284464283831056,12.209391606931323,12.442071280907868,12.52730106322306,12.192183258739059,12.270668758916562,12.192183258739059,12.310018293153972,12.310018293153973,12.325731443919597,12.397038926895489,12.251100775946515,12.34316753837203,12.325731443919596,12.31197572389008,12.251100775946515,12.257623436936532,veteran,three_prior_projections,50_to_100
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2025,TE,7.165656862745098,3.0,0.0,1,182.49,7.128571428571429,0.17760751115342988,1.3984606183218133,1,3,2.0089952203696235,8.32202507086911,7.937267171036596,7.606477216308588,8.010507374798788,7.993884414340648,7.606477216308589,8.01766554013939,7.966987482999637,8.035428677340068,7.999174532377141,7.666913495600778,7.666913495600777,7.771872193672592,7.9552564860714305,7.816950489300208,7.883855506246602,7.800180815324618,7.870289668482674,7.833044013988959,7.900505568439328,veteran,three_prior_projections,100_to_200
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2025,TE,7.750382352941177,3.0,0.0,1,160.55125,5.75,1.6965882352941168,2.127601105018277,1,3,0.6325891533734989,7.964148453048187,8.180676010811334,7.780827954739869,7.655233285361936,8.180676010811334,7.780827954739867,8.03731628954339,8.186157122277436,7.726232990915079,8.186157122277436,7.940412003476062,7.940412003476063,7.980751982775601,7.975217472866464,8.063284562876749,8.05462847176563,7.980751982775601,7.87224575030438,8.063284562876749,7.9509340388895255,veteran,three_prior_projections,100_to_200
5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2025,WR,4.859039215686274,2.0,0.0,1,262.27,9.95625,-0.5785449087776167,0.9553436429687236,1,2,1.9173606896829258,6.461340501974702,6.221756777279027,6.017628557658348,6.23895835393437,6.221756777279027,6.01762855765835,6.484734559920295,6.289016443593239,6.254825092687481,6.289016443593239,6.037771608849512,6.037771608849514,6.119692667468687,6.233575278970693,6.163394026221376,6.27050753745435,6.119692667468689,6.159447896290582,6.1633940262213756,6.193871048376745,veteran,two_prior_projections,200_plus
5f181148-8039-5a5d-8853-1c5933eb3079,2025,WR,1.1229747899159663,1.0,0.0,1,481.75,3.0800000000000005,-0.1451470588235293,-0.14514705882352952,1,1,0.0,2.581351811323511,4.128493147930732,4.358396638914794,2.8742672998295413,4.17706108893149,4.358396638914792,1.8459652493408356,4.088902295690152,2.8487061170781756,4.060700205662341,4.353540343143137,4.353540343143138,4.2434448934227635,3.6894138660563462,4.221221319416645,3.4294692960580417,4.267728863923141,3.803241675891941,4.2071202744027385,3.7543155552945513,second_year,exact_prior_only,200_plus
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2025,RB,2.3587254901960786,12.0,0.0,1,360.81,3.9642857142857144,0.03614912405640114,-0.19781431150005924,1,3,1.008789977180436,2.86640539641114,4.174360058990238,4.178948589632208,3.0975993261200934,4.174360058990238,4.178948589632208,2.673914316205198,4.208289478293386,2.8601883949026465,4.208289478293386,4.179945251668597,4.179945251668597,4.176654324311222,3.739904681677862,4.1941173649809915,3.6873830153890608,4.176654324311222,3.8169693249141794,4.1941173649809915,3.7494743749548767,veteran,three_prior_projections,200_plus
60a8c039-c151-55ee-a785-cdac6b5884bc,2025,RB,0.19,1.0,0.0,1,672.8,3.04,0.0,0.0,0,0,0.0,1.8751268949250492,4.245094449871603,3.9277556784404433,1.968518567624045,4.193793239185309,3.9277556784404437,0.7531355885229498,4.232141647246531,1.929541367225955,4.160900489802797,3.934728115840111,3.9347281158401115,4.086425064156023,3.349325674412365,4.0834348815433215,2.9733351172031974,4.060774458812876,3.363355828416599,4.047814302821454,3.341723324289621,second_year,no_prior_projection,200_plus
60aece43-cf54-5863-98c7-e3541a728f98,2025,RB,0.085,6.0,0.0,1,,0.30000000000000004,-1.8702941176470589,-1.9846586714591834,1,3,0.551590702308512,2.529621575282164,3.51835197530194,3.2288589738200124,2.976642291505769,3.6203989353040713,3.228858973820012,2.6549270760716617,3.5793911802580998,2.988889356580482,3.689113892400694,3.31512430949384,3.3151243094938394,3.3736054745609763,3.092277508134705,3.4472577448759694,3.1831475219412,3.4246289545620416,3.2753000668766177,3.502119100947267,3.3310425194916724,veteran,three_prior_projections,missing
60ca5001-d255-503d-8012-e65330795a48,2025,TE,8.917810924369748,12.0,0.0,1,157.69,9.8,3.080889005043832,2.1868693972006943,1,3,1.8875794526130418,8.773362780010707,8.622359585338154,8.507197281041469,8.579315870520553,8.622359585338154,8.507197281041467,8.42771612645039,8.466745398981942,8.42623305863261,8.466745398981942,8.672787704001253,8.672787704001252,8.564778433189812,8.634306548796777,8.569766551491597,8.522416409811195,8.564778433189812,8.569624245633392,8.569766551491597,8.521922053871934,veteran,three_prior_projections,100_to_200
617a9148-7a79-57c1-b3da-0f04455377c4,2025,TE,4.833995798319327,2.0,0.0,1,299.4,6.009090909090909,-0.685323395612154,-1.214987052248449,1,2,0.662079570795369,5.178017590439428,4.943590547843035,5.204155186369543,5.0710408456093745,4.935938048663246,5.204155186369543,5.185084413982056,5.125304753681923,5.084081000175225,5.110103438536944,5.195093192557895,5.195093192557895,5.073872867106289,5.108587774884002,5.160198973119909,5.168494120073959,5.070046617516395,5.0703780268807215,5.1525983155474195,5.129759210423354,veteran,two_prior_projections,200_plus
61d0b949-1814-527f-8b26-2b02b1e53822,2025,TE,6.840156862745099,7.0,0.0,1,225.625,10.4,-1.5158823529411762,-1.8271568627450971,1,3,1.3419375277319188,7.635722167674947,7.122821435955756,7.234571142053997,7.318169437605608,7.131266737430993,7.234571142053998,7.66064787179399,7.139519320967767,7.327915103959777,7.165376177445389,7.249533684385461,7.249533684385461,7.178696289004876,7.331038248561566,7.194526502676614,7.349900292382405,7.182918939742495,7.228002439030199,7.207454930915425,7.247608321930208,veteran,three_prior_projections,200_plus
62980c8d-83e9-5b00-be3a-d7b0d971438f,2025,RB,17.268990196078434,2.0,0.0,1,14.285,20.925,3.34235294117647,6.0533102492522435,1,2,3.388696635094716,16.627839786337614,17.808814223963733,17.477549603232358,16.63316263122012,17.808814223963733,17.477549603232355,16.37813598096385,17.502367765783724,16.429366992039224,17.502367765783724,17.53981654640501,17.539816546405007,17.643181913598045,17.304734537844567,17.521092156094365,17.140106764384193,17.643181913598042,17.30650881947207,17.52109215609437,17.157183768075985,veteran,two_prior_projections,top_50
62b13392-e4f0-536b-88d3-67ff9554382a,2025,WR,1.117,4.0,0.0,1,695.2,2.4166666666666665,0.4985294117647059,0.36486545160533035,1,3,0.597399966535403,1.4635038358447563,3.958987782941843,4.172856264996112,1.6412669323228544,3.958987782941843,4.172856264996114,1.5710187994365308,3.964518068226846,1.760383896968892,3.964518068226846,4.325912440632573,4.325912440632575,4.0659220239689775,3.198449294594237,4.1452152544297105,3.287149769431984,4.065922023968978,3.2577036600869373,4.14521525442971,3.350271468609437,veteran,three_prior_projections,200_plus
63014afe-199b-5e17-b176-693b67b0d9a3,2025,WR,0.6830686274509805,6.0,0.0,1,462.75,3.3333333333333335,-0.4970843832139944,-0.6150160278508889,1,3,0.39191605301761706,2.6766194485933044,4.273064064969216,3.995907377330178,2.837911079531474,4.289992997136337,3.995907377330178,2.657750694508361,4.072609715197898,2.8318245668745625,4.136651562555217,3.999736867770219,3.999736867770219,4.134485721149697,3.6485302969642333,4.036173291484059,3.5766990924921593,4.142950187233257,3.7079371513326627,4.068194215162718,3.656070999066666,veteran,three_prior_projections,200_plus
63af1565-90e5-5f15-a775-1285bbe0c766,2025,RB,6.889676470588236,1.0,0.0,1,140.29500000000002,8.85,-0.4595232198142405,-0.4595232198142405,1,1,0.0,7.677844195252312,7.672473781670377,7.470225889627121,7.611379958320913,7.674463243253774,7.470225889627121,7.656723750157483,7.660708340113654,7.57350468807955,7.675902711181872,7.473341165376541,7.473341165376541,7.57134983564875,7.606847955516604,7.567024752745098,7.596924418549226,7.572344566440448,7.585356363733936,7.574621938279207,7.574249521545988,second_year,exact_prior_only,100_to_200
63b10701-6328-57f6-a955-d01775177db6,2025,WR,12.168382352941178,6.0,0.0,1,76.44,11.16,2.2922941176470584,2.3651862745098047,1,3,0.3967945622666317,13.05962443354171,12.840956204893834,12.67086645664176,12.578233651546334,12.840956204893834,12.670866456641763,13.070652522527773,12.628908078849685,12.542237555890313,12.628908078849685,12.99006326968528,12.990063269685281,12.755911330767796,12.857149031692435,12.809485674267483,12.896541290354245,12.755911330767798,12.696685437693978,12.809485674267481,12.72040296814176,veteran,three_prior_projections,50_to_100
63bb3342-b397-59a1-8e96-925f297382a3,2025,QB,17.016882352941177,6.0,0.0,1,93.5,16.356,-0.2907058823529418,1.3381116943279778,1,3,3.617686108708418,19.84194782887276,19.874260071089434,20.861318360085487,19.529364074768573,19.874260071089434,20.861318360085484,19.638399393206996,19.715315255843183,19.388268128840302,19.715315255843183,20.858414719478855,20.858414719478855,20.36778921558746,20.19250875334923,20.28686498766102,20.070709789509678,20.367789215587457,20.08831416864783,20.28686498766102,19.987332701387444,veteran,three_prior_projections,50_to_100
63cbf6ff-6b74-570b-abed-45e50b3c2407,2025,WR,9.193932773109243,12.0,0.0,1,168.615,2.330769230769231,-0.5878029411764718,-0.8741620513459623,1,3,1.4113596339808803,9.86959672048617,9.043560941267804,9.7026219702668,9.434797081892635,9.037998479996768,9.702621970266799,9.72460640275565,9.024602496338021,9.415737534863606,9.036326598146124,9.489266510428015,9.489266510428017,9.373091455767302,9.538593210673591,9.256934503383018,9.41282513650723,9.370310225131783,9.391805844052067,9.26279655428707,9.313776881145914,veteran,three_prior_projections,100_to_200
64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2025,WR,7.225578431372549,1.0,0.0,1,175.04,6.007142857142858,0.868441176470589,0.868441176470589,1,1,0.0,9.158890622056637,8.464089127084854,8.594313477664633,8.81213354371811,8.464089127084854,8.594313477664633,9.115444829406108,8.34219658702637,8.757898296832918,8.34219658702637,8.613629705238317,8.613629705238315,8.529201302374744,8.739097742268708,8.477913146132343,8.6904237072236,8.529201302374744,8.623512049489198,8.477913146132344,8.571241529699202,second_year,exact_prior_only,100_to_200
64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,2025,RB,4.276147058823529,0.0,1.0,0,226.73250000000002,1.6500000000000001,0.0,0.0,0,0,0.0,5.822923738590461,5.41157392046491,5.688654671788872,5.993899613569065,5.41157392046491,5.68865467178887,5.755639557186909,5.6187765892867425,5.883931154289018,5.6187765892867425,5.798953473662375,5.798953473662374,5.550114296126891,5.641050776948081,5.708865031474558,5.724456540045342,5.550114296126891,5.6980427352742815,5.708865031474559,5.767220405746045,rookie,no_prior_projection,200_plus
654683ca-12f1-5c78-80a0-be8919375a3e,2025,WR,13.007715686274512,7.0,0.0,1,48.635000000000005,13.887500000000001,2.4220588235294116,2.227366880748841,1,3,1.050575840623024,13.495361029669835,13.597365166267004,14.188641257678013,13.393027871333997,13.597365166267005,14.197417779662992,13.489019467661029,13.594632427529273,13.37691482069426,13.594632427529273,14.2229845536245,14.222984553624503,13.893003211972509,13.760455817871616,13.908808490576888,13.7688788162716,13.897391472964998,13.729270272421331,13.908808490576886,13.73151060061601,veteran,three_prior_projections,top_50
6574b4a8-8874-5229-984b-0f984a9a336e,2025,TE,0.7575000000000002,3.0,0.0,1,999.0,3.1750000000000003,-0.31052352941176486,-0.4646647058823533,1,2,0.19267647058823534,1.0765416777627888,3.503428055063259,3.779056291068076,1.4692179958368943,3.503428055063259,3.7790562910680743,1.0365170567320963,3.655640156462587,1.4893306678035838,3.655640156462587,3.8608477876281766,3.8608477876281766,3.6412421730656677,2.786342007964708,3.7582439720453817,2.8510016669409537,3.6412421730656668,2.917234113989409,3.7582439720453817,3.001939537298116,veteran,two_prior_projections,200_plus
66c24f07-355a-51ad-805a-6010b844efe5,2025,WR,12.821960784313724,3.0,0.0,1,58.78375,18.9375,-0.8346764705882332,0.5255064139842798,1,3,1.6014113172384408,12.473540558303672,12.0420997654834,11.816482983369433,12.299333383014869,12.042099765483401,11.816482983369433,12.476894407381362,12.068835352534041,12.360106436279356,12.068835352534041,11.799580814293504,11.799580814293504,11.929291374426416,12.11070776905217,11.934208083413772,12.115103524736304,11.929291374426416,12.052638710622567,11.934208083413772,12.076174201035633,veteran,three_prior_projections,50_to_100
67603a88-cade-50e4-9720-302576eb2962,2025,RB,13.987569067296342,0.0,1.0,0,108.39375,12.200000000000001,0.0,0.0,0,0,0.0,9.697226929934642,10.37101203051367,10.278275590706164,9.465982207017507,10.37101203051367,10.278275590706162,9.88059134531221,10.277674349204048,9.666193477973762,10.277674349204048,10.283694562036262,10.28369456203626,10.324643810609917,10.115504850384825,10.280684455620154,10.147320085517507,10.324643810609917,10.038423276079113,10.280684455620154,10.075854129738024,rookie,no_prior_projection,100_to_200
68a8b38b-fadc-5a25-95a2-699a94e5f913,2025,RB,8.379470588235295,4.0,0.0,1,113.985,15.675,-2.567058823529411,-3.1274019607843133,1,3,1.5350736888814296,9.563729066969456,8.929703550822884,9.232369408730374,9.31217760456473,8.943348531937499,9.232369408730372,9.345297622065589,8.990659045744925,9.329300271352512,8.995330182074994,9.3287268484231,9.3287268484231,9.081036479776628,9.241934008840905,9.159692947084013,9.221561172077871,9.087858970333937,9.162631848410866,9.162028515249048,9.217785767283535,veteran,three_prior_projections,100_to_200
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2025,WR,4.861205882352941,5.0,0.0,1,285.26,2.211111111111111,3.5270588235294116,1.7517396179672375,1,3,2.0627389988926614,6.413247865637048,6.272923255729239,6.037923762542,6.1920698444460704,6.242485173210826,6.037923762542,6.211949678880137,6.266670661198679,6.2045043847118455,6.285844059599075,6.07185608694353,6.071856086943529,6.15542350913562,6.241364961302762,6.169263374071104,6.183492142340782,6.140204467876414,6.157492926732966,6.1788500732713025,6.187401510418151,veteran,three_prior_projections,200_plus
69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2025,RB,1.9246176470588239,3.0,0.0,1,360.89,0.5714285714285714,-0.09031573461433862,-0.30136734981412494,1,3,0.2520574434416416,2.894449204729871,4.2929951700128415,4.30172473505479,3.300579403142997,4.3197552168007585,4.30172473505479,2.891547159538752,4.185377806794139,3.354539394082374,4.2282315327917095,4.289639560963706,4.289639560963706,4.2973599525338155,3.8297230365991672,4.237508683878922,3.788854842432199,4.310739975927774,3.974019784999515,4.258935546877708,3.9574701626125965,veteran,three_prior_projections,200_plus
6ae06131-5a20-517e-91f1-41d290c88ecb,2025,TE,0.5133333333333333,0.0,1.0,0,698.6,3.891666666666667,0.0,0.0,0,0,0.0,1.85436664856174,3.194663071793658,4.231096330099762,2.091226017819854,3.2494971034039284,4.231096330099762,1.738549560657435,3.2627378778425813,1.992230885455144,3.287096290613577,4.227176017090011,4.227176017090011,3.7128797009467096,3.0933753501517196,3.7449569474662963,3.076154485196676,3.7402967167518453,3.1906064837745145,3.7571361538517944,3.168834397719577,rookie,no_prior_projection,200_plus
6b29b0b2-3278-56db-a8d1-051278ac2156,2025,WR,4.438401960784313,4.0,0.0,1,282.8725,3.1777777777777776,-2.2398676470588237,-3.940678676189827,1,3,2.2450855541909718,5.680320851263813,5.344946420853278,5.309051139569074,5.4909324851255255,5.344946420853278,5.309051139569075,5.878555506780133,5.272692593577769,5.695864825108991,5.272692593577769,5.290638622452261,5.29063862245226,5.326998780211175,5.444772803895387,5.281665608015015,5.4806289076033865,5.326998780211176,5.3816433485159605,5.281665608015015,5.4197320137130065,veteran,three_prior_projections,200_plus
6b29b830-4d95-5211-8add-69d72ec6fb08,2025,WR,6.447117647058824,0.0,1.0,0,170.82,4.058333333333334,0.0,0.0,0,0,0.0,7.838066635800772,7.696797429152101,7.459437052103843,7.744920388491281,7.696797429152101,7.459437052103843,7.878760319936196,7.686954488975651,7.779124983516695,7.686954488975651,7.482122738495539,7.48212273849554,7.5781172406279715,7.664767039018905,7.584538613735596,7.682612515802462,7.5781172406279715,7.633718289915741,7.584538613735595,7.649400736995962,rookie,no_prior_projection,100_to_200
6bc52e10-146e-5657-86a7-a18757b656a6,2025,QB,17.98406862745098,8.0,0.0,1,64.62,21.334285714285716,-1.7945882352941211,-2.829254901960784,1,3,0.9611961338297964,19.75194836774736,20.854908815467216,21.264583585379157,19.91783114857069,20.853465962581836,21.264583585379157,19.79246230254337,20.652425948521877,19.95782878484745,20.683160336248797,21.086991773530542,21.086991773530542,21.059746200423184,20.62381358953124,20.86970886102621,20.510626674865264,21.059024773980497,20.678626898843895,20.88507605488967,20.575993631542264,veteran,three_prior_projections,50_to_100
6c1bf6bc-485d-546c-a596-0fa0f57886f6,2025,WR,4.180823529411764,2.0,0.0,1,319.5,11.357142857142858,0.39543380925185945,1.0732602855511155,1,2,0.8472830953740702,5.711789022633324,5.873086329099493,5.783324051525277,5.659322952362183,5.75246729006129,5.783324051525277,5.530099347306064,5.797494121880318,5.697189310263299,5.8787656923551905,5.880757535822941,5.880757535822942,5.828205190312385,5.789399801086032,5.83912582885163,5.736117001669775,5.767895670793283,5.7317047646495825,5.879761614089066,5.818904179480477,veteran,two_prior_projections,200_plus
