league,player_key,season,position,actual,method,model_family,prediction
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,3.761538461538462,ridge_replaces_lasso_equal3,primary_blend,3.6736634230323726
beta,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,12.113333333333335,ridge_replaces_lasso_equal3,primary_blend,12.177598298234022
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,6.066666666666666,ridge_replaces_lasso_equal3,primary_blend,5.635496775262301
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,6.666666666666667,ridge_replaces_lasso_equal3,primary_blend,5.510660253713616
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,4.3999999999999995,ridge_replaces_lasso_equal3,primary_blend,4.128607093402709
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,3.35,ridge_replaces_lasso_equal3,primary_blend,3.6847331450605423
beta,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,2.1357142857142857,ridge_replaces_lasso_equal3,primary_blend,3.7285474136076826
beta,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,1.4555555555555557,ridge_replaces_lasso_equal3,primary_blend,4.375359453549802
beta,60ca5001-d255-503d-8012-e65330795a48,2023,TE,5.6000000000000005,ridge_replaces_lasso_equal3,primary_blend,5.628246323059858
beta,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,3.1153846153846154,ridge_replaces_lasso_equal3,primary_blend,8.30920187974103
beta,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,1.5750000000000002,ridge_replaces_lasso_equal3,primary_blend,3.3554411631149073
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,4.825,ridge_replaces_lasso_equal3,primary_blend,6.095024843910925
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,8.592857142857143,ridge_replaces_lasso_equal3,primary_blend,6.873486429107932
beta,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.4000000000000001,ridge_replaces_lasso_equal3,primary_blend,3.475707152989852
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,18.06,ridge_replaces_lasso_equal3,primary_blend,7.728662342095702
beta,63b10701-6328-57f6-a955-d01775177db6,2023,WR,11.465333333333332,ridge_replaces_lasso_equal3,primary_blend,7.9807273648216865
beta,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,17.368571428571432,ridge_replaces_lasso_equal3,primary_blend,14.473771535967911
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,11.39375,ridge_replaces_lasso_equal3,primary_blend,7.739340858531256
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,11.333333333333334,ridge_replaces_lasso_equal3,primary_blend,9.167443735041942
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.3200000000000003,ridge_replaces_lasso_equal3,primary_blend,3.1373142561277856
beta,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,2.4250000000000003,ridge_replaces_lasso_equal3,primary_blend,6.065208516131165
beta,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,5.188888888888889,ridge_replaces_lasso_equal3,primary_blend,4.100304011338383
beta,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,11.6875,ridge_replaces_lasso_equal3,primary_blend,9.7864840428022
beta,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,12.192307692307692,ridge_replaces_lasso_equal3,primary_blend,16.499216030595434
beta,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,4.583333333333333,ridge_replaces_lasso_equal3,primary_blend,3.5291395025461476
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,9.246666666666668,ridge_replaces_lasso_equal3,primary_blend,10.863119456458962
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,5.538461538461538,ridge_replaces_lasso_equal3,primary_blend,4.993757550879967
beta,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,6.935714285714285,ridge_replaces_lasso_equal3,primary_blend,7.10613870604885
beta,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,2.985714285714286,ridge_replaces_lasso_equal3,primary_blend,4.525398641593038
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,6.5375000000000005,ridge_replaces_lasso_equal3,primary_blend,7.948967222447275
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,17.88875,ridge_replaces_lasso_equal3,primary_blend,21.27181816473924
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,6.32,ridge_replaces_lasso_equal3,primary_blend,4.0690304454420945
beta,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.016666666666667,ridge_replaces_lasso_equal3,primary_blend,4.286467319596731
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.033333333333333,ridge_replaces_lasso_equal3,primary_blend,5.809255579493584
beta,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,4.9,ridge_replaces_lasso_equal3,primary_blend,2.945170260191953
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.546666666666667,ridge_replaces_lasso_equal3,primary_blend,8.463209572376387
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.275,ridge_replaces_lasso_equal3,primary_blend,4.109173922603525
beta,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,6.66,ridge_replaces_lasso_equal3,primary_blend,4.848696885550431
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.307142857142859,ridge_replaces_lasso_equal3,primary_blend,12.111142734977994
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,6.728571428571429,ridge_replaces_lasso_equal3,primary_blend,5.964484410353464
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,10.563333333333334,ridge_replaces_lasso_equal3,primary_blend,10.514684376827377
beta,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.646153846153846,ridge_replaces_lasso_equal3,primary_blend,3.513139784582266
beta,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,8.9625,ridge_replaces_lasso_equal3,primary_blend,7.963133662298243
beta,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,4.825,ridge_replaces_lasso_equal3,primary_blend,5.564178870552389
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,7.4875,ridge_replaces_lasso_equal3,primary_blend,6.045093581104635
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,2.923076923076923,ridge_replaces_lasso_equal3,primary_blend,4.104660768156084
beta,760b9558-a17e-533f-813d-7501cc43c036,2023,TE,2.5,ridge_replaces_lasso_equal3,primary_blend,4.202259122600061
beta,766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,1.7777777777777777,ridge_replaces_lasso_equal3,primary_blend,4.597587498083365
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,5.625,ridge_replaces_lasso_equal3,primary_blend,5.833524985950479
beta,7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,1.6875000000000002,ridge_replaces_lasso_equal3,primary_blend,4.172791733641514
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,ridge_replaces_lasso_equal3,primary_blend,4.4837470276888
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.2363636363636363,ridge_replaces_lasso_equal3,primary_blend,4.642381180189752
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,18.9075,ridge_replaces_lasso_equal3,primary_blend,13.676722614441113
beta,7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,5.0875,ridge_replaces_lasso_equal3,primary_blend,8.008758073752395
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,21.413333333333338,ridge_replaces_lasso_equal3,primary_blend,15.043204669661646
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,9.8375,ridge_replaces_lasso_equal3,primary_blend,8.012630098054723
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,9.793333333333333,ridge_replaces_lasso_equal3,primary_blend,9.272000341075652
beta,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.0571428571428574,ridge_replaces_lasso_equal3,primary_blend,3.025420170870389
beta,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.1222222222222225,ridge_replaces_lasso_equal3,primary_blend,3.074827389488132
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.016666666666667,ridge_replaces_lasso_equal3,primary_blend,3.553842064437682
beta,7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,4.6000000000000005,ridge_replaces_lasso_equal3,primary_blend,3.507444615831636
beta,7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,21.5,ridge_replaces_lasso_equal3,primary_blend,5.922426613683233
beta,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,13.445,ridge_replaces_lasso_equal3,primary_blend,13.254215934595033
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,9.8,ridge_replaces_lasso_equal3,primary_blend,4.958626716288838
beta,805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,15.926666666666668,ridge_replaces_lasso_equal3,primary_blend,15.483605166340224
beta,811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.225,ridge_replaces_lasso_equal3,primary_blend,4.186782566869769
beta,82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,3.6916666666666664,ridge_replaces_lasso_equal3,primary_blend,4.820779210045189
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,14.725000000000001,ridge_replaces_lasso_equal3,primary_blend,10.483706591424529
beta,84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.141666666666667,ridge_replaces_lasso_equal3,primary_blend,4.573870566636089
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,15.95625,ridge_replaces_lasso_equal3,primary_blend,10.482335179685906
beta,856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.7125,ridge_replaces_lasso_equal3,primary_blend,3.8115983095646793
beta,85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,2.8333333333333335,ridge_replaces_lasso_equal3,primary_blend,5.964195000122165
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,18.450769230769232,ridge_replaces_lasso_equal3,primary_blend,11.456311023112656
beta,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,7.381818181818182,ridge_replaces_lasso_equal3,primary_blend,8.72229307059097
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,10.1375,ridge_replaces_lasso_equal3,primary_blend,10.691645086565032
beta,877cadec-3157-5007-9ed6-10243e581135,2023,TE,2.68,ridge_replaces_lasso_equal3,primary_blend,3.965315070212237
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.553846153846154,ridge_replaces_lasso_equal3,primary_blend,10.365239645754206
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,5.87,ridge_replaces_lasso_equal3,primary_blend,8.019295355627877
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,2.9375,ridge_replaces_lasso_equal3,primary_blend,7.2691713626656975
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,12.92,ridge_replaces_lasso_equal3,primary_blend,9.490860466544673
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,10.299999999999999,ridge_replaces_lasso_equal3,primary_blend,12.230042488800102
beta,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.3999999999999995,ridge_replaces_lasso_equal3,primary_blend,4.500809125860165
beta,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.4000000000000001,ridge_replaces_lasso_equal3,primary_blend,5.01517109259305
beta,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,5.8,ridge_replaces_lasso_equal3,primary_blend,6.8403287173148035
beta,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.1,ridge_replaces_lasso_equal3,primary_blend,4.9892430265263945
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,2.79,ridge_replaces_lasso_equal3,primary_blend,5.107988869130009
beta,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,3.9750000000000005,ridge_replaces_lasso_equal3,primary_blend,2.736980988683475
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,8.4,ridge_replaces_lasso_equal3,primary_blend,6.712161132582164
beta,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,2.9000000000000004,ridge_replaces_lasso_equal3,primary_blend,4.594459640783337
beta,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,4.435714285714286,ridge_replaces_lasso_equal3,primary_blend,6.601003498180301
beta,90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,0.9099999999999999,ridge_replaces_lasso_equal3,primary_blend,3.665763859101716
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,3.05,ridge_replaces_lasso_equal3,primary_blend,2.885603542310337
beta,91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,1.1833333333333333,ridge_replaces_lasso_equal3,primary_blend,3.214526665070124
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,7.126666666666667,ridge_replaces_lasso_equal3,primary_blend,5.849205571100316
beta,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,1.0,ridge_replaces_lasso_equal3,primary_blend,5.804043941096375
beta,922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,13.693750000000001,ridge_replaces_lasso_equal3,primary_blend,13.962236540014835
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,2.825,ridge_replaces_lasso_equal3,primary_blend,4.003260803620644
beta,935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,2.4499999999999997,ridge_replaces_lasso_equal3,primary_blend,3.662440248878573
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,4.68125,ridge_replaces_lasso_equal3,primary_blend,4.664904238603643
beta,997f64e4-2230-5165-8023-df45a27f4520,2023,TE,3.9066666666666667,ridge_replaces_lasso_equal3,primary_blend,4.668078879690611
beta,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,9.771428571428572,ridge_replaces_lasso_equal3,primary_blend,4.6045040994808835
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,19.3425,ridge_replaces_lasso_equal3,primary_blend,16.988596609900316
beta,9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,6.9799999999999995,ridge_replaces_lasso_equal3,primary_blend,4.069350336429188
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,6.4125000000000005,ridge_replaces_lasso_equal3,primary_blend,9.730543426499011
beta,9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,2.6266666666666665,ridge_replaces_lasso_equal3,primary_blend,4.644243778756185
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,1.6800000000000002,ridge_replaces_lasso_equal3,primary_blend,4.344781066532716
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,3.375,ridge_replaces_lasso_equal3,primary_blend,4.20088818838931
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,4.318181818181818,ridge_replaces_lasso_equal3,primary_blend,8.871321704516129
beta,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,2.0625,ridge_replaces_lasso_equal3,primary_blend,4.801180944345286
beta,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,11.825,ridge_replaces_lasso_equal3,primary_blend,7.060198290483581
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,6.926666666666667,ridge_replaces_lasso_equal3,primary_blend,7.403490926782496
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,1.9125,ridge_replaces_lasso_equal3,primary_blend,4.771220141619327
beta,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,5.271428571428571,ridge_replaces_lasso_equal3,primary_blend,4.508891646119992
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,8.54375,ridge_replaces_lasso_equal3,primary_blend,6.34149464577776
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,9.3,ridge_replaces_lasso_equal3,primary_blend,10.071628521568977
beta,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,1.7,ridge_replaces_lasso_equal3,primary_blend,5.64176982636057
beta,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,1.6,ridge_replaces_lasso_equal3,primary_blend,3.6128164279680117
beta,a59c5681-9b75-503b-983b-796120efba59,2023,RB,6.753333333333333,ridge_replaces_lasso_equal3,primary_blend,9.23683076818861
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,6.483333333333333,ridge_replaces_lasso_equal3,primary_blend,6.4793535319990445
beta,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,5.1466666666666665,ridge_replaces_lasso_equal3,primary_blend,4.96441399206019
beta,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,7.6461538461538465,ridge_replaces_lasso_equal3,primary_blend,7.353241699592118
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,14.564285714285715,ridge_replaces_lasso_equal3,primary_blend,10.413846358248948
beta,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,3.4083333333333337,ridge_replaces_lasso_equal3,primary_blend,8.26326800767495
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,4.886666666666668,ridge_replaces_lasso_equal3,primary_blend,10.893464309666228
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,14.242857142857144,ridge_replaces_lasso_equal3,primary_blend,8.261620859946566
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,15.65,ridge_replaces_lasso_equal3,primary_blend,12.414859892920198
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,16.79625,ridge_replaces_lasso_equal3,primary_blend,16.21190258495527
beta,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,0.6142857142857142,ridge_replaces_lasso_equal3,primary_blend,2.8380804527378207
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,4.6000000000000005,ridge_replaces_lasso_equal3,primary_blend,7.456886485583226
beta,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,6.028571428571428,ridge_replaces_lasso_equal3,primary_blend,10.747005599931917
beta,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,10.80625,ridge_replaces_lasso_equal3,primary_blend,9.201499457527634
beta,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,2.854545454545455,ridge_replaces_lasso_equal3,primary_blend,6.176223968911213
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,2.3000000000000003,ridge_replaces_lasso_equal3,primary_blend,5.462303598332839
beta,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,11.408,ridge_replaces_lasso_equal3,primary_blend,11.049709589531787
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,5.54,ridge_replaces_lasso_equal3,primary_blend,6.060902159684395
beta,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,5.1125,ridge_replaces_lasso_equal3,primary_blend,4.792265096760539
beta,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,4.32,ridge_replaces_lasso_equal3,primary_blend,3.9421508487993666
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,5.15,ridge_replaces_lasso_equal3,primary_blend,6.748237989662829
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,5.8,ridge_replaces_lasso_equal3,primary_blend,8.298769779051469
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,15.622666666666667,ridge_replaces_lasso_equal3,primary_blend,16.906138039018725
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,3.5444444444444447,ridge_replaces_lasso_equal3,primary_blend,8.997126650324603
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,3.8153846153846156,ridge_replaces_lasso_equal3,primary_blend,7.974382860101568
beta,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,4.2875000000000005,ridge_replaces_lasso_equal3,primary_blend,4.435401967223786
beta,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,3.0142857142857147,ridge_replaces_lasso_equal3,primary_blend,4.022065573045417
beta,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,3.625,ridge_replaces_lasso_equal3,primary_blend,4.493623513110738
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,10.6875,ridge_replaces_lasso_equal3,primary_blend,5.412281757182885
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,12.731250000000001,ridge_replaces_lasso_equal3,primary_blend,14.852771016067193
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,3.788888888888889,ridge_replaces_lasso_equal3,primary_blend,5.729654066934974
beta,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,7.046153846153846,ridge_replaces_lasso_equal3,primary_blend,5.505745021076883
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,14.144444444444444,ridge_replaces_lasso_equal3,primary_blend,12.030988292849466
beta,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,3.769230769230769,ridge_replaces_lasso_equal3,primary_blend,4.269361808137722
beta,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,11.375,ridge_replaces_lasso_equal3,primary_blend,7.270683844481084
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,10.54375,ridge_replaces_lasso_equal3,primary_blend,7.632446943285934
beta,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,1.5625,ridge_replaces_lasso_equal3,primary_blend,4.612368769900802
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,6.5125,ridge_replaces_lasso_equal3,primary_blend,5.629911401981086
beta,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,11.26875,ridge_replaces_lasso_equal3,primary_blend,11.010613321532423
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.2000000000000002,ridge_replaces_lasso_equal3,primary_blend,4.677003032297051
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,11.46875,ridge_replaces_lasso_equal3,primary_blend,14.272306114967023
beta,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,1.9166666666666667,ridge_replaces_lasso_equal3,primary_blend,4.366133864762588
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.21,ridge_replaces_lasso_equal3,primary_blend,14.588689517659278
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,6.79375,ridge_replaces_lasso_equal3,primary_blend,6.6726618391833386
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,5.607142857142857,ridge_replaces_lasso_equal3,primary_blend,5.086525173834883
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,19.1,ridge_replaces_lasso_equal3,primary_blend,15.225549507723978
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,12.997499999999999,ridge_replaces_lasso_equal3,primary_blend,14.125469653848414
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,1.9166666666666667,ridge_replaces_lasso_equal3,primary_blend,6.134456486440069
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,13.312500000000002,ridge_replaces_lasso_equal3,primary_blend,10.222289567192448
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,14.78,ridge_replaces_lasso_equal3,primary_blend,10.111880481809628
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,16.18,ridge_replaces_lasso_equal3,primary_blend,12.37019431776333
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.15,ridge_replaces_lasso_equal3,primary_blend,3.6871417105409976
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,14.216666666666667,ridge_replaces_lasso_equal3,primary_blend,11.453199987199332
beta,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.24,ridge_replaces_lasso_equal3,primary_blend,9.416474357343198
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,9.925,ridge_replaces_lasso_equal3,primary_blend,6.888336612974786
beta,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.26,ridge_replaces_lasso_equal3,primary_blend,3.8734959879101076
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,15.762500000000001,ridge_replaces_lasso_equal3,primary_blend,12.355267916399745
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,8.546666666666665,ridge_replaces_lasso_equal3,primary_blend,7.277559527625603
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,12.114285714285714,ridge_replaces_lasso_equal3,primary_blend,12.84308801570058
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,10.83,ridge_replaces_lasso_equal3,primary_blend,12.541443367156733
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,0.42000000000000004,ridge_replaces_lasso_equal3,primary_blend,4.545441537628219
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.5999999999999996,ridge_replaces_lasso_equal3,primary_blend,4.149382437106109
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.28625,ridge_replaces_lasso_equal3,primary_blend,21.409963117224148
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,11.993333333333334,ridge_replaces_lasso_equal3,primary_blend,13.863645753851522
beta,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,10.255555555555555,ridge_replaces_lasso_equal3,primary_blend,11.088132661320566
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,12.0,ridge_replaces_lasso_equal3,primary_blend,7.339055045753501
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,8.453846153846154,ridge_replaces_lasso_equal3,primary_blend,8.591140235122538
beta,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,0.4833333333333334,ridge_replaces_lasso_equal3,primary_blend,3.725957785032779
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,13.046153846153846,ridge_replaces_lasso_equal3,primary_blend,14.68799765490686
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,12.125,ridge_replaces_lasso_equal3,primary_blend,6.162791073269028
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,1.3333333333333333,ridge_replaces_lasso_equal3,primary_blend,4.106955254009628
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,3.4,ridge_replaces_lasso_equal3,primary_blend,3.6361730121233116
beta,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,15.700000000000001,ridge_replaces_lasso_equal3,primary_blend,13.975698439814904
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,12.721428571428573,ridge_replaces_lasso_equal3,primary_blend,9.34451362691037
