league,player_key,season,position,actual,method,model_family,prediction
dk,f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2025,WR,1.52,skm_fold_param_bag,conditional_ppg_random_forest,4.643343152212708
dk,f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2025,TE,11.9,skm_fold_param_bag,conditional_ppg_random_forest,6.031720765099504
dk,f7726e36-2f83-5b4e-94e4-7e50a809594c,2025,RB,3.457142857142857,skm_fold_param_bag,conditional_ppg_random_forest,4.565895383319438
dk,f7ba9c4b-a090-5082-9d10-9ff125440c80,2025,RB,9.336363636363636,skm_fold_param_bag,conditional_ppg_random_forest,14.372360049535564
dk,f8a96beb-1229-52d6-a202-418d45d258d5,2025,WR,4.654545454545455,skm_fold_param_bag,conditional_ppg_random_forest,8.229794547389126
dk,f91490fa-a6d9-50d0-88d0-75688def9253,2025,TE,3.607692307692308,skm_fold_param_bag,conditional_ppg_random_forest,4.664979156852304
dk,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,QB,15.184444444444445,skm_fold_param_bag,conditional_ppg_random_forest,18.850933517979886
dk,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2025,TE,2.7199999999999998,skm_fold_param_bag,conditional_ppg_random_forest,4.402569824775313
dk,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2025,TE,7.52,skm_fold_param_bag,conditional_ppg_random_forest,11.103105803781705
dk,fa1d6516-0109-538a-b5ed-632e817008c8,2025,TE,10.700000000000001,skm_fold_param_bag,conditional_ppg_random_forest,8.466359114341902
dk,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2025,WR,3.4571428571428577,skm_fold_param_bag,conditional_ppg_random_forest,4.423612214780141
dk,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2025,WR,2.2,skm_fold_param_bag,conditional_ppg_random_forest,4.495886865225119
dk,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2025,TE,1.9230769230769231,skm_fold_param_bag,conditional_ppg_random_forest,4.592428422323324
dk,fbdfc391-0458-5281-9440-4a27b06c4135,2025,TE,3.807142857142857,skm_fold_param_bag,conditional_ppg_random_forest,4.418494245967135
dk,fbebdefe-755c-500d-968b-70e7c69e2414,2025,WR,11.61111111111111,skm_fold_param_bag,conditional_ppg_random_forest,14.842765961451537
dk,fcec11ba-a699-5241-83cd-e5dcce4e258d,2025,TE,3.388888888888889,skm_fold_param_bag,conditional_ppg_random_forest,4.238430463555223
dk,fcecb1c3-9ff7-58de-9f94-926e8a029396,2025,RB,2.9,skm_fold_param_bag,conditional_ppg_random_forest,4.668839860332428
dk,fd1020a2-7720-5794-8bb2-eef4a5394a32,2025,WR,2.975,skm_fold_param_bag,conditional_ppg_random_forest,4.7688028887765395
dk,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2025,RB,4.757142857142857,skm_fold_param_bag,conditional_ppg_random_forest,5.847392314822977
dk,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2025,TE,4.816666666666667,skm_fold_param_bag,conditional_ppg_random_forest,5.24266606262875
dk,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2025,TE,4.779999999999999,skm_fold_param_bag,conditional_ppg_random_forest,4.609979692202645
dk,ffc8d08e-a9dd-51af-af68-8b032b066512,2025,WR,4.223076923076923,skm_fold_param_bag,conditional_ppg_random_forest,6.369817592931163
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.98,skm_fold_seed_bag,conditional_ppg_random_forest,6.132365362205971
dk,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,1.2166666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,5.039075390532796
dk,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,2.26,skm_fold_seed_bag,conditional_ppg_random_forest,4.283512408493794
dk,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.4,skm_fold_seed_bag,conditional_ppg_random_forest,5.278781311638439
dk,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,3.4,skm_fold_seed_bag,conditional_ppg_random_forest,7.79731306439645
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,10.94375,skm_fold_seed_bag,conditional_ppg_random_forest,6.602821143999646
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,5.60625,skm_fold_seed_bag,conditional_ppg_random_forest,9.996866497045056
dk,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,3.0285714285714285,skm_fold_seed_bag,conditional_ppg_random_forest,4.597225633588688
dk,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,7.1499999999999995,skm_fold_seed_bag,conditional_ppg_random_forest,7.036926084677264
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,13.012,skm_fold_seed_bag,conditional_ppg_random_forest,18.110085173329654
dk,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,10.760000000000002,skm_fold_seed_bag,conditional_ppg_random_forest,6.003624828470025
dk,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,10.4,skm_fold_seed_bag,conditional_ppg_random_forest,9.612013927549745
dk,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,1.2,skm_fold_seed_bag,conditional_ppg_random_forest,4.92918720190343
dk,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,2.2199999999999998,skm_fold_seed_bag,conditional_ppg_random_forest,5.2041683003506645
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,18.121333333333332,skm_fold_seed_bag,conditional_ppg_random_forest,19.90287043438526
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,2.623076923076923,skm_fold_seed_bag,conditional_ppg_random_forest,4.2497177563576045
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.720000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,4.844563503174898
dk,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.8285714285714287,skm_fold_seed_bag,conditional_ppg_random_forest,5.362086185290472
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,5.653333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,9.08208033558044
dk,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.841333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,6.4513024648427475
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,4.5,skm_fold_seed_bag,conditional_ppg_random_forest,5.107089079616252
dk,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,QB,12.252,skm_fold_seed_bag,conditional_ppg_random_forest,14.539068063869475
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,12.89375,skm_fold_seed_bag,conditional_ppg_random_forest,10.789637176086675
dk,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,8.2875,skm_fold_seed_bag,conditional_ppg_random_forest,11.786803960063633
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,8.425,skm_fold_seed_bag,conditional_ppg_random_forest,9.045943614453936
dk,10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,QB,6.74,skm_fold_seed_bag,conditional_ppg_random_forest,14.061073205762602
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,13.225,skm_fold_seed_bag,conditional_ppg_random_forest,11.931943522767245
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,11.218181818181819,skm_fold_seed_bag,conditional_ppg_random_forest,15.345739037105634
dk,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,5.8533333333333335,skm_fold_seed_bag,conditional_ppg_random_forest,8.86448022495831
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,6.737500000000001,skm_fold_seed_bag,conditional_ppg_random_forest,8.427639682069223
dk,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,8.98,skm_fold_seed_bag,conditional_ppg_random_forest,10.735714378975587
dk,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,12.350000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,15.410974036552716
dk,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,3.025,skm_fold_seed_bag,conditional_ppg_random_forest,6.829724225202708
dk,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,4.428571428571429,skm_fold_seed_bag,conditional_ppg_random_forest,7.075007127134784
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,14.025,skm_fold_seed_bag,conditional_ppg_random_forest,8.78939326610892
dk,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,4.711111111111112,skm_fold_seed_bag,conditional_ppg_random_forest,7.389859118914177
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,19.91111111111111,skm_fold_seed_bag,conditional_ppg_random_forest,19.995074780942577
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,8.326666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,11.33200415170217
dk,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,0.9,skm_fold_seed_bag,conditional_ppg_random_forest,3.5403087316790924
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,4.711111111111111,skm_fold_seed_bag,conditional_ppg_random_forest,7.74168706045897
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,22.13875,skm_fold_seed_bag,conditional_ppg_random_forest,21.382299259684913
dk,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,1.8,skm_fold_seed_bag,conditional_ppg_random_forest,4.182570979262014
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,16.175,skm_fold_seed_bag,conditional_ppg_random_forest,16.615211271138644
dk,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,3.625,skm_fold_seed_bag,conditional_ppg_random_forest,4.292140742041464
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,2.4181818181818184,skm_fold_seed_bag,conditional_ppg_random_forest,5.196298694957041
dk,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,2.0,skm_fold_seed_bag,conditional_ppg_random_forest,6.007085590242497
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,14.533333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,17.125681124550646
dk,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,20.032857142857143,skm_fold_seed_bag,conditional_ppg_random_forest,16.08940718747666
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,21.9,skm_fold_seed_bag,conditional_ppg_random_forest,16.093458732723764
dk,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,5.8999999999999995,skm_fold_seed_bag,conditional_ppg_random_forest,8.619825253563004
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,6.691666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,8.710049851599004
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,4.472727272727273,skm_fold_seed_bag,conditional_ppg_random_forest,4.465434562507482
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,8.307142857142857,skm_fold_seed_bag,conditional_ppg_random_forest,5.041072050584492
dk,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,12.642857142857142,skm_fold_seed_bag,conditional_ppg_random_forest,8.439235411246937
dk,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,5.655555555555556,skm_fold_seed_bag,conditional_ppg_random_forest,4.16266239777294
dk,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,13.9225,skm_fold_seed_bag,conditional_ppg_random_forest,15.77355592697109
dk,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,2.6199999999999997,skm_fold_seed_bag,conditional_ppg_random_forest,5.295238291720148
dk,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,1.8111111111111111,skm_fold_seed_bag,conditional_ppg_random_forest,5.010227599637912
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,11.081333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,16.35668040055348
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,4.785714285714286,skm_fold_seed_bag,conditional_ppg_random_forest,8.549591797854712
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,3.28,skm_fold_seed_bag,conditional_ppg_random_forest,4.477448781140191
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,3.8200000000000003,skm_fold_seed_bag,conditional_ppg_random_forest,5.282275612183435
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,1.7200000000000002,skm_fold_seed_bag,conditional_ppg_random_forest,4.227627852070952
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,8.55,skm_fold_seed_bag,conditional_ppg_random_forest,7.790590833827091
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,8.075,skm_fold_seed_bag,conditional_ppg_random_forest,7.970816930952379
dk,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,1.7000000000000002,skm_fold_seed_bag,conditional_ppg_random_forest,3.7315969505153284
dk,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,3.9166666666666665,skm_fold_seed_bag,conditional_ppg_random_forest,3.998491555557173
dk,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,7.03,skm_fold_seed_bag,conditional_ppg_random_forest,9.034839974204864
dk,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,5.9,skm_fold_seed_bag,conditional_ppg_random_forest,12.710064090205794
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,8.044444444444444,skm_fold_seed_bag,conditional_ppg_random_forest,5.664011095927504
dk,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,10.133333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,7.461189829825659
dk,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,1.4142857142857144,skm_fold_seed_bag,conditional_ppg_random_forest,4.753266839361308
dk,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,17.4,skm_fold_seed_bag,conditional_ppg_random_forest,7.644810591075941
dk,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,1.9000000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,4.609502419429962
dk,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,2.4899999999999998,skm_fold_seed_bag,conditional_ppg_random_forest,3.849386392771798
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,10.9,skm_fold_seed_bag,conditional_ppg_random_forest,9.367802945936202
dk,34265876-a064-598f-9e8b-cc20914ed099,2023,TE,2.7222222222222223,skm_fold_seed_bag,conditional_ppg_random_forest,3.9929080142322406
dk,34beb3fa-5005-5be2-b163-32949f96ec1b,2023,QB,21.1675,skm_fold_seed_bag,conditional_ppg_random_forest,18.37633319543565
dk,36574684-e541-548a-8211-87f865b7cb40,2023,QB,12.831428571428571,skm_fold_seed_bag,conditional_ppg_random_forest,10.590620442418928
dk,366e3f43-dfe4-5527-8297-5c9004492763,2023,RB,10.1775,skm_fold_seed_bag,conditional_ppg_random_forest,7.942968738679205
dk,367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,WR,5.381818181818182,skm_fold_seed_bag,conditional_ppg_random_forest,4.694937877765286
dk,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,WR,13.4375,skm_fold_seed_bag,conditional_ppg_random_forest,13.589558120119634
dk,399f7c0a-f537-53b1-826c-cec23035d733,2023,WR,15.493333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,14.769526437729244
dk,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,TE,2.6454545454545455,skm_fold_seed_bag,conditional_ppg_random_forest,3.9536073574458763
dk,3a76bc58-678d-58ce-a65b-75cd507bfba8,2023,WR,2.4250000000000003,skm_fold_seed_bag,conditional_ppg_random_forest,4.832934617238175
dk,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,RB,12.225000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,15.12706678299734
dk,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,RB,4.6000000000000005,skm_fold_seed_bag,conditional_ppg_random_forest,7.509733564197148
dk,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,QB,19.166153846153847,skm_fold_seed_bag,conditional_ppg_random_forest,20.57426132876555
dk,3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,TE,1.675,skm_fold_seed_bag,conditional_ppg_random_forest,3.6487695062744967
dk,3f113f57-6733-5e89-b03c-156c4a78ae10,2023,TE,3.87,skm_fold_seed_bag,conditional_ppg_random_forest,4.207779357031262
dk,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,WR,2.0153846153846158,skm_fold_seed_bag,conditional_ppg_random_forest,4.847719578892689
dk,3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,WR,7.964285714285715,skm_fold_seed_bag,conditional_ppg_random_forest,9.967138561023473
dk,402eabea-209d-5bae-93ea-ad5e22d373d5,2023,QB,14.596666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,13.796502572705137
dk,4303b4b0-9888-5467-88ff-431fa1962604,2023,WR,19.0875,skm_fold_seed_bag,conditional_ppg_random_forest,7.144160106467534
dk,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,WR,16.066666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,14.077499067867588
dk,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,7.758333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,6.330774655396961
dk,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,2.5799999999999996,skm_fold_seed_bag,conditional_ppg_random_forest,3.8948278804286303
dk,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,3.0142857142857147,skm_fold_seed_bag,conditional_ppg_random_forest,11.271266015690788
dk,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,14.0,skm_fold_seed_bag,conditional_ppg_random_forest,15.255072791227201
dk,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,16.71875,skm_fold_seed_bag,conditional_ppg_random_forest,13.601797122265264
dk,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,12.2125,skm_fold_seed_bag,conditional_ppg_random_forest,8.123179250731676
dk,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,15.576923076923077,skm_fold_seed_bag,conditional_ppg_random_forest,16.207183718531077
dk,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,2.5375,skm_fold_seed_bag,conditional_ppg_random_forest,4.593807798001603
dk,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,18.26875,skm_fold_seed_bag,conditional_ppg_random_forest,17.243042533457395
dk,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,16.35,skm_fold_seed_bag,conditional_ppg_random_forest,18.414672041217237
dk,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,4.184615384615385,skm_fold_seed_bag,conditional_ppg_random_forest,8.150816209872602
dk,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,7.3100000000000005,skm_fold_seed_bag,conditional_ppg_random_forest,7.4502916912699275
dk,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,5.1499999999999995,skm_fold_seed_bag,conditional_ppg_random_forest,7.3926244640083905
dk,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,4.291666666666667,skm_fold_seed_bag,conditional_ppg_random_forest,6.80928724756027
dk,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,4.978571428571429,skm_fold_seed_bag,conditional_ppg_random_forest,5.3528299552434735
dk,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,4.485714285714286,skm_fold_seed_bag,conditional_ppg_random_forest,5.914008540607695
dk,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,10.361538461538462,skm_fold_seed_bag,conditional_ppg_random_forest,11.67709911758145
dk,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,13.4875,skm_fold_seed_bag,conditional_ppg_random_forest,15.378818251186289
dk,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,2.3615384615384616,skm_fold_seed_bag,conditional_ppg_random_forest,6.796127516015933
dk,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,4.333333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,4.918243530876938
dk,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,2.1666666666666665,skm_fold_seed_bag,conditional_ppg_random_forest,7.858013762646522
dk,507c9477-886c-5087-9499-7df4bd676624,2023,WR,4.130769230769231,skm_fold_seed_bag,conditional_ppg_random_forest,9.50008275908191
dk,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,3.62,skm_fold_seed_bag,conditional_ppg_random_forest,4.388699931370825
dk,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,14.6625,skm_fold_seed_bag,conditional_ppg_random_forest,14.73335173409028
dk,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,6.663636363636363,skm_fold_seed_bag,conditional_ppg_random_forest,4.256784601006255
dk,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,2.9000000000000004,skm_fold_seed_bag,conditional_ppg_random_forest,5.299338647223872
dk,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,8.069230769230769,skm_fold_seed_bag,conditional_ppg_random_forest,5.129935528635018
dk,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,5.400000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,6.987092781866164
dk,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,13.123076923076923,skm_fold_seed_bag,conditional_ppg_random_forest,6.330962033221377
dk,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,3.2800000000000002,skm_fold_seed_bag,conditional_ppg_random_forest,7.8741658519141975
dk,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,6.62,skm_fold_seed_bag,conditional_ppg_random_forest,6.0108305076556166
dk,567d5748-0794-500d-be04-33d6524f437c,2023,TE,13.540000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,12.50805512361339
dk,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,2.3000000000000003,skm_fold_seed_bag,conditional_ppg_random_forest,5.341780222762236
dk,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,0.6555555555555556,skm_fold_seed_bag,conditional_ppg_random_forest,5.162716585574222
dk,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,3.72,skm_fold_seed_bag,conditional_ppg_random_forest,4.585162753319404
dk,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,18.25625,skm_fold_seed_bag,conditional_ppg_random_forest,12.713177954394252
dk,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,3.2375000000000003,skm_fold_seed_bag,conditional_ppg_random_forest,4.737573171033247
dk,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,17.673333333333336,skm_fold_seed_bag,conditional_ppg_random_forest,16.66090473375751
dk,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,1.7666666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,6.09185885590322
dk,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,4.453846153846154,skm_fold_seed_bag,conditional_ppg_random_forest,4.771433341107271
dk,5ac63d55-0f02-5097-9962-595dcede5e49,2023,QB,19.928571428571427,skm_fold_seed_bag,conditional_ppg_random_forest,13.185756446101035
dk,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,15.313333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,14.832875402380983
dk,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,7.366666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,7.197309042433074
dk,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,7.5,skm_fold_seed_bag,conditional_ppg_random_forest,6.493145425624087
dk,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,4.816666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,4.933844114939692
dk,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,3.85,skm_fold_seed_bag,conditional_ppg_random_forest,4.972318539898145
dk,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,2.4928571428571433,skm_fold_seed_bag,conditional_ppg_random_forest,4.480488182226045
dk,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,2.177777777777778,skm_fold_seed_bag,conditional_ppg_random_forest,5.5957359747508635
dk,60ca5001-d255-503d-8012-e65330795a48,2023,TE,7.385714285714286,skm_fold_seed_bag,conditional_ppg_random_forest,7.290215537914309
dk,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,4.076923076923077,skm_fold_seed_bag,conditional_ppg_random_forest,10.167319451501688
dk,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,2.2,skm_fold_seed_bag,conditional_ppg_random_forest,4.2367709949093975
dk,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,5.783333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,7.512068769868288
dk,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,10.37857142857143,skm_fold_seed_bag,conditional_ppg_random_forest,8.95990128972375
dk,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.9000000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,4.9861181130285095
dk,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,19.06,skm_fold_seed_bag,conditional_ppg_random_forest,8.6273918471482
dk,63b10701-6328-57f6-a955-d01775177db6,2023,WR,13.132,skm_fold_seed_bag,conditional_ppg_random_forest,9.456979961314484
dk,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,18.79714285714286,skm_fold_seed_bag,conditional_ppg_random_forest,15.89494473977905
dk,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,14.675,skm_fold_seed_bag,conditional_ppg_random_forest,9.162107099058158
dk,648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,QB,12.32888888888889,skm_fold_seed_bag,conditional_ppg_random_forest,13.607970236104155
dk,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,12.8,skm_fold_seed_bag,conditional_ppg_random_forest,10.886128138456517
dk,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.5700000000000003,skm_fold_seed_bag,conditional_ppg_random_forest,4.238554312557948
dk,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,3.8000000000000003,skm_fold_seed_bag,conditional_ppg_random_forest,7.10001153793651
dk,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,6.355555555555556,skm_fold_seed_bag,conditional_ppg_random_forest,5.0218648732797
dk,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,13.96875,skm_fold_seed_bag,conditional_ppg_random_forest,11.833851774113878
dk,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,13.884615384615385,skm_fold_seed_bag,conditional_ppg_random_forest,19.76502429910368
dk,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,5.0,skm_fold_seed_bag,conditional_ppg_random_forest,4.3754284711460505
dk,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,10.379999999999999,skm_fold_seed_bag,conditional_ppg_random_forest,11.625548716589448
