run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2021,RB,NYG,2,2020,9.3,4.108406406580358,5.507413981086955,5.507413981086955,5.191593593419642,1.399007574506597,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,7aa34987-b798-52ad-a4be-7044a08d5687,2021,WR,ARI,3,2020,8.07857142857143,7.134237853165959,9.581559992847925,9.581559992847925,0.9443335754054702,2.447322139681966,14.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2021,WR,KC,4,2020,19.08125,18.18823529411765,18.736604472668557,18.736604472668557,0.8930147058823508,0.5483691785509066,16.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,7b124555-7277-55eb-9dbe-e5c92cc500b8,2021,TE,NYG,3,2020,7.292857142857144,8.4,8.822864426404859,8.822864426404859,-1.1071428571428568,0.42286442640485866,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2021,WR,BUF,4,2020,8.714285714285714,7.954436343760511,8.990307184207616,8.990307184207616,0.7598493705252025,1.0358708404471049,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2021,TE,TEN,1,2020,4.586666666666667,3.4900874572051035,4.021773514123407,4.021773514123407,1.0965792094615634,0.5316860569183031,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,7d523170-2072-517b-a5cd-9ad2dac1db12,2021,WR,PIT,2,2020,4.576923076923077,1.2741176470588234,4.678728424446736,4.678728424446736,3.3028054298642533,3.4046107773879126,13.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,7e051f91-a7cc-559f-bd43-7219ebf411fb,2021,WR,NYJ,2,2020,9.463636363636363,7.9005882352941175,9.488597608947517,9.488597608947517,1.5630481283422455,1.5880093736533993,11.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2021,WR,CHI,3,2020,6.000000000000001,4.8505882352941185,6.641998115174986,6.641998115174986,1.1494117647058824,1.7914098798808675,4.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2021,WR,KC,2,2020,4.961538461538462,6.35176493342039,7.319925602641588,7.319925602641588,-1.3902264718819284,0.9681606692211977,13.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,805959bf-d59f-504f-abaa-98bcf0481637,2021,QB,SEA,1,2020,17.292307692307695,21.287804408434432,21.874830136935252,21.874830136935252,-3.9954967161267376,0.5870257285008194,13.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,810e9487-3233-56fc-823b-b9ea855e725e,2021,WR,BUF,4,2020,10.213333333333335,9.26705882352941,9.344861770634823,9.344861770634823,0.9462745098039242,0.07780294710541291,15.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,84d1a6c3-9e01-5bed-b78c-088680454c1a,2021,WR,TB,4,2020,16.106666666666666,14.370588235294118,14.742775000751331,14.742775000751331,1.7360784313725475,0.3721867654572133,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,856b77d9-84b4-5826-81fd-f0d7a55a8713,2021,RB,CAR,4,2020,3.1454545454545455,2.1311105511628607,4.952650275857021,4.952650275857021,1.0143439942916848,2.8215397246941603,11.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,86b66e8d-d4e2-5587-a69b-e416438ee28c,2021,WR,LAC,1,2020,17.10666666666667,16.070588235294117,15.672001156683573,15.672001156683573,1.0360784313725517,-0.39858707861054476,15.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2021,TE,LV,2,2020,13.530000000000001,15.688235294117646,16.249188330597317,16.249188330597317,-2.1582352941176453,0.5609530364796704,10.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8710e4f8-b19a-5379-a7d4-41b89ce12907,2021,WR,TB,3,2020,18.52857142857143,13.97294117647059,14.835312940362092,14.835312940362092,4.555630252100839,0.8623717638915025,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,88147e8e-3779-500e-b561-1a75ebac4651,2021,QB,NYJ,2,2020,13.44909090909091,15.932764705882352,18.012713357787753,18.012713357787753,-2.483673796791443,2.0799486519054007,11.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8822ad21-112d-56d9-b9af-d89db309858b,2021,WR,NYJ,4,2020,2.5714285714285716,1.4105882352941177,4.278046096961598,4.278046096961598,1.160840336134454,2.86745786166748,7.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,884ca6e3-0e2f-576e-be1c-53965f780a81,2021,RB,CHI,0,2020,16.09166666666667,14.129411764705882,14.840559448369522,14.840559448369522,1.9622549019607867,0.7111476836636399,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,88b3e1bd-20b2-5dfc-9319-7355304eca86,2021,TE,PIT,4,2020,9.293333333333333,3.650588235294118,6.435486167551876,6.435486167551876,5.6427450980392155,2.7848979322577585,15.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,892560cb-2229-5943-ad8a-821f4a534f36,2021,TE,MIA,1,2020,3.2857142857142856,2.185294117647059,4.062722703688572,4.062722703688572,1.1004201680672265,1.8774285860415132,7.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8927f0fb-abe9-5d61-a157-2c2792226f5a,2021,WR,GB,4,2020,9.0,7.115882352941177,8.06787331907794,8.06787331907794,1.8841176470588232,0.9519909661367629,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8987f12e-ff79-572a-9971-d32a2cc90acd,2021,WR,IND,1,2020,14.0125,10.654738519754734,10.614755032038547,10.614755032038547,3.3577614802452658,-0.03998348771618687,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2021,WR,CIN,0,2020,16.435714285714287,12.852941176470589,13.807493523108182,13.807493523108182,3.582773109243698,0.9545523466375929,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2021,RB,TB,1,2020,18.685714285714287,8.934117647058823,9.730466419660864,9.730466419660864,9.751596638655464,0.7963487726020411,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8b92ec52-c9fb-52b8-a198-cc461e55695d,2021,TE,LAR,3,2020,8.821428571428571,9.65885044779157,10.184156364041046,10.184156364041046,-0.837421876362999,0.5253059162494758,14.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8bc2f102-ae09-5537-a356-5f93e2387fb9,2021,WR,PHI,3,2020,6.1000000000000005,5.439347331753216,6.8401126103856456,6.8401126103856456,0.6606526682467848,1.4007652786324298,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2021,TE,HOU,3,2020,3.2583333333333333,3.1776470588235295,4.563721225215973,4.563721225215973,0.08068627450980381,1.3860741663924436,12.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2021,WR,BAL,4,2020,7.140000000000001,7.11116408362653,8.066238479944461,8.066238479944461,0.028835916373470383,0.9550743963179311,10.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8e015f40-7e99-5457-8966-007366f30506,2021,WR,MIA,4,2020,4.01,1.576470588235294,4.648548585672854,4.648548585672854,2.433529411764706,3.0720779974375603,10.0,1,0.0,4.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8e177863-651a-5759-8d6f-79020a7a3ebf,2021,WR,SEA,0,2020,5.133333333333334,3.2629651046859385,5.063333718663949,5.063333718663949,1.8703682286473953,1.8003686139780104,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8e4a843d-2973-58be-abe7-ec9492691083,2021,TE,BUF,4,2020,2.7714285714285714,1.8905882352941177,3.8941405566737983,3.8941405566737983,0.8808403361344537,2.0035523213796806,7.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2021,RB,KC,3,2020,12.36,14.122941176470588,15.13793947192821,15.13793947192821,-1.762941176470589,1.0149982954576213,10.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2021,WR,CLE,3,2020,10.772727272727273,10.914705882352942,10.714034092800933,10.714034092800933,-0.141978609625669,-0.20067178955200937,11.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,91895c62-971e-56dd-bac6-1a3320b9f4e5,2021,TE,CAR,2,2020,2.628571428571429,2.7695748906652766,4.712613359486042,4.712613359486042,-0.14100346209384762,1.9430384688207654,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,91c547e0-a741-57b0-a323-11292eadb8ed,2021,WR,TEN,4,2020,8.722222222222221,5.8,7.335567563263668,7.335567563263668,2.9222222222222216,1.535567563263668,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2021,WR,JAC,1,2020,10.0875,11.12764705882353,10.317290242520603,10.317290242520603,-1.0401470588235302,-0.810356816302928,16.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,922c769f-2f60-5de7-a75b-322112ec9540,2021,WR,BUF,4,2020,16.775,17.04176470588235,17.27927066626282,17.27927066626282,-0.2667647058823519,0.23750596038047078,16.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,QB,CAR,4,2020,14.965454545454547,15.97364705882353,16.946949664417073,16.946949664417073,-1.008192513368984,0.9733026055935419,11.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9289898b-0b32-5ff7-9833-4a65474fcc4f,2021,WR,DET,2,2020,1.56,0.0,4.55807758465617,4.55807758465617,1.56,4.55807758465617,5.0,0,0.0,2.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,982518ba-c7c7-52da-98e4-41d1d4131987,2021,WR,DET,0,2020,7.6,4.94993844451361,6.236375370864612,6.236375370864612,2.6500615554863893,1.2864369263510014,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,QB,GB,2,2020,22.338666666666665,20.682605855566457,22.051484583655977,22.051484583655977,1.6560608111002075,1.3688787280895198,15.0,1,0.0,16.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9925cba9-e598-5fdb-a74d-3a6b9f4025b6,2021,WR,TB,0,2020,1.9000000000000001,1.6423529411764708,4.563895110465037,4.563895110465037,0.25764705882352934,2.921542169288566,6.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,997f64e4-2230-5165-8023-df45a27f4520,2021,TE,KC,3,2020,2.3714285714285714,1.4323529411764706,5.397199876337271,5.397199876337271,0.9390756302521008,3.9648469351608,7.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,QB,MIN,1,2020,20.362666666666666,17.277941176470588,18.99643885125512,18.99643885125512,3.084725490196078,1.7184976747845333,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9b9e46a3-8f49-5785-9903-bb5cc56a5e39,2021,WR,CLE,3,2020,2.8000000000000003,2.723529411764706,5.495160258540099,5.495160258540099,0.07647058823529429,2.771630846775393,11.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2021,RB,LAC,4,2020,3.8769230769230774,3.0688235294117647,6.348198864309216,6.348198864309216,0.8080995475113126,3.2793753348974515,13.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9cdc3935-903d-567c-9553-ab9d0157b5d6,2021,TE,CHI,0,2020,4.51,4.8751873091797275,5.963455374714673,5.963455374714673,-0.36518730917972775,1.0882680655349457,10.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,QB,IND,2,2020,16.3075,15.050470588235294,17.743370645347532,17.743370645347532,1.257029411764707,2.6929000571122383,16.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,9f632f26-e6a0-54d6-934e-8ce3462fe259,2021,RB,BUF,3,2020,6.242857142857143,2.785043328409653,5.2146670884462685,5.2146670884462685,3.4578138144474897,2.4296237600366153,7.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a0a54b86-6373-5b03-8774-0674f1ef9003,2021,WR,PIT,3,2020,6.960000000000001,12.674705882352942,12.999144376268244,12.999144376268244,-5.714705882352941,0.3244384939153022,5.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a14996ed-3682-5aef-857d-fcc8c88f0c47,2021,WR,JAC,3,2020,7.786666666666666,11.731152481463507,12.226814225136165,12.226814225136165,-3.944485814796841,0.4956617436726578,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a18d5463-b003-524a-a71a-515eb8a3a82c,2021,TE,DAL,2,2020,3.175,0.28235294117647064,3.7174311957533086,3.7174311957533086,2.8926470588235293,3.435078254576838,4.0,0,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a252ec1e-f688-51a8-b527-22bde83819ac,2021,WR,LAR,4,2020,4.05,1.3311764705882354,4.499581753716369,4.499581753716369,2.7188235294117646,3.168405283128134,6.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2021,RB,MIA,2,2020,3.5090909090909093,3.5934146651740275,6.666595628383707,6.666595628383707,-0.08432375608311826,3.0731809632096794,11.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2021,WR,DEN,1,2020,9.393333333333334,5.201550236047153,6.486692974949323,6.486692974949323,4.191783097286182,1.2851427389021701,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a400d1ef-379a-533e-a513-ae674b8dd12f,2021,WR,SEA,3,2020,15.16,14.329411764705883,14.184352734310593,14.184352734310593,0.8305882352941172,-0.14505903039528967,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2021,WR,GB,3,2020,2.0,1.7823529411764707,4.4844220072438,4.4844220072438,0.2176470588235293,2.702069066067329,8.0,1,0.0,3.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a59c5681-9b75-503b-983b-796120efba59,2021,RB,WAS,3,2020,14.133333333333333,15.090588235294119,16.078869019004063,16.078869019004063,-0.9572549019607859,0.9882807837099445,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2021,TE,NO,3,2020,4.127272727272727,4.905882352941177,6.01848246345353,6.01848246345353,-0.7786096256684498,1.1126001105123535,11.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a6727c89-3fef-51af-ab8d-9e122f142f2e,2021,RB,KC,2,2020,7.585714285714287,0.0,4.152507251838695,4.152507251838695,7.585714285714287,4.152507251838695,7.0,0,0.0,2.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2021,WR,CIN,0,2020,3.225,3.5836165850275283,5.325854363547959,5.325854363547959,-0.35861658502752825,1.742237778520431,4.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2021,WR,NE,0,2020,7.699999999999999,9.21764705882353,9.224729818902013,9.224729818902013,-1.5176470588235311,0.0070827600784824085,13.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a80e1317-d19d-53d9-b416-1839e6f4f2a0,2021,WR,MIA,4,2020,2.3,3.736470588235294,6.048911810652545,6.048911810652545,-1.4364705882352942,2.3124412224172506,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2021,RB,DET,1,2020,9.466666666666667,8.258823529411766,9.364192061112966,9.364192061112966,1.2078431372549012,1.1053685317012008,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,aad9beab-b278-50fb-baa5-866b2b1bff15,2021,WR,JAC,3,2020,3.0714285714285716,3.5547058823529407,6.043452147171614,6.043452147171614,-0.4832773109243691,2.488746264818673,7.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2021,RB,PHI,3,2020,10.183333333333334,13.467647058823529,14.953360731148063,14.953360731148063,-3.284313725490195,1.4857136723245343,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2021,WR,HOU,0,2020,5.684615384615385,6.343403540833809,7.941273468535583,7.941273468535583,-0.6587881562184243,1.5978699277017734,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2021,RB,SEA,3,2020,4.736363636363636,1.258235294117647,4.307496010493702,4.307496010493702,3.4781283422459897,3.0492607163760557,11.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lightgbm,lightgbm,direct,qb_style,raw,abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,QB,MIA,0,2020,16.385454545454547,16.700190414461638,18.145153802603648,18.145153802603648,-0.31473586900709094,1.4449633881420105,11.0,1,0.0,1.0,4.0
