lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,rookie,1,1.0,0.0,0,5.0,0,198.4,3.45,ridge_swap,7.026931799389819,-3.5769317993898184
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,veteran_with_history,0,0.0,19.0,1,5.0,1,139.1,15.16375,ridge_swap,16.84167541770417,-1.67792541770417
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,997f64e4-2230-5165-8023-df45a27f4520,2024,TE,veteran_with_history,0,0.0,3.0,1,5.0,1,310.25,7.506666666666667,ridge_swap,4.931180066914222,2.5754865997524448
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,rookie,1,1.0,0.0,0,5.0,0,164.65,2.515384615384615,ridge_swap,9.229772016045246,-6.71438740066063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9ab14166-f366-5deb-8739-7219eec73555,2024,WR,rookie,1,1.0,0.0,0,3.0,0,381.0,2.6555555555555554,ridge_swap,4.597000824285203,-1.9414452687296477
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,veteran_with_history,0,0.0,12.0,1,5.0,1,132.4,14.522857142857143,ridge_swap,17.228052932467705,-2.7051957896105616
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,rookie,1,1.0,0.0,0,1.0,0,416.0,8.16,ridge_swap,5.459767666125444,2.700232333874556
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,,13.042222222222223,ridge_swap,13.239346482222176,-0.19712425999995276
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,160.35,1.9615384615384615,ridge_swap,7.559309170959119,-5.597770709420657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,rookie,1,1.0,0.0,0,5.0,0,222.7,4.2727272727272725,ridge_swap,5.465647674644889,-1.1929204019176165
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,second_year,1,0.0,1.0,1,3.0,1,345.0,1.7076923076923076,ridge_swap,4.34726192798965,-2.639569620297342
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,second_year,1,0.0,1.0,1,5.0,1,231.5,7.29375,ridge_swap,6.76007460119988,0.5336753988001206
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,veteran_with_history,0,0.0,7.0,1,1.0,1,263.0,5.470000000000001,ridge_swap,6.469003144214508,-0.9990031442145071
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a0c09a4e-db08-5727-b907-d2863dbebbe3,2024,WR,rookie,1,1.0,0.0,0,4.0,0,281.5,1.175,ridge_swap,5.07170460719108,-3.8967046071910802
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a14996ed-3682-5aef-857d-fcc8c88f0c47,2024,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,391.0,1.7399999999999998,ridge_swap,4.569051678883599,-2.8290516788835993
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2024,RB,veteran_with_history,0,0.0,6.0,1,5.0,1,114.5,5.827272727272727,ridge_swap,9.214849496885385,-3.387576769612658
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,TE,second_year,1,0.0,1.0,1,5.0,1,52.4,7.753846153846154,ridge_swap,11.511276391794224,-3.7574302379480704
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a252ec1e-f688-51a8-b527-22bde83819ac,2024,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,2.975,ridge_swap,3.8062282106868195,-0.8312282106868194
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a3775e06-f7bd-5607-8fec-ab678be8d182,2024,WR,rookie,1,1.0,0.0,0,5.0,0,199.0,4.26,ridge_swap,7.123042521986727,-2.863042521986727
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,256.65,6.684615384615385,ridge_swap,7.729941258830583,-1.045325874215198
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2024,TE,veteran_with_history,0,0.0,2.0,1,5.0,1,83.85,7.938461538461539,ridge_swap,10.755711528612395,-2.817249990150856
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a400d1ef-379a-533e-a513-ae674b8dd12f,2024,WR,veteran_with_history,0,0.0,9.0,1,5.0,1,134.95499999999998,7.2625,ridge_swap,10.472365475091168,-3.209865475091168
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a59c5681-9b75-503b-983b-796120efba59,2024,RB,veteran_with_history,0,0.0,4.0,1,5.0,1,158.5,5.83125,ridge_swap,8.02957608056383,-2.19832608056383
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a5d14ee6-0701-5e08-9910-141cfa56cd61,2024,WR,rookie,1,1.0,0.0,0,5.0,0,43.33,18.800000000000004,ridge_swap,14.167199679308903,4.632800320691102
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2024,RB,rookie,1,1.0,0.0,0,5.0,0,149.5,2.341666666666667,ridge_swap,6.863750321618504,-4.522083654951837
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,311.0,14.357142857142858,ridge_swap,13.800937056971323,0.5562058001715346
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2024,TE,veteran_with_history,0,0.0,4.0,1,5.0,1,218.25,7.771428571428572,ridge_swap,6.949400542890049,0.8220280285385231
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2024,WR,veteran_with_history,0,0.0,9.0,1,5.0,1,277.0,3.776923076923077,ridge_swap,5.894109440203067,-2.1171863632799903
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2024,TE,rookie,1,1.0,0.0,0,5.0,0,99.65,15.856250000000001,ridge_swap,10.702086783889094,5.154163216110907
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,23.095,8.12857142857143,ridge_swap,14.529564604038518,-6.400993175467088
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,235.6,2.8250000000000006,ridge_swap,5.794081570626482,-2.9690815706264817
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,250.0,5.07,ridge_swap,5.76577285927836,-0.6957728592783594
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,31.3,18.89090909090909,ridge_swap,14.746618409242345,4.144290681666746
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,second_year,1,0.0,1.0,1,5.0,1,12.75,20.618750000000002,ridge_swap,15.891673834078878,4.727076165921124
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2024,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.5999999999999999,ridge_swap,4.0778155435179135,-2.477815543517914
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,veteran_with_history,0,0.0,4.0,1,5.0,1,104.0,18.052727272727275,ridge_swap,18.097267257501084,-0.04453998477380949
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,rookie,1,1.0,0.0,0,5.0,0,179.65,8.622222222222224,ridge_swap,7.707685660933696,0.9145365612885277
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,rookie,1,1.0,0.0,0,4.0,0,214.325,2.858333333333333,ridge_swap,5.331682170263352,-2.4733488369300187
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,166.42000000000002,12.450000000000001,ridge_swap,8.682723014208086,3.7672769857919146
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,afef5e33-592d-56c7-b5ac-924913a2f93d,2024,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,222.5,6.092857142857143,ridge_swap,5.4063154741690065,0.6865416686881369
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b008da3f-351c-5828-bc0b-d4971b8962ef,2024,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.8571428571428572,ridge_swap,3.837168460627588,-1.980025603484731
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b16c6494-1ca2-5425-a077-9e8748417278,2024,WR,second_year,1,0.0,1.0,1,5.0,1,58.815,13.8375,ridge_swap,13.618984076966521,0.218515923033479
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2024,RB,veteran_with_history,0,0.0,11.0,1,5.0,1,306.65,3.1999999999999997,ridge_swap,4.420635804735206,-1.2206358047352066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b2493328-5a41-5357-aa2e-5dac8a68fb99,2024,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,285.0,2.175,ridge_swap,4.866711642768437,-2.6917116427684373
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,125.555,12.566666666666666,ridge_swap,9.986879060192235,2.579787606474431
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b364cb25-e157-582a-97dc-f54354862a6b,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,197.9,10.416666666666666,ridge_swap,5.376707066944252,5.0399595997224145
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,302.15,10.446666666666665,ridge_swap,5.599864540402156,4.846802126264509
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,192.3,4.9375,ridge_swap,6.310528281162934,-1.3730282811629344
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,QB,veteran_with_history,0,0.0,3.0,1,5.0,1,118.0,16.884444444444444,ridge_swap,17.789531228202083,-0.9050867837576391
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,289.5,1.5,ridge_swap,5.8143436223238005,-4.3143436223238005
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b88d110a-0205-52bb-8599-b1b42a96d909,2024,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,318.0,10.263636363636364,ridge_swap,5.005153902946365,5.258482460689999
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,badd855e-5f90-51f8-a2f3-3108065c0064,2024,RB,rookie,1,1.0,0.0,0,5.0,0,170.85,3.6333333333333337,ridge_swap,6.325567087663938,-2.692233754330604
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,288.85,5.627272727272727,ridge_swap,7.809063870211673,-2.1817911429389456
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,RB,second_year,1,0.0,1.0,1,5.0,1,5.65,20.025000000000002,ridge_swap,17.349824353375848,2.6751756466241545
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bcdca427-ca54-552b-8c30-e321d850e9b7,2024,WR,rookie,1,1.0,0.0,0,5.0,0,220.15,2.9,ridge_swap,7.523574692093564,-4.623574692093564
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,243.0,6.22,ridge_swap,5.217923021419453,1.002076978580547
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bde53080-8196-5edb-9337-4641045d8c3c,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,326.75,6.442857142857143,ridge_swap,5.3161833347485254,1.1266738081086176
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,be3fbf27-4e03-5e54-af4d-1062532086d2,2024,RB,veteran_with_history,0,0.0,4.0,1,5.0,1,11.05,18.592307692307692,ridge_swap,16.141228897590153,2.4510787947175388
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,be928b00-888e-5aba-bef4-aab8a1204ee9,2024,WR,rookie,1,1.0,0.0,0,5.0,0,153.65,3.4225000000000003,ridge_swap,8.87430534014576,-5.45180534014576
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,beb784d7-8af2-5381-873e-2287a37d4f37,2024,QB,veteran_with_history,0,0.0,9.0,1,5.0,1,276.75,19.802857142857142,ridge_swap,13.903930649274903,5.898926493582239
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,second_year,1,0.0,1.0,1,5.0,1,289.0,2.23,ridge_swap,4.90343308511322,-2.67343308511322
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,88.86500000000001,13.136363636363637,ridge_swap,10.940121653530364,2.196241982833273
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,223.25,4.36875,ridge_swap,7.472235145330323,-3.103485145330323
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c1086e38-7579-5440-843c-5fca247378ae,2024,WR,veteran_with_history,0,0.0,6.0,1,5.0,1,79.015,12.05625,ridge_swap,12.083469233326058,-0.02721923332605769
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,second_year,1,0.0,1.0,1,4.0,1,342.0,3.4615384615384617,ridge_swap,4.039672116254433,-0.5781336547159714
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,82.65,13.566666666666666,ridge_swap,10.817765538161078,2.7489011285055884
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,ridge_swap,2.9521302336084685,-2.9521302336084685
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,veteran_with_history,0,0.0,8.0,1,5.0,1,19.310000000000002,20.70625,ridge_swap,14.478220332504483,6.228029667495518
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,second_year,1,0.0,1.0,1,5.0,1,102.5,9.466666666666667,ridge_swap,11.080595101940029,-1.6139284352733618
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,veteran_with_history,0,0.0,6.0,1,5.0,1,274.3,4.385714285714285,ridge_swap,5.10670269022451,-0.7209884045102246
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,veteran_with_history,0,0.0,2.0,1,5.0,1,92.65,19.790666666666667,ridge_swap,18.86172564053903,0.9289410261276352
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,veteran_with_history,0,0.0,10.0,1,5.0,1,192.15,15.39,ridge_swap,15.788457074999327,-0.39845707499932637
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,rookie,1,1.0,0.0,0,5.0,0,163.5,6.773333333333334,ridge_swap,7.1408319841829995,-0.36749865084966515
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,second_year,1,0.0,1.0,1,3.0,1,,3.63,ridge_swap,4.034659927402992,-0.4046599274029923
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,second_year,1,0.0,1.0,1,3.0,1,295.25,2.025,ridge_swap,4.537689518224108,-2.5126895182241085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,38.72,17.993333333333336,ridge_swap,14.159319806147634,3.834013527185702
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,34.3,9.342857142857143,ridge_swap,14.765047664360957,-5.422190521503813
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,rookie,1,1.0,0.0,0,4.0,0,,1.94,ridge_swap,3.967243521836234,-2.027243521836234
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,veteran_with_history,0,0.0,6.0,1,5.0,1,153.3,23.5725,ridge_swap,16.74401890220551,6.828481097794491
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,veteran_with_history,0,0.0,3.0,1,5.0,1,340.0,5.155555555555555,ridge_swap,4.948707355110826,0.20684820044472918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,58.3,16.8,ridge_swap,12.398291520311536,4.401708479688464
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,140.0,16.973333333333333,ridge_swap,8.418654623110692,8.55467871022264
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,18.57,8.72857142857143,ridge_swap,15.104373185973229,-6.375801757401799
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,130.7,3.9615384615384617,ridge_swap,9.843595074134472,-5.88205661259601
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,38.3,10.185714285714285,ridge_swap,14.591420896957016,-4.405706611242731
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,veteran_with_history,0,0.0,4.0,1,5.0,1,138.3,15.608333333333334,ridge_swap,8.477154103370085,7.13117922996325
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,59.65,14.881250000000001,ridge_swap,11.977292465075385,2.9039575349246167
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,,2.2600000000000002,ridge_swap,3.835489816647783,-1.5754898166477829
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,second_year,1,0.0,1.0,1,4.0,1,346.0,6.315384615384616,ridge_swap,4.480414771980128,1.8349698434044877
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,rookie,1,1.0,0.0,0,1.0,0,,2.966666666666667,ridge_swap,3.8940306522373302,-0.9273639855706635
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,veteran_with_history,0,0.0,6.0,1,5.0,1,22.5,24.6275,ridge_swap,22.37176744222586,2.2557325577741416
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,rookie,1,1.0,0.0,0,5.0,0,175.5,18.66625,ridge_swap,16.10421078498356,2.5620392150164406
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,rookie,1,1.0,0.0,0,2.0,0,223.0,1.9272727272727275,ridge_swap,5.076234378236743,-3.148961650964015
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,veteran_with_history,0,0.0,11.0,1,5.0,1,28.105,12.4625,ridge_swap,13.846028921063345,-1.3835289210633448
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,94.61,8.484615384615385,ridge_swap,11.15557866212452,-2.670963277509136
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,second_year,1,0.0,1.0,1,5.0,1,82.475,12.55625,ridge_swap,11.635260806492552,0.9209891935074488
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,rookie,1,1.0,0.0,0,5.0,0,94.55,23.69066666666667,ridge_swap,18.08822646645784,5.602440200208829
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,109.85,10.788888888888888,ridge_swap,9.95167728406324,0.8372116048256473
