player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,Demarcus Robinson,2026,WR,SF,confirmed,1.1929999999999998,4.405643141974639,4.547533718133376,4.542356249667326,4.49851103659178,0.8110533449184225,shadow,4.370260310244621,4.49851103659178,4.4867167593484405,-0.01179427724333948
80a2afa8-d753-5eba-a66f-72d5f5b93356,De'Zhaun Stribling,2026,WR,SF,confirmed,5.083231771260037,7.341485192688787,6.746919757081706,6.627164973473498,6.905189974414664,0.9690000210857975,shadow,7.243521229099882,6.905189974414664,6.872535319885029,-0.0326546545296349
815d1758-c720-5b24-a05b-7cb2caa7c8ed,Jalen McMillan,2026,WR,TB,confirmed,7.113617892839589,9.03322315262694,7.959523943302057,8.24597236800595,8.412906487978317,0.9832379259392195,shadow,9.01450615867559,8.412906487978317,8.406667489994533,-0.006238997983784245
8178653b-a1c4-568f-b634-01452394fcc4,Isaac TeSlaa,2026,WR,DET,confirmed,5.263678313943963,7.318787094551464,6.749597103584295,6.852825976997461,6.973736725044407,0.985435922933431,shadow,7.21306237436421,6.973736725044407,6.938495151648656,-0.0352415733957514
819ebb40-1f77-53ee-b62a-d07207926eb0,Jawhar Jordan,2026,RB,HOU,confirmed,2.3623736234219717,4.121987049772547,5.036611664785548,4.237638276725477,4.465412330427857,0.91406153764216,shadow,3.8912465755831143,4.465412330427857,4.38849883903138,-0.07691349139647752
82ce32be-1b83-548a-8c12-000a876fe7d3,Feleipe Franks,2026,TE,CAR,confirmed,0.1,5.057484374388722,4.032543861345185,3.8793868012571586,4.323138345663689,0.5473740357020037,shadow,4.640300301842521,4.323138345663689,4.184076988148288,-0.13906135751540116
8324873c-34ef-5270-a921-cee225958756,Will Shipley,2026,RB,PHI,confirmed,1.7537647058823531,3.2149959621964053,4.04554394954363,3.9278772886422284,3.729472400127421,0.8859630455854575,shadow,3.2504451867970676,3.729472400127421,3.741288808327642,0.011816408200221229
839e45a8-8159-53d2-bd45-9122fb57bf9b,Rachaad White,2026,RB,WAS,confirmed,8.917450024578077,9.768618327134467,9.71469702130551,9.298513736431813,9.593943028290596,0.9912074905633788,shadow,9.643552120881203,9.593943028290596,9.552254292872844,-0.0416887354177522
83d966f5-e6fc-5d52-a2fe-ff361de67e10,Woody Marks,2026,RB,HOU,confirmed,6.771579411764707,8.239920748983888,7.863883364363449,7.622223940193586,7.908676017846974,0.9917321133840644,shadow,7.979557306417588,7.908676017846974,7.821888203658208,-0.08678781418876635
84d1a6c3-9e01-5bed-b78c-088680454c1a,Mike Evans,2026,WR,SF,confirmed,11.577078485990498,11.907497244515493,12.29627367215721,12.053958713593618,12.085909876755439,0.9871979311727709,shadow,11.91172293353415,12.085909876755439,12.08731843976166,0.001408563006220831
85505057-dc92-50e6-b9c1-4eb48eba7fca,Theo Wease Jr.,2026,WR,MIA,confirmed,4.451764705882353,7.644590464116485,5.774183383811418,5.3104052026774315,6.243059683535111,0.9018970813147743,shadow,7.096803765183637,6.243059683535111,6.060464117224162,-0.1825955663109493
86191256-69ae-5626-afe1-f6d285cb56c9,Elic Ayomanor,2026,WR,TEN,confirmed,3.3560147058823526,6.117021570089461,5.640294543358505,5.705537651732098,5.820951255060021,0.9649563427629179,shadow,5.999465266951432,5.820951255060021,5.781765820680678,-0.039185434379342965
862eb067-7abb-5156-9cf1-33c3ad11333c,Jaydn Ott,2026,RB,FA,confirmed,,,,,,0.7237613978457604,shadow,,,,
86b66e8d-d4e2-5587-a69b-e416438ee28c,Keenan Allen,2026,WR,LAC,confirmed,5.45764705882353,7.114799470139283,6.565230710360168,6.4639958672193085,6.714675349239587,0.9577363633085115,shadow,6.390745128176997,6.714675349239587,6.473323901918825,-0.24135144732076252
86bce4ec-ccab-5909-bae0-b4d1f7878f63,Sione Vaki,2026,RB,DET,confirmed,0.4088235294117647,3.8222685372808627,3.9128806045099305,4.118806993179332,3.951318711656709,0.7543693022491818,shadow,3.915838137377298,3.951318711656709,3.9825085783555196,0.031189866698810853
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,Darren Waller,2026,TE,MIA,confirmed,,,,,,0.3622023547461725,shadow,,,,
8710e4f8-b19a-5379-a7d4-41b89ce12907,Chris Godwin Jr.,2026,WR,TB,confirmed,10.412108823529412,11.16728680718607,10.832297525821792,10.80668529491662,10.93542320930816,0.9875265102852885,shadow,11.247475262432063,10.93542320930816,10.962152694390157,0.02672948508199724
877cadec-3157-5007-9ed6-10243e581135,Connor Heyward,2026,TE,LVR,confirmed,1.4904411764705883,2.478373058286322,3.594095544349958,3.331348636653491,3.1346057464299233,0.7645369185956857,shadow,2.352162809669406,3.1346057464299233,3.092535663557618,-0.04207008287230529
884ca6e3-0e2f-576e-be1c-53965f780a81,David Montgomery,2026,RB,HOU,confirmed,11.673918646567262,11.799715096047422,11.982307052220886,12.014287793985591,11.932103314084634,0.9947472843956875,shadow,11.839880460182012,11.932103314084634,11.945491768796165,0.013388454711531494
88a768ba-296c-5c4d-bfed-6fdbe1425b62,Pat Bryant,2026,WR,DEN,confirmed,4.532558823529412,6.4292805926736545,5.856633309822353,6.014976233685612,6.1002967120605405,0.9600996754172705,shadow,6.311930177630047,6.1002967120605405,6.061179907046004,-0.03911680501453674
88b3e1bd-20b2-5dfc-9319-7355304eca86,Pat Freiermuth,2026,TE,PIT,confirmed,7.89764705882353,8.087000778285946,8.035767010979622,7.863605653455064,7.99545781424021,0.9909679060307282,shadow,7.88435335349388,7.99545781424021,7.927908672642855,-0.0675491415973557
8912b32f-4a9a-5887-9a54-c338b3af72ae,Nate Carter,2026,RB,ATL,confirmed,0.7901911764705882,4.619742678280424,3.990676293289581,4.126185304082621,4.245534758550876,0.7327903993212569,shadow,4.169732486456606,4.245534758550876,4.09553136127627,-0.150003397274606
8927f0fb-abe9-5d61-a157-2c2792226f5a,Marquez Valdes-Scantling,2026,WR,DAL,confirmed,1.035705882352941,3.8245095086046987,4.325938018908627,4.111792875688973,4.087413467734099,0.6968644906983427,shadow,2.9696862754918554,4.087413467734099,3.8024723900298185,-0.2849410777042807
89818ea0-2db6-5bf2-abae-585ffca00144,Jeremiyah Love,2026,RB,ARI,confirmed,15.055323365557912,15.13990458303621,15.859975809127997,15.79003038993224,15.596636927365482,0.9922417883182372,shadow,15.289253051687135,15.596636927365482,15.646419750249123,0.049782822883640776
8987f12e-ff79-572a-9971-d32a2cc90acd,Michael Pittman,2026,WR,PIT,confirmed,10.647361953137803,11.009695351519062,10.770819321592315,10.565286767252537,10.781933813454637,0.9926309830012393,shadow,10.87452306778407,10.781933813454637,10.736876385542976,-0.04505742791166156
8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,Tez Johnson,2026,WR,TB,confirmed,2.2725784313725494,4.335480426977658,4.7104236128139325,4.651379622906656,4.565761220899415,0.9366103235066017,shadow,4.152404275633248,4.565761220899415,4.504735837117946,-0.0610253837814696
89aacaaa-acba-5185-83b3-7b68130c4465,J'Mari Taylor,2026,RB,JAC,confirmed,,,,,,0.7218493219213376,shadow,,,,
89e6cf96-f16e-55f0-8a15-b67701ac1c7d,Scott Matlock,2026,RB,LAC,confirmed,0.8153764705882353,3.4605957472759004,3.9972126363999454,4.223076161095942,3.893628181590596,0.6994364292692485,shadow,3.465439358677343,3.893628181590596,3.89524271872441,0.0016145371338138759
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,Tee Higgins,2026,WR,CIN,confirmed,12.926470588235295,13.78349019929218,14.48201922482984,13.591716670847486,13.952408698323168,0.9943300585270675,shadow,13.82478710931217,13.952408698323168,13.9661743349965,0.013765636673332082
8a36e587-1de7-599e-9b04-b5062bab98a7,Ladd McConkey,2026,WR,LAC,confirmed,12.545307225954451,13.297613167699454,13.431841035302057,13.094077038522942,13.274510413841483,0.9954752126209456,shadow,13.197693259057036,13.274510413841483,13.241203777627346,-0.033306636214136986
8a53225a-f4b7-5a3f-8579-4e03ae9fe1e6,Bryce Lance,2026,WR,NO,confirmed,2.6913529411764707,5.2253412949051015,5.0196388369640506,4.802577363120848,5.01585249833,0.9388370707320018,shadow,5.012313897829248,5.01585249833,4.944843365971383,-0.0710091323586175
8a6e51a8-5094-5a05-b2b0-46c7ec71022b,A.T. Perry,2026,WR,PIT,confirmed,0.13647058823529412,5.63736280182531,4.467646406528876,4.408981177142925,4.8379967951657035,0.28643954213684697,shadow,4.900528991325522,4.8379967951657035,4.5923855249991075,-0.245611270166596
8affcf6a-6155-5fba-b1f3-1f53525875ec,Jackson Hawes,2026,TE,BUF,confirmed,2.308,3.897414676438503,4.174364262263025,3.9680053525312253,4.0132614304109175,0.9549033520312292,shadow,3.6388136137494627,4.0132614304109175,3.927061076181238,-0.08620035422967964
8b2b29e1-0738-59f3-a0de-e71006128996,Isaiah Davis,2026,RB,NYJ,confirmed,3.1833073078813694,4.784225704979649,5.293134101299581,5.27578723077401,5.1177156790177465,0.9678955169225598,shadow,4.864076940783802,5.1177156790177465,5.144332757619131,0.026617078601384847
8b390c2f-8be9-57ab-82e3-0fc0f593e754,Cameron Latu,2026,TE,PHI,confirmed,0.14823529411764705,2.611928797471087,4.23641771891254,3.89097704696112,3.5797745211149157,0.373259752121563,shadow,2.327538069863837,3.5797745211149157,3.4849776119124987,-0.09479690920241701
8b92ec52-c9fb-52b8-a198-cc461e55695d,Tyler Higbee,2026,TE,LAR,confirmed,4.060156480419465,3.8660319105219862,5.320797970344147,4.7439615774230095,4.643597152763047,0.9537276145300723,shadow,3.6980688307283707,4.643597152763047,4.587609459498509,-0.05598769326453823
8c34d5fa-b48c-5225-becc-b6d8c1308591,Cedric Tillman,2026,WR,CLE,confirmed,2.235535294117647,4.120379277280729,4.738954365040649,4.544495491377593,4.467943044566323,0.9412982488533074,shadow,3.946085544098258,4.467943044566323,4.4098451335055,-0.05809791106082329
8cd0af31-5f95-5435-a15b-9297e315aec6,Elijah Sarratt,2026,WR,BAL,confirmed,3.1277058823529407,6.4394783612031965,5.6789951808806745,5.439912527867105,5.852795356650326,0.9222699028186584,shadow,6.274151198611968,5.852795356650326,5.79768630245325,-0.05510905419707601
8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,Rashid Shaheed,2026,WR,SEA,confirmed,8.280952605276095,9.067889529175309,8.655456935729845,8.662778555417276,8.795375006774144,0.9918601641699866,shadow,8.958883101154184,8.795375006774144,8.759039530767103,-0.03633547600704112
8d5300d8-e939-50a0-ae30-6124af36ef5b,Marcus Mariota,2026,QB,WAS,confirmed,1.7731058823529413,12.265337487241345,15.567898328260428,14.875851895377425,14.236362570293066,0.6933997609139725,shadow,12.545947539080094,14.236362570293066,14.329899254239315,0.09353668394624925
8d6a86be-cf54-5830-bc35-07195fbdb709,Germie Bernard,2026,WR,PIT,confirmed,6.616958872685563,8.003773997711344,7.628897228358337,7.618825993005452,7.750499073025044,0.9805563804089644,shadow,7.831173996328156,7.750499073025044,7.692965739230648,-0.05753333379439596
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,Pierre Strong,2026,RB,GB,confirmed,1.2964323529411765,3.4136081989125593,3.989506770409522,4.033192545679949,3.8121025050006767,0.716274885140084,shadow,2.272375627751991,3.8121025050006767,3.431691647947154,-0.38041085705352273
8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,Jack Bech,2026,WR,LVR,confirmed,4.967441741094346,6.213364222531377,6.392203822673794,6.289103466809439,6.298223837338203,0.9828574546425561,shadow,6.071229259101462,6.298223837338203,6.250845516194899,-0.04737832114330409
8f256c5f-b270-54c5-834b-7a129b5b53b6,Jordan Whittington,2026,WR,LAR,confirmed,2.4382352941176473,4.2399527924414215,4.397445890529598,4.5600613825512255,4.399153355174081,0.9559832229329387,shadow,4.098166326541348,4.399153355174081,4.351891199874057,-0.04726215530002431
9062049e-baa8-5701-a6af-a8b97c3b052d,Brady Cook,2026,QB,NYJ,confirmed,0.3099364623898341,14.558116080352248,13.603180620830097,13.268558003446909,13.80995156820975,0.43838172342059734,shadow,14.37267378606796,13.80995156820975,13.748137470114989,-0.061814098094760794
912013f0-3c80-5d6f-944c-dea6cc074bb5,Johnny Mundt,2026,TE,PHI,confirmed,0.6244117647058824,3.3328564842957595,3.6930951956391147,3.8704895988551082,3.632147092929994,0.7806417329200183,shadow,2.7665125830502433,3.632147092929994,3.443365792514822,-0.18878130041517194
91370612-7aa0-5556-bc55-1a0bce8300db,Nick Kallerup,2026,TE,SEA,confirmed,0.10470588235294119,5.01008089842812,4.078020731428855,4.13618083561197,4.4080941551563155,0.4997098626269976,shadow,4.564125945579415,4.4080941551563155,4.2594425042067465,-0.148651650949569
91895c62-971e-56dd-bac6-1a3320b9f4e5,Ian Thomas,2026,TE,LVR,confirmed,1.3152806927649132,2.8672429604588316,3.5847148205275645,3.2907470383655366,3.2475682731173108,0.8128121008261608,shadow,2.9106826132901844,3.2475682731173108,3.262048157394428,0.014479884277117439
922c769f-2f60-5de7-a75b-322112ec9540,Stefon Diggs,2026,WR,,confirmed,8.383529411764705,8.917463186979205,9.023006264141229,8.284216501524584,8.741561984215005,0.977343247787973,shadow,8.097819064197122,8.741561984215005,8.468347276620976,-0.273214707594029
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,Sam Darnold,2026,QB,SEA,confirmed,15.510641176470589,17.817915247043793,16.665943355515928,16.866466245416255,17.116774949325325,0.9930313321087739,shadow,18.0147948331292,17.116774949325325,17.182401478020463,0.06562652869513741
926eb4a5-76b9-5300-9b33-d1158b3bc917,Brock Wright,2026,TE,DET,confirmed,2.9835294117647058,4.931358591383102,4.62512732016587,4.626477473040822,4.727654461529931,0.9694551132499154,shadow,4.96521858709149,4.727654461529931,4.73894112676606,0.011286665236129423
9288cfdc-a7b3-5751-833f-bee6c74640b0,Xavier Restrepo,2026,WR,,confirmed,,,,,,0.5205243585637704,shadow,,,,
9289898b-0b32-5ff7-9833-4a65474fcc4f,Tom Kennedy,2026,WR,DET,confirmed,0.6176764705882353,4.116185622888273,4.092707729721644,3.8966931702460728,4.0351955076186625,0.7068398371392719,shadow,3.4996216692253297,4.0351955076186625,3.8296741897310156,-0.20552131788764694
930d4dd4-0e6e-5fa9-9d56-aaadff803ef1,Justin Joly,2026,TE,DEN,confirmed,1.410970588235294,4.678179923001846,4.716424948996564,4.691130587589256,4.695245153195889,0.8460134600026151,shadow,4.598168777611081,4.695245153195889,4.6685747713989665,-0.02667038179692227
93246e69-576d-52d4-9e03-a8e511793993,Xavier Weaver,2026,WR,ARI,confirmed,1.1716941176470588,2.7559753291867404,4.042652649032321,3.950887829436124,3.583171935885062,0.7893180423709748,shadow,2.680816260332401,3.583171935885062,3.5581189129336153,-0.025053022951446735
935cb825-882c-591a-bd58-6dee86a978f5,Patrick Ricard,2026,RB,NYG,confirmed,0.3392647058823529,1.259442474871042,3.760367096052946,3.547351501195593,2.8557203573731935,0.65461853394857,shadow,1.7628258897701166,2.8557203573731935,3.0235148290062184,0.16779447163302486
9364e98b-a83a-550d-981f-0ad4d93780e5,Cole Payton,2026,QB,PHI,confirmed,0.5411764705882353,15.230371840020808,13.678015661553902,13.427228569644102,14.111872023739602,0.44852878993801404,shadow,15.451535399018116,14.111872023739602,14.18559321007204,0.0737211863324383
9644627f-b01f-5dcb-8fd8-ba0a11ac06e6,Ben VanSumeren,2026,RB,BUF,confirmed,0.067,3.124280267904335,4.128891452575113,4.389204018961666,3.880791913147038,0.2870584372180974,shadow,2.749617518721057,3.880791913147038,3.7559043300859454,-0.12488758306109249
9766344d-6267-5df0-ad94-f46dbc933abd,Jordan Watkins,2026,WR,SF,confirmed,,,,,,0.5411039121296912,shadow,,,,
976b9a2d-5e90-5207-8d87-954dafb93966,Kameron Johnson,2026,WR,TB,confirmed,0.2771647058823529,3.78936913963902,4.108176821783407,4.196218264480862,4.031254741967763,0.5802854625423043,shadow,3.9475130852906197,4.031254741967763,4.083969390518296,0.05271464855053232
981d5d92-3fd4-50f4-a5bf-daeed7e92197,Tanner Koziol,2026,TE,JAC,confirmed,0.9970532741398446,4.425171203084454,4.43423915676384,4.615027493697788,4.491479284515361,0.7937640373650433,shadow,4.412031249133621,4.491479284515361,4.487099299865083,-0.0043799846502778905
982518ba-c7c7-52da-98e4-41d1d4131987,Kalif Raymond,2026,WR,CHI,confirmed,3.5015261437908496,4.387292621116933,5.338682594327793,5.075819829690002,4.933931681711576,0.9424385354808312,shadow,4.407840357334646,4.933931681711576,4.94078092711748,0.006849245405903481
9826e78e-9937-5afa-93fe-ca487554f947,Ben Sinnott,2026,TE,WAS,confirmed,2.0347058823529416,4.574535478950019,4.154204978090932,4.160104387440065,4.296281614827006,0.9204228694113336,shadow,4.582883092471711,4.296281614827006,4.299064152667569,0.0027825378405630374
982d452c-93b0-5658-8663-053897bffcfb,Robert Lewis,2026,WR,,provisional,,,,,,0.5251521070852712,shadow,,,,
9916d928-6327-5a7f-9ae1-1ec039c6cb21,Aaron Rodgers,2026,QB,PIT,confirmed,13.977011764705884,14.873998113813027,15.439374157728336,15.421376036332532,15.24491610262463,0.9925008840740431,shadow,15.041726681084503,15.24491610262463,15.300825625048455,0.05590952242382485
997f64e4-2230-5165-8023-df45a27f4520,Noah Gray,2026,TE,KC,confirmed,3.569557168605604,3.988454677391145,5.23633394340972,5.090602302641922,4.771796974480929,0.959877728131045,shadow,3.9574861695991768,4.771796974480929,4.761474138550273,-0.01032283593065575
9a0f1d93-a9c2-578b-9370-80b65ac1b56e,Keaton Mitchell,2026,RB,LAC,confirmed,4.251559069310176,6.507998733211272,6.043637330310888,6.233089049315925,6.261575037612695,0.9675125753291645,shadow,6.720342382451827,6.261575037612695,6.332356254026213,0.07078121641351842
9a6b861d-e047-505d-b8da-28f095bad863,Ja'Lynn Polk,2026,WR,NO,confirmed,0.5994117647058824,3.784508102840336,4.176502467633405,4.083785760992166,4.014932110488636,0.46167164646828174,shadow,2.658793908680938,4.014932110488636,3.6396940457688363,-0.3752380647197997
9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,Jordyn Tyson,2026,WR,NO,confirmed,9.90121124856628,11.38138490650583,11.7502769668034,11.831107324439925,11.654256399249718,0.9892912495303665,shadow,11.317246329615733,11.654256399249718,11.632876873619686,-0.021379525630031537
9ab14166-f366-5deb-8739-7219eec73555,Mason Tipton,2026,WR,NO,confirmed,0.7822483660130718,3.03783210108673,4.079431516015993,4.048202755815549,3.7218221243060903,0.8057583165422362,shadow,3.0309206538762243,3.7218221243060903,3.719518308569255,-0.0023038157368353573
9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,Tyler Badie,2026,RB,DEN,confirmed,1.0797737556561087,3.5521572897075666,3.8970416982665586,3.6998567418704704,3.716351909948198,0.7535498235453357,shadow,3.730758819532129,3.716351909948198,3.775885753223053,0.05953384327485489
9b030c9d-5325-5fdb-a8fa-a79631f2897c,Kirk Cousins,2026,QB,LVR,confirmed,3.4321923644109464,14.495876300755388,15.890692185793954,15.291591425620577,15.22605330405664,0.8563861366327805,shadow,14.796182252269922,15.22605330405664,15.326155287894816,0.10010198383817581
9b5f70d2-2f12-5454-9ee5-252004340d74,Emmanuel Henderson Jr.,2026,WR,SEA,confirmed,0.5356323529411765,3.4021347346085244,4.460376213486062,4.078476005163101,3.9803289844192293,0.6418172413892731,shadow,2.4956238556413606,3.9803289844192293,3.6781586914301747,-0.3021702929890546
9c2efd5b-2c25-5e47-ab1a-f984a9847486,Jalen Coker,2026,WR,CAR,confirmed,8.149260609536293,9.422021339620581,8.94966701433729,8.92878280605081,9.100157053336227,0.9882969925686056,shadow,9.355781111082283,9.100157053336227,9.078076977156796,-0.02208007617943153
9c3f2584-9f7e-53ac-bb98-d9725cbde550,Jaret Patterson,2026,RB,LAC,confirmed,0.6461882352941175,4.690222722087327,4.0835634576166475,4.104906861134075,4.29289768027935,0.7985179376629935,shadow,4.391639423304259,4.29289768027935,4.193369914018327,-0.09952776626102278
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,Cooper Rush,2026,QB,,confirmed,,,,,,0.47967318292908667,shadow,,,,
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,Jahan Dotson,2026,WR,ATL,confirmed,4.324999999999999,5.325242109375898,5.601136677597044,5.493794897910877,5.473391228294606,0.9591782109796837,shadow,5.1694465363687305,5.473391228294606,5.421459370625551,-0.051931857669054615
9e5335bf-091e-5a42-b460-2029010a9cea,Malik Washington,2026,WR,MIA,confirmed,6.194529411764705,7.546354125369409,7.444493347835302,7.432164803061251,7.474337425421987,0.9915319764885052,shadow,7.338727428820837,7.474337425421987,7.405128526572464,-0.06920889884952253
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,Carson Wentz,2026,QB,MIN,confirmed,0.9155560488346283,14.161807975092614,14.180704386358258,13.985961529011284,14.10949129682072,0.5793602280957332,shadow,14.264205392886335,14.10949129682072,14.143623769418625,0.034132472597905306
a0163b54-9746-56a6-951f-7dc7800e0b7e,Xavier Hutchinson,2026,WR,HOU,confirmed,3.5151161641127016,4.301875914963715,5.229677978180631,5.115610904312031,4.8823882658187925,0.9679248284792912,shadow,4.13136560659915,4.8823882658187925,4.825551496363938,-0.056836769454854164
a0971c9e-35b5-59fd-b5c7-2a46c8577931,Andrei Iosivas,2026,WR,CIN,confirmed,5.3732192288680185,6.035856183776355,6.036169065160947,6.279235352232966,6.117086867056756,0.9872534170683903,shadow,5.842703512599371,6.117086867056756,6.052702643331095,-0.06438422372566066
a0a54b86-6373-5b03-8774-0674f1ef9003,JuJu Smith-Schuster,2026,WR,,confirmed,0.07882352941176471,5.617439109555237,4.961219166494745,5.066789363170116,5.215149213073366,0.3036923514483624,shadow,6.024119528325931,5.215149213073366,5.350709352663597,0.13556013959023083
a0c09a4e-db08-5727-b907-d2863dbebbe3,Johnny Wilson,2026,WR,PHI,confirmed,0.25988235294117645,3.111491467683737,4.137670300480265,3.9777391966160622,3.742300321593355,0.280024620118976,shadow,2.617182430326614,3.742300321593355,3.5775306424743136,-0.16476967911904117
a1feaa71-a8f7-5a3f-9346-108bac317ca3,Jaylin Noel,2026,WR,HOU,confirmed,4.695392156862743,6.4372781362493985,5.9783770607329725,6.188214785828827,6.201289994270399,0.961203853802225,shadow,6.255580583911714,6.201289994270399,6.140724143491171,-0.060565850779228825
a236279b-9c8b-5498-bb93-cbe6d6b799e5,Dalton Kincaid,2026,TE,BUF,confirmed,8.80608866131411,9.830432951088568,9.67773766913569,9.712639333727235,9.740269984650498,0.9925070707521657,shadow,9.702964629720336,9.740269984650498,9.697780544194421,-0.04248944045607672
a252ec1e-f688-51a8-b527-22bde83819ac,Ben Skowronek,2026,WR,PIT,confirmed,1.1393235294117647,2.6501474525768858,3.9281297507793704,3.6336841379915485,3.403987113782602,0.8159857525039848,shadow,2.5628647184883704,3.403987113782602,3.37489286908643,-0.029094244696171945
a257622b-dcb0-5865-b34e-ac6630b12b52,C.J. Williams,2026,WR,JAC,confirmed,0.4111764705882353,3.4794987795849908,4.475071601754927,4.189279404589373,4.047949928643097,0.5947724258887872,shadow,2.556308965957955,4.047949928643097,3.740219990767418,-0.3077299378756786
a30ada7c-95a6-5fec-8917-7930ebf39aac,Zachariah Branch,2026,WR,ATL,confirmed,4.3567647058823535,7.151013354918074,6.250337970748448,6.5888602727317584,6.66340386613276,0.9520829420328307,shadow,7.049804814732271,6.66340386613276,6.6296676860708255,-0.03373618006193446
a3775e06-f7bd-5607-8fec-ab678be8d182,Troy Franklin,2026,WR,DEN,confirmed,5.0100123578843325,7.301685823718211,6.391003287676495,6.626311053149593,6.7730000548481,0.9860710220775837,shadow,7.235282941230851,6.7730000548481,6.750865760685646,-0.022134294162453827
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,Salvon Ahmed,2026,RB,,confirmed,1.3764705882352943,4.385818533330296,4.587719968580058,4.785357008356437,4.586298503422264,0.7195126583122953,shadow,4.623804118475537,4.586298503422264,4.66562703180401,0.07932852838174576
a3b25d8b-bcb1-55bb-92e7-098388e69d44,Tim Patrick,2026,WR,NYJ,confirmed,1.694608823529412,4.2244939409695474,4.542001755317208,4.327751160045807,4.364748952110854,0.6641522678978827,shadow,3.4839678362382074,4.364748952110854,4.117906917200408,-0.2468420349104461
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,Jake Ferguson,2026,TE,DAL,confirmed,9.57990947075209,9.911803436817276,9.90211523010532,9.815804574129311,9.876574413683969,0.9944174659939179,shadow,9.78639150079399,9.876574413683969,9.83477043500954,-0.04180397867442842
a4e3f29f-3947-5a63-8c4d-71307ce35b88,Nate Boerkircher,2026,TE,JAC,confirmed,2.248823529411765,3.8776157696153364,4.610520221555084,4.118475466065138,4.20220381907852,0.9215242138822914,shadow,3.564612394851906,4.20220381907852,4.097869360824043,-0.10433445825447674
a59c5681-9b75-503b-983b-796120efba59,Antonio Gibson,2026,RB,FA,confirmed,,,,,,0.25717418322232244,shadow,,,,
a5af3821-ea95-5730-bc3e-1cf6be5f6027,Dylan Sampson,2026,RB,CLE,confirmed,6.4203529411764695,7.721458749607914,7.685589316002487,7.507812315764245,7.638286793791548,0.9902122397617731,shadow,7.771903973110199,7.638286793791548,7.65510186829231,0.01681507450076225
a5d14ee6-0701-5e08-9910-141cfa56cd61,Malik Nabers,2026,WR,NYG,confirmed,13.315066360806147,14.712965079054932,14.778716780534042,14.810059932517023,14.767247264035332,0.9912785245174123,shadow,14.743374684924609,14.767247264035332,14.777383799325223,0.010136535289891668
a5ec6a3e-8cba-549c-ac03-00385e0c4848,Jaylen Wright,2026,RB,MIA,confirmed,3.6550476814681314,5.410377057455114,5.578520776312717,5.525449514599999,5.504782449455944,0.9596676824226248,shadow,5.466664934769727,5.504782449455944,5.5235450752274815,0.018762625771537422
a5ee1820-0e44-5fe7-9e47-018aae9a246c,Josh Cuevas,2026,TE,BAL,confirmed,0.4397647058823529,4.301505797017604,4.484916609163734,4.4364485266009135,4.40762364426075,0.7005270835742099,shadow,4.252704268234748,4.40762364426075,4.391356467999798,-0.016267176260951643
a5efc43f-7911-5ff3-bcc0-def8b7be0172,Mason Rudolph,2026,QB,PIT,confirmed,1.1956517647058824,12.846117697157764,13.624638042369895,13.414314827982684,13.295023522503449,0.6091278522289656,shadow,13.072041640365708,13.295023522503449,13.370331503572762,0.07530798106931336
a5fd7583-5ea9-5996-b929-aaf792e7d4b3,Michael Bandy,2026,WR,DEN,confirmed,0.3243735294117647,3.1429328117508097,4.159046493142724,4.144703402178431,3.8155609023573214,0.5040760244201928,shadow,3.1136259022031156,3.8155609023573214,3.80579193250809,-0.009768969849231368
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,Juwan Johnson,2026,TE,NO,confirmed,8.626470588235295,8.932177778367523,8.820916558246521,8.559957847897103,8.771017394837049,0.9916930320665575,shadow,8.748973267404773,8.771017394837049,8.709949224516132,-0.06106817032091705
a7be06c2-0f33-5ff3-bb5b-2aad16a268d8,Roman Hemby,2026,RB,,confirmed,,,,,,0.7218493219213376,shadow,,,,
a817f7c6-937e-5c75-937f-70406c1ddec7,Athan Kaliakmanis,2026,QB,WAS,confirmed,,,,,,0.29716364414546936,shadow,,,,
a88e3bfe-8150-56b3-97e3-3d7a1bc77d34,Bryce Oliver,2026,WR,TEN,confirmed,0.2792970588235294,2.5868877025649253,4.009335609453881,3.9401165546355226,3.5121132888847764,0.425291022159977,shadow,2.3675248491180207,3.5121132888847764,3.438992337735808,-0.07312095114896833
