scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
rb,recent_2020_2025,production,520.0,2.0843375470835626,2.90519844832896,-0.5430799106541326,0.8269230769230769,0.5433555487889336,0.08274916625235446,21.23419694122943,29.91503027024732,-6.475354954259539,0.8269230769230769,0.538346568159868,0.0752221380369591,0.23653846153846153,0.2021163315002611,0.17994046498510993,0.5737543773422621,0.11346153846153846,0.10036904574171605,0.09871584868588344,0.6258685981102247,0.14038461538461539,0.10016662734986975,0.10866401159114435,0.7842848824737213,0.13076923076923078,0.12477921325790614,0.09509038718349161,0.8152329515877147,0.6952778773061175,0.07799124200220356,0.7638954751916925,62.11730760016366,0.05000000000000002,1.8499822409050033,2.7659335079511282,0.11656857836364713,0.8980769230769231,0.23653846153846153,0.22635488472040685,0.15711077566417722,0.73113391083533,5.8412617340138056,0.36576399044736907,0.20727015991706654,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,te_ypr050,520.0,2.0843375470835626,2.90519844832896,-0.5430799106541326,0.8269230769230769,0.5433555487889336,0.08274916625235446,21.23419694122943,29.91503027024732,-6.475354954259539,0.8269230769230769,0.538346568159868,0.0752221380369591,0.23653846153846153,0.2021163315002611,0.17994046498510993,0.5737543773422621,0.11346153846153846,0.10036904574171605,0.09871584868588344,0.6258685981102247,0.14038461538461539,0.10016662734986975,0.10866401159114435,0.7842848824737213,0.13076923076923078,0.12477921325790614,0.09509038718349161,0.8152329515877147,0.6952778773061175,0.07799124200220356,0.7638954751916925,62.11730760016366,0.05000000000000002,1.8499822409050033,2.7659335079511282,0.11656857836364713,0.8980769230769231,0.23653846153846153,0.22635488472040685,0.15711077566417722,0.73113391083533,5.8412617340138056,0.36576399044736907,0.20727015991706654,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,wr_ppg225_both025,520.0,2.0843375470835626,2.90519844832896,-0.5430799106541326,0.8269230769230769,0.5433555487889336,0.08274916625235446,21.23419694122943,29.91503027024732,-6.475354954259539,0.8269230769230769,0.538346568159868,0.0752221380369591,0.23653846153846153,0.2021163315002611,0.17994046498510993,0.5737543773422621,0.11346153846153846,0.10036904574171605,0.09871584868588344,0.6258685981102247,0.14038461538461539,0.10016662734986975,0.10866401159114435,0.7842848824737213,0.13076923076923078,0.12477921325790614,0.09509038718349161,0.8152329515877147,0.6952778773061175,0.07799124200220356,0.7638954751916925,62.11730760016366,0.05000000000000002,1.8499822409050033,2.7659335079511282,0.11656857836364713,0.8980769230769231,0.23653846153846153,0.22635488472040685,0.15711077566417722,0.73113391083533,5.8412617340138056,0.36576399044736907,0.20727015991706654,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,wr_ppg225_tdrate050,520.0,2.0843375470835626,2.90519844832896,-0.5430799106541326,0.8269230769230769,0.5433555487889336,0.08274916625235446,21.23419694122943,29.91503027024732,-6.475354954259539,0.8269230769230769,0.538346568159868,0.0752221380369591,0.23653846153846153,0.2021163315002611,0.17994046498510993,0.5737543773422621,0.11346153846153846,0.10036904574171605,0.09871584868588344,0.6258685981102247,0.14038461538461539,0.10016662734986975,0.10866401159114435,0.7842848824737213,0.13076923076923078,0.12477921325790614,0.09509038718349161,0.8152329515877147,0.6952778773061175,0.07799124200220356,0.7638954751916925,62.11730760016366,0.05000000000000002,1.8499822409050033,2.7659335079511282,0.11656857836364713,0.8980769230769231,0.23653846153846153,0.22635488472040685,0.15711077566417722,0.73113391083533,5.8412617340138056,0.36576399044736907,0.20727015991706654,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,wr_ppg225_tdrate050__te_ypr050,520.0,2.0843375470835626,2.90519844832896,-0.5430799106541326,0.8269230769230769,0.5433555487889336,0.08274916625235446,21.23419694122943,29.91503027024732,-6.475354954259539,0.8269230769230769,0.538346568159868,0.0752221380369591,0.23653846153846153,0.2021163315002611,0.17994046498510993,0.5737543773422621,0.11346153846153846,0.10036904574171605,0.09871584868588344,0.6258685981102247,0.14038461538461539,0.10016662734986975,0.10866401159114435,0.7842848824737213,0.13076923076923078,0.12477921325790614,0.09509038718349161,0.8152329515877147,0.6952778773061175,0.07799124200220356,0.7638954751916925,62.11730760016366,0.05000000000000002,1.8499822409050033,2.7659335079511282,0.11656857836364713,0.8980769230769231,0.23653846153846153,0.22635488472040685,0.15711077566417722,0.73113391083533,5.8412617340138056,0.36576399044736907,0.20727015991706654,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,flatter_w025_all,258.0,2.223379529803412,3.1375441868627196,-0.49112647477191035,0.7713178294573644,0.5318308624303957,0.06568426396089244,22.749138706499842,32.31030054343206,-8.539904753671637,0.810077519379845,0.537709131533911,0.08049827025501433,0.2596899224806202,0.19706185520536385,0.1939111919893579,0.583027272016879,0.1434108527131783,0.09576417480251875,0.12204310548465924,0.630793689617219,0.1511627906976744,0.09076376642845325,0.11725076596024181,0.794052218709753,0.1434108527131783,0.13126232112963057,0.09879757866728744,0.8248746484040602,0.684511824832971,0.09980857442625608,0.6631445860763959,73.5833946341085,0.03655538064622344,1.8893062972505998,2.8987278520724855,-0.19772277319440293,0.8914728682170543,0.21705426356589147,0.23143466465359813,0.15027001503927997,0.7448727015558698,6.3031407655968,0.3368724765712211,0.24182042904162376,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,production,258.0,2.2229097065927643,3.1370121845132184,-0.4920326562925568,0.7829457364341085,0.5313455330284669,0.06511092857809153,22.767495626210323,32.31767979942569,-8.549244776114307,0.7906976744186046,0.5374045708389499,0.07919484770536234,0.2596899224806202,0.19618267238765513,0.1937379028917111,0.5859185746659373,0.1434108527131783,0.09617002981326016,0.12216287752968534,0.6311605723370429,0.1511627906976744,0.09043749465136619,0.11780774835366266,0.7879053974944386,0.1434108527131783,0.13101538273789984,0.09787281655104031,0.8282988871224165,0.682237058734329,0.08748941813822819,0.6421605492667838,61.879910196015054,0.05000000000000002,1.8853968851629384,2.8951426723327165,-0.20539265298125137,0.8875968992248062,0.21705426356589147,0.2328122479407417,0.1503930934512461,0.7470827439886846,6.187320843200557,0.3462514533280729,0.23216161673533495,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,te_ypr050,258.0,2.2229097065927643,3.1370121845132184,-0.4920326562925568,0.7829457364341085,0.5313455330284669,0.06511092857809153,22.767495626210323,32.31767979942569,-8.549244776114307,0.7906976744186046,0.5374045708389499,0.07919484770536234,0.2596899224806202,0.19618267238765513,0.1937379028917111,0.5859185746659373,0.1434108527131783,0.09617002981326016,0.12216287752968534,0.6311605723370429,0.1511627906976744,0.09043749465136619,0.11780774835366266,0.7879053974944386,0.1434108527131783,0.13101538273789984,0.09787281655104031,0.8282988871224165,0.682237058734329,0.08748941813822819,0.6421605492667838,61.879910196015054,0.05000000000000002,1.8853968851629384,2.8951426723327165,-0.20539265298125137,0.8875968992248062,0.21705426356589147,0.2328122479407417,0.1503930934512461,0.7470827439886846,6.187320843200557,0.3462514533280729,0.23216161673533495,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,wr_ppg225_both025,258.0,2.2229097065927643,3.1370121845132184,-0.4920326562925568,0.7829457364341085,0.5313455330284669,0.06511092857809153,22.767495626210323,32.31767979942569,-8.549244776114307,0.7906976744186046,0.5374045708389499,0.07919484770536234,0.2596899224806202,0.19618267238765513,0.1937379028917111,0.5859185746659373,0.1434108527131783,0.09617002981326016,0.12216287752968534,0.6311605723370429,0.1511627906976744,0.09043749465136619,0.11780774835366266,0.7879053974944386,0.1434108527131783,0.13101538273789984,0.09787281655104031,0.8282988871224165,0.682237058734329,0.08748941813822819,0.6421605492667838,61.879910196015054,0.05000000000000002,1.8853968851629384,2.8951426723327165,-0.20539265298125137,0.8875968992248062,0.21705426356589147,0.2328122479407417,0.1503930934512461,0.7470827439886846,6.187320843200557,0.3462514533280729,0.23216161673533495,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,wr_ppg225_tdrate050,258.0,2.2229097065927643,3.1370121845132184,-0.4920326562925568,0.7829457364341085,0.5313455330284669,0.06511092857809153,22.767495626210323,32.31767979942569,-8.549244776114307,0.7906976744186046,0.5374045708389499,0.07919484770536234,0.2596899224806202,0.19618267238765513,0.1937379028917111,0.5859185746659373,0.1434108527131783,0.09617002981326016,0.12216287752968534,0.6311605723370429,0.1511627906976744,0.09043749465136619,0.11780774835366266,0.7879053974944386,0.1434108527131783,0.13101538273789984,0.09787281655104031,0.8282988871224165,0.682237058734329,0.08748941813822819,0.6421605492667838,61.879910196015054,0.05000000000000002,1.8853968851629384,2.8951426723327165,-0.20539265298125137,0.8875968992248062,0.21705426356589147,0.2328122479407417,0.1503930934512461,0.7470827439886846,6.187320843200557,0.3462514533280729,0.23216161673533495,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,temporal_2023_2025,wr_ppg225_tdrate050__te_ypr050,258.0,2.2229097065927643,3.1370121845132184,-0.4920326562925568,0.7829457364341085,0.5313455330284669,0.06511092857809153,22.767495626210323,32.31767979942569,-8.549244776114307,0.7906976744186046,0.5374045708389499,0.07919484770536234,0.2596899224806202,0.19618267238765513,0.1937379028917111,0.5859185746659373,0.1434108527131783,0.09617002981326016,0.12216287752968534,0.6311605723370429,0.1511627906976744,0.09043749465136619,0.11780774835366266,0.7879053974944386,0.1434108527131783,0.13101538273789984,0.09787281655104031,0.8282988871224165,0.682237058734329,0.08748941813822819,0.6421605492667838,61.879910196015054,0.05000000000000002,1.8853968851629384,2.8951426723327165,-0.20539265298125137,0.8875968992248062,0.21705426356589147,0.2328122479407417,0.1503930934512461,0.7470827439886846,6.187320843200557,0.3462514533280729,0.23216161673533495,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,flatter_w025_all,359.0,2.7779657816680086,3.871518590582563,-0.783379561618528,0.807799442896936,0.600722469170877,0.1750680731259449,20.28810024042496,28.972809189189682,-8.3348378529186,0.8133704735376045,0.5912802359933675,0.16246455180771513,0.35376044568245124,0.23298559304011113,0.256390140764258,0.4574395872929677,0.17270194986072424,0.13048374074511773,0.15493331004789218,0.49332029977191266,0.15877437325905291,0.10906354442128503,0.13220287151842303,0.6347159288950854,0.08356545961002786,0.12417586826222388,0.06264413052027357,0.8822695035460993,0.2995236518460241,-0.27168526270469906,0.6518837969742086,73.97691796898009,0.04522143812308399,1.5449970933589374,2.314843678065733,0.44376669250591144,0.9136490250696379,0.25069637883008355,0.22610685982609555,0.11107848831144577,0.8431226765799257,6.73249484797879,0.25112014237035934,0.24783958646305512,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,production,359.0,2.774263866420737,3.868015218958508,-0.7957303951874887,0.7883008356545961,0.6031904166756552,0.17933285999646853,20.32528151369613,28.93703113064649,-8.498199445979205,0.8189415041782729,0.5924985676614325,0.16284831255784993,0.35376044568245124,0.23001274700951568,0.25496008187130514,0.47288216128156396,0.17270194986072424,0.12963830029419607,0.15397454319519585,0.515260128163354,0.15877437325905291,0.10655292597690058,0.13162567750930185,0.6470314859997677,0.08356545961002786,0.12336344976361559,0.0629124428630695,0.88419452887538,0.304794066624794,-0.2705134788855864,0.640810720356857,59.623607858690825,0.05000000000000002,1.5378006432520928,2.285747188856219,0.43220637893384833,0.9136490250696379,0.25069637883008355,0.22970697146957406,0.11013391584356436,0.8416769929781083,6.713602341120959,0.24754130912640745,0.2430779715772633,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,te_ypr050,359.0,2.774263866420737,3.868015218958508,-0.7957303951874887,0.7883008356545961,0.6031904166756552,0.17933285999646853,20.32528151369613,28.93703113064649,-8.498199445979205,0.8189415041782729,0.5924985676614325,0.16284831255784993,0.35376044568245124,0.23001274700951568,0.25496008187130514,0.47288216128156396,0.17270194986072424,0.12963830029419607,0.15397454319519585,0.515260128163354,0.15877437325905291,0.10655292597690058,0.13162567750930185,0.6470314859997677,0.08356545961002786,0.12336344976361559,0.0629124428630695,0.88419452887538,0.304794066624794,-0.2705134788855864,0.640810720356857,59.623607858690825,0.05000000000000002,1.5378006432520928,2.285747188856219,0.43220637893384833,0.9136490250696379,0.25069637883008355,0.22970697146957406,0.11013391584356436,0.8416769929781083,6.713602341120959,0.24754130912640745,0.2430779715772633,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,wr_ppg225_both025,359.0,2.774263866420737,3.868015218958508,-0.7957303951874887,0.7883008356545961,0.6031904166756552,0.17933285999646853,20.32528151369613,28.93703113064649,-8.498199445979205,0.8189415041782729,0.5924985676614325,0.16284831255784993,0.35376044568245124,0.23001274700951568,0.25496008187130514,0.47288216128156396,0.17270194986072424,0.12963830029419607,0.15397454319519585,0.515260128163354,0.15877437325905291,0.10655292597690058,0.13162567750930185,0.6470314859997677,0.08356545961002786,0.12336344976361559,0.0629124428630695,0.88419452887538,0.304794066624794,-0.2705134788855864,0.640810720356857,59.623607858690825,0.05000000000000002,1.5378006432520928,2.285747188856219,0.43220637893384833,0.9136490250696379,0.25069637883008355,0.22970697146957406,0.11013391584356436,0.8416769929781083,6.713602341120959,0.24754130912640745,0.2430779715772633,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,wr_ppg225_tdrate050,359.0,2.774263866420737,3.868015218958508,-0.7957303951874887,0.7883008356545961,0.6031904166756552,0.17933285999646853,20.32528151369613,28.93703113064649,-8.498199445979205,0.8189415041782729,0.5924985676614325,0.16284831255784993,0.35376044568245124,0.23001274700951568,0.25496008187130514,0.47288216128156396,0.17270194986072424,0.12963830029419607,0.15397454319519585,0.515260128163354,0.15877437325905291,0.10655292597690058,0.13162567750930185,0.6470314859997677,0.08356545961002786,0.12336344976361559,0.0629124428630695,0.88419452887538,0.304794066624794,-0.2705134788855864,0.640810720356857,59.623607858690825,0.05000000000000002,1.5378006432520928,2.285747188856219,0.43220637893384833,0.9136490250696379,0.25069637883008355,0.22970697146957406,0.11013391584356436,0.8416769929781083,6.713602341120959,0.24754130912640745,0.2430779715772633,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,359.0,2.774263866420737,3.868015218958508,-0.7957303951874887,0.7883008356545961,0.6031904166756552,0.17933285999646853,20.32528151369613,28.93703113064649,-8.498199445979205,0.8189415041782729,0.5924985676614325,0.16284831255784993,0.35376044568245124,0.23001274700951568,0.25496008187130514,0.47288216128156396,0.17270194986072424,0.12963830029419607,0.15397454319519585,0.515260128163354,0.15877437325905291,0.10655292597690058,0.13162567750930185,0.6470314859997677,0.08356545961002786,0.12336344976361559,0.0629124428630695,0.88419452887538,0.304794066624794,-0.2705134788855864,0.640810720356857,59.623607858690825,0.05000000000000002,1.5378006432520928,2.285747188856219,0.43220637893384833,0.9136490250696379,0.25069637883008355,0.22970697146957406,0.11013391584356436,0.8416769929781083,6.713602341120959,0.24754130912640745,0.2430779715772633,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,flatter_w025_all,232.0,2.752486691628353,3.8270321900106294,-1.3750970852084257,0.771551724137931,0.6305397613778388,0.21411331373683723,21.595724899563642,29.97063568996039,-12.413006448182138,0.7931034482758621,0.6166020423753127,0.20458766225552438,0.38362068965517243,0.22653843403719814,0.27572349089261805,0.46884576098059244,0.20689655172413793,0.12433441270369731,0.18011806005273584,0.4997735507246377,0.1724137931034483,0.09203843440937791,0.13940894450009833,0.711328125,0.06465517241379311,0.10554882584771284,0.048854080373156944,0.8952380952380953,0.4126474687223397,-0.15366363694023896,1.3426773213754741,74.26294598449178,0.04522143812308399,1.4529964051696018,2.1822135097546007,0.35049922748336787,0.9267241379310345,0.21982758620689655,0.20359212359114,0.10125996129105,0.8874444805546527,5.794341792682487,0.2823016191247713,0.1405757996691111,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,production,232.0,2.757352767736088,3.8254723926660006,-1.3800989517369118,0.7672413793103449,0.6329653150431935,0.2266746139105978,21.645346439154164,29.97859517907939,-12.463376532563617,0.8017241379310345,0.6165997810364413,0.2032743042973562,0.38362068965517243,0.22317573352773898,0.2737986320983791,0.49037479374558024,0.20689655172413793,0.1251806658183057,0.17951086472235553,0.525588768115942,0.1724137931034483,0.09120863102820567,0.13868957225444256,0.7205729166666667,0.06465517241379311,0.10655630123298201,0.048979341125403204,0.9023041474654377,0.40679896884304895,-0.17338056349451936,1.3270054873309474,58.82799770282264,0.05000000000000002,1.4477376409452294,2.1585223956242716,0.3416606289069293,0.9267241379310345,0.21982758620689655,0.20730110153872192,0.09979260686996722,0.8872278193045174,5.7249077748008474,0.282106413217218,0.13033610361624906,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,te_ypr050,232.0,2.757352767736088,3.8254723926660006,-1.3800989517369118,0.7672413793103449,0.6329653150431935,0.2266746139105978,21.645346439154164,29.97859517907939,-12.463376532563617,0.8017241379310345,0.6165997810364413,0.2032743042973562,0.38362068965517243,0.22317573352773898,0.2737986320983791,0.49037479374558024,0.20689655172413793,0.1251806658183057,0.17951086472235553,0.525588768115942,0.1724137931034483,0.09120863102820567,0.13868957225444256,0.7205729166666667,0.06465517241379311,0.10655630123298201,0.048979341125403204,0.9023041474654377,0.40679896884304895,-0.17338056349451936,1.3270054873309474,58.82799770282264,0.05000000000000002,1.4477376409452294,2.1585223956242716,0.3416606289069293,0.9267241379310345,0.21982758620689655,0.20730110153872192,0.09979260686996722,0.8872278193045174,5.7249077748008474,0.282106413217218,0.13033610361624906,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,wr_ppg225_both025,232.0,2.757352767736088,3.8254723926660006,-1.3800989517369118,0.7672413793103449,0.6329653150431935,0.2266746139105978,21.645346439154164,29.97859517907939,-12.463376532563617,0.8017241379310345,0.6165997810364413,0.2032743042973562,0.38362068965517243,0.22317573352773898,0.2737986320983791,0.49037479374558024,0.20689655172413793,0.1251806658183057,0.17951086472235553,0.525588768115942,0.1724137931034483,0.09120863102820567,0.13868957225444256,0.7205729166666667,0.06465517241379311,0.10655630123298201,0.048979341125403204,0.9023041474654377,0.40679896884304895,-0.17338056349451936,1.3270054873309474,58.82799770282264,0.05000000000000002,1.4477376409452294,2.1585223956242716,0.3416606289069293,0.9267241379310345,0.21982758620689655,0.20730110153872192,0.09979260686996722,0.8872278193045174,5.7249077748008474,0.282106413217218,0.13033610361624906,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,wr_ppg225_tdrate050,232.0,2.757352767736088,3.8254723926660006,-1.3800989517369118,0.7672413793103449,0.6329653150431935,0.2266746139105978,21.645346439154164,29.97859517907939,-12.463376532563617,0.8017241379310345,0.6165997810364413,0.2032743042973562,0.38362068965517243,0.22317573352773898,0.2737986320983791,0.49037479374558024,0.20689655172413793,0.1251806658183057,0.17951086472235553,0.525588768115942,0.1724137931034483,0.09120863102820567,0.13868957225444256,0.7205729166666667,0.06465517241379311,0.10655630123298201,0.048979341125403204,0.9023041474654377,0.40679896884304895,-0.17338056349451936,1.3270054873309474,58.82799770282264,0.05000000000000002,1.4477376409452294,2.1585223956242716,0.3416606289069293,0.9267241379310345,0.21982758620689655,0.20730110153872192,0.09979260686996722,0.8872278193045174,5.7249077748008474,0.282106413217218,0.13033610361624906,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,232.0,2.757352767736088,3.8254723926660006,-1.3800989517369118,0.7672413793103449,0.6329653150431935,0.2266746139105978,21.645346439154164,29.97859517907939,-12.463376532563617,0.8017241379310345,0.6165997810364413,0.2032743042973562,0.38362068965517243,0.22317573352773898,0.2737986320983791,0.49037479374558024,0.20689655172413793,0.1251806658183057,0.17951086472235553,0.525588768115942,0.1724137931034483,0.09120863102820567,0.13868957225444256,0.7205729166666667,0.06465517241379311,0.10655630123298201,0.048979341125403204,0.9023041474654377,0.40679896884304895,-0.17338056349451936,1.3270054873309474,58.82799770282264,0.05000000000000002,1.4477376409452294,2.1585223956242716,0.3416606289069293,0.9267241379310345,0.21982758620689655,0.20730110153872192,0.09979260686996722,0.8872278193045174,5.7249077748008474,0.282106413217218,0.13033610361624906,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,recent_2020_2025,flatter_w025_all,244.0,2.7815833567579324,3.877376734378738,-0.30361107447649494,0.8483606557377049,0.5726463815220406,0.1376576890901442,19.77053486429053,29.224290758490884,-4.446069713333374,0.8278688524590164,0.5624396496073456,0.12544231334933803,0.319672131147541,0.23978001331030196,0.23401880991646573,0.4675625579240037,0.1557377049180328,0.13630103256454304,0.14483661256395305,0.47061829330608074,0.15163934426229508,0.12181956174602424,0.12881490880372082,0.5887191539365453,0.0942622950819672,0.13153224786904133,0.06990624042509477,0.8786149911469605,0.2439282104311651,-0.32649096068299815,-0.0750387049601466,73.66646213930655,0.04522143812308399,1.5820729669612668,2.336839765844821,0.49388742808283126,0.9098360655737705,0.2581967213114754,0.2391823983248007,0.1098509123102552,0.8343418398667017,7.5498528282937185,0.20434899291626785,0.3375621776315147,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,recent_2020_2025,production,244.0,2.773215986171163,3.872190922862091,-0.3226404935907421,0.819672131147541,0.574900641345228,0.14152476266016611,19.830140292288462,29.21473962897164,-4.685317241977383,0.8237704918032787,0.5641380675868011,0.12315893250300408,0.319672131147541,0.236215276253657,0.23252460099478678,0.4822366388631449,0.1557377049180328,0.13431123270864542,0.1432851884332531,0.49987225344915687,0.15163934426229508,0.1177213848841855,0.12834942707782687,0.6019062540801671,0.0942622950819672,0.12977129637487336,0.07040964477962026,0.8794019279952784,0.23970809640392,-0.33095093532252,-0.10541910252027047,59.82827887010214,0.05000000000000002,1.574240430159278,2.3028333295122936,0.4744101468398669,0.9098360655737705,0.2581967213114754,0.24352466788973345,0.10910412408136297,0.8297816364114706,7.568818716709635,0.19345163140987287,0.3328048558338928,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,recent_2020_2025,te_ypr050,244.0,2.773215986171163,3.872190922862091,-0.3226404935907421,0.819672131147541,0.574900641345228,0.14152476266016611,19.830140292288462,29.21473962897164,-4.685317241977383,0.8237704918032787,0.5641380675868011,0.12315893250300408,0.319672131147541,0.236215276253657,0.23252460099478678,0.4822366388631449,0.1557377049180328,0.13431123270864542,0.1432851884332531,0.49987225344915687,0.15163934426229508,0.1177213848841855,0.12834942707782687,0.6019062540801671,0.0942622950819672,0.12977129637487336,0.07040964477962026,0.8794019279952784,0.23970809640392,-0.33095093532252,-0.10541910252027047,59.82827887010214,0.05000000000000002,1.574240430159278,2.3028333295122936,0.4744101468398669,0.9098360655737705,0.2581967213114754,0.24352466788973345,0.10910412408136297,0.8297816364114706,7.568818716709635,0.19345163140987287,0.3328048558338928,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,recent_2020_2025,wr_ppg225_both025,244.0,2.773215986171163,3.872190922862091,-0.3226404935907421,0.819672131147541,0.574900641345228,0.14152476266016611,19.830140292288462,29.21473962897164,-4.685317241977383,0.8237704918032787,0.5641380675868011,0.12315893250300408,0.319672131147541,0.236215276253657,0.23252460099478678,0.4822366388631449,0.1557377049180328,0.13431123270864542,0.1432851884332531,0.49987225344915687,0.15163934426229508,0.1177213848841855,0.12834942707782687,0.6019062540801671,0.0942622950819672,0.12977129637487336,0.07040964477962026,0.8794019279952784,0.23970809640392,-0.33095093532252,-0.10541910252027047,59.82827887010214,0.05000000000000002,1.574240430159278,2.3028333295122936,0.4744101468398669,0.9098360655737705,0.2581967213114754,0.24352466788973345,0.10910412408136297,0.8297816364114706,7.568818716709635,0.19345163140987287,0.3328048558338928,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
qb,recent_2020_2025,wr_ppg225_tdrate050,244.0,2.773215986171163,3.872190922862091,-0.3226404935907421,0.819672131147541,0.574900641345228,0.14152476266016611,19.830140292288462,29.21473962897164,-4.685317241977383,0.8237704918032787,0.5641380675868011,0.12315893250300408,0.319672131147541,0.236215276253657,0.23252460099478678,0.4822366388631449,0.1557377049180328,0.13431123270864542,0.1432851884332531,0.49987225344915687,0.15163934426229508,0.1177213848841855,0.12834942707782687,0.6019062540801671,0.0942622950819672,0.12977129637487336,0.07040964477962026,0.8794019279952784,0.23970809640392,-0.33095093532252,-0.10541910252027047,59.82827887010214,0.05000000000000002,1.574240430159278,2.3028333295122936,0.4744101468398669,0.9098360655737705,0.2581967213114754,0.24352466788973345,0.10910412408136297,0.8297816364114706,7.568818716709635,0.19345163140987287,0.3328048558338928,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
