player_key,season,position,actual,year_exp,is_rookie,has_prior_outcome,full_lasso,full_lightgbm,projection_active_lasso,projection_core_lasso,full_random_forest,full_lasso_lgbm_average,full_lasso_rf_average,full_lasso_rf_lgbm_equal_thirds,projection_core_lasso_lgbm_average,projection_core_lasso_rf_average,projection_core_lasso_rf_lgbm_equal_thirds,projection_active_lasso_lgbm_average,projection_active_lasso_rf_average,projection_active_lasso_rf_lgbm_equal_thirds,full_rf_lgbm_average,causal_full_lasso_lgbm,causal_full_lasso_rf,causal_full_lasso_tree_average,causal_full_lasso_rf_lgbm,history_depth,history_group
c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,6.773333333333334,0.0,1.0,0,6.591678732359345,6.830178806084208,6.98748715837611,6.905910992760613,7.399906367902521,6.710928769221777,6.995792550130933,6.940587968782025,6.868044899422411,7.152908680331567,7.045332055582448,6.908832982230159,7.193696763139316,7.072524110787614,7.115042586993365,6.735379696678006,7.067027783133026,6.926414612361766,7.005384656069814,rookie,limited
c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,3.63,1.0,0.0,1,3.564050985070847,4.360671836323937,3.3679815928640275,3.3679815928640275,4.269562160289563,3.962361410697392,3.916806572680205,4.064761660561449,3.8643267145939824,3.818771876576795,3.9994051964925093,3.8643267145939824,3.818771876576795,3.9994051964925093,4.31511699830675,4.044030646014188,3.9789886247929243,4.044421841128983,4.017727311295555,second_year,limited
c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,2.025,1.0,0.0,1,4.303662234558184,4.462766352992091,4.32537740351022,4.4481720520609445,4.670439009604999,4.383214293775137,4.4870506220815916,4.478955865718425,4.455469202526517,4.5593055308329715,4.527125804886011,4.394071878251156,4.497908206557609,4.486194255369103,4.566602681298544,4.399525581218606,4.519377441756171,4.471835105207442,4.499404615039651,second_year,limited
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,17.993333333333336,2.0,0.0,1,13.873555260755186,14.442934249482256,14.236873849011277,14.076078837995633,14.49094210119762,14.158244755118721,14.182248680976404,14.269143870478354,14.259506543738944,14.283510469596626,14.336651729558502,14.339904049246766,14.363907975104448,14.390250066563718,14.466938175339937,14.216617250066154,14.23666366692499,14.253074309182452,14.250473238915118,veteran_with_history,veteran
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,9.342857142857143,4.0,0.0,1,14.413548420681936,14.602156071095452,14.433951952260196,14.433951952260196,14.914731408910605,14.507852245888694,14.66413991479627,14.643478633562664,14.518054011677824,14.6743416805854,14.650279810755416,14.518054011677824,14.6743416805854,14.650279810755416,14.758443740003028,14.52718822304764,14.708312973688471,14.634138431244269,14.676491347256627,veteran_with_history,veteran
c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,1.94,0.0,1.0,0,3.945719116067205,3.6955448810361458,3.070804192849992,3.2980221313670377,3.888901540600584,3.8206319985516757,3.917310328333895,3.8433885125679783,3.4967835062015915,3.5934618359838106,3.627489517667922,3.383174536943069,3.479852866725288,3.5517502048289074,3.792223210818365,3.7949842409781547,3.912302564371136,3.847545376200954,3.8799259366785046,rookie,limited
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,23.5725,6.0,0.0,1,16.828325812813162,16.4236590266957,17.673428206778887,17.673428206778887,16.73864894820329,16.625992419754432,16.783487380508227,16.663544595904053,17.04854361673729,17.20603857749109,16.945245393892623,17.04854361673729,17.20603857749109,16.945245393892623,16.581153987449497,16.584506150686362,16.77558347811186,16.67023832216525,16.72293968202606,veteran_with_history,veteran
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,5.155555555555555,3.0,0.0,1,4.318151264123647,5.078283266270424,5.127733774363769,5.127733774363769,5.291495286591592,4.6982172651970355,4.804823275357619,4.895976605661887,5.103008520317097,5.20961453047768,5.165837442408595,5.103008520317097,5.20961453047768,5.165837442408595,5.184889276431008,4.776145679018367,4.890611468166815,4.872504241908358,4.890753265358213,veteran_with_history,veteran
c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,16.8,7.0,0.0,1,12.420046824202164,12.440707793615209,12.063429669790771,12.063429669790771,12.21692765092992,12.430377308908685,12.318487237566043,12.359227422915765,12.252068731702991,12.140178660360345,12.240355038111966,12.252068731702991,12.140178660360345,12.240355038111966,12.328817722272564,12.432495462821194,12.300584803896452,12.361698022606781,12.32875317466608,veteran_with_history,veteran
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,16.973333333333333,3.0,0.0,1,8.98630214341232,7.86398495692776,9.01620400242252,8.911269802654143,7.956510396131564,8.42514355017004,8.471406269771942,8.268932498823881,8.38762737979095,8.433890099392853,8.243921718571155,8.440094479675139,8.486357199277041,8.278899785160613,7.910247676529662,8.31008406326493,8.380642910743918,8.298073417425156,8.330462184600782,veteran_with_history,veteran
c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,8.72857142857143,3.0,0.0,1,14.274206071056794,14.985320001385288,13.981659721100163,13.981659721100163,15.21033935328645,14.629763036221041,14.742272712171623,14.823288475242846,14.483489861242726,14.595999537193308,14.725773025257302,14.483489861242726,14.595999537193308,14.725773025257302,15.09782967733587,14.702666137893178,14.824781240150656,14.800983704241617,14.82177858951986,veteran_with_history,veteran
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,3.9615384615384617,7.0,0.0,1,10.306753882963434,9.72987229826198,10.495051365651832,10.495051365651832,9.653009626875129,10.018313090612708,9.979881754919282,9.896545269366849,10.112461831956907,10.07403049626348,9.959311096929648,10.112461831956907,10.07403049626348,9.959311096929648,9.691440962568555,9.959171432674932,9.922262314110466,9.913208723011055,9.911733104466428,veteran_with_history,veteran
ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,10.185714285714285,3.0,0.0,1,14.249531429352277,14.54732086060513,14.04891859806554,14.04891859806554,15.2372950920174,14.398426144978703,14.74341326068484,14.678049127324934,14.298119729335335,14.64310684504147,14.611178183562691,14.298119729335335,14.64310684504147,14.611178183562691,14.892307976311265,14.428955392484074,14.830472365776764,14.660641923869886,14.756128546597166,veteran_with_history,veteran
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,15.608333333333334,4.0,0.0,1,8.662609554237209,7.689921218979227,8.876016405090446,8.941351838314212,8.330506540334559,8.176265386608218,8.496558047285884,8.227679104516998,8.315636528646719,8.635929189324386,8.320593199209332,8.282968812034836,8.603261472712504,8.298814721468078,8.010213879656893,8.076545786729392,8.467287289227539,8.245346806137945,8.355046904157245,veteran_with_history,veteran
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,14.881250000000001,7.0,0.0,1,12.057301646748849,12.173929229897524,12.6827079313154,12.6827079313154,12.17491130095318,12.115615438323186,12.116106473851016,12.135380725866519,12.428318580606462,12.428809616134291,12.343849487388702,12.428318580606462,12.428809616134291,12.343849487388702,12.174420265425352,12.12757204919725,12.126472304901707,12.13220900525331,12.130386872704939,veteran_with_history,veteran
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,2.2600000000000002,4.0,0.0,1,2.9286742557346024,4.300917772024642,3.293515124220248,3.11651451747419,4.088984320406253,3.614796013879622,3.5088292880704275,3.772858782721832,3.708716144749416,3.6027494189402214,3.835472203301695,3.7972164481224446,3.69124972231325,3.8944724055503808,4.194951046215447,3.755477843218575,3.611096216565157,3.7385664025368524,3.6845729072194695,veteran_with_history,veteran
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,6.315384615384616,1.0,0.0,1,4.566037761304188,4.812392299544887,3.223450528007292,3.0000411842019945,4.468449438322495,4.6892150304245375,4.517243599813342,4.615626499723857,3.9062167418734406,3.734245311262245,4.0936276406897925,4.017921413776089,3.8459499831648936,4.168097421958225,4.640420868933691,4.714471194286294,4.508642400571729,4.613612110906699,4.559360925451987,second_year,limited
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,2.966666666666667,0.0,1.0,0,3.6330086389272918,3.8686972130521857,3.6553532459338713,3.6553532459338713,3.734990540190111,3.7508529259897387,3.6839995895587014,3.7455654640565292,3.7620252294930285,3.6951718930619912,3.753013666392056,3.7620252294930285,3.6951718930619912,3.753013666392056,3.8018438766211484,3.7750156196870073,3.692988028185365,3.7409931918620587,3.7175455711899827,rookie,limited
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,24.6275,6.0,0.0,1,22.31717883604963,22.81009887690394,21.162950899204795,21.162950899204795,22.639704659704947,22.563638856476786,22.47844174787729,22.588994124219507,21.98652488805437,21.90132777945487,22.20425147860456,21.98652488805437,21.90132777945487,22.20425147860456,22.72490176830444,22.614172812179262,22.50686839550341,22.577952470524103,22.544826423076934,veteran_with_history,veteran
cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,18.66625,0.0,1.0,0,15.958212757991912,16.439608857717094,16.993600326197928,16.993600326197928,15.974626187309545,16.198910807854503,15.966419472650728,16.12414926767285,16.716604591957513,16.484113256753737,16.469278457074854,16.716604591957513,16.484113256753737,16.469278457074854,16.207117522513318,16.248263333949193,15.967866112694185,16.11740861122318,16.041565813238947,rookie,limited
cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,1.9272727272727275,0.0,1.0,0,5.763387550640886,5.847443035216108,5.244799062994737,5.344773999958131,4.931729920115752,5.8054152929284975,5.347558735378319,5.514186835324249,5.59610851758712,5.138251960036942,5.3746489850966634,5.546121049105423,5.088264491555245,5.3413240061088665,5.38958647766593,5.814032625927807,5.274258439170789,5.524309842082623,5.389507072413309,rookie,limited
cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,12.4625,11.0,0.0,1,12.852506613934803,13.658209088880165,12.84979839932194,12.84979839932194,14.323231023885526,13.255357851407485,13.587868818910165,13.611315575566833,13.254003744101052,13.586514711603733,13.610412837362544,13.254003744101052,13.586514711603733,13.610412837362544,13.990720056382845,13.337958130973519,13.717494918560043,13.580491313135816,13.663784905728201,veteran_with_history,veteran
cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,8.484615384615385,2.0,0.0,1,11.580220754078422,11.02202744694908,11.377813130263467,11.377813130263467,10.93483283782528,11.30112410051375,11.25752679595185,11.179027012950927,11.199920288606274,11.156322984044373,11.111557805012609,11.199920288606274,11.156322984044373,11.111557805012609,10.978430142387179,11.243898356948918,11.20064386276666,11.195324265339192,11.192028756398223,veteran_with_history,veteran
ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,12.55625,1.0,0.0,1,12.186366721953554,11.346015229989089,11.921111537781677,11.812160385952584,11.657186779689544,11.766190975971321,11.92177675082155,11.729856243877398,11.579087807970836,11.734673582821063,11.605120798543737,11.633563383885383,11.789149158735611,11.641437849153439,11.501601004839316,11.680038493723197,11.875136107976076,11.74840056727134,11.807887053110129,second_year,limited
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,23.69066666666667,0.0,1.0,0,18.17626408693133,18.640981424577127,19.430932843843948,18.8478128408223,18.42885560615896,18.40862275575423,18.302559846545144,18.41536703922247,18.744397132699714,18.63833422349063,18.639216623852796,19.035957134210538,18.929894225001455,18.833589958193347,18.534918515368044,18.456265382160865,18.324822653377332,18.405654222792894,18.36692460174622,rookie,limited
d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,10.788888888888888,6.0,0.0,1,9.460505217211443,10.290586249088346,9.4730129812847,9.39341837276669,10.168124513095814,9.875545733149895,9.814314865153628,9.973071993131867,9.842002310927517,9.78077144293125,9.950709711650282,9.881799615186523,9.820568747190258,9.977241247822954,10.22935538109208,9.960645292140505,9.876682721933511,9.952250556362845,9.920425353374593,veteran_with_history,veteran
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,7.553333333333334,8.0,0.0,1,13.072010283952915,15.475883434328331,13.847104111359169,14.029426141113408,15.049972976130531,14.273946859140622,14.060991630041723,14.532622231470592,14.75265478772087,14.539699558621969,14.851760850524089,14.66149377284375,14.44853854374485,14.79098684060601,15.262928205229432,14.520390925575642,14.235324487581327,14.473289397705258,14.370744108292207,veteran_with_history,veteran
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,18.34375,5.0,0.0,1,13.264105149981052,14.228873367985043,13.33566732873009,13.33566732873009,14.197005562063628,13.746489258983047,13.73055535602234,13.896661360009908,13.782270348357567,13.76633644539686,13.920515419592922,13.782270348357567,13.76633644539686,13.920515419592922,14.212939465024336,13.845396891765184,13.812778946629694,13.870965724341133,13.850067303992187,veteran_with_history,veteran
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,9.571428571428571,2.0,0.0,1,9.644996347492333,9.320772957805682,9.629510699661989,9.629510699661989,9.327499688465398,9.482884652649007,9.486248017978866,9.431089664587804,9.475141828733836,9.478505194063693,9.42592778197769,9.475141828733836,9.478505194063693,9.42592778197769,9.32413632313554,9.44964540681973,9.458264628784347,9.439778960659659,9.446221995464535,veteran_with_history,veteran
d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,3.566666666666667,1.0,0.0,1,3.825122666831329,4.279476347393539,3.684218372155169,3.684218372155169,4.2190022566288645,4.0522995071124335,4.022062461730097,4.107867090284578,3.9818473597743536,3.951610314392017,4.060898992059191,3.9818473597743536,3.951610314392017,4.060898992059191,4.249239302011201,4.0988796557446445,4.0567780580795585,4.096381474338919,4.079916677787612,second_year,limited
d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,2.972727272727273,7.0,0.0,1,3.7627097828797895,4.21367053303806,4.088625162386369,4.342743936254696,4.68232857293202,3.988190157958925,4.222519177905905,4.219569629616624,4.278207234646378,4.512536254593358,4.412914347408258,4.151147847712215,4.385476867659195,4.32820808945215,4.44799955298504,4.034422464790188,4.303572158404954,4.201011114203573,4.261678987016924,veteran_with_history,veteran
d451985a-4675-56fc-86e6-4cc094695747,2024,WR,17.838461538461537,5.0,0.0,1,16.324767044472008,16.503979704391625,16.315397182885135,16.315397182885135,17.305189456246715,16.41437337443182,16.81497825035936,16.711312068370116,16.40968844363838,16.810293319565925,16.708188781174492,16.40968844363838,16.810293319565925,16.708188781174492,16.90458458031917,16.432746181108545,16.901390315317162,16.695609874721256,16.809297536283765,veteran_with_history,veteran
d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,12.93846153846154,2.0,0.0,1,10.980854713598792,11.141402966941952,11.224825600822106,11.224825600822106,10.657326670664029,11.06112884027037,10.819090692131411,10.926528117068258,11.183114283882029,10.941076135743067,11.007851746142697,11.183114283882029,10.941076135743067,11.007851746142697,10.89936481880299,11.077588179818612,10.790575711317025,10.928734966688008,10.855517229115272,veteran_with_history,veteran
d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,4.764285714285714,0.0,1.0,0,5.883146987625622,5.6737030102873005,5.455850695210444,5.455850695210444,6.033743413680709,5.778424998956462,5.958445200653165,5.863531137197877,5.564776852748873,5.744797054445576,5.721099039726151,5.564776852748873,5.744797054445576,5.721099039726151,5.853723211984004,5.756952890306502,5.971718406155606,5.864327970329752,5.920302041863339,rookie,limited
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,11.471428571428573,5.0,0.0,1,14.365295441893906,14.920898201600904,13.997834398638355,13.997834398638355,15.209454919874354,14.643096821747406,14.78737518088413,14.831882854456389,14.45936630011963,14.603644659256354,14.709395840037871,14.45936630011963,14.603644659256354,14.709395840037871,15.06517656073763,14.700056983477788,14.861777359751038,14.812929186828505,14.845599555278318,veteran_with_history,veteran
d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,16.04375,1.0,0.0,1,11.483026062017004,11.585342442492625,11.37136410359042,11.307331494334534,11.796200043683973,11.534184252254814,11.639613052850489,11.621522849397868,11.44633696841358,11.551765769009254,11.56295799350371,11.478353273041522,11.583782073637195,11.584302196589006,11.6907712430883,11.544673684637461,11.667215451696016,11.615896846627818,11.644887166532826,second_year,limited
d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,12.375,3.0,0.0,1,12.019616877747648,11.2911740852619,11.852479123206711,11.740524050559948,11.43710685903682,11.655395481504774,11.728361868392234,11.58263260734879,11.515849067910924,11.588815454798384,11.489601664952891,11.571826604234307,11.644792991121765,11.52692002250181,11.36414047214936,11.580715832157455,11.677020841329936,11.60038373906978,11.633915213916572,veteran_with_history,veteran
d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,6.835714285714286,2.0,0.0,1,6.134385453967779,6.244582340680526,5.889649682362288,5.889649682362288,6.292388227113391,6.189483897324152,6.2133868405405845,6.223785340587232,6.0671160115214064,6.091018954737839,6.142206750052068,6.0671160115214064,6.091018954737839,6.142206750052068,6.2684852838969585,6.200781235898663,6.227312823599108,6.220153747253735,6.225260516346549,veteran_with_history,veteran
d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,5.05625,0.0,1.0,0,7.161948831910328,6.587097508213752,6.609157965108526,6.5851716868866434,6.804209856527627,6.87452317006204,6.983079344218977,6.851085398883902,6.586134597550197,6.694690771707135,6.658826350542674,6.598127736661139,6.706683910818077,6.6668217766166356,6.69565368237069,6.815589653630354,6.9515490943925276,6.863713262449461,6.905025008605942,rookie,limited
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,1.1916666666666667,6.0,0.0,1,3.043397079149382,4.227746843905702,4.134717161218751,4.134717161218751,4.211174327548915,3.635571961527542,3.6272857033491483,3.8274394168679997,4.181232002562227,4.172945744383833,4.19121277755779,4.181232002562227,4.172945744383833,4.19121277755779,4.219460585727308,3.7569910023210724,3.7302107713943373,3.795590126734571,3.7732197111192067,veteran_with_history,veteran
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,18.09333333333333,4.0,0.0,1,19.59132806830716,21.12441001600823,19.164752945442867,19.164752945442867,20.872675917732952,20.357869042157695,20.232001993020056,20.52947133401611,20.14458148072555,20.01871443158791,20.387279626394683,20.14458148072555,20.01871443158791,20.387279626394683,20.99854296687059,20.515039959978616,20.344936899717762,20.491362171259382,20.428861013301212,veteran_with_history,veteran
d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,6.2875000000000005,1.0,0.0,1,9.555364899180848,9.35722806534424,9.325592378933536,9.325592378933536,8.76490413540679,9.456296482262545,9.16013451729382,9.225832366643958,9.341410222138887,9.045248257170162,9.14924152656152,9.341410222138887,9.045248257170162,9.14924152656152,9.061066100375514,9.435983577218602,9.090465213486093,9.239218604519468,9.156276959528265,second_year,limited
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,7.175,2.0,0.0,1,4.9471593247874885,5.4819061793029205,5.818930443703078,5.884679937123392,5.327480403314571,5.214532752045205,5.13731986405103,5.252181969134994,5.683293058213156,5.6060801702189815,5.564688839913628,5.650418311503,5.573205423508824,5.542772342106857,5.404693291308746,5.269354775128884,5.170840445942883,5.239791369508247,5.208286563491399,veteran_with_history,veteran
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,10.6,3.0,0.0,1,8.546817361935128,8.277803087465898,8.637315593160999,8.637315593160999,8.349867570359391,8.412310224700512,8.44834246614726,8.391496006586806,8.457559340313448,8.493591581760196,8.421662083662097,8.457559340313448,8.493591581760196,8.421662083662097,8.313835328912646,8.384730994191237,8.430983786889549,8.397805455289284,8.412835569479283,veteran_with_history,veteran
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,8.89,5.0,0.0,1,11.810053117375215,11.207763805887154,12.319239024237636,12.319239024237636,11.290022190276012,11.508908461631185,11.550037653825614,11.43594637117946,11.763501415062395,11.804630607256824,11.605675006800269,11.763501415062395,11.804630607256824,11.605675006800269,11.248892998081583,11.447162014207247,11.504203383094065,11.451143298344302,11.473274010328625,veteran_with_history,veteran
dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,5.775,5.0,0.0,1,4.25134205375317,5.039193727334103,4.8720100140452685,4.991087793896647,4.703077303340142,4.645267890543637,4.4772096785466555,4.664537694809138,5.015140760615376,4.847082548618395,4.9111196081902975,4.955601870689685,4.787543658692705,4.871427014906504,4.871135515337123,4.726038113446038,4.517024533105495,4.647752902431533,4.585517473149544,veteran_with_history,veteran
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,10.096666666666668,0.0,1.0,0,13.65427116764436,13.191631546723498,12.12115069882055,12.633812390286186,13.8667471714188,13.42295135718393,13.76050916953158,13.57088329526222,12.912721968504842,13.250279780852493,13.230730369476161,12.656391122772025,12.993948935119676,13.059843138987617,13.529189359071149,13.375521737423881,13.779236291657332,13.574270669149243,13.680406223702144,rookie,limited
db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,11.6375,0.0,1.0,0,14.49650017757417,16.41941847387161,14.75411027741723,14.67826148474597,15.921623187259389,15.45795932572289,15.20906168241678,15.612513946235055,15.54883997930879,15.29994233600268,15.673101048625655,15.58676437564442,15.337866732338309,15.698383979516075,16.1705208305655,15.65509610238177,15.334668584713981,15.567179345536825,15.462267156286167,rookie,limited
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,6.81,0.0,1.0,0,5.41720529077323,5.57587558437356,5.20319710361132,5.20319710361132,5.552287781365025,5.496540437573396,5.484746536069128,5.5151228855039385,5.3895363439924395,5.377742442488172,5.443786823116635,5.3895363439924395,5.377742442488172,5.443786823116635,5.5640816828692925,5.512807249477008,5.496652380745353,5.5111452866757675,5.5050357848656715,rookie,limited
dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,6.093333333333334,1.0,0.0,1,8.352829141661932,7.922421264389278,8.283626826656143,8.283626826656143,7.615922921360054,8.137625203025605,7.984376031510993,7.963724442470422,8.10302404552271,7.9497748740080985,7.940657004135159,8.10302404552271,7.9497748740080985,7.940657004135159,7.769172092874666,8.093499968096229,7.919426895901918,7.979530614995353,7.942137253191554,second_year,limited
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,3.886666666666667,3.0,0.0,1,5.891721193279437,5.445594707273081,6.231959211343899,6.231959211343899,5.228276959445466,5.668657950276259,5.559999076362452,5.521864286665995,5.83877695930849,5.7301180853946825,5.635276959354148,5.83877695930849,5.7301180853946825,5.635276959354148,5.336935833359274,5.622921250176837,5.501524702927675,5.536888577268541,5.512750476854473,veteran_with_history,veteran
dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,24.615000000000002,4.0,0.0,1,18.96013810085387,19.73183272656644,19.023070516989065,19.023070516989065,19.163478551507225,19.345985413710157,19.061808326180547,19.285149792975844,19.37745162177775,19.093274534248145,19.30612726502091,19.37745162177775,19.093274534248145,19.30612726502091,19.44765563903683,19.42509922284645,19.079730262704416,19.271947200231594,19.176155340812883,veteran_with_history,veteran
dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,17.42142857142857,7.0,0.0,1,11.256555864875194,11.319623361146713,11.287221711703271,11.287221711703271,11.48585058908037,11.288089613010953,11.371203226977782,11.354009938367426,11.303422536424993,11.38653615039182,11.364231887310117,11.303422536424993,11.38653615039182,11.364231887310117,11.402736975113541,11.294555266258339,11.391412710527462,11.350051168653064,11.373201797365208,veteran_with_history,veteran
dd950026-9269-5740-b106-2e5b095183b6,2024,WR,7.5928571428571425,5.0,0.0,1,5.4373649691064765,5.815998117552606,5.822768086513063,5.701442497500911,5.332101569852701,5.626681543329541,5.384733269479589,5.528488218837261,5.758720307526758,5.516772033676806,5.616514061635407,5.819383102032835,5.5774348281828825,5.656955924639457,5.574049843702653,5.6654988547902505,5.375455607540454,5.524786619218264,5.447920315055764,veteran_with_history,veteran
de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,1.24,0.0,1.0,0,7.523701551988498,6.793243984313475,7.1487698170363485,7.1487698170363485,6.68563656171938,7.158472768150986,7.10466905685394,7.000860699340451,6.971006900674912,6.917203189377864,6.875883454356401,6.971006900674912,6.917203189377864,6.875883454356401,6.739440273016427,7.083586564896894,7.030804031423825,7.022099488636002,7.018733235607133,rookie,limited
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,6.6692307692307695,5.0,0.0,1,7.048235053181143,6.920225365573367,7.241035928977413,7.241035928977413,7.036000182966482,6.984230209377255,7.042117618073813,7.001486867240331,7.08063064727539,7.138518055971948,7.065753825839089,7.08063064727539,7.138518055971948,7.065753825839089,6.978112774269925,6.971106709931284,7.04103926614403,7.003385867416231,7.022407063825077,veteran_with_history,veteran
df27a497-7903-5064-8541-cc5d2b161573,2024,TE,2.6666666666666665,9.0,0.0,1,2.26407956183885,3.415642465101141,2.837558712485728,2.837558712485728,3.245934019895905,2.8398610134699953,2.7550067908673777,2.975218682278632,3.1266005887934343,3.0417463661908166,3.1663783991609247,3.1266005887934343,3.0417463661908166,3.1663783991609247,3.3307882424985227,2.9579187589842935,2.8415450729280156,2.9463308594117925,2.9022065146287033,veteran_with_history,veteran
e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,8.713333333333333,6.0,0.0,1,5.749306753150551,6.014291240161538,6.274261470338227,6.093651701334289,6.614275362963046,5.881798996656045,6.181791058056799,6.125957785425045,6.053971470747913,6.353963532148668,6.240739434819624,6.1442763552498825,6.444268416650637,6.30094269115427,6.314283301562292,5.908965095046463,6.258027303577009,6.110657504523287,6.193588575002163,veteran_with_history,veteran
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,12.200000000000001,7.0,0.0,1,20.153482186358474,20.826148787277567,19.12707593255614,19.260899950009858,20.83685280683576,20.48981548681802,20.49516749659712,20.6054945934906,20.043524368643713,20.04887637842281,20.307967181374398,19.976612359916853,19.98196436969595,20.26335917555649,20.831500797056663,20.558776984416028,20.55539813365492,20.587132990288723,20.577357689665188,veteran_with_history,veteran
e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,7.625,0.0,1.0,0,4.490182519648362,4.893679247717122,4.092555624256584,4.092555624256584,4.615704368385725,4.691930883682742,4.552943444017043,4.666522045250402,4.4931174359868535,4.354129996321154,4.533979746786477,4.4931174359868535,4.354129996321154,4.533979746786477,4.754691808051423,4.733297198890747,4.564006636796451,4.659358798519069,4.61206891302789,rookie,limited
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,2.975,5.0,0.0,1,3.3397521571185207,4.087402076543024,3.3453346495195837,3.613979923371281,3.998832410649765,3.7135771168307725,3.669292283884143,3.8086622147704365,3.850690999957153,3.8064061670105227,3.900071470188023,3.716368363031304,3.6720835300846746,3.810523045570791,4.043117243596395,3.7902258727703337,3.7273820266282445,3.789614196883935,3.764114819534504,veteran_with_history,veteran
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,7.84375,1.0,0.0,1,9.236268562333143,8.208953593069479,9.310673678056387,9.183590962861397,8.382285035624925,8.72261107770131,8.809276798979035,8.60916906367585,8.696272277965438,8.78293799924316,8.591609863851934,8.759813635562933,8.846479356840657,8.633970768916932,8.295619314347203,8.617291178231838,8.73400875216927,8.634643037356122,8.677201533880394,second_year,limited
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,10.832,5.0,0.0,1,15.073822963142986,14.70511911745771,15.46048295502219,16.630678658271016,15.952237317548509,14.889471040300347,15.513030140345748,15.243726466049736,15.667898887864363,16.291457987909762,15.762678364425744,15.08280103623995,15.70636013628535,15.37261313000947,15.328678217503109,14.851671676791204,15.590451461340798,15.23682466279443,15.424697569639807,veteran_with_history,veteran
