player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,draft_capital_score,draft_capital_known,supporting_cast_rank_pct,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,weighted_draft_distance,weighted_support_distance,effective_draft_weight,recency_half_life,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Trey Mcbride,TE,2024,2.0,0-2,elite,9.290869524941677,47.99,0.7319851630029925,1,0.3617021276595745,10.785714285714286,1.4948447607726099,83.5,151.0,14.0,14.0,0,0,0,0,0,0,68.36,737,support_only,80,0.6168892613525191,1.2370147907226536,-1.0980682582677397,65.90029758706672,0.03361445494126251,9.290869524941677,6.250069688567631,9.088937783209417,13.340488755355606,1.072916942656808,0.762615049171625,1,64.72392838765771,26.380276291192537,60.21838466224045,113.15256996078057,48.42864157312286,14.817545216841477,0.7998924610017207,1,120.14819896331682,173.4263538196229,0.0,0.1357908362389778,0.03911578318917713,0.12878272634206533,12.896057124116332,8.0,14.0,15.0,0.5634252795787609,1,0.11062447109251934,0.0,8.051476454911757,0.23810694258303602,0.37289424815196553,0.18762258987899855,0.1865341173072344,0.0,,0.01843915120648089,0.001530044494502712,0.01658499060409529,0.0,0.012237773604499647
Trey Mcbride,TE,2024,2.0,0-2,elite,9.290869524941677,47.99,0.7319851630029925,1,0.3617021276595745,10.785714285714286,1.4948447607726099,83.5,151.0,14.0,14.0,0,0,0,0,0,0,68.36,737,recency_hl8,80,0.5573147932674127,1.1702772875007603,-1.173039395307113,52.97081114656588,0.04699039805848411,9.290869524941677,6.3250408256070045,9.036617253582124,13.41545989239498,1.054295567274821,0.767686949447439,1,64.50470555652014,26.8627792127799,60.97682429567605,114.09755702963825,49.59285147311812,14.678902431883166,0.8003454771736632,1,119.715477993594,174.40097860113477,0.0,0.12057456197442891,0.032728508720188815,0.11531666810837427,12.829782215229912,8.0,14.0,15.0,0.5934138378995057,1,0.10017263180262781,0.0,6.049704910388823,0.37425939794048607,0.214026787626643,0.18513006755416145,0.19956002094176356,0.0,8.0,0.014538224995325397,0.0010711552830474753,0.013297933943616943,0.0,0.01003455616226484
Trey Mcbride,TE,2024,2.0,0-2,elite,9.290869524941677,47.99,0.7319851630029925,1,0.3617021276595745,10.785714285714286,1.4948447607726099,83.5,151.0,14.0,14.0,0,0,0,0,0,0,68.36,737,draft_support,80,0.6380097856354946,1.308243107145161,-1.1046936980431346,64.04484649576582,0.03611209173876269,9.290869524941677,6.256695128343026,8.968271556318145,13.13722988965148,1.0713520161510774,0.7693152201543003,1,64.02050974166386,26.422916621520596,60.06517945425661,113.23608149816003,49.215571756496175,15.124019371253262,0.79904964370366,1,118.81583275210767,173.51248453670306,0.0,0.1340701111794318,0.03989032861552253,0.12667144124164775,12.770103110727081,8.0,14.0,15.0,0.6162272537139337,1,0.11778721663854835,0.0,8.115817871470634,0.23298468350913856,0.3833287458161924,0.1449528787817296,0.18742165198932725,0.375,,0.0179747947116652,0.0015912383170543756,0.016045654026236218,0.0,0.013873828403456322
Trey Mcbride,TE,2024,2.0,0-2,elite,9.290869524941677,47.99,0.7319851630029925,1,0.3617021276595745,10.785714285714286,1.4948447607726099,83.5,151.0,14.0,14.0,0,0,0,0,0,0,68.36,737,draft_recency_hl8,80,0.5784353175503882,1.2565312591596056,-1.1771070338310232,50.86935555563697,0.05,9.290869524941677,6.329108464130915,9.0423515587727,13.209643225439367,1.0370792564434383,0.7748291736968627,1,64.12167103399008,26.88895792033661,61.1993912217606,106.65922624366505,42.53755520967496,14.6688019692565,0.8144093802616585,1,119.02531315987986,169.59885441848718,0.0,0.11316976802676618,0.03346350039228059,0.10753017172450492,12.758565161975874,9.0,14.0,15.0,0.6150707610420401,1,0.09759901846896897,0.0,6.1298840466231965,0.36334650819898695,0.22327556815748095,0.14754586376896617,0.19972388057279414,0.375,8.0,0.012807396395232068,0.0011198058585041631,0.011562737831101517,0.0,0.009525568406106147
Trey Mcbride,TE,2024,2.0,0-2,elite,9.290869524941677,47.99,0.7319851630029925,1,0.3617021276595745,10.785714285714286,1.4948447607726099,83.5,151.0,14.0,14.0,0,0,0,0,0,0,68.36,737,support_recency_hl8,80,0.6168892613525191,1.2370147907226536,-1.154369472804523,52.41936935541187,0.05000000000000002,9.290869524941678,6.306370903104414,9.26174613196357,13.39678996989239,1.0353851337918722,0.7620151470910616,1,64.47695300687431,26.742622409654743,60.9171791510963,113.86222866143896,49.38527565456465,14.575328719389482,0.7968505911221737,1,119.71959017956297,174.15826960860107,0.0,0.12018957587781327,0.03146359285808003,0.11519616862297649,12.830627746604117,8.0,14.0,15.0,0.584729376253075,1,0.1002301669613578,0.0,6.147623403807838,0.3620682598936305,0.21429930278378542,0.19052426023208396,0.1870111671811593,0.0,8.0,0.014445534149688634,0.0009899576755390245,0.013270157265413234,0.0,0.01004608636910166
Trey Mcbride,TE,2024,2.0,0-2,elite,9.290869524941677,47.99,0.7319851630029925,1,0.3617021276595745,10.785714285714286,1.4948447607726099,83.5,151.0,14.0,14.0,0,0,0,0,0,0,68.36,737,all_context_hl8,80,0.6380097856354946,1.308243107145161,-1.1385772540116736,50.792330966909745,0.05000000000000002,9.290869524941678,6.290578684311565,9.323545849786326,13.12444677895335,1.0279359571903515,0.7676680779826589,1,63.72816086743087,26.640986073235098,60.72117067152719,106.22022946099891,42.492068593568035,14.899400890525705,0.8113839438996066,1,118.42945027886384,169.02090772119695,0.0,0.11883389331366977,0.032270561285138145,0.11349733780940992,12.710181224006874,8.0,14.0,15.0,0.6396920408520441,1,0.10526648787897347,0.0,6.233331023982329,0.3517170514026427,0.22371963450571605,0.1418789360937251,0.18850197365080423,0.375,8.0,0.014121494200084649,0.001041389125657857,0.01288164568982331,0.0,0.011081033470374068
Trey Mcbride,TE,2024,2.0,0-2,elite,9.290869524941677,47.99,0.7319851630029925,1,0.3617021276595745,10.785714285714286,1.4948447607726099,83.5,151.0,14.0,14.0,0,0,0,0,0,0,68.36,737,recency_hl4,80,0.5573147932674127,1.1702772875007603,-1.2596717620977484,41.607082157895036,0.05000000000000002,9.290869524941677,6.4116731923976396,9.10860431301332,13.079112715610854,1.023078243881983,0.7727613689363226,1,64.44138333535012,27.42033204886076,62.13239009493327,100.49544866310778,36.054065327757655,14.337752474179037,0.8157178742252237,1,119.92209209104733,170.83732534248804,0.0,0.10342800320462828,0.04294534574560696,0.10014740358008398,12.862480452321075,9.0,14.0,15.0,0.5828695025942427,1,0.09025056741848204,0.0,4.73785021903136,0.483761700321694,0.11270493922281193,0.19032042745136288,0.20192344380732602,0.0,4.0,0.010697351846896597,0.0018443027212097219,0.010029502443832217,0.0,0.008145164919357973
Trey Mcbride,TE,2024,2.0,0-2,elite,9.290869524941677,47.99,0.7319851630029925,1,0.3617021276595745,10.785714285714286,1.4948447607726099,83.5,151.0,14.0,14.0,0,0,0,0,0,0,68.36,737,recency_hl12,80,0.5573147932674127,1.1702772875007603,-1.1350356961072927,58.19815716502559,0.040277051613371286,9.290869524941677,6.287037126407184,8.998613554382302,13.37745619319516,1.0657803104785621,0.7652788287343268,1,64.58549175574706,26.618193141137283,60.67721387297662,113.61853262463656,49.0330408688895,14.773557562507577,0.7942363832345753,1,119.83674371893436,173.9069305115371,0.0,0.12694286072830355,0.03582305978347944,0.12092711421834564,12.847547711915862,8.0,14.0,15.0,0.5867380572049805,1,0.10429460505300506,0.0,6.635712892262921,0.3314025181875483,0.261184751585635,0.18437332654413824,0.19959433979562452,0.0,12.0,0.01611448988988547,0.0012832916122507418,0.01462336695317681,0.0,0.010877364643162309
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,production_baseline,80,0.5123356053539763,1.473518487378211,-0.9517891543397324,55.31575139324409,0.05,8.862023305661458,5.703279728254335,8.775419602858333,12.888596172681403,2.6539806281934686,0.8763663546274165,1,63.24416093192551,23.734640605188343,56.84908353104906,121.80783338395699,58.56367245203148,38.290154650161966,0.8813621561188232,1,119.33641448716774,193.11027418047297,0.0,0.17126124288862565,0.06731552114557326,0.1643294513762761,13.328525766262228,10.0,14.0,15.0,0.6228872704443225,1,0.05468846596981052,0.0,6.920281121951863,0.2826054873779424,0.284836011685576,0.1857159409484853,0.26245277820508295,0.0,,0.6868079275385055,0.004531379387100121,0.6983452658370757,0.0,0.0029908283101311235
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,draft_only,80,0.5671668925877088,1.5702011922049224,-0.9799071929305472,55.98518625278706,0.05,8.862023305661456,5.882645730431561,8.803537641449148,12.902136317289013,2.7061429360415614,0.8883171866016817,1,62.78853221431201,24.790827451231607,57.223489222026764,108.79315477247094,46.00462255815893,39.45204756495804,0.9026323597244198,0,118.86684454815384,173.1870269802881,0.0,0.1489768127336063,0.057681551991831975,0.14155442164280493,13.327092040259526,10.0,14.0,15.0,0.6684735019428105,1,0.044980400209726434,0.0,6.938016995607909,0.27134099865262323,0.2735719986832531,0.1151231579788263,0.2593422758562657,0.75,,0.7242404652650514,0.0033271614401864155,0.736928811001019,0.0,0.002023236403027158
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,support_only,80,0.5570164564178061,1.5625881154901988,-0.9410539005641387,54.22863024700776,0.05,8.86202330566146,5.843792438065153,8.764684349082739,12.87786091890581,2.6663702250290986,0.8789388626397887,1,63.10395678199056,24.40544966731886,56.706138279206876,121.65622934025316,58.5522725582626,38.49116248873122,0.8833799173497563,1,119.95039999931842,192.9492453738391,0.0,0.16635135887112254,0.06602504734185403,0.15929069298015994,13.452270354816251,10.0,14.0,15.0,0.573890163090117,1,0.04523947743938226,0.0,6.998852850947788,0.2793987442821222,0.29089779487261636,0.1792617524752544,0.22098527966645792,0.0,,0.694970056856024,0.004359306876494067,0.7067921389097797,0.0,0.0020466103189883764
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,recency_hl8,80,0.5123356053539763,1.473518487378211,-1.0777207010418564,45.81095889121157,0.05,8.862023305661456,5.9804592385428705,8.83384307753629,12.999949825400323,2.656194718147768,0.872883957318641,1,63.206648197203485,24.7291021455666,56.008019693358165,123.58624795235069,60.379599755147204,38.22415749103057,0.8864283938463666,1,119.71423956398215,194.99924738100484,0.0,0.16274958449951216,0.05333223452483435,0.15725322810320821,13.386742252055214,10.0,14.0,15.0,0.5862531373754392,1,0.04829523140516487,0.0,5.3335647947463745,0.3961762924056869,0.1583850922548457,0.19147250249274508,0.2610876864686478,0.0,8.0,0.7009882582557395,0.0028443272394119328,0.7102221215424632,0.0,0.002332429376478423
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,draft_support,80,0.6118477436515386,1.631888811617713,-1.0581567331939032,55.17043920155917,0.05000000000000002,8.862023305661458,5.960895270694917,8.816027156813693,12.98038585755237,2.7304697512362033,0.8982209374672332,1,62.769141847035975,25.566968482846104,55.752690141848774,109.82922745041843,47.060085603382454,39.67317067091196,0.9057534869365912,0,118.94711481278662,174.2825205439751,0.0,0.13721323723928397,0.05558823062045426,0.12968068776992608,13.340202651859723,10.0,14.0,15.0,0.653850373645072,1,0.04846459774491367,0.0,7.024472467424485,0.28108942414298116,0.2890156861231831,0.11612165778530661,0.22297782035257085,0.75,,0.7444009979951159,0.0030900513835128087,0.7574557052406288,0.0,0.002348817234576291
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,draft_recency_hl8,80,0.5671668925877088,1.5702011922049224,-1.062263816458766,47.27491400234739,0.05,8.862023305661458,5.96500235395978,8.818386192953199,12.984492940817233,2.6863379343968066,0.8890832964293387,1,62.73553760998681,24.607041568574655,55.806291729020614,109.88360779236625,47.14807018237944,39.226820436822194,0.9026435296424777,0,119.100767792261,174.3400197096831,0.0,0.14675049712945076,0.043866874372075745,0.14088865390586675,13.355839918150403,10.0,14.0,15.0,0.6463718574607101,1,0.038196028688351355,0.0,5.348183665616853,0.38211143323125435,0.14861735544671034,0.11608177390801075,0.26015489512569523,0.75,8.0,0.7280347141488394,0.0019243026671754758,0.7380723049876737,0.0,0.0014589366075613598
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,support_recency_hl8,80,0.5570164564178061,1.5625881154901988,-1.0410235131297567,45.891355561061495,0.05,8.862023305661458,5.94376205063077,8.79714588962419,12.963252637488223,2.662071689067928,0.8736561680953233,1,63.03686178248981,24.43931024691757,55.52908430540044,123.06800756452847,60.031145782038664,38.469778254724275,0.8862704657989983,1,120.2173706927187,194.44878956232333,0.0,0.16107329340869067,0.05459036405285227,0.15539578818040206,13.484516018662164,10.0,14.0,15.0,0.5467380497659453,1,0.03876785676747928,0.0,5.40345396743079,0.38775009250566245,0.16207998999607948,0.18143942301534113,0.21863969313909842,0.0,8.0,0.7037980190321408,0.002980107847422945,0.7133562746234043,0.0,0.0015029467183437888
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,all_context_hl8,80,0.6118477436515386,1.631888811617713,-1.1237857265730464,47.865294702529695,0.05000000000000001,8.86202330566146,6.026524264074061,8.87990810306748,13.046014850931513,2.712521084297172,0.8984821139990045,1,62.725111218854735,25.092870378761322,55.21486650018449,110.6981962225349,47.97308500368017,39.50484650173889,0.9045020465014499,0,119.17034036198083,175.20132645128308,0.0,0.1362221843086951,0.044002254712641006,0.13020225180624956,13.36294348779186,10.0,14.0,15.0,0.6339279766368762,1,0.041522593485592514,0.0,5.398243451394186,0.39161247094078055,0.15813370180877853,0.11718612748755378,0.22353735626510585,0.75,8.0,0.746112114880442,0.0019361984197961376,0.7565481227629189,0.0,0.0017241257697697698
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,recency_hl4,80,0.5123356053539763,1.473518487378211,-1.1532007312121149,38.63084651331649,0.05000000000000001,8.862023305661458,6.055939268713129,8.909323107706548,13.075429855570581,2.648433965748276,0.8753243894688032,1,63.33741868952647,24.796115476671304,55.57995708127703,124.65218249212968,61.31476380260321,37.8894946893643,0.8875562300263989,1,120.17195038060262,196.13144783355872,0.0,0.1596327050848348,0.04077488555531876,0.15564939460849816,13.432812035275624,10.0,14.0,15.0,0.5581677214877954,1,0.04170887549108684,0.0,4.311424078597619,0.48728813241888297,0.0837011923820757,0.18650441474296256,0.25668187631420186,0.0,4.0,0.7062171903630323,0.0016625912920493425,0.7129279448249957,0.0,0.0017396302947309842
Brock Bowers,TE,2024,0.0,0-2,elite,8.862023305661458,97.62,0.8803109476402853,1,0.1276595744680851,12.573333333333334,3.7113100276718765,114.50000000000001,188.60000000000002,15.0,15.0,0,1,0,1,0,0,68.36,737,recency_hl12,80,0.5123356053539763,1.473518487378211,-1.037253702386196,49.14061893184109,0.04999999999999999,8.862023305661458,5.93999223988721,8.79337607888063,12.959482826744662,2.655240436507394,0.8710348242181356,1,63.188962180656304,24.409540646708948,55.479884465474846,123.01477001983054,59.82580783917423,38.27160534756115,0.8849056743164776,1,119.56073431123346,194.39224240116994,0.0,0.16541682652483933,0.05804963636059383,0.15939781149179857,13.366221603741671,10.0,14.0,15.0,0.5983336347547383,1,0.05064634991774786,0.0,5.798803720752305,0.36007184840766915,0.19437651219263352,0.1909578422625718,0.2613365085257212,0.0,12.0,0.6965290734478701,0.003369760281597177,0.7066120393247779,0.0,0.0025650527599909586
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,production_baseline,80,0.4901608578483483,1.1742117765678057,-0.9202514412752996,63.50663248564289,0.04279837166156346,8.345954451657217,5.306921124772073,8.082713027149888,12.34098960561273,1.2742872853551344,0.1682082359530568,1,55.85676832584263,19.15454331433498,50.61087044153733,107.82929500555588,51.97252667971325,16.845633363594587,0.17992154312904346,1,108.09709013220575,177.4444707151902,0.0,0.16965457344586954,0.061029884922365066,0.14822130112675175,12.775003901172797,8.0,14.0,15.0,0.938110643921028,1,0.12401044122945097,0.0,7.752738265026277,0.25325540449720907,0.3500875586798513,0.6058137463703962,0.2731483643053774,0.0,,0.02878267429109994,0.0037246468536371227,0.02196955410770722,0.0,0.015378589533923114
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,draft_only,80,0.537030866356615,1.4220733618062016,-1.068518006996441,59.656749956928415,0.05,8.345954451657219,4.662338488882046,8.230979592871028,12.474678277350666,1.3075448410625201,0.19376418797431869,1,56.72896710477401,15.585066136009948,52.74999821323827,110.02503273713334,53.29606563235934,16.948963582523,0.20218815226552594,1,108.6857434138698,182.3420868798049,0.0,0.16887784847074996,0.057149546479542165,0.15545250198278293,12.763543447075484,8.0,14.0,15.0,0.9544414635006728,1,0.12564396658030366,0.0,7.750165096982382,0.266502292682021,0.34347876366231184,0.4868051689350447,0.2568064575557548,0.375,,0.028519727704109585,0.0032660706628173503,0.024165480372707132,0.0,0.015786406338032462
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,support_only,80,0.518491107617081,1.2941787990326592,-1.0501144714013542,60.60258340562047,0.04801180571058079,8.345954451657217,5.321485589725238,7.970443923058571,12.45627474175558,1.2891039287532098,0.18041382844363255,1,55.98921700171444,19.990322174259454,52.48447972700734,102.97669030434979,46.98747330263535,17.00139890786396,0.1735003952031724,1,107.60263905108921,166.94496492282,0.0,0.1539934316272631,0.05848703100346405,0.13006611011818675,12.714546541744998,8.0,14.0,15.0,0.9245170407012262,1,0.12893210762165572,0.0,8.035889152522987,0.2289742182295987,0.36394600275324696,0.5801464501725231,0.23296175828094517,0.0,,0.02371397698434055,0.003420732795600165,0.01691719300127628,0.0,0.016623488375762212
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,recency_hl8,80,0.4901608578483483,1.1742117765678057,-1.1053009346903417,54.6631539076343,0.05000000000000001,8.345954451657217,5.491970618187115,8.009318412321452,12.511461205044569,1.3001025734457605,0.1858836337305178,1,55.82680563656594,20.345493921955185,53.280686853470755,97.41358907706004,41.586783440494095,17.207831335693125,0.1898499770020649,1,107.55218344548261,161.953304259467,0.0,0.14614114512314857,0.048528954867044366,0.13240154150538155,12.673316718117007,8.0,14.0,15.0,0.9664169148607882,1,0.13752711383157507,0.0,5.960827249786065,0.3802264007781486,0.20370355370655016,0.5969882553717016,0.2784849876172161,0.0,8.0,0.021357234297905172,0.002355059460487629,0.017530168193001273,0.0,0.018913707038843007
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,draft_support,80,0.5755060436615795,1.4974684474728077,-1.191267631504195,58.270633882426374,0.05,8.345954451657217,4.785088113389801,8.016260544699874,12.451896060520289,1.2977150650575726,0.2046432242470068,1,56.5958186930915,16.67970786171472,54.52097826847375,111.77844090780434,55.182622214712836,16.900928595795385,0.1992883936959667,1,107.77901763205352,180.69666499793698,0.0,0.1575237216022668,0.054148525745985325,0.1422445880430579,12.6752274463818,8.0,14.0,15.0,0.9231141213193512,1,0.12812396190366965,0.0,7.8689872359112485,0.2652028491442065,0.35260335409074467,0.47257516877336947,0.2278721536865384,0.375,,0.024813722867428455,0.002932062840463636,0.02023352282753925,0.0,0.016415749613892992
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,draft_recency_hl8,80,0.537030866356615,1.4220733618062016,-1.2301132818649552,53.222652084075044,0.05,8.345954451657217,5.616782965361729,8.10523440018884,12.49074171088105,1.3250972221903021,0.1958603422335268,1,56.451742169188776,19.93757984934235,55.08142700546528,105.28582680419214,48.834084635003364,17.132478987993267,0.1976344402789538,1,108.22655900756001,169.46494826931044,0.0,0.14001014058056319,0.046932494247536795,0.1332249078545111,12.704915240907873,8.0,14.0,15.0,0.975895285209829,1,0.12834343713971016,0.0,6.031791557512104,0.38128560361907,0.20179821780526186,0.4803487673458935,0.26090849467902033,0.375,8.0,0.019602839465389068,0.0022026590162950743,0.017748876072842975,0.0,0.016472037856834734
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,support_recency_hl8,80,0.518491107617081,1.2941787990326592,-1.2162589800607821,53.61452452928917,0.05,8.345954451657217,5.511999672645688,8.055836746841235,12.303880098384667,1.310181042152188,0.19001123910243803,1,55.78602650628042,21.05960315357514,54.881542954717304,96.3392321897426,40.55320568346218,17.317282292419932,0.18935870494189697,1,106.83259952008123,156.01240751266667,0.0,0.12861820684383238,0.04696519464819167,0.1128252647213639,12.591352879420175,8.0,14.0,15.0,0.9395663106036993,1,0.14185403983982098,0.0,6.288502539297252,0.3482515820913371,0.2183610314117354,0.5694732075399159,0.23616835679886827,0.0,8.0,0.01654264313172285,0.0022057295083425313,0.01272954035944584,0.0,0.020122568618877516
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,all_context_hl8,80,0.5755060436615795,1.4974684474728077,-1.3701471776407912,52.18946109028169,0.04999999999999998,8.345954451657216,4.963967659526396,8.09860959039116,12.457768295964676,1.3170922975448323,0.16237961403189397,1,56.3973345272651,18.409208156236,55.447938949205756,98.09258826768176,41.69525374041666,17.18531864748034,0.15586086055483078,1,107.29255169223511,158.32073047636675,0.0,0.12836545447910722,0.043684076426967935,0.12052250101872311,12.615045943707699,8.0,14.0,15.0,0.95128963158988,1,0.1324262641235513,0.0,6.14518229009961,0.3790733451537633,0.2101073964178492,0.4691172284179697,0.23100618115055815,0.375,8.0,0.016477689903627746,0.0019082985332771756,0.014525673251808114,0.0,0.01753671542972057
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,recency_hl4,80,0.4901608578483483,1.1742117765678057,-1.242421284864207,44.53532336449769,0.05000000000000002,8.345954451657217,5.62909096836098,8.117542403188091,12.283375736521425,1.3192415197433482,0.19567930517935272,1,55.8149210077174,21.227979798262837,51.62252561445697,96.63731766258162,40.82239665486422,17.487019991207532,0.20286696783163036,1,107.32859337057671,156.40484208471804,0.0,0.130381028847816,0.03602758971818511,0.12187749703885745,12.621238328949179,8.0,14.0,15.0,1.0021149404860386,1,0.13964578574861186,0.0,4.645879453762931,0.499492903578064,0.10858874116857138,0.595089315871155,0.2855816431479513,0.0,4.0,0.016999212683415026,0.0012979872209018773,0.014854124284456706,0.0,0.01950094547734721
Jake Ferguson,TE,2024,2.0,0-2,elite,8.345954451657217,85.14,0.0,1,0.723404255319149,5.95,-2.395954451657217,23.8,71.4,12.0,12.0,0,0,0,0,0,0,68.36,737,recency_hl12,80,0.4901608578483483,1.1742117765678057,-1.0541391844943875,57.66713335786994,0.05000000000000001,8.345954451657216,5.44080886799116,7.974468636151604,12.460299454848613,1.2912764375612147,0.18187515214818548,1,55.84342819372412,20.016224620222353,52.5425465980417,96.73951549708103,40.89608730335691,17.089662501755235,0.18401429057787977,1,107.68477650675881,161.23703975672365,0.0,0.15274895785761694,0.05269965344930019,0.13677345078981343,12.698695876944345,8.0,14.0,15.0,0.956997883680669,1,0.13538832151516733,0.0,6.497610606810961,0.3384180402281638,0.24603219060547013,0.5986045111411786,0.27585132829712417,0.0,12.0,0.023332244126588037,0.0027772534736763377,0.018706976840953515,0.0,0.018329997602694322
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,production_baseline,80,0.548581363950928,1.319381765491746,-1.5585927544878901,57.426873002324726,0.04320570648541829,8.321452113358943,5.683586534513498,8.2909472618136,11.613794867846833,0.7599856758682366,0.32545689747377676,1,54.39588571394732,21.494548243412048,49.64712028334765,93.80164189290855,39.40575617896123,15.77294317579306,0.13057473102260672,1,107.54445743344249,161.9412980177025,0.01713967606694391,0.1316348988513763,0.020756772381187134,0.09843392875253688,12.737916384852497,6.0,14.0,15.0,3.0836751846686257,1,0.1134678180070826,0.006504486944079244,8.307372552532895,0.20800761689263542,0.43941226508814135,0.2558194843124738,0.2442759557617456,0.0,,0.01732774659561207,0.000430843599684413,0.009689238329659507,0.0002937684956797698,0.012874945723288417
