season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2023,8,10,production,1747.9599609375,0,0,1831.308508237203,2015.6866455078123,52.09177336179549,0.0625,0.20572916666666666,0.00390625,0.042324490017361105
2023,8,11,production,2104.06005859375,0,1,1857.281712214152,2043.7538818359376,172.24432515932455,0.10416666666666667,0.2552083333333333,0.010850694444444446,0.5547146267361113
2023,8,0,te_pff_yac_w025,2237.659912109375,1,1,1857.0427770614624,2032.7117309570312,301.07102878805665,0.078125,0.2916666666666667,0.849853515625,0.501736111111111
2023,8,1,te_pff_yac_w025,1755.97998046875,0,0,1827.616779645284,2012.5174194335937,48.20829985290764,0.07552083333333333,0.23697916666666666,0.00570339626736111,0.056159125434027776
2023,8,2,te_pff_yac_w025,1657.3800048828125,0,0,1911.71151860555,2104.70166015625,179.92251773509713,0.20052083333333334,0.4322916666666667,0.04020860460069445,0.18687608506944445
2023,8,3,te_pff_yac_w025,1847.0,0,0,1780.2304601669312,1941.4812255859374,40.169972407321126,0.026041666666666668,0.11458333333333333,0.0006781684027777779,0.013129340277777776
2023,8,4,te_pff_yac_w025,1844.9400634765625,0,0,1846.0186920166016,2030.206591796875,31.984027195307945,0.06770833333333333,0.24479166666666666,0.004584418402777777,0.05992296006944444
2023,8,5,te_pff_yac_w025,1950.3798828125,0,0,1842.9898176193237,2035.0629638671876,64.25839188115464,0.09375,0.2682291666666667,0.0087890625,0.07194688585069445
2023,8,6,te_pff_yac_w025,2034.1199951171875,0,1,1857.4710903167725,2036.4912231445312,109.14416863686509,0.08333333333333333,0.2786458333333333,0.006944444444444444,0.5203518337673613
2023,8,7,te_pff_yac_w025,1479.580078125,0,0,1819.7017987569172,2016.5876953125,252.78827209936247,0.06770833333333333,0.21354166666666666,0.004584418402777777,0.045600043402777776
2023,8,8,te_pff_yac_w025,1692.39990234375,0,0,1837.9096908569336,2034.9125610351562,85.87192608084945,0.07291666666666667,0.24479166666666666,0.005316840277777779,0.05992296006944444
2023,8,9,te_pff_yac_w025,1753.43994140625,0,0,1819.9648027420044,2006.8386474609374,49.35635241121054,0.06770833333333333,0.21354166666666666,0.004584418402777777,0.045600043402777776
2023,8,10,te_pff_yac_w025,1747.9599609375,0,0,1833.1309496561687,2006.6491943359374,49.512916776869034,0.07552083333333333,0.20052083333333334,0.00570339626736111,0.04020860460069445
2023,8,11,te_pff_yac_w025,2104.06005859375,0,1,1858.8018318812053,2037.735693359375,171.0356397140357,0.09114583333333333,0.2604166666666667,0.008307562934027776,0.5469835069444443
2023,9,0,production,1952.639892578125,0,0,1847.2752161026,2032.125927734375,63.37659091005723,0.09375,0.24739583333333334,0.0087890625,0.06120469835069445
2023,9,1,production,2049.2998046875,1,1,1862.0740152994792,2045.6737426757813,119.2027068105009,0.11197916666666667,0.3072916666666667,0.7885810004340278,0.47984483506944436
2023,9,2,production,1752.0799560546875,0,0,1851.272097269694,2044.4293701171875,56.93686575028633,0.078125,0.23177083333333334,0.006103515625,0.05371771918402778
2023,9,3,production,1838.4000244140625,0,0,1877.112563451131,2055.6966796875,39.21542205578751,0.08854166666666667,0.3463541666666667,0.007839626736111112,0.11996120876736112
2023,9,4,production,1902.06005859375,0,0,1863.388588587443,2048.3664062499997,35.77518552045028,0.09375,0.2734375,0.0087890625,0.07476806640625
2023,9,5,production,1603.919921875,0,0,1824.3510303497314,2010.4385864257813,146.01741143398814,0.059895833333333336,0.20572916666666666,0.003587510850694445,0.042324490017361105
2023,9,6,production,1931.9200439453125,0,0,1842.1728541056316,2017.6147827148436,55.815489454401856,0.08854166666666667,0.23177083333333334,0.007839626736111112,0.05371771918402778
2023,9,7,production,1629.699951171875,0,0,1900.807385444641,2095.173388671875,191.8808080214593,0.15625,0.3854166666666667,0.0244140625,0.14854600694444445
2023,9,8,production,2010.3599853515625,0,1,1825.2717847824097,2016.1237182617188,120.10621010512114,0.059895833333333336,0.22395833333333334,0.003587510850694445,0.6022406684027777
2023,9,9,production,1867.739990234375,0,0,1754.0862318674724,1945.8682495117187,71.4084243459834,0.03125,0.11979166666666667,0.0009765625,0.01435004340277778
2023,9,10,production,2032.7000732421875,0,1,1832.3308610916138,2025.2036010742188,127.1611953932378,0.08333333333333333,0.2421875,0.006944444444444444,0.57427978515625
2023,9,11,production,1720.820068359375,0,0,1825.2345485687256,1985.4451049804688,63.953361998001725,0.0546875,0.18489583333333334,0.00299072265625,0.03418646918402778
2023,9,0,te_pff_yac_w025,1952.639892578125,0,0,1849.6103382110596,2027.1107421875,60.62200511329705,0.0859375,0.2682291666666667,0.00738525390625,0.07194688585069445
2023,9,1,te_pff_yac_w025,2049.2998046875,1,1,1856.0857098897297,2042.3902465820313,124.26326081322298,0.08333333333333333,0.2604166666666667,0.8402777777777777,0.5469835069444443
2023,9,2,te_pff_yac_w025,1752.0799560546875,0,0,1850.479492823283,2039.4016845703125,57.12103995184103,0.109375,0.23697916666666666,0.011962890625,0.056159125434027776
2023,9,3,te_pff_yac_w025,1838.4000244140625,0,0,1877.4622220993042,2047.3022705078124,39.31946620593469,0.11197916666666667,0.3515625,0.012539333767361112,0.12359619140625
2023,9,4,te_pff_yac_w025,1902.06005859375,0,0,1858.9165658950806,2027.5602172851563,36.081068339447185,0.07552083333333333,0.2786458333333333,0.00570339626736111,0.07764350043402776
2023,9,5,te_pff_yac_w025,1603.919921875,0,0,1824.9408852259319,2027.8137084960938,145.5189731510149,0.0546875,0.22916666666666666,0.00299072265625,0.052517361111111105
2023,9,6,te_pff_yac_w025,1931.9200439453125,0,0,1842.2474606831868,2023.5369384765625,54.68315285444261,0.07552083333333333,0.21614583333333334,0.00570339626736111,0.04671902126736111
2023,9,7,te_pff_yac_w025,1629.699951171875,0,0,1900.7195660273235,2091.40146484375,191.41516736563707,0.16145833333333334,0.3854166666666667,0.02606879340277778,0.14854600694444445
2023,9,8,te_pff_yac_w025,2010.3599853515625,0,1,1827.2535050710042,2026.3677612304687,115.84636429283353,0.08072916666666667,0.22135416666666666,0.006517198350694445,0.6062893337673612
2023,9,9,te_pff_yac_w025,1867.739990234375,0,0,1751.8388465245564,1953.4846557617188,73.66969217111667,0.026041666666666668,0.109375,0.0006781684027777779,0.011962890625
2023,9,10,te_pff_yac_w025,2032.7000732421875,0,1,1836.339770634969,2031.782275390625,125.05371555685996,0.08333333333333333,0.23958333333333334,0.006944444444444444,0.5782335069444444
2023,9,11,te_pff_yac_w025,1720.820068359375,0,0,1833.3145561218262,1999.592822265625,66.93988092740378,0.052083333333333336,0.203125,0.0027126736111111114,0.041259765625
2023,10,0,production,1525.6400146484375,0,0,1881.5716819763184,2061.9255859375,274.8604699985849,0.13541666666666666,0.3697916666666667,0.01833767361111111,0.13674587673611113
2023,10,1,production,1636.4000244140625,0,0,1836.4003238677979,2027.1611206054688,126.49928047590785,0.09635416666666667,0.2604166666666667,0.009284125434027778,0.06781684027777779
2023,10,2,production,1971.280029296875,0,1,1862.2446873982747,2048.806787109375,65.6180456330379,0.10416666666666667,0.3020833333333333,0.010850694444444446,0.4870876736111112
2023,10,3,production,1941.2999267578125,0,0,1909.5369822184246,2079.5844238281247,33.414795610639786,0.16927083333333334,0.4166666666666667,0.028652615017361115,0.17361111111111113
2023,10,4,production,1654.219970703125,0,0,1859.067379951477,2034.917639160156,136.58470137500103,0.09375,0.296875,0.0087890625,0.088134765625
2023,10,5,production,1874.47998046875,0,0,1848.9038073221843,2031.6962646484374,37.95096992121803,0.07552083333333333,0.2994791666666667,0.00570339626736111,0.08968777126736112
2023,10,6,production,2055.219970703125,1,1,1856.3168077468872,2038.4198974609376,129.52461559491024,0.0859375,0.2734375,0.83551025390625,0.52789306640625
2023,10,7,production,1984.33984375,0,1,1850.833553314209,2029.583056640625,82.38774203757445,0.0859375,0.2630208333333333,0.00738525390625,0.5431382921006945
2023,10,8,production,1709.820068359375,0,0,1806.4119895299275,1980.52734375,57.16114578396083,0.049479166666666664,0.16927083333333334,0.0024481879340277775,0.028652615017361115
2023,10,9,production,1863.85986328125,0,0,1762.728774388631,1950.0253051757813,62.37018709546989,0.044270833333333336,0.12239583333333333,0.001959906684027778,0.01498074001736111
2023,10,10,production,1811.7200927734375,0,0,1727.7690156300862,1911.6437255859375,52.22070817152658,0.013020833333333334,0.06770833333333333,0.00016954210069444447,0.004584418402777777
2023,10,11,production,1804.760009765625,0,0,1796.7497752507527,1973.2718017578125,30.9092596810725,0.046875,0.15885416666666666,0.002197265625,0.02523464626736111
2023,10,0,te_pff_yac_w025,1525.6400146484375,0,0,1882.645162264506,2060.187548828125,276.4409831108319,0.13802083333333334,0.3541666666666667,0.01904975043402778,0.1254340277777778
2023,10,1,te_pff_yac_w025,1636.4000244140625,0,0,1837.5034726460774,2038.1920166015625,125.80125293963485,0.109375,0.25,0.011962890625,0.0625
2023,10,2,te_pff_yac_w025,1971.280029296875,0,1,1861.9586623509724,2052.7051513671877,64.83352414518595,0.09635416666666667,0.3307291666666667,0.009284125434027778,0.44792344835069436
2023,10,3,te_pff_yac_w025,1941.2999267578125,0,0,1907.7572078704834,2075.2704833984376,34.996740481919716,0.16927083333333334,0.4114583333333333,0.028652615017361115,0.16929796006944442
2023,10,4,te_pff_yac_w025,1654.219970703125,0,0,1853.6598037083943,2037.6791870117188,131.7135344453984,0.10416666666666667,0.3020833333333333,0.010850694444444446,0.09125434027777776
2023,10,5,te_pff_yac_w025,1874.47998046875,0,0,1849.3351252873738,2039.278723144531,37.62041575792763,0.08333333333333333,0.2864583333333333,0.006944444444444444,0.0820583767361111
2023,10,6,te_pff_yac_w025,2055.219970703125,1,1,1854.2987976074219,2031.4683959960937,129.58399910065862,0.07552083333333333,0.2760416666666667,0.8546617296006944,0.5241156684027777
2023,10,7,te_pff_yac_w025,1984.33984375,0,1,1853.8097489674885,2027.6053344726563,79.17981098261144,0.08854166666666667,0.2734375,0.007839626736111112,0.52789306640625
2023,10,8,te_pff_yac_w025,1709.820068359375,0,0,1807.279375712077,1988.0553588867188,57.85919654534922,0.046875,0.16145833333333334,0.002197265625,0.02606879340277778
2023,10,9,te_pff_yac_w025,1863.85986328125,0,0,1767.4643751780193,1966.8474731445312,60.50137836403317,0.028645833333333332,0.13541666666666666,0.000820583767361111,0.01833767361111111
2023,10,10,te_pff_yac_w025,1811.7200927734375,0,0,1727.8537464141846,1898.0083251953124,52.07571760482257,0.005208333333333333,0.0625,2.712673611111111e-05,0.00390625
2023,10,11,te_pff_yac_w025,1804.760009765625,0,0,1797.863115946452,1965.4035034179688,30.974878652228256,0.0546875,0.15625,0.00299072265625,0.0244140625
2023,11,0,production,1631.56005859375,0,0,1848.6225420633953,2013.2497314453126,147.54458297789097,0.078125,0.2421875,0.006103515625,0.05865478515625
2023,11,1,production,1614.5400390625,0,0,1891.9340550104778,2086.2777099609375,198.34328822046518,0.13541666666666666,0.359375,0.01833767361111111,0.129150390625
2023,11,2,production,1763.0599365234375,0,0,1915.3620754877727,2085.8347412109374,92.4977871105075,0.17447916666666666,0.4010416666666667,0.03044297960069444,0.1608344184027778
2023,11,3,production,2012.739990234375,0,1,1801.9071607589722,1986.8065185546875,138.03101486878262,0.044270833333333336,0.15364583333333334,0.001959906684027778,0.7163153754340277
2023,11,4,production,2007.0999755859375,0,1,1811.5067647298176,2018.9788818359375,120.96298026707437,0.06510416666666667,0.20052083333333334,0.004238552517361112,0.6391669379340277
2023,11,5,production,1825.47998046875,0,0,1772.0806516011555,1956.401513671875,43.58153368863796,0.020833333333333332,0.12760416666666666,0.00043402777777777775,0.01628282335069444
2023,11,6,production,1834.1201171875,0,0,1888.4935569763184,2063.2197265625,39.40059686534936,0.11979166666666667,0.3098958333333333,0.01435004340277778,0.0960354275173611
2023,11,7,production,1835.179931640625,0,0,1797.0020507176716,1977.38037109375,37.354857256842976,0.033854166666666664,0.140625,0.0011461046006944443,0.019775390625
2023,11,8,production,2207.780029296875,1,1,1888.56476688385,2060.191259765625,242.34407795220613,0.10677083333333333,0.359375,0.7978583441840277,0.410400390625
2023,11,9,production,1667.4599609375,0,0,1844.9402265548706,2043.6729370117187,111.618829941584,0.07291666666666667,0.2421875,0.005316840277777779,0.05865478515625
2023,11,10,production,1882.679931640625,0,0,1836.1581519444783,2037.890625,40.618568813635235,0.08333333333333333,0.22135416666666666,0.006944444444444444,0.04899766710069444
2023,11,11,production,1735.219970703125,0,0,1856.0001370112102,2035.1374389648438,73.94845923533042,0.06510416666666667,0.2421875,0.004238552517361112,0.05865478515625
2023,11,0,te_pff_yac_w025,1631.56005859375,0,0,1847.115568478902,2024.2061645507813,145.27833211670318,0.06770833333333333,0.23958333333333334,0.004584418402777777,0.05740017361111112
2023,11,1,te_pff_yac_w025,1614.5400390625,0,0,1893.894811630249,2078.87763671875,201.50192021330196,0.14583333333333334,0.3671875,0.021267361111111115,0.13482666015625
2023,11,2,te_pff_yac_w025,1763.0599365234375,0,0,1918.8219836552937,2103.3261474609376,94.38887480149666,0.15885416666666666,0.4036458333333333,0.02523464626736111,0.1629299587673611
2023,11,3,te_pff_yac_w025,2012.739990234375,0,1,1800.1827675501506,1989.5120849609375,138.78331029001208,0.052083333333333336,0.16666666666666666,0.0027126736111111114,0.6944444444444445
2023,11,4,te_pff_yac_w025,2007.0999755859375,0,1,1810.676856994629,2010.00986328125,122.35706335968442,0.07291666666666667,0.19010416666666666,0.005316840277777779,0.6559312608506945
2023,11,5,te_pff_yac_w025,1825.47998046875,0,0,1764.7395839691162,1965.1333374023438,45.81409680512215,0.026041666666666668,0.109375,0.0006781684027777779,0.011962890625
2023,11,6,te_pff_yac_w025,1834.1201171875,0,0,1894.5793917973836,2079.263916015625,43.178730222086116,0.13020833333333334,0.3411458333333333,0.016954210069444448,0.11638047960069443
2023,11,7,te_pff_yac_w025,1835.179931640625,0,0,1800.23091729482,1976.9051025390625,34.940012773705845,0.028645833333333332,0.15364583333333334,0.000820583767361111,0.023607042100694448
2023,11,8,te_pff_yac_w025,2207.780029296875,1,1,1889.2142578760784,2056.8697509765625,242.2611882678337,0.1015625,0.3255208333333333,0.80718994140625,0.4549221462673612
2023,11,9,te_pff_yac_w025,1667.4599609375,0,0,1844.5683479309082,2036.466748046875,109.14473574194643,0.0703125,0.2421875,0.00494384765625,0.05865478515625
2023,11,10,te_pff_yac_w025,1882.679931640625,0,0,1833.4911244710286,2029.0573364257812,42.38115679389901,0.0703125,0.21354166666666666,0.00494384765625,0.045600043402777776
2023,11,11,te_pff_yac_w025,1735.219970703125,0,0,1854.9753246307373,2049.399951171875,72.55492844349808,0.07552083333333333,0.24739583333333334,0.00570339626736111,0.06120469835069445
2024,0,0,production,1877.260009765625,0,0,1892.7324911753337,2070.496337890625,34.169500591026406,0.12239583333333333,0.3151041666666667,0.01498074001736111,0.09929063585069446
2024,0,1,production,1859.5,0,0,1834.5948263804119,2015.8769287109376,36.45805838207404,0.059895833333333336,0.16927083333333334,0.003587510850694445,0.028652615017361115
2024,0,2,production,1885.739990234375,0,0,1847.5763794581096,2029.2482299804688,37.724422689113354,0.0390625,0.21614583333333334,0.00152587890625,0.04671902126736111
2024,0,3,production,1741.39990234375,0,0,1900.4063688913982,2083.3904296875,99.48058254354531,0.109375,0.3203125,0.011962890625,0.10260009765625
2024,0,4,production,2240.199951171875,1,1,1892.182736714681,2077.853759765625,265.83131664494675,0.140625,0.3307291666666667,0.738525390625,0.44792344835069436
2024,0,5,production,1433.1199951171875,0,0,1796.9053138097127,1994.4809692382812,272.52100038942365,0.041666666666666664,0.16145833333333334,0.001736111111111111,0.02606879340277778
2024,0,6,production,2102.780029296875,0,1,1854.270583152771,2042.2164916992188,169.21570292032428,0.06770833333333333,0.24479166666666666,0.004584418402777777,0.5703396267361112
2024,0,7,production,2040.47998046875,0,1,1822.3924118677776,1993.3669311523438,147.9485263004899,0.0625,0.15364583333333334,0.00390625,0.7163153754340277
2024,0,8,production,1932.1201171875,0,0,1859.1441628138225,2039.7482666015624,48.43632704599035,0.07291666666666667,0.234375,0.005316840277777779,0.054931640625
2024,0,9,production,1932.340087890625,0,0,1889.171162923177,2071.2618896484373,37.401988430155654,0.11197916666666667,0.3098958333333333,0.012539333767361112,0.0960354275173611
2024,0,10,production,1876.300048828125,0,0,1866.2640635172527,2039.6896728515626,32.61512557831075,0.06510416666666667,0.23177083333333334,0.004238552517361112,0.05371771918402778
2024,0,11,production,1917.43994140625,0,0,1885.1838652292888,2079.778271484375,37.373437851667404,0.10677083333333333,0.3125,0.011400010850694444,0.09765625
2024,0,0,te_pff_yac_w025,1877.260009765625,0,0,1891.3614756266277,2071.07197265625,35.0158408102062,0.109375,0.3098958333333333,0.011962890625,0.0960354275173611
2024,0,1,te_pff_yac_w025,1859.5,0,0,1830.2750930786133,2014.2515258789062,37.57250004510085,0.057291666666666664,0.1796875,0.003282335069444444,0.03228759765625
2024,0,2,te_pff_yac_w025,1885.739990234375,0,0,1850.6377207438152,2044.33427734375,36.9914789100488,0.0546875,0.2265625,0.00299072265625,0.05133056640625
2024,0,3,te_pff_yac_w025,1741.39990234375,0,0,1903.865869839986,2090.1719970703125,102.50786506053475,0.1171875,0.3385416666666667,0.01373291015625,0.11461046006944446
2024,0,4,te_pff_yac_w025,2240.199951171875,1,1,1888.2994340260823,2069.3308349609374,268.65599697000454,0.10677083333333333,0.3489583333333333,0.7978583441840277,0.4238552517361112
2024,0,5,te_pff_yac_w025,1433.1199951171875,0,0,1795.4967393875122,2006.5638061523437,268.56411889609365,0.07291666666666667,0.1640625,0.005316840277777779,0.02691650390625
2024,0,6,te_pff_yac_w025,2102.780029296875,0,1,1852.032543818156,2037.7940673828125,172.01906432708103,0.0703125,0.19791666666666666,0.00494384765625,0.6433376736111112
2024,0,7,te_pff_yac_w025,2040.47998046875,0,1,1824.8973286946614,2008.7223388671873,144.12714704871178,0.059895833333333336,0.17708333333333334,0.003587510850694445,0.6771918402777777
2024,0,8,te_pff_yac_w025,1932.1201171875,0,0,1858.20130221049,2033.7955322265625,47.73496324320634,0.0625,0.20572916666666666,0.00390625,0.042324490017361105
2024,0,9,te_pff_yac_w025,1932.340087890625,0,0,1888.2893517812092,2060.4646728515627,37.64760079814329,0.11197916666666667,0.296875,0.012539333767361112,0.088134765625
2024,0,10,te_pff_yac_w025,1876.300048828125,0,0,1870.4729935328166,2054.5956298828123,32.17409019420545,0.0703125,0.23177083333333334,0.00494384765625,0.05371771918402778
2024,0,11,te_pff_yac_w025,1917.43994140625,0,0,1881.969855626424,2080.3449951171874,37.68045436673694,0.10677083333333333,0.3229166666666667,0.011400010850694444,0.10427517361111112
2024,1,0,production,1850.8798828125,0,0,1826.7206233342488,2009.8105224609376,35.43307824681203,0.049479166666666664,0.1796875,0.0024481879340277775,0.03228759765625
2024,1,1,production,1912.93994140625,0,0,1848.5909287134807,2037.8738647460937,44.85754778236151,0.0625,0.2526041666666667,0.00390625,0.06380886501736112
2024,1,2,production,2078.0400390625,0,1,1898.7972116470337,2076.3643310546877,113.15477465175921,0.10677083333333333,0.3229166666666667,0.011400010850694444,0.4584418402777777
2024,1,3,production,1666.719970703125,0,0,1834.5151233673096,2020.03095703125,101.36728587415483,0.057291666666666664,0.18229166666666666,0.003282335069444444,0.033230251736111105
2024,1,4,production,1927.2401123046875,0,0,1880.1853453318279,2067.586669921875,40.494276493787766,0.09635416666666667,0.2682291666666667,0.009284125434027778,0.07194688585069445
2024,1,5,production,1737.719970703125,0,0,1885.2029495239258,2070.0897705078123,91.65066381626659,0.09895833333333333,0.3046875,0.00979275173611111,0.09283447265625
2024,1,6,production,1890.080078125,0,0,1889.8903646469116,2091.363232421875,33.20377714186907,0.10677083333333333,0.2864583333333333,0.011400010850694444,0.0820583767361111
2024,1,7,production,1696.8599853515625,0,0,1810.9860213597615,1990.446875,65.25658810718191,0.036458333333333336,0.16145833333333334,0.0013292100694444447,0.02606879340277778
2024,1,8,production,1934.10009765625,0,1,1905.9205039342244,2094.60849609375,36.63346156560712,0.1328125,0.3359375,0.01763916015625,0.44097900390625
2024,1,9,production,1850.239990234375,0,0,1785.0513235727947,1998.7208862304688,50.48871263199382,0.036458333333333336,0.13020833333333334,0.0013292100694444447,0.016954210069444448
2024,1,10,production,2166.679931640625,1,1,1906.0952103932698,2093.4588623046875,183.52028218739562,0.1328125,0.34375,0.75201416015625,0.4306640625
2024,1,11,production,1794.83984375,0,0,1859.7389380137126,2031.6170654296875,47.47821952237024,0.08333333333333333,0.23177083333333334,0.006944444444444444,0.05371771918402778
2024,1,0,te_pff_yac_w025,1850.8798828125,0,0,1827.590896288554,2016.6997192382812,37.23528830955425,0.049479166666666664,0.18229166666666666,0.0024481879340277775,0.033230251736111105
2024,1,1,te_pff_yac_w025,1912.93994140625,0,0,1847.2867908477783,2040.5404907226562,45.46662503149774,0.057291666666666664,0.2265625,0.003282335069444444,0.05133056640625
2024,1,2,te_pff_yac_w025,2078.0400390625,0,1,1900.051010767619,2077.448876953125,111.44606288770835,0.10677083333333333,0.3046875,0.011400010850694444,0.48345947265625
2024,1,3,te_pff_yac_w025,1666.719970703125,0,0,1835.0597575505574,2022.9105712890625,101.76620950715409,0.06770833333333333,0.21614583333333334,0.004584418402777777,0.04671902126736111
2024,1,4,te_pff_yac_w025,1927.2401123046875,0,0,1877.0667441685994,2077.389990234375,42.41832476771539,0.11197916666666667,0.2786458333333333,0.012539333767361112,0.07764350043402776
2024,1,5,te_pff_yac_w025,1737.719970703125,0,0,1884.0153586069744,2064.142236328125,89.99970843560165,0.10416666666666667,0.2838541666666667,0.010850694444444446,0.08057318793402779
2024,1,6,te_pff_yac_w025,1890.080078125,0,0,1890.831680615743,2097.812890625,35.3961607242624,0.11458333333333333,0.3177083333333333,0.013129340277777776,0.10093858506944443
2024,1,7,te_pff_yac_w025,1696.8599853515625,0,0,1810.1454544067383,1981.34404296875,65.38610276579855,0.03125,0.13802083333333334,0.0009765625,0.01904975043402778
2024,1,8,te_pff_yac_w025,1934.10009765625,0,1,1910.6105019251506,2098.844384765625,35.740835039979885,0.14322916666666666,0.390625,0.020514594184027776,0.371337890625
2024,1,9,te_pff_yac_w025,1850.239990234375,0,0,1785.6217231750488,1993.0258544921876,48.96898672646947,0.028645833333333332,0.12239583333333333,0.000820583767361111,0.01498074001736111
2024,1,10,te_pff_yac_w025,2166.679931640625,1,1,1902.843295733134,2088.413818359375,188.6129001685315,0.11197916666666667,0.3229166666666667,0.7885810004340278,0.4584418402777777
2024,1,11,te_pff_yac_w025,1794.83984375,0,0,1855.5165332158406,2022.8118774414063,44.398779159618755,0.07291666666666667,0.21614583333333334,0.005316840277777779,0.04671902126736111
2024,2,0,production,2078.679931640625,1,1,1869.2319043477376,2052.559814453125,133.8715629329284,0.08072916666666667,0.2734375,0.8450588650173612,0.52789306640625
2024,2,1,production,1481.5799560546875,0,0,1829.0990136464436,2023.362353515625,264.0251342372762,0.049479166666666664,0.1875,0.0024481879340277775,0.03515625
2024,2,2,production,1797.52001953125,0,0,1917.1012144088745,2100.3235107421874,74.07368263022767,0.15625,0.4088541666666667,0.0244140625,0.16716172960069445
2024,2,3,production,2064.5400390625,0,1,1875.7898740768433,2044.1984741210938,121.45133943772977,0.078125,0.24479166666666666,0.006103515625,0.5703396267361112
2024,2,4,production,2029.919921875,0,0,1833.4243590037029,2015.031494140625,120.75800837907525,0.0546875,0.17447916666666666,0.00299072265625,0.03044297960069444
2024,2,5,production,1910.60009765625,0,0,1856.1996154785156,2063.228857421875,45.76919911139541,0.08072916666666667,0.23177083333333334,0.006517198350694445,0.05371771918402778
2024,2,6,production,1799.0400390625,0,0,1873.7137587865193,2066.58154296875,53.577187227706105,0.10677083333333333,0.2916666666666667,0.011400010850694444,0.08506944444444446
2024,2,7,production,2030.780029296875,0,1,1861.1345316569011,2055.194921875,106.71744517982005,0.08072916666666667,0.2109375,0.006517198350694445,0.62261962890625
2024,2,8,production,1801.760009765625,0,0,1881.5038464864094,2054.6834228515627,49.826410992277985,0.09375,0.2838541666666667,0.0087890625,0.08057318793402779
2024,2,9,production,1803.52001953125,0,0,1875.6458539962769,2057.234521484375,47.88526327659686,0.08854166666666667,0.265625,0.007839626736111112,0.070556640625
2024,2,10,production,1891.300048828125,0,0,1835.451091448466,1995.6134521484375,38.49694943676393,0.036458333333333336,0.16145833333333334,0.0013292100694444447,0.02606879340277778
2024,2,11,production,2001.219970703125,0,0,1877.2458203633626,2061.339990234375,75.67982819014127,0.09375,0.265625,0.0087890625,0.070556640625
2024,2,0,te_pff_yac_w025,2078.679931640625,1,1,1873.548281987508,2046.4167724609374,132.34185927278466,0.08854166666666667,0.23958333333333334,0.8307562934027778,0.5782335069444444
2024,2,1,te_pff_yac_w025,1481.5799560546875,0,0,1829.3785006205242,2000.6432739257812,266.82327502303656,0.0390625,0.16145833333333334,0.00152587890625,0.02606879340277778
2024,2,2,te_pff_yac_w025,1797.52001953125,0,0,1916.0544633865356,2104.330810546875,72.27761756628752,0.16666666666666666,0.3697916666666667,0.027777777777777776,0.13674587673611113
2024,2,3,te_pff_yac_w025,2064.5400390625,0,1,1879.5517930984497,2054.568359375,117.65442210187516,0.08333333333333333,0.28125,0.006944444444444444,0.5166015625
2024,2,4,te_pff_yac_w025,2029.919921875,0,0,1830.0503098169963,2011.5073364257812,122.63194444527228,0.057291666666666664,0.1953125,0.003282335069444444,0.03814697265625
2024,2,5,te_pff_yac_w025,1910.60009765625,0,0,1859.24950949351,2067.343798828125,46.03663094921244,0.09114583333333333,0.2421875,0.008307562934027776,0.05865478515625
2024,2,6,te_pff_yac_w025,1799.0400390625,0,0,1868.7105916341145,2058.905517578125,50.56812225613331,0.0859375,0.2994791666666667,0.00738525390625,0.08968777126736112
2024,2,7,te_pff_yac_w025,2030.780029296875,0,1,1862.2686195373535,2053.317431640625,106.31560087038412,0.0859375,0.23177083333333334,0.00738525390625,0.590176052517361
2024,2,8,te_pff_yac_w025,1801.760009765625,0,0,1878.2750720977783,2049.24443359375,48.852034873432586,0.08854166666666667,0.2760416666666667,0.007839626736111112,0.07619900173611112
2024,2,9,te_pff_yac_w025,1803.52001953125,0,0,1870.1189241409302,2066.1138671875,45.9083812807997,0.07291666666666667,0.2578125,0.005316840277777779,0.06646728515625
2024,2,10,te_pff_yac_w025,1891.300048828125,0,0,1834.6900924046834,1998.2232666015625,38.627479787502025,0.0390625,0.15104166666666666,0.00152587890625,0.02281358506944444
2024,2,11,te_pff_yac_w025,2001.219970703125,0,0,1880.2000891367595,2061.20771484375,73.0026075343291,0.1015625,0.2942708333333333,0.01031494140625,0.08659532335069443
2024,3,0,production,1812.659912109375,0,0,1809.878646850586,2009.1850952148438,34.47208287484116,0.033854166666666664,0.16666666666666666,0.0011461046006944443,0.027777777777777776
2024,3,1,production,1777.5999755859375,0,0,1940.9833688735962,2134.8675048828127,97.97239022039705,0.22135416666666666,0.4114583333333333,0.04899766710069444,0.16929796006944442
2024,3,2,production,1854.840087890625,0,0,1852.3265651067097,2070.04287109375,38.38693508588605,0.07291666666666667,0.22135416666666666,0.005316840277777779,0.04899766710069444
2024,3,3,production,2042.9200439453125,0,1,1863.1744623184204,2042.9698608398437,110.83993631684118,0.052083333333333336,0.2109375,0.0027126736111111114,0.62261962890625
2024,3,4,production,1775.760009765625,0,0,1904.6372985839844,2079.9657470703123,76.41641069451968,0.11979166666666667,0.328125,0.01435004340277778,0.107666015625
2024,3,5,production,1944.6800537109375,0,0,1896.5677487055461,2078.315771484375,40.12156852334738,0.09635416666666667,0.3098958333333333,0.009284125434027778,0.0960354275173611
2024,3,6,production,1893.43994140625,0,0,1858.1135934193928,2047.822412109375,37.915476764241845,0.059895833333333336,0.24479166666666666,0.003587510850694445,0.05992296006944444
