player_key,season,position,actual,history_depth,history_group,position_history,pooled_projection_core,separate_projection_core,role_group_projection_core,qb_skill_projection_core,pooled_full,separate_full,role_group_full,qb_skill_full
21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,5.285714285714286,second_year,limited,TE_limited,3.5513909969060657,4.410564897665287,3.754931027393141,3.575438046971523,4.410995388868833,4.370042869718587,3.707389625534911,4.141147288279982
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,4.6375,veteran_with_history,veteran,TE_veteran,3.9093060536661968,3.3193570529177796,3.3977377377408255,3.884297071773318,3.743435575206997,3.5171278114518327,3.583796075279397,3.6035975533936786
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,5.6692307692307695,veteran_with_history,veteran,TE_veteran,7.124681565463092,5.565429743565528,6.473964390914918,7.035324385317486,7.405221497190395,6.13554291916883,6.6883629035051335,7.510353677414499
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,4.391666666666667,veteran_with_history,veteran,TE_veteran,5.926446005833438,5.629851069602381,6.283815988569734,6.1187142323938915,6.373541296606312,5.577976745989719,6.028846487623495,5.992965005357947
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,12.05,second_year,limited,TE_limited,7.492810370935847,6.759357761765179,7.344271701942558,7.541357474036442,8.919311399441142,8.067770975416655,7.736029797107591,8.872812835589425
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,1.9600000000000002,second_year,limited,TE_limited,3.688977434948896,4.047327804089577,3.5265662513612095,3.7712641733015566,3.881553681885192,3.291837545687853,3.4905804526740836,3.499088051097188
2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,5.5375,veteran_with_history,veteran,TE_veteran,4.028426237926445,3.846629055338188,3.851792137277861,3.6976929500534417,4.983317877488814,4.398290938613732,3.84647185842003,4.380579968706072
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,11.15,veteran_with_history,veteran,TE_veteran,15.692361435784594,15.615392886403367,14.489471437475917,15.598258896525222,16.335351264381817,15.662066115747713,15.946478428651647,16.23992713521821
32989784-2660-591a-88f2-18298a1ad619,2018,TE,1.8333333333333333,veteran_with_history,veteran,TE_veteran,3.6079853315003176,3.420423588982387,3.365522562219723,3.6736989356597,3.6110254323231192,3.4449104527550976,3.4977058408016735,3.5359716567336528
32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,5.164285714285714,veteran_with_history,veteran,TE_veteran,7.434997511353545,7.226767943961817,7.376415142172999,7.35184057575339,7.484988911656154,8.057729581054927,7.069518495445693,7.481940647180852
352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,3.0200000000000005,second_year,limited,TE_limited,3.688977434948896,3.9658542456320105,3.6416941493734605,3.745975698265353,3.66507230833173,3.6514736562274974,3.554263507422666,3.567781525632827
35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,4.05,veteran_with_history,veteran,TE_veteran,3.8179947156910856,3.3665183461496655,3.6253073542778003,3.819513732847375,3.753874870816964,3.781771238345396,3.748941455968647,3.747385380705035
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,9.292307692307691,veteran_with_history,veteran,TE_veteran,10.286309305642993,11.368601521330685,10.022956742026333,9.82562614941803,10.266515291685751,11.006404374008603,10.65596970742369,10.464564383396716
36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,4.640000000000001,veteran_with_history,veteran,TE_veteran,3.732106402095334,3.5714622836113277,3.499426607498954,3.819513732847375,4.001040893450638,3.8543817000056624,3.634135632807818,3.966520459353514
440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,1.725,veteran_with_history,veteran,TE_veteran,4.257799562030252,3.6257811379803595,3.9468309364855934,4.183870928506555,4.490278477986569,4.392325792530951,3.92421061578829,4.379724400983297
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,10.25,veteran_with_history,veteran,TE_veteran,10.497108281420232,10.928230630274813,10.648720487080803,10.632006740010937,10.113297758846924,10.82866850262286,10.468798299658713,10.474007694914778
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,9.725000000000001,veteran_with_history,veteran,TE_veteran,7.871526973508801,7.079943158678144,7.503946743806566,8.184018984663606,8.199773095524945,7.385838780448166,7.930147720920274,8.699922323029735
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2018,TE,5.636363636363637,veteran_with_history,veteran,TE_veteran,3.863338160895902,3.428729978020202,3.3213206960428745,3.7468321003574956,6.01828317425816,6.11563568537564,6.209088397147912,5.873515913869222
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2018,TE,1.9000000000000001,veteran_with_history,veteran,TE_veteran,7.031757570799439,6.12438399594274,5.3860253699445995,6.870862281379705,6.84878345452881,7.259679566118513,7.560395003186683,6.994398693717678
4dc33eee-39d1-5137-a408-937a10138f2e,2018,TE,13.32,veteran_with_history,veteran,TE_veteran,7.968127384168112,9.049770748740345,8.104357486814603,8.211222015851433,8.009390250358894,8.11031377187326,8.066083526996945,8.317117333293659
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2018,TE,3.891666666666667,veteran_with_history,veteran,TE_veteran,3.633195653993168,3.32919780308668,3.5265662513612095,3.710233118805067,3.6110254323231192,3.4961137769647426,3.735821474542631,3.592840697971013
52d05d43-27cf-59f5-9168-ba117226f44a,2018,TE,4.714285714285714,second_year,limited,TE_limited,3.688977434948896,3.7456953604445893,3.694173236923407,3.76591286792988,4.43600174957032,4.322238654044459,3.7677558316641098,4.025094665280266
567d5748-0794-500d-be04-33d6524f437c,2018,TE,6.52,rookie,limited,TE_limited,3.780670465413129,4.109094560131516,3.8475635309692784,3.7977423907392094,5.567181746845157,4.311343846842926,5.84534910189204,5.912174558530956
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2018,TE,1.44,veteran_with_history,veteran,TE_veteran,3.633195653993168,3.3838830105826183,3.3483841128471674,3.7712641733015566,3.848821410039796,4.129158488594982,3.7132215815191523,3.6309576897023166
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,4.476923076923077,veteran_with_history,veteran,TE_veteran,3.8179947156910856,3.6712771817636467,4.227535134529702,3.884297071773318,3.4053766273542307,3.216083305117865,3.551352624614903,3.511986945439144
5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,15.014285714285714,veteran_with_history,veteran,TE_veteran,8.011532279934451,7.118338240247522,7.515782696848194,8.318263247875425,8.070235973817452,8.527333497516162,8.127937697800737,8.956164272817889
5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,3.3250000000000006,veteran_with_history,veteran,TE_veteran,3.689859426191544,4.46757937000578,3.584435370807729,3.798610656514695,3.747282660218365,3.542105521692601,3.5668091982835324,3.194821990212653
5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,2.17,veteran_with_history,veteran,TE_veteran,5.663027152110279,6.0299841571339705,6.349392401474439,6.040884045117697,5.556901281583291,6.126132627256737,5.714675941573466,5.495525359372401
60ca5001-d255-503d-8012-e65330795a48,2018,TE,19.386666666666667,veteran_with_history,veteran,TE_veteran,12.82382931528745,13.92943481494701,12.80786997545446,13.081676148549546,13.730459851898338,12.604260018256351,13.81607753471583,13.795389021014682
61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,3.483333333333333,rookie,limited,TE_limited,3.764079940769872,3.2580665376376676,3.589792607142218,3.6269912442290493,4.805416345330895,5.564762933491625,4.191527280686427,4.097755618437441
625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,3.2916666666666665,rookie,limited,TE_limited,4.870232572563957,4.663053915534898,4.665940345919854,5.0099248011993005,5.424658971002863,5.634374657206137,4.504785498166446,5.022674667890178
64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,1.72,veteran_with_history,veteran,TE_veteran,3.5638116516425087,3.902765215860093,3.569570154874299,3.6970208259010935,3.617772321339445,3.593332911380802,3.50537510371192,3.6035975533936786
69a0b8b6-a21b-5df7-9c7f-72844361a769,2018,TE,4.333333333333333,veteran_with_history,veteran,TE_veteran,5.716272012591978,4.936746072027175,5.628215535337738,5.891791242609368,5.5324263511644185,5.794727403057717,5.512394437159164,5.877640021105266
71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,2.5375,veteran_with_history,veteran,TE_veteran,4.283128004578154,3.8530555402332927,4.5718231128723605,4.1879642443065705,3.933456865001152,3.5091578356790705,3.809170285703879,3.860262871928455
744073eb-2306-55f6-ab3d-c1f1cdb08131,2018,TE,3.1181818181818177,veteran_with_history,veteran,TE_veteran,3.634300322090092,3.420423588982387,3.3213206960428745,3.7241207794608977,3.65610756227033,3.9263222871877406,3.318655654165269,3.5257982228496587
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2018,TE,5.883333333333333,veteran_with_history,veteran,TE_veteran,3.771042234508053,3.5848455940066746,3.459755378931055,3.560306361002979,3.3916454306719697,4.38573686738882,3.6816023647158245,3.5227594710604855
77e71b05-da61-55ac-996d-1a2bc740d30f,2018,TE,3.1750000000000003,rookie,limited,TE_limited,3.7002412467485177,4.047327804089577,3.5666228166970138,3.7712641733015566,4.160123143751514,3.262339139732557,3.5108759380139003,3.4984895341488413
787f2a73-7f26-509a-84fd-2766f2fe25ba,2018,TE,9.292857142857143,veteran_with_history,veteran,TE_veteran,9.087521244157651,8.856232586945259,8.294596477439468,8.900634067336298,8.484370998887835,6.671141992076076,8.150129789962941,8.509773639310751
791b72a5-db85-5eb3-b611-207e6f43d2b6,2018,TE,3.533333333333333,veteran_with_history,veteran,TE_veteran,3.6310868185319,3.7753565825741404,3.431646770302686,3.4238023041338295,3.840465754414326,3.01953526471204,3.4847589557007908,3.5029477079482945
7b124555-7277-55eb-9dbe-e5c92cc500b8,2018,TE,10.52,second_year,limited,TE_limited,10.522336748912236,9.74529386398091,10.422010705136058,10.478780301064239,10.918795988147966,11.425985713707778,12.137274548024559,11.530684323569728
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2018,TE,1.3833333333333335,veteran_with_history,veteran,TE_veteran,3.9214421323249335,3.428729978020202,3.57991817180908,3.710233118805067,4.071275407017447,3.950364008679856,3.6330281253157573,3.723256159233731
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2018,TE,7.025,veteran_with_history,veteran,TE_veteran,3.5400680215247142,3.4923862633182563,3.4788292592493018,3.285723621824572,4.682576114576729,4.554806249534431,3.4865118327022326,4.314705127802039
805b9532-76fc-584f-b3ad-f8111eeb30c8,2018,TE,2.3600000000000003,second_year,limited,TE_limited,3.688977434948896,2.929635744140342,3.418577905024298,3.7712641733015566,3.5641167145192805,3.657062840201721,3.7145498615684818,3.5283031079140295
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2018,TE,7.109999999999999,veteran_with_history,veteran,TE_veteran,4.271366305374568,4.063847746299766,4.308757238684721,4.098077200274294,4.616332258906591,6.225886545265525,4.212164978523983,4.471020870449222
8b92ec52-c9fb-52b8-a198-cc461e55695d,2018,TE,4.661538461538462,veteran_with_history,veteran,TE_veteran,5.55774290175004,4.565203516574513,5.249973499454601,5.694035949277785,5.495039930153633,5.191026554722837,5.54882590149887,5.504743935336991
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2018,TE,5.628571428571428,veteran_with_history,veteran,TE_veteran,3.689859426191544,4.236059285727249,3.7470571798805086,3.7631378024422584,4.217886267966794,4.066155873221853,3.1403986948232623,3.943410084390601
91895c62-971e-56dd-bac6-1a3320b9f4e5,2018,TE,7.133333333333334,rookie,limited,TE_limited,3.761182973684505,4.109094560131516,3.878657936512074,3.9236765130956326,5.64683763017997,4.168829247897619,5.345685406369446,6.193566949278291
92267f76-7dcb-54d4-b1d1-0b04f435e657,2018,TE,2.1750000000000003,veteran_with_history,veteran,TE_veteran,4.994619652562963,4.8186649783358515,4.723344433111122,4.670186841600347,4.960344865745391,5.237239115415965,4.463021084396133,4.486762063912494
9cdc3935-903d-567c-9553-ab9d0157b5d6,2018,TE,8.566666666666666,veteran_with_history,veteran,TE_veteran,10.330220681608113,10.03474162674001,10.084637291205688,10.228378908270875,10.478229483461456,10.96373332630885,11.141848123603479,10.816647161558787
9ed24c65-b60d-5a40-9115-fc9581358dfc,2018,TE,3.8333333333333335,veteran_with_history,veteran,TE_veteran,5.017856029244237,4.366030238470197,4.70054106224102,4.889168621838135,5.427773962416013,5.837549115751461,4.703719557021661,5.095055526953856
a3760dab-3b6c-5b94-b909-d913039b22be,2018,TE,3.6800000000000006,veteran_with_history,veteran,TE_veteran,3.5734333827308835,4.151880920003763,3.551923786856503,3.647130002165285,4.309061365914829,4.432880900609931,3.5876804436414136,3.9158133921320175
b39eaeeb-870b-57bf-9709-ab751733432b,2018,TE,1.52,veteran_with_history,veteran,TE_veteran,4.74293675176129,4.691158920980457,4.5785976024392365,4.8851719599214976,5.44234775608081,6.006458051925601,4.493860117327055,5.199325208019149
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,TE,3.4909090909090907,veteran_with_history,veteran,TE_veteran,9.250367186896792,10.225914153523815,9.286353632033176,9.651311078540214,8.798880195890494,7.900420622971165,8.772334834338839,8.994526745724057
bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2018,TE,2.475,second_year,limited,TE_limited,3.92686403705943,3.2401019286265464,3.9260713235107128,4.01065633470083,4.7343762126304165,4.536774650025007,3.7571598418725016,4.547673444302218
bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,TE,9.62142857142857,second_year,limited,TE_limited,8.954002513394322,8.583279660600217,9.040089878852685,9.214119379402606,10.18605610709672,11.0996230278441,11.498601266842186,10.554709273012767
ca6ef63b-6a56-5816-858e-776f7a124366,2018,TE,3.2833333333333337,veteran_with_history,veteran,TE_veteran,3.725395031750892,4.047327804089577,3.462945530566143,3.6736989356597,4.897608934392405,4.481651974760258,4.471320381160316,4.116826163514421
cbd80cdb-6b6f-5c92-ac7e-f9ceabc95a63,2018,TE,1.06,veteran_with_history,veteran,TE_veteran,3.76715158825404,3.420423588982387,3.5265662513612095,3.7712641733015566,3.655268090319612,3.235805966593693,3.499002709314131,3.197011372976201
cd5276ae-d480-590f-868c-a3d0b1d99134,2018,TE,19.959999999999997,veteran_with_history,veteran,TE_veteran,13.581836927908538,13.837180933568845,13.678462284870356,13.943843850180151,14.959328534148243,13.235964217052956,14.760627500573138,14.725447451736883
cdd318a6-9b53-5b93-a633-d7c087e686be,2018,TE,3.9,veteran_with_history,veteran,TE_veteran,4.385289802258028,3.6606376942040306,4.078940688394671,4.481970840789758,4.761656837691048,4.6920598585374,4.123372055183593,4.358416887151817
d1811d53-bfbe-5c37-bd13-be780edb43be,2018,TE,6.515384615384615,rookie,limited,TE_limited,5.437695410251313,4.452632935479924,5.325557185530122,5.009839050863226,5.890577964601088,5.1563019092815265,5.538352318734174,5.6339233910676105
d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,TE,4.171428571428572,second_year,limited,TE_limited,3.633195653993168,3.420423588982387,3.235056708775506,3.7241207794608977,4.022644218902577,3.637102322666307,3.3732925875449022,3.6968849097234
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,TE,8.9,veteran_with_history,veteran,TE_veteran,10.27339089008283,10.89802738816574,10.601972429524215,9.928644698464367,10.584728618757662,9.703215508810032,11.184441550267238,10.83155167978062
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,TE,1.3199999999999998,rookie,limited,TE_limited,3.688977434948896,3.9658542456320105,3.4826324117172445,3.710233118805067,3.779719299466348,3.484334451857838,3.466241837600924,3.7093254314308592
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,TE,3.5,veteran_with_history,veteran,TE_veteran,3.691199881219369,4.109094560131516,3.765954359787866,3.7977423907392094,3.456710191130881,4.131437689566846,3.560007585555184,3.4133079322663096
dd3c2301-3637-5019-abd1-885c52d99df6,2018,TE,15.72,second_year,limited,TE_limited,8.382060542390557,8.543237181442905,7.496303365302478,8.318263247875425,8.379335598939212,8.891591589192313,7.758877327619854,8.177276069670157
ddcb1534-7ce8-540c-bf74-a6f938f72443,2018,TE,1.2500000000000002,other_no_history,limited,TE_limited,3.744761345999397,3.9658542456320105,3.5666495521456967,3.798610656514695,6.290610226666034,4.264732248364943,6.059770247436298,5.603553479437331
df27a497-7903-5064-8541-cc5d2b161573,2018,TE,3.4333333333333336,veteran_with_history,veteran,TE_veteran,3.6012873987359466,3.4821562825211303,3.3213206960428745,3.7468321003574956,3.9160653778655856,3.749205724152187,3.365072804817984,3.4958691682144787
e075f67b-e1d2-537a-a904-4d078d618783,2018,TE,2.9538461538461536,rookie,limited,TE_limited,7.320490703230977,7.619475315879348,7.543749133628806,7.238118007396198,8.090861823626275,7.948615540597995,7.604959446780969,7.890441120289927
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2018,TE,5.014285714285714,veteran_with_history,veteran,TE_veteran,7.023517539573499,5.155688227486287,6.5671564111524505,6.90332241948162,6.416529126957222,6.567813256070075,5.945817579376883,6.644471689743238
e50b4302-1fa7-5527-90ed-7117862e775f,2018,TE,5.2,veteran_with_history,veteran,TE_veteran,7.869178962991351,6.788160111132704,7.549756107139658,8.211222015851433,8.128310126616013,7.440447591886477,7.909164815707934,7.956985371493764
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2018,TE,6.841666666666668,veteran_with_history,veteran,TE_veteran,7.725924717121013,7.3390115155579725,7.414304713948695,7.974011587034409,8.009372224756548,7.952591826678028,7.929536290947187,7.8014698685587405
e59de5bc-0e04-5435-82c1-0af53f9380ce,2018,TE,2.675,veteran_with_history,veteran,TE_veteran,3.688977434948896,3.523539916901146,3.8509122599939105,3.7712641733015566,4.163351611870639,4.318756604445793,3.567988517965474,4.440535003067738
e63fd677-b027-5a99-8077-1d9fb744f703,2018,TE,6.7153846153846155,veteran_with_history,veteran,TE_veteran,4.869512529023823,4.491218096360756,4.633619533701405,4.670186841600347,4.984487399713269,4.795294669606976,4.282605141981237,4.763113349798142
ee668fae-c59a-5320-92c5-aebce2da41a0,2018,TE,3.527272727272728,second_year,limited,TE_limited,4.6323006559503375,4.322237811261221,5.285182609328658,4.673650153370295,5.404198350475362,5.541462444601807,4.660554054149028,4.866540064665131
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2018,TE,8.569230769230769,rookie,limited,TE_limited,4.920861185151503,4.3053594160950235,4.646997201294555,5.067852958653694,4.9381061033953735,5.616307709732045,4.714480617410983,4.9601313954049315
f74e4632-13e7-5a75-94f0-32ec6ca65400,2018,TE,9.9,veteran_with_history,veteran,TE_veteran,10.468231240716891,10.589719954476047,10.077522820156904,10.302777014499991,10.293873410717769,11.173597103187644,10.693994750132733,10.522314334080743
f961f877-8873-58ea-b341-516231860615,2018,TE,6.042857142857144,second_year,limited,TE_limited,5.096998875352262,4.973372897338076,4.612339256955782,4.929154144083393,5.607613117687042,5.7716788472633835,5.59017832080516,5.604973233717527
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2018,TE,9.953333333333335,veteran_with_history,veteran,TE_veteran,7.995307178976757,7.406961854746282,7.580635670210502,8.211222015851433,8.136750147591727,7.853442579036627,7.808965424253962,8.664590916866533
02c529f0-7a77-52ec-9c41-c418be8e793f,2019,TE,1.36,veteran_with_history,veteran,TE_veteran,3.941807533436424,3.8482065578183944,3.67085052300046,4.010598121431695,4.043103739155334,4.042330659426674,3.7646413404820698,3.8876030298415776
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2019,TE,9.711111111111112,veteran_with_history,veteran,TE_veteran,3.835978775326948,4.272201639852379,3.8088459612887666,3.9091640368028333,5.057102810768702,4.863887847966231,4.534102186945481,4.781349792715825
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2019,TE,6.453846153846154,veteran_with_history,veteran,TE_veteran,5.542976560029543,4.6321044454098725,5.592756674996568,5.727817678831573,6.131389728730505,4.735195005736933,6.206338555788972,5.604233205290294
07306428-6e44-5c1b-9307-9b5db48ff769,2019,TE,2.8875,veteran_with_history,veteran,TE_veteran,3.5124955998894216,3.327613578817567,3.201493059011944,3.7602197618257343,5.2595806944918015,4.8664052016397585,5.216619415088208,5.621122226831341
0a377804-e572-5476-897a-b322ed9384c2,2019,TE,4.141666666666667,veteran_with_history,veteran,TE_veteran,6.004394443562734,5.450507787245586,6.148410306236423,6.027346743265725,5.782876716538926,5.430750364917986,5.985314822346034,5.697055032815139
0d0da10c-9755-570d-9d92-210725517efc,2019,TE,6.655555555555555,veteran_with_history,veteran,TE_veteran,3.95761599391163,3.7810393840186514,4.093516695408048,4.043207709214173,4.711588973976119,4.005118782097548,4.443481556503455,4.890865441564674
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2019,TE,6.218181818181819,rookie,limited,TE_limited,3.642712589466171,4.295028071295822,4.0430719241237245,3.781605065207214,5.094779616353734,5.393118394897096,5.104134134443762,5.199435604424765
1574e77b-7216-502f-ba81-e00f5942936d,2019,TE,4.322222222222222,veteran_with_history,veteran,TE_veteran,3.642712589466171,4.1567831669580695,4.122795530522906,3.695167709575108,5.064594292834442,4.870439050575135,4.912658831545449,4.786670267393916
15b00b70-1a71-5e2b-87e6-ba695b579501,2019,TE,4.760000000000001,second_year,limited,TE_limited,4.974631952721503,4.353227553344284,4.842663314354945,4.909790011118133,6.191610182261904,5.548620126421908,4.801383240116129,6.310202057084509
165b0fbd-549e-5872-91ce-356234e929f5,2019,TE,3.7375,veteran_with_history,veteran,TE_veteran,3.95761599391163,4.127266125501472,3.9299138673259897,4.024792637204267,3.802542406975895,3.6139860434827673,3.811303477293342,3.6893797404848243
1a3572a5-079d-5862-ba66-3b32e370397c,2019,TE,5.3133333333333335,rookie,limited,TE_limited,4.897445918458868,5.720443894553199,5.13043624129082,4.847819586115603,5.380078745212089,4.831012782890413,4.86848728824518,5.251079299846268
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2019,TE,2.8,veteran_with_history,veteran,TE_veteran,7.933344655797063,7.203881889627138,8.014329551579623,8.074917909611555,8.208307132137438,7.2589204537725145,8.755238670090911,8.329985858931044
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2019,TE,12.316666666666665,second_year,limited,TE_limited,5.913961099597705,6.159457354475286,5.661867233180236,6.765515235958015,6.169524826080096,5.943194021746995,5.823855882858399,6.715735134507962
21956719-b1e4-5bb0-b10e-39ab15747174,2019,TE,7.428571428571429,veteran_with_history,veteran,TE_veteran,5.780239913590667,5.302597364515109,6.348193252131289,5.943264091150097,5.965618335282724,4.8861667171771686,5.621441568367025,5.6680704207142325
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2019,TE,3.158333333333333,veteran_with_history,veteran,TE_veteran,4.548977559084681,3.769740707712673,3.923144557951264,4.472544265498135,4.464148726541312,4.51682052847737,4.490911427715153,4.411878793628502
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2019,TE,7.075,veteran_with_history,veteran,TE_veteran,6.760484379769959,6.134283902028124,6.622554076401352,7.26456901542561,6.566517466842404,6.620527489183802,6.378773327105988,6.905311572034993
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2019,TE,7.615384615384615,veteran_with_history,veteran,TE_veteran,4.451049410543144,4.164436196369338,4.512182711312177,3.960029232198156,4.07082195351188,3.591660649444469,4.15491495561304,4.202298164065311
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2019,TE,7.075,veteran_with_history,veteran,TE_veteran,10.485084274924708,10.629185148254917,9.766473900901557,10.319005667004113,11.036801892535708,12.117525856368957,11.690345583675857,11.202248595889467
352266a9-e797-5577-a373-0b940b5fbd9d,2019,TE,3.664285714285714,veteran_with_history,veteran,TE_veteran,3.824916670634673,3.658732495443725,3.6464123596720586,3.751094561295016,4.151066405216159,4.712948012094533,5.1926378355209115,4.193777437124023
35273d06-d9ac-5539-a52c-d31132667ff4,2019,TE,5.85,second_year,limited,TE_limited,3.824916670634673,4.012876331587261,3.244228623031,3.778613208706207,4.757694266288082,3.8149757522202097,4.689718023143158,5.729056395117838
35d46d67-b277-5742-8c36-4fb64c68ce9d,2019,TE,4.925,veteran_with_history,veteran,TE_veteran,4.548977559084681,3.964053975426635,4.02051196252435,4.449720956224533,4.194119944011833,3.6902177872783373,4.509409191744352,4.103777229611517
36eac86a-44e0-51fc-a4a1-a821e0941109,2019,TE,4.354545454545455,veteran_with_history,veteran,TE_veteran,4.045455122327884,3.7095528930635857,3.913287588190876,4.04344206402696,3.7798979544445066,3.611059378390642,4.062674531510266,3.6152314687906033
440ea11e-4a81-56c3-a4b3-c1b98e706346,2019,TE,3.127272727272727,veteran_with_history,veteran,TE_veteran,3.941807533436424,3.7873155183624747,3.68718243867221,3.9526915200811974,3.5826656448812813,4.359813827060165,3.7864312303736574,3.843414023759067
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2019,TE,7.871428571428572,veteran_with_history,veteran,TE_veteran,7.551067496778846,6.189100418229319,7.633330094665025,7.59492522174051,7.74701140606774,6.50206293948118,8.00408131159195,8.155409205324808
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2019,TE,6.613333333333333,veteran_with_history,veteran,TE_veteran,7.232868618289176,6.844660702801982,7.738759613865734,7.460948467310947,7.116668794580452,8.258607470095116,8.015832291757041,7.262755111080061
4dc33eee-39d1-5137-a408-937a10138f2e,2019,TE,11.930769230769231,veteran_with_history,veteran,TE_veteran,10.371322270737837,10.631983630774938,10.664787263911046,10.56289427406076,10.030257322507724,10.623940880882488,10.56664794761229,10.462450072907231
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2019,TE,4.0125,veteran_with_history,veteran,TE_veteran,4.868213197522963,4.14296826832875,4.343427317744693,5.21726406370697,5.044549853182287,4.2673985360553255,4.580628333820874,5.131053376677091
4ed55405-2675-5d97-80a8-1fec410554a8,2019,TE,5.98,second_year,limited,TE_limited,3.5835254047829626,3.5966914936162078,3.442789857306651,3.7602197618257343,3.874564554586121,3.6421863956115845,3.547964414185133,3.691159262161305
52d05d43-27cf-59f5-9168-ba117226f44a,2019,TE,3.775,veteran_with_history,veteran,TE_veteran,3.829514458458529,4.057742397557285,4.0430719241237245,3.947740559766746,6.048174269956172,4.887322371464737,5.533232661117509,5.430340739415222
567d5748-0794-500d-be04-33d6524f437c,2019,TE,14.28,second_year,limited,TE_limited,9.184024562238417,8.693116772009388,8.656410759718641,9.443913461877528,8.978045204960797,8.63505256272542,8.869483129133144,9.404388710844788
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2019,TE,4.4750000000000005,veteran_with_history,veteran,TE_veteran,3.5969730195641136,3.077912944678055,3.2484296222655105,3.715586857611593,3.7219510809394527,3.3801405746919415,3.750722876654016,3.7852544727536923
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2019,TE,4.07,veteran_with_history,veteran,TE_veteran,4.045455122327884,3.603314655651856,3.835073940329752,4.432313173860921,4.150101131408337,3.7947190752024484,4.35640419241827,4.420546272722757
5c429e82-39f8-5ccc-890b-9c486d14c534,2019,TE,7.863636363636363,veteran_with_history,veteran,TE_veteran,8.985662024344007,7.785727469937105,9.414595934738497,9.365156167349848,9.998892579395402,10.682371004090127,10.889412078865208,11.542224053629356
5da38c13-0137-5bfb-bb86-2e5e44079eac,2019,TE,8.26,veteran_with_history,veteran,TE_veteran,3.986825111299408,3.7095528930635857,3.899230523091711,3.997118233798138,3.222307662903992,3.194725967056002,3.8946548196944706,3.838263219480448
5f8b3504-136b-5118-a571-1b7b75cd3071,2019,TE,2.65,veteran_with_history,veteran,TE_veteran,3.829514458458529,4.012876331587261,3.269904184584101,3.8999767227417763,5.40501741161727,4.132968468065244,4.571836050731226,5.551617466814214
