player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Dylan Sampson,RB,2025,0.0,0-2,starter,7.900523490418907,153.63,5.884615384615385,-2.015908105803522,28.1,76.5,13.0,13.0,0,0,0,0,0,0,131.94,1463,next_participation_w025,80,1.0231314314361495,1.5706022699572109,0.1697715406587903,68.59041554152755,0.033207289507823076,7.900523490418907,2.7093233783315442,7.3778686708923935,13.677326840445788,1.2006995126152145,0.36080287610200457,1,41.40272009132836,0.8190666837336993,28.75753585929676,95.44466055251816,54.041940461189796,9.53929021553149,0.47474821327230227,1,101.56553612860048,170.91752924640176,0.08307609274073363,0.19708596410603793,0.1083423495914878,0.043618686646961065,12.237829890592613,7.0,13.0,15.0,0.6872959567560997,1,0.13864847557252202,0.011090937530240957,6.067665902966853,0.39861295814964437,0.21431501391882718,0.038842877247606475,0.011738064715004156,0.0019025898248057796,0.006901637185066975,0.019223399778584237
Dylan Sampson,RB,2025,0.0,0-2,starter,7.900523490418907,153.63,5.884615384615385,-2.015908105803522,28.1,76.5,13.0,13.0,0,0,0,0,0,0,131.94,1463,next_participation_w050,80,1.0251693100465997,1.599045260864033,0.14843258900781753,68.12696577177053,0.033874759683861465,7.900523490418907,2.7306623299825175,7.399207622543367,13.698665792096762,1.1932199420545375,0.3583582743732226,1,41.50451731650039,0.9789055930050372,28.98089357153077,95.68525297432524,54.18073565782485,9.568827911034415,0.47281605174487534,1,102.01245857270305,171.2376135211664,0.06846606413543611,0.19544607887647658,0.10736643947970623,0.04265610566127044,12.292391021191953,7.0,13.0,15.0,0.671715854071572,1,0.13154795963316612,0.011022823547875111,5.871540628598934,0.41285081660992157,0.20124823218668447,0.038199169748189904,0.01152755232654942,0.0018195433501854682,0.004687601938197651,0.017304865683649105
Dylan Sampson,RB,2025,0.0,0-2,starter,7.900523490418907,153.63,5.884615384615385,-2.015908105803522,28.1,76.5,13.0,13.0,0,0,0,0,0,0,131.94,1463,next_both_w050,80,1.1641898471714023,1.684477579234859,0.1523092417717948,70.3484413382427,0.030127620584806003,7.900523490418907,2.811642426064914,7.395330969779389,13.694789139332784,1.1975048829833272,0.3462650911345781,1,41.02081774761177,0.9498676177777226,28.94031611924303,95.64154448797383,54.62072674036206,9.410828296214724,0.4680375321518171,1,101.97642716304117,171.17946372970667,0.06845486090780321,0.1913820021650518,0.10265475350991105,0.03916740272939937,12.286916043680677,7.0,14.0,15.0,0.7082661158137769,1,0.13342559214327954,0.011762559945734049,5.716785392227549,0.42620537684765114,0.1897824422219067,0.03662707075270389,0.010537998418180594,0.0015340854365669613,0.004686067981906685,0.017802388638784777
Tank Bigsby,RB,2025,2.0,0-2,starter,7.889848821850621,120.9,4.144444444444444,-3.745404377406177,9.1,37.3,9.0,9.0,0,0,0,0,0,0,131.94,1463,production_no_next,80,0.5897959122733824,1.4930132583787854,-0.5350840059793402,59.53519788554033,0.04999999999999999,7.88984882185062,3.3563208667867617,7.540641335541077,13.240558438038637,2.0359088880700407,0.20671370791181223,1,38.77287983944619,2.178779400778742,28.19076165918895,89.34380594088081,50.57092610143462,13.298488055337824,0.24063398270504513,1,94.60835302348703,183.0188090631625,0.047030735103489124,0.23051719648746338,0.12422111409195895,0.007194432249869595,11.284406978877833,7.0,12.0,15.0,1.5522842587794736,1,0.21229959541170668,0.012181081028454383,7.349472442740699,0.21132320703887147,0.34138054989273847,0.0531381778764398,0.015430885186247481,5.175985539796369e-05,0.002211890044374564,0.04507111821197435
Tank Bigsby,RB,2025,2.0,0-2,starter,7.889848821850621,120.9,4.144444444444444,-3.745404377406177,9.1,37.3,9.0,9.0,0,0,0,0,0,0,131.94,1463,next_residual_w025,80,0.5950438077050082,1.5369654534410255,-0.6193691160987802,58.953670238251085,0.04999999999999999,7.889848821850621,3.440605976906202,7.624926445660517,13.276717937949401,2.0123400559015088,0.2116116087849424,1,38.622117411310114,2.4773638866273977,27.118164575473564,90.46141907506369,51.839301663753574,13.211977678978478,0.2572500171105618,1,94.30988008825878,177.97747450943453,0.047747028639735935,0.22283575844044745,0.12216439095674708,0.0067454813842711256,11.250080228617541,7.0,12.0,15.0,1.5167508271070975,1,0.2158232977385133,0.012146172172338909,7.077296136240549,0.21655948852212686,0.30371865489162975,0.04965577523972945,0.014924138417832949,4.55015191055483e-05,0.0022797787439237634,0.046579695846726964
Tank Bigsby,RB,2025,2.0,0-2,starter,7.889848821850621,120.9,4.144444444444444,-3.745404377406177,9.1,37.3,9.0,9.0,0,0,0,0,0,0,131.94,1463,next_residual_w050,80,0.600291703136634,1.5759302300676121,-0.5309862523418818,58.47181304347368,0.05000000000000001,7.889848821850622,3.3522231131493037,7.536543581903619,13.236460684401179,2.024419144658978,0.21042131388047208,1,38.64348533775579,2.164262890552429,28.150487145177557,89.28947008868369,50.645984750927894,13.252044765337619,0.2567263818397084,1,94.41002545557456,182.9614405122381,0.04805779989412838,0.22896316640452116,0.12836291617636683,0.0062786375226532585,11.23445579086496,7.0,12.0,15.0,1.4926072910587125,1,0.21687422854982918,0.011999231890204782,6.790300736500632,0.22020055969333283,0.2702881125728947,0.05242413156998445,0.01647703824930098,3.9421289140869444e-05,0.0023095521306640858,0.04703443100908354
Tank Bigsby,RB,2025,2.0,0-2,starter,7.889848821850621,120.9,4.144444444444444,-3.745404377406177,9.1,37.3,9.0,9.0,0,0,0,0,0,0,131.94,1463,next_residual_w100,80,0.6107874939998859,1.6635342289083155,-0.3805027902188953,57.88225447171056,0.04999999999999999,7.889848821850622,3.2721467094247094,7.386060119780632,13.085977222278192,2.0526745847611503,0.2197863542479369,1,38.23676498775733,1.6782549906289965,27.874313246784343,92.60811572504662,54.37135073728928,13.154062914042932,0.256906075442475,1,94.31725376069883,178.76886372403973,0.04784899567774512,0.21907046613911446,0.1360716317786125,0.0,11.246338228536754,7.0,12.0,15.0,1.4750904754684029,1,0.217616331947576,0.011498409509895538,6.275190110008354,0.2453904343908363,0.21997493656666994,0.04799186913440889,0.018515488974894308,0.0,0.0022895263873688714,0.04735686793031759
Tank Bigsby,RB,2025,2.0,0-2,starter,7.889848821850621,120.9,4.144444444444444,-3.745404377406177,9.1,37.3,9.0,9.0,0,0,0,0,0,0,131.94,1463,next_participation_w025,80,0.5995099287580044,1.5109301229878045,-0.5857158785424349,60.222457335313464,0.05,7.889848821850622,3.4069527393498564,7.591273208104171,13.243064700393056,2.0263251479240054,0.20590196801654428,1,38.583254581625305,2.358145502518216,28.68839383559051,90.01518011010951,51.43192552848421,13.213634395392397,0.25012959186353934,1,94.4060613959205,177.5736356587584,0.04679101571739935,0.22565103126685118,0.12040898841052339,0.006309247796878371,11.234282314313818,7.0,12.0,15.0,1.5327092463134486,1,0.22391808154979628,0.012194100319559056,7.053240594322598,0.21089812742071315,0.3070877224210501,0.05091838791179345,0.014498324490045556,3.980660776241458e-05,0.0021893991518659125,0.05013930724494122
Tank Bigsby,RB,2025,2.0,0-2,starter,7.889848821850621,120.9,4.144444444444444,-3.745404377406177,9.1,37.3,9.0,9.0,0,0,0,0,0,0,131.94,1463,next_participation_w050,80,0.6092239452426265,1.5330909691792516,-0.5973778059343811,60.48090817721555,0.05000000000000001,7.889848821850622,3.3148456800601593,7.602935135496118,13.254726627785002,2.035292376933838,0.2097180053790301,1,38.661540368534666,2.399458500619474,28.803012355809358,89.26068783667273,50.599147468138064,13.293713321242464,0.24939291159173738,1,94.71214982978672,182.96152441677506,0.05707926293808745,0.22850084362598297,0.11789379105565946,0.00562309771766958,11.29026122033788,7.0,12.0,15.0,1.5577585369173028,1,0.21745086548061796,0.012282963527882879,6.88627844265463,0.22202873838248405,0.2975726054886422,0.05221263553778592,0.01389894596947549,3.1619227942460835e-05,0.003258042257555323,0.04728487889826981
Tank Bigsby,RB,2025,2.0,0-2,starter,7.889848821850621,120.9,4.144444444444444,-3.745404377406177,9.1,37.3,9.0,9.0,0,0,0,0,0,0,131.94,1463,next_both_w050,80,0.6197197361058782,1.6343223773625253,-0.4005540729312428,59.31712911798515,0.05,7.889848821850622,3.2217909337386645,7.4061114024929795,13.10602850499054,2.0473045402770658,0.2161214101182649,1,38.4109145244947,1.7292688547734851,28.024093912828384,92.82867983488245,54.41776531038775,13.26421785944698,0.25555965478881476,1,94.47458648910454,181.1353900004892,0.048066575463589674,0.21720044835475136,0.1336368639015336,0.0,11.266927299332313,7.0,12.0,15.0,1.4921655911540177,1,0.2086323919764412,0.01215279928075168,6.46143999957747,0.24137122494094126,0.24092101292576862,0.04717603476550501,0.01785881139343701,0.0,0.0023103956767969607,0.043527474981811407
Rachaad White,RB,2025,3.0,3-5,starter,7.801847851151293,149.05,8.88,1.0781521488487078,44.00000000000001,133.2,15.0,15.0,0,0,0,0,0,0,131.94,1463,production_no_next,80,0.6764779308860068,1.4091858268748334,-0.058590192366131943,64.76936443395103,0.03394630529584861,7.801847851151291,4.090795186374568,7.04192842813281,12.508277291627646,1.1461226328965974,0.6770099845741081,1,37.395564755601534,5.156160879775587,24.794731601344804,85.38118103411702,47.98561627851549,10.970675568627438,0.6336569737124651,1,101.28986221150001,170.67844565276135,0.029220733721935135,0.20827113324110977,0.09867134697524889,0.012017671603668996,12.655580156514901,7.0,14.0,15.0,0.795110340115166,1,0.12542761110572342,0.01520141501121572,7.7086985901462945,0.1775300986007134,0.32441507900699357,0.0433768649415361,0.009736034713909958,0.00014442443077363214,0.0008538512792482371,0.015732085627688595
Rachaad White,RB,2025,3.0,3-5,starter,7.801847851151293,149.05,8.88,1.0781521488487078,44.00000000000001,133.2,15.0,15.0,0,0,0,0,0,0,131.94,1463,next_residual_w025,80,0.7072118099611181,1.4495236659737003,-0.04649522493455685,64.59001346265919,0.03420949851535868,7.801847851151292,4.18646807608585,7.0298334607012345,12.49618232419607,1.1548531020690995,0.6730114653827324,1,37.27745746606384,4.31824335120065,24.714386460549342,85.26832464655848,47.99086718049465,11.044814733751707,0.6262366074837282,1,101.54193864245102,171.4684276347825,0.028597279855334883,0.21521392548409465,0.09646384839698434,0.01044066107341422,12.663408251228041,8.0,14.0,15.0,0.7981711713765156,1,0.12089947246303771,0.014851702507588913,7.43502571745624,0.19110306178806083,0.2990341806461387,0.04631703372227344,0.009305274047556378,0.00010900740364990696,0.0008178044151243422,0.014616682441840815
Rachaad White,RB,2025,3.0,3-5,starter,7.801847851151293,149.05,8.88,1.0781521488487078,44.00000000000001,133.2,15.0,15.0,0,0,0,0,0,0,131.94,1463,next_residual_w050,80,0.7379456890362295,1.486189260441888,-0.09221283954661809,64.27185373269504,0.034412382115446644,7.801847851151293,4.232185690697912,6.92745321082379,12.541899938808132,1.151856602201996,0.6831041636578452,1,37.13225700706299,4.650255999103805,25.018082043329464,85.69490908029928,48.56265207323629,11.002782964897584,0.6181498542394696,1,101.44101793503837,172.10847423935132,0.02810309682451892,0.21252052450261505,0.09462832646013426,0.00917748071160452,12.657860765834727,8.0,14.0,15.0,0.8151944704579339,1,0.11756978249486785,0.014551225223556296,7.276549250351058,0.1939005220487803,0.2825202394814468,0.045164973334866604,0.008954520168645745,8.4226152211873e-05,0.0007897840511282854,0.013822653755890535
Rachaad White,RB,2025,3.0,3-5,starter,7.801847851151293,149.05,8.88,1.0781521488487078,44.00000000000001,133.2,15.0,15.0,0,0,0,0,0,0,131.94,1463,next_residual_w100,80,0.799413447186452,1.5250789335670685,0.07185360602934132,64.49087537930528,0.03412539854722954,7.801847851151293,4.073431181965103,6.911484629737337,12.377833493232174,1.163576464206488,0.6623696370511126,1,37.813697158449926,4.424986338857442,24.965228906537984,84.67982225859888,46.86612510014895,11.115522114068014,0.6025859061125747,1,103.0300717112527,169.81154400128798,0.016198809677319383,0.21716943755383156,0.09867352256749211,0.00728038974231432,12.868770264988415,8.0,14.0,15.0,0.7170283274442628,1,0.10051929160273072,0.008043071606884378,6.939353768131333,0.20800223133449408,0.2494717715165104,0.04716256460744754,0.009736464055877374,5.300407479999557e-05,0.00026240143496201605,0.010104127984314811
Rachaad White,RB,2025,3.0,3-5,starter,7.801847851151293,149.05,8.88,1.0781521488487078,44.00000000000001,133.2,15.0,15.0,0,0,0,0,0,0,131.94,1463,next_participation_w025,80,0.6978441099697779,1.4272285560656046,-0.059935876415903325,64.53349794626561,0.03423122515111449,7.801847851151294,4.092140870424339,7.043274112182582,12.509622975677418,1.1363114455266659,0.6741809172511241,1,37.23141877472166,5.161176044868489,26.173603845831025,85.3937374168863,48.162318642164635,10.883043118310134,0.6305715707052119,1,101.31445017520757,170.69863091350794,0.028900061278730467,0.21148434764181823,0.09140688808097794,0.012116010200540494,12.659140246674376,8.0,14.0,15.0,0.7993076908907661,1,0.12226475401058826,0.015292533016798867,7.558968787640525,0.18985125519330878,0.3098093996824183,0.04472562929748543,0.008355219188648427,0.0001467977031796013,0.0008352135419143761,0.014948670073269657
Rachaad White,RB,2025,3.0,3-5,starter,7.801847851151293,149.05,8.88,1.0781521488487078,44.00000000000001,133.2,15.0,15.0,0,0,0,0,0,0,131.94,1463,next_participation_w050,80,0.719210289053549,1.4533142552632878,-0.0650703858424313,64.14165244355995,0.03457453212157966,7.801847851151292,4.097275379850867,7.048408621609109,12.514757485103946,1.1347562954285082,0.6746266151435278,1,37.229838449526774,5.180311600833093,26.2206820526914,85.44164677993679,48.211808330410015,10.846191715411265,0.630672289804573,1,101.4053133359877,170.77564855490584,0.028762122932634266,0.21080911600184837,0.09078288323968174,0.012239020727483669,12.673633478330299,8.0,14.0,15.0,0.7922845839138757,1,0.11997125751089373,0.015424209203377233,7.49891960886395,0.19180253077200496,0.3043647006602664,0.04444048338948076,0.008241531889309688,0.00014979362836777487,0.000827259715591966,0.014393102628745175
Rachaad White,RB,2025,3.0,3-5,starter,7.801847851151293,149.05,8.88,1.0781521488487078,44.00000000000001,133.2,15.0,15.0,0,0,0,0,0,0,131.94,1463,next_both_w050,80,0.7806780472037717,1.52480012592984,0.05879178743435873,64.33948860425288,0.034677314824308414,7.801847851151292,4.086493000560085,6.924546448332319,12.390895311827155,1.155928495993568,0.6625523809002566,1,37.42033782130106,4.53233346868977,25.084992441221615,84.84639277691906,47.426054955618,10.94562172561244,0.613434187939787,1,102.28402741145558,169.99440946161766,0.022837874704228343,0.22078927437149137,0.0942167635289893,0.009275188481411407,12.782214348473392,8.0,14.0,15.0,0.742342300615964,1,0.10800741686668199,0.014638631976810087,7.036571125950644,0.19546620959102862,0.2547814401730205,0.0487479036774897,0.008876798529877489,8.602912136570684e-05,0.0005215685210060328,0.01166560209821322
Jaydon Blue,RB,2025,0.0,0-2,starter,7.764207485844844,132.92,2.0,-5.764207485844844,0.0,8.0,4.0,4.0,1,0,0,0,1,0,131.94,1463,production_no_next,80,0.5199727887970217,1.1955553035477755,-0.4026990638025355,60.74265754211861,0.0350743405872089,7.764207485844845,2.755822961774112,6.526073216314046,14.489144820817526,3.4848422500684655,0.026646629327208834,0,41.64752470988289,1.9188236344432017,26.897605273007763,110.91149799974909,69.2639732898662,20.503101913252006,0.030860484957208868,0,100.8888481391441,194.0160982447107,0.061720969914417737,0.19059885185466946,0.13605837056725192,0.03170549598601836,12.423314614807882,7.0,13.0,15.0,7.0355603437075045,0,0.11294182665997599,0.013573922618802055,6.3759074761378915,0.4002274733479416,0.27886838072368714,0.03632792232831824,0.018511880201415646,0.0010052384757194262,0.8803675382983409,0.7868722028893401
Jaydon Blue,RB,2025,0.0,0-2,starter,7.764207485844844,132.92,2.0,-5.764207485844844,0.0,8.0,4.0,4.0,1,0,0,0,1,0,131.94,1463,next_residual_w025,80,0.5336936650771397,1.2845651380918133,-0.2592361196857138,59.47545085803254,0.03652790684461896,7.764207485844844,2.6123600176572896,6.8334612601314255,14.353235272197225,3.4681395539274895,0.026221811230807336,0,41.67746767135458,2.0818389907592643,27.655859801280705,110.51067170305826,68.83320403170369,20.461606050260375,0.03137485903771314,0,101.48442008018462,198.00762405150564,0.06274971807542629,0.1890766108031787,0.1376178102743701,0.038952275916164916,12.54175198347992,9.0,14.0,15.0,7.226313866017994,0,0.09614921735473089,0.013095968350344085,6.54265629042449,0.403076115378446,0.29207972810668337,0.035749964752816714,0.018938661704712523,0.0015172797990490414,0.8784380909676929,0.8169462372884655
Jaydon Blue,RB,2025,0.0,0-2,starter,7.764207485844844,132.92,2.0,-5.764207485844844,0.0,8.0,4.0,4.0,1,0,0,0,1,0,131.94,1463,next_residual_w050,80,0.5474145413572578,1.3434892358780934,-0.2237340044704597,58.14007325359722,0.03782440816241526,7.764207485844844,2.576857902442036,6.797959144916172,14.317733156981971,3.4509108294483335,0.02563209643070869,0,41.55757070299455,1.9773887521723026,27.330341667951444,110.04402331862967,68.48645261563512,20.252762285824314,0.031648363427076005,0,100.82206932090172,197.47509232327678,0.06329672685415201,0.19844355867433364,0.1341397887708657,0.02043841506279758,12.437656830192905,8.0,13.0,15.0,7.0856271715786034,0,0.10622524939167946,0.012559387425426857,6.685638364644793,0.39629948746690713,0.31120989479992217,0.039379845979333694,0.017993482931492465,0.00041772881027919104,0.8774130219221451,0.7988333048249656
Jaydon Blue,RB,2025,0.0,0-2,starter,7.764207485844844,132.92,2.0,-5.764207485844844,0.0,8.0,4.0,4.0,1,0,0,0,1,0,131.94,1463,next_residual_w100,80,0.5748562939174937,1.4378356841007942,-0.2439276939065677,55.67099407365895,0.04243962676287659,7.764207485844845,2.255771026293951,7.123555888438359,14.337926846418078,3.4572258552587463,0.03397127808591771,0,41.587508899078045,0.3771320580886437,27.518823737496078,110.30945405406267,68.72194515498462,20.349832783816826,0.036446511112790514,0,100.1580545253552,197.77799766481843,0.07289302222558103,0.19662602598736012,0.13302653541595744,0.043936259055556405,12.345374634514997,8.0,13.0,15.0,6.946282349759303,0,0.11842993949265425,0.011381386399317526,6.835551893506305,0.3998296342445318,0.3336757120503988,0.038661794095582014,0.017696059124772977,0.0019303948597969621,0.859527348238017,0.7771657715829253
Jaydon Blue,RB,2025,0.0,0-2,starter,7.764207485844844,132.92,2.0,-5.764207485844844,0.0,8.0,4.0,4.0,1,0,0,0,1,0,131.94,1463,next_participation_w025,80,0.5432766977445077,1.2512231187162008,-0.3800958127193791,60.523119830046646,0.03550003723037679,7.764207485844844,2.733219710690955,6.773369547122135,14.441386631897558,3.4896786928511925,0.02672971014422862,0,41.4921906102557,2.437418473738619,28.764019735767185,110.71737758349131,69.22518697323562,20.69111055685169,0.031110488132582638,0,100.95424816297904,179.08999565344223,0.062220976265165276,0.1855127608171423,0.13840376098269913,0.03059895487392996,12.463013804725014,8.0,13.0,15.0,7.114075218506068,0,0.10351728902849644,0.0135507177812648,6.067491222550812,0.4331399289585891,0.25509918097208734,0.034414984425998246,0.01915560105415611,0.0009362960393768021,0.8794294973570597,0.8036812510708163
Jaydon Blue,RB,2025,0.0,0-2,starter,7.764207485844844,132.92,2.0,-5.764207485844844,0.0,8.0,4.0,4.0,1,0,0,0,1,0,131.94,1463,next_participation_w050,80,0.5665806066919937,1.2768473208376743,-0.2998311869389184,59.31531531878775,0.03652443048595005,7.764207485844844,2.311674519326302,6.719045513578521,14.39383033945043,3.469278106672223,0.0272010117202363,0,41.577895946785794,2.2012731268478447,28.02807510266539,110.02805185287154,68.45015590608574,20.551520292713857,0.03180575441842615,0,101.37377379996236,192.02846407340516,0.0636115088368523,0.19013033330442133,0.13127032060309773,0.035512368814987635,12.548657052417706,9.0,14.0,15.0,7.244693134855818,0,0.09295801425396924,0.01372404877806653,6.063289190691117,0.4322811061107202,0.253224865411432,0.03614954364245035,0.017231897071240065,0.0012611283388517063,0.8768234063827963,0.8227251639061027
Jaydon Blue,RB,2025,0.0,0-2,starter,7.764207485844844,132.92,2.0,-5.764207485844844,0.0,8.0,4.0,4.0,1,0,0,0,1,0,131.94,1463,next_both_w050,80,0.5940223592522298,1.4043559118237223,-0.22803124916426026,57.55601061904994,0.03893785363435839,7.764207485844845,2.2398745815516437,6.708905401675772,15.200738279651123,3.367156535977588,0.03532782613244857,0,41.95996253080084,0.3319769396902048,27.369743012426376,110.10050734167164,68.14054481087081,19.792833255862156,0.037040550984250804,0,100.80771162948272,197.53955099368386,0.07408110196850161,0.19263692662276788,0.13909338886821188,0.03429922982304399,12.423194433239644,8.0,13.0,15.0,7.083215967031874,0,0.10417106802129697,0.012601286798273114,6.2208584133670755,0.424121872543029,0.2737124633379868,0.037108985498665654,0.01934697082684361,0.0011764371664539901,0.8573258057318643,0.8025094753701038
Tyjae Spears,RB,2025,2.0,0-2,starter,7.702464893268481,137.39,9.172727272727274,1.4702623794587923,31.700000000000003,100.9,11.0,11.0,0,0,0,0,0,0,131.94,1463,production_no_next,80,0.5979321228550682,1.3446453998304362,0.0975059340499767,59.99934055925166,0.03744848520270198,7.7060985197839695,3.0062982449327906,7.66461930945401,11.358748426724977,1.1728906243718185,0.6239225560612242,1,39.40469520276932,2.285146256769125,35.935950055179404,76.5927523344555,37.18805713168618,10.001068604033478,0.48955507760573597,1,106.3134671165104,169.11424622242222,0.06325750086161633,0.18749172593286975,0.061951439006754004,0.02888623473555313,13.246642135968788,9.0,14.0,15.0,1.9722138468322186,1,0.071781730027113,0.006301486437408985,7.0182220365357155,0.3719957582899646,0.3487979258260646,0.03515314729328634,0.0038379807950075615,0.0008344145571974761,0.00400151141525739,0.005152616765685335
Tyjae Spears,RB,2025,2.0,0-2,starter,7.702464893268481,137.39,9.172727272727274,1.4702623794587923,31.700000000000003,100.9,11.0,11.0,0,0,0,0,0,0,131.94,1463,next_residual_w025,80,0.5989243010232954,1.4036986205911448,0.04344904559120716,57.586222190896606,0.04007100422198665,7.705075422520811,3.0603551333915604,7.590783524939011,11.412805315183746,1.2010436128537014,0.6231536515507078,1,39.48904998417585,2.6053470598951147,32.44415267228542,77.28000583630234,37.79095585212649,10.09748391988154,0.49597318357930253,1,106.18699892766737,169.92509954930375,0.06296981529600588,0.19088226332641725,0.06078148507335588,0.02716515649141094,13.241459191637372,10.0,14.0,15.0,1.9092515399344188,1,0.06415904710508472,0.00646519167471733,6.880365051462313,0.3645731932917924,0.32362384550776635,0.0364360384526157,0.0036943889277225835,0.0007379457272028458,0.003965197638413097,0.004116383325432479
Tyjae Spears,RB,2025,2.0,0-2,starter,7.702464893268481,137.39,9.172727272727274,1.4702623794587923,31.700000000000003,100.9,11.0,11.0,0,0,0,0,0,0,131.94,1463,next_residual_w050,80,0.5999164791915226,1.42710983402422,0.06605558889817092,55.779647664593696,0.043199134962923394,7.705127412032937,3.037748590084597,7.568176981632048,11.390198771876783,1.2102243174847604,0.6251681571724105,1,39.2825101596293,2.471439365072591,32.25960365837071,76.99259702504209,37.71008686541279,10.100322298687992,0.49772192158534767,1,106.13479390025469,169.5860013996993,0.06198332027692327,0.19272271835332333,0.06563441010719528,0.025359429931962236,13.242938516928273,10.0,14.0,15.0,1.8936247645543514,1,0.06180249873775781,0.006561653409746671,6.6398277187159245,0.3730765016569245,0.292860101361654,0.03714204616949439,0.0043078757901194985,0.0006431006864741021,0.0038419319925516475,0.003819548850230556
Tyjae Spears,RB,2025,2.0,0-2,starter,7.702464893268481,137.39,9.172727272727274,1.4702623794587923,31.700000000000003,100.9,11.0,11.0,0,0,0,0,0,0,131.94,1463,next_residual_w100,80,0.6019008355279769,1.4970394556228208,-0.08797218199762757,53.21986672973815,0.04880815762025336,7.703047323376271,3.42837592095273,7.437553796398386,11.54422654277258,1.2298772586350868,0.6519456736027194,1,38.61147001493872,4.006383619413112,26.574118574446047,78.95083265324578,40.339362638307065,9.96629878038954,0.5086564747439458,1,105.584904942253,171.8964179631363,0.05123117861974776,0.2126174501514601,0.05553318058087276,0.02212097916748271,13.23870802830822,9.0,14.0,15.0,1.9045675024993551,1,0.06353161878827013,0.006654348687425678,6.169344584191366,0.38222728107149007,0.23641254138630732,0.045206180108908624,0.0030839341454278234,0.000489337719328204,0.0026246336627685,0.0040362665858580775
Tyjae Spears,RB,2025,2.0,0-2,starter,7.702464893268481,137.39,9.172727272727274,1.4702623794587923,31.700000000000003,100.9,11.0,11.0,0,0,0,0,0,0,131.94,1463,next_participation_w025,80,0.6099203291284123,1.349485984680166,0.1522643637344693,58.5780929299938,0.03868652263861056,7.7063007790835885,2.9515398152482986,7.715568330037722,11.303989997040485,1.1585711069997546,0.616970538598398,1,39.29443644102406,3.2279370735033854,35.400332198387915,75.89657977200764,36.60214333098358,9.889450022410024,0.48998973513847116,1,106.74658186915477,168.29286977715478,0.05260401144058678,0.1893747762153045,0.06160568339611738,0.028313238196561938,13.349538717088315,10.0,14.0,15.0,2.0262055168521806,1,0.059782828239835335,0.006152950904061388,6.854010856004048,0.3821133436732387,0.340973936891939,0.03586280586659665,0.003795260226702653,0.0008016394571752539,0.002767182019641385,0.003573986552353653
Tyjae Spears,RB,2025,2.0,0-2,starter,7.702464893268481,137.39,9.172727272727274,1.4702623794587923,31.700000000000003,100.9,11.0,11.0,0,0,0,0,0,0,131.94,1463,next_participation_w050,80,0.6219085354017564,1.3814910524080193,0.18651164534173906,57.69411691577539,0.03951421468140714,7.706128266963541,3.6023511697767896,7.681321048430451,11.269742715433216,1.1728354811353188,0.6171187724942605,1,39.31817150941462,3.0482372567939766,35.06534349105807,75.4611761650967,36.143004655682084,9.876087081603007,0.48964504275032855,1,106.9507023571301,169.04614073149824,0.05004850172291049,0.195508038805496,0.0666474123906676,0.0334373797455115,13.391049707542962,10.0,14.0,15.0,2.028915774782726,1,0.056103260042206074,0.005966080438544394,6.63684686751879,0.3885856547292094,0.32369154826100227,0.03822339323757133,0.004441877578371713,0.001118058364245543,0.002504852524708174,0.003147575787363397
Tyjae Spears,RB,2025,2.0,0-2,starter,7.702464893268481,137.39,9.172727272727274,1.4702623794587923,31.700000000000003,100.9,11.0,11.0,0,0,0,0,0,0,131.94,1463,next_both_w050,80,0.6238928917382107,1.4681850920663981,-0.006779385283138331,54.63149777939564,0.04341615329533114,7.7037369160841065,3.110583564265906,7.356360999683897,11.463033746058093,1.2282092840156253,0.6420646437137744,1,38.9663513279899,3.5799459479083406,26.095844980629533,77.91858615409092,38.95223482610102,10.00149756380602,0.5097400426626896,1,106.04724911368062,170.67852601241893,0.05660702197695913,0.1880289944095547,0.06365277314159616,0.02388612385530154,13.29641477020442,10.0,14.0,15.0,1.9372168384434845,1,0.06092526551519295,0.006080535621486907,6.147439692875916,0.391108605498967,0.25089166489643017,0.035354902738668356,0.004051675528615506,0.0005705469128308053,0.003204354937099934,0.0037118879780967595
