study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_broad,development_2017_2022,936,1.9137030024017845,21.57911748073328,1.4569862666198563,-0.22940134697867523,-1.137114324822692,0.11991062145747289,0.8269230769230769,0.0027937250546331976,0.09844151384536157,-0.0033167853743530373,3.230516728969878,3.350427350427351
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_broad,development_2017_2022,936,1.9133881259148746,21.57965229140369,1.456151755219132,-0.22940295954089493,-1.1372982435522712,0.11953243367911483,0.8290598290598291,0.002731412107248296,0.09832246952670191,-0.003285490404643012,3.230894916748234,3.350427350427351
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_broad,development_2017_2022,936,1.9128706836213574,21.573765537603517,1.4555439796372256,-0.22940549026623064,-1.133155851469581,0.12253298848966374,0.8301282051282052,0.0021372384470137867,0.0983377812136633,-0.003294937381804618,3.227894361937686,3.350427350427351
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_broad,recent_2020_2025,936,1.9414506102375577,21.54985881382339,1.47121369406652,-0.05377524193956642,0.5244379746547334,0.12097280497185772,0.8173076923076923,-0.0010926917052465485,0.09782624830475134,-0.0038551871050299816,3.2721895881905336,3.3931623931623935
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_broad,recent_2020_2025,936,1.9435534985285643,21.587530894721194,1.472277243805151,-0.05423250621134276,0.5101096819888881,0.1326729636294972,0.8173076923076923,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,3.260489429532896,3.3931623931623935
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_broad,recent_2020_2025,936,1.9430703385141899,21.581423277081168,1.4719055491486621,-0.05422632791803302,0.5173400654038601,0.13553927111112377,0.8173076923076923,-0.0021479610215425493,0.09774241073524984,-0.003884816039062642,3.2576231220512675,3.3931623931623935
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_broad,recent_2020_2025,936,1.9433436236798156,21.58645526606177,1.474278705900299,-0.05438871835825295,0.5293064719965165,0.12215904073781991,0.8151709401709402,-0.001186154238142098,0.09799462125385594,-0.0037383707416675733,3.2710033524245716,3.3931623931623935
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_broad,recent_2020_2025,936,1.9427759876513544,21.589074180769494,1.4736688264541886,-0.0543951173466309,0.5281451778396037,0.12295412468425111,0.8183760683760684,-0.001218659116366469,0.09788035194583218,-0.0037877862750891576,3.2702082684781413,3.3931623931623935
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_broad,recent_2020_2025,936,1.94229282763698,21.582966563129467,1.4732971317977,-0.05438893905332114,0.5353755612545757,0.1258204321658777,0.8183760683760684,-0.0017327098530278418,0.09789282869746312,-0.0037578256131046376,3.267341960996516,3.3931623931623935
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_broad,temporal_2023_2025,468,1.9852364566494862,21.67471423199496,1.4554527581856471,0.07610286861263509,0.29669526063180196,-0.05154456561889901,0.7884615384615384,0.0016352906532702688,0.09602381809511691,-0.00423003952539237,3.282313796388129,3.23076923076923
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_broad,temporal_2023_2025,468,1.984896488258587,21.70753504810695,1.453458731249281,0.07590308308257157,0.271547882578673,-0.0487685333759937,0.7948717948717948,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,3.279537764145225,3.23076923076923
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_broad,temporal_2023_2025,468,1.9842760835435307,21.698122305729957,1.4531467602957768,0.07590958505553998,0.2831293178797497,-0.046541359834508855,0.7970085470085471,0.0017538522758577813,0.09607201008950476,-0.004275511957008836,3.27731059060374,3.23076923076923
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_broad,temporal_2023_2025,468,1.9844580751070697,21.707648590387677,1.4541204467430966,0.07572966887665955,0.2912517061547272,-0.06081757968194835,0.7927350427350427,0.0024866886022656687,0.09628327043179877,-0.004134731624612972,3.2915868104511787,3.23076923076923
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_broad,temporal_2023_2025,468,1.983909010041399,21.71821184114334,1.45347392376678,0.07567029752199213,0.2897178688390162,-0.059923126692045685,0.7948717948717948,0.0026046166088297407,0.0961326443539407,-0.004249394735450513,3.2906923574612765,3.23076923076923
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_broad,temporal_2023_2025,468,1.9832886053263423,21.70879909876634,1.4531619528132758,0.07567679949496052,0.30129930414009276,-0.05769595315056088,0.7970085470085471,0.0022962921749389853,0.09613338117867572,-0.004170728238606815,3.2884651839197936,3.23076923076923
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,depth_main,all_2017_2025,1567,1.714853508112576,11.583748804130034,1.8416218675951173,0.3596094186114959,3.060966368870617,0.14646670342105692,0.824505424377792,-0.005792809741901439,0.17135493460895876,-0.0022814561908166935,5.108159971754436,5.254626675175494
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,depth_main,all_2017_2025,1567,1.7158264083564034,11.579528600960202,1.8427692786255652,0.3565756434575483,3.001649842276407,0.1510619420386054,0.8200382897255903,-0.006106090453455004,0.17154991488504992,-0.0025452842830778442,5.103564733136892,5.254626675175494
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,depth_main,all_2017_2025,1567,1.7157526004864014,11.579316538365386,1.8427189886662703,0.356575752836372,3.0009135129565006,0.15239559606138164,0.8200382897255903,-0.00628240785101003,0.1714976943768879,-0.002580352439476033,5.102231079114114,5.254626675175494
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,depth_main,all_2017_2025,1567,1.7156964835117487,11.588657399599764,1.8432092294187081,0.3560186234303039,2.9753353877546322,0.1577988027874227,0.816847479259732,-0.007580406319579791,0.17165213291765416,-0.0025495427342944917,5.096827872388074,5.254626675175494
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,all_2017_2025,1567,1.7154275270400148,11.589342595235879,1.8449386710815232,0.355945697698741,2.9848240488410354,0.15773801071104476,0.816847479259732,-0.007363983544568242,0.17182185005258507,-0.0025645038592227304,5.096888664464448,5.254626675175494
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,all_2017_2025,1567,1.7153537191700128,11.589130532641063,1.8448883811222283,0.3559458070775647,2.98408771952113,0.159071664733821,0.816847479259732,-0.007540300942123268,0.1717696295444231,-0.002599572015620912,5.095555010441672,5.254626675175494
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,depth_main,development_2017_2022,1039,1.6512520057968239,11.510588919828564,1.842296424688125,0.15328469494901115,2.3687121384538683,0.22410990309814416,0.8402309913378249,-0.016626540616403396,0.177413516469886,0.003619027031246235,5.046342454938429,5.270452358036573
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,depth_main,development_2017_2022,1039,1.652936294135621,11.508303354183791,1.8436119668561706,0.15126684527479217,2.317304157065922,0.23103730552934984,0.8373435996150145,-0.017340702589922263,0.17735043617161317,0.0034170799252303506,5.039415052507223,5.270452358036573
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,depth_main,development_2017_2022,1039,1.6530360909123176,11.509111761492546,1.8433711030469724,0.1512611162811394,2.316343163032536,0.2318078505177951,0.8354186717998076,-0.017559591531243646,0.17731015505896727,0.003395115827768809,5.038644507518779,5.270452358036573
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,depth_main,development_2017_2022,1039,1.652990760437931,11.522182599740043,1.8447676196707168,0.15073137275895723,2.294229963158911,0.24400150959373082,0.8344562078922041,-0.019594077387591724,0.1774368515837806,0.0033577028177630766,5.026450848442842,5.270452358036573
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,development_2017_2022,1039,1.6529159778056572,11.520003771449126,1.8460499850369974,0.15067175846259917,2.3017199083431867,0.24302219016594612,0.8315688161693936,-0.019264906229946255,0.1776320310862644,0.0033724975464562365,5.027430167870627,5.270452358036573
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,development_2017_2022,1039,1.6530157745823544,11.520812178757884,1.8458091212277994,0.15066602946894633,2.300758914309801,0.24379273515439143,0.8296438883541867,-0.019483795171267637,0.1775917499736185,0.0033505334489946983,5.026659622882182,5.270452358036573
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,depth_main,recent_2020_2025,1047,1.7216958714316084,11.411433248477811,1.8584013557927734,0.5542409090836582,4.117766794372479,0.17977249738003293,0.8223495702005731,-0.008206638107081665,0.17006877769596732,-0.007542153664899975,5.1583363851414585,5.338108882521491
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,depth_main,recent_2020_2025,1047,1.7225188032009058,11.400347488875699,1.8595459157136098,0.5499262944775353,4.058175307987448,0.18346762238406789,0.8147086914995224,-0.008418302792623233,0.1705108743322555,-0.007613946720449193,5.1546412601374225,5.338108882521491
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,depth_main,recent_2020_2025,1047,1.7223151695486716,11.3997461998598,1.8594129362646785,0.5499294345129904,4.056984242531301,0.18530289676441825,0.8147086914995224,-0.00858327809242554,0.17042418017139088,-0.007669549275177601,5.152805985757071,5.338108882521491
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,depth_main,recent_2020_2025,1047,1.7220544973819267,11.402797793896436,1.8585324746294265,0.5493386449197778,4.024853045068133,0.1882396622573951,0.8118433619866284,-0.00961748668151291,0.17070000956201783,-0.007642511148518466,5.149869220264094,5.338108882521491
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,recent_2020_2025,1047,1.7215363621274606,11.404892079965524,1.861342217211033,0.5493212221254988,4.033008150876167,0.18985508331866605,0.8118433619866284,-0.009601064685960392,0.17098803576170837,-0.007701668268789912,5.148253799202825,5.338108882521491
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,recent_2020_2025,1047,1.7213327284752267,11.404290790949625,1.861209237762102,0.5493243621609539,4.031817085420021,0.19169035769901638,0.8118433619866284,-0.009766039985762642,0.17090134160084378,-0.00775727082351832,5.146418524822474,5.338108882521491
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,depth_main,temporal_2023_2025,528,1.840008737101338,11.727713046155081,1.8402944721033845,0.765615835060969,4.4231863412247865,-0.00631982018593851,0.7935606060606061,0.015525838702430794,0.1594328388636872,-0.013892444955444325,5.229804668670788,5.223484848484848
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,depth_main,temporal_2023_2025,528,1.8395817656961637,11.719685857400904,1.8411110341717791,0.7605829186694487,4.348307355408402,-0.006313820588067853,0.7859848484848485,0.016001413352964566,0.16013563152001337,-0.014278042639957047,5.229798669072917,5.223484848484848
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,depth_main,temporal_2023_2025,528,1.8391663380763135,11.717465711037514,1.8414357560118204,0.7605945168153241,4.3480131219924845,-0.0038720789011442006,0.7897727272727273,0.015908868368237405,0.16005991663317487,-0.014338897003240033,5.227356927385992,5.223484848484848
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,depth_main,temporal_2023_2025,528,1.8390889953937495,11.719466712202507,1.8401426243584107,0.7599834973839574,4.315616706229925,-0.011831144886353978,0.7821969696969697,0.016060132013117956,0.16026894599700006,-0.014173838432377454,5.235315993371202,5.223484848484848
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,temporal_2023_2025,528,1.8384379430523203,11.725787742801096,1.842751824112323,0.7598843773698607,4.329038446525248,-0.010084456057217561,0.7878787878787878,0.01605468817912087,0.1603885582079017,-0.014247353216231134,5.233569304542067,5.223484848484848
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,temporal_2023_2025,528,1.83802251543247,11.723567596437706,1.843076545952364,0.7598959755157358,4.328744213109332,-0.00764271437029391,0.7916666666666666,0.01596214319439382,0.16031284332106324,-0.014308207579514124,5.231127562855143,5.223484848484848
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main_qb1,all_2017_2025,1076,1.9472584051393262,23.452286918704893,1.4346097407918896,-0.28452500765233246,-2.1688735825999252,0.08973762981415453,0.8224907063197026,-0.0017632858124874695,0.09543778002882819,-0.003966004926047817,3.1137939686988574,3.2035315985130115
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main_qb1,all_2017_2025,1076,1.9505188250136023,23.49587549816179,1.4396595492860031,-0.2847254484783605,-2.1903793306209125,0.09443826044965888,0.820631970260223,-0.0015515470463821762,0.09570578452287933,-0.00411339481675244,3.109093338063353,3.2035315985130115
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main_qb1,all_2017_2025,1076,1.9498501549811331,23.487262934069797,1.4389855899661603,-0.2847215171089009,-2.180239749764623,0.09794903269534543,0.8234200743494424,-0.0021842914307062533,0.09570902138115382,-0.004080657982465272,3.105582565817665,3.2035315985130115
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,all_2017_2025,1076,1.9497593086433298,23.48096980144744,1.4416517355053453,-0.28475666661266197,-2.1659328890891785,0.07673852080417877,0.8178438661710037,-0.0002343270730357644,0.09593588487351412,-0.0037715518534127647,3.1267930777088324,3.2035315985130115
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,all_2017_2025,1076,1.9495897052450157,23.484709907962873,1.4405785160332303,-0.2847797095858065,-2.1677919973943007,0.07725150449295382,0.820631970260223,-0.0002777059591517056,0.0958452776458682,-0.003800096179477453,3.126280094020057,3.2035315985130115
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,all_2017_2025,1076,1.9489210352125461,23.47609734387088,1.4399045567133875,-0.28477577821634686,-2.1576524165380118,0.08076227673864034,0.8234200743494424,-0.0009104503434758104,0.09584851450414268,-0.0037673593451902857,3.1227693217743724,3.2035315985130115
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main_qb1,development_2017_2022,718,1.9262924442075415,23.243055239905374,1.4020545892837235,-0.30730209062534564,-2.1361191171181666,0.12239105894132772,0.8384401114206128,0.0058956463388274705,0.08967652331746548,-0.004112981036865044,3.094879136044744,3.2172701949860727
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main_qb1,development_2017_2022,718,1.9319472310614363,23.293314667089465,1.4090828732743796,-0.30754975980331095,-2.1566614701320193,0.13290149769873594,0.8342618384401114,0.005549745423465827,0.08999393301060499,-0.0043429354786926385,3.084368697287335,3.2172701949860727
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main_qb1,development_2017_2022,718,1.9311920863143146,23.285435248544086,1.408328902231012,-0.3075455784498866,-2.148392120643925,0.13666840469647346,0.8370473537604457,0.004840168921292257,0.09000760040733367,-0.004340452641674888,3.080601790289597,3.2172701949860727
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,development_2017_2022,718,1.931027672721108,23.274819536193903,1.411660668726307,-0.3075703056021189,-2.1283600710188995,0.11369886674964828,0.8314763231197771,0.007148995124218099,0.09017287448813278,-0.003985818009554088,3.1035713282364235,3.2172701949860727
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,development_2017_2022,718,1.9310592886432645,23.274222871575226,1.410481983411237,-0.30757245093788455,-2.1306924468137707,0.1136776885187033,0.8342618384401114,0.0070188287719830655,0.09013346679336877,-0.003965752934765598,3.10359250646737,3.2172701949860727
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,development_2017_2022,718,1.930304143896143,23.266343453029847,1.4097280123678693,-0.30756826958446015,-2.1224230973256764,0.11744459551644083,0.8370473537604457,0.006309252269809509,0.09014713419009751,-0.003963270097747848,3.099825599469632,3.2172701949860727
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main_qb1,recent_2020_2025,716,1.9474208850824912,23.73330562901351,1.4555484953791422,-0.27309343569964317,-1.5614711630367688,0.12065590460617927,0.8128491620111732,-0.007453258906830171,0.09817112826294586,-0.002363447965177323,3.1237575032150513,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main_qb1,recent_2020_2025,716,1.950087965842883,23.789216684528594,1.4599588175856024,-0.27315704957123266,-1.5715717885628913,0.1253514112372311,0.8142458100558659,-0.007478215093856447,0.09826329261084353,-0.0024322628742764535,3.119061996583996,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main_qb1,recent_2020_2025,716,1.949539926223381,23.782984479210985,1.4596574177811832,-0.2731511415355642,-1.560268473800408,0.12874508902184542,0.8156424581005587,-0.008112630149121516,0.09827058944618806,-0.0023812750614900634,3.1156683187993828,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,recent_2020_2025,716,1.949492970377708,23.7820368300436,1.463037883362696,-0.2731971334107135,-1.551790611783503,0.11220335083446771,0.8100558659217877,-0.006629959479919387,0.0985717497494824,-0.0021689209834466474,3.132210056986761,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,recent_2020_2025,716,1.9491999998431615,23.78628352749325,1.4618931672520015,-0.27322261904079664,-1.5544088327202727,0.11342522337372771,0.8142458100558659,-0.006664384179717764,0.0984911442735222,-0.0022241357027269534,3.130988184447503,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,recent_2020_2025,716,1.9486519602236596,23.780051322175638,1.4615917674475825,-0.27321671100512823,-1.5431055179577904,0.11681890115834205,0.8156424581005587,-0.0072987992349828335,0.09849844110886671,-0.0021731478899405634,3.127594506662888,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main_qb1,temporal_2023_2025,358,1.989307455276259,23.87191916836425,1.4999019161630163,-0.23884359543271366,-2.234565499404124,0.024248350168036222,0.7905027932960894,-0.017123937445571627,0.10699247924323718,-0.003671231608822206,3.151729303463247,3.1759776536312856
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main_qb1,temporal_2023_2025,358,1.987765764839455,23.902128785061027,1.5009837207283088,-0.23894931570932604,-2.258003419534391,0.017296907531118875,0.7932960893854749,-0.015793804011049392,0.1071613973324128,-0.0036530311428053432,3.158680746100167,3.1759776536312856
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main_qb1,temporal_2023_2025,358,1.9872705273352547,23.89204583409064,1.5004702318483853,-0.23894588570435424,-2.2441129277217784,0.020293979352300942,0.7960893854748603,-0.01627245492996586,0.10714371484261433,-0.003559617297234817,3.1556836742789844,3.1759776536312856
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,temporal_2023_2025,358,1.9873272264985118,23.894422009414026,1.5018014169225224,-0.2390019381366003,-2.2412884292413033,0.0026113465336560357,0.7905027932960894,-0.015042219077584074,0.10749410123302192,-0.0033418225234980482,3.173366307097629,3.1759776536312856
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,temporal_2023_2025,358,1.9867540603289746,23.906859885969368,1.500939718330971,-0.2390668931310803,-2.2421983586144707,0.0041956382066740084,0.7932960893854749,-0.014911538185282347,0.10730080890870217,-0.0034678572121677152,3.1717820154246112,3.1759776536312856
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,temporal_2023_2025,358,1.986258822824774,23.89677693499898,1.5004262294510475,-0.2390634631261085,-2.228307866801857,0.007192710027856075,0.7960893854748603,-0.015390189104198815,0.1072831264189037,-0.003374443366597188,3.1687849436034288,3.1759776536312856
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,all_saved,all_2017_2025,2647,1.8133959226438368,16.418335763747788,1.676602279990993,0.10022732108008224,0.9891390666521028,0.12679203190062047,0.8235738571968266,-0.004501581912350561,0.14049955221289975,-0.0030890232308852274,4.300861915964887,4.427653947865508
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,all_saved,all_2017_2025,2647,1.8152531267818313,16.431713123420717,1.6791692807147796,0.09834463530292939,0.9425227309686728,0.13062481689489355,0.820173781639592,-0.004526198451550251,0.1407130218902783,-0.0032832525975554673,4.297029130970614,4.427653947865508
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,all_saved,all_2017_2025,2647,1.814937620213176,16.42808659487933,1.6788655464517022,0.09834629814771802,0.946208549237307,0.13284144960741678,0.8213071401586702,-0.004887786029752567,0.1406834235990858,-0.003290705173068488,4.294812498258091,4.427653947865508
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,all_saved,all_2017_2025,2647,1.8148674706254326,16.431058154702757,1.6802395471540947,0.09800219439050005,0.9368822401687198,0.12741806998702054,0.8171514922553834,-0.004863532894654465,0.1408670693532076,-0.0031468151077568216,4.300235877878487,4.427653947865508
