study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,depth_main,all_2017_2025,1567,1.7157526004864014,11.579316538365386,1.8427189886662703,0.356575752836372,3.0009135129565006,0.15239559606138164,0.8200382897255903,-0.00628240785101003,0.1714976943768879,-0.002580352439476033,5.102231079114114,5.254626675175494,1.7158264083564034,11.579528600960202,1.8427692786255652,0.3565756434575483,3.001649842276407,0.1510619420386054,0.8200382897255903,-0.006106090453455004,0.17154991488504992,-0.0025452842830778442,-7.380787000199618e-05,-4.3015930773937505e-05,-0.00021206259481587608,-1.831357753179219e-05,-5.028995929490243e-05,-2.7290426358961284e-05,1.0937882372052954e-07,-0.0007363293199063037,0.0013336540227762428,0.00017631739755502585,3.506815639818875e-05,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,depth_main,all_2017_2025,1567,1.7156964835117487,11.588657399599764,1.8432092294187081,0.3560186234303039,2.9753353877546322,0.1577988027874227,0.816847479259732,-0.007580406319579791,0.17165213291765416,-0.0025495427342944917,5.096827872388074,5.254626675175494,1.7158264083564034,11.579528600960202,1.8427692786255652,0.3565756434575483,3.001649842276407,0.1510619420386054,0.8200382897255903,-0.006106090453455004,0.17154991488504992,-0.0025452842830778442,-0.00012992484465468301,-7.572143896483752e-05,0.009128798639562063,0.0007883566727238112,0.0004399507931429625,0.00023874437144466576,-0.0005570200272443926,-0.02631445452177461,0.006736860748817297,0.0014743158661247868,4.258451216647419e-06,-0.0031908104658583403
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,all_2017_2025,1567,1.7154275270400148,11.589342595235879,1.8449386710815232,0.355945697698741,2.9848240488410354,0.15773801071104476,0.816847479259732,-0.007363983544568242,0.17182185005258507,-0.0025645038592227304,5.096888664464448,5.254626675175494,1.7158264083564034,11.579528600960202,1.8427692786255652,0.3565756434575483,3.001649842276407,0.1510619420386054,0.8200382897255903,-0.006106090453455004,0.17154991488504992,-0.0025452842830778442,-0.0003988813163886551,-0.00023247183657160164,0.009813994275676308,0.0008475296891501394,0.0021693924559580413,0.0011772458338223935,-0.0006299457588072599,-0.016825793435371494,0.006676068672439361,0.001257893091113238,1.9219576144886147e-05,-0.0031908104658583403
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,all_2017_2025,1567,1.7153537191700128,11.589130532641063,1.8448883811222283,0.3559458070775647,2.98408771952113,0.159071664733821,0.816847479259732,-0.007540300942123268,0.1717696295444231,-0.002599572015620912,5.095555010441672,5.254626675175494,1.7158264083564034,11.579528600960202,1.8427692786255652,0.3565756434575483,3.001649842276407,0.1510619420386054,0.8200382897255903,-0.006106090453455004,0.17154991488504992,-0.0025452842830778442,-0.00047268918639065127,-0.00027548776734553915,0.009601931680860432,0.0008292161116183472,0.002119102496663139,0.0011499554074634322,-0.0006298363799835949,-0.01756212275527691,0.008009722695215604,0.0014342104886682638,5.428773254306796e-05,-0.0031908104658583403
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,depth_main,development_2017_2022,1039,1.6512520057968239,11.510588919828564,1.842296424688125,0.15328469494901115,2.3687121384538683,0.22410990309814416,0.8402309913378249,-0.016626540616403396,0.177413516469886,0.003619027031246235,5.046342454938429,5.270452358036573,1.652936294135621,11.508303354183791,1.8436119668561706,0.15126684527479217,2.317304157065922,0.23103730552934984,0.8373435996150145,-0.017340702589922263,0.17735043617161317,0.0034170799252303506,-0.0016842883387970797,-0.0010189674851793784,0.002285565644772447,0.00019860144231786947,-0.0013155421680455248,-0.0007135678177924154,0.0020178496742189744,0.05140798138794622,-0.0069274024312056814,-0.0007141619735188676,0.0002019471060158845,0.002887391722810384
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,depth_main,development_2017_2022,1039,1.652936294135621,11.508303354183791,1.8436119668561706,0.15126684527479217,2.317304157065922,0.23103730552934984,0.8373435996150145,-0.017340702589922263,0.17735043617161317,0.0034170799252303506,5.039415052507223,5.270452358036573,1.652936294135621,11.508303354183791,1.8436119668561706,0.15126684527479217,2.317304157065922,0.23103730552934984,0.8373435996150145,-0.017340702589922263,0.17735043617161317,0.0034170799252303506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,depth_main,development_2017_2022,1039,1.6530360909123176,11.509111761492546,1.8433711030469724,0.1512611162811394,2.316343163032536,0.2318078505177951,0.8354186717998076,-0.017559591531243646,0.17731015505896727,0.003395115827768809,5.038644507518779,5.270452358036573,1.652936294135621,11.508303354183791,1.8436119668561706,0.15126684527479217,2.317304157065922,0.23103730552934984,0.8373435996150145,-0.017340702589922263,0.17735043617161317,0.0034170799252303506,9.979677669669229e-05,6.0375452490601944e-05,0.000808407308754866,7.024556825396822e-05,-0.0002408638091981885,-0.00013064777921190096,-5.728993652781567e-06,-0.000960994033385898,0.0007705449884452542,0.00021888894132138237,-2.1964097461541626e-05,-0.0019249278152069227
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,depth_main,development_2017_2022,1039,1.652990760437931,11.522182599740043,1.8447676196707168,0.15073137275895723,2.294229963158911,0.24400150959373082,0.8344562078922041,-0.019594077387591724,0.1774368515837806,0.0033577028177630766,5.026450848442842,5.270452358036573,1.652936294135621,11.508303354183791,1.8436119668561706,0.15126684527479217,2.317304157065922,0.23103730552934984,0.8373435996150145,-0.017340702589922263,0.17735043617161317,0.0034170799252303506,5.446630231009664e-05,3.295124107527414e-05,0.013879245556251973,0.0012060201342543042,0.0011556528145462153,0.0006268416756465278,-0.0005354725158349394,-0.023074193907011153,0.01296420406438098,0.0022533747976694607,-5.937710746727401e-05,-0.002887391722810384
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,development_2017_2022,1039,1.6529159778056572,11.520003771449126,1.8460499850369974,0.15067175846259917,2.3017199083431867,0.24302219016594612,0.8315688161693936,-0.019264906229946255,0.1776320310862644,0.0033724975464562365,5.027430167870627,5.270452358036573,1.652936294135621,11.508303354183791,1.8436119668561706,0.15126684527479217,2.317304157065922,0.23103730552934984,0.8373435996150145,-0.017340702589922263,0.17735043617161317,0.0034170799252303506,-2.0316329963687707e-05,-1.2291054431901038e-05,0.01170041726533455,0.001016693504267252,0.0024380181808267842,0.001322413948627199,-0.000595086812193002,-0.015584248722735339,0.011984884636596277,0.0019242036400239915,-4.458237877411411e-05,-0.005774783445620879
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,development_2017_2022,1039,1.6530157745823544,11.520812178757884,1.8458091212277994,0.15066602946894633,2.300758914309801,0.24379273515439143,0.8296438883541867,-0.019483795171267637,0.1775917499736185,0.0033505334489946983,5.026659622882182,5.270452358036573,1.652936294135621,11.508303354183791,1.8436119668561706,0.15126684527479217,2.317304157065922,0.23103730552934984,0.8373435996150145,-0.017340702589922263,0.17735043617161317,0.0034170799252303506,7.948044673344867e-05,4.808439805903397e-05,0.01250882457409297,0.0010869390725214423,0.0021971543716288178,0.0011917661694156312,-0.000600815805845839,-0.016545242756121237,0.012755429625041587,0.002143092581345374,-6.654647623565227e-05,-0.007699711260827802
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,depth_main,recent_2020_2025,1047,1.7216958714316084,11.411433248477811,1.8584013557927734,0.5542409090836582,4.117766794372479,0.17977249738003293,0.8223495702005731,-0.008206638107081665,0.17006877769596732,-0.007542153664899975,5.1583363851414585,5.338108882521491,1.7225188032009058,11.400347488875699,1.8595459157136098,0.5499262944775353,4.058175307987448,0.18346762238406789,0.8147086914995224,-0.008418302792623233,0.1705108743322555,-0.007613946720449193,-0.0008229317692973748,-0.0004777490775532689,0.011085759602112333,0.0009724054124604642,-0.0011445599208363966,-0.0006155050602217882,0.004314614606122924,0.05959148638503109,-0.0036951250040349604,-0.00021166468554156825,-7.179305554921855e-05,0.00764087870105068
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,depth_main,recent_2020_2025,1047,1.7225188032009058,11.400347488875699,1.8595459157136098,0.5499262944775353,4.058175307987448,0.18346762238406789,0.8147086914995224,-0.008418302792623233,0.1705108743322555,-0.007613946720449193,5.1546412601374225,5.338108882521491,1.7225188032009058,11.400347488875699,1.8595459157136098,0.5499262944775353,4.058175307987448,0.18346762238406789,0.8147086914995224,-0.008418302792623233,0.1705108743322555,-0.007613946720449193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,depth_main,recent_2020_2025,1047,1.7223151695486716,11.3997461998598,1.8594129362646785,0.5499294345129904,4.056984242531301,0.18530289676441825,0.8147086914995224,-0.00858327809242554,0.17042418017139088,-0.007669549275177601,5.152805985757071,5.338108882521491,1.7225188032009058,11.400347488875699,1.8595459157136098,0.5499262944775353,4.058175307987448,0.18346762238406789,0.8147086914995224,-0.008418302792623233,0.1705108743322555,-0.007613946720449193,-0.00020363365223419194,-0.0001182185366311872,-0.0006012890158988426,-5.2743042831426834e-05,-0.00013297944893131408,-7.151178565023564e-05,3.140035455095891e-06,-0.0011910654561475553,0.0018352743803503602,0.00016497529980230574,5.560255472840739e-05,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,depth_main,recent_2020_2025,1047,1.7220544973819267,11.402797793896436,1.8585324746294265,0.5493386449197778,4.024853045068133,0.1882396622573951,0.8118433619866284,-0.00961748668151291,0.17070000956201783,-0.007642511148518466,5.149869220264094,5.338108882521491,1.7225188032009058,11.400347488875699,1.8595459157136098,0.5499262944775353,4.058175307987448,0.18346762238406789,0.8147086914995224,-0.008418302792623233,0.1705108743322555,-0.007613946720449193,-0.00046430581897904943,-0.0002695505083115668,0.0024503050207371757,0.0002149324854463508,-0.0010134410841833308,-0.0005449938480246441,-0.0005876495577574747,-0.033322262919315726,0.004772039873327222,0.0011991838888896766,2.8564428069272757e-05,-0.002865329512893977
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,recent_2020_2025,1047,1.7215363621274606,11.404892079965524,1.861342217211033,0.5493212221254988,4.033008150876167,0.18985508331866605,0.8118433619866284,-0.009601064685960392,0.17098803576170837,-0.007701668268789912,5.148253799202825,5.338108882521491,1.7225188032009058,11.400347488875699,1.8595459157136098,0.5499262944775353,4.058175307987448,0.18346762238406789,0.8147086914995224,-0.008418302792623233,0.1705108743322555,-0.007613946720449193,-0.0009824410734451394,-0.0005703514362916939,0.0045445910898251896,0.00039863619019153695,0.0017963014974231584,0.0009659893215026027,-0.0006050723520364398,-0.025167157111281035,0.00638746093459816,0.0011827618933371586,8.772154834071899e-05,-0.002865329512893977
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,recent_2020_2025,1047,1.7213327284752267,11.404290790949625,1.861209237762102,0.5493243621609539,4.031817085420021,0.19169035769901638,0.8118433619866284,-0.009766039985762642,0.17090134160084378,-0.00775727082351832,5.146418524822474,5.338108882521491,1.7225188032009058,11.400347488875699,1.8595459157136098,0.5499262944775353,4.058175307987448,0.18346762238406789,0.8147086914995224,-0.008418302792623233,0.1705108743322555,-0.007613946720449193,-0.0011860747256791093,-0.0006885699729228811,0.003943302073926347,0.0003458931473601101,0.0016633220484920663,0.0008944775358525892,-0.0006019323165813439,-0.026358222567427703,0.008222735314948493,0.0013477371931394089,0.00014332410306912638,-0.002865329512893977
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,depth_main,temporal_2023_2025,528,1.840008737101338,11.727713046155081,1.8402944721033845,0.765615835060969,4.4231863412247865,-0.00631982018593851,0.7935606060606061,0.015525838702430794,0.1594328388636872,-0.013892444955444325,5.229804668670788,5.223484848484848,1.8395817656961637,11.719685857400904,1.8411110341717791,0.7605829186694487,4.348307355408402,-0.006313820588067853,0.7859848484848485,0.016001413352964566,0.16013563152001337,-0.014278042639957047,0.00042697140517433674,0.0002321024338989286,0.008027188754176962,0.0006849320751296517,-0.000816562068394644,-0.00044351592774083404,0.005032916391520259,0.07487898581638408,5.9995978706570835e-06,-0.0004755746505337721,-0.0003855976845127222,0.007575757575757569
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,depth_main,temporal_2023_2025,528,1.8395817656961637,11.719685857400904,1.8411110341717791,0.7605829186694487,4.348307355408402,-0.006313820588067853,0.7859848484848485,0.016001413352964566,0.16013563152001337,-0.014278042639957047,5.229798669072917,5.223484848484848,1.8395817656961637,11.719685857400904,1.8411110341717791,0.7605829186694487,4.348307355408402,-0.006313820588067853,0.7859848484848485,0.016001413352964566,0.16013563152001337,-0.014278042639957047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,depth_main,temporal_2023_2025,528,1.8391663380763135,11.717465711037514,1.8414357560118204,0.7605945168153241,4.3480131219924845,-0.0038720789011442006,0.7897727272727273,0.015908868368237405,0.16005991663317487,-0.014338897003240033,5.227356927385992,5.223484848484848,1.8395817656961637,11.719685857400904,1.8411110341717791,0.7605829186694487,4.348307355408402,-0.006313820588067853,0.7859848484848485,0.016001413352964566,0.16013563152001337,-0.014278042639957047,-0.00041542761985025045,-0.00022582721116126692,-0.0022201463633901852,-0.00018943736124021893,0.00032472184004128657,0.00017637276297532978,1.1598145875368893e-05,-0.00029423341591794383,-0.002441741686923652,-9.254498472716088e-05,6.08543632829861e-05,0.0037878787878787845
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,depth_main,temporal_2023_2025,528,1.8390889953937495,11.719466712202507,1.8401426243584107,0.7599834973839574,4.315616706229925,-0.011831144886353978,0.7821969696969697,0.016060132013117956,0.16026894599700006,-0.014173838432377454,5.235315993371202,5.223484848484848,1.8395817656961637,11.719685857400904,1.8411110341717791,0.7605829186694487,4.348307355408402,-0.006313820588067853,0.7859848484848485,0.016001413352964566,0.16013563152001337,-0.014278042639957047,-0.000492770302414236,-0.00026787083434032244,-0.00021914519839683066,-1.869889697247995e-05,-0.0009684098133684316,-0.0005259920751080616,-0.0005994212854912861,-0.03269064917847775,0.0055173242982861255,5.871866015338956e-05,-0.0001042042075795925,-0.0037878787878787845
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,temporal_2023_2025,528,1.8384379430523203,11.725787742801096,1.842751824112323,0.7598843773698607,4.329038446525248,-0.010084456057217561,0.7878787878787878,0.01605468817912087,0.1603885582079017,-0.014247353216231134,5.233569304542067,5.223484848484848,1.8395817656961637,11.719685857400904,1.8411110341717791,0.7605829186694487,4.348307355408402,-0.006313820588067853,0.7859848484848485,0.016001413352964566,0.16013563152001337,-0.014278042639957047,-0.001143822643843384,-0.0006217840735176505,0.00610188540019152,0.000520652641584185,0.0016407899405439519,0.0008911955390469295,-0.000698541299588018,-0.0192689088831548,0.0037706354691497083,5.327482615630208e-05,-3.068942372591241e-05,0.0018939393939393367
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,temporal_2023_2025,528,1.83802251543247,11.723567596437706,1.843076545952364,0.7598959755157358,4.328744213109332,-0.00764271437029391,0.7916666666666666,0.01596214319439382,0.16031284332106324,-0.014308207579514124,5.231127562855143,5.223484848484848,1.8395817656961637,11.719685857400904,1.8411110341717791,0.7605829186694487,4.348307355408402,-0.006313820588067853,0.7859848484848485,0.016001413352964566,0.16013563152001337,-0.014278042639957047,-0.0015592502636936345,-0.0008476112846789174,0.003881739036801335,0.00033121528034385506,0.0019655117805847944,0.0010675683020220372,-0.0006869431537128712,-0.01956314229907008,0.0013288937822260576,-3.927015857074778e-05,3.0164939557077164e-05,0.005681818181818121
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main_qb1,all_2017_2025,1076,1.9472584051393262,23.452286918704893,1.4346097407918896,-0.28452500765233246,-2.1688735825999252,0.08973762981415453,0.8224907063197026,-0.0017632858124874695,0.09543778002882819,-0.003966004926047817,3.1137939686988574,3.2035315985130115,1.9505188250136023,23.49587549816179,1.4396595492860031,-0.2847254484783605,-2.1903793306209125,0.09443826044965888,0.820631970260223,-0.0015515470463821762,0.09570578452287933,-0.00411339481675244,-0.003260419874276055,-0.0016715654483638875,-0.0435885794568982,-0.0018551587686234106,-0.005049808494113517,-0.003507640745076146,-0.0002004408260280477,-0.02150574802098726,-0.004700630635504341,0.0002117387661052933,-0.00014738989070462328,0.0018587360594795044
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main_qb1,all_2017_2025,1076,1.9505188250136023,23.49587549816179,1.4396595492860031,-0.2847254484783605,-2.1903793306209125,0.09443826044965888,0.820631970260223,-0.0015515470463821762,0.09570578452287933,-0.00411339481675244,3.109093338063353,3.2035315985130115,1.9505188250136023,23.49587549816179,1.4396595492860031,-0.2847254484783605,-2.1903793306209125,0.09443826044965888,0.820631970260223,-0.0015515470463821762,0.09570578452287933,-0.00411339481675244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main_qb1,all_2017_2025,1076,1.9498501549811331,23.487262934069797,1.4389855899661603,-0.2847215171089009,-2.180239749764623,0.09794903269534543,0.8234200743494424,-0.0021842914307062533,0.09570902138115382,-0.004080657982465272,3.105582565817665,3.2035315985130115,1.9505188250136023,23.49587549816179,1.4396595492860031,-0.2847254484783605,-2.1903793306209125,0.09443826044965888,0.820631970260223,-0.0015515470463821762,0.09570578452287933,-0.00411339481675244,-0.0006686700324691763,-0.0003428164977923309,-0.008612564091993846,-0.0003665564236016161,-0.0006739593198428206,-0.00046813798455136446,-3.931369459586609e-06,-0.01013958085628941,0.0035107722456865498,0.0006327443843240771,-3.273683428716822e-05,0.0027881040892193676
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,all_2017_2025,1076,1.9497593086433298,23.48096980144744,1.4416517355053453,-0.28475666661266197,-2.1659328890891785,0.07673852080417877,0.8178438661710037,-0.0002343270730357644,0.09593588487351412,-0.0037715518534127647,3.1267930777088324,3.2035315985130115,1.9505188250136023,23.49587549816179,1.4396595492860031,-0.2847254484783605,-2.1903793306209125,0.09443826044965888,0.820631970260223,-0.0015515470463821762,0.09570578452287933,-0.00411339481675244,-0.000759516370272495,-0.0003893919712706362,-0.014905696714350825,-0.0006343963099190164,0.0019921862193421624,0.0013837898135917737,3.121813430145837e-05,-0.02444644153173403,-0.017699739645480106,-0.0013172199733464118,-0.0003418429633396756,-0.0027881040892193676
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,all_2017_2025,1076,1.9495897052450157,23.484709907962873,1.4405785160332303,-0.2847797095858065,-2.1677919973943007,0.07725150449295382,0.820631970260223,-0.0002777059591517056,0.0958452776458682,-0.003800096179477453,3.126280094020057,3.2035315985130115,1.9505188250136023,23.49587549816179,1.4396595492860031,-0.2847254484783605,-2.1903793306209125,0.09443826044965888,0.820631970260223,-0.0015515470463821762,0.09570578452287933,-0.00411339481675244,-0.0009291197685865615,-0.00047634493790649213,-0.011165590198917386,-0.0004752149031344022,0.0009189667472271346,0.0006383222670129918,5.426110744599644e-05,-0.022587333226611772,-0.01718675595670506,-0.0012738410872304706,-0.00031329863727498717,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,all_2017_2025,1076,1.9489210352125461,23.47609734387088,1.4399045567133875,-0.28477577821634686,-2.1576524165380118,0.08076227673864034,0.8234200743494424,-0.0009104503434758104,0.09584851450414268,-0.0037673593451902857,3.1227693217743724,3.2035315985130115,1.9505188250136023,23.49587549816179,1.4396595492860031,-0.2847254484783605,-2.1903793306209125,0.09443826044965888,0.820631970260223,-0.0015515470463821762,0.09570578452287933,-0.00411339481675244,-0.001597789801056182,-0.0008191614356990451,-0.019778154290911232,-0.0008417713267360183,0.0002450074273843139,0.00017018428246173833,5.032973798635432e-05,-0.03272691408290074,-0.013675983711018538,-0.0006410967029063658,-0.0003460354715621545,0.0027881040892193676
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main_qb1,development_2017_2022,718,1.9262924442075415,23.243055239905374,1.4020545892837235,-0.30730209062534564,-2.1361191171181666,0.12239105894132772,0.8384401114206128,0.0058956463388274705,0.08967652331746548,-0.004112981036865044,3.094879136044744,3.2172701949860727,1.9319472310614363,23.293314667089465,1.4090828732743796,-0.30754975980331095,-2.1566614701320193,0.13290149769873594,0.8342618384401114,0.005549745423465827,0.08999393301060499,-0.0043429354786926385,-0.0056547868538947554,-0.0029269882546366643,-0.050259427184091265,-0.0021576760500772174,-0.007028283990656137,-0.0049878428898394445,-0.00024766917796531507,-0.020542353013852654,-0.010510438757408216,0.0003459009153616438,-0.00022995444182759457,0.004178272980501441
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main_qb1,development_2017_2022,718,1.9319472310614363,23.293314667089465,1.4090828732743796,-0.30754975980331095,-2.1566614701320193,0.13290149769873594,0.8342618384401114,0.005549745423465827,0.08999393301060499,-0.0043429354786926385,3.084368697287335,3.2172701949860727,1.9319472310614363,23.293314667089465,1.4090828732743796,-0.30754975980331095,-2.1566614701320193,0.13290149769873594,0.8342618384401114,0.005549745423465827,0.08999393301060499,-0.0043429354786926385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main_qb1,development_2017_2022,718,1.9311920863143146,23.285435248544086,1.408328902231012,-0.3075455784498866,-2.148392120643925,0.13666840469647346,0.8370473537604457,0.004840168921292257,0.09000760040733367,-0.004340452641674888,3.080601790289597,3.2172701949860727,1.9319472310614363,23.293314667089465,1.4090828732743796,-0.30754975980331095,-2.1566614701320193,0.13290149769873594,0.8342618384401114,0.005549745423465827,0.08999393301060499,-0.0043429354786926385,-0.0007551447471216832,-0.0003908723462943131,-0.007879418545378769,-0.00033826952745852346,-0.0007539710433677183,-0.000535079275795658,-4.181353424337342e-06,-0.008269349488094324,0.003766906997737518,-0.00070957650217357,-2.482837017750081e-06,0.002785515320334331
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,development_2017_2022,718,1.931027672721108,23.274819536193903,1.411660668726307,-0.3075703056021189,-2.1283600710188995,0.11369886674964828,0.8314763231197771,0.007148995124218099,0.09017287448813278,-0.003985818009554088,3.1035713282364235,3.2172701949860727,1.9319472310614363,23.293314667089465,1.4090828732743796,-0.30754975980331095,-2.1566614701320193,0.13290149769873594,0.8342618384401114,0.005549745423465827,0.08999393301060499,-0.0043429354786926385,-0.0009195583403283081,-0.0004759748742324543,-0.01849513089556254,-0.0007940102625966228,0.0025777954519272672,0.0018294136567973407,2.0545798807947158e-05,-0.028301399113119796,-0.019202630949087654,0.0015992497007522727,-0.0003571174691385506,-0.0027855153203342198
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,development_2017_2022,718,1.9310592886432645,23.274222871575226,1.410481983411237,-0.30757245093788455,-2.1306924468137707,0.1136776885187033,0.8342618384401114,0.0070188287719830655,0.09013346679336877,-0.003965752934765598,3.10359250646737,3.2172701949860727,1.9319472310614363,23.293314667089465,1.4090828732743796,-0.30754975980331095,-2.1566614701320193,0.13290149769873594,0.8342618384401114,0.005549745423465827,0.08999393301060499,-0.0043429354786926385,-0.0008879424181718054,-0.00045961007831663014,-0.019091795514238896,-0.0008196255357857396,0.00139911013685734,0.0009929225337939052,2.269113457359362e-05,-0.025969023318248574,-0.019223809180032636,0.0014690833485172389,-0.00037718254392704077,0.0
