year,player_key,player_v1,pos_v1,actual_salary_v1,pred_salary_v1,pred_salary_raw_v1,actual_resid_v1,actual_resid_raw_v1,resid_training_rows_v1,salary_resid_5_v1,salary_resid_10_v1,salary_resid_25_v1,salary_resid_75_v1,salary_resid_90_v1,salary_resid_95_v1,player_v2,pos_v2,actual_salary_v2,pred_salary_v2,pred_salary_raw_v2,actual_resid_v2,actual_resid_raw_v2,resid_training_rows_v2,salary_resid_5_v2,salary_resid_10_v2,salary_resid_25_v2,salary_resid_75_v2,salary_resid_90_v2,salary_resid_95_v2,reference_pred_salary,reference_price_tier,normalized_price_shift_v2_minus_v1,raw_price_shift_v2_minus_v1,normalized_abs_error_v1,normalized_abs_error_v2,normalized_abs_error_improvement_v2
2025.0,isiahpacheco,Isiah Pacheco,RB,26.0,24.190805082095384,23.106101136801676,1.809194917904616,2.8938988631983236,507.0,-7.772635276131143,-6.240331425738369,-3.161142904070339,6.897529922037576,12.320815191901028,15.268001049613215,Isiah Pacheco,RB,26.0,24.925833940099494,25.390245850384208,1.0741660599005058,0.6097541496157923,507,-7.692329067285462,-6.597602014437607,-3.444809364240198,6.587173019468198,12.30475962461347,14.999489176453773,24.558319511097437,$16-30,0.7350288580041102,2.2841447135825312,1.809194917904616,1.0741660599005058,0.7350288580041102
2025.0,jacorycroskeymerritt,Jacory Croskey Merritt,RB,19.0,10.009133126330758,9.587748779766958,8.990866873669242,9.412251220233042,507.0,-6.078987625974593,-5.191424641808378,-3.2721166551279146,3.3697305579804215,7.879475176496685,10.311092595262085,Jacory Croskey Merritt,RB,19.0,13.667807030915958,13.913695240166035,5.332192969084042,5.086304759833965,507,-7.761368927372663,-6.831589328013401,-4.055974687661301,3.53900025028447,7.971781435306032,9.923192543042173,11.838470078623358,$6-15,3.6586739045852,4.325946460399077,8.990866873669242,5.332192969084042,3.6586739045852
2025.0,jahmyrgibbs,Jahmyr Gibbs,RB,106.0,108.33075913492668,103.3105755978356,-2.33075913492668,2.6894244021644056,507.0,-15.320660498778375,-12.964801106869382,-8.811276546398238,3.97412380265796,10.422052188404134,13.786951163119872,Jahmyr Gibbs,RB,106.0,102.17727900038736,104.14117850481499,3.822720999612642,1.858821495185012,507,-10.439693013813079,-8.095011743619708,-3.2885523114173454,8.8977271832459,14.453383036040204,17.61969819396712,105.25401906765703,$51+,-6.153480134539322,0.8306029069793937,2.33075913492668,3.822720999612642,-1.4919618646859618
2025.0,jakeferguson,Jake Ferguson,TE,1.0,1.0,1.0,0.0,0.0,507.0,-7.966641034256209,-5.820273966437992,-3.448493440823995,2.494710150608408,5.71968038113304,7.707628458612885,Jake Ferguson,TE,1.0,2.6389339429978875,2.6707464367735985,-1.6389339429978875,-1.6707464367735985,507,-8.226616952086136,-6.668402776471585,-4.444256946453185,2.3283874916581486,6.31684874426708,9.324111214747374,1.8194669714989438,$1-5,1.6389339429978875,1.6707464367735985,0.0,1.6389339429978875,-1.6389339429978875
2025.0,jakobimeyers,Jakobi Meyers,WR,14.0,13.227833915049366,12.655901218314725,0.7721660849506335,1.3440987816852754,507.0,-8.452088510830567,-7.6002490073951705,-5.578503506314151,2.418038507706837,6.225307841858586,9.392776049325393,Jakobi Meyers,WR,14.0,14.823459347053873,15.091779321947158,-0.8234593470538734,-1.0917793219471577,507,-9.55882793655499,-8.883085637684271,-7.036422661303083,1.603558134569179,5.239724285024617,8.188154164682945,14.02564663105162,$6-15,1.595625432004507,2.435878103632433,0.7721660849506335,0.8234593470538734,-0.05129326210323981
2025.0,jalenhurts,Jalen Hurts,QB,37.0,36.914825719441765,35.23498092688252,0.08517428055823473,1.7650190731174789,507.0,-8.464790784088017,-6.406099301198656,-4.093451143077798,3.4252513521096994,8.624517262199303,10.44163466109865,Jalen Hurts,QB,37.0,35.30222198352265,35.96804456167232,1.6977780164773506,1.031955438327678,507,-8.361652311748369,-6.48582653059034,-4.4811848199781865,4.167596463688934,9.695837171446524,11.27028671535965,36.108523851482204,$31-50,-1.6126037359191159,0.7330636347898007,0.08517428055823473,1.6977780164773506,-1.6126037359191159
2025.0,jamarrchase,Ja'Marr Chase,WR,106.0,103.64993097294914,98.84868389608722,2.350069027050864,7.151316103912777,507.0,-17.982091218301115,-14.921068909740123,-11.2232099682743,3.251700840345799,7.700782927749479,11.67845746158069,Ja'Marr Chase,WR,106.0,97.38014609615794,99.25093095047473,8.619853903842056,6.749069049525275,507,-13.536084239229464,-10.139927015542241,-6.9130931752695535,7.868395496785652,13.17560248376402,17.372917134854195,100.51503853455354,$51+,-6.269784876791192,0.40224705438750163,2.350069027050864,8.619853903842056,-6.269784876791192
2025.0,jamescook,James Cook,RB,57.0,57.253417711322456,54.62227558789372,-0.25341771132245583,2.377724412106282,507.0,-12.097654771807791,-9.591857918322862,-5.957244216763668,6.463444398490305,12.596091275271437,15.87644081979904,James Cook,RB,57.0,53.935601367494776,54.963106775026084,3.064398632505224,2.036893224973916,507,-8.920237040608619,-6.824641912715313,-3.1304572942529876,8.998613790384603,15.289542586930356,18.327328758118135,55.59450953940862,$51+,-3.3178163438276798,0.34083118713236615,0.25341771132245583,3.064398632505224,-2.810980921182768
2025.0,jamesonwilliams,Jameson Williams,WR,21.0,22.488514305980182,21.483431637927723,-1.488514305980182,-0.4834316379277226,507.0,-10.764383410315165,-10.108969657902957,-7.56810855502914,0.8418677626343822,3.9841692462620215,6.35955681490174,Jameson Williams,WR,21.0,22.29717636356443,22.71056476972973,-1.2971763635644287,-1.7105647697297286,507,-10.814650194987403,-9.949677649241925,-8.083137230351507,1.0501578901461064,3.572969717875817,5.518134117721522,22.392845334772304,$16-30,-0.1913379424157533,1.227133131802006,1.488514305980182,1.2971763635644287,0.1913379424157533
2025.0,jaredgoff,Jared Goff,QB,1.0,2.950942245649567,2.8596907887292518,-1.9509422456495669,-1.8596907887292518,507.0,-6.533101892294337,-5.245851955526858,-2.7193828953069152,0.9817052204924519,5.705428913302404,9.38804959253909,Jared Goff,QB,1.0,5.368640102996706,5.453437502354175,-4.368640102996706,-4.453437502354175,507,-6.897265126344533,-5.851897640217812,-4.3724205567800905,1.266677841735024,6.097308951970016,10.310947643949472,4.159791174323137,$1-5,2.4176978573471395,2.5937467136249235,1.9509422456495669,4.368640102996706,-2.4176978573471395
2025.0,jauanjennings,Jauan Jennings,WR,3.0,9.015413909084792,8.640508809431358,-6.015413909084792,-5.640508809431358,507.0,-6.479533231317186,-5.8856127914749985,-4.502560756883834,1.2956496066665921,4.241138729829892,6.637609912719901,Jauan Jennings,WR,3.0,9.797798801043191,9.968568294709419,-6.797798801043191,-6.968568294709419,507,-7.415096967845514,-6.845731454343441,-5.6574624685376715,0.5610718228469538,3.354743871402232,5.962002572995249,9.406606355063992,$6-15,0.7823848919583991,1.328059485278061,6.015413909084792,6.797798801043191,-0.7823848919583991
2025.0,javontewilliams,Javonte Williams,RB,7.0,9.06694589032444,8.689630484381011,-2.0669458903244404,-1.689630484381011,507.0,-5.893192381062636,-5.074705301971508,-3.3023994604862317,3.0108775197619435,7.384342269020199,9.840167372980208,Javonte Williams,RB,7.0,11.842642978668794,12.053103878416966,-4.842642978668794,-5.053103878416966,507,-7.504935440046014,-6.59942563223031,-4.14580259063362,2.6901916744916345,6.867385587679747,8.83225012753632,10.454794434496616,$6-15,2.7756970883443532,3.363473394035955,2.0669458903244404,4.842642978668794,-2.7756970883443532
2025.0,jaydendaniels,Jayden Daniels,QB,37.0,39.21165640592557,37.42438191015071,-2.2116564059255666,-0.42438191015070714,507.0,-8.464790784088017,-6.406099301198656,-4.093451143077798,3.4252513521096994,8.624517262199303,10.44163466109865,Jayden Daniels,QB,37.0,36.94551242839807,37.64323206211404,0.05448757160193196,-0.6432320621140377,507,-8.361652311748369,-6.48582653059034,-4.4811848199781865,4.167596463688934,9.695837171446524,11.27028671535965,38.07858441716182,$31-50,-2.2661439775274985,0.21885015196333057,2.2116564059255666,0.05448757160193196,2.1571688343236346
2025.0,jaydenhiggins,Jayden Higgins,WR,4.0,4.806645460406955,4.628597163479752,-0.8066454604069548,-0.6285971634797516,507.0,-4.689251655726449,-4.053976757174054,-2.821469117304816,0.3024213029357011,2.1066050044475215,3.5832542601161625,Jayden Higgins,WR,4.0,6.0869412332773845,6.185681202031117,-2.0869412332773845,-2.185681202031117,507,-5.435176850341963,-4.853962272774337,-3.8610518672982153,-0.8385871760679449,0.8459586541851944,2.084284183894786,5.44679334684217,$6-15,1.2802957728704296,1.5570840385513653,0.8066454604069548,2.0869412332773845,-1.2802957728704296
2025.0,jaydenreed,Jayden Reed,WR,4.0,6.093739211743243,5.855489655519732,-2.0937392117432427,-1.8554896555197322,507.0,-5.233405849610975,-4.683804329114015,-3.499616683432239,0.42015965849466835,2.5606586610478965,4.261271534760907,Jayden Reed,WR,4.0,7.518821986812004,7.645355447642701,-3.5188219868120036,-3.645355447642701,507,-6.2969363301826125,-5.735634892868875,-4.711679952761136,-0.43771565444417754,1.6622171280088154,3.4129632593878205,6.806280599277623,$6-15,1.425082775068761,1.7898657921229688,2.0937392117432427,3.5188219868120036,-1.425082775068761
2025.0,jaydonblue,Jaydon Blue,RB,6.0,1.614302273948664,1.5855695025853507,4.385697726051336,4.414430497414649,507.0,-1.218416279809335,-0.9149151926774044,-0.39062516934616437,1.4491898234230118,2.715217518314577,3.47137852095283,Jaydon Blue,RB,6.0,4.361145692263921,4.42638714197044,1.6388543077360787,1.57361285802956,507,-4.155176070986638,-3.5667564883068854,-2.4720431478024896,0.3001674535312048,2.422072792925452,3.786056405581366,2.9877239831062927,$1-5,2.7468434183152572,2.8408176393850892,4.385697726051336,1.6388543077360787,2.7468434183152572
2025.0,jaylenwaddle,Jaylen Waddle,WR,19.0,20.44316531973789,19.53374979678995,-1.44316531973789,-0.5337497967899516,507.0,-10.461591378854461,-9.861504665793493,-7.533769775419195,0.956063939935687,3.9269988774452513,5.943426732125802,Jaylen Waddle,WR,19.0,20.947477480969802,21.334667584582967,-1.9474774809698019,-2.3346675845829665,507,-10.74912264785773,-9.941461296395827,-8.167130314446467,1.0122034640727005,3.270654994834211,4.910963929411756,20.695321400353848,$16-30,0.5043121612319119,1.800917787793015,1.44316531973789,1.9474774809698019,-0.5043121612319119
2025.0,jaylenwarren,Jaylen Warren,RB,12.0,18.474367537039974,17.657038628369463,-6.474367537039974,-5.657038628369463,507.0,-7.253342727050908,-5.968889166575288,-3.0086584989594725,6.276502241207488,11.349003348717204,13.990033041164352,Jaylen Warren,RB,12.0,18.19031005828568,18.52398222003946,-6.190310058285679,-6.523982220039461,507,-8.015815430988338,-7.090676473199535,-3.772646349664373,5.181007146401562,10.089619072284457,12.225495475973263,18.33233879766283,$16-30,-0.28405747875429554,0.8669435916699975,6.474367537039974,6.190310058285679,0.28405747875429554
2025.0,jeromeford,Jerome Ford,RB,1.0,1.0,1.0,0.0,0.0,507.0,-0.8173111190680811,-0.5502592590631017,-0.12575248140033973,1.3646858153385062,2.4539466266463323,3.033151777625973,Jerome Ford,RB,1.0,2.002612018502827,2.0220731985792684,-1.0026120185028269,-1.0220731985792684,507,-2.3384159452356204,-1.9080025555272981,-1.0464311942560947,0.18831719312349618,1.4557311909124289,2.2276665097355455,1.5013060092514134,$1-5,1.0026120185028269,1.0220731985792684,0.0,1.0026120185028269,-1.0026120185028269
2025.0,jjmccarthy,Jj Mccarthy,QB,1.0,1.0,1.0,0.0,0.0,507.0,-6.524031504715164,-5.237869910855943,-2.7174644372136556,0.9659080563212523,5.693157344991347,9.38520482748462,Jj Mccarthy,QB,1.0,2.1839944921418164,2.2069763930125985,-1.1839944921418164,-1.2069763930125985,507,-6.841474683562451,-5.831293684896373,-4.36613728881867,1.223999068787507,5.999498682782992,10.292587482053932,1.5919972460709082,$1-5,1.1839944921418164,1.2069763930125985,0.0,1.1839944921418164,-1.1839944921418164
2025.0,jkdobbins,Jk Dobbins,RB,5.0,10.185571190740939,9.755934303401249,-5.185571190740939,-4.755934303401249,507.0,-6.113700308353257,-5.213232738548397,-3.2665656847685165,3.4373282271173715,7.972481690789875,10.3993410225962,Jk Dobbins,RB,5.0,12.421797122520493,12.64349968193114,-7.421797122520493,-7.643499681931139,507,-7.592220469265728,-6.677406732103384,-4.118457213333644,2.965339526289546,7.224964207263622,9.182813626681696,11.303684156630716,$6-15,2.236225931779554,2.8875653785298905,5.185571190740939,7.421797122520493,-2.236225931779554
2025.0,joeburrow,Joe Burrow,QB,36.0,31.47260482715414,30.04730913076154,4.527395172845861,5.9526908692384595,507.0,-8.464790784088017,-6.406099301198656,-4.093451143077798,3.4252513521096994,8.624517262199303,10.44163466109865,Joe Burrow,QB,36.0,29.67136903797204,30.227894060202768,6.328630962027962,5.772105939797232,507,-8.361652311748369,-6.48582653059034,-4.4811848199781865,4.167596463688934,9.695837171446524,11.27028671535965,30.57198693256309,$31-50,-1.8012357891821011,0.18058492944122762,4.527395172845861,6.328630962027962,-1.8012357891821011
2025.0,joemixon,Joe Mixon,RB,12.0,14.876020778189508,14.226997407513164,-2.876020778189508,-2.2269974075131636,507.0,-6.896824190846958,-5.694406249339224,-3.060155487671014,5.292629037804156,10.275734490128677,12.68662609991816,Joe Mixon,RB,12.0,17.05616991267656,17.367827870333144,-5.056169912676559,-5.367827870333144,507,-8.030069225477881,-7.111641634734889,-3.84627513686385,4.858173658464816,9.674941125829106,11.713021023233967,15.966095345433033,$16-30,2.180149134487051,3.140830462819981,2.876020778189508,5.056169912676559,-2.180149134487051
2025.0,jonathantaylor,Jonathan Taylor,RB,94.0,76.32502657910625,72.80184774937295,17.67497342089375,21.198152250627047,507.0,-14.505976882362313,-12.036835617037637,-8.038326993719707,4.860768600861843,11.17372440285914,14.51343479150481,Jonathan Taylor,RB,94.0,72.59242978538785,73.98207317929406,21.40757021461215,20.017926820705938,507,-10.168899342334706,-7.807479642377392,-3.2718457980915474,9.078416595517316,14.861249512094563,17.95650166903256,74.45872818224706,$51+,-3.7325967937184004,1.1802254299211086,17.67497342089375,21.40757021461215,-3.7325967937184004
2025.0,jordanaddison,Jordan Addison,WR,12.0,10.531522016351154,10.085703964791913,1.468477983648846,1.9142960352080873,507.0,-7.174509714933682,-6.4533941943525495,-4.836440776002126,1.8894556637907893,5.239312193459059,8.081476263036281,Jordan Addison,WR,12.0,11.25448381414516,11.453528262461306,0.7455161858548394,0.5464717375386936,507,-8.045204063773328,-7.429467742832431,-6.035187811501514,1.1195397230534678,4.371754633846678,7.334088162647643,10.893002915248157,$6-15,0.7229617977940066,1.3678242976693937,1.468477983648846,0.7455161858548394,0.7229617977940066
2025.0,jordanlove,Jordan Love,QB,1.0,1.127804999087271,1.1218271735548038,-0.12780499908727094,-0.12182717355480377,507.0,-6.524031504715164,-5.237869910855943,-2.7174644372136556,0.9659080563212523,5.693157344991347,9.38520482748462,Jordan Love,QB,1.0,2.585585289735109,2.6163622605679238,-1.5855852897351088,-1.6163622605679238,507,-6.841474683562451,-5.831293684896373,-4.36613728881867,1.223999068787507,5.999498682782992,10.292587482053932,1.8566951444111899,$1-5,1.4577802906478379,1.49453508701312,0.12780499908727094,1.5855852897351088,-1.4577802906478379
2025.0,jordanmason,Jordan Mason,RB,7.0,10.883286309838509,10.421015180621614,-3.8832863098385086,-3.4210151806216142,507.0,-6.245132596914554,-5.296340504330186,-3.244149902053467,3.705190180932914,8.328981770036552,10.746449648757274,Jordan Mason,RB,7.0,11.281158144205712,11.480720354059867,-4.281158144205712,-4.4807203540598675,507,-7.410082774897647,-6.5137724614630885,-4.179537811088571,2.4060869619433456,6.504082590632857,8.485727428352462,11.082222227022111,$6-15,0.3978718343672032,1.0597051734382532,3.8832863098385086,4.281158144205712,-0.3978718343672032
2025.0,joshallen,Josh Allen,QB,46.0,46.1057825722744,43.9960489887051,-0.10578257227439991,2.0039510112949017,507.0,-8.464790784088017,-6.406099301198656,-4.093451143077798,3.4252513521096994,8.624517262199303,10.44163466109865,Josh Allen,QB,46.0,43.22545237259734,44.04506865214227,2.7745476274026615,1.9549313478577304,507,-8.361652311748369,-6.48582653059034,-4.4811848199781865,4.167596463688934,9.695837171446524,11.27028671535965,44.66561747243587,$31-50,-2.8803301996770614,0.049019663437171346,0.10578257227439991,2.7745476274026615,-2.6687650551282616
2025.0,joshdowns,Josh Downs,WR,2.0,5.512012164338247,5.300971737818105,-3.5120121643382474,-3.300971737818105,507.0,-4.98746478105024,-4.399141511492145,-3.193114704894456,0.36694551937346753,2.355440282244218,3.954828443992132,Josh Downs,WR,2.0,7.17497397198926,7.294833177961748,-5.17497397198926,-5.294833177961748,507,-6.090012734761791,-5.523960302284164,-4.507428509277558,-0.5340698081968004,1.4660392625495502,3.093791430649373,6.343493068163754,$6-15,1.6629618076510129,1.9938614401436432,3.5120121643382474,5.17497397198926,-1.6629618076510129
2025.0,joshjacobs,Josh Jacobs,RB,57.0,74.56979598787049,71.128714590308,-17.569795987870492,-14.128714590307993,507.0,-14.287357189518593,-11.815102766955395,-7.8543897120674,5.0147570126504215,11.30139017404697,14.633972890330952,Josh Jacobs,RB,57.0,70.53274059798956,71.88240443705529,-13.532740597989559,-14.882404437055285,507,-10.032006621006712,-7.698163899365054,-3.256875840638929,9.08416822621633,14.91687037425989,18.000899450975332,72.55126829293002,$51+,-4.037055389880933,0.7536898467472923,17.569795987870492,13.532740597989559,4.037055389880933
2025.0,joshuapalmer,Joshua Palmer,WR,1.0,1.0,1.0,0.0,0.0,507.0,-1.0488811433309007,-0.7870865584555881,-0.2528379808205143,0.4284741763119406,1.0819699180752476,1.5933184989431797,Joshua Palmer,WR,1.0,1.0,1.0,0.0,0.0,507,-1.2064058034040042,-0.9380761316735301,-0.3094764645381065,0.027277368500440446,0.6660066512141734,1.060770142640561,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2025.0,justicehill,Justice Hill,RB,1.0,1.0,1.0,0.0,0.0,507.0,-0.8173111190680811,-0.5502592590631017,-0.12575248140033973,1.3646858153385062,2.4539466266463323,3.033151777625973,Justice Hill,RB,1.0,1.0,1.0,0.0,0.0,507,-2.219586740888535,-1.8026814313691761,-0.9682737506189568,0.18292006174650907,1.4255353167268443,2.133607184557357,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2025.0,justinfields,Justin Fields,QB,1.0,2.4674479571837638,2.398810987357333,-1.4674479571837638,-1.398810987357333,507.0,-6.524431799056411,-5.239811753686298,-2.7175874917702614,0.970698016920893,5.694441698158607,9.385976225658712,Justin Fields,QB,1.0,5.496114415887153,5.583386152787459,-4.496114415887153,-4.583386152787459,507,-6.9063452176302915,-5.855944741200469,-4.373334167520986,1.2773629649998284,6.111913956557069,10.314539599092301,3.981781186535458,$1-5,3.028666458703389,3.184575165430126,1.4674479571837638,4.496114415887153,-3.028666458703389
2025.0,justinherbert,Justin Herbert,QB,1.0,1.809368091155902,1.7715115027984132,-0.809368091155902,-0.7715115027984132,507.0,-6.524031504715164,-5.237869910855943,-2.7174644372136556,0.9659080563212523,5.693157344991347,9.38520482748462,Justin Herbert,QB,1.0,3.588501715205237,3.638745774799706,-2.588501715205237,-2.638745774799706,507,-6.841474683562451,-5.831293684896373,-4.36613728881867,1.223999068787507,5.999498682782992,10.292587482053932,2.69893490318057,$1-5,1.7791336240493352,1.8672342720012927,0.809368091155902,2.588501715205237,-1.7791336240493352
2025.0,justinjefferson,Justin Jefferson,WR,91.0,92.98953165196828,88.68690362524025,-1.989531651968278,2.313096374759752,507.0,-17.982091218301115,-14.921068909740123,-11.2232099682743,3.251700840345799,7.700782927749479,11.67845746158069,Justin Jefferson,WR,91.0,86.86815723616473,88.53489934574027,4.131842763835266,2.4651006542597287,507,-13.536084239229464,-10.139927015542241,-6.9130931752695535,7.868395496785652,13.17560248376402,17.372917134854195,89.9288444440665,$51+,-6.121374415803544,-0.15200427949997675,1.989531651968278,4.131842763835266,-2.142311111866988
2025.0,kalebjohnson,Kaleb Johnson,RB,11.0,21.182261192275107,20.238275924721346,-10.182261192275107,-9.238275924721346,507.0,-7.496961199183664,-6.10177198145452,-3.08982545303879,6.585638801621686,11.821274230658656,14.603010043097203,Kaleb Johnson,RB,11.0,21.904653747600474,22.310423101557767,-10.904653747600474,-11.310423101557767,507,-7.840597467940546,-6.8411034128844985,-3.6120803686256915,5.9958228230275115,11.336164133571355,13.791430084107839,21.543457469937792,$16-30,0.7223925553253672,2.0721471768364204,10.182261192275107,10.904653747600474,-0.7223925553253672
2025.0,keenanallen,Keenan Allen,WR,2.0,2.4394562424704973,2.3721285296223185,-0.4394562424704973,-0.37212852962231846,507.0,-2.770492559193393,-2.2630899842167356,-1.2427988466332909,0.293052236684838,1.3635167196784037,2.3248944627546706,Keenan Allen,WR,2.0,4.072189196952943,4.1318218625179135,-2.0721891969529427,-2.1318218625179135,507,-4.006797491816576,-3.477315788490695,-2.580432388378112,-0.9774464165531018,0.11919110201283478,0.8112099945724506,3.2558227197117198,$1-5,1.6327329544824454,1.759693332895595,0.4394562424704973,2.0721891969529427,-1.6327329544824454
2025.0,kennethwalker,Kenneth Walker,RB,53.0,48.242507889609676,46.03283321414996,4.757492110390324,6.96716678585004,507.0,-10.955147738066092,-8.431633785551364,-4.962369813718082,7.210752150388608,13.273081861320396,16.527929789225833,Kenneth Walker,RB,53.0,45.55050440397661,46.41525105841704,7.4494955960233895,6.5847489415829585,507,-8.359167408981866,-6.384861763608679,-3.0659559760304815,8.93948741865765,15.469662986852313,18.487442220463226,46.89650614679314,$31-50,-2.692003485633066,0.38241784426708136,4.757492110390324,7.4494955960233895,-2.692003485633066
2025.0,keoncoleman,Keon Coleman,WR,5.0,4.892298954266624,4.710244384922881,0.1077010457333758,0.28975561507711944,507.0,-4.725464020098672,-4.095890512104338,-2.866598470415993,0.3102565530909034,2.1368213597419223,3.6283749425918876,Keon Coleman,WR,5.0,6.052419881141505,6.150489773895749,-1.052419881141505,-1.1504897738957487,507,-5.414400067297705,-4.832704421715151,-3.8405434810371615,-0.8482489729181173,0.8262845945063295,2.0522543065675687,5.472359417704064,$6-15,1.1601209268748809,1.4402453889728681,0.1077010457333758,1.052419881141505,-0.9447188354081293
2025.0,khalilshakir,Khalil Shakir,WR,7.0,8.307681185157712,7.965878880993247,-1.307681185157712,-0.9658788809932473,507.0,-6.165555948847766,-5.6275415547783805,-4.347661504883257,0.9901452599751515,3.721491943918452,5.905529541733758,Khalil Shakir,WR,7.0,9.285503061223027,9.446328648910628,-2.285503061223027,-2.4463286489106277,507,-7.193466571675278,-6.635176535410693,-5.51339364281443,0.3339353928500333,2.9677894603853145,5.371285047862772,8.796592123190369,$6-15,0.977821876065315,1.4804497679173805,1.307681185157712,2.285503061223027,-0.977821876065315
2025.0,kylepitts,Kyle Pitts,TE,4.0,1.0,1.0,3.0,3.0,507.0,-7.966641034256209,-5.820273966437992,-3.448493440823995,2.494710150608408,5.71968038113304,7.707628458612885,Kyle Pitts,TE,4.0,2.487392958655884,2.516263969254837,1.5126070413441162,1.4837360307451628,507,-8.226616952086136,-6.668402776471585,-4.444256946453185,2.3283874916581486,6.31684874426708,9.324111214747374,1.743696479327942,$1-5,1.4873929586558838,1.5162639692548372,3.0,1.5126070413441162,1.4873929586558838
2025.0,kylermurray,Kyler Murray,QB,3.0,5.972485904570597,5.7399077314752045,-2.972485904570597,-2.7399077314752045,507.0,-6.821089144101821,-5.397508122480685,-2.887956463021229,1.282101152850113,6.063407874661332,9.501371852335787,Kyler Murray,QB,3.0,7.356225289623114,7.479602670588988,-4.356225289623114,-4.479602670588988,507,-7.0849279624546355,-5.940311036514399,-4.405587599349875,1.5706143806179533,6.470365170977426,10.42609246262013,6.664355597096856,$6-15,1.3837393850525173,1.7396949391137833,2.972485904570597,4.356225289623114,-1.3837393850525173
2025.0,lamarjackson,Lamar Jackson,QB,41.0,44.685462514912885,42.64216158705976,-3.685462514912885,-1.6421615870597606,507.0,-8.464790784088017,-6.406099301198656,-4.093451143077798,3.4252513521096994,8.624517262199303,10.44163466109865,Lamar Jackson,QB,41.0,42.586092546930985,43.3932985456581,-1.5860925469309848,-2.393298545658098,507,-8.361652311748369,-6.48582653059034,-4.4811848199781865,4.167596463688934,9.695837171446524,11.27028671535965,43.635777530921935,$31-50,-2.0993699679819002,0.7511369585983374,3.685462514912885,1.5860925469309848,2.0993699679819002
2025.0,maliknabers,Malik Nabers,WR,73.0,81.59470775683397,77.8250500341219,-8.59470775683397,-4.825050034121901,507.0,-17.982091218301115,-14.921068909740123,-11.2232099682743,3.251700840345799,7.700782927749479,11.67845746158069,Malik Nabers,WR,73.0,76.79640248041038,78.2676470003199,-3.7964024804103786,-5.267647000319897,507,-13.536084239229464,-10.139927015542241,-6.9130931752695535,7.868395496785652,13.17560248376402,17.372917134854195,79.19555511862217,$51+,-4.798305276423591,0.44259696619799627,8.59470775683397,3.7964024804103786,4.798305276423591
2025.0,markandrews,Mark Andrews,TE,4.0,7.511809662132456,7.207232671100346,-3.511809662132456,-3.2072326711003463,507.0,-8.01545490749817,-5.837598132317383,-3.502851279878133,2.6236732018521107,5.782780828890985,7.723662242839325,Mark Andrews,TE,4.0,10.195816169708426,10.374311371367574,-6.195816169708426,-6.374311371367574,507,-8.230931089238167,-6.71833662364007,-4.461830715108483,2.4042959975655434,6.363727411890445,9.352691307877103,8.853812915920441,$6-15,2.68400650757597,3.1670787002672274,3.511809662132456,6.195816169708426,-2.68400650757597
2025.0,marvinharrison,Marvin Harrison,WR,36.0,36.00782610644349,34.37040442317762,-0.007826106443488356,1.629595576822382,507.0,-12.43175811189993,-11.06853566056118,-7.3430850834940005,0.8661008643501296,5.72062691558653,11.572825410565313,Marvin Harrison,WR,36.0,34.30053672615445,34.94691611310573,1.6994632738455522,1.053083886894271,507,-11.049846809114893,-9.58543710201483,-6.173189767628965,1.9870712295658808,7.504729922112223,12.772480882066763,35.15418141629897,$31-50,-1.7072893802890405,0.5765116899281111,0.007826106443488356,1.6994632738455522,-1.6916371674020638
2025.0,marvinmims,Marvin Mims,WR,4.0,1.0,1.0,3.0,3.0,507.0,-1.0488811433309007,-0.7870865584555881,-0.2528379808205143,0.4284741763119406,1.0819699180752476,1.5933184989431797,Marvin Mims,WR,4.0,1.4718992117287206,1.4810590017251513,2.5281007882712796,2.5189409982748487,507,-1.4177342458667852,-1.1347747674082975,-0.47983287389414625,-0.04792774925405309,0.6113858054685711,1.0333693393057084,1.2359496058643602,$1-5,0.4718992117287206,0.48105900172515126,3.0,2.5281007882712796,0.4718992117287204
2025.0,matthewgolden,Matthew Golden,WR,30.0,13.872375130365818,13.270295295716679,16.127624869634182,16.72970470428332,507.0,-8.708544014936969,-7.88171024607874,-5.8151608064145694,2.3474042242918243,6.190855616289463,9.188796150811168,Matthew Golden,WR,30.0,14.776998820550286,15.044416974344236,15.223001179449714,14.955583025655764,507,-9.545336607848213,-8.870047227842152,-7.023295346388773,1.6092585178656804,5.254956499192194,8.219841460966359,14.324686975458052,$6-15,0.9046236901844686,1.7741216786275569,16.127624869634182,15.223001179449714,0.9046236901844686
2025.0,michaelpittman,Michael Pittman,WR,8.0,8.915696654984298,8.54545563225936,-0.9156966549842984,-0.54545563225936,507.0,-6.4358450631205,-5.850479977887025,-4.482390099392329,1.2515068910130147,4.168450827655709,6.530352767260808,Michael Pittman,WR,8.0,10.781513146038671,10.971377006876283,-2.7815131460386713,-2.971377006876283,507,-7.837844124726166,-7.234869277048207,-5.910284101747665,0.9515608278483327,4.060110997377032,6.928256103326442,9.848604900511486,$6-15,1.8658164910543729,2.425921374616923,0.9156966549842984,2.7815131460386713,-1.8658164910543729
