run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,QB,BAL,1,2020,23.89090909090909,21.755470588235298,20.484251682660478,20.484251682660478,2.135438502673793,-1.2712189055748198,11.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2021,RB,ATL,3,2020,2.25,4.906470588235294,6.202302226849689,6.202302226849689,-2.656470588235294,1.2958316386143949,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2021,WR,GB,1,2020,23.78666666666667,19.93529411764706,19.790140733050908,19.790140733050908,3.851372549019608,-0.1451533845961528,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2021,TE,GB,3,2020,4.172727272727273,1.2741176470588236,3.9371866842824383,3.9371866842824383,2.898609625668449,2.6630690372236145,11.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2021,WR,MIA,3,2020,5.357142857142857,1.997058823529412,4.568806011789726,4.568806011789726,3.360084033613445,2.5717471882603142,7.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2021,TE,SEA,2,2020,4.175,4.640589558314675,5.913410903184076,5.913410903184076,-0.46558955831467497,1.272821344869401,12.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2021,RB,PIT,3,2020,0.9142857142857144,1.4676470588235295,5.075480403308064,5.075480403308064,-0.5533613445378152,3.6078333444845345,7.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2021,WR,LAR,4,2020,27.55625,13.270588235294118,13.64469119301355,13.64469119301355,14.28566176470588,0.3741029577194315,16.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2021,WR,DET,1,2020,13.346666666666668,7.2936321893809435,8.887131579277128,8.887131579277128,6.053034477285724,1.5934993898961842,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2021,WR,MIA,1,2020,12.5375,10.676470588235293,10.362127190697585,10.362127190697585,1.8610294117647062,-0.31434339753770857,8.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2021,TE,BAL,0,2020,1.6111111111111112,1.2494117647058822,4.865691100592004,4.865691100592004,0.36169934640522894,3.616279335886122,9.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2021,RB,LV,3,2020,5.877777777777778,1.1958823529411766,5.25300569234521,5.25300569234521,4.681895424836601,4.057123339404034,9.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2021,TE,NE,4,2020,4.778571428571429,8.669411764705885,8.70088570011353,8.70088570011353,-3.8908403361344552,0.03147393540764476,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,219674b8-4ad5-5529-9058-a49cd3f38ede,2021,RB,DEN,0,2020,12.433333333333334,9.509411764705883,10.640426521653087,10.640426521653087,2.923921568627451,1.131014756947204,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,QB,HOU,1,2020,12.31,4.922941176470589,15.084274528818506,15.084274528818506,7.3870588235294115,10.161333352347917,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,21bad382-652a-5b7f-a892-8833d1752222,2021,TE,CHI,1,2020,7.025,7.14955933238347,8.75315957403493,8.75315957403493,-0.12455933238346972,1.6036002416514599,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,21cd6610-0dbf-5bb8-86c2-88771c60a857,2021,TE,HOU,1,2020,6.9750000000000005,3.3652941176470588,5.265165045454473,5.265165045454473,3.6097058823529418,1.899870927807414,8.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,22055568-740d-56a9-a9c1-f76eeb16e1e9,2021,WR,KC,0,2020,0.8800000000000001,2.351176470588235,4.788093772640906,4.788093772640906,-1.471176470588235,2.4369173020526707,5.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,22332b51-03ed-5c65-85e6-97f67445610c,2021,RB,MIN,0,2020,5.164285714285714,0.841764705882353,3.8652922402916596,3.8652922402916596,4.322521008403361,3.0235275344093067,14.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2021,RB,PHI,2,2020,11.066666666666666,4.668235294117648,6.23929904119985,6.23929904119985,6.398431372549019,1.571063747082202,9.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,24477ab3-8671-5f59-8658-d7ce59a525d3,2021,RB,PIT,4,2020,0.9083333333333333,2.7529411764705882,5.679655762839819,5.679655762839819,-1.844607843137255,2.926714586369231,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,264d00f6-06e9-5aaa-ba79-18b45e89587d,2021,WR,TEN,1,2020,0.44999999999999996,0.84,4.163454485829424,4.163454485829424,-0.39,3.3234544858294237,4.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2021,TE,NO,0,2020,5.55,6.107221493324069,6.856121110900752,6.856121110900752,-0.5572214933240689,0.7488996175766829,10.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2021,RB,IND,0,2020,6.91875,8.158823529411764,8.709846597060515,8.709846597060515,-1.240073529411764,0.5510230676487513,16.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,26afd41c-82a9-56e5-bc8a-61f025be1fcd,2021,RB,NYJ,2,2020,4.75,0.0,4.316555377053637,4.316555377053637,4.75,4.316555377053637,4.0,1,0.0,2.0,1.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2021,TE,ARI,1,2020,8.26,2.9689930778810756,3.6200383751828267,3.6200383751828267,5.291006922118925,0.6510452973017511,5.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2021,WR,HOU,2,2020,1.35,1.6505882352941175,4.3019071078850155,4.3019071078850155,-0.3005882352941174,2.651318872590898,4.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2021,WR,NYG,3,2020,4.891666666666667,7.465882352941176,7.655115826462755,7.655115826462755,-2.57421568627451,0.18923347352157815,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2021,WR,NYG,0,2020,6.684615384615385,11.781764705882354,11.8963743947251,11.8963743947251,-5.097149321266969,0.11460968884274614,13.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2021,TE,NYJ,2,2020,4.65,1.585294117647059,3.922835059615164,3.922835059615164,3.0647058823529414,2.337540941968105,14.0,1,0.0,8.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2c69e5f4-c00c-560a-a291-1f230e36492e,2021,RB,KC,4,2020,3.65,3.728730569406188,5.9725142614345055,5.9725142614345055,-0.07873056940618817,2.2437836920283174,6.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2cba6cb9-940b-5649-8ad9-5725b1ab9dfd,2021,WR,DEN,2,2020,0.175,0.8641176470588235,4.09842368427844,4.09842368427844,-0.6891176470588236,3.234306037219616,4.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2021,TE,TB,4,2020,3.7222222222222223,5.019157108691226,6.137091963061022,6.137091963061022,-1.2969348864690033,1.1179348543697962,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2021,TE,DEN,4,2020,2.6714285714285717,0.8158823529411765,3.312353891037633,3.312353891037633,1.8555462184873952,2.4964715380964564,7.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2021,RB,ATL,4,2020,11.8125,0.0,4.796575387946578,4.796575387946578,11.8125,4.796575387946578,8.0,1,0.0,4.0,1.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2021,RB,NO,4,2020,2.88,2.013057176297196,4.255482783906782,4.255482783906782,0.8669428237028041,2.242425607609586,10.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2021,TE,TB,3,2020,14.227272727272727,8.122044830042746,8.670493653904101,8.670493653904101,6.10522789722998,0.5484488238613547,11.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3235e3db-fa18-5a41-b217-b07f05853991,2021,RB,MIN,2,2020,2.12,1.4588235294117649,5.06725853434594,5.06725853434594,0.6611764705882353,3.608435004934175,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,34beb3fa-5005-5be2-b163-32949f96ec1b,2021,QB,DAL,3,2020,20.917333333333332,21.01004750919622,22.129701050664277,22.129701050664277,-0.09271417586288777,1.1196535414680575,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3657b0b3-6bfd-5189-a990-69a06324f905,2021,WR,NO,4,2020,7.677777777777779,8.359417903666657,8.784264431966598,8.784264431966598,-0.6816401258888778,0.4248465282999412,9.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,366e3f43-dfe4-5527-8297-5c9004492763,2021,RB,BUF,1,2020,10.975,7.838235294117647,8.58217009354048,8.58217009354048,3.136764705882353,0.7439347994228331,16.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,36e9e3b9-a9cd-5048-bb4d-121702c2b239,2021,WR,CAR,1,2020,3.22,3.048235294117647,5.055423292935523,5.055423292935523,0.17176470588235304,2.007187998817876,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2021,WR,LAR,1,2020,5.9142857142857155,6.32764705882353,8.127725958650302,8.127725958650302,-0.41336134453781437,1.8000788998267723,14.0,1,0.0,13.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2021,WR,LV,3,2020,1.1142857142857143,3.1111764705882354,5.110418788230787,5.110418788230787,-1.996890756302521,1.999242317642552,7.0,1,0.0,7.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2021,RB,JAX,2,2020,10.725000000000001,1.8188235294117647,5.3230469388307045,5.3230469388307045,8.906176470588237,3.5042234094189397,4.0,1,0.0,6.0,1.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2021,WR,ARI,1,2020,14.720000000000002,17.664117647058823,17.222911719593974,17.222911719593974,-2.944117647058821,-0.4412059274648499,10.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,394860a0-a0a7-5200-86c9-a79d669033ce,2021,RB,IND,3,2020,2.58,4.241176470588235,6.431059975818912,6.431059975818912,-1.6611764705882353,2.189883505230677,5.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,399f7c0a-f537-53b1-826c-cec23035d733,2021,WR,SEA,1,2020,14.78125,16.596366985548535,17.183913204744055,17.183913204744055,-1.815116985548535,0.5875462191955201,16.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3a76bc58-678d-58ce-a65b-75cd507bfba8,2021,WR,KC,3,2020,7.8133333333333335,4.728857588163471,6.458091850809479,6.458091850809479,3.084475745169862,1.729234262646008,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2021,RB,NE,0,2020,10.663636363636364,4.839411764705882,7.0505002841547295,7.0505002841547295,5.824224598930482,2.2110885194488477,11.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2021,RB,SF,0,2020,9.083333333333334,3.4841176470588233,5.886673164124592,5.886673164124592,5.59921568627451,2.402555517065769,6.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,QB,LAC,2,2020,23.896250000000002,20.56881092681774,21.788086072554933,21.788086072554933,3.327439073182262,1.2192751457371926,16.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3e54f695-2bb6-57be-b3f3-39033e726d7c,2021,RB,LAC,2,2020,7.1000000000000005,4.829411764705882,6.461743115144908,6.461743115144908,2.2705882352941185,1.632331350439026,12.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3e7454ee-224a-520c-9e11-ed6f5e64db91,2021,RB,HOU,0,2020,3.1846153846153844,6.729246209037245,7.675849887177919,7.675849887177919,-3.5446308244218607,0.9466036781406739,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2021,RB,CLE,2,2020,13.5,10.894117647058822,11.688418573379488,11.688418573379488,2.605882352941178,0.7943009263206662,8.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3f5d0954-177b-5f1a-ab45-53e4228ab8df,2021,TE,TEN,4,2020,1.5250000000000001,3.050588235294118,5.04671737537467,5.04671737537467,-1.5255882352941177,1.9961291400805523,4.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,3fa89aa9-d289-50a3-9210-77e92dbfee57,2021,WR,CLE,1,2020,9.638461538461538,12.823529411764707,13.050900720487363,13.050900720487363,-3.1850678733031685,0.2273713087226561,13.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,40b3e497-077d-5b14-8c09-33197471ef29,2021,WR,NYG,2,2020,4.555555555555555,1.3999101625085846,5.171427913696919,5.171427913696919,3.155645393046971,3.771517751188334,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,41853f23-f6c9-570b-8533-73644c540c43,2021,TE,NYJ,0,2020,1.625,0.45,3.9644563189217075,3.9644563189217075,1.175,3.5144563189217073,4.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,41eeee1a-843c-5935-8e24-a6f55676e8ba,2021,RB,LAR,0,2020,13.616666666666667,11.335882352941177,11.1125392373509,11.1125392373509,2.2807843137254906,-0.22334311559027675,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2021,WR,CLE,3,2020,4.791666666666667,5.1081894733201905,6.66898082692754,6.66898082692754,-0.3165228066535235,1.5607913536073497,12.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,431e4eb8-c794-592c-b6f3-da597c567286,2021,TE,PIT,3,2020,3.088888888888889,0.40588235294117647,3.843733546729795,3.843733546729795,2.6830065359477127,3.4378511937886187,9.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,436c3d38-fe64-5c90-802f-5893fefad55d,2021,WR,BUF,4,2020,2.6999999999999997,0.0,4.796909789412261,4.796909789412261,2.6999999999999997,4.796909789412261,7.0,1,0.0,8.0,1.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2021,WR,DAL,3,2020,13.971428571428572,14.005882352941178,14.847642736704922,14.847642736704922,-0.034453781512606696,0.8417603837637433,14.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,440ea11e-4a81-56c3-a4b3-c1b98e706346,2021,TE,GB,4,2020,3.7000000000000006,1.7311764705882353,3.8095707584130643,3.8095707584130643,1.9688235294117653,2.078394287824829,12.0,1,0.0,15.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,445a3306-5fcd-5dd2-955f-3c22dded9fb0,2021,WR,CIN,4,2020,1.7000000000000002,1.4448678358647307,4.128234654765145,4.128234654765145,0.2551321641352695,2.6833668189004145,6.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,447b185a-9ecd-51f6-8921-30a0206a573c,2021,RB,MIN,1,2020,17.425,19.18647058823529,20.206013219918987,20.206013219918987,-1.7614705882352908,1.019542631683695,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2021,TE,IND,3,2020,5.364285714285714,4.964705882352941,6.268731231422345,6.268731231422345,0.3995798319327726,1.3040253490694038,14.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,451bad9d-7998-5455-a9bd-753ab7f06469,2021,WR,HOU,4,2020,4.685714285714285,6.183529411764706,7.111538056101233,7.111538056101233,-1.4978151260504209,0.9280086443365274,14.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,45b40e8a-3f58-5522-820e-8a525ab57eea,2021,WR,TB,2,2020,18.585714285714285,10.684329155883802,11.767209622513679,11.767209622513679,7.901385129830484,1.0828804666298772,7.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lightgbm,lightgbm,direct,qb_tds,raw,45d0654b-4331-56ce-a016-514e89fc38f1,2021,QB,WAS,1,2020,15.717333333333332,1.5633937127024722,14.052499676750292,14.052499676750292,14.15393962063086,12.48910596404782,15.0,1,0.0,6.0,4.0
