player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Dontayvion Wicks,WR,2024,1.0,0-2,starter,7.650839241292619,135.75,5.486666666666667,-2.164172574625952,30.5,82.30000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.2760107333287649,0.7763947813061657,-0.5495450299509942,60.16954536375321,0.05000000000000001,7.650839241292621,4.1841342712436145,7.589486618414263,11.186634271243612,1.2878683156282875,0.18425576026970447,1,37.45428683353956,6.238841792747215,31.254841370578056,76.35181567105542,38.89752883751586,6.257256234129212,0.46694077658077215,1,99.54628403157884,160.10315669209587,0.02824358475996056,0.1296699834611295,0.026877142032992234,0.038058729088628555,12.742257457278171,8.0,14.0,15.0,0.8472712989674549,1,0.1286451761376892,0.0,5.995611390096353,0.35449258025813757,0.21656397405960018,0.0168143046108096,0.0007223807638616379,0.0014484668598416213,0.0007977000800930763,0.01654958134349708,no_exp_interaction__r12
Xavier Legette,WR,2024,0.0,0-2,starter,7.649110054751539,159.54,7.292307692307693,-0.35680236244384567,26.6,94.8,13.0,13.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.2791405384905668,0.7633313794778211,0.09983788330288458,56.40074660466854,0.03773761332412553,7.64911005475154,4.266183299708953,7.760735677144273,10.784827663926174,0.7651288033587451,0.46218736593943455,1,37.426891377193186,4.7015129481274105,29.758244708606544,67.01556903979248,29.588677662599295,7.154160336598368,0.45907989608106237,1,99.9532473404141,156.79045211776304,0.02984029850040525,0.12097606078939709,0.036348333376090024,0.06019841854823042,12.91441374168053,10.0,14.0,15.0,0.6073162920383885,1,0.0490095503694413,0.0,5.6708672902330495,0.3520156140786407,0.16992362122423124,0.014635207284119899,0.00132120133921938,0.003623849595707933,0.0008904434145932877,0.0024019360274148043,no_exp_interaction__r12
Ja'Lynn Polk,WR,2024,0.0,0-2,starter,7.626336647537119,152.54,2.3916666666666666,-5.234669980870453,2.8999999999999995,28.7,12.0,12.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.33966082433459815,0.8660870590129768,-0.15194077255595734,58.24307813800974,0.04119978037929066,7.626336647537118,4.102942310804037,7.510695831492696,10.681702056495292,3.6142141524013596,0.028687562850363564,0,37.34904052131136,6.951472513568726,30.224021695727455,69.87848268014052,32.52944215882916,19.09010623102128,0.04288128708740853,0,99.88056132757575,154.19366077598832,0.028687562850363564,0.11523959089280444,0.038603236475337865,0.05568875375779797,12.99530147873931,10.0,14.0,15.0,0.8800708063786136,1,0.019515463734252732,0.0,5.35599017647271,0.42746884537989704,0.17483348381416705,0.013280163309140938,0.0014902098663708559,0.003101237295096658,0.0008229762622935597,0.00038085332476293357,no_exp_interaction__r12
Jakobi Meyers,WR,2024,5.0,3-5,starter,7.526995567409613,126.07,10.7,3.1730044325903863,52.3,139.1,13.0,13.0,0,1,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.4399749540429006,0.8963637089302362,-0.6788957227903372,62.92753960887409,0.0334771433341384,7.541203406751562,3.449284142976537,7.90589129019995,12.365462944868781,1.9792108500055587,0.8569711605253449,1,36.31959347264858,1.148712025739016,29.570910150123396,83.80889259800936,47.48929912536079,13.147068324647005,0.7575899078710766,1,93.67424561048009,159.52777969440584,0.09608131880421567,0.1517493756987966,0.09475277459137897,0.0754036979365313,11.707893759455189,7.0,12.0,15.0,0.8285881753133699,1,0.20061325836740426,0.010570467723519196,6.2061304447154875,0.3157556480830825,0.22284738829975412,0.7195291216273813,0.008978088292764672,0.005685717662503655,0.009231619823157327,0.040245679432786896,no_exp_interaction__r12
Gabriel Davis,WR,2024,4.0,3-5,starter,7.291334797077614,144.77,5.177777777777778,-2.1135570192998356,14.7,46.6,9.0,9.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.4634195788045744,0.8059655202737628,-1.3108091504544421,67.96301914699731,0.03341421496536863,7.294389939081839,3.573166674804783,7.142533716052238,10.866229159047053,1.2754198090889255,0.2602616093912821,1,35.905569322644574,3.3583258347265144,27.64495167022462,77.4533968132457,41.54782749060113,10.337681877970446,0.22843526147232654,1,93.58893498642433,160.1007471509555,0.06124880058919906,0.1506424413314264,0.07860901477826224,0.06329727487371481,12.290901329138253,8.0,13.0,15.0,2.5301131200362614,1,0.14124070771331448,0.01032208642664818,6.491026700254902,0.352383232658198,0.24778503276754182,0.022693145130292247,0.006179377204409051,0.004006545006438609,0.003751415573615471,0.019948937515357933,no_exp_interaction__r12
Michael Wilson,WR,2024,1.0,0-2,starter,7.278554939618611,155.1,6.673333333333333,-0.6052216062852782,24.1,100.1,15.0,15.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.35064687138847694,0.6747131540158156,-0.40040049140077894,69.79601567287567,0.026311359068754342,7.278554939618612,3.6627054310193907,6.836375023136312,10.914510923496909,0.710950099617548,0.48728883913926196,1,34.96084113506182,4.218195463545661,25.569584983617176,68.35236222637056,33.39152109130874,6.210192304846519,0.4170854546150063,1,95.23512655552987,152.80315292895673,0.05573256022429508,0.11810499616645503,0.0428281918216372,0.04518442474719097,12.773913255544475,9.0,14.0,15.0,0.8728723532001634,1,0.09086436891787344,0.0,6.466483998516265,0.3272841339820514,0.24960874412851938,0.013948790119478359,0.0018342540147109512,0.0020416322397345636,0.0031061182691546783,0.008256333538843405,no_exp_interaction__r12
Tyler Lockett,WR,2024,9.0,9+,starter,7.273716907609664,132.86,6.08,-1.193716907609664,24.2,91.2,15.0,15.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.3503820814453971,1.1463962540579193,0.06109640928653026,51.971030613608605,0.04999999999999999,7.273716907609662,4.530209784037421,6.83218228711348,11.397622451923457,0.7493154318858128,0.3531917642018828,1,30.654065113890155,4.832595597440065,26.903452738136743,59.78401409442242,29.129948980532262,5.8037947358765685,0.4796710485244352,1,90.9174683276103,140.3727317850087,0.023555445410852992,0.17582741730793433,0.010052693187013705,0.0,12.293938503477293,8.0,13.0,15.0,1.2382391535304773,1,0.11334826454980632,0.0,6.0541301156508,0.37433487442079894,0.23318753621246635,0.030915280677178483,0.00010105664031223175,0.0,0.0005548590085036753,0.012847829076452879,no_exp_interaction__r12
Josh Downs,WR,2024,1.0,0-2,starter,7.24101494981383,161.96,11.174999999999999,3.933985050186169,64.7,134.10000000000002,12.0,12.0,0,1,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.25790532974833635,0.7368216840275921,-0.1896254298298552,62.76154009532608,0.04284162991181106,7.241014949813831,3.7553052703546466,7.074390379643685,10.666195872121206,2.697740092486167,0.9274860793661961,0,33.81560654813923,4.743977306715088,23.77112110030563,65.21089649993505,31.395289951795817,21.93073396393304,0.8939905609411412,1,94.34321658206106,149.32674220969687,0.055649312811536435,0.11870263618535486,0.06265622700307305,0.043664240595403164,12.861621483635366,10.0,14.0,15.0,0.9328747234378127,1,0.05577599184239631,0.0,6.2272642355482875,0.36548124183496267,0.2484912706234751,0.776685043466643,0.003925802782260621,0.0019065659067732537,0.003096846016396233,0.0031109612660030596,no_exp_interaction__r12
Curtis Samuel,WR,2024,7.0,6-8,starter,7.001348834585693,122.79,3.1153846153846154,-3.8859642192010777,8.3,40.5,13.0,13.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.4294226540674792,1.0459627413264965,-0.7746998184907643,62.21135018453963,0.03905252135762489,7.001348834585692,3.7647986530764577,7.108139829800439,10.054620081647885,2.705255741500358,0.04647151051139603,0,28.963086265825197,6.745977591257541,25.046243921719768,58.52597660366808,29.56289033784288,10.661532709890041,0.1396081308353232,1,85.33177966556853,134.37881466904562,0.035310274654511045,0.10267884407571519,0.016236254772084284,0.014688331680656318,11.814950100421132,8.0,12.0,15.0,0.8896437415865779,1,0.17075432925621445,0.0,7.23055019791875,0.33592587058789164,0.3360976663205268,0.010542945020725033,0.00026361596902402967,0.00021574708756097206,0.0012468154961770052,0.029157040959739693,no_exp_interaction__r12
Brandin Cooks,WR,2024,10.0,9+,starter,6.962834028214049,139.66,6.2375,-0.725334028214049,10.399999999999999,49.900000000000006,8.0,8.0,0,0,0,0,1,0,90.0,1955,nested_rolling_selected,80,0.42929437104431134,1.2609423345012052,0.4101167732800547,48.31392443772155,0.05,6.962834028214049,4.145887155042545,7.253797033153046,10.159257802975027,0.5639460263347855,0.42827714364263403,1,26.33120441869785,7.293567907200941,23.506368472409214,48.81620711035457,22.485002691656717,8.143502544934677,0.183810332912385,1,85.26266540665567,121.91109363570031,0.0,0.10007266775013327,0.014624379304885774,0.0,12.348637240090593,8.0,14.0,15.0,3.2651499638878767,1,0.12067882636602749,0.0,5.800637284605616,0.3956725028910899,0.19690364028660523,0.010014538830628562,0.00021387247005317131,0.0,0.0,0.7732057264010269,no_exp_interaction__r12
Ricky Pearsall,WR,2024,0.0,0-2,depth,6.940064861381725,182.36,4.800000000000001,-2.140064861381724,12.0,38.4,8.0,8.0,0,0,0,0,1,0,90.0,1955,nested_rolling_selected,80,0.37121202192152697,0.8887460452945485,0.1328288059005691,59.22764694733383,0.038887624939996306,6.940064861381725,2.6026174610970862,7.018699561176774,11.19249720750234,1.2300690737168234,0.24385923991163796,1,32.94680961755031,1.3512575507237656,22.675717465791596,73.45435564369583,40.507546026145526,9.424916342125357,0.25140080316068436,1,88.05325162210838,152.32630477673618,0.06890619592510068,0.1541419184789021,0.05304809401284159,0.035675048264176855,12.129753952043238,8.0,13.0,15.0,3.049999360033657,1,0.14860120495818202,0.0,5.648636169999188,0.4285401035920857,0.1792493440317151,0.023759731032356502,0.00281410027839528,0.001272709068651348,0.004748063836868361,0.7248799081986597,no_exp_interaction__r12
Mike Williams,WR,2024,7.0,6-8,depth,6.880772892176942,140.89,3.6916666666666664,-3.189106225510276,5.399999999999999,44.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.43725740403884067,1.0167521766995762,-0.3012676629916746,63.12117432797342,0.04904753236620705,6.880772892176942,4.528486990168705,6.701358736986798,10.911327316720296,2.0492775069711047,0.07569448331014036,0,28.361617107992675,5.215956733010074,21.84857245626393,68.79972050376736,40.43810339577469,11.758659770704941,0.10898915779250412,1,85.33971936950732,147.24157087402983,0.03324580451255458,0.11985713045002608,0.022265225446126725,0.011919242733285798,11.865143682908673,8.0,12.0,15.0,0.8601932788113857,1,0.1579023312943972,0.0,6.843803189466438,0.35184559650367064,0.2895626628022036,0.014365731719714569,0.000495740264166849,0.00014206834733498632,0.0011052835176869945,0.024933146228205572,no_exp_interaction__r12
Darnell Mooney,WR,2024,4.0,3-5,depth,6.691110238842871,152.38,10.9,4.208889761157129,79.00000000000001,163.5,15.0,15.0,0,1,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.44741344907116687,0.8130919854995271,-0.836205362248639,65.46279421868326,0.03471383371911399,6.702038314842148,2.6199794047392375,6.324718614548239,11.257672743948653,2.7678422034406145,0.8811260141219399,1,30.47787532162188,0.22601806666185364,23.69720938711599,65.97281356252493,35.49493824090305,35.798264567413156,0.9230665103740072,0,85.52097204160074,152.13473401637262,0.09184940924264286,0.15977557694555622,0.06993724906197847,0.020533984160196136,12.245954683114707,8.0,13.0,15.0,1.0929361239024198,1,0.15110915537513725,0.015471859737530307,6.922753172898695,0.32901736552534,0.29502222793713345,0.7059770810971729,0.0048912188063572086,0.0004216445054911858,0.008436313978222486,0.02283397683818737,no_exp_interaction__r12
Adam Thielen,WR,2024,10.0,9+,depth,6.65576240828325,152.37,10.8875,4.231737591716749,35.7,87.1,8.0,8.0,0,1,0,0,1,0,90.0,1955,nested_rolling_selected,80,0.46624174164616916,1.2632686256589567,-0.13437804026466685,49.95775556764228,0.05,6.6557707578683045,4.328726453762038,6.270348781881251,10.396680996588952,2.9832178920171546,0.9476567300853199,0,25.238273914813682,4.714009691135024,18.258515220312248,55.53608068328198,30.2978067684683,8.98342229270829,0.7084409893828499,1,82.28687667061786,126.96196627967085,0.016925100115312394,0.12060455727090552,0.0,0.0,11.983571351016979,8.0,13.0,15.0,2.8443459006578546,1,0.14123505847388804,0.0,6.130725146332221,0.3988694368580175,0.24579126876758825,0.7733363446927,0.0,0.0,0.0002864590139133476,0.7374772247943464,no_exp_interaction__r12
Quentin Johnston,WR,2024,1.0,0-2,depth,6.62150677410745,178.01,9.623076923076924,3.001570148969474,59.8,125.10000000000001,13.0,13.0,0,1,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.33614055793980246,0.7036564251957202,-0.17942226265858668,66.16996782325955,0.04129759031695485,6.62757347484884,3.125593927476998,5.958348628882959,10.94710571935155,2.082686586921013,0.8794725477032824,1,29.612888818639128,1.513151876611909,18.400787166053803,65.55552914511075,35.942640326471626,23.566543230839702,0.8907432713993141,1,84.82108225333803,157.32018555149057,0.0737138367935021,0.12052745229671752,0.0674247968300713,0.05172583975174175,12.193248703112134,8.0,13.0,15.0,0.6343872547731697,1,0.11435204033939292,0.018771466963069104,6.819962525017255,0.34541145131111983,0.3128231728718356,0.7734719621637026,0.004546103227576393,0.0026755624980228667,0.005433729734819064,0.013076389129782146,no_exp_interaction__r12
Jalen Mcmillan,WR,2024,0.0,0-2,depth,6.565818860475849,196.99,7.718181818181819,1.1523629577059697,37.0,84.9,11.0,11.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.3567159703440611,0.8726479334872101,0.18105955330067433,61.02538060923223,0.0359399032981225,6.565818860475849,2.180140712791106,6.37493468303081,10.77002045919636,1.0324633235903429,0.6541135810411653,1,29.385241882310016,0.0,20.53330734726969,69.09636655101903,39.71112466870902,10.125682894750826,0.7013734683287136,1,79.88506348008892,144.69638960762762,0.10416917708534622,0.15707570272229476,0.0672202300317909,0.03826505296276956,11.46797727058274,8.0,12.0,15.0,0.9135347169819374,1,0.19367314708333316,0.007207087377158505,5.852994393922561,0.3908777882251134,0.19706874056821416,0.02467277638570272,0.0045185593255268825,0.0014642142782435594,0.01085121745463822,0.037509287901162404,no_exp_interaction__r12
Wan'Dale Robinson,WR,2024,2.0,0-2,depth,6.390600587167743,187.3,7.553333333333334,1.1627327461655907,23.800000000000004,113.30000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,nested_rolling_selected,80,0.36925173757483476,0.8144802364694157,0.07884569440069714,67.21776117526571,0.033565592441791456,6.401146710743472,2.793004892767046,5.7008572399376956,11.163838226100378,1.0292008546897438,0.6740815340159529,1,28.788609313489893,0.0,21.527290906642335,72.94656199393805,44.157952680448155,7.266982334619017,0.5296781956198088,1,83.85385156003582,157.6138233915057,0.10891340330313373,0.1746178506810741,0.07063703167550874,0.03751461943633049,12.329573552505236,5.0,13.0,15.0,0.9490584764449732,1,0.12365829142050684,0.01949971652221138,7.541150232258069,0.2334891686639392,0.3327710730897674,0.03049139377647789,0.004989590243926824,0.0014073466714527056,0.011862129419071062,0.015291373037038996,no_exp_interaction__r12
Jermaine Burton,WR,2024,0.0,0-2,depth,6.327337409894192,186.85,3.1750000000000003,-3.152337409894192,0.0,12.700000000000003,4.0,4.0,1,0,0,0,1,0,90.0,1955,nested_rolling_selected,80,0.5006856004029412,0.9173609031264371,0.44104521480971204,68.56058437576095,0.03541183743224659,6.337031133100491,2.287125528417814,6.115724819737836,10.172501298617163,1.703540577476304,0.16863328549410658,1,27.263043807623447,0.0,17.56770364405712,63.95451141636427,36.69146760874082,12.435782382708979,0.06292529780853773,1,78.40459024200311,152.58751947925742,0.12585059561707546,0.17049839763387403,0.06408134219532755,0.04844166545821281,11.68462630906019,7.0,13.0,15.0,5.984980078372866,0,0.19402678470844537,0.007452853395720073,6.631428112402697,0.3581649602841941,0.2682429088471066,0.029069703595718623,0.004106418417554667,0.002346594952365408,0.7641371811830218,0.6495928237674067,no_exp_interaction__r12
Jalen Hurts,QB,2025,5.0,3-5,elite,21.49895538554953,38.71,19.437333333333335,-2.061622052216194,88.7,291.56,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,1.21060266360882,1.886475896268274,-5.253111376990738,67.50428535678579,0.03127132047811999,21.498955385549532,16.51519176254027,21.483108429206936,26.9680214762292,1.3647836667511357,0.29764741212899726,1,115.03773518418237,52.32324423134792,114.12658014680329,180.69737482335606,65.65963963917369,16.270076578106963,0.27641707691821676,1,292.8419809513061,397.2591264381039,0.012149107169007958,0.17288546035870378,0.12854960285246803,0.158883907837313,13.494009119919161,10.0,15.0,15.0,0.3094181165681573,1,0.07893896467285581,0.012149107169007958,6.622403395083456,0.33754506019694086,0.26427538248695837,0.029889382403440936,0.016525000393527254,0.025244096169655766,0.00014760080500404057,0.006231360143622378,no_exp_interaction__r12
Josh Allen,QB,2025,7.0,6-8,elite,21.36403167920278,23.63,22.822666666666667,1.4586349874638884,149.7,342.34,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,1.0918821741301536,1.7563460620782,-5.365840618486656,68.39718013519634,0.029435469391628666,21.364031679202775,16.512622297689436,21.802706080391935,24.804486418711384,0.9103833702640651,0.6661092181389975,1,111.57124509491871,46.95312588934672,118.45168495828025,161.6805481499633,50.10930305504459,20.889678074127772,0.8351585173471227,1,293.7648971291201,372.0672962806708,0.00993448514264462,0.15087815956650444,0.08194463758048265,0.13453685864249162,13.705583126994457,10.0,15.0,15.0,0.2180120314958356,1,0.08027873958223354,0.00993448514264462,8.132379015349748,0.2836044332427999,0.39355115600719187,0.022764219034175574,0.0067149236281966495,0.018100166333389775,9.86939950494267e-05,0.0064446760289120705,no_exp_interaction__r12
Lamar Jackson,QB,2025,7.0,6-8,elite,21.063576669928416,23.71,16.490000000000002,-4.573576669928414,54.5,182.24,12.0,10.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,1.0734073904701056,1.6681550977382482,-5.14610228590522,69.62266844624097,0.025402104829153803,21.063576669928416,15.992428955833638,21.392327873256015,25.13942895583363,2.96699438213156,0.10866386989272336,1,107.04495244200132,42.32591984146153,113.39688705809286,158.094559967877,51.04960752587567,33.201953861465626,0.158665890840279,1,289.1070642297528,364.26439615283397,0.0,0.15142810438551368,0.07382830088774894,0.1331856223130644,13.793900898532838,10.0,15.0,15.0,1.8799988965830674,1,0.0761540840975496,0.0,8.801306082288287,0.25114209990516534,0.4601630421758067,0.02293047079779003,0.005450618011971991,0.01773840999091824,0.0,0.005799444524736658,no_exp_interaction__r12
Jayden Daniels,QB,2025,1.0,0-2,elite,20.988969869231322,33.39,15.254285714285714,-5.734684154945608,17.84,106.78,7.0,7.0,0,0,0,0,1,0,86.20400000000002,662,nested_rolling_selected,80,0.8427784480011357,1.7333463770961783,-5.212299527525206,69.26634946717631,0.03468348749312472,20.988969869231322,15.907274854498404,20.897446440317967,27.356157978741695,3.7235293653294104,0.06982430961680636,0,108.63642798847133,45.35221767242452,107.15582400503531,172.98621170238374,64.34978371391242,62.494604468155195,0.010249954715290626,0,285.21473664311617,382.9862117023838,0.0,0.21804272581292408,0.11022546948638831,0.20704553891056082,13.63608018694339,11.0,15.0,15.0,5.703829640251579,0,0.05720173352429394,0.0,6.869801278316002,0.29465625301110243,0.30051578974069254,0.04754263027992999,0.01214965412349472,0.04286785518276456,0.0,0.8888685712695965,no_exp_interaction__r12
Joe Burrow,QB,2025,5.0,3-5,elite,19.31855596599579,41.39,17.576,-1.7425559659957912,33.56,93.92,6.0,5.0,0,0,0,0,1,0,86.20400000000002,662,nested_rolling_selected,80,0.6717791718215455,1.577534069801382,-5.291610750541166,70.73989839179738,0.028359782868253372,19.31855596599579,14.375791716536956,19.32751280715634,23.53991671653695,1.258383531640989,0.2777640643651498,1,88.6825035709885,30.128677276101456,91.72028448969272,145.18691632499628,56.504412754007774,34.384798189636655,0.11731367794374169,1,260.11246562329677,350.00937574805437,0.010323556512144722,0.20975861966342718,0.07748099873468743,0.1966126209379418,13.431644271836443,10.0,15.0,15.0,6.341194626907539,0,0.07600755159829703,0.0,10.363136428162854,0.20247805822056147,0.6311094818926979,0.0439986785231063,0.006003305164924635,0.03865652271208679,0.00010657581905944569,0.8537620447033738,no_exp_interaction__r12
Patrick Mahomes,QB,2025,8.0,6-8,elite,18.978169923492953,64.06,19.812857142857144,0.8346872193641914,102.63999999999999,277.38,14.0,14.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,1.2803827914778663,1.72903161256255,-6.087193376581633,72.81209621723237,0.026389347578267504,18.978169923492956,14.294113300074583,19.326029966741253,23.13997742109654,0.8730004941645921,0.5530066564086984,1,87.08452919406662,27.560369662266368,88.81503737194562,142.71782547745633,55.63329628338971,12.406535119306131,0.6422527984936677,1,258.75034887728754,347.0941995011188,0.0,0.23205115030803058,0.03771529822972734,0.2202932638315974,13.596010394621842,10.0,15.0,15.0,0.5946011280673416,1,0.06455632087909567,0.0,10.204673078329385,0.159836094561968,0.6218269939473008,0.0538477363592802,0.0014224437205572745,0.04852912208957778,0.0,0.004167518565444763,no_exp_interaction__r12
Baker Mayfield,QB,2025,7.0,6-8,elite,17.461264473336737,75.79,15.610666666666667,-1.85059780667007,50.500000000000014,234.16000000000003,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,1.112834947088765,1.7236487766777344,-5.472429009380608,73.15049507974433,0.028538173527824857,17.461264473336737,12.716443482717347,17.695693482717346,21.008307603739297,1.3699846473226074,0.23291815635508972,1,71.0745336713821,15.621641627374771,73.82667855113006,116.2156692581008,45.141135586718704,14.272541950734325,0.2589712324237957,1,238.83816148614574,315.11915224076023,0.009939879528106623,0.1514117375187194,0.020107123359413448,0.13829473200872525,13.553821514473373,10.0,15.0,15.0,0.29134728314848535,1,0.07092894113006237,0.0,11.2370937579089,0.1253715617216014,0.7072048414379049,0.022925514258437578,0.00040429640979066994,0.019125432901365137,9.880120503327315e-05,0.005030914689831854,no_exp_interaction__r12
Justin Fields,QB,2025,4.0,3-5,elite,17.179753041159834,101.52,13.153333333333334,-4.0264197078265,39.30000000000001,118.38000000000001,9.0,9.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,1.461151581757965,2.17512261248782,-5.213058243630945,71.37571878138593,0.02855584430243261,17.179753041159834,12.26558445418793,17.026471536671025,23.07285295145745,2.5071332095958097,0.12360042751823926,1,70.40784181100925,19.71014069725196,65.23000572494209,127.65323021668168,57.24538840567243,15.75834101157606,0.2720440436160189,1,222.9127896889629,329.66779813486323,0.021341985710610734,0.20508778452057758,0.1234555821880945,0.19595325259993385,12.81303083464956,8.0,14.0,15.0,2.97057383033831,1,0.10717378162441209,0.0,9.626446770933367,0.24024226648631894,0.5703415710347122,0.04206099935955886,0.015241280773401358,0.03839767720449348,0.00045548035407191276,0.01148621946767717,no_exp_interaction__r12
Brock Purdy,QB,2025,3.0,3-5,elite,16.940086806387388,96.87,21.09714285714286,4.157056050755472,49.16,147.68,7.0,7.0,0,1,0,0,1,0,86.20400000000002,662,nested_rolling_selected,80,1.0071395613790883,1.8019506464761301,-5.054702266499653,72.42795919517927,0.02534308528344237,16.940086806387388,12.443191850664817,16.895094423963318,20.924539072887036,2.541456208010854,0.9037950731490588,0,65.29558303365387,18.650477257267696,63.4761024183169,118.29327173781178,52.99768870415791,11.604661552522433,0.39764078451415596,1,226.12839946847754,310.0412110933057,0.012060641934058437,0.23517532871177138,0.0657366468681933,0.21889809712481167,13.304045849493438,10.0,15.0,15.0,5.270251194161729,0,0.08361621132399677,0.0,10.452206050261879,0.2041688919598882,0.6198031225142261,0.584956777811147,0.004321306741473549,0.04791637692486349,0.00014545908386156883,0.8397592481481857,no_exp_interaction__r12
Dak Prescott,QB,2025,9.0,9+,elite,16.8666063814917,91.25,19.433333333333334,2.566726951841634,106.22,291.5,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,1.145161095342286,1.8330696327049858,-5.7094118450259295,71.71075750814835,0.022553961952608132,16.866606381491703,11.937059893184296,17.33801822651763,20.960934893184298,1.3633673782361937,0.7386887092931111,1,66.88622042565564,15.412874450818194,67.18750269582281,114.1580584502145,47.27183802455886,23.626711410434677,0.8444003876772381,1,232.23491821187355,313.48581198863934,0.0,0.23453692976138918,0.039993563801038724,0.2122321361549044,13.68415147086189,10.0,15.0,15.0,0.2436299549917491,1,0.07471926998450955,0.0,10.31343228360559,0.17454439934595528,0.6572818615374711,0.0550075714218988,0.001599485145507755,0.04504247961687388,0.0,0.005582969307018029,no_exp_interaction__r12
Jared Goff,QB,2025,9.0,9+,elite,16.632325607034595,100.23,19.369333333333334,2.7370077262987387,83.5,290.54,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,1.25495335406961,1.9677046538671181,-5.46161148829635,72.33817031192994,0.026031278095638842,16.632325607034595,11.454978761997612,17.195008523902374,20.768562095330942,1.4473163962165732,0.7409849775362156,1,63.524572288543084,13.435237418246285,64.22463554321432,110.14944707031096,46.62487478176787,13.73065268842777,0.6765080291381002,1,227.91067727541497,311.2771814299641,0.01503861622425988,0.1796757017869427,0.07431418799637993,0.15830070443563105,13.560488168128359,9.0,15.0,15.0,0.2657436604743457,1,0.09548942767990592,0.0,9.862865381688316,0.18975512176505133,0.60586428239833,0.032283357812630364,0.0055225985375612985,0.025059113024817017,0.00022615997794057246,0.009118230798635983,no_exp_interaction__r12
Bo Nix,QB,2025,1.0,0-2,starter,16.46277219382717,78.63,18.881333333333334,2.4185611395061635,84.54000000000002,283.22,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.8873741035664005,1.7500811128538152,-4.618376407421168,71.79748935898778,0.026626395432936958,16.46277219382717,10.897606934581672,16.651347158492307,21.761190267915005,1.3838857782239833,0.6995247632175662,1,63.95685060433529,11.68430723984062,65.29204836000375,119.09060311387782,55.13375250954253,14.119452382307777,0.705076376907369,1,227.40670371040403,314.4110804174768,0.008740044714651864,0.23099754208118342,0.10257505540451191,0.2216311047290856,13.785156258236624,10.0,15.0,15.0,0.22885338849280334,1,0.05762322346723413,0.0,10.148461422118437,0.1526972050074041,0.5906642929485729,0.0533598644475481,0.010521641991238688,0.04912034658343491,7.6388381614114e-05,0.003320435882754802,no_exp_interaction__r12
