player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Keenan Allen,WR,2024,11.0,9+,starter,9.339669639352538,68.44,13.569230769230769,4.229561129878231,90.4,176.4,13.0,13.0,0,1,0,0,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.419633478020638,1.2048776666530703,0.5129860349737176,52.945622732576695,0.05000000000000001,9.361643907423561,5.1960586043788215,9.078466660243476,15.467100271045485,2.8468613786446393,0.8504854456136671,1,50.39523565139764,5.406767551406558,44.641447420282056,97.54898120823628,47.15374555683864,25.35543953695204,0.8586360215652759,1,117.13309224263423,189.41275406568232,0.06785789573968677,0.1927450656989353,0.13226405668850663,0.07654271630983066,11.975018968606356,5.0,14.0,15.0,0.9127577643951024,1,0.20448068243856185,0.012222235633472285,7.209431354766924,0.21953912987480995,0.27830334828033404,0.6516605289534162,0.017493780691700496,0.005858787420087217,0.0046046940142182,0.041812349490539975,86b66e8d-d4e2-5587-a69b-e416438ee28c,41,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CHI
Keenan Allen,WR,2024,11.0,9+,starter,9.339669639352538,68.44,13.569230769230769,4.229561129878231,90.4,176.4,13.0,13.0,0,1,0,0,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.419633478020638,1.2048776666530703,0.5129860349737176,52.945622732576695,0.05000000000000001,9.361643907423561,5.1960586043788215,9.078466660243476,15.467100271045485,2.8468613786446393,0.8504854456136671,1,50.39523565139764,5.406767551406558,44.641447420282056,97.54898120823628,47.15374555683864,25.35543953695204,0.8586360215652759,1,117.13309224263423,189.41275406568232,0.06785789573968677,0.1927450656989353,0.13226405668850663,0.07654271630983066,11.975018968606356,5.0,14.0,15.0,0.9127577643951024,1,0.20448068243856185,0.012222235633472285,7.209431354766924,0.21953912987480995,0.27830334828033404,0.6516605289534162,0.017493780691700496,0.005858787420087217,0.0046046940142182,0.041812349490539975,86b66e8d-d4e2-5587-a69b-e416438ee28c,41,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CHI
Keon Coleman,WR,2024,0.0,0-2,starter,9.282475235402284,98.13,8.618181818181817,-0.6642934172204669,34.4,94.8,11.0,11.0,0,0,0,0,0,0,106.78000000000002,1955,production,80,0.3966833630511436,0.7999763702819885,0.17347300529250081,67.62180666490357,0.033688033227596656,9.282475235402284,4.2260855634431165,9.668823658681212,14.129681358730231,1.0913913024605653,0.422752694280316,1,50.92007912326666,8.02439898839135,55.381097234098235,97.66661898940882,46.74653986614216,11.820219575357996,0.41623442015095197,1,119.69150263728702,186.4698564564873,0.0,0.2232254136615499,0.07694118808177863,0.08311269133070988,12.777125288832188,9.0,14.0,15.0,1.4685337838646881,1,0.0928888097283425,0.0,6.076632764963181,0.3171035886826064,0.22672200604244566,0.04982958530437007,0.005919946423435634,0.006907719460233857,0.0,0.008628330972748217,08c78f15-3f4f-5727-881b-22b8b7ffcc99,42,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Keon Coleman,WR,2024,0.0,0-2,starter,9.282475235402284,98.13,8.618181818181817,-0.6642934172204669,34.4,94.8,11.0,11.0,0,0,0,0,0,0,106.78000000000002,1955,rb_scoring_role_w050,80,0.3966833630511436,0.7999763702819885,0.17347300529250081,67.62180666490357,0.033688033227596656,9.282475235402284,4.2260855634431165,9.668823658681212,14.129681358730231,1.0913913024605653,0.422752694280316,1,50.92007912326666,8.02439898839135,55.381097234098235,97.66661898940882,46.74653986614216,11.820219575357996,0.41623442015095197,1,119.69150263728702,186.4698564564873,0.0,0.2232254136615499,0.07694118808177863,0.08311269133070988,12.777125288832188,9.0,14.0,15.0,1.4685337838646881,1,0.0928888097283425,0.0,6.076632764963181,0.3171035886826064,0.22672200604244566,0.04982958530437007,0.005919946423435634,0.006907719460233857,0.0,0.008628330972748217,08c78f15-3f4f-5727-881b-22b8b7ffcc99,42,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Keon Coleman,WR,2024,0.0,0-2,starter,9.282475235402284,98.13,8.618181818181817,-0.6642934172204669,34.4,94.8,11.0,11.0,0,0,0,0,0,0,106.78000000000002,1955,rb_passing_down_w050,80,0.3966833630511436,0.7999763702819885,0.17347300529250081,67.62180666490357,0.033688033227596656,9.282475235402284,4.2260855634431165,9.668823658681212,14.129681358730231,1.0913913024605653,0.422752694280316,1,50.92007912326666,8.02439898839135,55.381097234098235,97.66661898940882,46.74653986614216,11.820219575357996,0.41623442015095197,1,119.69150263728702,186.4698564564873,0.0,0.2232254136615499,0.07694118808177863,0.08311269133070988,12.777125288832188,9.0,14.0,15.0,1.4685337838646881,1,0.0928888097283425,0.0,6.076632764963181,0.3171035886826064,0.22672200604244566,0.04982958530437007,0.005919946423435634,0.006907719460233857,0.0,0.008628330972748217,08c78f15-3f4f-5727-881b-22b8b7ffcc99,42,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Keon Coleman,WR,2024,0.0,0-2,starter,9.282475235402284,98.13,8.618181818181817,-0.6642934172204669,34.4,94.8,11.0,11.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.3966833630511436,0.7999763702819885,0.17347300529250081,67.62180666490357,0.033688033227596656,9.282475235402284,4.2260855634431165,9.668823658681212,14.129681358730231,1.0913913024605653,0.422752694280316,1,50.92007912326666,8.02439898839135,55.381097234098235,97.66661898940882,46.74653986614216,11.820219575357996,0.41623442015095197,1,119.69150263728702,186.4698564564873,0.0,0.2232254136615499,0.07694118808177863,0.08311269133070988,12.777125288832188,9.0,14.0,15.0,1.4685337838646881,1,0.0928888097283425,0.0,6.076632764963181,0.3171035886826064,0.22672200604244566,0.04982958530437007,0.005919946423435634,0.006907719460233857,0.0,0.008628330972748217,08c78f15-3f4f-5727-881b-22b8b7ffcc99,42,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Keon Coleman,WR,2024,0.0,0-2,starter,9.282475235402284,98.13,8.618181818181817,-0.6642934172204669,34.4,94.8,11.0,11.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.3966833630511436,0.7999763702819885,0.17347300529250081,67.62180666490357,0.033688033227596656,9.282475235402284,4.2260855634431165,9.668823658681212,14.129681358730231,1.0913913024605653,0.422752694280316,1,50.92007912326666,8.02439898839135,55.381097234098235,97.66661898940882,46.74653986614216,11.820219575357996,0.41623442015095197,1,119.69150263728702,186.4698564564873,0.0,0.2232254136615499,0.07694118808177863,0.08311269133070988,12.777125288832188,9.0,14.0,15.0,1.4685337838646881,1,0.0928888097283425,0.0,6.076632764963181,0.3171035886826064,0.22672200604244566,0.04982958530437007,0.005919946423435634,0.006907719460233857,0.0,0.008628330972748217,08c78f15-3f4f-5727-881b-22b8b7ffcc99,42,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Diontae Johnson,WR,2024,5.0,3-5,starter,9.209477437206953,78.1,8.89,-0.31947743720695243,49.3,88.9,10.0,10.0,0,0,0,0,0,0,106.78000000000002,1955,production,80,0.4123261741113966,0.9515731392656361,0.37100450754606934,59.85320595383988,0.03943061235323829,9.277162556958475,4.3782217959313,9.548019379218324,14.458544876690489,1.1337486228572917,0.3965195498371158,1,52.403569773148476,5.5179503105477234,46.804276321850395,108.1297025593248,55.72613278617632,11.18063458322942,0.517877272472919,1,119.22527053844863,200.3924104557195,0.04687959538927591,0.2388674124153753,0.12609413128006625,0.10650507025317049,12.170786064922005,8.0,13.0,15.0,1.7473292150529551,1,0.11628089957487006,0.0303776073399096,6.963396456970807,0.26214447047697303,0.26295699452266647,0.057057640714016984,0.01589972994327458,0.011343329989632781,0.0021976964638622193,0.013521247605941016,da34a199-fb10-5e0c-af7f-0d2560b40d9c,43,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Diontae Johnson,WR,2024,5.0,3-5,starter,9.209477437206953,78.1,8.89,-0.31947743720695243,49.3,88.9,10.0,10.0,0,0,0,0,0,0,106.78000000000002,1955,rb_scoring_role_w050,80,0.4123261741113966,0.9515731392656361,0.37100450754606934,59.85320595383988,0.03943061235323829,9.277162556958475,4.3782217959313,9.548019379218324,14.458544876690489,1.1337486228572917,0.3965195498371158,1,52.403569773148476,5.5179503105477234,46.804276321850395,108.1297025593248,55.72613278617632,11.18063458322942,0.517877272472919,1,119.22527053844863,200.3924104557195,0.04687959538927591,0.2388674124153753,0.12609413128006625,0.10650507025317049,12.170786064922005,8.0,13.0,15.0,1.7473292150529551,1,0.11628089957487006,0.0303776073399096,6.963396456970807,0.26214447047697303,0.26295699452266647,0.057057640714016984,0.01589972994327458,0.011343329989632781,0.0021976964638622193,0.013521247605941016,da34a199-fb10-5e0c-af7f-0d2560b40d9c,43,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Diontae Johnson,WR,2024,5.0,3-5,starter,9.209477437206953,78.1,8.89,-0.31947743720695243,49.3,88.9,10.0,10.0,0,0,0,0,0,0,106.78000000000002,1955,rb_passing_down_w050,80,0.4123261741113966,0.9515731392656361,0.37100450754606934,59.85320595383988,0.03943061235323829,9.277162556958475,4.3782217959313,9.548019379218324,14.458544876690489,1.1337486228572917,0.3965195498371158,1,52.403569773148476,5.5179503105477234,46.804276321850395,108.1297025593248,55.72613278617632,11.18063458322942,0.517877272472919,1,119.22527053844863,200.3924104557195,0.04687959538927591,0.2388674124153753,0.12609413128006625,0.10650507025317049,12.170786064922005,8.0,13.0,15.0,1.7473292150529551,1,0.11628089957487006,0.0303776073399096,6.963396456970807,0.26214447047697303,0.26295699452266647,0.057057640714016984,0.01589972994327458,0.011343329989632781,0.0021976964638622193,0.013521247605941016,da34a199-fb10-5e0c-af7f-0d2560b40d9c,43,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Diontae Johnson,WR,2024,5.0,3-5,starter,9.209477437206953,78.1,8.89,-0.31947743720695243,49.3,88.9,10.0,10.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.4123261741113966,0.9515731392656361,0.37100450754606934,59.85320595383988,0.03943061235323829,9.277162556958475,4.3782217959313,9.548019379218324,14.458544876690489,1.1337486228572917,0.3965195498371158,1,52.403569773148476,5.5179503105477234,46.804276321850395,108.1297025593248,55.72613278617632,11.18063458322942,0.517877272472919,1,119.22527053844863,200.3924104557195,0.04687959538927591,0.2388674124153753,0.12609413128006625,0.10650507025317049,12.170786064922005,8.0,13.0,15.0,1.7473292150529551,1,0.11628089957487006,0.0303776073399096,6.963396456970807,0.26214447047697303,0.26295699452266647,0.057057640714016984,0.01589972994327458,0.011343329989632781,0.0021976964638622193,0.013521247605941016,da34a199-fb10-5e0c-af7f-0d2560b40d9c,43,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Diontae Johnson,WR,2024,5.0,3-5,starter,9.209477437206953,78.1,8.89,-0.31947743720695243,49.3,88.9,10.0,10.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.4123261741113966,0.9515731392656361,0.37100450754606934,59.85320595383988,0.03943061235323829,9.277162556958475,4.3782217959313,9.548019379218324,14.458544876690489,1.1337486228572917,0.3965195498371158,1,52.403569773148476,5.5179503105477234,46.804276321850395,108.1297025593248,55.72613278617632,11.18063458322942,0.517877272472919,1,119.22527053844863,200.3924104557195,0.04687959538927591,0.2388674124153753,0.12609413128006625,0.10650507025317049,12.170786064922005,8.0,13.0,15.0,1.7473292150529551,1,0.11628089957487006,0.0303776073399096,6.963396456970807,0.26214447047697303,0.26295699452266647,0.057057640714016984,0.01589972994327458,0.011343329989632781,0.0021976964638622193,0.013521247605941016,da34a199-fb10-5e0c-af7f-0d2560b40d9c,43,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Christian Watson,WR,2024,2.0,0-2,starter,8.933833119430858,87.22,8.484615384615385,-0.44921773481547334,43.4,110.30000000000001,13.0,13.0,0,0,0,0,0,0,106.78000000000002,1955,production,80,0.19703969791805842,0.8956924917451634,0.27239066902148734,63.33872960509994,0.03947353204654596,8.937074943308666,3.8039424504093704,8.707896255224034,15.209773080329825,0.9491133075928824,0.4729276662459549,1,48.778644451987795,5.596568907325074,43.72541038592347,106.8768184123273,58.0981739603395,8.851796269609387,0.47983361540822966,1,115.72805525120248,203.84378087912103,0.04062853172307617,0.19228129840136188,0.13400574778106603,0.1063190580538748,12.765545404193713,8.0,14.0,15.0,0.5876405085692507,1,0.13684727287273055,0.0,7.2490906381666615,0.2824432835336,0.31143699683018444,0.03697209771491357,0.01795754043836268,0.011303742105463201,0.0016506775899730068,0.018727176092703572,cdc6646d-dd60-5579-b686-092e2194beea,44,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Christian Watson,WR,2024,2.0,0-2,starter,8.933833119430858,87.22,8.484615384615385,-0.44921773481547334,43.4,110.30000000000001,13.0,13.0,0,0,0,0,0,0,106.78000000000002,1955,rb_scoring_role_w050,80,0.19703969791805842,0.8956924917451634,0.27239066902148734,63.33872960509994,0.03947353204654596,8.937074943308666,3.8039424504093704,8.707896255224034,15.209773080329825,0.9491133075928824,0.4729276662459549,1,48.778644451987795,5.596568907325074,43.72541038592347,106.8768184123273,58.0981739603395,8.851796269609387,0.47983361540822966,1,115.72805525120248,203.84378087912103,0.04062853172307617,0.19228129840136188,0.13400574778106603,0.1063190580538748,12.765545404193713,8.0,14.0,15.0,0.5876405085692507,1,0.13684727287273055,0.0,7.2490906381666615,0.2824432835336,0.31143699683018444,0.03697209771491357,0.01795754043836268,0.011303742105463201,0.0016506775899730068,0.018727176092703572,cdc6646d-dd60-5579-b686-092e2194beea,44,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Christian Watson,WR,2024,2.0,0-2,starter,8.933833119430858,87.22,8.484615384615385,-0.44921773481547334,43.4,110.30000000000001,13.0,13.0,0,0,0,0,0,0,106.78000000000002,1955,rb_passing_down_w050,80,0.19703969791805842,0.8956924917451634,0.27239066902148734,63.33872960509994,0.03947353204654596,8.937074943308666,3.8039424504093704,8.707896255224034,15.209773080329825,0.9491133075928824,0.4729276662459549,1,48.778644451987795,5.596568907325074,43.72541038592347,106.8768184123273,58.0981739603395,8.851796269609387,0.47983361540822966,1,115.72805525120248,203.84378087912103,0.04062853172307617,0.19228129840136188,0.13400574778106603,0.1063190580538748,12.765545404193713,8.0,14.0,15.0,0.5876405085692507,1,0.13684727287273055,0.0,7.2490906381666615,0.2824432835336,0.31143699683018444,0.03697209771491357,0.01795754043836268,0.011303742105463201,0.0016506775899730068,0.018727176092703572,cdc6646d-dd60-5579-b686-092e2194beea,44,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Christian Watson,WR,2024,2.0,0-2,starter,8.933833119430858,87.22,8.484615384615385,-0.44921773481547334,43.4,110.30000000000001,13.0,13.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.19703969791805842,0.8956924917451634,0.27239066902148734,63.33872960509994,0.03947353204654596,8.937074943308666,3.8039424504093704,8.707896255224034,15.209773080329825,0.9491133075928824,0.4729276662459549,1,48.778644451987795,5.596568907325074,43.72541038592347,106.8768184123273,58.0981739603395,8.851796269609387,0.47983361540822966,1,115.72805525120248,203.84378087912103,0.04062853172307617,0.19228129840136188,0.13400574778106603,0.1063190580538748,12.765545404193713,8.0,14.0,15.0,0.5876405085692507,1,0.13684727287273055,0.0,7.2490906381666615,0.2824432835336,0.31143699683018444,0.03697209771491357,0.01795754043836268,0.011303742105463201,0.0016506775899730068,0.018727176092703572,cdc6646d-dd60-5579-b686-092e2194beea,44,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Christian Watson,WR,2024,2.0,0-2,starter,8.933833119430858,87.22,8.484615384615385,-0.44921773481547334,43.4,110.30000000000001,13.0,13.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.19703969791805842,0.8956924917451634,0.27239066902148734,63.33872960509994,0.03947353204654596,8.937074943308666,3.8039424504093704,8.707896255224034,15.209773080329825,0.9491133075928824,0.4729276662459549,1,48.778644451987795,5.596568907325074,43.72541038592347,106.8768184123273,58.0981739603395,8.851796269609387,0.47983361540822966,1,115.72805525120248,203.84378087912103,0.04062853172307617,0.19228129840136188,0.13400574778106603,0.1063190580538748,12.765545404193713,8.0,14.0,15.0,0.5876405085692507,1,0.13684727287273055,0.0,7.2490906381666615,0.2824432835336,0.31143699683018444,0.03697209771491357,0.01795754043836268,0.011303742105463201,0.0016506775899730068,0.018727176092703572,cdc6646d-dd60-5579-b686-092e2194beea,44,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Deandre Hopkins,WR,2024,11.0,9+,starter,8.481892885700386,95.89,9.646666666666668,1.1647737809662821,60.5,144.70000000000002,15.0,15.0,0,0,0,0,0,0,106.78000000000002,1955,production,80,0.3681984264065841,1.33073446440024,0.6311116385166754,53.85483651708454,0.04276826056418561,8.509268112052602,4.220156247183712,8.322087252739301,14.491197913850375,1.1450372726469809,0.6696093345166794,1,42.387115660509274,2.3451068798352797,36.95484751702325,85.74228885952887,43.355173199019596,14.159904495242294,0.6977362685977292,1,106.77768050315825,174.77421870775567,0.06704280445421004,0.20653162761794175,0.12631141205341628,0.056572790390463534,12.034539695026758,6.0,14.0,15.0,1.1274004055580407,1,0.2060923190950127,0.009702358499097277,7.419836122234866,0.20627287543142167,0.29873581441528596,0.04265531320651616,0.015954572814927917,0.0032004806125633233,0.004494737629085446,0.04247404398996053,380d2c7d-99ef-5ddc-a057-fab93f1480ba,45,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TEN
Deandre Hopkins,WR,2024,11.0,9+,starter,8.481892885700386,95.89,9.646666666666668,1.1647737809662821,60.5,144.70000000000002,15.0,15.0,0,0,0,0,0,0,106.78000000000002,1955,rb_scoring_role_w050,80,0.3681984264065841,1.33073446440024,0.6311116385166754,53.85483651708454,0.04276826056418561,8.509268112052602,4.220156247183712,8.322087252739301,14.491197913850375,1.1450372726469809,0.6696093345166794,1,42.387115660509274,2.3451068798352797,36.95484751702325,85.74228885952887,43.355173199019596,14.159904495242294,0.6977362685977292,1,106.77768050315825,174.77421870775567,0.06704280445421004,0.20653162761794175,0.12631141205341628,0.056572790390463534,12.034539695026758,6.0,14.0,15.0,1.1274004055580407,1,0.2060923190950127,0.009702358499097277,7.419836122234866,0.20627287543142167,0.29873581441528596,0.04265531320651616,0.015954572814927917,0.0032004806125633233,0.004494737629085446,0.04247404398996053,380d2c7d-99ef-5ddc-a057-fab93f1480ba,45,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TEN
Deandre Hopkins,WR,2024,11.0,9+,starter,8.481892885700386,95.89,9.646666666666668,1.1647737809662821,60.5,144.70000000000002,15.0,15.0,0,0,0,0,0,0,106.78000000000002,1955,rb_passing_down_w050,80,0.3681984264065841,1.33073446440024,0.6311116385166754,53.85483651708454,0.04276826056418561,8.509268112052602,4.220156247183712,8.322087252739301,14.491197913850375,1.1450372726469809,0.6696093345166794,1,42.387115660509274,2.3451068798352797,36.95484751702325,85.74228885952887,43.355173199019596,14.159904495242294,0.6977362685977292,1,106.77768050315825,174.77421870775567,0.06704280445421004,0.20653162761794175,0.12631141205341628,0.056572790390463534,12.034539695026758,6.0,14.0,15.0,1.1274004055580407,1,0.2060923190950127,0.009702358499097277,7.419836122234866,0.20627287543142167,0.29873581441528596,0.04265531320651616,0.015954572814927917,0.0032004806125633233,0.004494737629085446,0.04247404398996053,380d2c7d-99ef-5ddc-a057-fab93f1480ba,45,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TEN
Deandre Hopkins,WR,2024,11.0,9+,starter,8.481892885700386,95.89,9.646666666666668,1.1647737809662821,60.5,144.70000000000002,15.0,15.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.3681984264065841,1.33073446440024,0.6311116385166754,53.85483651708454,0.04276826056418561,8.509268112052602,4.220156247183712,8.322087252739301,14.491197913850375,1.1450372726469809,0.6696093345166794,1,42.387115660509274,2.3451068798352797,36.95484751702325,85.74228885952887,43.355173199019596,14.159904495242294,0.6977362685977292,1,106.77768050315825,174.77421870775567,0.06704280445421004,0.20653162761794175,0.12631141205341628,0.056572790390463534,12.034539695026758,6.0,14.0,15.0,1.1274004055580407,1,0.2060923190950127,0.009702358499097277,7.419836122234866,0.20627287543142167,0.29873581441528596,0.04265531320651616,0.015954572814927917,0.0032004806125633233,0.004494737629085446,0.04247404398996053,380d2c7d-99ef-5ddc-a057-fab93f1480ba,45,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TEN
Deandre Hopkins,WR,2024,11.0,9+,starter,8.481892885700386,95.89,9.646666666666668,1.1647737809662821,60.5,144.70000000000002,15.0,15.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.3681984264065841,1.33073446440024,0.6311116385166754,53.85483651708454,0.04276826056418561,8.509268112052602,4.220156247183712,8.322087252739301,14.491197913850375,1.1450372726469809,0.6696093345166794,1,42.387115660509274,2.3451068798352797,36.95484751702325,85.74228885952887,43.355173199019596,14.159904495242294,0.6977362685977292,1,106.77768050315825,174.77421870775567,0.06704280445421004,0.20653162761794175,0.12631141205341628,0.056572790390463534,12.034539695026758,6.0,14.0,15.0,1.1274004055580407,1,0.2060923190950127,0.009702358499097277,7.419836122234866,0.20627287543142167,0.29873581441528596,0.04265531320651616,0.015954572814927917,0.0032004806125633233,0.004494737629085446,0.04247404398996053,380d2c7d-99ef-5ddc-a057-fab93f1480ba,45,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TEN
Courtland Sutton,WR,2024,6.0,6-8,starter,8.473393189823408,98.5,14.842857142857143,6.369463953033735,115.00000000000001,207.8,14.0,14.0,0,1,1,1,0,0,106.78000000000002,1955,production,80,0.43568866493684855,1.0750319825689187,-0.011337049403571511,60.57300494464959,0.04571738096148564,8.517366943153196,4.024479105497396,8.72848023922698,13.28910523922698,4.241144476339146,0.9548421033380983,0,43.65482240932576,3.98061937228497,33.60787406086125,98.0881485450819,54.43332613575615,52.76673369469523,0.9548421033380983,0,105.86884464138605,187.67446802425025,0.05527354956329113,0.2543948977930124,0.09629080563816397,0.04515789666190192,11.722137091562534,7.0,12.0,15.0,1.0297921631478226,1,0.2035704094148343,0.018817878724436445,7.105930037648667,0.2759484361948866,0.27559433569211444,0.5559269684370924,0.8166903079741188,0.9117234423071231,0.0030551652813256007,0.04144091158932326,654683ca-12f1-5c78-80a0-be8919375a3e,46,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DEN
Courtland Sutton,WR,2024,6.0,6-8,starter,8.473393189823408,98.5,14.842857142857143,6.369463953033735,115.00000000000001,207.8,14.0,14.0,0,1,1,1,0,0,106.78000000000002,1955,rb_scoring_role_w050,80,0.43568866493684855,1.0750319825689187,-0.011337049403571511,60.57300494464959,0.04571738096148564,8.517366943153196,4.024479105497396,8.72848023922698,13.28910523922698,4.241144476339146,0.9548421033380983,0,43.65482240932576,3.98061937228497,33.60787406086125,98.0881485450819,54.43332613575615,52.76673369469523,0.9548421033380983,0,105.86884464138605,187.67446802425025,0.05527354956329113,0.2543948977930124,0.09629080563816397,0.04515789666190192,11.722137091562534,7.0,12.0,15.0,1.0297921631478226,1,0.2035704094148343,0.018817878724436445,7.105930037648667,0.2759484361948866,0.27559433569211444,0.5559269684370924,0.8166903079741188,0.9117234423071231,0.0030551652813256007,0.04144091158932326,654683ca-12f1-5c78-80a0-be8919375a3e,46,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DEN
Courtland Sutton,WR,2024,6.0,6-8,starter,8.473393189823408,98.5,14.842857142857143,6.369463953033735,115.00000000000001,207.8,14.0,14.0,0,1,1,1,0,0,106.78000000000002,1955,rb_passing_down_w050,80,0.43568866493684855,1.0750319825689187,-0.011337049403571511,60.57300494464959,0.04571738096148564,8.517366943153196,4.024479105497396,8.72848023922698,13.28910523922698,4.241144476339146,0.9548421033380983,0,43.65482240932576,3.98061937228497,33.60787406086125,98.0881485450819,54.43332613575615,52.76673369469523,0.9548421033380983,0,105.86884464138605,187.67446802425025,0.05527354956329113,0.2543948977930124,0.09629080563816397,0.04515789666190192,11.722137091562534,7.0,12.0,15.0,1.0297921631478226,1,0.2035704094148343,0.018817878724436445,7.105930037648667,0.2759484361948866,0.27559433569211444,0.5559269684370924,0.8166903079741188,0.9117234423071231,0.0030551652813256007,0.04144091158932326,654683ca-12f1-5c78-80a0-be8919375a3e,46,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DEN
Courtland Sutton,WR,2024,6.0,6-8,starter,8.473393189823408,98.5,14.842857142857143,6.369463953033735,115.00000000000001,207.8,14.0,14.0,0,1,1,1,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.43568866493684855,1.0750319825689187,-0.011337049403571511,60.57300494464959,0.04571738096148564,8.517366943153196,4.024479105497396,8.72848023922698,13.28910523922698,4.241144476339146,0.9548421033380983,0,43.65482240932576,3.98061937228497,33.60787406086125,98.0881485450819,54.43332613575615,52.76673369469523,0.9548421033380983,0,105.86884464138605,187.67446802425025,0.05527354956329113,0.2543948977930124,0.09629080563816397,0.04515789666190192,11.722137091562534,7.0,12.0,15.0,1.0297921631478226,1,0.2035704094148343,0.018817878724436445,7.105930037648667,0.2759484361948866,0.27559433569211444,0.5559269684370924,0.8166903079741188,0.9117234423071231,0.0030551652813256007,0.04144091158932326,654683ca-12f1-5c78-80a0-be8919375a3e,46,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DEN
