lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1f196b51-ba70-5afd-a0f2-0c9a6f993910,00-0031547,DeVante Parker,2024,WR,PHI,3.598259082498906,0.11822811779809533,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,00-0037086,Grant Calcaterra,2024,TE,PHI,3.7467900141461103,0.864438326203317,3.9000000000000004,0.15320998585389,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1fa59821-3431-5360-942f-6926368a1a82,00-0034955,Brett Rypien,2024,QB,CHI,9.84277888370724,0.2972852077501393,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,00-0037240,Jameson Williams,2024,WR,DET,8.87626524390996,0.9946410810394692,13.414285714285715,4.538020470375754,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,1fe96f8a-c493-5f18-a209-e7663e34db39,00-0034899,John Wolford,2024,QB,TB,10.59470155969711,0.15434885227538517,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2043383e-8993-56bf-b35f-16f6059d18f7,00-0037282,James Mitchell,2024,TE,DET,2.9782521253753287,0.8522104281486017,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,00-0035249,Josh Oliver,2024,TE,MIN,3.3701092050689225,0.9568004893042101,5.5200000000000005,2.149890794931078,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,20e248c6-4b1c-5ef2-8a77-4d54b98ff850,00-0038147,Daylen Baldwin,2024,WR,MIN,3.517180891202555,0.10849156921223425,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,20e9b09a-88cb-5aff-9926-0deae6d05afd,00-0036928,Kyle Trask,2024,QB,TB,10.634183271970555,0.4593167015146903,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21270a48-2c80-5b91-b05c-ee7bf19df53d,00-0039917,Michael Penix Jr.,2024,QB,ATL,10.981736492542133,0.797672414407957,8.3,-2.6817364925421323,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21956719-b1e4-5bb0-b10e-39ab15747174,00-0033858,Jonnu Smith,2024,TE,MIA,5.742588302873487,0.9897483059421238,10.825000000000001,5.082411697126514,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,00-0039793,AJ Barner,2024,TE,SEA,3.3729756185066884,0.8593038694468705,4.2,0.8270243814933118,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21abb04f-3faa-5349-a5e7-44ae9d017d41,00-0036898,Davis Mills,2024,QB,HOU,11.034857370954297,0.6480436346138864,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21bad382-652a-5b7f-a892-8833d1752222,00-0036290,Cole Kmet,2024,TE,CHI,7.063160965290023,0.9918660215665634,7.5076923076923086,0.44453134240228565,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21cd6610-0dbf-5bb8-86c2-88771c60a857,00-0036556,Brevin Jordan,2024,TE,HOU,3.563522693793029,0.9622446279925827,0.8500000000000001,-2.713522693793029,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,221f2f3d-914f-57ed-915e-e088de1901cb,00-0039152,Will Levis,2024,QB,TEN,14.406459973929458,0.9860728776145511,9.564444444444444,-4.842015529485014,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,22332b51-03ed-5c65-85e6-97f67445610c,00-0032104,Ameer Abdullah,2024,RB,LV,3.5980766087723013,0.8790692450648242,8.553846153846154,4.955769545073853,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,235e9c3a-c1b1-5316-b70d-4d02ee569e45,00-0034414,Boston Scott,2024,RB,LAR,3.284134379795683,0.8593358608617204,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,23c337f1-377c-5dc2-b5f1-e12efcdf1755,00-0039150,Bryce Young,2024,QB,CAR,13.226054447389508,0.9941156249995257,13.056363636363637,-0.16969081102587147,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,24058e6d-dff1-5df3-b149-2eb4070bf5c8,00-0038969,Kearis Jackson,2024,WR,TEN,3.606515640223543,0.12354268283694195,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,25066cdf-3833-545f-9fea-48d5bb54840d,00-0038976,Marvin Mims Jr.,2024,WR,DEN,6.5635730782098305,0.9926075530748949,6.426666666666667,-0.13690641154316374,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,25543ffd-c3ff-5e3a-819d-21687a031f90,00-0038046,Charlie Kolar,2024,TE,BAL,2.9633711083159073,0.8638862245217768,3.542857142857143,0.5794860345412358,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,00-0026158,Joe Flacco,2024,QB,IND,11.57171450521013,0.7529592590133075,13.746666666666668,2.174952161456538,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,263cbee6-3271-50f7-8ef9-088c75c672ba,00-0039299,George Holani,2024,RB,SEA,3.6699470803358243,0.21839560941787192,0.7,-2.9699470803358246,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,264d00f6-06e9-5aaa-ba79-18b45e89587d,00-0036652,Racey McMath,2024,WR,DAL,3.1724988839332013,0.522318998689984,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2656ae46-ec0a-5f7d-9b2d-234b2f563743,00-0036422,Adam Trautman,2024,TE,DEN,3.2879978506909135,0.9678568972839762,3.023076923076923,-0.26492092761399055,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,26667fbc-63ca-5ced-ba94-b52ac7adec0f,00-0034367,Nyheim Hines,2024,RB,CLE,3.977231026054057,0.8170870924729384,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,00-0038809,Ben Sims,2024,TE,GB,3.127318728065496,0.8452778036749771,1.5500000000000003,-1.577318728065496,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,26fee701-425a-5e29-a92e-74253ad8585e,00-0039311,Emani Bailey,2024,RB,KC,3.8429233525060322,0.6914707208215779,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2731df57-85b2-5be7-a871-7a4928e3873a,00-0039501,Jack Plummer,2024,QB,CAR,10.109449284670548,0.12681838363403733,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2759aac1-b92d-5019-af52-c5638f6486f4,00-0039344,Jonathon Brooks,2024,RB,CAR,9.958570777282093,0.9914424053377109,2.0000000000000004,-7.958570777282093,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,27d87e7a-6d4c-5b9f-b86a-2680e8beef96,00-0038406,Zack Kuntz,2024,TE,NYJ,2.9712781879634345,0.427021570682715,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,27f5b3cd-1924-5c5f-a75f-4694284010a8,00-0035934,Trishton Jackson,2024,WR,MIN,3.789386210679138,0.6652338034906853,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2a188917-7dff-5b64-9e14-c6241f8893ec,00-0038720,Julian Hill,2024,TE,MIA,3.666049136373596,0.7806258639212755,1.6,-2.066049136373596,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2a6d2fc9-0297-5974-9b63-1574389d1512,,Jason,2024,TE,,,0.09285924983288926,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b1edff4-8b49-5de2-a000-78f02e82a6c4,00-0034575,David Wells,2024,TE,TB,2.8895552836460134,0.12158220105940447,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,00-0035535,Darius Slayton,2024,WR,NYG,6.047926178194537,0.9917032274022637,6.3,0.252073821805463,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,00-0037263,Tyler Allgeier,2024,RB,ATL,7.137239923354716,0.9942603558078892,5.8625,-1.2747399233547165,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,00-0032918,C.J. Ham,2024,RB,MIN,2.986439749913042,0.6469434020674356,2.4,-0.5864397499130423,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c047821-5db0-5c6a-8c18-1b40ac17be45,00-0037539,Lucas Krull,2024,TE,DEN,3.8641602367903367,0.9084227331715835,2.4699999999999998,-1.394160236790337,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c69e5f4-c00c-560a-a291-1f230e36492e,00-0031376,Jerick McKinnon,2024,RB,FA,,0.4880995210107878,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c8f0364-64a5-5bec-a641-ec731330aed5,00-0037277,Teagan Quitoriano,2024,TE,HOU,3.125971636951856,0.8732835038341136,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,00-0037258,Dameon Pierce,2024,RB,HOU,5.950565563839844,0.9808823394753716,2.4875000000000003,-3.463065563839844,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,00-0038996,Tucker Kraft,2024,TE,GB,4.969606165953684,0.9761942723643673,8.606250000000001,3.6366438340463167,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,00-0033576,Eric Saubert,2024,TE,SF,2.591308913428769,0.747599747064484,2.642857142857143,0.051548229428374004,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2de12aa2-12e1-5a46-94eb-8570ffdc17bc,00-0036543,Spencer Brown,2024,RB,ATL,3.319201951168004,0.42961694802357214,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,00-0033925,D'Onta Foreman,2024,RB,CLE,5.2440622913152035,0.9761719531870571,2.8444444444444446,-2.399617846870759,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2f721bed-8e17-5b45-97ae-69c039387004,00-0038977,Tank Dell,2024,WR,HOU,11.054766193788636,0.9902730543736767,8.464285714285714,-2.590480479502922,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,31049618-4747-505d-98cf-b36d4d4db8b6,00-0036590,Quintin Morris,2024,TE,BUF,3.1592816362593195,0.8512526498805514,2.4,-0.7592816362593195,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3110cb73-50be-5923-aa10-cb17df09e384,00-0034208,Mike Boone,2024,RB,CAR,2.875380789436274,0.6482684394227213,0.8250000000000002,-2.0503807894362738,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,322001dc-5860-53e0-a440-ff37e3ada059,00-0034959,Andrew Beck,2024,RB,HOU,3.4504251656930527,0.8444227347453542,0.0,-3.4504251656930527,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3235e3db-fa18-5a41-b217-b07f05853991,00-0036842,Kene Nwangwu,2024,RB,MIN,3.3537190618626305,0.8483923491067664,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,324fff84-f309-5696-8fc6-a4dbd3a27b8c,00-0036197,Jake Fromm,2024,QB,WAS,10.079624452981813,0.08745772144467823,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,32510374-a4c9-53c3-93ee-b327a81f2724,00-0037816,Romeo Doubs,2024,WR,GB,8.305898571527996,0.9948777505074741,8.546153846153846,0.2402552746258504,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,32942c7f-f9c2-5ebf-839e-1d1370562f36,00-0036439,Tyrie Cleveland,2024,WR,IND,3.0951755215639185,0.3604090262610723,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,00-0039074,Davis Allen,2024,TE,LAR,3.8204617947515427,0.8876460091622094,1.1500000000000001,-2.6704617947515423,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,32f34d44-5d7f-5438-8c52-c02eb0032ce5,00-0038583,Dorian Thompson-Robinson,2024,QB,CLE,10.239926613829569,0.4562054712233803,2.5533333333333337,-7.686593280496235,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,33210afa-7ff4-5d9b-9b01-d5e575fd6b26,00-0037156,Irvin Charles,2024,WR,NYJ,3.2945903648578714,0.37730982199930857,0.0,-3.2945903648578714,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,00-0039919,Rome Odunze,2024,WR,CHI,9.849912541575746,0.9907983973922634,7.50625,-2.343662541575746,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,34265876-a064-598f-9e8b-cc20914ed099,00-0036438,Stephen Sullivan,2024,TE,CAR,2.9892443822110617,0.1807214902082045,0.0,-2.9892443822110617,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,347f796f-2b31-51dd-896d-359cecb696f3,00-0038397,Evan Hull,2024,RB,IND,3.7337295764808687,0.9168722521617021,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,34beb3fa-5005-5be2-b163-32949f96ec1b,00-0033077,Dak Prescott,2024,QB,DAL,18.519223334473317,0.9921490054049358,13.69,-4.829223334473317,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,35259e82-33fa-5b9c-a5bd-9c38cf88ca8c,00-0039415,Brenden Rice,2024,WR,LAC,4.434857787080802,0.8218793455106032,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,359c1346-f95a-56d6-ab79-f39f0938d328,00-0035527,Andy Isabella,2024,WR,BUF,3.1635490754700775,0.37535411077995395,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,35a1c929-2eed-57a7-9e6e-7fdfc79fafb7,00-0036627,Dez Fitzpatrick,2024,WR,PIT,3.5465271209606986,0.42935434321221966,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,35d5ce2f-914c-5098-8b03-22f5a120ba0c,00-0034577,Kyle Allen,2024,QB,PIT,10.637061189042782,0.40693937537952835,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,363a3f7c-1b25-5c99-885c-255da74d764c,00-0039677,Sam Hartman,2024,QB,WAS,10.214077442156936,0.4322885268983072,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,365679ea-18f0-5f48-bfa0-2f5b61050a92,00-0039894,Xavier Worthy,2024,WR,KC,9.939968257376398,0.9901693613807492,10.41875,0.4787817426236014,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,36574684-e541-548a-8211-87f865b7cb40,00-0038476,Tommy DeVito,2024,QB,NYG,10.442661941843193,0.6618874920493419,3.74,-6.702661941843193,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3657b0b3-6bfd-5189-a990-69a06324f905,00-0034765,Tre'Quan Smith,2024,WR,DET,3.354337137172159,0.5478676778467007,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,366e3f43-dfe4-5527-8297-5c9004492763,00-0035250,Devin Singletary,2024,RB,NYG,9.453227964323004,0.9944535323425987,6.278571428571429,-3.1746565357515744,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,367ecb02-b7bc-57f9-b01f-8febdef8a118,00-0037801,KaVontae Turpin,2024,WR,DAL,4.295406462904936,0.9716529226792532,5.1000000000000005,0.8045935370950641,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,369c68b6-110b-5de9-be62-ccf0f556c31a,00-0039811,MarShawn Lloyd,2024,RB,GB,6.37841246142775,0.9852430164831719,2.3,-4.07841246142775,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,36c04bdb-371e-5ddb-b517-cc4e0717fd89,00-0036657,Seth Williams,2024,WR,JAC,3.5881006630927748,0.3869669868119438,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,36e9e3b9-a9cd-5048-bb4d-121702c2b239,00-0036572,Shi Smith,2024,WR,KC,3.5180098173439056,0.125011819009256,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,37c42c89-2388-51fd-8e1c-a7f6340b5cd4,00-0038632,Colton Dowell,2024,WR,TEN,3.0550758878053075,0.4610965231435545,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,380d2c7d-99ef-5ddc-a057-fab93f1480ba,00-0030564,DeAndre Hopkins,2024,WR,TEN,9.213527584115798,0.9928740874970189,7.75,-1.4635275841157984,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,399f7c0a-f537-53b1-826c-cec23035d733,00-0035640,DK Metcalf,2024,WR,SEA,11.887292423779323,0.9945036464624587,10.885714285714286,-1.001578138065037,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,39fe9091-68fb-59a6-b3d6-1613f8eb2194,00-0037475,Stone Smartt,2024,TE,LAC,3.072455265061068,0.9249790530246279,3.8285714285714287,0.7561161635103608,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3a048c38-cc5d-5768-8d0f-61679819ecf5,00-0036679,Shane Buechele,2024,QB,BUF,10.501373213213155,0.2902026603803083,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3a61f650-b150-5115-8d04-a3f5b384190f,00-0039420,Jaheim Bell,2024,TE,NE,3.639751828084625,0.9006146964053493,0.3,-3.339751828084625,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3a76bc58-678d-58ce-a65b-75cd507bfba8,00-0034297,Byron Pringle,2024,WR,WAS,3.1928489497474413,0.763426167739691,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ac59774-bdb7-5211-8556-9b5668519ae4,00-0038930,Carlos Washington,2024,RB,ATL,3.780213408240827,0.6734846425922324,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ad350b4-5590-57c7-ae96-c6a9bb73d402,00-0039437,Cornelius Johnson,2024,WR,LAC,3.757778829549917,0.5882713589263386,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2024,RB,NE,10.690689014692131,0.9951008017760252,10.96,0.2693109853078699,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2024,TE,NYG,3.1738417975070097,0.8002260514201817,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
