lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9062049e-baa8-5701-a6af-a8b97c3b052d,2025,QB,rookie,1,1.0,0.0,0,1.0,0,,0.5900000000000002,conditional_ppg_primary_blend,9.993529463969134,conditional_ppg,-9.403529463969134,-5.120246987580661,-2.698772181084962,-0.12946902241662883,2.6798742035601375,5.271734500440199,337,position,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,912013f0-3c80-5d6f-944c-dea6cc074bb5,2025,TE,veteran_with_history,0,0.0,8.0,1,8.0,1,359.5475,1.35,conditional_ppg_primary_blend,2.9846295482976726,conditional_ppg,-1.6346295482976725,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,91895c62-971e-56dd-bac6-1a3320b9f4e5,2025,TE,veteran_with_history,0,0.0,7.0,1,7.0,1,2295.0,2.557142857142857,conditional_ppg_primary_blend,1.3754513106197301,conditional_ppg,1.1816915465231268,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,91c547e0-a741-57b0-a323-11292eadb8ed,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,295.08333333333337,3.12,conditional_ppg_primary_blend,5.440123723083963,conditional_ppg,-2.320123723083963,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,922c769f-2f60-5de7-a75b-322112ec9540,2025,WR,veteran_with_history,0,0.0,10.0,1,8.0,1,88.1,10.6875,conditional_ppg_primary_blend,9.529140325813124,conditional_ppg,1.158359674186876,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,QB,veteran_with_history,0,0.0,7.0,1,7.0,1,162.7,14.0375,conditional_ppg_primary_blend,14.281561755235733,conditional_ppg,-0.2440617552357338,-4.821321590391772,-2.698772181084962,-0.15290109788865536,2.435684852278733,4.75580895109569,253,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,926eb4a5-76b9-5300-9b33-d1158b3bc917,2025,TE,veteran_with_history,0,0.0,4.0,1,7.0,1,360.74,4.542857142857143,conditional_ppg_primary_blend,3.2659040579181187,conditional_ppg,1.276953084939024,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,93246e69-576d-52d4-9e03-a8e511793993,2025,WR,second_year,1,0.0,1.0,1,7.0,0,659.3,1.7000000000000002,conditional_ppg_primary_blend,2.8040978631458384,conditional_ppg,-1.1040978631458382,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,976b9a2d-5e90-5207-8d87-954dafb93966,2025,WR,second_year,1,0.0,1.0,1,2.0,1,,3.34,conditional_ppg_primary_blend,3.224992651601394,conditional_ppg,0.11500734839860582,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,982518ba-c7c7-52da-98e4-41d1d4131987,2025,WR,veteran_with_history,0,0.0,9.0,1,8.0,1,360.94,3.9181818181818184,conditional_ppg_primary_blend,3.436099040744898,conditional_ppg,0.4820827774369203,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9826e78e-9937-5afa-93fe-ca487554f947,2025,TE,second_year,1,0.0,1.0,1,7.0,1,279.8,3.2285714285714286,conditional_ppg_primary_blend,3.9344299788104977,conditional_ppg,-0.7058585502390691,-2.7068826510170814,-1.481851387021791,-0.43439588615557545,0.6526430843164285,2.028856441544934,102,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,QB,veteran_with_history,0,0.0,20.0,1,7.0,1,180.3,13.588,conditional_ppg_primary_blend,14.292233160278116,conditional_ppg,-0.7042331602781164,-4.821321590391772,-2.698772181084962,-0.15290109788865536,2.435684852278733,4.75580895109569,253,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,997f64e4-2230-5165-8023-df45a27f4520,2025,TE,veteran_with_history,0,0.0,4.0,1,8.0,1,244.0725,1.9833333333333334,conditional_ppg_primary_blend,4.8968879770379745,conditional_ppg,-2.913554643704641,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,211.1,4.7,conditional_ppg_primary_blend,5.5195532826441935,conditional_ppg,-0.8195532826441934,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9ab14166-f366-5deb-8739-7219eec73555,2025,WR,second_year,1,0.0,1.0,1,4.0,1,360.82,2.483333333333334,conditional_ppg_primary_blend,3.4346405757430425,conditional_ppg,-0.9513072424097087,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,2025,RB,veteran_with_history,0,0.0,3.0,1,6.0,1,360.76,1.7153846153846155,conditional_ppg_primary_blend,3.5918561097371153,conditional_ppg,-1.8764714943524998,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,QB,veteran_with_history,0,0.0,13.0,1,6.0,1,273.25,13.294285714285715,conditional_ppg_primary_blend,12.945376526622871,conditional_ppg,0.3489091876628443,-4.821321590391772,-2.698772181084962,-0.15290109788865536,2.435684852278733,4.75580895109569,253,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2025,WR,second_year,1,0.0,1.0,1,8.0,1,245.6625,6.02,conditional_ppg_primary_blend,5.339481927615469,conditional_ppg,0.6805180723845305,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2025,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.0,conditional_ppg_primary_blend,3.9330956399386303,conditional_ppg,0.06690436006136968,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,306.1333333333333,2.8230769230769233,conditional_ppg_primary_blend,4.158880858532331,conditional_ppg,-1.335803935455408,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9e5335bf-091e-5a42-b460-2029010a9cea,2025,WR,second_year,1,0.0,1.0,1,8.0,1,283.93,5.025,conditional_ppg_primary_blend,4.482298090381985,conditional_ppg,0.5427019096180157,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0163b54-9746-56a6-951f-7dc7800e0b7e,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,360.01250000000005,4.840000000000001,conditional_ppg_primary_blend,3.4698134224017068,conditional_ppg,1.370186577598294,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,232.9975,5.242857142857143,conditional_ppg_primary_blend,5.735191523577753,conditional_ppg,-0.4923343807206102,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0a54b86-6373-5b03-8774-0674f1ef9003,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,359.02,3.7133333333333334,conditional_ppg_primary_blend,4.132337335765234,conditional_ppg,-0.4190040024319006,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a1feaa71-a8f7-5a3f-9346-108bac317ca3,2025,WR,rookie,1,1.0,0.0,0,7.0,0,224.6,4.276923076923077,conditional_ppg_primary_blend,5.015644359736336,conditional_ppg,-0.738721282813259,-3.7970150931661824,-2.6735190683262213,-0.9486602901278847,1.4879076801348532,3.496819908065847,201,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2025,TE,veteran_with_history,0,0.0,2.0,1,8.0,1,130.185,9.754545454545456,conditional_ppg_primary_blend,7.337989896556053,conditional_ppg,2.416555557989403,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a252ec1e-f688-51a8-b527-22bde83819ac,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,646.5,2.65,conditional_ppg_primary_blend,2.8190186212470905,conditional_ppg,-0.16901862124709055,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3775e06-f7bd-5607-8fec-ab678be8d182,2025,WR,second_year,1,0.0,1.0,1,8.0,1,253.93,9.0375,conditional_ppg_primary_blend,5.569683420676426,conditional_ppg,3.467816579323574,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,314.0,3.858333333333334,conditional_ppg_primary_blend,4.107557310403699,conditional_ppg,-0.24922397707036525,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2025,TE,veteran_with_history,0,0.0,3.0,1,8.0,1,135.00375,9.50625,conditional_ppg_primary_blend,7.480285278622417,conditional_ppg,2.0259647213775827,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a400d1ef-379a-533e-a513-ae674b8dd12f,2025,WR,veteran_with_history,0,0.0,10.0,1,8.0,1,230.99,3.19375,conditional_ppg_primary_blend,6.328983239840585,conditional_ppg,-3.1352332398405847,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a59c5681-9b75-503b-983b-796120efba59,2025,RB,veteran_with_history,0,0.0,5.0,1,8.0,1,283.6375,3.44,conditional_ppg_primary_blend,4.53947649855074,conditional_ppg,-1.09947649855074,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5af3821-ea95-5730-bc3e-1cf6be5f6027,2025,RB,rookie,1,1.0,0.0,0,8.0,0,157.62,4.835714285714286,conditional_ppg_primary_blend,6.743106556416712,conditional_ppg,-1.9073922707024256,-3.841500670752831,-2.411551137478034,-0.13550367180676282,2.31084261791454,4.257083746306352,152,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5d14ee6-0701-5e08-9910-141cfa56cd61,2025,WR,second_year,1,0.0,1.0,1,8.0,1,9.469999999999999,12.775,conditional_ppg_primary_blend,14.845955366160105,conditional_ppg,-2.0709553661601046,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2025,RB,second_year,1,0.0,1.0,1,8.0,1,165.675,5.7125,conditional_ppg_primary_blend,6.239079325770494,conditional_ppg,-0.526579325770494,-3.053233540733683,-1.860516948654009,-0.5120892962202697,2.5483393136169434,5.22264383667839,156,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,TE,veteran_with_history,0,0.0,5.0,1,8.0,1,235.85,8.675,conditional_ppg_primary_blend,5.846415619163088,conditional_ppg,2.8285843808369124,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a8da1d81-582a-5a09-be1b-39653fd739a0,2025,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,4.733333333333333,conditional_ppg_primary_blend,3.780935210786461,conditional_ppg,0.9523981225468723,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,TE,second_year,1,0.0,1.0,1,8.0,1,18.36875,12.600000000000001,conditional_ppg_primary_blend,12.772837233898278,conditional_ppg,-0.1728372338982762,-2.7068826510170814,-1.481851387021791,-0.43439588615557545,0.6526430843164285,2.028856441544934,102,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,73.64125,6.138461538461538,conditional_ppg_primary_blend,10.125803225060656,conditional_ppg,-3.987341686599118,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,TE,veteran_with_history,0,0.0,3.0,1,6.0,1,999.0,1.942857142857143,conditional_ppg_primary_blend,2.2385052959071263,conditional_ppg,-0.29564815304998326,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,rookie,1,1.0,0.0,0,8.0,0,147.6,5.807142857142857,conditional_ppg_primary_blend,6.8632146061567445,conditional_ppg,-1.0560717490138876,-3.841500670752831,-2.411551137478034,-0.13550367180676282,2.31084261791454,4.257083746306352,152,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,221.85,5.925000000000001,conditional_ppg_primary_blend,5.450511882748454,conditional_ppg,0.47448811725154627,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,13.137500000000001,13.246666666666668,conditional_ppg_primary_blend,14.141763050176351,conditional_ppg,-0.8950963835096832,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,3.85,20.7875,conditional_ppg_primary_blend,17.150205926178604,conditional_ppg,3.6372940738213977,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,veteran_with_history,0,0.0,5.0,1,7.0,1,143.8,10.692857142857145,conditional_ppg_primary_blend,15.507655733239927,conditional_ppg,-4.814798590382782,-4.821321590391772,-2.698772181084962,-0.15290109788865536,2.435684852278733,4.75580895109569,253,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,acce423a-2757-563b-8ea5-04427182a924,2025,TE,veteran_with_history,0,0.0,2.0,1,6.0,0,678.3,0.27999999999999997,conditional_ppg_primary_blend,2.7866451192946093,conditional_ppg,-2.5066451192946095,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,rookie,1,1.0,0.0,0,6.0,0,327.0,1.4142857142857144,conditional_ppg_primary_blend,3.9308133817596143,conditional_ppg,-2.5165276674739,-3.841500670752831,-2.411551137478034,-0.13550367180676282,2.31084261791454,4.257083746306352,152,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,rookie,1,1.0,0.0,0,8.0,0,139.55,1.8750000000000002,conditional_ppg_primary_blend,7.134884220463629,conditional_ppg,-5.259884220463629,-3.841500670752831,-2.411551137478034,-0.13550367180676282,2.31084261791454,4.257083746306352,152,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,second_year,1,0.0,1.0,1,8.0,1,84.245,8.066666666666668,conditional_ppg_primary_blend,9.419983077286005,conditional_ppg,-1.3533164106193372,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,second_year,1,0.0,1.0,1,7.0,1,359.8075,2.5,conditional_ppg_primary_blend,3.1649453582603457,conditional_ppg,-0.6649453582603457,-2.7068826510170814,-1.481851387021791,-0.43439588615557545,0.6526430843164285,2.028856441544934,102,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,veteran_with_history,0,0.0,5.0,1,8.0,1,124.69999999999999,4.557142857142858,conditional_ppg_primary_blend,8.460846112354849,conditional_ppg,-3.9037032552119912,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,veteran_with_history,0,0.0,4.0,1,7.0,1,360.95,4.071428571428571,conditional_ppg_primary_blend,3.0401871982508575,conditional_ppg,1.0312413731777137,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,rookie,1,1.0,0.0,0,7.0,0,267.4,4.509090909090909,conditional_ppg_primary_blend,4.537273763435362,conditional_ppg,-0.028182854344453112,-2.5207591934653126,-1.6607930273619433,-0.5529474707728219,0.8169230272136871,2.2054258767844583,710,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,56.775000000000006,11.15625,conditional_ppg_primary_blend,11.116585373267867,conditional_ppg,0.039664626732133,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,veteran_with_history,0,0.0,3.0,1,6.0,1,339.52666666666664,6.754545454545454,conditional_ppg_primary_blend,3.413499055306224,conditional_ppg,3.34104639923923,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,91.275,8.4625,conditional_ppg_primary_blend,9.253376486843857,conditional_ppg,-0.7908764868438567,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,98.3725,7.966666666666667,conditional_ppg_primary_blend,8.28219278850621,conditional_ppg,-0.3155261218395431,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,205.6,9.828571428571427,conditional_ppg_primary_blend,6.38537359687425,conditional_ppg,3.4431978316971774,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b482a4bd-ff7a-575a-bc28-7c948662ee32,2025,RB,veteran_with_history,0,0.0,8.0,1,8.0,1,290.115,5.053846153846154,conditional_ppg_primary_blend,4.197681230352054,conditional_ppg,0.8561649234940996,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,QB,veteran_with_history,0,0.0,4.0,1,7.0,1,129.645,19.3675,conditional_ppg_primary_blend,15.800741632519168,conditional_ppg,3.5667583674808316,-4.821321590391772,-2.698772181084962,-0.15290109788865536,2.435684852278733,4.75580895109569,253,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b5862397-0d45-5560-8aa7-44b046621b96,2025,WR,rookie,1,1.0,0.0,0,8.0,0,127.3725,6.54375,conditional_ppg_primary_blend,7.741815696457256,conditional_ppg,-1.198065696457256,-3.7970150931661824,-2.6735190683262213,-0.9486602901278847,1.4879076801348532,3.496819908065847,201,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b6a56bd2-63bf-5f16-b309-dda61c805e53,2025,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,360.76,3.1142857142857143,conditional_ppg_primary_blend,4.231312798958161,conditional_ppg,-1.1170270846724466,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b88d110a-0205-52bb-8599-b1b42a96d909,2025,WR,veteran_with_history,0,0.0,7.0,1,8.0,1,349.24,2.111111111111111,conditional_ppg_primary_blend,4.5158450473926885,conditional_ppg,-2.4047339362815774,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,1.0
