lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b4f0261b-58ea-51e6-8342-780b4f31418b,2023,QB,veteran_with_history,0,0.0,23.0,1,,1,,0.0,participation_lightgbm,0.21515811640209012,participation,-0.21515811640209012
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b57669e7-798a-5407-9b49-5fdd7014f2f3,2023,WR,veteran_with_history,0,0.0,11.0,1,,0,,0.0,participation_lightgbm,0.16576612996997842,participation,-0.16576612996997842
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b5d7c755-818b-501d-89e1-d5be3dbb1d2b,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.16682729925233644,participation,-0.16682729925233644
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b6803030-7a65-5f02-9006-617cbaf48d09,2023,QB,rookie,1,1.0,0.0,0,3.0,0,430.0,0.0,participation_lightgbm,0.44805715886310804,participation,-0.44805715886310804
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,second_year,1,0.0,1.0,1,4.0,1,116.94,1.0,participation_lightgbm,0.9911507927159962,participation,0.008849207284003846
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,128.0,1.0,participation_lightgbm,0.9945771861302541,participation,0.005422813869745857
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2023,QB,veteran_with_history,0,0.0,11.0,1,1.0,1,,0.0,participation_lightgbm,0.08855326971062376,participation,-0.08855326971062376
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b9242727-bb11-55fd-bc3c-164e9209558d,2023,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,252.0,0.0,participation_lightgbm,0.9118155043050232,participation,-0.9118155043050232
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b95b9621-7926-5153-bd19-c24fd2f8d394,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.15605869926170113,participation,-0.15605869926170113
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b9e5443e-125e-585a-bdf1-4f233975c848,2023,WR,second_year,1,0.0,1.0,0,2.0,0,,0.0,participation_lightgbm,0.4137457016766195,participation,-0.4137457016766195
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,320.0,1.0,participation_lightgbm,0.9583717559328336,participation,0.041628244067166364
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bb3c256b-2105-5a10-8dbe-dc3cce9cd7bb,2023,WR,rookie,1,1.0,0.0,0,2.0,0,376.0,1.0,participation_lightgbm,0.6307225985049804,participation,0.36927740149501964
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,second_year,1,0.0,1.0,1,4.0,1,399.0,1.0,participation_lightgbm,0.9581362173354361,participation,0.04186378266456392
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bb4a37b3-8afb-5612-b11b-7665cf567491,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,0,,0.0,participation_lightgbm,0.11090867403252916,participation,-0.11090867403252916
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,313.0,1.0,participation_lightgbm,0.9720479242834656,participation,0.027952075716534353
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2023,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_lightgbm,0.8059556647838932,participation,0.19404433521610676
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,240.675,1.0,participation_lightgbm,0.9692080547973192,participation,0.030791945202680804
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,rookie,1,1.0,0.0,0,4.0,0,8.68,1.0,participation_lightgbm,0.9929555900543836,participation,0.007044409945616392
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,235.575,1.0,participation_lightgbm,0.9922151762262288,participation,0.00778482377377121
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bd12dd60-2446-5e63-b279-7d99c3ec768d,2023,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,302.0,1.0,participation_lightgbm,0.8604329621927355,participation,0.13956703780726454
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,QB,veteran_with_history,0,0.0,8.0,1,1.0,1,,1.0,participation_lightgbm,0.08665841179105789,participation,0.9133415882089421
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bd7880ac-a19a-5038-8638-1c3c0d488d39,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_lightgbm,0.3921492657545076,participation,-0.3921492657545076
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bd90b487-fd2d-51ed-a90b-cb48b59fd47f,2023,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_lightgbm,0.5454723915492075,participation,0.45452760845079254
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,228.2,1.0,participation_lightgbm,0.983404614891797,participation,0.01659538510820302
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,47.69,1.0,participation_lightgbm,0.9958784754031041,participation,0.004121524596895854
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,beb784d7-8af2-5381-873e-2287a37d4f37,2023,QB,veteran_with_history,0,0.0,8.0,1,3.0,1,362.0,1.0,participation_lightgbm,0.5251241516172559,participation,0.4748758483827441
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bed71230-aa02-5abf-af0e-27ec2c452810,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_lightgbm,0.12925355170263686,participation,-0.12925355170263686
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,QB,other_no_history,1,0.0,4.0,0,3.0,1,373.0,1.0,participation_lightgbm,0.450705319488711,participation,0.549294680511289
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,rookie,1,1.0,0.0,0,2.0,0,309.0,1.0,participation_lightgbm,0.716836374477412,participation,0.283163625522588
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,rookie,1,1.0,0.0,0,4.0,0,112.36500000000001,1.0,participation_lightgbm,0.9851507078445826,participation,0.014849292155417415
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,91.58,1.0,participation_lightgbm,0.9917154336917424,participation,0.00828456630825758
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c001d58a-1cd3-52c1-84c8-e2ba9beeb5a0,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_lightgbm,0.5036013897609672,participation,-0.5036013897609672
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,veteran_with_history,0,0.0,12.0,1,4.0,1,281.0,1.0,participation_lightgbm,0.9556516124318412,participation,0.04434838756815884
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,264.44,1.0,participation_lightgbm,0.9804069242067158,participation,0.019593075793284176
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,34.98,1.0,participation_lightgbm,0.9432868902225306,participation,0.05671310977746935
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c1832441-b812-50ee-bfbf-592db0bac43b,2023,RB,veteran_with_history,0,0.0,12.0,1,2.0,0,,0.0,participation_lightgbm,0.30929169581308846,participation,-0.30929169581308846
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,rookie,1,1.0,0.0,0,4.0,0,209.105,1.0,participation_lightgbm,0.9704050379378844,participation,0.02959496206211565
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c2287209-0b04-51b5-8903-32289aca3a0f,2023,TE,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_lightgbm,0.325241218038983,participation,-0.325241218038983
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c2491aae-ed91-5363-9af2-fbec2fc4b1cf,2023,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_lightgbm,0.385236045011519,participation,-0.385236045011519
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,16.8,1.0,participation_lightgbm,0.9966844939791427,participation,0.003315506020857284
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,second_year,1,0.0,1.0,1,3.0,0,350.0,1.0,participation_lightgbm,0.961357755525039,participation,0.03864224447496101
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c260102b-090c-5a7a-9adb-735d75ccb48f,2023,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_lightgbm,0.7955392303740175,participation,0.20446076962598247
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2023,RB,veteran_with_history,0,0.0,9.0,1,1.0,1,,1.0,participation_lightgbm,0.141082902950517,participation,0.858917097049483
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,17.8,1.0,participation_lightgbm,0.9966288282089351,participation,0.003371171791064942
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,rookie,1,1.0,0.0,0,4.0,0,150.0,1.0,participation_lightgbm,0.9827098658083172,participation,0.017290134191682793
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,152.0,1.0,participation_lightgbm,0.9570816732345953,participation,0.042918326765404746
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,second_year,1,0.0,1.0,1,4.0,1,130.4,1.0,participation_lightgbm,0.9852275383339033,participation,0.014772461666096692
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,139.5,1.0,participation_lightgbm,0.9937286669369576,participation,0.006271333063042395
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3939202-6e8a-5463-b80c-9afca0b39e90,2023,RB,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_lightgbm,0.22431770488595315,participation,0.7756822951140468
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,rookie,1,1.0,0.0,0,4.0,0,162.565,1.0,participation_lightgbm,0.9631885389926952,participation,0.03681146100730481
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c448106a-5832-5239-86c5-dcb2a8c9032e,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_lightgbm,0.44097977063120125,participation,0.5590202293687987
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,second_year,1,0.0,1.0,1,4.0,1,62.12,1.0,participation_lightgbm,0.9957160260034932,participation,0.004283973996506818
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c5703571-5452-5771-bef5-110f883bb804,2023,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_lightgbm,0.5149568797909088,participation,-0.5149568797909088
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_lightgbm,0.6022937669720465,participation,-0.6022937669720465
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,58.85,1.0,participation_lightgbm,0.9939015503442594,participation,0.006098449655740579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,164.5,1.0,participation_lightgbm,0.9895109510816467,participation,0.010489048918353339
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_lightgbm,0.9470600045622368,participation,0.052939995437763177
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c6c3303f-6fdb-5882-9fae-8580898abd19,2023,QB,veteran_with_history,0,0.0,10.0,1,1.0,1,,0.0,participation_lightgbm,0.10572926307449479,participation,-0.10572926307449479
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,60.7,1.0,participation_lightgbm,0.9946460592075145,participation,0.005353940792485523
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,96.3,1.0,participation_lightgbm,0.9959743449401504,participation,0.004025655059849642
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c716e66f-45e8-5107-abfc-ec96e837f4cf,2023,TE,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_lightgbm,0.12438317744589918,participation,-0.12438317744589918
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,164.11,1.0,participation_lightgbm,0.9935806187297423,participation,0.006419381270257651
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c75eb567-fc42-50e0-a2e7-025f67077096,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_lightgbm,0.1115471058106063,participation,-0.1115471058106063
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,390.0,1.0,participation_lightgbm,0.8545876889749225,participation,0.14541231102507746
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,33.0,1.0,participation_lightgbm,0.9956861970875396,participation,0.004313802912460418
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,378.0,1.0,participation_lightgbm,0.8899629746216525,participation,0.11003702537834747
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,175.97,1.0,participation_lightgbm,0.9914019185342031,participation,0.00859808146579688
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c90b6eae-2ff8-5405-940d-467b5c8c5975,2023,RB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_lightgbm,0.1271292390492613,participation,-0.1271292390492613
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2023,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,0.0,participation_lightgbm,0.6335329998945132,participation,-0.6335329998945132
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c9b34efd-0c83-51d5-a45a-def397af38df,2023,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,,1.0,participation_lightgbm,0.7308630684886219,participation,0.2691369315113781
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c9f8e554-7b0c-5328-98b4-d2f49b8e08ee,2023,QB,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_lightgbm,0.09084054921783492,participation,-0.09084054921783492
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,25.8,1.0,participation_lightgbm,0.9957343979600725,participation,0.004265602039927541
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ca6a6689-5952-5292-b582-c7a45adf1f36,2023,QB,other_no_history,1,0.0,5.0,0,1.0,1,,0.0,participation_lightgbm,0.07619812324607657,participation,-0.07619812324607657
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,55.0,1.0,participation_lightgbm,0.9926146463302297,participation,0.007385353669770334
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,caf3ac75-22c3-573d-bc76-1f1a83506e2f,2023,RB,second_year,1,0.0,1.0,0,1.0,1,,1.0,participation_lightgbm,0.41356906245916986,participation,0.5864309375408301
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cb0143db-f085-538b-8268-5869b0293e72,2023,TE,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.15857608970690892,participation,-0.15857608970690892
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,40.44,1.0,participation_lightgbm,0.9955411917447301,participation,0.004458808255269897
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,305.0,1.0,participation_lightgbm,0.9642139918878748,participation,0.03578600811212518
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,rookie,1,1.0,0.0,0,3.0,0,272.13,1.0,participation_lightgbm,0.9271217625277723,participation,0.07287823747222766
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ccd4a9ee-b789-57df-87dd-60bb6673e078,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_lightgbm,0.646173972682197,participation,0.353826027317803
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,18.450000000000003,1.0,participation_lightgbm,0.9928928682588283,participation,0.007107131741171724
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2023,WR,veteran_with_history,0,0.0,8.0,1,1.0,0,,0.0,participation_lightgbm,0.12302351755756116,participation,-0.12302351755756116
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cd358e12-a7b7-507d-9dec-1c96a0b6ea82,2023,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.12179156531292751,participation,-0.12179156531292751
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,veteran_with_history,0,0.0,10.0,1,4.0,1,8.3,1.0,participation_lightgbm,0.9962230465427533,participation,0.0037769534572467123
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,second_year,1,0.0,1.0,1,4.0,1,54.8,1.0,participation_lightgbm,0.9942971758611496,participation,0.005702824138850371
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ce1142cb-3442-5c39-bea7-d138056cd2f8,2023,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_lightgbm,0.8412056696140072,participation,0.15879433038599278
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,rookie,1,1.0,0.0,0,4.0,0,128.31,1.0,participation_lightgbm,0.9851507078445826,participation,0.014849292155417415
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cedab36f-1bb1-5304-a67b-feaf43be2ca2,2023,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_lightgbm,0.5793733353586865,participation,-0.5793733353586865
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cef15ad1-8432-5fee-ba4a-7f834f9ca532,2023,WR,other_no_history,1,0.0,2.0,0,2.0,1,,0.0,participation_lightgbm,0.38269854032020784,participation,-0.38269854032020784
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d0494295-31eb-5518-8b54-6d71d50f02eb,2023,QB,veteran_with_history,0,0.0,7.0,1,2.0,1,,0.0,participation_lightgbm,0.1828885933056536,participation,-0.1828885933056536
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d0e531d1-aecc-501f-8cad-d71c678dbea5,2023,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_lightgbm,0.4692994231064508,participation,-0.4692994231064508
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d0fba054-41ca-5170-856c-050e23a3efd7,2023,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_lightgbm,0.3423549221824181,participation,-0.3423549221824181
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_lightgbm,0.5133320173863073,participation,-0.5133320173863073
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d1180fff-b381-5bf2-b3cc-6d9fe3cac314,2023,TE,second_year,1,0.0,1.0,1,4.0,1,191.0,0.0,participation_lightgbm,0.9785433083982936,participation,-0.9785433083982936
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,64.1,1.0,participation_lightgbm,0.9931470611132526,participation,0.006852938886747428
