lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,second_year,mae,568,9,2.774376796028039
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,second_year,bias,568,9,-1.5749801786785025
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,second_year,spearman,568,9,0.7102283580161076
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,veteran_with_history,rmse,2569,9,3.586133946079197
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,veteran_with_history,mae,2569,9,2.638354299275593
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,veteran_with_history,bias,2569,9,-1.1515241645838952
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_team_game,history_depth,veteran_with_history,spearman,2569,9,0.7616725417054259
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,pooled,all,brier,7877,9,0.12161480128700819
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,pooled,all,log_loss,7877,9,0.3791997901895434
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,pooled,all,calibration_bias,7877,9,0.017520785205309416
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,pooled,all,roc_auc,7877,9,0.904465361109872
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,provider_era,2023_2025,brier,2438,3,0.13532123230119888
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,provider_era,2023_2025,log_loss,2438,3,0.40928437953146557
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,provider_era,2023_2025,calibration_bias,2438,3,0.05936724860280327
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,provider_era,2023_2025,roc_auc,2438,3,0.893786474273925
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2017,brier,981,1,0.11151713275764717
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2017,log_loss,981,1,0.36345814473026977
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2017,calibration_bias,981,1,0.0001895454000087248
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2017,roc_auc,981,1,0.9141807843660376
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2018,brier,1011,1,0.11178429710279283
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2018,log_loss,1011,1,0.3578230987072235
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2018,calibration_bias,1011,1,-0.018582591175528636
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2018,roc_auc,1011,1,0.910724096253159
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2019,brier,907,1,0.11797199671857678
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2019,log_loss,907,1,0.3768583449396792
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2019,calibration_bias,907,1,0.034631032917919316
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2019,roc_auc,907,1,0.9123068159302556
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2020,brier,869,1,0.1155754584541742
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2020,log_loss,869,1,0.3580295625169493
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2020,calibration_bias,869,1,0.002623902730936334
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2020,roc_auc,869,1,0.9125752105896511
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2021,brier,829,1,0.12452484712715868
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2021,log_loss,829,1,0.39016132996861397
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2021,calibration_bias,829,1,-0.044857760079655654
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2021,roc_auc,829,1,0.8939375869608428
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2022,brier,842,1,0.11278814856582428
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2022,log_loss,842,1,0.34967682425228575
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2022,calibration_bias,842,1,0.018255930387098374
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2022,roc_auc,842,1,0.9174182724394888
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2023,brier,835,1,0.12220692256236144
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2023,log_loss,835,1,0.37523972274184647
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2023,calibration_bias,835,1,0.06680765541813942
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2023,roc_auc,835,1,0.9159169084254465
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2024,brier,774,1,0.14199895237741308
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2024,log_loss,774,1,0.42425396803158016
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2024,calibration_bias,774,1,0.07383239822506904
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2024,roc_auc,774,1,0.8870921879676743
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2025,brier,829,1,0.1422957718584238
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2025,log_loss,829,1,0.42959900790329086
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2025,calibration_bias,829,1,0.03836753147561464
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,season,2025,roc_auc,829,1,0.8773198620759597
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,QB,brier,1091,9,0.1293927954105978
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,QB,log_loss,1091,9,0.40085130018949267
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,QB,calibration_bias,1091,9,0.055051001803958506
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,QB,roc_auc,1091,9,0.8944188567696234
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,RB,brier,2011,9,0.12772615235677048
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,RB,log_loss,2011,9,0.3932656167365559
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,RB,calibration_bias,2011,9,0.026549637842159433
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,RB,roc_auc,2011,9,0.8916107085078563
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,TE,brier,1623,9,0.1216333051660209
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,TE,log_loss,1623,9,0.383345819870904
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,TE,calibration_bias,1623,9,-0.012814849729351582
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,TE,roc_auc,1623,9,0.897412829866246
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,WR,brier,3152,9,0.11501399215446824
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,WR,log_loss,3152,9,0.360596623701969
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,WR,calibration_bias,3152,9,0.014390152761503346
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,position,WR,roc_auc,3152,9,0.9135492284395459
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,other_no_history,brier,481,9,0.13947436095361337
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,other_no_history,log_loss,481,9,0.4405980913980951
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,other_no_history,calibration_bias,481,9,0.019835196573291053
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,other_no_history,roc_auc,481,9,0.7414089347079038
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,rookie,brier,1211,9,0.13793988177293215
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,rookie,log_loss,1211,9,0.42404916940352566
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,rookie,calibration_bias,1211,9,0.01708635958193154
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,rookie,roc_auc,1211,9,0.8796126057743667
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,second_year,brier,1324,9,0.13154059642617474
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,second_year,log_loss,1324,9,0.4070992022992077
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,second_year,calibration_bias,1324,9,0.025241238127588494
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,second_year,roc_auc,1324,9,0.8950325572788361
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,unknown_experience,brier,48,6,0.0018670303209626163
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,unknown_experience,log_loss,48,6,0.03725122018140257
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,unknown_experience,calibration_bias,48,6,0.0362743987442039
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,unknown_experience,roc_auc,48,6,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,veteran_with_history,brier,4813,9,0.11418617456230894
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,veteran_with_history,log_loss,4813,9,0.35751467251195146
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,veteran_with_history,calibration_bias,4813,9,0.015087958370268283
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_lightgbm,history_depth,veteran_with_history,roc_auc,4813,9,0.9081196723697409
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,pooled,all,brier,7877,9,0.13643680886390439
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,pooled,all,log_loss,7877,9,0.4196271983468531
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,pooled,all,calibration_bias,7877,9,0.030274061314483645
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,pooled,all,roc_auc,7877,9,0.8824625115408895
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,provider_era,2023_2025,brier,2438,3,0.13625315911105065
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,provider_era,2023_2025,log_loss,2438,3,0.4168462146550422
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,provider_era,2023_2025,calibration_bias,2438,3,0.06198734260544199
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,provider_era,2023_2025,roc_auc,2438,3,0.8905065858136023
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2017,brier,981,1,0.14911742003673242
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2017,log_loss,981,1,0.47645748882967004
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2017,calibration_bias,981,1,0.06767305543543725
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2017,roc_auc,981,1,0.8690347162008936
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2018,brier,1011,1,0.14303594416919632
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2018,log_loss,1011,1,0.43842908145980086
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2018,calibration_bias,1011,1,0.0372191632181239
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2018,roc_auc,1011,1,0.8755042616980865
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2019,brier,907,1,0.141796997579942
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2019,log_loss,907,1,0.4274768853389209
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2019,calibration_bias,907,1,0.03555435578952935
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2019,roc_auc,907,1,0.8774420447790767
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2020,brier,869,1,0.12415775978366245
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2020,log_loss,869,1,0.3768653417845173
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2020,calibration_bias,869,1,-0.005081342544304913
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2020,roc_auc,869,1,0.8997822474356771
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2021,brier,829,1,0.1454903740172873
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2021,log_loss,829,1,0.4452772360366537
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2021,calibration_bias,829,1,-0.07192568160104604
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2021,roc_auc,829,1,0.8688133571854502
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2022,brier,842,1,0.11225596529667474
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2022,log_loss,842,1,0.3493152333300135
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2022,calibration_bias,842,1,0.01795970822280034
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2022,roc_auc,842,1,0.9161814140597735
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2023,brier,835,1,0.12153333573314043
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2023,log_loss,835,1,0.3749257069755507
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2023,calibration_bias,835,1,0.054362524367989135
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2023,roc_auc,835,1,0.910965443795674
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2024,brier,774,1,0.1414875684469793
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2024,log_loss,774,1,0.42832179966524087
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2024,calibration_bias,774,1,0.0799166530970458
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2024,roc_auc,774,1,0.887847949715654
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2025,brier,829,1,0.14619238672811494
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2025,log_loss,829,1,0.44835589030580386
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2025,calibration_bias,829,1,0.05292755600444295
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,season,2025,roc_auc,829,1,0.8735928705440901
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,QB,brier,1091,9,0.1361881607112512
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,QB,log_loss,1091,9,0.42663113637485267
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,QB,calibration_bias,1091,9,0.06787382300800969
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,QB,roc_auc,1091,9,0.8900336006571992
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,RB,brier,2011,9,0.14899120244035538
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,RB,log_loss,2011,9,0.45696248932419337
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,RB,calibration_bias,2011,9,0.0656733906788483
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,RB,roc_auc,2011,9,0.8615606231855151
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,TE,brier,1623,9,0.13815515314711596
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,TE,log_loss,1623,9,0.4218785197225326
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,TE,calibration_bias,1623,9,-0.007948103609934882
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,TE,roc_auc,1623,9,0.8746294653126951
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,WR,brier,3152,9,0.12762827995548098
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,WR,log_loss,3152,9,0.3922234987476441
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,WR,calibration_bias,3152,9,0.014355654687883723
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,position,WR,roc_auc,3152,9,0.8929843531223893
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,other_no_history,brier,481,9,0.15137737277379223
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,other_no_history,log_loss,481,9,0.4804816379210933
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,other_no_history,calibration_bias,481,9,0.03565188954692371
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,other_no_history,roc_auc,481,9,0.6715796821305842
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,rookie,brier,1211,9,0.15180637275980144
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,rookie,log_loss,1211,9,0.4563058632031558
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,rookie,calibration_bias,1211,9,0.022507625036917826
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,rookie,roc_auc,1211,9,0.8557701498411627
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,second_year,brier,1324,9,0.1443825905216816
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,second_year,log_loss,1324,9,0.4426549769338711
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,second_year,calibration_bias,1324,9,0.035038960644078035
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,second_year,roc_auc,1324,9,0.8736615662190763
