lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,00-0039146,Jayden Reed,2026,WR,GB,confirmed,8.511757332459446,8.811245098039215,9.064554456006245,8.854321174974704,9.27018587771719,9.063020502899379,8.982449548837105,9.063020502899379,9.063020502899379,conditional_ppg_primary_blend,9.08840187375154,9.063020502899379,9.063020502899379,conditional_ppg_primary_blend,0.9736200425897207,0.9828410566847637,0.9828410566847637,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cec3e8c3-e26f-517b-be6b-2859e87221ac,00-0041529,Kevin Coleman Jr.,2026,WR,MIA,confirmed,1.1921470588235294,1.9939117647058824,4.2026851927618685,3.8457348097985014,4.091709119207076,4.046709707255816,4.106568004869039,3.8453130848742347,3.457800635976948,conditional_ppg_projection_only,3.9888730953480667,4.046709707255816,4.046709707255816,conditional_ppg_primary_blend,0.38648667846122964,0.7591110366010696,0.7591110366010696,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d0389c3b-d32a-51ee-a400-c7c8f3a175c7,00-0039703,Cody Schrader,2026,RB,DEN,confirmed,0.0,,2.936601119784637,3.6913015220104604,3.7496431826367127,3.45918194147727,3.561373618304277,3.2436019125346185,3.45918194147727,conditional_ppg_primary_blend,3.45918194147727,3.45918194147727,3.45918194147727,conditional_ppg_primary_blend,0.1810158855875353,0.1625137735345406,0.1625137735345406,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d0e529e4-2d5e-58ec-b87d-1a32b8954539,00-0039910,Jayden Daniels,2026,QB,WAS,confirmed,18.76203294117647,18.67552549019608,19.06193340858206,17.237621479791763,18.52289412934884,18.27414967257422,18.263320661210333,18.27414967257422,18.27414967257422,conditional_ppg_primary_blend,18.27414967257422,18.27414967257422,18.27414967257422,conditional_ppg_primary_blend,0.9998015744798608,0.9894074138709671,0.9894074138709671,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d1180fff-b381-5bf2-b3cc-6d9fe3cac314,00-0037755,Jelani Woods,2026,TE,NYJ,confirmed,0.2235294117647059,0.38,3.5598188594449915,3.400689095552535,3.0977012598233435,3.35273640494029,3.035427127957682,3.35273640494029,3.35273640494029,conditional_ppg_primary_blend,3.3892760646725932,3.35273640494029,3.35273640494029,conditional_ppg_primary_blend,0.2631123640542342,0.6005112275543542,0.6005112275543542,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d14b7df0-a8f3-58f0-b68e-123490eda472,00-0041395,Eli Raridon,2026,TE,NE,confirmed,1.7391176470588239,2.091558823529412,4.183671314699014,3.9370838912482,3.721895978627762,3.9475503948583253,3.967672218735277,3.7541135320229944,3.470914511986162,conditional_ppg_projection_only,3.883469198635101,3.9475503948583253,3.9475503948583253,conditional_ppg_primary_blend,0.7056563786485435,0.929229854957642,0.929229854957642,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d1811d53-bfbe-5c37-bd13-be780edb43be,00-0034351,Dallas Goedert,2026,TE,PHI,confirmed,7.925882352941177,8.348911764705882,8.069408696418451,8.380037840240778,8.016364931533127,8.155270489397452,8.080376931393685,8.155270489397452,8.155270489397452,conditional_ppg_primary_blend,8.066347864430016,8.155270489397452,8.155270489397452,conditional_ppg_primary_blend,0.98894827413807,0.9921161246147515,0.9921161246147515,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d1a1d84a-5e0f-5fd7-a4c9-2acb09b0745d,00-0040260,Ahmani Marshall,2026,RB,CLV,confirmed,0.07117647058823529,0.242,4.986227646395545,3.866228551407305,3.9379019734913085,4.263452723764719,3.934703320572042,4.195088377905393,4.263452723764719,conditional_ppg_primary_blend,4.263452723764719,4.263452723764719,4.263452723764719,conditional_ppg_primary_blend,0.05592002824718845,0.5584199293968333,0.5584199293968333,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,00-0033119,Jacoby Brissett,2026,QB,ARI,confirmed,14.098823529411765,15.018647899159664,14.140058494651075,13.671568950871517,13.58019108742249,13.797272844315026,13.934398361231423,13.797272844315026,13.797272844315026,conditional_ppg_primary_blend,13.797272844315026,13.797272844315026,13.797272844315026,conditional_ppg_primary_blend,0.9970224336559042,0.9903820994842455,0.9903820994842455,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d223297e-62a1-5e06-a120-348e2de07a8b,00-0041453,Luke Altmyer,2026,QB,DET,confirmed,0.0,,11.265071922717725,8.633245549310491,8.559281130016844,9.485866200681686,9.180072920127584,9.38957921678161,8.44767355722304,conditional_ppg_projection_only,9.485866200681686,9.485866200681686,9.485866200681686,conditional_ppg_primary_blend,0.15811553800499914,0.13505031838699877,0.13505031838699877,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d2c96396-a051-5897-a6ff-06b4bb2848b6,00-0040734,TreVeyon Henderson,2026,RB,NE,confirmed,10.94,11.15128431372549,11.533350928911291,11.172796427646425,11.218517927500274,11.308221761352662,11.266528996625894,11.308221761352662,11.308221761352662,conditional_ppg_primary_blend,11.308221761352662,11.308221761352662,11.308221761352662,conditional_ppg_primary_blend,0.9980727640402614,0.995430675582689,0.995430675582689,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d314a164-66a8-5d44-b902-6f75546abc63,00-0041056,Cade Klubnik,2026,QB,NYJ,confirmed,1.0617035294117647,2.221035294117647,11.127611194515596,11.752672649061905,10.850940885959632,11.243741576512377,11.00475154109099,11.588377949406357,11.676115963081516,conditional_ppg_projection_only,11.243741576512377,11.243741576512377,11.243741576512377,conditional_ppg_primary_blend,0.7021622429835845,0.6373821393705049,0.6373821393705049,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d35f2425-04a3-51b8-bc3a-8df2f5db9640,00-0035700,Josh Jacobs,2026,RB,GB,confirmed,14.350000000000001,15.64831092436975,13.965550712690062,13.638797800543552,13.76972804417893,13.791358852470848,13.708137797356892,13.791358852470848,13.791358852470848,conditional_ppg_primary_blend,13.791358852470848,13.791358852470848,13.791358852470848,conditional_ppg_primary_blend,0.9992025492235729,0.9933898853566406,0.9933898853566406,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,00-0037267,Jerome Ford,2026,RB,WAS,confirmed,1.9397453371592561,1.383058823529412,3.258308563536457,4.169653255259122,3.8191361413749214,3.7490326533901666,3.923958947255078,3.7490326533901666,3.7490326533901666,conditional_ppg_primary_blend,3.7490326533901666,3.7490326533901666,3.7490326533901666,conditional_ppg_primary_blend,0.7921344601181337,0.9287925384862638,0.9287925384862638,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d43eb9ce-1eef-5fb2-bf7c-f61b2a569d31,00-0037093,Dareke Young,2026,WR,LV,confirmed,0.21176470588235294,0.38,2.5447124172225415,3.275367211064812,3.5342207787711675,3.1181001356861735,2.9259232022675934,3.1181001356861735,3.1181001356861735,conditional_ppg_primary_blend,3.123087187794075,3.1181001356861735,3.1181001356861735,conditional_ppg_primary_blend,0.2890495967027085,0.48413157121529504,0.48413157121529504,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d44345a2-9f8d-53ff-9840-a44c89da3abc,00-0033217,Mo Alie-Cox,2026,TE,IND,confirmed,1.4669411764705882,1.7088039215686273,2.2379707683866705,3.316193303281815,2.8670196788762565,2.807061250181581,2.6308608718922835,2.807061250181581,2.807061250181581,conditional_ppg_primary_blend,2.782979592371657,2.807061250181581,2.807061250181581,conditional_ppg_primary_blend,0.8254681040265148,0.8647770898147931,0.8647770898147931,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d451985a-4675-56fc-86e6-4cc094695747,00-0035676,A.J. Brown,2026,WR,NE,confirmed,12.279117647058824,12.421225490196079,11.925868255824549,12.792904521908746,12.772842154184836,12.497204977306042,12.600653814630116,12.497204977306042,12.497204977306042,conditional_ppg_primary_blend,12.428931335002291,12.497204977306042,12.497204977306042,conditional_ppg_primary_blend,0.9970521544495374,0.9937150958241641,0.9937150958241641,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d45f6473-c406-50e0-8a2a-3862bb31a711,00-0037746,Brian Robinson,2026,RB,ATL,confirmed,5.457515402261183,5.746205882352941,6.331442233440529,6.205300605902039,6.408952162879371,6.315231667407313,6.371578551718792,6.315231667407313,6.315231667407313,conditional_ppg_primary_blend,6.315231667407313,6.315231667407313,6.315231667407313,conditional_ppg_primary_blend,0.9608164354029772,0.9897934832297494,0.9897934832297494,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d4b9f622-031a-51c4-90e4-51d0d4a81c61,00-0032951,Laquon Treadwell,2026,WR,IND,confirmed,0.3876470588235294,0.659,4.802297175575516,3.752481330926374,3.7428471385057462,4.099208548335879,3.83956078047329,4.099208548335879,4.099208548335879,conditional_ppg_primary_blend,4.032297843391115,4.099208548335879,4.099208548335879,conditional_ppg_primary_blend,0.04416531937837569,0.447681731892517,0.447681731892517,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d50b12b8-bbba-55bf-a332-0c01801664cc,00-0039356,Ja'Tavion Sanders,2026,TE,CAR,confirmed,3.111958463050957,4.162813725490196,4.0870920133729225,4.368425434759769,4.242695323568531,4.2327375905670745,4.2368098261960165,4.2327375905670745,4.2327375905670745,conditional_ppg_primary_blend,4.214103509407693,4.2327375905670745,4.2327375905670745,conditional_ppg_primary_blend,0.9288413832192954,0.9639851337101574,0.9639851337101574,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d52fb086-41d5-5802-895c-79100c008fb3,00-0032398,Chris Moore,2026,WR,BAL,confirmed,0.1823529411764706,,2.2168442246710196,3.5615161409895566,3.37185927064108,3.050073212100552,3.2104613939675075,3.050073212100552,3.050073212100552,conditional_ppg_primary_blend,2.9859888397031153,3.050073212100552,3.050073212100552,conditional_ppg_primary_blend,0.2516566986409097,0.38025576733321137,0.38025576733321137,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d5bb6fc0-d848-5b92-9507-ac2ecf75fd5c,00-0041483,Eli Stowers,2026,TE,PHI,confirmed,2.48,2.7650686274509804,4.497685877202061,4.204302197197439,4.216051515341551,4.30601319658035,4.367187175112801,4.198623970347291,3.8154915352385483,conditional_ppg_projection_only,4.21628047937802,4.30601319658035,4.30601319658035,conditional_ppg_primary_blend,0.7557118812155404,0.9548356464451919,0.9548356464451919,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d62b75af-e76b-5adf-8ac7-8ca4dd3921fc,00-0038735,Princeton Fant,2026,TE,DAL,confirmed,0.21000000000000002,0.5950000000000001,4.767664368199033,3.8055197025008995,3.7461580703493764,4.10644738034977,3.750679828632651,3.862353317551856,2.957857309716621,conditional_ppg_projection_only,4.136374379872156,4.10644738034977,4.10644738034977,conditional_ppg_primary_blend,0.044328580583075115,0.3618313515596025,0.3618313515596025,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,00-0035719,Deebo Samuel Sr.,2026,WR,WAS,confirmed,6.946470588235294,7.8726666666666665,7.6823027707616784,7.087538019732279,7.0858527113208405,7.2852311672716,7.17943249185204,7.2852311672716,7.2852311672716,conditional_ppg_primary_blend,7.185203329376788,7.2852311672716,7.2852311672716,conditional_ppg_primary_blend,0.7477697903777993,0.9871381412484014,0.9871381412484014,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d671cd75-b8c4-58d5-849d-460d7ef95c3e,00-0026300,Josh Johnson,2026,QB,CIN,confirmed,1.3402941176470586,17.115,10.347771654561265,12.498912796495855,11.685151424662642,11.510611958573255,11.255520626855889,11.510611958573255,11.510611958573255,conditional_ppg_primary_blend,11.510611958573255,11.510611958573255,11.510611958573255,conditional_ppg_primary_blend,0.0488506285656786,0.5351766105154198,0.5351766105154198,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6a4da7c-fbd3-597b-974c-e696114f785f,00-0038543,Jaxon Smith-Njigba,2026,WR,SEA,confirmed,15.512529411764707,15.716264705882352,15.063709596346483,15.702131724132395,15.036638444363543,15.267493254947473,15.53088147824378,15.267493254947473,15.267493254947473,conditional_ppg_primary_blend,15.256433279508352,15.267493254947473,15.267493254947473,conditional_ppg_primary_blend,0.9996688088600797,0.9965303413414714,0.9965303413414714,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6c85c14-11c8-50b0-bb0e-53448c296d87,00-0037509,Sincere McCormick,2026,RB,SF,confirmed,0.0,,3.6505680543142303,3.6634180809726025,3.4990122730981024,3.6043328027949784,3.5618285748153915,3.6043328027949784,3.6043328027949784,conditional_ppg_primary_blend,3.6043328027949784,3.6043328027949784,3.6043328027949784,conditional_ppg_primary_blend,0.22631778271370231,0.18467416893144079,0.18467416893144079,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6d5cd43-472b-5b92-ab62-43a6cc90e5fd,00-0038128,Malik Willis,2026,QB,MIA,confirmed,16.205107324266752,15.466774509803923,17.062967669535638,16.10369400805105,14.868522562525436,16.011728080037376,15.838543116972831,16.011728080037376,16.011728080037376,conditional_ppg_primary_blend,16.011728080037376,16.011728080037376,16.011728080037376,conditional_ppg_primary_blend,0.9968625338938069,0.9745551346311142,0.9745551346311142,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d70cd8e0-42b3-5945-9b67-922f495b3547,00-0040558,Isaiah Neyor,2026,WR,GB,confirmed,0.0,,3.380683333371474,3.6842262838944113,3.8230922760218196,3.6293339644292346,3.7060901657460277,3.4092766102741456,3.6623639585684087,conditional_ppg_projection_only,3.6166752281433303,3.6293339644292346,3.6293339644292346,conditional_ppg_primary_blend,0.14528417930958928,0.12213025183671933,0.12213025183671933,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d756b81b-46dd-500c-8819-40916788e6fd,00-0039365,Jacob Cowing,2026,WR,SF,confirmed,0.07058823529411766,0.13,4.107393749667439,3.449376915023343,3.786936312035106,3.7812356589086296,3.7272505736292914,3.7812356589086296,3.7812356589086296,conditional_ppg_primary_blend,3.7966816126013754,3.7812356589086296,3.7812356589086296,conditional_ppg_primary_blend,0.1348654805400997,0.5028169989462778,0.5028169989462778,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d7bc9396-1066-506a-a354-10b0c70cf212,00-0036893,Najee Harris,2026,RB,LAC,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.08851062740980707,0.3553209980486625,0.3553209980486625,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d821e4b7-8fe2-5617-b412-a387dc1a049a,00-0040184,KeAndre Lambert-Smith,2026,WR,LAC,confirmed,1.1104869281045755,1.075014705882353,3.053144055157899,3.3488309976192303,3.4408584177839465,3.280944490187025,3.3938150106841682,3.280944490187025,3.427521157843693,conditional_ppg_projection_only,3.2628361948287794,3.280944490187025,3.280944490187025,conditional_ppg_primary_blend,0.7927506935632009,0.8326674820468353,0.8326674820468353,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d82ae6d6-8d2a-5517-b2cb-37189109af68,00-0037291,Jalen Nailor,2026,WR,LV,confirmed,5.850298213993117,7.554274509803922,6.2536783048966065,6.477509379487942,6.2194350358802,6.316874240088249,6.33790392032784,6.316874240088249,6.316874240088249,conditional_ppg_primary_blend,6.31073289116656,6.316874240088249,6.316874240088249,conditional_ppg_primary_blend,0.963309758819086,0.989281499398432,0.989281499398432,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d82bef3e-d4fa-54cd-904f-b724e0a421a4,ALL015451,Drew Allar,2026,QB,PIT,confirmed,1.4129411764705884,,11.178206695332015,10.207304528416119,9.411103961637995,10.26553839512871,9.993204312604048,10.221868216052004,10.938040646666748,conditional_ppg_projection_only,10.26553839512871,10.26553839512871,10.26553839512871,conditional_ppg_primary_blend,0.39284115394233077,0.619425221261911,0.619425221261911,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d843f0e8-59f0-518f-9a7a-0f80c9960068,00-0039794,Braelon Allen,2026,RB,NYJ,confirmed,4.131482352941177,3.538831932773109,5.9794851215736555,5.553265648921986,5.571576381553909,5.7014423840165165,5.689852247518282,5.7014423840165165,5.7014423840165165,conditional_ppg_primary_blend,5.7014423840165165,5.7014423840165165,5.7014423840165165,conditional_ppg_primary_blend,0.8835374323416966,0.949676427461603,0.949676427461603,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,00-0034798,Durham Smythe,2026,TE,BAL,confirmed,1.5394117647058825,1.8511764705882352,1.7674634894456585,3.3232665927601066,2.8211954141698374,2.6373084987918674,2.5097821556705475,2.6373084987918674,2.6373084987918674,conditional_ppg_primary_blend,2.603129824184761,2.6373084987918674,2.6373084987918674,conditional_ppg_primary_blend,0.7738337416052176,0.8500340122354855,0.8500340122354855,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d956fdde-9f76-5168-80c0-cb1c8e7c9c9c,00-0040205,Kalel Mullings,2026,RB,TEN,confirmed,0.22411764705882353,0.6040000000000001,4.308012467002412,3.473651348395974,3.6209313925380218,3.800865069312136,3.5123677110063074,3.800865069312136,3.800865069312136,conditional_ppg_primary_blend,3.800865069312136,3.800865069312136,3.800865069312136,conditional_ppg_primary_blend,0.12204911867268833,0.630259757915836,0.630259757915836,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9941072-d9df-57b5-91dd-0d0441d2b0d6,00-0036358,CeeDee Lamb,2026,WR,DAL,confirmed,12.826470588235294,14.21136274509804,13.23436983647695,13.550710363059451,13.796292102222319,13.52712410058624,13.753130170884225,13.52712410058624,13.52712410058624,conditional_ppg_primary_blend,13.547976264116457,13.52712410058624,13.52712410058624,conditional_ppg_primary_blend,0.9977430349785635,0.9949026078963911,0.9949026078963911,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9c5031a-1b60-5c91-b49e-d3721a9aa216,00-0038393,Dontayvion Wicks,2026,WR,PHI,confirmed,3.566978497281265,5.316754901960785,5.127061852606142,5.073909482400877,5.285579395969163,5.16218357699206,5.14191616773904,5.16218357699206,5.16218357699206,conditional_ppg_primary_blend,5.140081344216895,5.16218357699206,5.16218357699206,conditional_ppg_primary_blend,0.8817207669533588,0.9570554367664099,0.9570554367664099,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,00-0037837,Calvin Austin III,2026,WR,NYG,confirmed,2.048117647058824,2.4064901960784315,3.0721533854128307,4.076515566452448,3.779598391149383,3.642755781004887,3.7810598204985184,3.642755781004887,3.642755781004887,conditional_ppg_primary_blend,3.552808758066938,3.642755781004887,3.642755781004887,conditional_ppg_primary_blend,0.8659609601401791,0.9449205469816068,0.9449205469816068,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,00-0036550,Rashod Bateman,2026,WR,BAL,confirmed,5.495588235294116,5.604509803921568,6.262559302843399,5.977153210975899,6.026839577627343,6.088850697148881,6.036848654389424,6.088850697148881,6.088850697148881,conditional_ppg_primary_blend,6.058620697677346,6.088850697148881,6.088850697148881,conditional_ppg_primary_blend,0.9577119186545269,0.9877970516839527,0.9877970516839527,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,da238bb4-f764-5fd7-aded-e381937ed327,00-0040939,Michael Trigg,2026,TE,DAL,confirmed,1.6352941176470588,,3.726000933758149,3.853631902002749,3.725543818117429,3.7683922179594425,3.7365269122791376,3.601600663963906,3.389899215613992,conditional_ppg_projection_only,3.7494974535085444,3.7683922179594425,3.7683922179594425,conditional_ppg_primary_blend,0.35662568134443473,0.7113128201802128,0.7113128201802128,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,da6048ce-35b2-52d2-a3c0-956af54f730e,00-0040644,Trevor Etienne,2026,RB,CAR,confirmed,1.3643691612770752,2.266637254901961,3.319523471384864,3.57738464315959,3.8037312282496605,3.5668797809313713,3.6426291697316024,3.5668797809313713,3.5668797809313713,conditional_ppg_primary_blend,3.5668797809313713,3.5668797809313713,3.5668797809313713,conditional_ppg_primary_blend,0.8855993332013549,0.8656331125264258,0.8656331125264258,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,da6fde27-09e6-5fc1-a727-9d63d7451839,00-0041032,Kenyon Sadiq,2026,TE,NYJ,confirmed,6.759214705882353,7.060460784313725,7.408780072740274,6.982640224080833,6.458495638245069,6.949971978355392,6.890052775325035,6.980311972405499,6.831761412036008,conditional_ppg_projection_only,6.945751980187958,6.949971978355392,6.949971978355392,conditional_ppg_primary_blend,0.9653771049295542,0.9857667959385369,0.9857667959385369,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dac04937-183f-50ee-9b1f-6798eee4b743,00-0035537,Ty Johnson,2026,RB,BUF,confirmed,5.191098640013105,5.270568627450981,5.690367818719248,5.915512094642058,5.928433938480251,5.8447712839471855,5.817994714272465,5.8447712839471855,5.8447712839471855,conditional_ppg_primary_blend,5.8447712839471855,5.8447712839471855,5.8447712839471855,conditional_ppg_primary_blend,0.9518054615695887,0.9887753964865628,0.9887753964865628,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dae120b1-c58d-5502-9d9f-9b88d7e4191d,00-0039824,Jared Wiley,2026,TE,KC,confirmed,0.46782941176470594,0.707029411764706,3.0728997885323555,3.2462271994857947,3.3530808420519627,3.2240692766900376,2.924201089592103,3.2240692766900376,3.2240692766900376,conditional_ppg_primary_blend,3.2265957957574423,3.2240692766900376,3.2240692766900376,conditional_ppg_primary_blend,0.49796686068609186,0.6682470087015953,0.6682470087015953,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,db0eda74-3c4b-5743-87c4-c93270f4edc1,00-0039376,Spencer Rattler,2026,QB,NO,confirmed,1.2669105882352942,7.9448,12.551705855156127,11.511717684497619,10.98897079252915,11.684131444060966,11.350851412723998,11.684131444060966,11.684131444060966,conditional_ppg_primary_blend,11.684131444060966,11.684131444060966,11.684131444060966,conditional_ppg_primary_blend,0.4355209337020893,0.5387505963970246,0.5387505963970246,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,db7d5e90-b154-5095-84a2-b527ee8684a2,00-0039849,Marvin Harrison Jr.,2026,WR,ARI,confirmed,9.117529411764707,8.791294117647059,10.212863532353714,9.70926714511712,9.603774749302877,9.841968475591237,9.764134151037553,9.841968475591237,9.841968475591237,conditional_ppg_primary_blend,9.802950960134988,9.841968475591237,9.841968475591237,conditional_ppg_primary_blend,0.9927922096046842,0.9950337093294238,0.9950337093294238,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,00-0038102,Kenny Pickett,2026,QB,CAR,confirmed,1.1740839645447219,7.503311764705883,10.001909801836376,10.599820895821559,10.733600227761656,10.445110308473197,10.48187189405664,10.445110308473197,10.445110308473197,conditional_ppg_primary_blend,10.445110308473197,10.445110308473197,10.445110308473197,conditional_ppg_primary_blend,0.427911219658172,0.573526277600802,0.573526277600802,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dbee73e8-4c53-5352-adb1-75e935248793,00-0041087,Joe Royer,2026,TE,CLE,confirmed,1.028058823529412,1.8041568627450981,3.054753964945305,3.765955498657825,3.6759646655611524,3.4988913763880944,3.287398679766421,3.248205824291284,3.184822237373075,conditional_ppg_projection_only,3.432103721186083,3.4988913763880944,3.4988913763880944,conditional_ppg_primary_blend,0.6687612259797076,0.7480833677337839,0.7480833677337839,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc145fd3-cd5f-52e5-a81a-94f83f705b4a,00-0041550,Brenen Thompson,2026,WR,LAC,confirmed,1.9,1.5037647058823531,4.325717015857464,3.8894996395182733,3.9141079030310544,4.043108186135597,4.108888165140729,3.875269362110276,3.678267486298618,conditional_ppg_projection_only,4.045446329027018,4.043108186135597,4.043108186135597,conditional_ppg_primary_blend,0.6249792486849131,0.9369758498169293,0.9369758498169293,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,00-0039847,Theo Johnson,2026,TE,NYG,confirmed,3.342441176470589,4.060655462184874,4.993389433478718,4.500993617555159,4.58638571006565,4.693589587033176,4.647137771333878,4.693589587033176,4.693589587033176,conditional_ppg_primary_blend,4.625593440129581,4.693589587033176,4.693589587033176,conditional_ppg_primary_blend,0.9458950387492407,0.9732430999346773,0.9732430999346773,shadow
