season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2025,11,8,2025_11_8,1690.340087890625,77,0,1,beta_scored_full,1824.8787841796875,1646.5363403320312,1822.70068359375,2011.9189575195312,78.63604300965865,1,76.42708333333333,3.5392523871527786,0.2734375,0.06538221571180555
2025,11,9,2025_11_9,2098.780029296875,80,1,0,beta_scored_full,1821.0260009765625,1633.9135864257812,1810.0108032226562,2008.2105590820313,199.16514246082966,0,77.46614583333333,3.435567220052084,0.15364583333333334,0.7341647677951388
2025,11,10,2025_11_10,2083.699951171875,67,1,1,beta_scored_full,1851.3216552734375,1661.0739501953126,1853.6448974609375,2031.9074584960938,156.40683588137227,0,78.33854166666667,6.409979926215279,0.15104166666666666,0.7251654730902777
2025,11,11,2025_11_11,2026.760009765625,56,0,3,beta_scored_full,1903.80126953125,1725.0914916992188,1905.091552734375,2102.7796630859375,74.5190613410539,1,73.27604166666667,10.5445556640625,0.125,0.0137939453125
2019,0,0,2019_0_0,1503.699951171875,109,1,15,beta_scored_v2_era,1811.865234375,1610.3474609375,1810.127685546875,2015.7763916015624,221.16337437762155,0,79.55989583333333,21.281446668836807,0.15104166666666666,0.7296278211805556
2019,0,1,2019_0_1,2177.35986328125,83,0,4,beta_scored_v2_era,1892.46240234375,1674.6335205078126,1907.0726928710938,2104.8129638671876,194.06774608376952,0,79.30729166666667,3.962714301215277,0.20052083333333334,0.03624810112847224
2019,0,2,2019_0_2,1868.02001953125,61,0,1,beta_scored_v2_era,1770.3533935546875,1579.7763671875,1765.864501953125,1956.188916015625,59.959822085996464,1,83.82291666666667,15.168931749131943,0.1953125,0.03521728515625
2019,0,3,2019_0_3,1975.5399169921875,55,0,0,beta_scored_v2_era,1836.8087158203125,1656.1159545898438,1831.0529174804688,2010.9707641601562,84.54991119768886,1,80.890625,18.098402235243054,0.203125,0.035400390625
2019,0,4,2019_0_4,1745.739990234375,88,0,5,beta_scored_v2_era,1800.07421875,1620.50908203125,1805.6920166015625,1977.0178955078125,43.0922790583637,1,80.29166666666667,5.067477756076389,0.109375,0.0103759765625
2019,0,5,2019_0_5,1902.260009765625,79,0,10,beta_scored_v2_era,1825.93115234375,1643.1100830078126,1820.873046875,2019.8490966796876,53.053664093216256,1,79.39322916666667,3.37359619140625,0.12760416666666666,0.014411078559027762
2019,0,6,2019_0_6,2284.780029296875,64,0,1,beta_scored_v2_era,1897.87158203125,1713.3313842773437,1893.003173828125,2088.987158203125,301.5151112394201,0,77.6953125,7.781609429253471,0.16927083333333334,0.027784559461805552
2019,0,7,2019_0_7,1974.860107421875,80,1,3,beta_scored_v2_era,1823.9007568359375,1624.0553833007812,1823.1826782226562,2024.5096069335937,91.18052093519104,1,82.70833333333333,3.8868950737847214,0.2786458333333333,0.5919392903645833
2019,0,8,2019_0_8,1745.52001953125,96,1,1,beta_scored_v2_era,1780.482421875,1595.30419921875,1777.4684448242188,1961.3380004882813,38.18144985371167,1,79.16145833333333,10.520182291666666,0.125,0.7701958550347223
2019,0,9,2019_0_9,2070.97998046875,75,0,1,beta_scored_v2_era,1868.6630859375,1682.9944458007812,1866.559814453125,2048.148547363281,131.97741038600606,0,76.26822916666667,3.1496514214409714,0.11458333333333333,0.013129340277777776
2019,0,10,2019_0_10,1841.60009765625,78,0,5,beta_scored_v2_era,1827.7073974609375,1626.2043579101562,1826.407958984375,2027.9060180664062,37.37305387440655,1,76.89583333333333,3.904961480034723,0.22916666666666666,0.04584418402777776
2019,0,11,2019_0_11,1741.3800048828125,69,0,1,beta_scored_v2_era,1791.162109375,1597.7961791992188,1796.423583984375,1992.0937133789062,43.86955237057474,1,80.05208333333333,6.244561089409723,0.1953125,0.03087700737847221
2019,1,0,2019_1_0,1847.4599609375,95,1,4,beta_scored_v2_era,1790.388671875,1593.3914916992187,1795.4318237304688,1992.7229248046874,45.52170137978261,1,81.53645833333333,8.081922743055557,0.20052083333333334,0.6733466254340278
2019,1,1,2019_1_1,2218.919921875,105,1,1,beta_scored_v2_era,1896.5543212890625,1709.2879150390625,1890.2283935546875,2113.4176025390625,237.78251126077438,0,78.85677083333333,18.44339328342014,0.20833333333333334,0.6519639756944444
2019,1,2,2019_1_2,2033.580078125,75,0,0,beta_scored_v2_era,1848.9447021484375,1653.4097900390625,1856.1007690429688,2047.1585693359375,112.208317094379,1,81.96614583333333,4.878614637586805,0.22135416666666666,0.03870307074652776
2019,1,3,2019_1_3,1880.0400390625,66,0,0,beta_scored_v2_era,1789.4254150390625,1602.49228515625,1792.6954345703125,1992.4263916015625,57.5125071439478,1,81.90885416666667,9.445251464843752,0.19010416666666666,0.03147379557291666
2019,1,4,2019_1_4,1934.3800048828125,84,1,2,beta_scored_v2_era,1853.85595703125,1654.7709716796876,1861.1156005859375,2062.5461669921874,51.163933147158886,1,78.54427083333333,4.558668348524305,0.13020833333333334,0.7656521267361112
2019,1,5,2019_1_5,2018.919921875,71,0,0,beta_scored_v2_era,1885.3511962890625,1689.1311767578125,1876.5357055664062,2089.6884765625,78.9360264804628,1,77.859375,4.400214301215277,0.1953125,0.03429497612847221
2019,1,6,2019_1_6,2089.97998046875,71,1,2,beta_scored_v2_era,1854.8568115234375,1666.254345703125,1860.3927612304688,2020.3995849609375,159.28419135014218,0,79.8671875,5.350945366753471,0.18489583333333334,0.6947767469618056
2019,1,7,2019_1_7,1972.260009765625,68,0,0,beta_scored_v2_era,1864.44677734375,1666.497705078125,1861.4537963867188,2049.567822265625,64.39053881747854,1,79.17447916666667,6.41021728515625,0.2265625,0.04088677300347221
2019,1,8,2019_1_8,1993.760009765625,71,0,1,beta_scored_v2_era,1868.2811279296875,1688.0069091796875,1865.408447265625,2068.3906494140624,76.11445109463399,1,78.36458333333333,4.327243381076389,0.16927083333333334,0.024583604600694448
2019,1,9,2019_1_9,1633.260009765625,87,1,2,beta_scored_v2_era,1801.9605712890625,1615.2618041992187,1801.2112426757812,1971.3939819335938,107.25314111593696,1,76.0546875,6.908074273003471,0.15885416666666666,0.7119208441840277
2019,1,10,2019_1_10,1946.97998046875,76,0,2,beta_scored_v2_era,1834.6632080078125,1653.141259765625,1835.1456909179688,2017.3304321289063,66.47884609467454,1,80.88541666666667,3.9140489366319446,0.1171875,0.013136121961805552
2019,1,11,2019_1_11,1713.0999755859375,87,0,6,beta_scored_v2_era,1779.1396484375,1567.8080322265625,1770.1411743164062,1985.2278930664063,46.95502764152157,1,83.03125,3.945841471354166,0.23697916666666666,0.04715304904513887
2019,2,0,2019_2_0,1889.52001953125,73,0,0,beta_scored_v2_era,1874.5360107421875,1694.909521484375,1868.805908203125,2091.04501953125,39.57130609866647,1,80.234375,4.667195638020832,0.16145833333333334,0.022203233506944448
2019,2,1,2019_2_1,2159.800048828125,65,0,1,beta_scored_v2_era,1908.7613525390625,1724.13505859375,1907.9827880859375,2093.801904296875,174.78512554946872,0,76.36458333333333,6.520290798611111,0.14322916666666666,0.01907687717013888
2019,2,2,2019_2_2,1926.7999267578125,82,0,3,beta_scored_v2_era,1817.3067626953125,1629.845166015625,1815.3065185546875,2006.4474365234375,66.0649697424637,1,79.375,4.085639105902779,0.19270833333333334,0.030775282118055552
2019,2,3,2019_2_3,2106.580078125,67,0,4,beta_scored_v2_era,1890.8050537109375,1698.2268920898437,1889.8283081054688,2088.5309814453126,138.9674806975656,0,77.07552083333333,6.124491373697917,0.140625,0.017673068576388895
2019,2,4,2019_2_4,1906.419921875,68,0,1,beta_scored_v2_era,1863.2578125,1683.4247436523438,1866.2567749023438,2052.311083984375,39.62609164582358,1,77.37760416666667,5.34564208984375,0.140625,0.0177001953125
2019,2,5,2019_2_5,1988.5,76,1,0,beta_scored_v2_era,1858.2972412109375,1672.024072265625,1861.0258178710938,2037.3430053710938,77.23587484823334,1,79.8359375,3.575256347656249,0.23177083333333334,0.627285427517361
2019,2,6,2019_2_6,1825.5799560546875,69,0,2,beta_scored_v2_era,1800.0372314453125,1597.4774169921875,1804.7108154296875,1991.4269897460938,38.91103287206755,1,81.94010416666667,7.488084581163193,0.22916666666666666,0.04070366753472221
2019,2,7,2019_2_7,1897.260009765625,90,1,1,beta_scored_v2_era,1781.9532470703125,1578.676611328125,1780.915283203125,1993.021142578125,70.30161702632903,1,85.53125,4.163370768229166,0.22916666666666666,0.6355658637152777
2019,2,8,2019_2_8,1770.780029296875,107,0,4,beta_scored_v2_era,1812.5970458984375,1642.3793334960938,1813.0711059570312,1992.980578613281,37.84865909649267,1,78.34375,21.10708279079861,0.1953125,0.03521728515625
2019,2,9,2019_2_9,2069.739990234375,70,0,0,beta_scored_v2_era,1787.3687744140625,1586.8167236328125,1792.7103881835938,1977.7285278320312,199.6845947752396,0,81.2734375,6.954081217447918,0.1875,0.02978515625
2019,2,10,2019_2_10,1968.5400390625,67,0,2,beta_scored_v2_era,1776.369140625,1591.2784545898437,1781.4918212890625,1955.317919921875,119.87177860654062,0,79.56770833333333,7.315483940972221,0.16145833333333334,0.022203233506944448
2019,2,11,2019_2_11,1773.800048828125,103,1,4,beta_scored_v2_era,1842.5931396484375,1650.2249877929687,1839.3341064453125,2044.369140625,45.803098288675145,1,78.95572916666667,16.171583387586807,0.19270833333333334,0.6730821397569444
2019,3,0,2019_3_0,1793.739990234375,88,0,1,beta_scored_v2_era,1812.3443603515625,1608.3103149414062,1815.9389038085938,2012.8984130859376,38.6574147567153,1,84.45052083333333,4.19708251953125,0.20833333333333334,0.04128689236111113
2019,3,1,2019_3_1,2134.719970703125,56,0,1,beta_scored_v2_era,1833.328125,1629.8431518554687,1833.228515625,2032.8069580078125,214.5385615651806,0,81.97135416666667,18.018398708767364,0.22395833333333334,0.04364691840277779
2019,3,2,2019_3_2,2076.580078125,81,0,2,beta_scored_v2_era,1842.767578125,1650.5037841796875,1844.9481201171875,2043.2585083007812,154.5948915398783,0,80.41666666666667,3.4417724609375,0.21614583333333334,0.03950330946180555
2019,3,3,2019_3_3,2124.6201171875,68,0,3,beta_scored_v2_era,1844.0150146484375,1659.6605590820313,1851.8681640625,2017.9751708984375,204.1747758396798,0,75.01041666666667,4.481974283854168,0.13541666666666666,0.015150282118055552
2019,3,4,2019_3_4,2043.93994140625,62,0,1,beta_scored_v2_era,1874.10986328125,1679.9400390625,1882.7360229492188,2071.253662109375,100.88557931532462,1,80.57291666666667,11.314398871527779,0.23177083333333334,0.04475233289930555
2019,3,5,2019_3_5,2156.97998046875,74,0,0,beta_scored_v2_era,1904.5472412109375,1717.557568359375,1906.2337036132812,2095.9119873046875,170.9317994929022,0,78.36197916666667,3.749898274739584,0.171875,0.023939344618055552
2019,3,6,2019_3_6,1932.6199951171875,95,0,1,beta_scored_v2_era,1865.9493408203125,1668.0922973632812,1865.6702270507812,2060.701416015625,47.77276486655076,1,78.51822916666667,10.062574598524304,0.1796875,0.02794731987847221
2019,3,7,2019_3_7,1785.679931640625,94,2,2,beta_scored_v2_era,1876.2803955078125,1694.1461181640625,1876.31787109375,2069.758447265625,55.83600062876938,1,77.38541666666667,10.646321614583332,0.14583333333333334,1.7319471571180556
2019,3,8,2019_3_8,1811.320068359375,69,1,1,beta_scored_v2_era,1758.71728515625,1557.6376098632813,1763.7039184570312,1952.6281127929688,41.26161259661119,1,80.22135416666667,6.548455132378471,0.16927083333333334,0.7120836046006944
2019,3,9,2019_3_9,2061.85986328125,63,0,1,beta_scored_v2_era,1877.2271728515625,1702.4766357421875,1880.2933349609375,2069.6556396484375,119.95665637734864,1,79.66927083333333,10.191385904947918,0.20052083333333334,0.03356255425347224
2019,3,10,2019_3_10,1851.93994140625,97,1,2,beta_scored_v2_era,1791.30859375,1583.1511962890625,1799.0470581054688,2002.0847534179688,43.87073263443179,1,82.5546875,9.152404785156248,0.171875,0.7076958550347222
2019,3,11,2019_3_11,1679.0,101,1,2,beta_scored_v2_era,1804.6572265625,1631.6172119140624,1792.5672607421875,1994.0727905273436,73.06673629913065,1,79.39583333333333,14.371242947048612,0.1875,0.6773003472222223
2019,4,0,2019_4_0,1948.780029296875,78,0,0,beta_scored_v2_era,1846.2955322265625,1658.0820678710938,1838.57080078125,2051.0107666015624,64.94880210691028,1,79.48177083333333,3.266337076822916,0.21614583333333334,0.03840467664930555
2019,4,1,2019_4_1,2331.16015625,77,1,0,beta_scored_v2_era,1927.5994873046875,1729.3020141601562,1931.7362670898438,2120.358203125,319.28526254577764,0,73.9921875,3.655741373697916,0.12239583333333333,0.7701890733506944
2019,4,2,2019_4_2,1914.33984375,72,0,1,beta_scored_v2_era,1883.98876953125,1697.1935424804688,1885.2570190429688,2071.349169921875,36.541931718587875,1,81.83854166666667,5.540947808159723,0.16145833333333334,0.021511501736111133
2019,4,3,2019_4_3,1868.300048828125,92,0,1,beta_scored_v2_era,1769.791015625,1578.59462890625,1771.2742309570312,1968.2018188476563,59.80101819833119,1,82.00520833333333,6.137356228298611,0.203125,0.03724500868055555
2019,4,4,2019_4_4,2217.4599609375,57,0,1,beta_scored_v2_era,1841.8095703125,1664.3254638671874,1837.1978759765625,2030.8910766601562,296.07878327700826,0,77.44791666666667,13.198282877604168,0.2109375,0.03746880425347221
2019,4,5,2019_4_5,1644.080078125,81,0,4,beta_scored_v2_era,1777.2918701171875,1594.4189086914062,1773.0485229492188,1968.1629150390625,77.82412335359388,1,83.80989583333333,3.754998101128473,0.2265625,0.04180908203125
2019,4,6,2019_4_6,1844.1201171875,79,0,0,beta_scored_v2_era,1825.8990478515625,1632.149853515625,1823.2285766601562,2023.6987060546876,36.78736941599183,1,79.87760416666667,3.51849365234375,0.203125,0.03724500868055555
2019,4,7,2019_4_7,1628.52001953125,95,0,2,beta_scored_v2_era,1845.6871337890625,1651.0505981445312,1854.1334228515625,2036.55185546875,143.4879260427422,0,81.59635416666667,8.197272406684029,0.19270833333333334,0.029012044270833343
2019,4,8,2019_4_8,1904.219970703125,76,0,2,beta_scored_v2_era,1776.7347412109375,1589.34267578125,1780.1057739257812,1968.499072265625,76.23520390109883,1,80.640625,3.9064263237847214,0.19010416666666666,0.03326416015625
2019,4,9,2019_4_9,1928.3399658203125,77,0,2,beta_scored_v2_era,1864.0074462890625,1681.4572631835938,1860.35986328125,2070.1314697265625,45.78928723765743,1,76.68489583333333,3.2141994900173625,0.20052083333333334,0.03624810112847224
2019,4,10,2019_4_10,2071.64013671875,71,1,0,beta_scored_v2_era,1876.2978515625,1688.02216796875,1886.3246459960938,2052.11123046875,122.96957875291507,0,78.0234375,4.528815375434029,0.13541666666666666,0.7657335069444444
2019,4,11,2019_4_11,1898.1199951171875,99,2,2,beta_scored_v2_era,1852.8990478515625,1657.9960327148438,1857.7158203125,2055.7328125,40.08607105662425,1,79.85416666666667,12.738294813368055,0.18229166666666666,1.6693929036458335
2019,5,0,2019_5_0,1957.419921875,62,1,0,beta_scored_v2_era,1815.1695556640625,1639.5283325195312,1822.239501953125,1997.399328613281,83.57085397756762,1,79.07552083333333,10.083570692274305,0.17708333333333334,0.703396267361111
2019,5,1,2019_5_1,1937.9599609375,76,0,0,beta_scored_v2_era,1890.5830078125,1681.1515625,1886.8211059570312,2101.2358154296876,45.35174848884343,1,77.57291666666667,3.7431504991319446,0.234375,0.048095703125
2019,5,2,2019_5_2,2024.260009765625,100,1,1,beta_scored_v2_era,1864.6650390625,1671.3552856445312,1858.227783203125,2050.6116455078127,99.26039818591542,1,78.1484375,14.39693874782986,0.1171875,0.7886081271701388
2019,5,3,2019_5_3,1897.820068359375,74,1,0,beta_scored_v2_era,1870.77734375,1658.096337890625,1873.69580078125,2067.0944091796873,37.4377930983901,1,79.11458333333333,3.8586561414930554,0.15625,0.7163221571180556
2019,5,4,2019_5_4,1719.659912109375,119,2,5,beta_scored_v2_era,1813.2269287109375,1617.615771484375,1814.4471435546875,2003.8896240234376,57.68229997489189,1,83.5859375,27.310377332899307,0.19791666666666666,1.6359592013888888
2019,5,5,2019_5_5,2125.260009765625,71,0,0,beta_scored_v2_era,1871.9630126953125,1682.227978515625,1873.6224975585938,2047.803564453125,174.3396464023325,0,78.40364583333333,4.51837158203125,0.1484375,0.018452962239583343
2019,5,6,2019_5_6,1864.9599609375,105,0,1,beta_scored_v2_era,1781.3134765625,1591.24765625,1789.0852661132812,1950.9292846679687,49.5939823364218,1,83.21354166666667,14.687947591145834,0.24479166666666666,0.0494384765625
2019,5,7,2019_5_7,2001.1201171875,76,0,2,beta_scored_v2_era,1881.4097900390625,1688.117822265625,1890.123046875,2066.6586669921876,69.15589780774381,1,79.69010416666667,3.5220608181423607,0.12760416666666666,0.012783474392361105
2019,5,8,2019_5_8,1975.02001953125,67,0,0,beta_scored_v2_era,1788.4173583984375,1612.7406616210938,1779.953125,1981.7876342773438,119.79810261643594,1,80.515625,8.027140299479166,0.1796875,0.02960205078125
2019,5,9,2019_5_9,2096.06005859375,55,0,0,beta_scored_v2_era,1827.4365234375,1620.4301147460938,1836.771240234375,2020.53056640625,184.27485407226618,0,79.7890625,16.936869303385418,0.23697916666666666,0.04705810546875
2019,5,10,2019_5_10,1789.320068359375,80,0,3,beta_scored_v2_era,1838.7275390625,1646.568359375,1832.7516479492188,2045.5615356445312,43.50586943411166,1,79.22395833333333,3.7051459418402786,0.21354166666666666,0.04132758246527776
2019,5,11,2019_5_11,1984.820068359375,63,0,1,beta_scored_v2_era,1875.0377197265625,1681.2316650390626,1883.4227905273438,2066.10830078125,65.11124572075074,1,78.546875,9.032755533854166,0.19270833333333334,0.03333875868055555
2019,6,0,2019_6_0,1872.719970703125,89,1,7,beta_scored_v2_era,1855.7711181640625,1642.9430053710937,1852.879638671875,2054.814306640625,36.781130956278915,1,80.88802083333333,5.334642198350695,0.14583333333333334,0.7476128472222222
2019,6,1,2019_6_1,2120.260009765625,76,0,1,beta_scored_v2_era,1882.6507568359375,1682.420983886719,1883.9218139648438,2085.724951171875,156.7760733018319,0,80.81770833333333,4.015380859375,0.21614583333333334,0.04045274522569445
2019,6,2,2019_6_2,1982.419921875,65,1,0,beta_scored_v2_era,1879.3070068359375,1677.6084594726562,1872.987548828125,2088.8412353515623,64.84968518631325,1,79.796875,8.638970269097221,0.1875,0.6773003472222223
2019,6,3,2019_6_3,1994.2998046875,59,0,0,beta_scored_v2_era,1857.7998046875,1672.0191528320313,1856.666259765625,2052.5485107421873,82.83491578615373,1,76.66666666666667,10.964124891493054,0.203125,0.0328369140625
2019,6,4,2019_6_4,1710.6199951171875,83,0,2,beta_scored_v2_era,1815.5257568359375,1614.77822265625,1811.6324462890625,2010.71494140625,62.63238755365212,1,83.79427083333333,3.3514065212673625,0.23177083333333334,0.04492865668402779
2019,6,5,2019_6_5,2202.89990234375,83,0,1,beta_scored_v2_era,1886.0157470703125,1671.2717651367188,1899.4080200195312,2094.472265625,227.31030094706352,0,80.34114583333333,3.8092787000868054,0.23177083333333334,0.04696316189236113
2019,6,6,2019_6_6,2023.1199951171875,78,0,1,beta_scored_v2_era,1855.3834228515625,1650.5757934570313,1862.647705078125,2038.7451904296875,103.55078886449338,1,78.59114583333333,3.094584147135416,0.15885416666666666,0.024420844184027762
2019,6,7,2019_6_7,1966.0599365234375,79,1,1,beta_scored_v2_era,1807.2227783203125,1624.1679077148438,1808.2054443359375,2004.69560546875,95.5119737063845,1,78.2890625,3.1144273546006946,0.14583333333333334,0.7340630425347222
2019,6,8,2019_6_8,1791.4599609375,77,0,1,beta_scored_v2_era,1852.3826904296875,1662.8611328125,1846.234619140625,2043.9818359375,43.334524164597184,1,76.484375,3.459269205729166,0.18229166666666666,0.03229437934027776
2019,6,9,2019_6_9,1983.3599853515625,81,1,1,beta_scored_v2_era,1809.65234375,1609.4486328125,1823.5846557617188,1988.427197265625,105.31303345163663,1,79.34114583333333,3.845235188802084,0.15364583333333334,0.7386949327256944
2019,6,10,2019_6_10,1621.1600341796875,90,0,1,beta_scored_v2_era,1800.0478515625,1599.8398315429688,1802.0757446289062,2008.8043823242188,108.22176143444247,1,80.19791666666667,5.8929443359375,0.14583333333333334,0.018446180555555552
2019,6,11,2019_6_11,1901.800048828125,83,0,0,beta_scored_v2_era,1827.9356689453125,1633.01845703125,1829.5633544921875,2034.4206787109374,49.64853979316021,1,80.1796875,3.7138197157118054,0.15625,0.02361382378472221
2019,7,0,2019_7_0,1830.580078125,69,0,0,beta_scored_v2_era,1835.3388671875,1632.6459716796876,1837.3856811523438,2046.9294677734374,34.06399079660574,1,81.76822916666667,7.003099229600695,0.1875,0.02898491753472221
2019,7,1,2019_7_1,2073.52001953125,73,0,0,beta_scored_v2_era,1854.9378662109375,1665.2302124023438,1852.5996704101562,2057.4734619140627,139.6172245707777,0,74.9921875,3.229309082031251,0.21614583333333334,0.040384928385416685
2019,7,2,2019_7_2,2191.780029296875,88,1,2,beta_scored_v2_era,1885.7205810546875,1696.7710083007812,1894.9301147460938,2062.8093505859374,225.1788510547744,0,79.64322916666667,5.28240966796875,0.20052083333333334,0.664638943142361
2019,7,3,2019_7_3,1875.159912109375,72,0,0,beta_scored_v2_era,1839.5361328125,1654.90380859375,1842.74951171875,2018.0587158203125,35.18187809901106,1,81.41145833333333,5.155056423611111,0.20572916666666666,0.03462049696180555
2019,7,4,2019_7_4,1971.1600341796875,81,0,2,beta_scored_v2_era,1803.4014892578125,1581.5201416015625,1815.9541625976562,1984.7942260742188,100.88341190748744,1,81.4140625,3.4693264431423607,0.23958333333333334,0.04726833767361113
2019,7,5,2019_7_5,1921.85986328125,61,0,0,beta_scored_v2_era,1800.67724609375,1592.6366333007813,1807.8862915039062,1988.15615234375,70.34762002362146,1,79.20052083333333,11.15616183810764,0.171875,0.02617730034722221
2019,7,6,2019_7_6,1979.56005859375,53,0,2,beta_scored_v2_era,1809.9105224609375,1596.7291381835937,1813.085205078125,2008.4708862304688,103.17592825078302,1,80.05989583333333,19.21966552734375,0.15625,0.02361382378472221
2019,7,7,2019_7_7,1495.9599609375,106,2,11,beta_scored_v2_era,1838.2523193359375,1658.08525390625,1843.2501831054688,2019.2781005859374,261.71935630010233,0,78.95052083333333,19.165262858072914,0.15364583333333334,1.7120022243923612
2019,7,8,2019_7_8,2170.4599609375,82,0,0,beta_scored_v2_era,1877.8515625,1683.3994873046875,1886.113525390625,2060.7517578125,209.03245367937615,0,82.82291666666667,3.923909505208334,0.19270833333333334,0.030775282118055552
2019,7,9,2019_7_9,1747.199951171875,96,0,8,beta_scored_v2_era,1786.3209228515625,1601.4204956054687,1779.1551513671875,1971.2258544921874,38.04113632026646,1,80.06510416666667,10.242017957899307,0.15885416666666666,0.021436903211805552
2019,7,10,2019_7_10,2046.4400634765625,60,0,0,beta_scored_v2_era,1872.10400390625,1691.9201538085938,1868.4934692382812,2051.5289306640625,108.14521763970455,1,77.95572916666667,10.816182454427084,0.171875,0.023939344618055552
2019,7,11,2019_7_11,1818.360107421875,109,1,9,beta_scored_v2_era,1833.2802734375,1639.445703125,1839.13232421875,2034.8226806640625,38.21514734791384,1,78.23177083333333,22.897535536024304,0.16666666666666666,0.6987982855902777
2019,8,0,2019_8_0,1721.1201171875,96,0,0,beta_scored_v2_era,1777.2047119140625,1581.0355590820313,1773.4786987304688,1985.4584716796874,42.82576982676983,1,82.69791666666667,8.155219184027777,0.1875,0.028116861979166657
2019,8,1,2019_8_1,1835.33984375,81,1,1,beta_scored_v2_era,1833.0382080078125,1652.7424682617188,1829.0035400390625,2006.9330444335938,36.06312430898349,1,77.09895833333333,3.7305772569444438,0.18489583333333334,0.6815931532118056
2019,8,2,2019_8_2,2116.219970703125,89,1,3,beta_scored_v2_era,1894.0233154296875,1687.8796020507812,1892.5304565429688,2098.831787109375,142.7326380726364,0,77.37239583333333,7.4315524631076375,0.16666666666666666,0.7031792534722222
2019,8,3,2019_8_3,1997.6201171875,75,0,0,beta_scored_v2_era,1908.5965576171875,1713.0026611328126,1905.633056640625,2110.031005859375,57.145905483927976,1,78.796875,3.403021918402777,0.18489583333333334,0.030551486545138895
2019,8,4,2019_8_4,1752.719970703125,101,0,5,beta_scored_v2_era,1845.3291015625,1654.1620361328125,1847.6947631835938,2032.6591064453125,58.01493406544128,1,79.6640625,14.282992892795138,0.1875,0.02978515625
2019,8,5,2019_8_5,2063.119873046875,58,0,0,beta_scored_v2_era,1874.3575439453125,1691.0023193359375,1875.20947265625,2067.828173828125,114.83878544138537,1,78.89322916666667,13.68619113498264,0.2109375,0.039340549045138895
2019,8,6,2019_8_6,1948.7999267578125,87,0,2,beta_scored_v2_era,1801.4163818359375,1600.884814453125,1807.526123046875,1997.4488037109375,85.51811802387236,1,82.3046875,4.225850423177084,0.17708333333333334,0.0262451171875
2019,8,7,2019_8_7,1744.02001953125,80,0,8,beta_scored_v2_era,1808.2327880859375,1618.1161376953125,1805.8070068359375,1982.909912109375,46.13130059507158,1,79.60416666666667,3.5010715060763893,0.21875,0.03960503472222221
2019,8,8,2019_8_8,1970.02001953125,87,1,0,beta_scored_v2_era,1820.7025146484375,1617.5148193359375,1816.9368896484375,2013.4895874023437,87.837160329024,1,81.33333333333333,4.8006591796875,0.2109375,0.63507080078125
2019,8,9,2019_8_9,1892.219970703125,55,0,3,beta_scored_v2_era,1860.7425537109375,1674.4297241210938,1863.3619384765625,2048.3787231445312,34.840980543858464,1,78.84895833333333,16.022081163194443,0.16666666666666666,0.025295681423611105
2019,8,10,2019_8_10,2096.260009765625,73,1,2,beta_scored_v2_era,1776.1817626953125,1593.301806640625,1777.662109375,1965.7220947265625,235.50587380677462,0,81.36458333333333,5.0553927951388875,0.1953125,0.6645033094618056
2019,8,11,2019_8_11,2010.3800048828125,74,0,4,beta_scored_v2_era,1877.8935546875,1699.3984741210938,1887.9586791992188,2047.7094360351562,76.34750174648231,1,78.546875,3.845526801215277,0.11979166666666667,0.014350043402777776
2019,9,0,2019_9_0,1958.47998046875,72,0,5,beta_scored_v2_era,1859.4615478515625,1664.7724243164062,1864.5048217773438,2044.3132202148438,60.01298707971971,1,78.65625,4.493462456597221,0.125,0.014987521701388895
2019,9,1,2019_9_1,2227.35986328125,71,0,3,beta_scored_v2_era,1865.4495849609375,1659.4186645507812,1863.994140625,2067.829907226562,271.7486254481806,0,78.70833333333333,4.833265516493055,0.24479166666666666,0.04740397135416666
2019,9,2,2019_9_2,1880.340087890625,80,1,0,beta_scored_v2_era,1849.3997802734375,1664.5314575195312,1848.2646484375,2039.5013916015625,37.03402387681935,1,82.09114583333333,3.2661200629340286,0.21614583333333334,0.6563924153645834
2019,9,3,2019_9_3,1957.3399658203125,86,0,2,beta_scored_v2_era,1804.9443359375,1604.4830444335937,1806.2374877929688,1989.3851440429687,87.85491290026242,1,81.92708333333333,3.7181396484375,0.18489583333333334,0.030551486545138895
2019,9,4,2019_9_4,1855.199951171875,77,0,2,beta_scored_v2_era,1908.4732666015625,1728.3649291992188,1911.4039306640625,2091.8337158203126,43.920441695385506,1,77.14583333333333,2.9133029513888893,0.1484375,0.01915825737847221
2019,9,5,2019_9_5,2036.97998046875,94,0,3,beta_scored_v2_era,1878.8687744140625,1685.5673828125,1877.3037719726562,2085.201513671875,98.48544843743245,1,77.56510416666667,9.878953721788195,0.19270833333333334,0.03518337673611113
2019,9,6,2019_9_6,1999.89990234375,88,1,2,beta_scored_v2_era,1845.8466796875,1646.7141723632812,1847.474609375,2037.2189453125,90.18646586686371,1,80.4375,5.401285807291666,0.20572916666666666,0.6518893771701388
2019,9,7,2019_9_7,2156.83984375,60,0,0,beta_scored_v2_era,1806.1279296875,1607.4284423828126,1817.5150756835938,1995.2702514648438,266.1723176331984,0,78.67708333333333,11.6982421875,0.1640625,0.022983127170138895
