player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,prob_league_winner_q90,tail_utility_q90_mean,tail_utility_q90_crps,prob_league_winner_q95,tail_utility_q95_mean,tail_utility_q95_crps,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,threshold_history_start,threshold_history_end,threshold_n,league_winner_contribution_q90,league_winner_contribution_q95,observed_league_winner_q90,observed_league_winner_q95,observed_tail_utility_q90,observed_tail_utility_q95,is_core,league_winner_q90_brier_row,league_winner_q95_brier_row
Joshua Dobbs,QB,2025,8.0,6-8,fringe,12.519943371523436,353.59,0.0,-12.519943371523436,0.0,0.3410455726852774,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,flatter_w025_all,80,0.3650520286247443,0.6953343912007901,-4.600671455830722,68.87513153845674,0.026607750762631617,13.041583116132681,0.0,13.351114530906653,29.81686482735416,7.336953326743791,0.1296412378942503,1,27.306578608562937,0.0,1.8735362369330915,111.39649557703774,84.0899169684748,6.426871337131473,0.2203580905708408,1,78.37670393711569,209.5262276210241,0.4407161811416816,0.3852834349249051,0.22517297305248507,0.11275015367570429,0.06750573903885879,2.097442520441441,0.0902530914442945,0.04551311581488615,0.7570116535678275,0.018407484871071245,4.907666079785332,0.0,5.0,10.0,1.6595881706901197,1,0.8343196991962121,0.3783477786763383,6.013834685027632,0.4294027518174092,0.2571005552256526,0.14844332522753356,0.050702867793295164,0.012712597153894934,0.31279839003674437,0.02744996207443365,39,2,qb2,NE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.004557024803182503,0.0020714437111792397
Joshua Dobbs,QB,2025,8.0,6-8,fringe,12.519943371523436,353.59,0.0,-12.519943371523436,0.0,0.3410455726852774,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,wr_ppg225_tdrate050,80,1.4602081144989771,2.7813375648031604,-5.165930389789744,56.215447429906,0.04566184428801324,12.892075076806785,0.0,13.160808315339075,29.10112376131318,7.239599801915029,0.12527621977935893,1,26.49423193087058,0.0,2.5879273151706634,83.9670505221528,57.47281859128222,6.214729083785304,0.2069100724414891,1,77.16395104653921,215.10944667667934,0.4138201448829782,0.36133243385563707,0.22908941686359058,0.09860253015513018,0.0691992580813162,2.15897487302738,0.08906856010855879,0.039741166495570864,0.8738573418698707,0.02202806633411325,4.830611008394927,0.0,5.0,9.0,1.6324371382152614,1,0.8305907105067633,0.377110042695014,5.595232252312977,0.46460181018619,0.2254738856227946,0.13056112775603834,0.05248196091889998,0.009722458952993356,0.34360682254501274,0.028699507366603295,39,2,qb2,NE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0047885373190046055,0.0015793603144286842
Joshua Dobbs,QB,2025,8.0,6-8,fringe,12.519943371523436,353.59,0.0,-12.519943371523436,0.0,0.3410455726852774,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,wr_ppg225_both025,80,1.4602081144989771,2.7813375648031604,-5.165930389789744,56.215447429906,0.04566184428801324,12.892075076806785,0.0,13.160808315339075,29.10112376131318,7.239599801915029,0.12527621977935893,1,26.49423193087058,0.0,2.5879273151706634,83.9670505221528,57.47281859128222,6.214729083785304,0.2069100724414891,1,77.16395104653921,215.10944667667934,0.4138201448829782,0.36133243385563707,0.22908941686359058,0.09860253015513018,0.0691992580813162,2.15897487302738,0.08906856010855879,0.039741166495570864,0.8738573418698707,0.02202806633411325,4.830611008394927,0.0,5.0,9.0,1.6324371382152614,1,0.8305907105067633,0.377110042695014,5.595232252312977,0.46460181018619,0.2254738856227946,0.13056112775603834,0.05248196091889998,0.009722458952993356,0.34360682254501274,0.028699507366603295,39,2,qb2,NE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0047885373190046055,0.0015793603144286842
Joshua Dobbs,QB,2025,8.0,6-8,fringe,12.519943371523436,353.59,0.0,-12.519943371523436,0.0,0.3410455726852774,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,te_ypr050,80,1.4602081144989771,2.7813375648031604,-5.165930389789744,56.215447429906,0.04566184428801324,12.892075076806785,0.0,13.160808315339075,29.10112376131318,7.239599801915029,0.12527621977935893,1,26.49423193087058,0.0,2.5879273151706634,83.9670505221528,57.47281859128222,6.214729083785304,0.2069100724414891,1,77.16395104653921,215.10944667667934,0.4138201448829782,0.36133243385563707,0.22908941686359058,0.09860253015513018,0.0691992580813162,2.15897487302738,0.08906856010855879,0.039741166495570864,0.8738573418698707,0.02202806633411325,4.830611008394927,0.0,5.0,9.0,1.6324371382152614,1,0.8305907105067633,0.377110042695014,5.595232252312977,0.46460181018619,0.2254738856227946,0.13056112775603834,0.05248196091889998,0.009722458952993356,0.34360682254501274,0.028699507366603295,39,2,qb2,NE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0047885373190046055,0.0015793603144286842
Joshua Dobbs,QB,2025,8.0,6-8,fringe,12.519943371523436,353.59,0.0,-12.519943371523436,0.0,0.3410455726852774,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,wr_ppg225_tdrate050__te_ypr050,80,1.4602081144989771,2.7813375648031604,-5.165930389789744,56.215447429906,0.04566184428801324,12.892075076806785,0.0,13.160808315339075,29.10112376131318,7.239599801915029,0.12527621977935893,1,26.49423193087058,0.0,2.5879273151706634,83.9670505221528,57.47281859128222,6.214729083785304,0.2069100724414891,1,77.16395104653921,215.10944667667934,0.4138201448829782,0.36133243385563707,0.22908941686359058,0.09860253015513018,0.0691992580813162,2.15897487302738,0.08906856010855879,0.039741166495570864,0.8738573418698707,0.02202806633411325,4.830611008394927,0.0,5.0,9.0,1.6324371382152614,1,0.8305907105067633,0.377110042695014,5.595232252312977,0.46460181018619,0.2254738856227946,0.13056112775603834,0.05248196091889998,0.009722458952993356,0.34360682254501274,0.028699507366603295,39,2,qb2,NE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0047885373190046055,0.0015793603144286842
Spencer Rattler,QB,2025,1.0,0-2,fringe,12.477559961052776,264.9,12.905,0.42744003894722304,6.399999999999999,103.24,9.0,8.0,0,0,0,0,0,0,86.32000000000001,662,production,80,1.4064037887381653,2.985337550402221,-2.0518975819099614,52.04488924977701,0.04999999999999999,13.002623421153814,0.0,11.227825391840419,26.46070754296274,2.023191826815683,0.6172631263072349,1,28.768574170522157,0.0,2.7669935681054607,111.23336709575904,82.46479292523688,7.098075980360761,0.6211752542615476,1,100.10994452998636,217.65403788610098,0.37632861529274536,0.29297758847352395,0.25069388785736685,0.13924277648904762,0.061596213416754565,2.579412513161186,0.09527093738988945,0.043208284260160615,1.3941620156588368,0.039266582802521155,7.0945154683953255,1.0,7.0,12.0,1.3120724236055676,1,0.650414479963321,0.17134186580997704,6.6119727298872455,0.35374201592014237,0.27265926133261603,0.08583586734776155,0.06284742540904202,0.019388550804378873,0.14162322668815513,0.4230389957459573,40,2,qb2,NO,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.003794093507282375,0.0018669558287068436
Spencer Rattler,QB,2025,1.0,0-2,fringe,12.477559961052776,264.9,12.905,0.42744003894722304,6.399999999999999,103.24,9.0,8.0,0,0,0,0,0,0,86.32000000000001,662,flatter_w025_all,80,0.3516009471845413,0.7463343876005553,-1.8386500084322352,69.38417844725662,0.028706879841475456,13.135416162291627,0.0,11.12484366030396,27.012459969485015,2.1826221191704276,0.5989905648369008,1,29.81287896742112,0.0,2.322215319963199,109.2493191874553,79.43644022003417,7.697145929706831,0.5978001606790722,1,98.38371082486341,218.9333707212911,0.3972760100552271,0.31176133917564225,0.28173361061102886,0.14085216979950402,0.05941854689850041,2.544197904599681,0.092887569173139,0.04447609203769562,1.3485811386329818,0.03611490305904663,6.744242499419152,1.0,7.0,12.0,1.4508291905039377,1,0.6728862827025774,0.20598610662607847,6.902835952091033,0.3431711164342427,0.3154803555314603,0.09719513260458984,0.07937382734792683,0.01983933373722831,0.1578282281654009,0.45277594944929295,40,2,qb2,NO,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0035305637155292925,0.001978122762945572
Spencer Rattler,QB,2025,1.0,0-2,fringe,12.477559961052776,264.9,12.905,0.42744003894722304,6.399999999999999,103.24,9.0,8.0,0,0,0,0,0,0,86.32000000000001,662,wr_ppg225_tdrate050,80,1.4064037887381653,2.985337550402221,-2.0518975819099614,52.04488924977701,0.04999999999999999,13.002623421153814,0.0,11.227825391840419,26.46070754296274,2.023191826815683,0.6172631263072349,1,28.768574170522157,0.0,2.7669935681054607,111.23336709575904,82.46479292523688,7.098075980360761,0.6211752542615476,1,100.10994452998636,217.65403788610098,0.37632861529274536,0.29297758847352395,0.25069388785736685,0.13924277648904762,0.061596213416754565,2.579412513161186,0.09527093738988945,0.043208284260160615,1.3941620156588368,0.039266582802521155,7.0945154683953255,1.0,7.0,12.0,1.3120724236055676,1,0.650414479963321,0.17134186580997704,6.6119727298872455,0.35374201592014237,0.27265926133261603,0.08583586734776155,0.06284742540904202,0.019388550804378873,0.14162322668815513,0.4230389957459573,40,2,qb2,NO,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.003794093507282375,0.0018669558287068436
Spencer Rattler,QB,2025,1.0,0-2,fringe,12.477559961052776,264.9,12.905,0.42744003894722304,6.399999999999999,103.24,9.0,8.0,0,0,0,0,0,0,86.32000000000001,662,wr_ppg225_both025,80,1.4064037887381653,2.985337550402221,-2.0518975819099614,52.04488924977701,0.04999999999999999,13.002623421153814,0.0,11.227825391840419,26.46070754296274,2.023191826815683,0.6172631263072349,1,28.768574170522157,0.0,2.7669935681054607,111.23336709575904,82.46479292523688,7.098075980360761,0.6211752542615476,1,100.10994452998636,217.65403788610098,0.37632861529274536,0.29297758847352395,0.25069388785736685,0.13924277648904762,0.061596213416754565,2.579412513161186,0.09527093738988945,0.043208284260160615,1.3941620156588368,0.039266582802521155,7.0945154683953255,1.0,7.0,12.0,1.3120724236055676,1,0.650414479963321,0.17134186580997704,6.6119727298872455,0.35374201592014237,0.27265926133261603,0.08583586734776155,0.06284742540904202,0.019388550804378873,0.14162322668815513,0.4230389957459573,40,2,qb2,NO,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.003794093507282375,0.0018669558287068436
Spencer Rattler,QB,2025,1.0,0-2,fringe,12.477559961052776,264.9,12.905,0.42744003894722304,6.399999999999999,103.24,9.0,8.0,0,0,0,0,0,0,86.32000000000001,662,te_ypr050,80,1.4064037887381653,2.985337550402221,-2.0518975819099614,52.04488924977701,0.04999999999999999,13.002623421153814,0.0,11.227825391840419,26.46070754296274,2.023191826815683,0.6172631263072349,1,28.768574170522157,0.0,2.7669935681054607,111.23336709575904,82.46479292523688,7.098075980360761,0.6211752542615476,1,100.10994452998636,217.65403788610098,0.37632861529274536,0.29297758847352395,0.25069388785736685,0.13924277648904762,0.061596213416754565,2.579412513161186,0.09527093738988945,0.043208284260160615,1.3941620156588368,0.039266582802521155,7.0945154683953255,1.0,7.0,12.0,1.3120724236055676,1,0.650414479963321,0.17134186580997704,6.6119727298872455,0.35374201592014237,0.27265926133261603,0.08583586734776155,0.06284742540904202,0.019388550804378873,0.14162322668815513,0.4230389957459573,40,2,qb2,NO,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.003794093507282375,0.0018669558287068436
Spencer Rattler,QB,2025,1.0,0-2,fringe,12.477559961052776,264.9,12.905,0.42744003894722304,6.399999999999999,103.24,9.0,8.0,0,0,0,0,0,0,86.32000000000001,662,wr_ppg225_tdrate050__te_ypr050,80,1.4064037887381653,2.985337550402221,-2.0518975819099614,52.04488924977701,0.04999999999999999,13.002623421153814,0.0,11.227825391840419,26.46070754296274,2.023191826815683,0.6172631263072349,1,28.768574170522157,0.0,2.7669935681054607,111.23336709575904,82.46479292523688,7.098075980360761,0.6211752542615476,1,100.10994452998636,217.65403788610098,0.37632861529274536,0.29297758847352395,0.25069388785736685,0.13924277648904762,0.061596213416754565,2.579412513161186,0.09527093738988945,0.043208284260160615,1.3941620156588368,0.039266582802521155,7.0945154683953255,1.0,7.0,12.0,1.3120724236055676,1,0.650414479963321,0.17134186580997704,6.6119727298872455,0.35374201592014237,0.27265926133261603,0.08583586734776155,0.06284742540904202,0.019388550804378873,0.14162322668815513,0.4230389957459573,40,2,qb2,NO,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.003794093507282375,0.0018669558287068436
Joe Flacco,QB,2025,17.0,9+,fringe,12.024785561048658,224.49,16.354,4.329214438951341,46.959999999999994,163.7,11.0,10.0,0,1,0,0,0,0,86.32000000000001,662,production,80,2.1990710917416614,4.291404156140387,-0.5388234430517294,62.389044929011035,0.044615157861445605,12.143872618497063,5.350927486977621,11.662001861243246,19.651449913191296,2.6962183333962777,0.7677480075965782,1,22.88871861749459,0.0,9.297016620496773,68.38637160039958,45.497652982904995,20.501488051072428,0.7689326090858024,1,128.23207363555056,246.7678850615058,0.335889434892643,0.30350241800696043,0.217344051530457,0.024342858501772133,0.008488301507995826,0.3112167200510164,0.002641701354122561,0.008488301507995826,0.09476503159712332,0.0008043941606111493,10.146188778086445,4.0,11.0,15.0,1.3338644528615622,1,0.37172163981852163,0.05673710189898036,8.707180425883179,0.18732858174361408,0.44266534025666726,0.4851088817221509,0.04723843673567395,0.0005925747600372998,0.11282171247249906,0.13817697750937072,41,1,qb1,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,7.205126249064422e-05,7.205126249064422e-05
Joe Flacco,QB,2025,17.0,9+,fringe,12.024785561048658,224.49,16.354,4.329214438951341,46.959999999999994,163.7,11.0,10.0,0,1,0,0,0,0,86.32000000000001,662,flatter_w025_all,80,0.5497677729354153,1.0728510390350967,-0.7092753521185386,73.47538121093805,0.02407874899261338,12.156729739329155,5.793253436701589,11.712885161392846,19.821901822258106,2.7210952327199314,0.7748914994952132,1,22.75336285147857,0.0,8.146194620877697,67.87235221532411,45.11898936384554,20.738818118842154,0.7835299254560378,1,129.89677571476085,248.12904187117357,0.3395211278466901,0.312062961330885,0.20768577271431213,0.037759935835627784,0.009372775368464264,0.36347841459024854,0.0034068015312399003,0.009372775368464264,0.12447264269441033,0.0011666541194938346,10.391909769251859,5.0,11.0,15.0,1.2643038853523887,1,0.3413632738649506,0.046631209677423104,8.232180787364246,0.21556750844523254,0.419395631484056,0.4732573691728315,0.04313338018794092,0.0014258127543107272,0.11527459625428847,0.11652888474379725,41,1,qb1,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,8.784891810769042e-05,8.784891810769042e-05
Joe Flacco,QB,2025,17.0,9+,fringe,12.024785561048658,224.49,16.354,4.329214438951341,46.959999999999994,163.7,11.0,10.0,0,1,0,0,0,0,86.32000000000001,662,wr_ppg225_tdrate050,80,2.1990710917416614,4.291404156140387,-0.5388234430517294,62.389044929011035,0.044615157861445605,12.143872618497063,5.350927486977621,11.662001861243246,19.651449913191296,2.6962183333962777,0.7677480075965782,1,22.88871861749459,0.0,9.297016620496773,68.38637160039958,45.497652982904995,20.501488051072428,0.7689326090858024,1,128.23207363555056,246.7678850615058,0.335889434892643,0.30350241800696043,0.217344051530457,0.024342858501772133,0.008488301507995826,0.3112167200510164,0.002641701354122561,0.008488301507995826,0.09476503159712332,0.0008043941606111493,10.146188778086445,4.0,11.0,15.0,1.3338644528615622,1,0.37172163981852163,0.05673710189898036,8.707180425883179,0.18732858174361408,0.44266534025666726,0.4851088817221509,0.04723843673567395,0.0005925747600372998,0.11282171247249906,0.13817697750937072,41,1,qb1,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,7.205126249064422e-05,7.205126249064422e-05
Joe Flacco,QB,2025,17.0,9+,fringe,12.024785561048658,224.49,16.354,4.329214438951341,46.959999999999994,163.7,11.0,10.0,0,1,0,0,0,0,86.32000000000001,662,wr_ppg225_both025,80,2.1990710917416614,4.291404156140387,-0.5388234430517294,62.389044929011035,0.044615157861445605,12.143872618497063,5.350927486977621,11.662001861243246,19.651449913191296,2.6962183333962777,0.7677480075965782,1,22.88871861749459,0.0,9.297016620496773,68.38637160039958,45.497652982904995,20.501488051072428,0.7689326090858024,1,128.23207363555056,246.7678850615058,0.335889434892643,0.30350241800696043,0.217344051530457,0.024342858501772133,0.008488301507995826,0.3112167200510164,0.002641701354122561,0.008488301507995826,0.09476503159712332,0.0008043941606111493,10.146188778086445,4.0,11.0,15.0,1.3338644528615622,1,0.37172163981852163,0.05673710189898036,8.707180425883179,0.18732858174361408,0.44266534025666726,0.4851088817221509,0.04723843673567395,0.0005925747600372998,0.11282171247249906,0.13817697750937072,41,1,qb1,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,7.205126249064422e-05,7.205126249064422e-05
Joe Flacco,QB,2025,17.0,9+,fringe,12.024785561048658,224.49,16.354,4.329214438951341,46.959999999999994,163.7,11.0,10.0,0,1,0,0,0,0,86.32000000000001,662,te_ypr050,80,2.1990710917416614,4.291404156140387,-0.5388234430517294,62.389044929011035,0.044615157861445605,12.143872618497063,5.350927486977621,11.662001861243246,19.651449913191296,2.6962183333962777,0.7677480075965782,1,22.88871861749459,0.0,9.297016620496773,68.38637160039958,45.497652982904995,20.501488051072428,0.7689326090858024,1,128.23207363555056,246.7678850615058,0.335889434892643,0.30350241800696043,0.217344051530457,0.024342858501772133,0.008488301507995826,0.3112167200510164,0.002641701354122561,0.008488301507995826,0.09476503159712332,0.0008043941606111493,10.146188778086445,4.0,11.0,15.0,1.3338644528615622,1,0.37172163981852163,0.05673710189898036,8.707180425883179,0.18732858174361408,0.44266534025666726,0.4851088817221509,0.04723843673567395,0.0005925747600372998,0.11282171247249906,0.13817697750937072,41,1,qb1,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,7.205126249064422e-05,7.205126249064422e-05
Joe Flacco,QB,2025,17.0,9+,fringe,12.024785561048658,224.49,16.354,4.329214438951341,46.959999999999994,163.7,11.0,10.0,0,1,0,0,0,0,86.32000000000001,662,wr_ppg225_tdrate050__te_ypr050,80,2.1990710917416614,4.291404156140387,-0.5388234430517294,62.389044929011035,0.044615157861445605,12.143872618497063,5.350927486977621,11.662001861243246,19.651449913191296,2.6962183333962777,0.7677480075965782,1,22.88871861749459,0.0,9.297016620496773,68.38637160039958,45.497652982904995,20.501488051072428,0.7689326090858024,1,128.23207363555056,246.7678850615058,0.335889434892643,0.30350241800696043,0.217344051530457,0.024342858501772133,0.008488301507995826,0.3112167200510164,0.002641701354122561,0.008488301507995826,0.09476503159712332,0.0008043941606111493,10.146188778086445,4.0,11.0,15.0,1.3338644528615622,1,0.37172163981852163,0.05673710189898036,8.707180425883179,0.18732858174361408,0.44266534025666726,0.4851088817221509,0.04723843673567395,0.0005925747600372998,0.11282171247249906,0.13817697750937072,41,1,qb1,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,7.205126249064422e-05,7.205126249064422e-05
Tyrod Taylor,QB,2025,14.0,9+,fringe,11.998606162571647,359.1,14.77,2.771393837428352,11.16,66.66,6.0,4.0,0,0,0,0,1,0,86.32000000000001,662,production,80,1.8251748151800549,3.816629992706281,-3.306671031191845,51.958715265000386,0.05,12.75740834477826,0.0,11.65551022951079,29.88777719376349,2.6191195499583895,0.7077317714370382,1,26.32909112712057,0.0,0.0,100.9748072532877,74.64571612616712,8.102564419216943,0.637477540917393,1,77.81665485290517,191.30348100118246,0.5103769844105783,0.2922682285629617,0.24419497143346458,0.0948840559136267,0.04716335837380839,1.9672023975485298,0.04266967099538799,0.022476773966612025,1.1129325664434029,0.011760625440680572,5.168596224701322,0.0,5.0,9.0,0.9108290215208945,1,0.829172471744546,0.3157650531651288,6.407617058950933,0.4104196931864306,0.27821253129356766,0.08542071742733162,0.05963118407339058,0.009002984066620237,0.2604846662160357,0.029182044409867935,42,2,qb2,NYJ,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0022243823730962817,0.0005052053679461681
Tyrod Taylor,QB,2025,14.0,9+,fringe,11.998606162571647,359.1,14.77,2.771393837428352,11.16,66.66,6.0,4.0,0,0,0,0,1,0,86.32000000000001,662,flatter_w025_all,80,0.4562937037950137,0.9541574981765703,-3.118074227772956,66.65334334483748,0.028766664869765795,12.807819508389159,0.0,12.055321284401307,29.6991803903446,2.5316948450055925,0.7001678943393984,1,27.167411194012743,0.0,0.08508541261758573,103.01580531817864,75.84839412416589,8.24727560502965,0.6360794891925338,1,79.33575401713861,210.5742635475185,0.4931871746303011,0.2755418156818613,0.2463684936711088,0.10149950406986465,0.05534278004846627,2.2149803757143127,0.054745014324562025,0.026806049082588303,1.2462785306962034,0.015032192937182609,5.18875041929607,0.0,5.0,10.0,0.9520005867265886,1,0.8140815408108616,0.3356409587681208,6.560901458736092,0.3952453916591859,0.303151155969238,0.07592329218925684,0.06069743467377118,0.01030214932642847,0.2432335892198191,0.03456567346726332,42,2,qb2,NYJ,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.003062823303492916,0.0007185642674181332
Tyrod Taylor,QB,2025,14.0,9+,fringe,11.998606162571647,359.1,14.77,2.771393837428352,11.16,66.66,6.0,4.0,0,0,0,0,1,0,86.32000000000001,662,wr_ppg225_tdrate050,80,1.8251748151800549,3.816629992706281,-3.306671031191845,51.958715265000386,0.05,12.75740834477826,0.0,11.65551022951079,29.88777719376349,2.6191195499583895,0.7077317714370382,1,26.32909112712057,0.0,0.0,100.9748072532877,74.64571612616712,8.102564419216943,0.637477540917393,1,77.81665485290517,191.30348100118246,0.5103769844105783,0.2922682285629617,0.24419497143346458,0.0948840559136267,0.04716335837380839,1.9672023975485298,0.04266967099538799,0.022476773966612025,1.1129325664434029,0.011760625440680572,5.168596224701322,0.0,5.0,9.0,0.9108290215208945,1,0.829172471744546,0.3157650531651288,6.407617058950933,0.4104196931864306,0.27821253129356766,0.08542071742733162,0.05963118407339058,0.009002984066620237,0.2604846662160357,0.029182044409867935,42,2,qb2,NYJ,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0022243823730962817,0.0005052053679461681
Tyrod Taylor,QB,2025,14.0,9+,fringe,11.998606162571647,359.1,14.77,2.771393837428352,11.16,66.66,6.0,4.0,0,0,0,0,1,0,86.32000000000001,662,wr_ppg225_both025,80,1.8251748151800549,3.816629992706281,-3.306671031191845,51.958715265000386,0.05,12.75740834477826,0.0,11.65551022951079,29.88777719376349,2.6191195499583895,0.7077317714370382,1,26.32909112712057,0.0,0.0,100.9748072532877,74.64571612616712,8.102564419216943,0.637477540917393,1,77.81665485290517,191.30348100118246,0.5103769844105783,0.2922682285629617,0.24419497143346458,0.0948840559136267,0.04716335837380839,1.9672023975485298,0.04266967099538799,0.022476773966612025,1.1129325664434029,0.011760625440680572,5.168596224701322,0.0,5.0,9.0,0.9108290215208945,1,0.829172471744546,0.3157650531651288,6.407617058950933,0.4104196931864306,0.27821253129356766,0.08542071742733162,0.05963118407339058,0.009002984066620237,0.2604846662160357,0.029182044409867935,42,2,qb2,NYJ,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0022243823730962817,0.0005052053679461681
Tyrod Taylor,QB,2025,14.0,9+,fringe,11.998606162571647,359.1,14.77,2.771393837428352,11.16,66.66,6.0,4.0,0,0,0,0,1,0,86.32000000000001,662,te_ypr050,80,1.8251748151800549,3.816629992706281,-3.306671031191845,51.958715265000386,0.05,12.75740834477826,0.0,11.65551022951079,29.88777719376349,2.6191195499583895,0.7077317714370382,1,26.32909112712057,0.0,0.0,100.9748072532877,74.64571612616712,8.102564419216943,0.637477540917393,1,77.81665485290517,191.30348100118246,0.5103769844105783,0.2922682285629617,0.24419497143346458,0.0948840559136267,0.04716335837380839,1.9672023975485298,0.04266967099538799,0.022476773966612025,1.1129325664434029,0.011760625440680572,5.168596224701322,0.0,5.0,9.0,0.9108290215208945,1,0.829172471744546,0.3157650531651288,6.407617058950933,0.4104196931864306,0.27821253129356766,0.08542071742733162,0.05963118407339058,0.009002984066620237,0.2604846662160357,0.029182044409867935,42,2,qb2,NYJ,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0022243823730962817,0.0005052053679461681
Tyrod Taylor,QB,2025,14.0,9+,fringe,11.998606162571647,359.1,14.77,2.771393837428352,11.16,66.66,6.0,4.0,0,0,0,0,1,0,86.32000000000001,662,wr_ppg225_tdrate050__te_ypr050,80,1.8251748151800549,3.816629992706281,-3.306671031191845,51.958715265000386,0.05,12.75740834477826,0.0,11.65551022951079,29.88777719376349,2.6191195499583895,0.7077317714370382,1,26.32909112712057,0.0,0.0,100.9748072532877,74.64571612616712,8.102564419216943,0.637477540917393,1,77.81665485290517,191.30348100118246,0.5103769844105783,0.2922682285629617,0.24419497143346458,0.0948840559136267,0.04716335837380839,1.9672023975485298,0.04266967099538799,0.022476773966612025,1.1129325664434029,0.011760625440680572,5.168596224701322,0.0,5.0,9.0,0.9108290215208945,1,0.829172471744546,0.3157650531651288,6.407617058950933,0.4104196931864306,0.27821253129356766,0.08542071742733162,0.05963118407339058,0.009002984066620237,0.2604846662160357,0.029182044409867935,42,2,qb2,NYJ,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0022243823730962817,0.0005052053679461681
Dillon Gabriel,QB,2025,0.0,0-2,fringe,11.928553654356499,357.84,12.9,0.9714463456435016,6.18,72.18,9.0,5.0,0,0,0,0,0,0,86.32000000000001,662,production,80,1.274681596624899,3.219640631049129,-1.0991943706154026,47.87190108665127,0.05,12.464989901430314,1.7864608955157966,9.966388919028605,25.723998024971902,2.2419038799488815,0.6796016046182889,1,25.83347417364917,0.0,0.6624672298893195,98.0311597736544,72.19768560000523,7.104193973355336,0.6631441113709432,1,92.77657324404666,207.218998171288,0.4541272085061047,0.31273831287050796,0.2533845717313067,0.11574881884332727,0.03907592659400396,1.608763284354759,0.04463899834605356,0.030569785871785538,0.6737575924347329,0.009980699845082763,7.031959835366907,1.0,7.0,12.0,1.3542926012202243,1,0.6739693190166852,0.15945332158717912,6.775463354531565,0.3272315250032662,0.27124862138553735,0.09780525233709172,0.0642037411914577,0.013397789063625395,0.2062315215055471,0.4542346429758144,43,2,qb2,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.001526928039179986,0.0009345118082468187
