player_key,season,position,actual,history_depth,projection_prediction,full_prediction,no_prior_hybrid,limited_history_hybrid,causal_router_min_25,causal_router_min_50,causal_router_min_100
91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,5.185714285714285,veteran_with_history,7.251604549575299,6.587795462468462,6.587795462468462,6.587795462468462,6.587795462468462,6.587795462468462,6.587795462468462
922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,15.24,veteran_with_history,14.71849283246632,14.203068280286306,14.203068280286306,14.203068280286306,14.203068280286306,14.203068280286306,14.203068280286306
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,20.3325,veteran_with_history,15.824251807192478,14.734934433562476,14.734934433562476,14.734934433562476,14.734934433562476,14.734934433562476,14.734934433562476
926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,3.5,veteran_with_history,3.95146480120468,3.906557543879815,3.906557543879815,3.906557543879815,3.906557543879815,3.906557543879815,3.906557543879815
935cb825-882c-591a-bd58-6dee86a978f5,2024,RB,2.2,veteran_with_history,3.761975109309369,3.604382003994056,3.604382003994056,3.604382003994056,3.604382003994056,3.604382003994056,3.604382003994056
982518ba-c7c7-52da-98e4-41d1d4131987,2024,WR,5.377777777777778,veteran_with_history,6.023866056225174,5.598949689252656,5.598949689252656,5.598949689252656,5.598949689252656,5.598949689252656,5.598949689252656
9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,3.45,rookie,6.109094570947771,7.0999339030648185,6.109094570947771,6.109094570947771,6.109094570947771,6.109094570947771,6.109094570947771
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,15.16375,veteran_with_history,15.767651800677374,16.80862688158748,16.80862688158748,16.80862688158748,16.80862688158748,16.80862688158748,16.80862688158748
997f64e4-2230-5165-8023-df45a27f4520,2024,TE,7.506666666666667,veteran_with_history,4.707894390900754,4.641771175988768,4.641771175988768,4.641771175988768,4.641771175988768,4.641771175988768,4.641771175988768
9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,2.515384615384615,rookie,9.068440646344827,9.22513809666352,9.068440646344827,9.068440646344827,9.068440646344827,9.068440646344827,9.068440646344827
9ab14166-f366-5deb-8739-7219eec73555,2024,WR,2.6555555555555554,rookie,4.57791027030028,4.695885018870983,4.57791027030028,4.57791027030028,4.57791027030028,4.57791027030028,4.57791027030028
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,14.522857142857143,veteran_with_history,17.043395098258628,17.03227709487377,17.03227709487377,17.03227709487377,17.03227709487377,17.03227709487377,17.03227709487377
9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,8.16,rookie,4.254149677393361,5.502133048132431,4.254149677393361,4.254149677393361,4.254149677393361,4.254149677393361,4.254149677393361
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,13.042222222222223,veteran_with_history,13.180190634966204,12.724070700883464,12.724070700883464,12.724070700883464,12.724070700883464,12.724070700883464,12.724070700883464
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,1.9615384615384612,veteran_with_history,7.8402032213723984,7.929134579555936,7.929134579555936,7.929134579555936,7.929134579555936,7.929134579555936,7.929134579555936
9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,4.2727272727272725,rookie,4.649860423044255,5.682451617352673,4.649860423044255,4.649860423044255,4.649860423044255,4.649860423044255,4.649860423044255
a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,1.7076923076923076,second_year,3.9769674071114327,4.429682923594631,4.429682923594631,3.9769674071114327,3.9769674071114327,3.9769674071114327,3.9769674071114327
a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,7.29375,second_year,7.034490196659794,6.736091183851507,6.736091183851507,7.034490196659794,7.034490196659794,7.034490196659794,7.034490196659794
a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,5.470000000000001,veteran_with_history,4.433052674377378,5.4731464387021065,5.4731464387021065,5.4731464387021065,5.4731464387021065,5.4731464387021065,5.4731464387021065
a0c09a4e-db08-5727-b907-d2863dbebbe3,2024,WR,1.175,rookie,4.770742890701781,5.3288848876627775,4.770742890701781,4.770742890701781,4.770742890701781,4.770742890701781,4.770742890701781
a14996ed-3682-5aef-857d-fcc8c88f0c47,2024,WR,1.7399999999999998,veteran_with_history,4.13924832642429,4.732894812855728,4.732894812855728,4.732894812855728,4.732894812855728,4.732894812855728,4.732894812855728
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2024,RB,5.827272727272727,veteran_with_history,9.934163220077442,9.183745431591372,9.183745431591372,9.183745431591372,9.183745431591372,9.183745431591372,9.183745431591372
a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,TE,7.753846153846154,second_year,11.836922594634547,12.021470854988536,12.021470854988536,11.836922594634547,11.836922594634547,11.836922594634547,11.836922594634547
a252ec1e-f688-51a8-b527-22bde83819ac,2024,WR,2.975,veteran_with_history,4.299527799517538,4.210820995456881,4.210820995456881,4.210820995456881,4.210820995456881,4.210820995456881,4.210820995456881
a3775e06-f7bd-5607-8fec-ab678be8d182,2024,WR,4.26,rookie,7.755831004884113,7.483212302331777,7.755831004884113,7.755831004884113,7.755831004884113,7.755831004884113,7.755831004884113
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2024,WR,6.684615384615385,veteran_with_history,7.795520444640057,7.37200042099713,7.37200042099713,7.37200042099713,7.37200042099713,7.37200042099713,7.37200042099713
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2024,TE,7.938461538461539,veteran_with_history,10.967139711524023,10.7751452793745,10.7751452793745,10.7751452793745,10.7751452793745,10.7751452793745,10.7751452793745
a400d1ef-379a-533e-a513-ae674b8dd12f,2024,WR,7.2625,veteran_with_history,10.677249617714136,10.321509441471322,10.321509441471322,10.321509441471322,10.321509441471322,10.321509441471322,10.321509441471322
a59c5681-9b75-503b-983b-796120efba59,2024,RB,5.83125,veteran_with_history,8.22046254671148,7.862083728738956,7.862083728738956,7.862083728738956,7.862083728738956,7.862083728738956,7.862083728738956
a5d14ee6-0701-5e08-9910-141cfa56cd61,2024,WR,18.800000000000004,rookie,13.51020254662448,14.236177189797738,13.51020254662448,13.51020254662448,13.51020254662448,13.51020254662448,13.51020254662448
a5ec6a3e-8cba-549c-ac03-00385e0c4848,2024,RB,2.341666666666667,rookie,6.264379781844147,7.084553572875107,6.264379781844147,6.264379781844147,7.084553572875107,7.084553572875107,7.084553572875107
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,QB,14.357142857142858,veteran_with_history,13.547650789831309,14.511386475768363,14.511386475768363,14.511386475768363,14.511386475768363,14.511386475768363,14.511386475768363
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2024,TE,7.771428571428572,veteran_with_history,7.151769734860882,6.80856186761746,6.80856186761746,6.80856186761746,6.80856186761746,6.80856186761746,6.80856186761746
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2024,WR,3.776923076923077,veteran_with_history,5.972027805562231,5.797248635018335,5.797248635018335,5.797248635018335,5.797248635018335,5.797248635018335,5.797248635018335
a9a0b5f2-4264-5a43-9775-040772ff9b5b,2024,TE,15.85625,rookie,9.993578429796877,11.093353334731884,9.993578429796877,9.993578429796877,9.993578429796877,9.993578429796877,9.993578429796877
a9ec369b-0e11-5182-afc5-1b507b5e12c1,2024,RB,8.12857142857143,veteran_with_history,14.744733474336307,15.334367444567595,15.334367444567595,15.334367444567595,15.334367444567595,15.334367444567595,15.334367444567595
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2024,RB,2.8250000000000006,veteran_with_history,6.108239776302654,5.74553534571745,5.74553534571745,5.74553534571745,5.74553534571745,5.74553534571745,5.74553534571745
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2024,RB,5.07,veteran_with_history,5.920262263035535,5.491139079429326,5.491139079429326,5.491139079429326,5.491139079429326,5.491139079429326,5.491139079429326
ab7af06e-aa31-5252-a689-7e8b2072cdbc,2024,WR,18.89090909090909,veteran_with_history,14.38894684873734,15.013978351532554,15.013978351532554,15.013978351532554,15.013978351532554,15.013978351532554,15.013978351532554
ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,20.61875,second_year,15.345689092836707,16.397486007020596,16.397486007020596,15.345689092836707,16.397486007020596,16.397486007020596,16.397486007020596
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2024,RB,1.6,veteran_with_history,4.201750155837583,4.281557946925615,4.281557946925615,4.281557946925615,4.281557946925615,4.281557946925615,4.281557946925615
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,18.052727272727275,veteran_with_history,17.41624702967108,17.46604894896274,17.46604894896274,17.46604894896274,17.46604894896274,17.46604894896274,17.46604894896274
ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,8.622222222222224,rookie,7.79723398847272,8.30943765338829,7.79723398847272,7.79723398847272,7.79723398847272,7.79723398847272,7.79723398847272
ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,2.858333333333333,rookie,3.732597102135392,5.011659735231783,3.732597102135392,3.732597102135392,3.732597102135392,3.732597102135392,3.732597102135392
afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,12.45,veteran_with_history,8.743038358444904,8.428428078897623,8.428428078897623,8.428428078897623,8.428428078897623,8.428428078897623,8.428428078897623
afef5e33-592d-56c7-b5ac-924913a2f93d,2024,RB,6.092857142857143,veteran_with_history,4.644671654023231,5.382618899656028,5.382618899656028,5.382618899656028,5.382618899656028,5.382618899656028,5.382618899656028
b008da3f-351c-5828-bc0b-d4971b8962ef,2024,TE,1.8571428571428568,veteran_with_history,3.778271899775445,3.927806352829301,3.927806352829301,3.927806352829301,3.927806352829301,3.927806352829301,3.927806352829301
b16c6494-1ca2-5425-a077-9e8748417278,2024,WR,13.8375,second_year,13.787174847653608,13.56140866586831,13.56140866586831,13.787174847653608,13.787174847653608,13.787174847653608,13.787174847653608
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2024,RB,3.2,veteran_with_history,4.58162530917722,4.602844648886567,4.602844648886567,4.602844648886567,4.602844648886567,4.602844648886567,4.602844648886567
b2493328-5a41-5357-aa2e-5dac8a68fb99,2024,WR,2.175,veteran_with_history,4.655431056328809,4.866052204929236,4.866052204929236,4.866052204929236,4.866052204929236,4.866052204929236,4.866052204929236
b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2024,WR,12.566666666666666,veteran_with_history,10.419569378822214,9.86556576599598,9.86556576599598,9.86556576599598,9.86556576599598,9.86556576599598,9.86556576599598
b364cb25-e157-582a-97dc-f54354862a6b,2024,RB,10.416666666666666,veteran_with_history,5.342336022912597,5.709875738707548,5.709875738707548,5.709875738707548,5.709875738707548,5.709875738707548,5.709875738707548
b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,WR,10.446666666666664,veteran_with_history,5.818594668604085,5.59877379414593,5.59877379414593,5.59877379414593,5.59877379414593,5.59877379414593,5.59877379414593
b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,RB,4.9375,veteran_with_history,6.661140600810904,6.429031754397098,6.429031754397098,6.429031754397098,6.429031754397098,6.429031754397098,6.429031754397098
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,QB,16.884444444444444,veteran_with_history,18.915573811562503,18.01116341206824,18.01116341206824,18.01116341206824,18.01116341206824,18.01116341206824,18.01116341206824
b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,WR,1.5,veteran_with_history,5.994600860876805,5.832677853990767,5.832677853990767,5.832677853990767,5.832677853990767,5.832677853990767,5.832677853990767
b88d110a-0205-52bb-8599-b1b42a96d909,2024,WR,10.263636363636364,veteran_with_history,5.199981037246577,5.0766712681228165,5.0766712681228165,5.0766712681228165,5.0766712681228165,5.0766712681228165,5.0766712681228165
badd855e-5f90-51f8-a2f3-3108065c0064,2024,RB,3.6333333333333337,rookie,5.551153209624879,6.253980916004608,5.551153209624879,5.551153209624879,6.253980916004608,6.253980916004608,6.253980916004608
bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,WR,5.627272727272727,veteran_with_history,8.441269162522515,7.227803236673396,7.227803236673396,7.227803236673396,7.227803236673396,7.227803236673396,7.227803236673396
bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,RB,20.025,second_year,17.88554532685419,18.05394698044135,18.05394698044135,17.88554532685419,18.05394698044135,18.05394698044135,18.05394698044135
bcdca427-ca54-552b-8c30-e321d850e9b7,2024,WR,2.9,rookie,7.549224043202948,7.954241567466029,7.549224043202948,7.549224043202948,7.549224043202948,7.549224043202948,7.549224043202948
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,WR,6.22,veteran_with_history,5.317131353183169,5.437514550974642,5.437514550974642,5.437514550974642,5.437514550974642,5.437514550974642,5.437514550974642
bde53080-8196-5edb-9337-4641045d8c3c,2024,WR,6.442857142857143,veteran_with_history,5.000137761647915,5.345580648937442,5.345580648937442,5.345580648937442,5.345580648937442,5.345580648937442,5.345580648937442
be3fbf27-4e03-5e54-af4d-1062532086d2,2024,RB,18.59230769230769,veteran_with_history,14.698389592140362,16.64034261845061,16.64034261845061,16.64034261845061,16.64034261845061,16.64034261845061,16.64034261845061
be928b00-888e-5aba-bef4-aab8a1204ee9,2024,WR,3.4225000000000003,rookie,9.07454026407551,9.635568563246174,9.07454026407551,9.07454026407551,9.07454026407551,9.07454026407551,9.07454026407551
beb784d7-8af2-5381-873e-2287a37d4f37,2024,QB,19.802857142857142,veteran_with_history,13.6998358009855,14.291306844307078,14.291306844307078,14.291306844307078,14.291306844307078,14.291306844307078,14.291306844307078
bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,2.23,second_year,4.9221443711497805,5.149645719853273,5.149645719853273,4.9221443711497805,4.9221443711497805,4.9221443711497805,4.9221443711497805
bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,13.136363636363637,veteran_with_history,10.592882615241985,10.58425008778424,10.58425008778424,10.58425008778424,10.58425008778424,10.58425008778424,10.58425008778424
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,4.36875,veteran_with_history,7.440077074058304,7.527866745576279,7.527866745576279,7.527866745576279,7.527866745576279,7.527866745576279,7.527866745576279
c1086e38-7579-5440-843c-5fca247378ae,2024,WR,12.05625,veteran_with_history,12.746491519936612,11.949686207914576,11.949686207914576,11.949686207914576,11.949686207914576,11.949686207914576,11.949686207914576
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,3.4615384615384617,second_year,3.779134393136453,4.200938300381401,4.200938300381401,3.779134393136453,3.779134393136453,3.779134393136453,3.779134393136453
c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,13.566666666666666,veteran_with_history,10.780367428558923,10.566851690781665,10.566851690781665,10.566851690781665,10.566851690781665,10.566851690781665,10.566851690781665
c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,0.0,veteran_with_history,4.032903556456722,3.815092591217181,3.815092591217181,3.815092591217181,3.815092591217181,3.815092591217181,3.815092591217181
c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,20.70625,veteran_with_history,15.203574697642356,15.415683733721462,15.415683733721462,15.415683733721462,15.415683733721462,15.415683733721462,15.415683733721462
c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,9.466666666666669,second_year,10.61164134603447,10.909622002158152,10.909622002158152,10.61164134603447,10.909622002158152,10.909622002158152,10.909622002158152
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,4.385714285714285,veteran_with_history,5.177306693568738,5.319942975775259,5.319942975775259,5.319942975775259,5.319942975775259,5.319942975775259,5.319942975775259
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,19.790666666666667,veteran_with_history,18.32873257267583,18.629072955700128,18.629072955700128,18.629072955700128,18.629072955700128,18.629072955700128,18.629072955700128
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,15.39,veteran_with_history,15.913744476085984,15.229530492458007,15.229530492458007,15.229530492458007,15.229530492458007,15.229530492458007,15.229530492458007
c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,6.773333333333334,rookie,7.017181473602979,6.830178806084208,7.017181473602979,7.017181473602979,6.830178806084208,6.830178806084208,6.830178806084208
c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,3.63,second_year,4.291495219825487,4.360671836323937,4.360671836323937,4.291495219825487,4.360671836323937,4.360671836323937,4.360671836323937
c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,2.025,second_year,4.546486998172912,4.462766352992091,4.462766352992091,4.546486998172912,4.462766352992091,4.462766352992091,4.462766352992091
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,17.993333333333336,veteran_with_history,14.401782439363805,14.442934249482256,14.442934249482256,14.442934249482256,14.442934249482256,14.442934249482256,14.442934249482256
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,9.342857142857143,veteran_with_history,14.749486357971524,14.602156071095452,14.602156071095452,14.602156071095452,14.602156071095452,14.602156071095452,14.602156071095452
c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,1.94,rookie,3.6546361738943767,3.6955448810361458,3.6546361738943767,3.6546361738943767,3.6546361738943767,3.6546361738943767,3.6546361738943767
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,23.5725,veteran_with_history,17.021092255130984,16.4236590266957,16.4236590266957,16.4236590266957,16.4236590266957,16.4236590266957,16.4236590266957
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,5.155555555555555,veteran_with_history,5.124917713992689,5.078283266270424,5.078283266270424,5.078283266270424,5.078283266270424,5.078283266270424,5.078283266270424
c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,16.8,veteran_with_history,12.72792557854198,12.440707793615209,12.440707793615209,12.440707793615209,12.440707793615209,12.440707793615209,12.440707793615209
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,16.973333333333333,veteran_with_history,8.241536450572525,7.86398495692776,7.86398495692776,7.86398495692776,7.86398495692776,7.86398495692776,7.86398495692776
c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,8.72857142857143,veteran_with_history,14.465519038247164,14.985320001385288,14.985320001385288,14.985320001385288,14.985320001385288,14.985320001385288,14.985320001385288
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,3.9615384615384617,veteran_with_history,10.244342798599964,9.72987229826198,9.72987229826198,9.72987229826198,9.72987229826198,9.72987229826198,9.72987229826198
ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,10.185714285714283,veteran_with_history,14.306214590440783,14.54732086060513,14.54732086060513,14.54732086060513,14.54732086060513,14.54732086060513,14.54732086060513
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,15.608333333333334,veteran_with_history,8.355137720320476,7.689921218979227,7.689921218979227,7.689921218979227,7.689921218979227,7.689921218979227,7.689921218979227
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,14.88125,veteran_with_history,12.605019386288292,12.173929229897524,12.173929229897524,12.173929229897524,12.173929229897524,12.173929229897524,12.173929229897524
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,2.26,veteran_with_history,4.114681578249883,4.300917772024642,4.300917772024642,4.300917772024642,4.300917772024642,4.300917772024642,4.300917772024642
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,6.315384615384616,second_year,3.650178561716391,4.812392299544887,4.812392299544887,3.650178561716391,3.650178561716391,3.650178561716391,3.650178561716391
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,2.966666666666667,rookie,3.691662483946997,3.8686972130521857,3.691662483946997,3.691662483946997,3.691662483946997,3.691662483946997,3.691662483946997
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,24.6275,veteran_with_history,22.466873288840173,22.81009887690394,22.81009887690394,22.81009887690394,22.81009887690394,22.81009887690394,22.81009887690394
cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,18.66625,rookie,16.14551123235842,16.439608857717094,16.14551123235842,16.14551123235842,16.14551123235842,16.14551123235842,16.439608857717094
cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,1.9272727272727277,rookie,5.1724661124504765,5.847443035216108,5.1724661124504765,5.1724661124504765,5.847443035216108,5.847443035216108,5.847443035216108
cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,12.4625,veteran_with_history,14.24081727404212,13.658209088880165,13.658209088880165,13.658209088880165,13.658209088880165,13.658209088880165,13.658209088880165
cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,8.484615384615385,veteran_with_history,11.050310041939504,11.02202744694908,11.02202744694908,11.02202744694908,11.02202744694908,11.02202744694908,11.02202744694908
ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,12.55625,second_year,11.325389658967566,11.346015229989089,11.346015229989089,11.325389658967566,11.325389658967566,11.325389658967566,11.325389658967566
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,23.69066666666667,rookie,18.84270376127453,18.640981424577127,18.84270376127453,18.84270376127453,18.84270376127453,18.84270376127453,18.640981424577127
d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,10.788888888888888,veteran_with_history,10.00395331474399,10.290586249088346,10.290586249088346,10.290586249088346,10.290586249088346,10.290586249088346,10.290586249088346
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,7.553333333333334,veteran_with_history,13.96743478438864,15.475883434328331,15.475883434328331,15.475883434328331,15.475883434328331,15.475883434328331,15.475883434328331
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,18.34375,veteran_with_history,13.78789986133983,14.228873367985043,14.228873367985043,14.228873367985043,14.228873367985043,14.228873367985043,14.228873367985043
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,9.571428571428571,veteran_with_history,9.115912312874348,9.320772957805682,9.320772957805682,9.320772957805682,9.320772957805682,9.320772957805682,9.320772957805682
d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,3.566666666666667,second_year,4.470584496275214,4.279476347393539,4.279476347393539,4.470584496275214,4.470584496275214,4.470584496275214,4.470584496275214
d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,2.972727272727273,veteran_with_history,4.554186039679315,4.21367053303806,4.21367053303806,4.21367053303806,4.21367053303806,4.21367053303806,4.21367053303806
d451985a-4675-56fc-86e6-4cc094695747,2024,WR,17.838461538461537,veteran_with_history,16.18685541538946,16.503979704391625,16.503979704391625,16.503979704391625,16.503979704391625,16.503979704391625,16.503979704391625
d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,12.93846153846154,veteran_with_history,10.96135949788717,11.141402966941952,11.141402966941952,11.141402966941952,11.141402966941952,11.141402966941952,11.141402966941952
d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,4.764285714285714,rookie,5.1942187205092205,5.6737030102873005,5.1942187205092205,5.1942187205092205,5.1942187205092205,5.1942187205092205,5.1942187205092205
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,11.471428571428572,veteran_with_history,14.271304561012794,14.920898201600904,14.920898201600904,14.920898201600904,14.920898201600904,14.920898201600904,14.920898201600904
d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,16.04375,second_year,10.935163353871856,11.585342442492625,11.585342442492625,10.935163353871856,10.935163353871856,10.935163353871856,10.935163353871856
d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,12.375,veteran_with_history,10.838855189900386,11.2911740852619,11.2911740852619,11.2911740852619,11.2911740852619,11.2911740852619,11.2911740852619
d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,6.835714285714286,veteran_with_history,6.026448206686713,6.244582340680526,6.244582340680526,6.244582340680526,6.244582340680526,6.244582340680526,6.244582340680526
d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,5.05625,rookie,6.871109196947629,6.587097508213752,6.871109196947629,6.871109196947629,6.587097508213752,6.587097508213752,6.587097508213752
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,1.1916666666666669,veteran_with_history,4.427016007140291,4.227746843905702,4.227746843905702,4.227746843905702,4.227746843905702,4.227746843905702,4.227746843905702
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,18.09333333333333,veteran_with_history,21.24803116983649,21.12441001600823,21.12441001600823,21.12441001600823,21.12441001600823,21.12441001600823,21.12441001600823
d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,6.2875000000000005,second_year,8.935107064998014,9.35722806534424,9.35722806534424,8.935107064998014,8.935107064998014,8.935107064998014,8.935107064998014
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,7.175,veteran_with_history,5.614154333079391,5.4819061793029205,5.4819061793029205,5.4819061793029205,5.4819061793029205,5.4819061793029205,5.4819061793029205
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,10.6,veteran_with_history,8.67955494677506,8.277803087465898,8.277803087465898,8.277803087465898,8.277803087465898,8.277803087465898,8.277803087465898
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,8.89,veteran_with_history,11.966991245176883,11.207763805887154,11.207763805887154,11.207763805887154,11.207763805887154,11.207763805887154,11.207763805887154
dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,5.775,veteran_with_history,4.9833742510880485,5.039193727334103,5.039193727334103,5.039193727334103,5.039193727334103,5.039193727334103,5.039193727334103
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,10.096666666666668,rookie,13.582934300371283,13.191631546723498,13.582934300371283,13.582934300371283,13.582934300371283,13.582934300371283,13.191631546723498
db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,11.6375,rookie,14.551228374001656,16.41941847387161,14.551228374001656,14.551228374001656,14.551228374001656,14.551228374001656,14.551228374001656
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,6.81,rookie,5.147953168968874,5.57587558437356,5.147953168968874,5.147953168968874,5.147953168968874,5.147953168968874,5.147953168968874
dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,6.093333333333334,second_year,7.950792342882429,7.922421264389278,7.922421264389278,7.950792342882429,7.922421264389278,7.922421264389278,7.922421264389278
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,3.886666666666667,veteran_with_history,5.908064585230932,5.445594707273081,5.445594707273081,5.445594707273081,5.445594707273081,5.445594707273081,5.445594707273081
dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,24.615,veteran_with_history,19.441442047347955,19.73183272656644,19.73183272656644,19.73183272656644,19.73183272656644,19.73183272656644,19.73183272656644
dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,17.42142857142857,veteran_with_history,11.020981965990565,11.319623361146713,11.319623361146713,11.319623361146713,11.319623361146713,11.319623361146713,11.319623361146713
dd950026-9269-5740-b106-2e5b095183b6,2024,WR,7.5928571428571425,veteran_with_history,5.756306599386145,5.815998117552606,5.815998117552606,5.815998117552606,5.815998117552606,5.815998117552606,5.815998117552606
de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,1.24,rookie,6.951175357770311,6.793243984313475,6.951175357770311,6.951175357770311,6.951175357770311,6.951175357770311,6.951175357770311
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,6.6692307692307695,veteran_with_history,6.880816783269286,6.920225365573367,6.920225365573367,6.920225365573367,6.920225365573367,6.920225365573367,6.920225365573367
df27a497-7903-5064-8541-cc5d2b161573,2024,TE,2.6666666666666665,veteran_with_history,3.6124152415284416,3.415642465101141,3.415642465101141,3.415642465101141,3.415642465101141,3.415642465101141,3.415642465101141
