player_key,season,position,actual_team_game_ppg,configured_median,causal_provider_stack_global,causal_provider_stack_position,causal_provider_stack_minus_median,causal_provider_weighted_std,causal_provider_eligible_count
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2026,RB,,10.637796001966244,10.663727805136533,10.66390730280789,0.026111300841646923,0.413128891834553,4
d0389c3b-d32a-51ee-a400-c7c8f3a175c7,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
84d28bfe-1e61-546d-9ccf-491c278f3a82,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
0eb15aa6-fd23-5111-937c-80a10908b1e3,2026,RB,,12.210441176470589,12.264362281695098,12.267230563158778,0.056789386688189225,0.8565692945915834,4
64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,2026,RB,,3.1457941176470587,3.1052292591806263,3.1013512120074793,-0.04444290563957942,0.6623813706858058,4
2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2026,RB,,0.5648999282639886,0.5648999282639886,0.5655154929286358,0.0006155646646471835,0.1613137753640474,4
ab7493cc-5d07-54bf-a40a-d2dc1136acb2,2026,RB,,0.2994117647058824,0.29941176470588243,0.2994117647058823,-5.551115123125783e-17,0.14176470588235301,4
884ca6e3-0e2f-576e-be1c-53965f780a81,2026,RB,,11.75365394068491,11.753951554058505,11.753939709530083,0.0002857688451740614,0.004920257325035617,4
62980c8d-83e9-5b00-be3a-d7b0d971438f,2026,RB,,17.008352941176472,16.93969071950679,16.939231290634876,-0.06912165054159658,1.0870162405396977,4
1619580d-169a-59c9-8306-43ab419e5777,2026,RB,,0.49411764705882355,0.49411764705882355,0.49411764705882344,-1.1102230246251565e-16,1.1102230246251565e-16,4
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2026,RB,,0.33770588235294113,0.33770588235294113,0.33770588235294113,0.0,0.33770588235294113,4
dee1a53c-71e9-5f9c-bab1-9ab8bdebdc8e,2026,RB,,1.495735294117647,1.5024151107328358,1.5033011398501184,0.007565845732471432,0.11401375570334142,4
c27144f9-c945-55c7-9034-cd9ddf95203f,2026,RB,,15.270588235294118,15.289696112736616,15.28726637642954,0.01667814113542221,0.4389950117919085,4
c0d3460c-77e2-5052-9ce9-29477004b592,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
c3eff999-26d3-5854-b8e3-112d86fe8f3c,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
6c290e3c-12bd-594c-97ef-001b19bca16a,2026,RB,,1.5255882352941175,1.5255882352941175,1.5285501133349286,0.002961878040811161,0.7761844634226005,4
366e3f43-dfe4-5527-8297-5c9004492763,2026,RB,,2.402117647058824,2.360003477514344,2.3612891235286217,-0.040828523530202165,0.6894466682023157,4
4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,2026,RB,,0.14147058823529413,0.14147058823529413,0.1414705882352941,-2.7755575615628914e-17,0.01794117647058821,4
080dc486-47f0-511e-a876-388d5a4817c2,2026,RB,,0.7074441176470587,0.7074441176470587,0.7074441176470587,0.0,0.27685588235294106,4
a5af3821-ea95-5730-bc3e-1cf6be5f6027,2026,RB,,6.140229641160085,6.173132931484755,6.173138955865201,0.032909314705116266,0.5259420684977036,4
ccd22510-248d-5fa0-a292-412d841e3f68,2026,RB,,0.7602058823529414,0.7602058823529414,0.7602058823529413,-1.1102230246251565e-16,0.1955,4
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2026,RB,,0.5470588235294118,0.5470588235294119,0.5470588235294117,-1.1102230246251565e-16,1.1102230246251565e-16,4
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2026,RB,,3.0877420940521043,2.9475705343020704,2.943540435946088,-0.14420165810601615,2.220318126293638,4
5249c986-478c-54f3-b5a8-021e9c5b94bf,2026,RB,,2.955,2.994841846630011,2.9984213618511797,0.04342136185117962,0.6471313569088325,4
3d4429a7-6a56-5305-a02d-336b9888c6bb,2026,RB,,2.494465836473864,2.4737883101584637,2.473772689155344,-0.020693147318519678,0.33041692033724507,4
57451d55-8781-5197-84e6-3a8eafa3c140,2026,RB,,0.06058823529411765,0.06058823529411765,0.060588235294117644,-6.938893903907228e-18,0.060588235294117644,4
c73cee7b-1288-52d3-90e2-95951af13f8a,2026,RB,,0.2672411764705882,0.2672411764705882,0.2699290105820775,0.002687834111489318,0.704369001305603,4
ce1142cb-3442-5c39-bea7-d138056cd2f8,2026,RB,,0.04176470588235294,0.04176470588235294,0.04176470588235293,-6.938893903907228e-18,0.04176470588235293,4
263cbee6-3271-50f7-8ef9-088c75c672ba,2026,RB,,2.9306508572015204,2.9451413535079487,2.944564655313288,0.013913798111767406,0.23956238839076893,4
3f24e069-858c-5312-8373-d5740819f82c,2026,RB,,,,,,,4
e86ced99-27c6-5f49-bcc3-88346ad82582,2026,RB,,1.5076470588235296,1.5076470588235298,1.5077150853785544,6.80265550248027e-05,0.017826917375725695,4
15a6e6c3-296d-5130-ae09-5b7d6c99d728,2026,RB,,1.5470588235294118,1.547058823529412,1.5476824887517455,0.0006236652223337025,0.16343659302730648,4
8b2b29e1-0738-59f3-a0de-e71006128996,2026,RB,,3.225352941176471,3.1927378264383806,3.1906278525283387,-0.034725088648132285,0.5205654638025748,4
a9ec369b-0e11-5182-afc5-1b507b5e12c1,2026,RB,,6.283292642962477,6.262919710492824,6.262129443015744,-0.021163199946733435,0.32270328396500203,4
f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
89aacaaa-acba-5185-83b3-7b68130c4465,2026,RB,,1.8058823529411765,1.8058823529411767,1.8058823529411763,-2.220446049250313e-16,2.220446049250313e-16,4
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2026,RB,,9.090575454694413,9.153767763624442,9.157391914394637,0.06681645970022387,1.0053182316123703,4
1172be3d-4cee-5990-9748-fa79a255263a,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
b13f460c-332d-5910-8e1c-422a91f8ccb3,2026,RB,,0.2529411764705882,0.2529411764705882,0.25294117647058817,-5.551115123125783e-17,5.551115123125783e-17,4
074bd5d6-f8e9-547c-b65d-c5889751748e,2026,RB,,0.9614705882352942,0.9614705882352943,0.9614705882352941,-1.1102230246251565e-16,0.7191176470588236,4
c7b359b9-58c6-569e-a338-59c41280cb3f,2026,RB,,7.116764705882354,7.169305823643903,7.1756528574571306,0.05888815157477634,0.8826223957347197,4
ea3d6b8e-ef38-5ab0-ae8a-8eb144518c4e,2026,RB,,10.811176470588236,10.81629004376387,10.815940696843068,0.004764226254831527,0.08770042739857738,4
ab8371db-2c4c-57aa-a7e3-7e8206667929,2026,RB,,20.819411764705883,20.888247820981626,20.888450503173267,0.06903873846738406,0.8301124288052115,4
dc646c86-7085-5235-aea4-836e38a990dd,2026,RB,,0.9916823529411765,0.9916823529411766,0.9972332029202708,0.0055508499790943855,1.454645820387163,4
54c11099-366b-54c6-aaf2-d2e3091d7b5d,2026,RB,,0.8251176470588235,0.8251176470588235,0.8259574474005785,0.0008398003417550148,0.2200765759648623,4
bbd59c2b-ad70-54af-ac95-6806dffdb8e5,2026,RB,,0.5647058823529413,0.5647058823529413,0.5647058823529412,-1.1102230246251565e-16,1.1102230246251565e-16,4
c6c34bd1-90df-5391-9ca7-feee264df37d,2026,RB,,3.315282352941177,3.2429479818703997,3.244911673750338,-0.07037067919083917,1.1802843594399752,4
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2026,RB,,16.177647058823528,16.178256623837843,16.179988725328595,0.002341666505067508,0.09927924956581591,4
9c3f2584-9f7e-53ac-bb98-d9725cbde550,2026,RB,,1.0864941176470586,1.0864941176470586,1.0864941176470584,-2.220446049250313e-16,0.005270588235294582,4
f5d6a9ec-402a-5deb-b3c5-fa5129dee194,2026,RB,,0.8800000000000001,0.8800000000000002,0.88,-1.1102230246251565e-16,0.3152941176470587,4
68a8b38b-fadc-5a25-95a2-699a94e5f913,2026,RB,,13.769411764705882,13.776929733215754,13.778182723693952,0.008770958988069566,0.1353347010968439,4
819ebb40-1f77-53ee-b62a-d07207926eb0,2026,RB,,2.234058823529412,2.1511613680550368,2.15043028843558,-0.08362853509383195,1.3196039446393102,4
923e99a4-f940-5931-8b77-d19026b34f18,2026,RB,,,,,,,4
862eb067-7abb-5156-9cf1-33c3ad11333c,2026,RB,,0.6588235294117648,0.6588235294117648,0.6588235294117647,-1.1102230246251565e-16,1.1102230246251565e-16,4
ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2026,RB,,2.2738758169934625,2.2669136062157786,2.2671906908857182,-0.006685126107744299,0.1151019128062604,4
461cb2ab-2d3d-551b-9fc6-4919f5629027,2026,RB,,11.244525782402098,11.278874979901191,11.279769503765573,0.03524372136347509,0.5442487595383074,4
a5ec6a3e-8cba-549c-ac03-00385e0c4848,2026,RB,,3.6556947402916613,3.627089850207628,3.6260726382536435,-0.02962210203801785,0.45301526177573365,4
89818ea0-2db6-5bf2-abae-585ffca00144,2026,RB,,14.929382352941175,14.95004152721796,14.951652022386531,0.02226966944535569,0.3323991593765555,4
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2026,RB,,1.7377974751544456,1.7904823246970196,1.7926632913700122,0.05486581621556663,0.8347426165591652,4
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2026,RB,,2.0826183644189404,2.0826183644189404,2.08261836441894,-4.440892098500626e-16,5.736200125728593e-09,4
f973b1c8-3470-57f5-bc68-42e35a830411,2026,RB,,,,,,,4
037357cd-607e-5ea4-acae-111ec15d5d83,2026,RB,,3.244088235294117,3.1446969664741014,3.140946460611133,-0.10314177468298436,1.5742169100016377,4
be3fbf27-4e03-5e54-af4d-1062532086d2,2026,RB,,18.28411764705882,18.204473947384923,18.202942871512747,-0.08117477554607433,1.1807944061267657,4
2759aac1-b92d-5019-af52-c5638f6486f4,2026,RB,,6.970588235294118,6.957042346087145,6.955964919721154,-0.014623315572963591,0.21819723424543072,4
7ef7e954-1b6d-5399-b9e8-7abb6845b224,2026,RB,,3.1045588235294117,3.0734794739801625,3.075378448146809,-0.02918037538260254,0.5276475673912426,4
b364cb25-e157-582a-97dc-f54354862a6b,2026,RB,,7.836209405210553,7.829722414705549,7.829980586381238,-0.0062288188293155855,0.10724539077089786,4
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2026,RB,,14.632352941176471,14.628986317464564,14.628225284041353,-0.004127657135118312,0.3809904232420327,4
5d2a04ed-b38e-58ee-913b-0c1094918de7,2026,RB,,0.11667647058823531,0.11667647058823531,0.1166764705882353,-1.3877787807814457e-17,0.00020588235294116686,4
69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2026,RB,,0.16788529411764708,0.1678852941176471,0.16788529411764708,0.0,0.05387941176470587,4
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2026,RB,,5.913115598885792,5.884930107831764,5.884582476198926,-0.028533122686866363,0.4480692761771561,4
c0e36bab-0b9c-5ccc-952d-f89537c00441,2026,RB,,3.13267327543831,3.023441102054302,3.0205343230585138,-0.11213895237979621,1.7306159073791787,4
e71a1290-d2df-5e35-8903-0366b36e8191,2026,RB,,1.436410241932724,1.4024812636076525,1.4017251368152999,-0.034685105117424175,0.5379138902684576,4
d956fdde-9f76-5168-80c0-cb1c8e7c9c9c,2026,RB,,0.2520588235294118,0.2520588235294118,0.2520588235294117,-5.551115123125783e-17,0.07735294117647062,4
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2026,RB,,,,,,,4
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2026,RB,,,,,,,4
52670c2a-a7b5-5b0a-98d1-d33b68ce8561,2026,RB,,1.9091764705882355,1.9221940701161369,1.9208761888961134,0.011699718307877971,0.23524557654451395,4
9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2026,RB,,4.49832377519253,4.48013332507411,4.478797789410761,-0.019525985781768895,0.2917858606949596,4
fd34090b-2e7a-5aa6-b044-971a40e2d86f,2026,RB,,1.5550000000000002,1.4983273860303254,1.497889052953246,-0.057110947046754124,0.9025534579815921,4
3235e3db-fa18-5a41-b217-b07f05853991,2026,RB,,0.2236529411764706,0.2236529411764706,0.22365294117647055,-5.551115123125783e-17,0.00012352941176466126,4
7206cc5c-2225-5a6b-aa8d-8625f1219075,2026,RB,,14.793496640996242,14.815205815064513,14.81531901891595,0.021822377919708202,0.34612493230519953,4
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2026,RB,,9.333718662952645,9.265063974199906,9.262311064939968,-0.07140759801267649,1.0876086610163178,4
0fa72b32-393b-5f55-bb48-0f21f5283baf,2026,RB,,0.3058823529411765,0.3058823529411765,0.3058823529411764,-1.1102230246251565e-16,1.1102230246251565e-16,4
badd855e-5f90-51f8-a2f3-3108065c0064,2026,RB,,3.315294117647059,3.3238957572934873,3.326168234945223,0.010874117298163899,0.18670286060477323,4
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2026,RB,,2.8823529411764706,2.882352941176471,2.8826692237222105,0.0003162825457398988,0.02038140003332935,4
5af468c0-1ac7-54a7-8432-ded308df6f3a,2026,RB,,8.388076470588235,8.371491899784909,8.374496223543915,-0.01358024704432026,0.34896522976286126,4
7f00be18-1c01-5107-833b-05171cde6db6,2026,RB,,13.796882352941177,13.841085975895833,13.844509672784024,0.047627319842847626,0.7109698958934636,4
6f7957a9-cee4-5157-91cd-ba2cee989882,2026,RB,,0.5666617647058824,0.5666617647058825,0.5666617647058824,0.0,0.002749999999999919,4
5b095bfa-7380-581a-b3a3-b9a2ca39cf25,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
ad6b6c62-45ac-5341-be39-a7fe7c393a66,2026,RB,,2.4474545734524162,2.475539510222291,2.47628448098145,0.028829907529033694,0.4449672332572637,4
a8da1d81-582a-5a09-be1b-39653fd739a0,2026,RB,,2.874205882352941,2.8299734743837206,2.8312444211413417,-0.04296146121159916,0.7228451363450028,4
369c68b6-110b-5de9-be62-ccf0f556c31a,2026,RB,,3.000403962632172,3.032552193358233,3.0330862565185246,0.032682293886352465,0.5103689984000739,4
4ada2b23-0b77-5a29-85ae-e5e2160e60d7,2026,RB,,0.5940588235294118,0.5940588235294118,0.5940588235294116,-1.1102230246251565e-16,,4
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2026,RB,,,,,,,4
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2026,RB,,0.31483529411764705,0.3148352941176471,0.32342502279898755,0.008589728681340503,2.2510089394651622,4
0d7ac08b-8c65-5007-be21-41eeecf0bc38,2026,RB,,4.014588235294118,3.9785290782251552,3.978255255184566,-0.03633298010955244,0.5743035012900755,4
c33aaff3-37fd-5ce4-a959-b415ef6a42f8,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
31c3fcf7-3f74-524e-8b8f-67177f592742,2026,RB,,,,,,,4
d7bc9396-1066-506a-a354-10b0c70cf212,2026,RB,,,,,,,4
8912b32f-4a9a-5887-9a54-c338b3af72ae,2026,RB,,0.7229411764705883,0.7229411764705883,0.7229411764705882,-1.1102230246251565e-16,,4
3b151d7c-3d14-537c-a332-681d5b3c5e4a,2026,RB,,0.8516617647058824,0.8516617647058825,0.8516617647058823,-1.1102230246251565e-16,0.005779411764705755,4
b3bbe5a4-9794-5449-b472-706cdf6aa453,2026,RB,,1.9068422133251208,1.8292367384249342,1.8262430062130919,-0.08059920711202895,1.2292345770538486,4
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2026,RB,,,,,,,4
36a4c118-c53e-56c8-9b5c-714b4f3b97fe,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
0cef180b-aa62-5659-b1d5-319c45738d0f,2026,RB,,2.2960294117647058,2.288807759581238,2.289269672511555,-0.006759739253150876,0.12309127081699066,4
02283248-8f01-5aee-963c-8276cf2485ea,2026,RB,,14.671882352941179,14.733102999212095,14.737816939014975,0.0659345860737961,0.9843601314931247,4
935cb825-882c-591a-bd58-6dee86a978f5,2026,RB,,0.301764705882353,0.301764705882353,0.30155511813045144,-0.0002095877519015521,0.05492419151231262,4
e589d9f6-f651-5d0c-996f-c407d4033856,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
ac1112e3-b2c9-5850-adbb-9a619039033d,2026,RB,,1.776801598688256,1.7768015986882562,1.774345337874481,-0.0024562608137750352,0.6436833169685572,4
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2026,RB,,1.2664705882352942,1.2664705882352942,1.2664705882352942,0.0,0.0,4
67603a88-cade-50e4-9720-302576eb2962,2026,RB,,12.363529411764706,12.357162843837429,12.35797999830018,-0.005549413464525088,0.12080443830622108,4
b9915fb7-1942-5b96-9d04-49bd08a77a3b,2026,RB,,9.389705882352942,9.410955996046383,9.416946732632503,0.027240850279561357,0.47817032320366354,4
839e45a8-8159-53d2-bd45-9122fb57bf9b,2026,RB,,8.767235294117647,8.858185780725568,8.862230540306246,0.09499524618859922,1.4416923040576985,4
6fa42987-c7cb-5523-b13f-3edc75481002,2026,RB,,,,,,,4
f42bafa4-f744-58bf-82cf-ca40d519298c,2026,RB,,1.4391176470588236,1.4432999403514766,1.4444010786379626,0.00528343157913902,0.09061204696423689,4
f7726e36-2f83-5b4e-94e4-7e50a809594c,2026,RB,,1.5000662517566754,1.4766957787590846,1.4750498509777858,-0.025016400778889558,0.37418667499651603,4
c3846c56-1c54-55a3-a8f6-660ad18946a0,2026,RB,,3.4379696129760813,3.4686324825779176,3.468843280558457,0.030873667582375752,0.48851138317246046,4
45731568-2797-5a5a-a9d9-9cda1aa204f6,2026,RB,,0.17736572890025593,0.17736572890025593,0.1773657289002559,-2.7755575615628914e-17,2.7755575615628914e-17,4
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2026,RB,,11.195167343929214,11.165983251054817,11.16530183713227,-0.02986550679694311,0.46259828879621495,4
6e4ef93f-1261-5bab-9ef2-a620679de8d6,2026,RB,,10.31929411764706,10.28872104570692,10.290367620493491,-0.02892649715356832,0.5140814688879265,4
1ad0c60d-db1e-5cbc-9b83-51a462eec8cc,2026,RB,,0.31529411764705884,0.31529411764705884,0.31529411764705884,0.0,,4
6a9a206f-e15c-53c7-a74e-1946694240b4,2026,RB,,,,,,,4
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2026,RB,,0.8028823529411765,0.8028823529411765,0.8028823529411764,-1.1102230246251565e-16,0.48888235294117655,4
057fadd5-6d57-56c0-b4c5-f8c2147ff325,2026,RB,,1.2024926134837501,1.1715322157070174,1.1706534719527832,-0.0318391415309669,0.49042862107688456,4
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
b482a4bd-ff7a-575a-bc28-7c948662ee32,2026,RB,,5.367176470588236,5.309464209621925,5.307080486478138,-0.060095984110097866,0.9143867490027087,4
470bce8b-05ac-5a15-9774-e2d825f72d9e,2026,RB,,15.429411764705883,15.435444037548907,15.43532647110282,0.00591470639693803,0.15014100325460586,4
89e6cf96-f16e-55f0-8a15-b67701ac1c7d,2026,RB,,0.8153764705882353,0.8153764705882354,0.8153764705882351,-1.1102230246251565e-16,,4
4938974a-29cd-59f7-bd42-d0e32f7f48b2,2026,RB,,3.3923676125632793,3.401611837314873,3.4015279221255965,0.00916030956231717,0.1486133512964318,4
396ffeda-b2c2-50d1-ba47-52a2776b9e1c,2026,RB,,1.258,1.2712546525890236,1.2704727675735379,0.01247276757353788,0.22438636264637007,4
d6c85c14-11c8-50b0-bb0e-53448c296d87,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
86bce4ec-ccab-5909-bae0-b4d1f7878f63,2026,RB,,0.2917647058823529,0.2917647058823529,0.29176470588235287,-5.551115123125783e-17,0.11705882352941172,4
58b16be0-ad9d-509e-b708-df06c516ff5b,2026,RB,,1.7989411764705883,1.7289021563259326,1.7241525077723108,-0.0747886686982775,1.1197250448773075,4
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2026,RB,,3.8908151728658043,3.8822004684167637,3.881982048218148,-0.008833124647656287,0.1365090627576188,4
60a8c039-c151-55ee-a785-cdac6b5884bc,2026,RB,,2.0855647058823528,2.0855647058823528,2.0855647058823523,-4.440892098500626e-16,0.012670588235294655,4
c24ecdca-4795-5e3e-bbeb-16c299707961,2026,RB,,10.856064230706217,10.898892634615038,10.900390287903955,0.04432605719773797,0.6782634286975805,4
c7d6b991-01e0-5ca4-b20b-689206d992c5,2026,RB,,13.232352941176469,13.23895656216487,13.240861964817869,0.008509023641400049,0.15061018899431616,4
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2026,RB,,0.0,0.0,0.0,0.0,0.0,4
d2c96396-a051-5897-a6ff-06b4bb2848b6,2026,RB,,11.535588235294119,11.539635069694702,11.542546812797076,0.006958577502956587,0.18994598803432566,4
da6048ce-35b2-52d2-a3c0-956af54f730e,2026,RB,,1.4882322143517084,1.4523357852554437,1.4510184234346086,-0.037213790917099754,0.5685157312328704,4
63af1565-90e5-5f15-a775-1285bbe0c766,2026,RB,,1.6512743743764435,1.5900751835600024,1.588711608034602,-0.06256276634184155,0.9702598069329972,4
43c73a03-207b-53e4-8c96-495ff4664cca,2026,RB,,0.7058823529411765,0.7058823529411765,0.7088947623181043,0.003012409376927816,0.7894266150133177,4
dac04937-183f-50ee-9b1f-6798eee4b743,2026,RB,,5.73485171227265,5.7474071290793916,5.746907443902808,0.012055731630158384,0.20757091916378811,4
c2d2f104-196b-5707-877c-50929e6fc8ee,2026,RB,,7.046908815336717,7.0337102093359425,7.034235492396763,-0.012673322939954268,0.2182043672011385,4
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2026,RB,,5.230294117647059,5.225502259340092,5.226528549303407,-0.003765568343651715,0.10781565107352747,4
9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,2026,RB,,0.6409502262443438,0.6409502262443438,0.6415084014789839,0.0005581752346400792,0.14627440395088018,4
50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2026,RB,,1.4529411764705884,1.4529411764705886,1.452941176470588,-4.440892098500626e-16,4.440892098500626e-16,4
7d7f7fb5-f246-5159-b887-82ce308749fb,2026,RB,,6.211823529411765,6.289370358649386,6.293609465210571,0.08178593579880644,1.2324769235203141,4
e7521c88-cfc0-5d9d-a164-29f159e23ac2,2026,RB,,0.07117647058823529,0.07117647058823529,0.07117647058823527,-1.3877787807814457e-17,,4
8324873c-34ef-5270-a921-cee225958756,2026,RB,,1.7277058823529414,1.7586209879955563,1.7589313183083835,0.031225435955442027,0.49188229116790416,4
83d966f5-e6fc-5d52-a2fe-ff361de67e10,2026,RB,,6.545108823529413,6.571635569039814,6.575867730850772,0.030758907321358997,0.47185365406334656,4
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2026,RB,,5.870882352941177,5.906084732517799,5.9137412652804064,0.04285891233922978,0.6959569492252248,4
24ccea0c-2922-57dd-a523-9dd2a236b107,2026,RB,,2.3126470588235293,2.3126470588235293,2.310068402660986,-0.002578656162543158,0.6757580232191043,4
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2026,TE,,7.324419012204077,7.3375750398576685,7.335252554286576,0.010833542082499648,0.2560859190712936,4
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2026,TE,,1.9490176470588234,1.9490176470588236,1.9488034420170681,-0.00021420504175528876,0.061744618487676484,4
bd12dd60-2446-5e63-b279-7d99c3ec768d,2026,TE,,0.19794117647058826,0.1979411764705883,0.19725685104999716,-0.0006843254205911031,0.19725685104999716,4
6574b4a8-8874-5229-984b-0f984a9a336e,2026,TE,,0.8175294117647058,0.817529411764706,0.817529411764706,1.1102230246251565e-16,,4
1574e77b-7216-502f-ba81-e00f5942936d,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2026,TE,,3.3223476159265957,3.3291885965509076,3.3295821178902343,0.007234501963638618,0.11406507914765174,4
43a2fa45-f095-5a7f-9a66-e17943909def,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2026,TE,,1.0905882352941176,1.0905882352941176,1.0883939199038717,-0.002194315390245949,0.6325115669626951,4
9826e78e-9937-5afa-93fe-ca487554f947,2026,TE,,2.0347058823529416,2.0347058823529416,2.0340185064475635,-0.0006873759053780404,0.1981361535063869,4
e36cf9b5-cc57-5027-bb2d-829f8f55351f,2026,TE,,0.5253382352941177,0.5253382352941177,0.5249232168388217,-0.00041501845529601233,0.1196290991917629,4
acce423a-2757-563b-8ea5-04427182a924,2026,TE,,0.5369970588235294,0.5369970588235294,0.5369281280356218,-6.89307879075951e-05,0.01986930450621005,4
1af42b84-3a74-5634-8b54-5d318eae700f,2026,TE,,0.14411764705882354,0.14411764705882354,0.14361940121025052,-0.0004982458485730257,0.14361940121025052,4
535126df-7e36-5618-aeb7-81f58de856ff,2026,TE,,0.3776470588235294,0.37764705882352945,0.37634145133461555,-0.0013056074889138403,0.37634145133461555,4
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2026,TE,,8.69362854333934,8.640489085917347,8.64283850178164,-0.050790041557700505,0.8522065919590828,4
21cd6610-0dbf-5bb8-86c2-88771c60a857,2026,TE,,0.3588235294117647,0.35882352941176476,0.35882352941176476,5.551115123125783e-17,5.551115123125783e-17,4
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2026,TE,,1.3876470588235297,1.38764705882353,1.38764705882353,2.220446049250313e-16,1.013342874987074e-08,4
a9a0b5f2-4264-5a43-9775-040772ff9b5b,2026,TE,,14.017647058823528,14.07664678126901,14.074927455179969,0.05728039635644144,0.741575234398153,4
926eb4a5-76b9-5300-9b33-d1158b3bc917,2026,TE,,3.101176470588235,3.1011764705882356,3.1011764705882356,4.440892098500626e-16,6.196518892019792e-09,4
57d55be3-aec4-52a9-a38e-8dc64129b5d3,2026,TE,,0.5135000000000001,0.5135000000000001,0.5135000000000002,1.1102230246251565e-16,,4
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2026,TE,,7.312944117647058,7.3101670410360144,7.308767930371133,-0.0041761872759256136,0.10913394314669271,4
ae1f7559-0bf7-5b59-a474-69879707762a,2026,TE,,1.728235294117647,1.728235294117647,1.7269805280418533,-0.0012547660757937784,0.36168641039479404,4
1b1ebe8c-2938-5bc4-9c48-84687b8e520c,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
b9053494-3945-5dbf-a41d-f2d3090a8459,2026,TE,,0.07294117647058825,0.07294117647058825,0.07268900306151456,-0.000252173409073686,0.07268900306151456,4
8b390c2f-8be9-57ab-82e3-0fc0f593e754,2026,TE,,0.19176470588235295,0.19176470588235295,0.1919151964651873,0.00015049058283433947,0.04337892118187153,4
7f8642e5-640e-573c-9911-4d8293781ab5,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
5648f2e8-9ece-524c-b092-1f2f806f3229,2026,TE,,0.24294117647058827,0.2429411764705883,0.2429411764705883,2.7755575615628914e-17,,4
25543ffd-c3ff-5e3a-819d-21687a031f90,2026,TE,,2.3547058823529414,2.3813574193676614,2.3804594120526503,0.0257535296997089,0.4253692806135823,4
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2026,TE,,0.7888411764705882,0.7888411764705882,0.7886519854040873,-0.00018919106650083783,0.05453433834527365,4
1344d63c-9c12-55bc-8522-23f8526d15b3,2026,TE,,7.931662534818944,7.914939243639429,7.916360713347598,-0.015301821471346067,0.2782153335001195,4
18ce4dea-26cf-511f-8d80-41793a2849b4,2026,TE,,0.18030588235294118,0.18030588235294118,0.1802783873167261,-2.7495036215074986e-05,0.0079254461403138,4
5a23985e-f260-532c-8b20-e3e96da7075b,2026,TE,,5.743441176470588,5.700979893515179,5.701858377574625,-0.041582798895962725,0.6756107758990567,4
