player_key,season,position,baseline_prediction,year_exp,is_rookie,career_opportunity_games,prior_year_opportunity_games,seasons_since_observed,actual,gap_raw_lasso,gap_raw_lightgbm,gap_raw_random_forest,gap_shrunk_lasso,gap_shrunk_lightgbm,gap_shrunk_random_forest,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,incumbent_tree_average,incumbent_equal_thirds,incumbent_causal_lasso_tree,gap_raw_tree_average,gap_raw_equal_thirds,gap_raw_causal_lasso_tree,gap_shrunk_tree_average,gap_shrunk_equal_thirds,gap_shrunk_causal_lasso_tree,history_sample,projection_band
dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,10.344411764705882,6.0,0.0,76.0,14.0,1.0,13.262500000000001,10.594763227123336,11.198328054326662,11.1547466347287,10.645204907047024,11.206223715049807,11.174641134246253,10.573945319520483,10.803472777018817,11.123170032210904,10.96332140461486,10.833529376250068,10.831388184283682,11.17653734452768,10.982612638726232,10.993993736591348,11.19043242464803,11.008689918781029,11.023213785908872,prior_8_plus_games,8_to_12
dd950026-9269-5740-b106-2e5b095183b6,2023,WR,3.1398799599150005,4.0,0.0,40.0,15.0,1.0,3.44,5.33225640143484,5.2972379802512295,5.3328298446195515,5.320463309844325,5.414904959370891,5.289023355278943,5.319728816487755,5.47964702830019,5.354662496450576,5.417154762375382,5.384679447079507,5.384143698581749,5.315033912435391,5.320774742101874,5.320437822966217,5.351964157324917,5.341463874831386,5.342302999982728,prior_8_plus_games,under_8
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,6.480111926719841,4.0,0.0,59.0,16.0,1.0,5.242857142857143,7.102694926323078,7.227621698323736,7.42385719540368,7.1017848062028435,7.204361614265161,7.438767761319793,7.17411158843826,7.617453857083788,7.427722263592603,7.522588060338196,7.406429236371551,7.404512952730439,7.325739446863707,7.2513912733501655,7.255754636106618,7.321564687792478,7.2483047272626,7.254159262652939,prior_8_plus_games,under_8
df27a497-7903-5064-8541-cc5d2b161573,2023,TE,0.638235294117647,8.0,0.0,45.0,9.0,1.0,2.9125,2.786237748032476,3.387774401537025,3.8734178549125375,2.8119140967232843,3.803275281655432,4.162260941970111,2.724721721330674,3.6797297726771148,3.6858920230646266,3.682810897870871,3.3634478390241385,3.35817927496379,3.630596128224781,3.349143334827346,3.3656613012866887,3.9827681118127716,3.5924834401162755,3.6236728566301126,prior_8_plus_games,under_8
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,4.534835902293123,6.0,0.0,1.0,1.0,1.0,16.28153846153846,13.632286571518428,14.153521171670475,14.294057901968182,13.13828177807773,13.619822803117227,14.243390806665275,13.522600509584722,13.777733690240755,13.766910036185964,13.77232186321336,13.689081412003814,13.687708186023347,14.223789536819329,14.026621881719029,14.038193302540618,13.931606804891251,13.667165129286744,13.68829786178222,prior_1_to_3_games,under_8
e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,5.575588235294118,5.0,0.0,73.0,16.0,1.0,4.564285714285715,6.29180777168437,6.163244325724127,6.537680488784092,6.295855872865086,5.775671672450092,6.191809283442671,6.3501076836655646,6.170477452753258,6.4358164108475675,6.303146931800413,6.318800515755463,6.319058754482695,6.35046240725411,6.330910862064196,6.332058307658098,5.983740477946382,6.087778942919283,6.079464757780024,prior_8_plus_games,under_8
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,18.457667908773676,6.0,0.0,71.0,16.0,1.0,25.89375,18.008194264963734,19.185595010585878,19.60241304893161,18.005533403697655,18.855816057835646,20.253833956289693,18.036481388428015,19.29250168047243,19.733270759345444,19.512886219908935,19.020751276081963,19.01263247709735,19.394004029758744,18.93206744149374,18.959177682537003,19.554825007062668,19.038394472607667,19.07966477658749,prior_8_plus_games,16_plus
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,1.1141176470588239,4.0,0.0,36.0,10.0,1.0,3.8125,3.477153710132362,4.377653981698072,4.3921517432560755,3.4955078176652776,4.562950755888909,4.5065251486859115,3.4499820181075,4.601033952356349,4.362268675074912,4.481651313715631,4.13776154851292,4.132088364944941,4.384902862477073,4.082319811695503,4.100077875574151,4.53473795228741,4.188327907413366,4.216011103699781,prior_8_plus_games,under_8
e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,1.3708904527046013,1.0,0.0,4.0,4.0,1.0,6.511111111111111,4.20331023226008,4.697250233821162,4.48039808187027,4.095446334070518,4.830904613008224,4.72815516205138,4.089282773870832,4.920130707890566,4.703868839202014,4.81199977354629,4.571094106987804,4.567119862310452,4.588824157845716,4.460319515983837,4.467861226046551,4.779529887529803,4.551502036376708,4.569724775167484,prior_4_to_7_games,under_8
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,5.423544197887487,0.0,1.0,0.0,,,8.083333333333334,7.877524218860781,7.890806926048621,7.261051284294292,7.859208427747942,7.8128828228374365,7.255492651117354,7.831318392754108,7.643518270658361,7.243427415651569,7.443472843154964,7.572754693021346,7.574887468522435,7.575929105171457,7.676460809734565,7.670560781868332,7.534187736977396,7.642527967234244,7.63387000853964,rookie,under_8
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,2.065470588235294,4.0,0.0,25.0,2.0,1.0,14.904285714285715,13.144037700571488,14.831424672780525,14.773643560187306,12.963020761186026,14.766719601465873,15.770045384121646,12.982155453899239,15.947518564476397,15.105084609022514,15.526301586749454,14.678252875799382,14.664262532094412,14.802534116483915,14.24970197784644,14.282146717916103,15.268382492793759,14.49992858225785,14.561339216150305,prior_1_to_3_games,under_8
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,4.004755209371886,2.0,0.0,28.0,15.0,1.0,3.9928571428571433,6.608693129139381,6.135776724143978,5.59411271724895,6.630277906788322,6.172536703966331,5.8020957431685725,6.531420379987843,6.133927519597831,5.817991563184888,5.97595954139136,6.161113154256854,6.164167651774223,5.864944720696464,6.112860856844102,6.098311097461066,5.9873162235674515,6.2016367846410745,6.184509457508939,prior_8_plus_games,under_8
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,13.355504257228311,11.0,0.0,135.0,12.0,1.0,9.2025,16.043489324764586,15.735943242485195,14.973775222796263,16.065369585969364,15.537640915480864,15.08782937693117,16.097990893601324,15.638951949490917,15.58858702685654,15.613769488173729,15.775176623316261,15.77783937283515,15.35485923264073,15.584402596682017,15.570931102786254,15.312735146206016,15.563613292793798,15.543564483359052,prior_8_plus_games,12_to_16
e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,1.2641176470588236,3.0,0.0,12.0,3.0,1.0,5.366666666666667,3.9943349348220467,4.299690337826447,4.337324559056561,3.9721822968830267,4.386696731974751,4.152079292148408,3.9021065796907823,4.3178945605925625,4.21279511922963,4.265344839911096,4.144265419837659,4.142267960634486,4.318507448441504,4.210449943901685,4.216791647652866,4.2693880120615795,4.170319440335395,4.178236458786486,prior_1_to_3_games,under_8
e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,1.0126470588235295,3.0,0.0,7.0,4.0,1.0,3.0,4.26704551795172,4.8280716840121745,4.4345691058152985,4.277949244994385,4.7683349140786575,4.413202884951706,4.113670400460513,4.651494247797935,4.432269904464168,4.541882076131051,4.399144850907539,4.396790100744504,4.631320394913736,4.509895435926397,4.517021651927557,4.590768899515181,4.486495681341583,4.494828626672788,prior_4_to_7_games,under_8
e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,7.624117647058823,3.0,0.0,37.0,9.0,1.0,2.923076923076923,8.75113417256612,8.74306756783347,8.550023663571304,8.717616158679158,8.755536533805758,8.571293658369541,8.79115626601531,8.60371837628434,8.581550202765957,8.592634289525147,8.658808281688536,8.659899960601244,8.646545615702387,8.681408467990298,8.679362428873693,8.66341509608765,8.681482116951486,8.68003829945172,prior_8_plus_games,under_8
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,12.104431131605189,1.0,0.0,16.0,16.0,1.0,11.352,12.544909657226258,13.022782012262576,12.52694805803969,12.54811982237985,13.124761842816769,12.449294943846594,12.606205524650731,13.009884734149184,12.460994255883254,12.73543949501622,12.692361504894388,12.69165084301832,12.774865035151134,12.698213242509508,12.702711800596708,12.787028393331681,12.707392203014402,12.713756291818058,prior_8_plus_games,12_to_16
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,18.06529411764706,6.0,0.0,57.0,5.0,1.0,17.52,19.69839417119384,19.211058821073873,18.90740044038829,19.856713759300767,19.828484834397127,18.925297748643,19.660644138819052,19.28282001799375,18.978660215091928,19.13074011654284,19.30737479063491,19.310288750374315,19.059229630731082,19.272284477552002,19.25978066555814,19.376891291520064,19.536832114113633,19.524050518280642,prior_4_to_7_games,16_plus
e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,1.2470588235294118,4.0,0.0,40.0,12.0,1.0,2.4899999999999998,3.8146173455595083,4.739750762665802,4.304242281520773,3.8318189037369246,4.660537206512769,4.223303293940725,3.8109595526110063,4.674915193279058,4.295655711242217,4.485285452260637,4.260510152377427,4.256802011959135,4.521996522093287,4.286203463248694,4.300041740674639,4.441920250226747,4.2385531347301395,4.25480512239563,prior_8_plus_games,under_8
e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,1.3952941176470588,0.0,1.0,0.0,,,2.1166666666666667,3.9325973721778924,4.812679134871446,4.342895712166886,3.935860788096912,4.822218172591108,4.476838351627314,4.2251983147354615,4.7581585667500885,4.491389107039472,4.62477383689478,4.491581996175007,4.489384717166966,4.577787423519165,4.362724073072074,4.375345760590033,4.649528262109211,4.41163910410511,4.430649904608406,rookie,under_8
e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,1.0447058823529414,0.0,1.0,0.0,,,3.3285714285714287,4.798448119242487,4.728267917069891,4.514612468783613,4.809339563818838,4.65662691436119,4.563108632786231,5.083893752817722,5.076843958787212,4.741413288884662,4.909128623835937,4.967383666829865,4.968344706052624,4.621440192926752,4.6804428350319975,4.676980074362463,4.60986777357371,4.676358370322087,4.67104480546384,rookie,under_8
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,7.152683511964109,10.0,0.0,135.0,16.0,1.0,6.869230769230769,7.650108998477742,7.887028503221734,8.023039089449744,7.685087122922026,7.607516169142036,8.136914079637423,7.681643046179935,7.82671373367055,7.917350020228653,7.872031876949602,7.808568933359713,7.807521978884235,7.955033796335739,7.8533921970497405,7.85935736267348,7.872215124389729,7.809839123900495,7.81482387272824,prior_8_plus_games,under_8
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,12.259411764705881,4.0,0.0,56.0,16.0,1.0,8.753333333333334,11.600214300230594,11.111425722831688,11.632217834983056,11.472001812588529,11.632113886326334,11.821198376826851,11.673539291430618,11.797685230621138,11.74492312747405,11.771304179047593,11.738715883175269,11.738178270825735,11.371821778907371,11.447952619348447,11.443484635024156,11.726656131576593,11.64177135858057,11.648554885407663,prior_8_plus_games,12_to_16
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,1.827493095140153,0.0,1.0,0.0,,,3.05,3.7629430094609457,3.630419814046933,3.8779022829533933,3.774796240248568,3.6588033578910153,3.897793253494345,3.9815796121516502,3.951750246284326,3.9732757920505515,3.9625130191674387,3.968868550162176,3.968973397987419,3.754161048500163,3.757088368820424,3.7569165695702473,3.7782983056926804,3.777130950544643,3.777224239183865,rookie,under_8
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,3.927058823529412,4.0,0.0,29.0,2.0,1.0,3.0727272727272723,6.103222734958177,6.3852264472267,6.4355765709904995,6.200364301212194,6.120151932718446,6.426778938749041,6.162566402886565,6.188549838545905,6.380882634497336,6.2847162365216205,6.243999625309935,6.243327919335976,6.4104015091086,6.308008584391792,6.314017843975718,6.273465435733744,6.249098390893227,6.2510456718546825,prior_1_to_3_games,under_8
f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,2.170588235294118,5.0,0.0,34.0,9.0,1.0,3.1,4.2851634150786815,4.234599769911366,4.2546409159434955,4.2979180055419866,4.222574611696093,3.8729826857373673,4.287482917638264,4.288348680286519,3.7937204392260884,4.041034559756303,4.123184012383624,4.12453924005226,4.244620342927431,4.258134700311181,4.257341566587796,4.04777864871673,4.131158434325148,4.124495177859372,prior_8_plus_games,under_8
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,5.522632166001994,0.0,1.0,0.0,,,1.9333333333333333,8.079335001269026,7.584597748517792,7.870046506354541,8.071650814566752,7.636808531520175,8.168787935363218,8.008150816754888,7.337791493449582,8.25329139248204,7.795541442965812,7.8664112342288375,7.867580380205084,7.7273221274361665,7.844659752047119,7.837773414468634,7.902798233441697,7.959082427150048,7.954584502204433,rookie,under_8
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,4.188823529411765,0.0,1.0,0.0,,,5.2444444444444445,6.1292298046016835,6.167506988343847,5.7650383248539345,6.125826624418795,6.189860695661857,5.743974820998313,6.166017373448352,6.199200352867007,5.649437661902351,5.924319007384679,6.004885129405904,6.006214236712475,5.966272656598891,6.020591705933154,6.017403817036491,5.966917758330085,6.019887380359655,6.015654337855374,rookie,under_8
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,0.4611764705882353,0.0,1.0,0.0,,,2.96,3.794474401031512,4.149694803424308,3.736437023944923,3.805194354464647,3.8564414430789116,3.764284972505712,4.209278852867104,4.1998984427697845,3.920352009471083,4.060125226120434,4.1098431017026575,4.110663302427798,3.9430659136846153,3.893535409466914,3.8964422671232426,3.810363207792312,3.80864025668309,3.808777945513003,rookie,under_8
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,21.987117647058824,3.0,0.0,33.0,14.0,1.0,24.201249999999998,23.757503344964178,21.8169759548532,22.494663685238848,23.77732528188522,21.897919227803484,21.945554371111253,23.71718915837657,21.774360835397605,22.464907060985777,22.11963394819169,22.65215235158665,22.66093736050951,22.155819820046023,22.68971432835208,22.658381004299493,21.92173679945737,22.540266293599984,22.490836799136243,prior_8_plus_games,16_plus
f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,0.7929411764705883,2.0,0.0,5.0,3.0,1.0,4.98,4.024166817330019,4.835091015378284,4.395581843922483,4.0332490950869015,4.8528738849671695,4.384801518928984,3.8630301122040276,4.7053158706305505,4.235780664968767,4.470548267799659,4.2680422159344475,4.264701453509662,4.615336429650384,4.418279892210262,4.429844791732982,4.618837701948077,4.423641499661019,4.439240512629134,prior_1_to_3_games,under_8
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,6.852297008973082,0.0,1.0,0.0,,,6.54,8.991752835700813,8.022093296028142,7.802751144413311,8.974315249672875,8.185759655059638,7.807726306941631,8.882492781089542,8.10880438347946,7.804766796726587,7.956785590103024,8.265354653765195,8.270445148216297,7.912422220220726,8.272199092047423,8.251084424006843,7.996742981000635,8.32260040389138,8.296559660752568,rookie,under_8
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,6.710784895314058,4.0,0.0,35.0,10.0,1.0,3.1666666666666665,8.221304050493334,7.480537561300444,7.96383827352817,8.212099785264932,7.531131429806189,8.043139661000305,8.254291282944656,7.665575353577339,7.955335835124518,7.810455594350929,7.9584008238821715,7.960841491008867,7.722187917414307,7.888559961773983,7.878795880858911,7.787135545403247,7.928790292023808,7.917470019376909,prior_8_plus_games,under_8
f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,1.7655882352941177,0.0,1.0,0.0,,,3.34,5.501441233708444,5.153359580138035,4.992401883719094,5.497720711344516,5.0954771475720415,5.228745367826625,5.793489718952864,5.33167187064404,5.35428652514548,5.34297919789476,5.493149371580794,5.49562674383191,5.072880731928565,5.215734232521858,5.2073504133281805,5.162111257699333,5.273981075581061,5.265041051546621,rookie,under_8
f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,9.200884172482553,7.0,0.0,98.0,15.0,1.0,9.2125,10.119577221578304,9.251715354815191,9.042127897935625,10.153631511496618,9.327687828922773,9.406993365267596,10.099475895683884,9.209657689994541,9.550376725271159,9.38001720763285,9.61983677031653,9.623793097430521,9.14692162637541,9.471140158109707,9.452112346134424,9.367340597095184,9.629437568562329,9.608492211998438,prior_8_plus_games,8_to_12
f70e5060-8905-541f-8790-b07f352827ea,2023,TE,2.9029531655034875,4.0,0.0,26.0,5.0,1.0,5.516666666666667,4.185079328429634,4.780020820417287,5.196748196104738,4.160667673195297,4.840802056095036,4.727529309071725,4.166835431119805,4.731688833127432,4.630330872372125,4.681009852749778,4.50961837887312,4.5067909167277564,4.988384508261013,4.720616114983887,4.736330968212499,4.784165682583381,4.5763330127873525,4.59294186313055,prior_4_to_7_games,under_8
f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,11.291847452718162,6.0,0.0,84.0,14.0,1.0,17.46153846153846,12.35191245538617,11.36124048995719,11.95906922813678,12.44556579315722,11.210025308395778,10.948873581018663,12.319324584498279,12.075120713691884,11.840678900912344,11.957899807302114,12.078374733034169,12.080362219834228,11.660154859046985,11.890740724493378,11.877208048034689,11.07944944470722,11.53482156085722,11.498430711742772,prior_8_plus_games,8_to_12
f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,1.3670588235294119,5.0,0.0,28.0,15.0,1.0,5.658333333333334,3.676504781403911,3.8171993774965096,4.21460881566259,3.6914032313546574,4.374694055260256,4.373280396243373,3.7633130867914586,3.927199013750187,4.291995070071498,4.109597041910843,3.9941690568710477,3.9922648299522074,4.01590409657955,3.902770991521004,3.9094105732861753,4.373987225751814,4.146459227619428,4.1646420208904615,prior_8_plus_games,under_8
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,0.6404183812199765,1.0,0.0,2.0,2.0,1.0,2.4833333333333334,4.058202930716446,4.164753229898308,4.185097808782051,3.7798877489945175,4.170128313487125,4.045305103700229,3.8684829927594144,4.1703536297176065,4.1755437329466885,4.172948681332148,4.07146011847457,4.069785851586162,4.17492551934018,4.136017989798935,4.1383014038671355,4.107716708593677,3.9984403887272904,4.007173154584061,prior_1_to_3_games,under_8
f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,5.870882352941177,2.0,0.0,29.0,15.0,1.0,11.411111111111111,7.957402165601547,7.188322154077692,7.173006883051113,7.974494832423643,7.379658135289475,7.3525424190191035,7.891138371733515,7.274145217401941,7.176026916136032,7.225086066768986,7.447103501757162,7.450766145404719,7.180664518564402,7.439577067576784,7.424381948179087,7.366100277154289,7.568898462244074,7.552691940385245,prior_8_plus_games,under_8
f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,1.169466720021342,1.0,0.0,1.0,1.0,1.0,3.1100000000000003,3.924445737957134,4.592733981761561,4.589425256336183,4.12638131612037,4.720731263735726,4.576507679334149,3.871906254324858,4.535920833767612,4.669089140996383,4.602504987381998,4.358972076362951,4.35495448977313,4.591079619048871,4.3688683253516265,4.3819095130118075,4.648619471534937,4.474540086396748,4.488451558825186,prior_1_to_3_games,under_8
f961f877-8873-58ea-b341-516231860615,2023,TE,7.432058823529411,6.0,0.0,80.0,14.0,1.0,7.835714285714286,7.719748724150733,7.798984919292568,7.932968051192033,7.678864091061067,7.802865181425087,7.819088034346577,7.780829572206076,7.979643612587181,8.022029161401088,8.000836386994134,7.927500782064782,7.926290957315889,7.8659764852423,7.817233898211778,7.8200945144024825,7.8109766078858325,7.7669391022775764,7.770458338886784,prior_8_plus_games,under_8
f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,13.831379785643072,6.0,0.0,76.0,13.0,1.0,15.01875,14.603819221333364,14.13948941577099,14.212289634741257,14.61087372202632,14.37744275868708,14.340067859935271,14.602729528569096,15.229893695628803,14.565151758522163,14.897522727075483,14.799258327573355,14.797637250027634,14.175889525256125,14.31853275728187,14.310161278378388,14.358755309311174,14.442794780216223,14.436078805309329,prior_8_plus_games,12_to_16
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,19.56441176470588,2.0,0.0,26.0,15.0,1.0,20.046666666666667,21.79548896856279,20.584020918629978,20.362494099990847,21.806546492780686,21.236531952664727,20.205936475944586,21.819344329322206,20.16552314889679,19.429842459475577,19.79768280418618,20.471569979231525,20.48268716280308,20.473257509310415,20.914001329061204,20.88813485410487,20.72123421430466,21.083004973796665,21.054094233204996,prior_8_plus_games,16_plus
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,1.332100306789382,4.0,0.0,28.0,2.0,1.0,3.661538461538462,3.611513952985007,3.9516775030369975,4.020829934970579,3.649665613302651,4.173297419644968,3.8881642229436904,3.4922564317270304,4.1428741914152365,3.9815382853797394,4.062206238397488,3.8722229695073356,3.86908879667546,3.9862537190037886,3.861340463664195,3.8686714016062926,4.03073082129433,3.9037090852971033,3.913859967762221,prior_1_to_3_games,under_8
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,11.754329461615153,4.0,0.0,55.0,16.0,1.0,14.866666666666667,11.494163591641945,11.46765522648472,11.888499785037926,11.453783191628878,11.57952408769271,11.867481173021204,11.635124734454608,11.967195112446001,11.822346807741024,11.894770960093513,11.808222218213878,11.806794415034068,11.678077505761323,11.616772867721531,11.620370728459452,11.723502630356958,11.633596150780932,11.640780984934423,prior_8_plus_games,8_to_12
fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,6.265588235294118,7.0,0.0,79.0,15.0,1.0,9.223076923076924,6.897820419341108,7.036007530750811,7.0276649106240265,6.874666160686474,6.773336617967191,7.160168295245628,6.946151044389357,6.844450581468045,6.995873497012326,6.920162039240186,6.928825040956576,6.9289679553551995,7.031836220687419,6.987164286905315,6.9897860036592325,6.966752456606409,6.936057024633098,6.93851003568456,prior_8_plus_games,under_8
fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,3.153235294117647,10.0,0.0,122.0,12.0,1.0,5.526666666666667,5.853779240592319,5.816151559188726,5.78223586729543,5.846384315347346,6.2992601290495065,5.839516644615603,5.746767364218426,5.449457877309311,6.0145442754628125,5.732001076386062,5.736923172330183,5.7370043726352105,5.799193713242078,5.817388889025492,5.816321046352181,6.069388386832555,5.995053696337486,6.000994118268995,prior_8_plus_games,under_8
fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,1.9003816551531636,1.0,0.0,1.0,1.0,1.0,3.1636363636363636,4.7688723789402845,5.052000269421489,4.944118611646439,4.795207433142423,4.935267510852235,5.526056190639405,4.63665983612237,4.949058135432254,5.012540088194547,4.9807991118134005,4.8660860199163904,4.8641935866606385,4.9980594405339644,4.9216637533360705,4.926147281047915,5.23066185074582,5.085510378211354,5.097110090069869,prior_1_to_3_games,under_8
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,3.4870588235294124,0.0,1.0,0.0,,,2.409090909090909,5.225405347200564,5.2796222365091285,5.4724761624932485,5.21091482425509,5.242458100480904,5.466875446776935,5.499258200160494,5.345740913348929,5.466541909464858,5.406141411406894,5.437180340991428,5.437692393291625,5.376049199501189,5.325834582067647,5.328781589118186,5.354666773628919,5.306749457170977,5.31057874704479,rookie,under_8
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,0.4847058823529412,8.0,0.0,37.0,6.0,1.0,0.6714285714285715,2.4079372497444407,4.0821237431506825,4.144126908429552,2.4145623749961604,3.893311019944063,3.2871309256399783,2.3756240985486503,3.913411103591103,3.231472264439286,3.5724416840151942,3.1735024888596803,3.1669211493852565,4.113125325790117,3.5447293004415585,3.578087457484517,3.5902209727920207,3.198334773526734,3.229652175365191,prior_4_to_7_games,under_8
fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,1.8294117647058825,0.0,1.0,0.0,,,3.8875,3.8635718663680567,4.075735206863948,4.272422200225842,3.860879249449731,4.071205642909029,3.9763705963534677,4.183045054813973,4.1710621557772525,4.046262628669391,4.108662392223321,4.133456613086872,4.133865645807869,4.174078703544895,4.070576424485949,4.076650790113392,4.023788119631249,3.969485162904076,3.9738247582254465,rookie,under_8
fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,11.976764705882353,4.0,0.0,60.0,16.0,1.0,12.162500000000001,12.862445116944743,12.210726794660115,11.983165438582885,12.8483450293324,11.992811006193287,11.935522646756025,12.868401820910856,12.067956898823168,11.944409648141336,12.006183273482252,12.293589455958454,12.29833082425942,12.096946116621499,12.352112450062583,12.337137189428441,11.964166826474656,12.258892894093904,12.2353399986125,prior_8_plus_games,8_to_12
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,2.4357640702891317,3.0,0.0,15.0,4.0,1.0,1.28,4.638782368860776,5.014931294766159,4.553270194636615,4.664207868160805,5.16413557510661,4.55207975471879,4.6670558466038505,4.824870476937454,4.635699613875845,4.730285045406649,4.709208645805716,4.70886094635087,4.784100744701387,4.73566128608785,4.738504112208099,4.8581076649126995,4.793474399328734,4.798639536437976,prior_4_to_7_games,under_8
fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,1.008823529411765,2.0,0.0,11.0,3.0,1.0,3.1666666666666665,3.6765322707905046,4.240681928697035,4.296349202674403,3.685293295408634,4.177145507768817,3.7699689384411754,3.5999153959693455,4.301805728259404,3.6550026224005077,3.9784041753299557,3.852241248876419,3.850159926564246,4.268515565685719,4.071187800720647,4.082768618106914,3.9735572231049963,3.877469247206209,3.8851480727395096,prior_1_to_3_games,under_8
fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,1.292941176470588,6.0,0.0,40.0,10.0,1.0,1.2166666666666668,3.850218782461435,4.229835417054993,3.8346883394458207,3.873137064569227,4.410004685394933,4.095142017039005,3.8630647715462194,4.203468799552092,4.075953851077631,4.139711325314861,4.047495807391981,4.04597451884568,4.032261878250407,3.9715808463207494,3.9751421087194387,4.252573351216968,4.126094589001055,4.136202079971067,prior_8_plus_games,under_8
fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,4.122096348454638,0.0,1.0,0.0,,,4.733333333333333,6.8836523333968955,7.18939370157124,6.773540828500837,6.8699055077977045,7.317075965518142,6.711005826836691,6.935841850199784,7.153219152013594,6.7686855660023335,6.960952359007964,6.952582189405238,6.952444105887039,6.981467265036039,6.948862287822991,6.950775816246396,7.014040896177416,6.965995766717512,6.96983527070744,rookie,under_8
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,4.038529411764706,7.0,0.0,95.0,16.0,1.0,2.7,4.737919510412655,4.51112419593562,5.546815573414023,4.697666329317277,4.332750972594661,5.548271333625844,4.679411251630042,5.1440453095414895,5.569693006747955,5.356869158144722,5.1310498559731625,5.127324492545562,5.028969884674822,4.9319530932541,4.937646837087076,4.940511153110252,4.859562878512594,4.866031821916208,prior_8_plus_games,under_8
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,1.1005882352941176,5.0,0.0,13.0,6.0,1.0,7.00909090909091,2.7423018544346123,3.7262471045010392,4.141132489367086,2.709028887413642,3.461023884068874,3.5301304457068046,2.7143707206837258,3.6136184907610067,3.4460952055220546,3.529856848141531,3.2580281389889287,3.253543753810556,3.933689796934063,3.536560482767579,3.559867299559981,3.4955771648878393,3.2333944057297734,3.2543466179767533,prior_4_to_7_games,under_8
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,1.6301176470588237,6.0,0.0,52.0,7.0,1.0,12.99,13.621635458669857,16.170731033482397,15.811478621948922,13.675343909020716,14.750190637430057,15.682104521050872,13.500732317767131,15.017414347260923,16.42738271297098,15.722398530115953,14.98184312599968,14.969626110040121,15.99110482771566,15.201281704700392,15.247635026326009,15.216147579240465,14.702546355833881,14.743590556748083,prior_4_to_7_games,under_8
