player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.622222222222224,9.087770235653474,2.3545428990847808
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2017,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,14.813333333333334,13.26084224547455,2.410228577880954
e0ea9829-6eea-5512-8beb-0dd2bf6abac6,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.0,4.2224581357103625,1.4944038935644552
e15d3b0e-ae9c-5fef-846c-1d67784d7d6b,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.4,5.047404912717123,2.7139429464445133
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,12.54,13.851319041721007,1.719557629180103
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2017,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,3.8,3.731352414675594,0.004712490970871566
e50b4302-1fa7-5527-90ed-7117862e775f,2017,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.9,6.495841478540466,1.9716611533874246
e520e72b-4ba6-53a8-8304-ced6696e90b5,2017,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,6.6000000000000005,4.442190858397189,4.656140291584663
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2017,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.273333333333333,5.596683131631401,7.1644563022709935
e6260515-ef65-5f8c-b21b-8b60f9e0b0e7,2017,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.788888888888889,3.362359206224999,0.32886820486557844
e63fd677-b027-5a99-8077-1d9fb744f703,2017,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.330769230769231,6.30042816880502,1.061602703969539
e712d509-fed9-5d4f-b960-47908668bee1,2017,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.5454545454545454,4.875112645664441,1.7679906634537879
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,19.137333333333334,19.040141463293804,0.00944625960178102
e733e84e-dd15-5acf-b899-83e12a12a5ee,2017,RB,second_year,max_minus_median_fraction,controlled_equal_thirds,3.1333333333333333,11.462760439262988,69.37935591299568
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2017,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.4,12.068810248233113,2.7849276446078637
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,QB,rookie,max_minus_median_fraction,controlled_equal_thirds,25.694285714285716,14.052520433066752,135.53069886299525
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,17.262666666666668,14.07055628273166,10.189568703225703
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,14.191666666666668,8.128762858809841,36.758802583324815
eaa552f0-f6a9-5691-9072-9976be1ffffc,2017,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,2.3375000000000004,7.2167210813720155,23.8067983609051
eac3b788-05a8-593a-b736-8ab97016acf0,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,11.406666666666666,7.224351042773786,17.491763977858493
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,17.495384615384616,12.806065174458155,21.989716819050855
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.1,5.123405772181254,0.953736285808892
ed74824f-d945-54ff-ad31-514f5870a62b,2017,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.181818181818182,4.436207796057001,0.06471407583257544
ed90f8e4-464c-54ad-9388-3a23b04c40df,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.1750000000000003,4.532613490777448,1.843114390340926
ed943d6b-ac13-58e3-a890-c8eb009e33f0,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.428571428571429,12.430098898527307,16.01222209281149
f3b760f4-f67c-5875-80a8-364c8e39c469,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.4071428571428575,5.916745526941153,2.2212842018723697
f40f426d-52f7-5622-80fe-a8a30ef0ddd1,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.800000000000001,6.386706615418774,0.34422465257615226
f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,12.133333333333333,15.174578817115426,9.24917409262498
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,17.89466666666667,18.9738326312963,1.164599179215002
f648ba89-5092-5818-b89f-87af3f649dae,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,11.223076923076924,9.008267851441742,4.905379223797497
f6d8ed20-2922-594f-924d-96f2043a2780,2017,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,3.2600000000000002,5.911495031634085,7.0304259027802365
f700d204-bef9-5f14-9d62-011c067fa75d,2017,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,4.044444444444444,7.609192296779394,12.707427250726637
f74e4632-13e7-5a75-94f0-32ec6ca65400,2017,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.46,11.381415500754377,0.849006525030438
f7ba9c4b-a090-5082-9d10-9ff125440c80,2017,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,19.64,8.421358833629162,125.85790961979045
f824ef36-97ae-5642-8948-82852afb41ab,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,16.726666666666667,18.899783334584896,4.722436052384028
f84560fd-fe74-5371-881d-b45e0a8a8f80,2017,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.4800000000000004,4.343178441815487,0.7450770224150118
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2017,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,6.578571428571428,5.216439772970737,1.8554026471894813
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,13.934666666666667,18.82242704909716,23.890201556057093
f911f1a7-6b46-5593-80c0-bc76aabf5e8b,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.6000000000000005,5.173246982123361,6.621600031006983
f961f877-8873-58ea-b341-516231860615,2017,TE,rookie,max_minus_median_fraction,controlled_equal_thirds,4.091666666666667,5.690885408868155,2.55750058540851
f973b1c8-3470-57f5-bc68-42e35a830411,2017,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,10.507692307692308,12.442149388305095,3.742124196732949
f976c15e-2662-5e0b-b894-83de3e6ad0b7,2017,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.2375000000000003,3.7597945277144014,0.2727915736804093
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2017,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.620000000000001,9.422149429292,0.03914484832948159
fa1d6516-0109-538a-b5ed-632e817008c8,2017,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,10.575000000000001,10.907133823433478,0.11031287666853991
fa391c36-cb24-58d3-a31b-e8948c2f7147,2017,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.073333333333334,8.474085387132915,0.3590981010254208
fabf6353-7334-57cd-8ba3-010b285d7f72,2017,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,18.90666666666667,13.214037362017711,32.40602840014809
fbbb7a63-3d46-5713-962f-80ddc627fa8b,2017,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,11.440000000000001,10.880992175436829,0.31248974792285084
fbde83f6-897e-5fb1-94b6-f422a2c14671,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.04,4.342152180095688,1.6956003001279534
fd8ac722-64c8-5c62-a39f-18e79104bbe5,2017,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,4.2666666666666675,6.352770019740734,4.351827199706864
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2017,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,7.739999999999999,9.069720939246608,1.7681577762708827
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,QB,rookie,max_minus_median_fraction,controlled_equal_thirds,12.563636363636364,12.99744601608713,0.18819081455945397
ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,3.18,5.4053635920003815,4.952243116600839
ffc8d08e-a9dd-51af-af68-8b032b066512,2017,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,13.7,15.06132584229813,1.853208048908715
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2017,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,9.925,6.121301318939875,14.468123656298538
00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.3,9.600211884900181,0.48970340603495793
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.646666666666668,13.723514746784671,9.46699410812584
017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.3666666666666667,4.066469196041451,0.4897235801193461
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.629999999999999,9.10362542774724,0.2243210458087565
02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.283333333333333,3.2544226478407023,0.9430144567503921
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.218181818181819,11.529733488952232,10.966374468182314
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.635714285714286,7.04552245703137,0.34832639464408444
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,4.245454545454546,3.633675856963631,0.37427316369166413
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.285714285714286,8.068956822899866,3.1799539464280646
05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.25,5.829187583091442,0.1770830902244221
06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,2.2750000000000004,4.862012499466223,6.692633672394473
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.5,6.466242350379395,4.136170177390327
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,23.576000000000004,18.43141477315892,26.466757156231527
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,other_no_history,max_minus_median_fraction,controlled_equal_thirds,5.285714285714286,4.193709950294809,1.1924734685749323
07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,4.0,3.6845557377335107,0.09950508259684965
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,7.133333333333333,9.859393877937078,7.43140609284527
0a377804-e572-5476-897a-b322ed9384c2,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.886666666666668,3.524180921620092,11.306310385641424
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.421428571428572,9.545855799869104,4.513191048939521
0c370254-2acd-5345-a009-d0744ed3affe,2018,QB,second_year,max_minus_median_fraction,controlled_equal_thirds,2.5600000000000005,11.676342200343774,83.10769511376874
0d0da10c-9755-570d-9d92-210725517efc,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,4.953333333333334,8.037499724931893,9.512082331066074
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.346153846153846,10.910670180315554,12.705776696505623
0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.6,8.178052778224744,0.1780394579638565
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,21.47142857142857,20.2677718900929,1.4487894065240055
0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.325,7.302120025339853,3.909003594599861
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,9.06,7.24596551499398,3.2907211127910583
11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,6.264285714285714,8.70751279262011,5.969358556306425
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.173333333333333,4.999566103523303,1.3777295097759106
1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.6916666666666664,5.230692716712903,2.36860118272092
133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.713333333333333,8.253137066842294,0.21178060369229124
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.125,4.662567108465059,6.063575745313129
137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,21.44,16.446286238162177,24.937177135168476
143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.9,3.669744448276376,0.053017619099550384
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,3.9533333333333336,5.8511274785182215,3.6016226174980392
154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,1.4200000000000002,4.74459926335548,11.052960261903799
155e030b-c448-5890-aa13-5042f905efc4,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.785714285714286,10.534735210747305,22.55319974640148
1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,6.528571428571428,3.673415640266276,8.151914575492412
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,12.100000000000001,12.57143318082637,0.22224924398406729
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,17.37777777777778,16.00155569710751,1.8939872153244093
15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,rookie,max_minus_median_fraction,controlled_equal_thirds,3.625,7.625198533903062,16.00158831064021
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,2.225,4.714935956167413,6.199781065815331
165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.5200000000000005,3.4874057955272932,1.0662507911106232
182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.580000000000002,12.4721293976384,15.148671247961035
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.720000000000001,7.506903158099881,0.045410264027804556
19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,13.333333333333334,8.719327134113259,21.28905320644128
1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.828571428571428,4.1273832465997105,2.8940412304802385
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,QB,rookie,max_minus_median_fraction,controlled_equal_thirds,18.833333333333332,13.464094618833952,28.828724373278952
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,second_year,max_minus_median_fraction,controlled_equal_thirds,2.9583333333333335,6.4298434393221955,12.0513824159828
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,5.48,4.42639141589851,1.1100910484923474
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.4888888888888887,6.954900116874136,29.877278744460785
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,22.84,16.06837906209004,45.854850126740544
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.386666666666667,9.364723910818284,0.0004814845342217127
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.029999999999999,4.733570571788032,1.6807292623340078
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,TE,rookie,max_minus_median_fraction,controlled_equal_thirds,9.65,5.0541222882304595,21.12209194154003
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.957142857142857,3.7440717707312587,1.471541460687816
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,4.1,6.107694889518116,4.0308387693971595
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,17.2625,11.092989220256358,38.06286326137299
1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.7833333333333334,3.8093548317748276,4.104763112147118
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.39,10.340997874419084,15.610384203664125
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.193333333333333,4.95877014954111,1.524146254775192
20453405-c4f1-5689-bf29-e0498921583a,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,10.950000000000001,6.408834876202294,20.62218068159664
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.766666666666667,10.148673695941772,0.14592937041559076
21956719-b1e4-5bb0-b10e-39ab15747174,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,5.800000000000001,5.175315565511349,0.39023064269240637
219674b8-4ad5-5529-9058-a49cd3f38ede,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,24.9,17.121274613554142,60.508568637737234
21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,5.285714285714286,4.195631727275013,1.1882799842135097
22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.225,5.510521270497161,18.365692559883605
22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.342857142857143,5.022706672834079,13.541292563271474
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,16.677777777777777,15.140061915370643,2.3645700734985176
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,10.333333333333334,7.750975523560719,6.668571857693618
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,23.605,14.45330796979031,83.75346701580355
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.6375,3.8299530891882476,0.6521320131616046
270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.3499999999999996,4.121559298289703,0.5953037507772989
2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.1625000000000005,4.371381938990878,7.790340030491322
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,6.327272727272728,5.22678839820678,1.2110657585197289
2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.8181818181818183,5.50684157959527,7.22889131264384
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.6692307692307695,7.155307613643278,2.208424387499039
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,14.406666666666666,9.489777206580456,24.175801962706863
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.544444444444444,5.9721355084158105,0.3275375182582268
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.1000000000000005,7.429077410867477,5.424601585813149
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.391666666666667,6.162559937167923,3.136062975506635
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,3.8375,4.573558081993768,0.541781500068344
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,12.05,8.451787505097505,12.947133158472445
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.5416666666666665,4.94375241273283,5.770015931454237
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,1.9600000000000002,3.753460478908894,3.2165004894081184
2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.5999999999999999,4.48468223160399,8.321391577331775
2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.5375,4.739107056359952,0.6374312924542203
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.236363636363637,9.319297907082719,9.504483717574196
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,11.15,16.032582250096098,23.839609428953473
3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,1.1333333333333335,3.77893970076518,6.999233051395931
32989784-2660-591a-88f2-18298a1ad619,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.8333333333333333,3.537114458434646,2.9028701222514957
32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.164285714285714,7.1554608497133,3.964778419945068
3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,13.23076923076923,12.164535197367519,1.1368550139840816
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,3.0000000000000004,4.690680916170829,2.8584019603042337
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,17.828,17.644970946764765,0.03349963432818624
352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,3.0200000000000005,3.593122097257474,0.32846893836480473
35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.05,3.774178878936921,0.07607729082449355
3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,7.891666666666667,7.988002436684861,0.009280580584998524
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.292307692307691,10.395539286563585,1.2171199505644004
36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.640000000000001,3.559223504374284,1.1680778334970048
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,13.358333333333334,9.675659539668777,13.562086270543704
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,27.50714285714286,19.894945343901735,57.945550980594355
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.069230769230769,7.148195356078692,8.532447884888525
377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,10.1625,5.177984041311629,24.845399342419046
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.306666666666667,10.691164009059756,5.685827575879707
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,21.78666666666667,18.15487880954234,13.189883039155731
38cc56d5-c433-5c30-9189-2f328863acc0,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,16.181333333333335,16.819973588659234,0.4078613757227303
394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,second_year,max_minus_median_fraction,controlled_equal_thirds,15.02727272727273,10.829601638421678,17.620442570175964
39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,11.284615384615384,9.755813864697641,2.337234087302799
3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,8.057142857142859,5.271286737325178,7.760994320325626
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,9.100000000000001,4.44997331626181,21.622748159477204
