player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.914285714285714,4.200728392716041,-1.2864426784303267,plus5,5.0,tail_bullish,0,0.04327029908393345,0.0018723187828130518,0.04423437160789199,2017,2023,2872,strict_prior_logistic_c1
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,3.127272727272727,4.74452910927257,-1.6172563819998427,plus5,5.0,tail_bullish,0,0.04577183476473159,0.002095060857729891,0.046852469216418086,2017,2023,2872,strict_prior_logistic_c1
eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,4.441666666666666,9.841545640329473,-5.399878973662807,plus5,5.0,tail_bullish,0,0.05944804725710537,0.0035340703226830333,0.061288392273985665,2017,2023,2872,strict_prior_logistic_c1
eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.330769230769231,8.534707213185724,-6.203937982416493,plus5,5.0,tail_bullish,0,0.05194757170189598,0.0026985502057236235,0.053345474144407226,2017,2023,2872,strict_prior_logistic_c1
eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.5571428571428572,3.435607441973436,-1.878464584830579,plus5,5.0,tail_bullish,0,0.020888510390219637,0.00043632986632231375,0.021109761822431745,2017,2023,2872,strict_prior_logistic_c1
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.414285714285715,4.381294169323393,0.032991544962321484,plus5,5.0,tail_bullish,0,0.047170580510659095,0.0022250636657125717,0.0483193845397461,2017,2023,2872,strict_prior_logistic_c1
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.946153846153846,6.123898372102027,3.8222554740518193,plus5,5.0,tail_bullish,0,0.04161115672792038,0.0017314883642355536,0.04250169268194816,2017,2023,2872,strict_prior_logistic_c1
ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.6750000000000003,7.604982542355237,-3.9299825423552366,plus5,5.0,tail_bullish,0,0.03743979052344291,0.0014017379144392853,0.03815865947637993,2017,2023,2872,strict_prior_logistic_c1
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.9153846153846157,4.077240979066123,-0.16185636368150735,plus5,5.0,tail_bullish,0,0.023549342857858754,0.0005545715490369831,0.02383106026249089,2017,2023,2872,strict_prior_logistic_c1
ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,1.04,4.737947025838181,-3.6979470258381806,plus5,5.0,tail_bullish,0,0.04855523683382858,0.0023576110239891834,0.049773646305003055,2017,2023,2872,strict_prior_logistic_c1
f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.675,4.58156195395254,1.09343804604746,plus5,5.0,tail_bullish,0,0.04233585758945298,0.0017923248378344432,0.04325814451444462,2017,2023,2872,strict_prior_logistic_c1
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.914285714285715,5.914757860266352,2.9995278540193624,plus5,5.0,tail_bullish,0,0.04012388805346438,0.0016099263925269417,0.040951052903622054,2017,2023,2872,strict_prior_logistic_c1
f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,4.71,3.79399213260359,0.9160078673964098,plus5,5.0,tail_bullish,0,0.03822759643402156,0.0014613491291224176,0.03897744303723797,2017,2023,2872,strict_prior_logistic_c1
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,16.0625,9.960957567487005,6.1015424325129946,plus5,5.0,tail_bullish,1,0.06550870462964543,0.8732739811229633,2.725572250061613,2017,2023,2872,strict_prior_logistic_c1
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,5.11875,4.77947477500169,0.3392752249983104,plus5,5.0,tail_bullish,0,0.057351847067319925,0.003289234362033253,0.05906218057274176,2017,2023,2872,strict_prior_logistic_c1
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,23.11285714285714,22.418582359524464,0.694274783332677,plus5,5.0,tail_bullish,0,0.07890269689516337,0.006225635577330023,0.08218959889926136,2017,2023,2872,strict_prior_logistic_c1
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,11.3,8.301078924524269,2.9989210754757316,plus5,5.0,tail_bullish,0,0.0507055582204112,0.00257105363444351,0.052036263184116874,2017,2023,2872,strict_prior_logistic_c1
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,1.45,4.048724703072697,-2.5987247030726968,plus5,5.0,tail_bullish,0,0.025218910554395495,0.0006359934495506005,0.02554235683903088,2017,2023,2872,strict_prior_logistic_c1
f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,5.22,7.5382070201718046,-2.318207020171805,plus5,5.0,tail_bullish,0,0.041266630838293794,0.0017029348207440204,0.04214227282743816,2017,2023,2872,strict_prior_logistic_c1
f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,19.592857142857145,14.411099951698366,5.181757191158779,plus5,5.0,tail_bullish,1,0.10487799286886564,0.8012434076504705,2.254957577115749,2017,2023,2872,strict_prior_logistic_c1
f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,2.0142857142857142,4.644818541276897,-2.6305328269911827,plus5,5.0,tail_bullish,0,0.05163376595247784,0.0026660457864352595,0.05301452849562924,2017,2023,2872,strict_prior_logistic_c1
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,1.525,4.0104830495545984,-2.4854830495545985,plus5,5.0,tail_bullish,0,0.03700200931693191,0.0013691486934903157,0.03770395370428991,2017,2023,2872,strict_prior_logistic_c1
f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,6.8933333333333335,10.620281001595727,-3.726947668262393,plus5,5.0,tail_bullish,0,0.047457204934011364,0.0022521863001487524,0.0486202437874298,2017,2023,2872,strict_prior_logistic_c1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,13.591999999999999,14.53704092701877,-0.9450409270187716,plus5,5.0,tail_bullish,0,0.06384078289112678,0.004075645560151986,0.0659697132217511,2017,2023,2872,strict_prior_logistic_c1
f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,2.25,4.231190254773064,-1.9811902547730638,plus5,5.0,tail_bullish,0,0.020800305810386242,0.0004326527218055877,0.02101967953048272,2017,2023,2872,strict_prior_logistic_c1
f961f877-8873-58ea-b341-516231860615,2024,TE,1.2888888888888888,5.263424194412334,-3.974535305523445,plus5,5.0,tail_bullish,0,0.021289276562001417,0.00045323329653338285,0.021519161792161907,2017,2023,2872,strict_prior_logistic_c1
f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,19.823076923076922,13.664286883069366,6.158790040007556,plus5,5.0,tail_bullish,1,0.08697804356028181,0.8336090929410106,2.4420995650492694,2017,2023,2872,strict_prior_logistic_c1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,19.723333333333333,16.579811463730284,3.143521869603049,plus5,5.0,tail_bullish,0,0.08203874901262666,0.0067303563395567515,0.08560009950593034,2017,2023,2872,strict_prior_logistic_c1
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,3.1100000000000003,3.701445343622804,-0.5914453436228038,plus5,5.0,tail_bullish,0,0.02342371977061464,0.0005486706478922832,0.02370241576198402,2017,2023,2872,strict_prior_logistic_c1
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,9.622222222222222,9.347821489301557,0.2744007329206646,plus5,5.0,tail_bullish,0,0.03249055103209139,0.001055635906368935,0.0330300877507916,2017,2023,2872,strict_prior_logistic_c1
fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,9.275,7.704357774480857,1.5706422255191432,plus5,5.0,tail_bullish,0,0.02661123529335254,0.0007081578438381719,0.026971723968435158,2017,2023,2872,strict_prior_logistic_c1
fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,2.24,5.233683766052638,-2.993683766052638,plus5,5.0,tail_bullish,0,0.03960518801125465,0.001568570917406829,0.040410816577216485,2017,2023,2872,strict_prior_logistic_c1
fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,1.675,4.126094129982918,-2.451094129982918,plus5,5.0,tail_bullish,0,0.04309236270953506,0.0018569517238901277,0.044048404944973606,2017,2023,2872,strict_prior_logistic_c1
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,5.9444444444444455,3.567204636546499,2.3772398078979466,plus5,5.0,tail_bullish,0,0.021389250400324116,0.00045750003268776537,0.02162131551579577,2017,2023,2872,strict_prior_logistic_c1
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,2.9,2.9613888711665344,-0.061388871166534464,plus5,5.0,tail_bullish,0,0.037841082020371605,0.0014319474884724912,0.03857564655466986,2017,2023,2872,strict_prior_logistic_c1
fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,3.5142857142857147,3.9230437232043287,-0.408758008918614,plus5,5.0,tail_bullish,0,0.027373085753313924,0.0007492858236582777,0.027754708922896706,2017,2023,2872,strict_prior_logistic_c1
fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,16.475,12.300713369419748,4.174286630580253,plus5,5.0,tail_bullish,0,0.05942299002509693,0.0035310917435227695,0.0612617516422091,2017,2023,2872,strict_prior_logistic_c1
fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,1.9222222222222223,3.499980898986452,-1.5777586767642295,plus5,5.0,tail_bullish,0,0.025447814385018388,0.0006475912569743488,0.025777210298522476,2017,2023,2872,strict_prior_logistic_c1
fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,3.6928571428571426,3.8728984229639303,-0.18004128010678766,plus5,5.0,tail_bullish,0,0.03913126084153945,0.0015312555750485988,0.03991746710515186,2017,2023,2872,strict_prior_logistic_c1
fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,4.8500000000000005,6.823903275295166,-1.9739032752951653,plus5,5.0,tail_bullish,0,0.048663652972196415,0.002368151120598361,0.049887601754638716,2017,2023,2872,strict_prior_logistic_c1
fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,3.433333333333333,4.433114901390838,-0.9997815680575051,plus5,5.0,tail_bullish,0,0.0449423488002843,0.0020198147156864155,0.045983572575072545,2017,2023,2872,strict_prior_logistic_c1
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,6.43125,3.744422543984225,2.6868274560157754,plus5,5.0,tail_bullish,0,0.021722921565567405,0.00047188532134379344,0.021962337789731858,2017,2023,2872,strict_prior_logistic_c1
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,4.675,4.347467827175822,0.3275321728241778,plus5,5.0,tail_bullish,0,0.021989633506311772,0.00048354398174190935,0.022235009316698227,2017,2023,2872,strict_prior_logistic_c1
feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,2.975,4.649689498221474,-1.6746894982214742,plus5,5.0,tail_bullish,0,0.03809164025561957,0.0014509730573635372,0.03883609299494269,2017,2023,2872,strict_prior_logistic_c1
ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,7.288888888888888,9.924426815692817,-2.635537926803929,plus5,5.0,tail_bullish,0,0.047759031764637264,0.002280925115095631,0.048937158325412726,2017,2023,2872,strict_prior_logistic_c1
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,8.473333333333334,5.945039184531258,2.5282941488020763,plus5,5.0,tail_asymmetric,0,0.046763453249518604,0.002186820559819912,0.04789219337790485,2017,2023,2872,strict_prior_logistic_c1
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,3.2,4.059421386550437,-0.8594213865504372,plus5,5.0,tail_asymmetric,0,0.053010783570716265,0.0028101431747813215,0.05446757294718183,2017,2023,2872,strict_prior_logistic_c1
02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,1.92,4.301436051346423,-2.381436051346423,plus5,5.0,tail_asymmetric,0,0.04417709944796292,0.0019516161156352058,0.045182633560303664,2017,2023,2872,strict_prior_logistic_c1
03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,15.553333333333335,11.968802959353193,3.584530373980142,plus5,5.0,tail_asymmetric,0,0.04274916905653548,0.0018274914550242506,0.04368982057239169,2017,2023,2872,strict_prior_logistic_c1
04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,10.435714285714287,8.276619322875488,2.1590949628387985,plus5,5.0,tail_asymmetric,0,0.05281582568510734,0.0027895114427996443,0.05426172285209544,2017,2023,2872,strict_prior_logistic_c1
057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,6.409090909090909,6.092222033445218,0.31686887564569144,plus5,5.0,tail_asymmetric,0,0.043033471933448926,0.0018518797066469363,0.043986864037874614,2017,2023,2872,strict_prior_logistic_c1
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,QB,13.495000000000001,13.092808991052527,0.40219100894747406,plus5,5.0,tail_asymmetric,0,0.059324312792859026,0.003519374088344977,0.06115684576489002,2017,2023,2872,strict_prior_logistic_c1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,14.430000000000001,16.0406611611247,-1.610661161124698,plus5,5.0,tail_asymmetric,0,0.0715809987865282,0.005123839387276951,0.07427213816756267,2017,2023,2872,strict_prior_logistic_c1
06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,7.845454545454547,6.107693396505319,1.737761148949228,plus5,5.0,tail_asymmetric,0,0.03858995554621051,0.0014891846690585032,0.0393542758404388,2017,2023,2872,strict_prior_logistic_c1
06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,2.314285714285714,7.301414159465987,-4.987128445180273,plus5,5.0,tail_asymmetric,0,0.047660213039700174,0.0022714959069896064,0.04883338879528783,2017,2023,2872,strict_prior_logistic_c1
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,3.2399999999999998,3.6954996202755575,-0.4554996202755577,plus5,5.0,tail_asymmetric,0,0.04480268906652046,0.002007280947591312,0.045837351534655395,2017,2023,2872,strict_prior_logistic_c1
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,24.525000000000002,18.199591777737623,6.325408222262379,plus5,5.0,tail_asymmetric,1,0.10737049810391483,0.7967874276552531,2.231469826411948,2017,2023,2872,strict_prior_logistic_c1
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,1.7111111111111112,3.7268104526586154,-2.015699341547504,plus5,5.0,tail_asymmetric,0,0.024432171675764135,0.0005969310127940113,0.024735589481523133,2017,2023,2872,strict_prior_logistic_c1
08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,8.875,11.078346974205315,-2.2033469742053153,plus5,5.0,tail_asymmetric,0,0.05412782456024596,0.0029298213916247656,0.05564784015956278,2017,2023,2872,strict_prior_logistic_c1
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,4.6692307692307695,4.871418542285084,-0.20218777305431423,plus5,5.0,tail_asymmetric,0,0.047004678121750826,0.0022094397653294007,0.048145284177077544,2017,2023,2872,strict_prior_logistic_c1
0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,2.2153846153846155,6.269040151534573,-4.053655536149957,plus5,5.0,tail_asymmetric,0,0.03427583466067043,0.0011748328416856166,0.03487702867180798,2017,2023,2872,strict_prior_logistic_c1
0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,14.875000000000002,6.903749010929583,7.971250989070419,plus5,5.0,tail_asymmetric,1,0.053908306103338084,0.895089493260255,2.9204707108369474,2017,2023,2872,strict_prior_logistic_c1
0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,13.4175,6.859479856293567,6.558020143706433,plus5,5.0,tail_asymmetric,1,0.017392485919628435,0.9655175267272077,4.051717009732513,2017,2023,2872,strict_prior_logistic_c1
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,6.871428571428572,3.9311934357745018,2.94023513565407,plus5,5.0,tail_asymmetric,0,0.026302218438772937,0.0006918066948009271,0.026654309359653183,2017,2023,2872,strict_prior_logistic_c1
0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,12.6875,11.571364401673753,1.116135598326247,plus5,5.0,tail_asymmetric,0,0.06859313427944487,0.0047050180702779545,0.07105907706253722,2017,2023,2872,strict_prior_logistic_c1
0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,3.358333333333334,6.001568406828549,-2.6432350734952155,plus5,5.0,tail_asymmetric,0,0.04311491453891978,0.0018588958556983563,0.044071972627218035,2017,2023,2872,strict_prior_logistic_c1
0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,7.98125,11.569334436895263,-3.5880844368952625,plus5,5.0,tail_asymmetric,0,0.03735667753412649,0.001395521356388711,0.03807231744761357,2017,2023,2872,strict_prior_logistic_c1
0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,2.9166666666666665,4.669482029521661,-1.7528153628549945,plus5,5.0,tail_asymmetric,0,0.04679325150286567,0.00218960838621044,0.04792345394927746,2017,2023,2872,strict_prior_logistic_c1
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,1.56,5.653396636778723,-4.0933966367787225,plus5,5.0,tail_asymmetric,0,0.029308710436624485,0.000859000507457901,0.02974679166017122,2017,2023,2872,strict_prior_logistic_c1
10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,15.535714285714286,11.449142574487533,4.086571711226753,plus5,5.0,tail_asymmetric,0,0.0538876664083165,0.0029038805909340024,0.05539397111140419,2017,2023,2872,strict_prior_logistic_c1
11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,12.894285714285713,13.850561030041513,-0.9562753157557999,plus5,5.0,tail_asymmetric,0,0.0512904122888008,0.0026307063927551682,0.05265254647731661,2017,2023,2872,strict_prior_logistic_c1
1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,7.0375,7.247034678420678,-0.2095346784206784,plus5,5.0,tail_asymmetric,0,0.02471671554152445,0.0006109160271606363,0.02502730202269414,2017,2023,2872,strict_prior_logistic_c1
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,1.0,4.338307268582144,-3.3383072685821444,plus5,5.0,tail_asymmetric,0,0.0482470097699034,0.002327773951737154,0.049449741901406594,2017,2023,2872,strict_prior_logistic_c1
1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,10.953333333333335,13.891326985926007,-2.937993652592672,plus5,5.0,tail_asymmetric,0,0.04680999265978144,0.0021911754128087924,0.04794101708965213,2017,2023,2872,strict_prior_logistic_c1
15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,7.891666666666667,4.857603998929964,3.034062667736703,plus5,5.0,tail_asymmetric,0,0.039475976107525346,0.001558352689641912,0.04027628522533365,2017,2023,2872,strict_prior_logistic_c1
15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,2.185714285714286,6.152942936195224,-3.967228650480938,plus5,5.0,tail_asymmetric,0,0.021938558807499106,0.0004813003625500966,0.02218278761540523,2017,2023,2872,strict_prior_logistic_c1
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,20.255000000000003,17.38956306129357,2.8654369387064342,plus5,5.0,tail_asymmetric,0,0.09755986032372556,0.00951792634638484,0.10265291820335372,2017,2023,2872,strict_prior_logistic_c1
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,14.6,10.27659350869038,4.323406491309619,plus5,5.0,tail_asymmetric,0,0.05753671382736819,0.003310473438052462,0.05925831408167492,2017,2023,2872,strict_prior_logistic_c1
19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,16.28875,18.47493840198356,-2.1861884019835607,plus5,5.0,tail_asymmetric,0,0.05433206319831163,0.002951973091385329,0.05586378973159412,2017,2023,2872,strict_prior_logistic_c1
1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,4.2214285714285715,5.806389179499668,-1.5849606080710963,plus5,5.0,tail_asymmetric,0,0.03021233755412719,0.0009127853404845242,0.030678136142814963,2017,2023,2872,strict_prior_logistic_c1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,26.462500000000002,21.62864653109195,4.833853468908053,plus5,5.0,tail_asymmetric,0,0.0707705118966708,0.005008465354116824,0.07339954365256667,2017,2023,2872,strict_prior_logistic_c1
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,6.225,3.463066816389484,2.7619331836105157,plus5,5.0,tail_asymmetric,0,0.020994480997839057,0.0004407682323686253,0.021217999080222573,2017,2023,2872,strict_prior_logistic_c1
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,17.5,15.689039465951112,1.8109605340488883,plus5,5.0,tail_asymmetric,0,0.07119180156884206,0.005068272610617383,0.07385302173048079,2017,2023,2872,strict_prior_logistic_c1
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,TE,6.778571428571429,4.800278606510413,1.9782928220610163,plus5,5.0,tail_asymmetric,0,0.016987047022232537,0.0002885597665355393,0.017132981935247593,2017,2023,2872,strict_prior_logistic_c1
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2024,WR,15.333333333333334,14.764889464050617,0.5684438692827172,plus5,5.0,tail_asymmetric,0,0.0715302702310412,0.005116579559325778,0.0742174999389459,2017,2023,2872,strict_prior_logistic_c1
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,QB,14.77375,19.91750157422167,-5.143751574221671,plus5,5.0,tail_asymmetric,0,0.057298607671980625,0.003283130441147557,0.05900570362342775,2017,2023,2872,strict_prior_logistic_c1
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2024,WR,19.7175,17.995539174507975,1.721960825492026,plus5,5.0,tail_asymmetric,0,0.10334871189384706,0.010680956250117404,0.10908824601242068,2017,2023,2872,strict_prior_logistic_c1
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,TE,4.733333333333333,4.429972486383863,0.3033608469494702,plus5,5.0,tail_asymmetric,0,0.023265385991264927,0.0005412781853225463,0.023540297401651783,2017,2023,2872,strict_prior_logistic_c1
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2024,WR,15.12857142857143,10.50442404255469,4.624147386016739,plus5,5.0,tail_asymmetric,0,0.06289886883635101,0.0039562677008924884,0.06496407176350381,2017,2023,2872,strict_prior_logistic_c1
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,TE,6.220000000000001,4.084213736965328,2.1357862630346727,plus5,5.0,tail_asymmetric,0,0.02282309754104417,0.0005208937813680163,0.02308757633005025,2017,2023,2872,strict_prior_logistic_c1
21956719-b1e4-5bb0-b10e-39ab15747174,2024,TE,13.106250000000001,6.6641901473857414,6.44205985261426,plus5,5.0,tail_asymmetric,1,0.029255295862074506,0.9423452806118284,3.5316946665791122,2017,2023,2872,strict_prior_logistic_c1
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,TE,4.93076923076923,4.004688101725122,0.9260811290441078,plus5,5.0,tail_asymmetric,0,0.024323065530011668,0.0005916115167772418,0.02462375712922509,2017,2023,2872,strict_prior_logistic_c1
21bad382-652a-5b7f-a892-8833d1752222,2024,TE,8.930769230769231,8.252181207436896,0.6785880233323347,plus5,5.0,tail_asymmetric,0,0.03676227769274764,0.0013514650611586908,0.03745504166947999,2017,2023,2872,strict_prior_logistic_c1
221f2f3d-914f-57ed-915e-e088de1901cb,2024,QB,13.897777777777778,16.03043212991039,-2.1326543521326133,plus5,5.0,tail_asymmetric,0,0.038900705907139295,0.001513264920073742,0.03967755163151515,2017,2023,2872,strict_prior_logistic_c1
22332b51-03ed-5c65-85e6-97f67445610c,2024,RB,9.938461538461537,4.180666808170565,5.757794730290972,plus5,5.0,tail_asymmetric,1,0.05016534245745668,0.9021858766689607,2.992430880006579,2017,2023,2872,strict_prior_logistic_c1
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,QB,15.147272727272728,15.489059518432052,-0.34178679115932376,plus5,5.0,tail_asymmetric,0,0.03936704188302304,0.0015497639866196905,0.04016288041183932,2017,2023,2872,strict_prior_logistic_c1
25066cdf-3833-545f-9fea-48d5bb54840d,2024,WR,7.56,7.633231015413561,-0.0732310154135618,plus5,5.0,tail_asymmetric,0,0.03997441550376111,0.0015979538948673365,0.04079534435845836,2017,2023,2872,strict_prior_logistic_c1
25543ffd-c3ff-5e3a-819d-21687a031f90,2024,TE,4.042857142857143,3.47312022133911,0.5697369215180328,plus5,5.0,tail_asymmetric,0,0.0208848086323752,0.00043617523161093363,0.021105981097880866,2017,2023,2872,strict_prior_logistic_c1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,QB,16.913333333333334,14.253222523497442,2.660110809835892,plus5,5.0,tail_asymmetric,0,0.07772309664212056,0.006040879751640412,0.08090977149371495,2017,2023,2872,strict_prior_logistic_c1
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,TE,3.369230769230769,3.9706677546854734,-0.6014369854547046,plus5,5.0,tail_asymmetric,0,0.022585136769879985,0.0005100884029141849,0.022844087355506252,2017,2023,2872,strict_prior_logistic_c1
26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,TE,2.0500000000000003,3.6238902707392513,-1.573890270739251,plus5,5.0,tail_asymmetric,0,0.026689326518675324,0.0007123201500204659,0.02705195332879018,2017,2023,2872,strict_prior_logistic_c1
2a188917-7dff-5b64-9e14-c6241f8893ec,2024,TE,2.2,4.217200404888248,-2.017200404888248,plus5,5.0,tail_asymmetric,0,0.029041447615896287,0.0008434056796268482,0.029471497097122656,2017,2023,2872,strict_prior_logistic_c1
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2024,WR,7.733333333333333,7.578118118656886,0.1552152146764474,plus5,5.0,tail_asymmetric,0,0.03858710608832063,0.0014889647562713112,0.03935131201279455,2017,2023,2872,strict_prior_logistic_c1
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2024,RB,6.14375,8.140076910522597,-1.9963269105225967,plus5,5.0,tail_asymmetric,0,0.05819706091538014,0.003386897899188467,0.05995922046761397,2017,2023,2872,strict_prior_logistic_c1
2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2024,RB,2.9,2.9255910309958,-0.025591030995800068,plus5,5.0,tail_asymmetric,0,0.03783528091580126,0.001431508481977595,0.03856961731462036,2017,2023,2872,strict_prior_logistic_c1
2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,TE,3.4200000000000004,4.466403789007535,-1.046403789007535,plus5,5.0,tail_asymmetric,0,0.02245767903416587,0.0005043473476016132,0.022713692954109563,2017,2023,2872,strict_prior_logistic_c1
2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2024,RB,2.4875000000000003,6.318331743765296,-3.830831743765296,plus5,5.0,tail_asymmetric,0,0.03959401700012568,0.0015676861822062414,0.04039918495861419,2017,2023,2872,strict_prior_logistic_c1
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,9.668750000000001,6.036714463066005,3.632035536933996,plus5,5.0,tail_asymmetric,0,0.02606479385563113,0.0006793734787365463,0.02641050101812618,2017,2023,2872,strict_prior_logistic_c1
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,3.0,3.103460115654034,-0.10346011565403401,plus5,5.0,tail_asymmetric,0,0.023919739367554108,0.0005721539314117178,0.024210461695540288,2017,2023,2872,strict_prior_logistic_c1
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,3.2333333333333334,5.739439125776052,-2.5061057924427184,plus5,5.0,tail_asymmetric,0,0.03976606147035509,0.0015813396448640593,0.040578338238477916,2017,2023,2872,strict_prior_logistic_c1
2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,10.214285714285714,13.266414796522978,-3.052129082237265,plus5,5.0,tail_asymmetric,0,0.07393257537446259,0.005466025701500591,0.07680823421612006,2017,2023,2872,strict_prior_logistic_c1
