player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,31.1,12.225000000000001,-0.759123375850157,71.4,146.70000000000002,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w050,80,0.8220124205676548,1.196911877739181,1.3228099688502855,73.2614638680008,0.020920600923982145,12.98412337585016,7.621888919741919,11.875910183853344,19.814438406999873,0.9984911913131915,0.5196270332780685,1,85.97041727880888,20.471542687291183,77.7986806443619,177.99470110499811,92.02428382618923,13.237876329867305,0.43635383168462144,1,163.19046440722718,282.9947011049981,0.01843954786533461,0.2333025627630806,0.140580998117266,0.21022384890701223,12.218793181574497,8.0,13.0,15.0,0.8218958111698762,1,0.11591687401943422,0.0,5.067794209371586,0.40488887444568306,0.09573902861670919,0.05443008579182116,0.01976301703164674,0.04419406664927831,0.0003400169254779662,0.013436721682437385
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,31.1,12.225000000000001,-0.759123375850157,71.4,146.70000000000002,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w100,80,0.8332057315528973,1.2496072598515513,1.4113819954662605,73.33695391719816,0.021273641457130697,12.984123375850157,7.533316893125944,11.836420568731869,19.7258663803839,1.0041457506062104,0.5135563727196414,1,86.20286694021121,20.146838720063574,76.66034853758616,163.03967288841355,76.83680594820234,13.090345391113601,0.42928406626156107,1,163.7913750181794,261.0396728884136,0.018387006541423292,0.24580635083078659,0.1441607979540376,0.22332290165680374,12.267236549705782,8.0,13.0,15.0,0.8312891395650086,1,0.11400012529147618,0.0,4.7991903711787405,0.4138174046754308,0.07626195115516517,0.060420762108747736,0.020782335666744853,0.049873118404414434,0.00033808200955434296,0.012996028566472268
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,31.1,12.225000000000001,-0.759123375850157,71.4,146.70000000000002,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_participation_w025,80,0.8180132962962621,1.1519957356272377,1.302327950627452,73.23405168140954,0.02055723114500793,12.98412337585016,7.568848996651276,11.896392202076177,19.87137875855604,0.9914575455329326,0.5245590079439418,1,86.23465413119746,20.54662951580666,77.23066275486707,183.1175563783406,96.88290224714314,13.221734149767983,0.44271113257324834,1,163.66904582812901,288.11755637834057,0.010810693738571037,0.22514496697582084,0.14253316293810744,0.21219925640668902,12.295402604788466,8.0,13.0,15.0,0.8428106913602824,1,0.11755180297882806,0.0,5.298756423916672,0.3956820711220229,0.13133814800602062,0.05069025615454346,0.020315702537141087,0.04502852441955175,0.00011687109910917903,0.01381842638357321
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,31.1,12.225000000000001,-0.759123375850157,71.4,146.70000000000002,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_participation_w050,80,0.8271184701598515,1.1752720121209754,1.1667543418941426,73.79746247428123,0.020513573362846628,12.984123375850158,7.704422605384586,12.031965810809487,19.970494033956015,0.997711241342607,0.5289405613465014,1,86.02720331707752,20.557713025633678,79.19244217486147,185.1511605093402,99.12395719226268,13.531992448274565,0.43414579906263046,1,162.39903502558707,290.15116050934023,0.025322662484549837,0.22736765403948286,0.13469634165308955,0.20386950054215647,12.119097008239562,8.0,13.0,15.0,0.8243193822303796,1,0.13132203625818695,0.0,5.032970666601131,0.403766244683777,0.10142233890872866,0.05169605010341797,0.018143104454725827,0.04156277325130834,0.0006412372353064277,0.017245477206996568
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,31.1,12.225000000000001,-0.759123375850157,71.4,146.70000000000002,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_both_w050,80,0.8383117811450941,1.2192797208056394,1.396356555523298,73.4589212381253,0.020600743684191382,12.98412337585016,7.5483423330689075,11.851446008674833,19.74089182032686,1.017810328776581,0.5134892001717596,1,86.06747255423042,20.201921799284214,76.85345624166597,163.25002904761504,77.18255649338462,13.309548721363253,0.43031435666925555,1,163.1798591808841,261.250029047615,0.018337234781814718,0.24709018883375025,0.1449193521639596,0.22403927485624847,12.202377237729548,8.0,13.0,15.0,0.8241372153585647,1,0.12250053984671659,0.0,4.8406957520012925,0.4156626702500016,0.07810321041847018,0.06105356141789836,0.02100161863162174,0.05019359667811365,0.00033625417944339544,0.015006382262737
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,42.8,9.866666666666667,-3.094093674900222,56.00000000000001,148.0,15.0,15.0,0,0,0,0,0,0,114.88000000000001,1290,production_no_next,80,0.44916826451501796,1.0523454115926831,0.9418920620485249,65.73283455479019,0.03680034272512577,12.96076034156689,7.484493279518364,12.282547467866335,18.622228588530625,1.9329855207880309,0.19845712696585666,1,85.30277082440354,18.296492780709364,79.10894091116458,156.58391550572873,71.28114468132519,16.66695095662202,0.32421960425148866,1,162.06147606981992,256.38683132544503,0.008251421374922458,0.24989879292009315,0.10522339476768175,0.20825034754610244,12.179986018156185,7.0,13.0,15.0,1.1597211566341172,1,0.14550296178956465,0.0,5.7261072193336195,0.31268483756147436,0.15193317998046663,0.062449406702919597,0.011071962806435395,0.04336820725307246,6.808595470652722e-05,0.02117111188953551
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,42.8,9.866666666666667,-3.094093674900222,56.00000000000001,148.0,15.0,15.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w025,80,0.4691717323222079,1.0723002432435536,0.8794224441625615,66.21111940943423,0.03595186912889249,12.960760341566889,7.546962897404327,12.3450170857523,17.89958487431355,1.9573115526320768,0.20071415824930575,1,85.34721651764748,18.861706563343688,79.91437094378341,155.29186559093577,69.94464907328829,16.876764626323173,0.3228840631969081,1,161.9075923845723,257.32387559373444,0.007831568908076307,0.24881933912644313,0.09730692332044788,0.20731885857748858,12.145239373395686,7.0,13.0,15.0,1.188489317433414,1,0.14506706924077237,0.0,5.421892764748065,0.33349711977572,0.11888494457354809,0.06191106352331992,0.009468637326091524,0.04298110912187271,6.133347156194752e-05,0.021044454578107046
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,42.8,9.866666666666667,-3.094093674900222,56.00000000000001,148.0,15.0,15.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w050,80,0.4891752001293978,1.0934904358848736,1.020350196268238,66.0462227541236,0.035372020430520554,12.96076034156689,7.406035145298651,12.741104589743097,18.543770454310913,1.927114885757554,0.2108623789437428,1,85.64620013344677,17.638455503351828,80.16913712526372,155.72087602931185,70.07467589586508,16.89766637563397,0.3253005228749251,1,162.34777344557165,255.20995931214927,0.014742761097759915,0.24075873017559424,0.10933129932156492,0.21759911819644878,12.169375825037118,7.0,13.0,15.0,1.1859616957994676,1,0.14002405987754912,0.0,5.31837372647275,0.3367493677255438,0.10630774137156633,0.05796476615576459,0.011953333011341622,0.047349376239872086,0.00021734900478562313,0.019606737344591462
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,42.8,9.866666666666667,-3.094093674900222,56.00000000000001,148.0,15.0,15.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w100,80,0.5291821357437776,1.138276053779534,0.9802573512734007,66.45753946520698,0.03371127008443228,12.960760341566889,7.446127990293488,12.781197434737933,18.58386329930575,1.9015657144687093,0.21983419851601,1,85.70826118370837,17.95327851438512,80.68755376567312,156.1618973242551,70.45363614054673,16.90627618923969,0.31636525967146134,1,162.40469874065647,255.81135198707187,0.014338052506490007,0.2514855637773448,0.10553504557788074,0.21001144873664368,12.176570075234677,7.0,13.0,15.0,1.1871774772056851,1,0.138740331770594,0.0,5.053368674395079,0.35869253933141687,0.08089490183612415,0.06324498878840897,0.011137645845125365,0.04410480860046392,0.00020557974967886437,0.019248879659814495
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,42.8,9.866666666666667,-3.094093674900222,56.00000000000001,148.0,15.0,15.0,0,0,0,0,0,0,114.88000000000001,1290,next_participation_w025,80,0.45197076011147796,1.0706392148157957,0.8336630232058145,65.7513573764082,0.037078681148124036,12.960760341566889,7.592722318361074,12.390776506709047,18.221263985027743,1.9650662276141526,0.2073380464340206,1,85.56250626991124,18.29961660116751,80.50435393329188,157.77443493299853,72.21192866308729,17.037087347951157,0.32559240038462883,1,161.94467662767352,258.0102669080856,0.0082697205960226,0.24645728212767898,0.1047936963059783,0.2045988551809167,12.129115436584527,7.0,13.0,15.0,1.2026884518236045,1,0.14670239973971208,0.0,5.476583521763978,0.3239394174864707,0.1252244748115685,0.06074119191376235,0.010981718785469611,0.04186069154134172,6.838827873628039e-05,0.021521594089390274
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,42.8,9.866666666666667,-3.094093674900222,56.00000000000001,148.0,15.0,15.0,0,0,0,0,0,0,114.88000000000001,1290,next_participation_w050,80,0.4547732557079379,1.0769302357004416,0.8967593757313282,65.83372944414728,0.0371787402641662,12.960760341566889,7.52962596583556,12.864695410280007,18.15816763250223,1.9704726114603854,0.20129606911522718,1,85.64882978220938,17.845773886799336,81.76721623330505,157.08037505521787,71.4315452730085,17.140687432399535,0.3180952626038205,1,162.13387735241292,257.063821620203,0.0082654315189908,0.25269953135041257,0.10382280143168299,0.210764282748315,12.13229187887419,7.0,13.0,15.0,1.2039329020147809,1,0.14649322461658434,0.0,5.268954444824151,0.34342815234593527,0.1068847200933765,0.06385705314471814,0.010779174097122675,0.044421582882411666,6.831735819512657e-05,0.021460264858565035
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,42.8,9.866666666666667,-3.094093674900222,56.00000000000001,148.0,15.0,15.0,0,0,0,0,0,0,114.88000000000001,1290,next_both_w050,80,0.49478019132231776,1.1108315896148087,0.9780559652858418,66.02664407313905,0.03557544850271301,12.960760341566889,7.4483293762810465,12.811648870667465,18.076871042947715,1.9349166645513982,0.21007828699816536,1,85.49231994212734,17.97056456542836,80.71601857349762,156.18611257011827,70.69379262799093,16.95683147450088,0.30833162509531564,1,162.23249009772255,255.84437277688522,0.014743610728273033,0.2496719948966487,0.10375964511780712,0.20774799225700913,12.17380194340199,7.0,13.0,15.0,1.1876541649561914,1,0.1399361459534403,0.0,5.071200132096691,0.35696558576475457,0.08750512366396794,0.062336105035672176,0.010766063954973275,0.04315922828681833,0.00021737405730684766,0.01958212494430255
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,33.59,16.153333333333332,3.406039706846183,139.6,242.3,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,production_no_next,80,0.501680196789775,1.0510082079674772,0.7973877843791817,67.52972161382827,0.03289173642522899,12.747293626487153,7.415530842107967,12.213585030455938,17.443282284313188,1.98209432731774,0.8137502764160245,1,81.92998500201062,17.713019028633042,78.21979799509417,137.50502594740354,55.575040945392914,39.745374493489656,0.9037549657112194,0,156.86057581996354,240.7173376316195,0.017754807050996083,0.24468935938432385,0.08238560703937295,0.17037913161366514,11.973467235877203,7.0,13.0,15.0,1.346519476790584,1,0.16021372299596737,0.0,5.496735981172862,0.3543954892515845,0.13649982681815104,0.5704941638272631,0.006787388247245977,0.6882707852620964,0.00031523317341810024,0.025668437036228564
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,33.59,16.153333333333332,3.406039706846183,139.6,242.3,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_residual_w025,80,0.5193139963505194,1.0656088188617414,0.6960774024061549,67.96051858507828,0.03219445345585615,12.74729362648715,7.516841224080993,12.309251938366707,17.098702347407542,1.9894541584863434,0.8226312920408306,1,81.82127811018455,19.788428326195564,77.90475790866981,138.23543050953674,56.41415239935219,39.544794722567715,0.9113407461209637,0,157.19315846878877,242.23699336121499,0.009461318722913165,0.2732961222158188,0.07491468609379277,0.20011637182909825,12.027018035455756,7.0,13.0,15.0,1.305800706229443,1,0.15673645009395737,0.0,5.176893049135594,0.3738916494967918,0.10383289817873434,0.5280985259865661,0.005612210192531508,0.6398138186158454,8.951655197654721e-05,0.02456631478805559
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,33.59,16.153333333333332,3.406039706846183,139.6,242.3,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_residual_w050,80,0.5369477959112638,1.0817489570597418,0.6819621164773992,68.08685271699622,0.03159151976560831,12.74729362648715,7.53095651000975,12.279928286863221,17.13891865218772,1.9878950765876988,0.8012886811332072,1,82.11909598326523,19.89536488335206,78.04630468291352,139.00555963012673,56.8864636468615,39.14831648600708,0.9002260138396176,0,157.59763606237337,242.44872265014624,0.008923270191720121,0.2814428361518357,0.07533048589473677,0.20905327329499068,12.04771073662177,7.0,13.0,15.0,1.2771057002872566,1,0.15417436617343644,0.0,5.0047576544182055,0.38516712149156407,0.0805425495253983,0.5163243977175176,0.005674682105137136,0.6255967244853687,7.962475091444085e-05,0.02376973518498086
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,33.59,16.153333333333332,3.406039706846183,139.6,242.3,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_residual_w100,80,0.5722153950327528,1.1074120741069762,0.7577532713963616,68.16981063998738,0.030380601114700118,12.74729362648715,7.8676653550907885,12.204137131944258,17.48291679729601,2.013160186642158,0.8064508016992,1,82.47166546943188,21.674818668072543,77.28627803172614,152.53663446659272,70.06496899716083,39.05838937482979,0.8928450274989246,1,158.54814841310974,255.55539717626002,0.015983551272077803,0.2843843585574328,0.08257393694513142,0.21328806662534114,12.129804167577792,7.0,13.0,15.0,1.2376088249154127,1,0.14043770491811677,0.0,4.863648118839859,0.38717165428202815,0.06262160609359549,0.5121057462772569,0.006818455062618539,0.6189156661140937,0.00025547391126713997,0.01972274896266804
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,33.59,16.153333333333332,3.406039706846183,139.6,242.3,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_participation_w025,80,0.5048823772628928,1.0585279972818178,0.6988600660227818,67.86001648936778,0.03290491064907545,12.74729362648715,7.514058560464367,12.30646927475008,17.095919683790918,1.9873405281945473,0.8210477857798948,1,81.76776666390704,19.76734703401426,77.87685361677471,138.19472468700837,56.426958023101335,39.612267021002936,0.9106371688736112,0,157.03217202072437,242.19525340696552,0.010057483606965713,0.274646600149765,0.07553566267782098,0.20045653381675968,12.011502027847149,7.0,13.0,15.0,1.314061069631272,1,0.1584742053820557,0.0,5.1715699131884865,0.3735040536884549,0.10408607793513097,0.526137554674295,0.005705636336177558,0.6392697543163104,0.00010115297650438405,0.025114073771473972
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,33.59,16.153333333333332,3.406039706846183,139.6,242.3,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_participation_w050,80,0.5080845577360104,1.0689843348663925,0.7140246463125571,68.28902426212115,0.032819539445306925,12.74729362648715,7.498893980174591,12.247865757028062,17.10685612235256,1.983584651911996,0.8102992256709364,1,82.2630270648234,19.65246108589412,77.72478461628748,153.17968227615188,70.91665521132848,39.134246406678066,0.8993830946512353,1,157.885343255471,256.2113265525171,0.010010905354243187,0.28276207433475387,0.07636833319531224,0.2087854642340641,12.069286674757754,7.0,13.0,15.0,1.267102735000949,1,0.15174321866102428,0.0,4.947978353553572,0.3822015022434809,0.07729997142212405,0.5144302420125851,0.005832122315030229,0.6260204416073055,0.00010021822601161492,0.023026004409607427
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,33.59,16.153333333333332,3.406039706846183,139.6,242.3,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_both_w050,80,0.5433521568574992,1.0899500119946754,0.6953054033660658,68.16063088998891,0.03171476625902301,12.747293626487153,7.866571556454416,12.266584999974555,17.125575365299053,1.9947678536021165,0.8126390033406676,1,82.30989744296383,19.794276944487244,77.91249944322998,138.83209690057404,56.52219945761021,39.122544392671735,0.900475928052062,0,158.05048532209827,242.24857334681622,0.008938383224611744,0.2780882015667185,0.07501373744428784,0.2053049161862725,12.078387153012102,7.0,13.0,15.0,1.2658699826838313,1,0.14870843567803027,0.0,4.861803297367123,0.38585146902599343,0.06547897859581987,0.5211566447171748,0.005627060805360551,0.6315402762377073,7.989469467002064e-05,0.022114198841806865
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.98,15.993333333333334,3.5353695495656794,148.50000000000003,239.9,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,production_no_next,80,0.7019336788835824,1.2868552771867767,-0.4157944377620727,64.64169895921519,0.03862651633850487,12.457963783767653,8.645186792958299,12.334205683228072,17.556909273454195,2.1448072181604694,0.8094603500443629,1,75.86045155608842,27.589027605605907,71.55476486066034,128.62311356374371,52.762662007655294,50.76974985438359,0.9762352172232445,0,150.90184451314644,224.80499452626904,0.0,0.2079004100521644,0.11347993223386749,0.1466252967708303,12.034224181128321,7.0,13.0,15.0,1.298459854841645,1,0.14750964762824803,0.0,5.702928974504289,0.366556391610972,0.1767220168373681,0.6274217603955292,0.012877695019803157,0.7282483841114733,0.0,0.0217590961434099
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.98,15.993333333333334,3.5353695495656794,148.50000000000003,239.9,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_residual_w025,80,0.7195680486368393,1.3269015516826448,-0.36480076545964224,64.28695609220873,0.03916291824779807,12.457963783767656,8.63734788256063,12.283212010925643,17.505915601151763,2.138859683500657,0.8096552607025458,1,75.15244151559205,27.091360036819776,70.9417764089793,123.48045456096236,48.32801304537031,51.62070701549176,0.9776626490468396,0,149.66626396341263,224.04008944173262,0.0,0.20218917162723388,0.11332109304257561,0.1447117173753201,11.944808392791266,7.0,13.0,15.0,1.3476189313241882,1,0.15683156789261138,0.0,5.5924914652077184,0.36913962067503236,0.1653997898978859,0.6365021178688391,0.012841670128364078,0.7315180463950743,0.0,0.024596140687654772
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.98,15.993333333333334,3.5353695495656794,148.50000000000003,239.9,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_residual_w050,80,0.7372024183900963,1.3577887242030569,-0.36569474663327584,63.99197149542506,0.03962414746582973,12.457963783767653,8.638241863734264,12.284105992099276,17.506809582325396,2.150403510669256,0.8146488395154254,1,74.74526483486363,27.100084755341403,70.95252284301151,123.48976016584035,48.74449533097672,52.2523610075998,0.9789380961572148,0,148.99821281045018,221.08750387611244,0.0,0.19655464805432363,0.11320508387098097,0.13812917659557802,11.902558135440403,7.0,13.0,15.0,1.3722882052139216,1,0.16460861756602863,0.0,5.505091129792239,0.3712737656382374,0.15634713214583257,0.6455244335631117,0.012815391014235835,0.7428213162358164,0.0,0.02709599697699907
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.98,15.993333333333334,3.5353695495656794,148.50000000000003,239.9,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_residual_w100,80,0.7724711578966102,1.4373238402860384,-0.31543576186819633,63.211404224603534,0.04048033296031768,12.457963783767653,8.632774545635852,12.233847007334196,17.47176336776289,2.169479312227038,0.8072818126920512,1,74.82221971133174,26.00396284939034,70.34836597681269,122.96660568833396,48.144385977002216,52.45753316712805,0.9744171615377814,0,148.96714125623305,223.29961438786094,0.0,0.20287138055118606,0.104868961398521,0.14251073670468672,11.880293565612302,7.0,13.0,15.0,1.382795993063756,1,0.16727297893032636,0.0,5.399186336479874,0.37564816074437196,0.1451130098751107,0.6354140359443721,0.010997499064804489,0.7352878366667391,0.0,0.027980249480225407
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.98,15.993333333333334,3.5353695495656794,148.50000000000003,239.9,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_participation_w025,80,0.7025837411904663,1.3057955685628468,-0.29200397670533706,64.36671941610011,0.0391069827333476,12.457963783767656,8.564551093806326,12.210415222171337,17.448331582600034,2.151931459242541,0.8080731898837177,1,75.5557156390841,26.380907166119876,70.06669546636351,127.06713020201151,51.51141456292741,51.52574535659741,0.9684292103977857,0,150.1927110392274,222.948137610418,0.0,0.20451081666629095,0.0718532347982775,0.1478971373851451,11.968360137965753,7.0,13.0,15.0,1.3342957440688172,1,0.15498433414085439,0.0,5.432630700017787,0.3771716497542682,0.14964240381925575,0.6328030408009313,0.005162887350976397,0.7260792884764303,0.0,0.024020143829084004
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.98,15.993333333333334,3.5353695495656794,148.50000000000003,239.9,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_participation_w050,80,0.7032338034973502,1.3520730887042323,-0.2189070197335387,64.12188461811213,0.0395158901579621,12.457963783767656,8.536245803501194,12.191713719961358,17.375234625628234,2.1388367334059413,0.8017783180135758,1,75.4953920546646,25.66752483416954,71.66792577101592,126.14833849649192,50.65294644182731,51.61006657167871,0.9683592916751435,0,150.11739304976135,221.85168325584107,0.0,0.21084009299334086,0.07182517206012098,0.1540794528924882,11.95618652334508,7.0,13.0,15.0,1.3482899803995494,1,0.15601573618942025,0.0,5.256421606180389,0.37804361110836965,0.12643958772918257,0.622773358826759,0.005158855341465984,0.715581572018672,0.0,0.024340909938726774
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.98,15.993333333333334,3.5353695495656794,148.50000000000003,239.9,15.0,15.0,0,1,0,1,0,0,114.88000000000001,1290,next_both_w050,80,0.7385025430038641,1.4030357484360114,-0.24179502490603771,63.572184375991434,0.04035731579832128,12.457963783767655,8.559133808673693,12.214601725133857,17.398122630800735,2.1623202245684756,0.8150269980532301,1,75.15327985593817,25.89089799743197,71.88665289335509,122.20006650238145,47.04678664644328,52.47637587204239,0.972506559316024,0,149.55773043300442,219.22900805020387,0.0,0.1961847077239013,0.06851415763156851,0.13755041971627263,11.931537125885125,7.0,13.0,15.0,1.3642126143249598,1,0.15980242854858784,0.0,5.138223505832321,0.3915341655539634,0.11574655961792049,0.64611902409691,0.004694189795963418,0.7438192785315774,0.0,0.02553681617002652
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,46.96,11.755555555555556,-0.49049649500767245,51.70000000000001,105.80000000000001,9.0,9.0,0,0,0,0,0,0,114.88000000000001,1290,production_no_next,80,0.5937640299421088,1.5024753367758539,0.16952329226288193,55.88159794627797,0.05,12.29309085580567,6.738460576482166,12.549445424967013,17.150115900478315,0.8601688317186214,0.3543668367059361,1,81.26513378314701,18.313994031944368,83.09112169554182,155.2228211713844,73.95768738823739,17.833780392210585,0.27935432768003154,1,157.8240482872135,242.75584509960413,0.03378687512698485,0.15418483465752733,0.09389182653232601,0.1349230539918247,12.16949284390522,7.0,13.0,15.0,2.5829789097976037,1,0.12423437503060396,0.03378687512698485,5.880749745848747,0.39599706526017386,0.2018970471375302,0.02377296323836904,0.008815675089576399,0.018204230498480842,0.0011415529308464673,0.015434179939244752
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,46.96,11.755555555555556,-0.49049649500767245,51.70000000000001,105.80000000000001,9.0,9.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w025,80,0.6306135679764809,1.5615740151180417,0.2913937267131076,56.300780315307776,0.05000000000000002,12.29504905294556,6.697515466707264,12.427574990516788,17.02824546602809,0.8451203337574307,0.3397169292926969,1,81.23440745840392,18.42741938438411,81.61357317872638,153.47313724144195,72.23872978303802,17.860361807845933,0.26301697855147393,1,157.78982880386144,251.69021653390172,0.03236065764982263,0.15681070851566703,0.09447255911751556,0.1374834418289392,12.184863164660541,7.0,13.0,15.0,2.5848388080290423,1,0.1204668918893798,0.03236065764982263,5.6898154345773815,0.40719834862830573,0.18255520652734444,0.02458959830518549,0.008925064426212473,0.01890169677713131,0.0010472121635290237,0.01451227204148752
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,46.96,11.755555555555556,-0.49049649500767245,51.70000000000001,105.80000000000001,9.0,9.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w050,80,0.6564908810256077,1.5905929439661386,0.2694886636987466,56.68303751385225,0.05,12.292357544767615,6.750313386864483,12.449480053531149,17.05015052904245,0.8209957436386448,0.34805176540423904,1,80.72502915627942,19.22286292183949,81.87914861146874,149.9281338686448,69.20310471236539,17.53475169594798,0.2541126682221207,1,157.63201854887177,232.93595080296723,0.031031972674707687,0.1516621758994501,0.08958676334852186,0.13237121671298846,12.249759014356762,8.0,13.0,15.0,2.6234889175715095,1,0.10700476182062674,0.031031972674707687,5.537633701173091,0.40907661135351797,0.16002152772199035,0.023001415598555744,0.008025788167264061,0.017522139014076954,0.0009629833280838045,0.011450019052289057
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,46.96,11.755555555555556,-0.49049649500767245,51.70000000000001,105.80000000000001,9.0,9.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w100,80,0.6695612484835806,1.6273188699422143,0.30298414714789046,57.284012869305805,0.05,12.289847188234761,6.716817903415339,12.20674709176331,17.016655045593307,0.8076352655229697,0.35472322631739917,1,81.00947014694955,18.969103153994695,81.47305174217014,149.59317903415337,68.58370888720381,17.30639724939619,0.24122211793384718,1,158.55458169038607,241.15431484098403,0.028705283865865388,0.160617944915542,0.08980373801854705,0.1417626356887614,12.362796021590437,9.0,13.0,15.0,2.720669003449926,1,0.09963884911149183,0.028705283865865388,5.236616886033584,0.4280833526436953,0.1368260683196898,0.02579812422889208,0.008064711362103832,0.02009664487742449,0.0008239933218199117,0.009927900252262636
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,46.96,11.755555555555556,-0.49049649500767245,51.70000000000001,105.80000000000001,9.0,9.0,0,0,0,0,0,0,114.88000000000001,1290,next_participation_w025,80,0.5959101398858359,1.5444681857101987,0.16500807720616764,55.77835168609519,0.05,12.29314118133926,6.74297579153888,12.553960640023728,17.15463111553503,0.8663308562691374,0.356202573397716,1,81.72720470275033,19.227861831261393,83.14586384313691,155.2876457472596,73.56044104450928,18.113075106199517,0.26549420734056906,1,158.3614976437202,242.81002768028475,0.03393307362795345,0.15220855445219025,0.09366475855771414,0.13299394566547254,12.214180776610494,8.0,13.0,15.0,2.6203649404213136,1,0.11625466646305024,0.03393307362795345,5.702960846083894,0.40539162467285217,0.18621575968508972,0.023167444048425367,0.008773086995674884,0.01768738958367066,0.0011514534858401097,0.013515147474435059
