player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_wr,80,0.566302880547767,1.1869466028807025,-0.5464371104006726,57.88414161538801,0.05000000000000001,10.382649804930209,6.315390483386097,10.310155699111803,14.271322658827719,0.8082412448331877,0.42511061245837206,1,65.18576215161059,16.668763044540334,62.44976277294235,110.48729316281309,45.3015310112025,8.811872967027814,0.5006727277214413,1,140.12226618930293,203.41434654218753,0.01643419954171637,0.20631757695127978,0.08711479164781463,0.1678878211927029,13.290002962655956,8.0,15.0,15.0,0.4872968452454087,1,0.10306236887652144,0.004820089240246706,5.932931121633073,0.3589345034855034,0.22457677287225286,0.042566942559047256,0.007588986923842154,0.028186320504832982,0.0002700829145769505,0.010621851878440175,365679ea-18f0-5f48-bfa0-2f5b61050a92,57.045,14.402664563064247,0.0923170289211149,0.8508464464165859,0.8686131386861314,0.718978102189781,0.8136331791535591,0.6863167400912231,WR,1
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,ypr050_wr,80,0.7091014878765556,1.2257238160790442,-0.4857205269851991,63.29889536922714,0.04198924656509379,10.385128719886865,6.751210471016643,10.24943911569633,14.210606075412246,0.7906461300572099,0.4142048815719573,1,64.87537903391916,21.435508885803234,61.94916286002196,111.8555220950523,46.980143061133134,8.711812180940214,0.5103071377068074,1,139.9439855847253,205.61623398832657,0.016614484650654973,0.2072857106916472,0.05186466690449079,0.17515545617596445,13.266854384970202,9.0,15.0,15.0,0.49284699396920395,1,0.09617579473218442,0.006431628085544209,5.987911136433863,0.3373037672907681,0.2286899970603678,0.04296736585694126,0.0026899436731137824,0.030679433828210204,0.0002760411002068497,0.009249783492367273,365679ea-18f0-5f48-bfa0-2f5b61050a92,57.045,14.402664563064247,0.0923170289211149,0.8508464464165859,0.8686131386861314,0.718978102189781,0.8136331791535591,0.6863167400912231,WR,1
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,tdrate050_wr,80,0.5832798514465947,1.1885117745402325,-0.7331381996038399,58.33282612064917,0.05000000000000002,10.382989238036796,6.752382182099028,10.319255418254288,14.458023748030886,0.7823047837392809,0.41532315122119917,1,65.01770437234711,17.829891943320696,63.989087677930776,109.81688386407433,44.799179491727216,8.592556173641633,0.5237144900422421,1,139.90473209598645,205.2757492861208,0.017901221181395355,0.18034508246511058,0.0765163618917044,0.15620670484107976,13.290142133661309,9.0,15.0,15.0,0.4913409660394594,1,0.09135242639600584,0.005937416717733156,5.847883161645674,0.34240265835825096,0.212962557050563,0.03252434876934754,0.005854753637142273,0.02440053463730821,0.0003204537197852377,0.008345265808437665,365679ea-18f0-5f48-bfa0-2f5b61050a92,57.045,14.402664563064247,0.0923170289211149,0.8508464464165859,0.8686131386861314,0.718978102189781,0.8136331791535591,0.6863167400912231,WR,1
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,both050_wr,80,0.7353146397234671,1.2719008117374468,-0.47933628974516407,62.680028796833334,0.04329031848523782,10.385626742190606,6.744826233776608,10.243054878456295,14.20422183817221,0.8057111029847013,0.42985538618810193,1,64.9438402019191,21.408382392060883,61.89652569853092,111.76434188339029,46.820501681471185,8.97582507565754,0.5089735792221756,1,139.7416724200624,202.40783423235484,0.01715179841338666,0.20705542273283054,0.059659543221243554,0.17316102416582832,13.252855157774295,9.0,15.0,15.0,0.49719762707572035,1,0.09831624148406368,0.006766886933280958,5.909506969144868,0.3345774644389563,0.22207200298077792,0.042871948083071154,0.0035592610973674277,0.02998474029015858,0.00029418418881345317,0.009666083339552723,365679ea-18f0-5f48-bfa0-2f5b61050a92,57.045,14.402664563064247,0.0923170289211149,0.8508464464165859,0.8686131386861314,0.718978102189781,0.8136331791535591,0.6863167400912231,WR,1
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_ypr050_wr,80,0.7183376688246395,1.2614185843077803,-0.4842137666129697,61.83306206011511,0.044871427286167026,10.383953492364238,6.749703710644413,10.306844035403945,14.209099315040016,0.7857617982281708,0.4124816783087147,1,64.64499307785641,17.234686516782354,61.93673982715845,109.60835355325584,44.963360475399426,8.669982281750599,0.5048496798497275,1,139.69132499193665,202.48099638537195,0.01570216311865751,0.2050797583918637,0.053789705753504,0.17134113758479827,13.257412589976397,9.0,15.0,15.0,0.5011891400936854,1,0.09694099305772479,0.00555916670276631,5.970380352391485,0.3494834573055066,0.2336616560052963,0.04205770730206519,0.0028933324450485416,0.02935778542885277,0.0002465579266049281,0.009397556135017845,365679ea-18f0-5f48-bfa0-2f5b61050a92,57.045,14.402664563064247,0.0923170289211149,0.8508464464165859,0.8686131386861314,0.718978102189781,0.8136331791535591,0.6863167400912231,WR,1
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_tdrate050_wr,80,0.5925160323946785,1.2177018304832998,-0.5849735353257863,57.54484784577745,0.05,10.382821742894052,6.353926908311211,10.250241260699559,14.309859083752833,0.7904146607126239,0.424950155422262,1,64.83713192200588,16.63326794565374,62.767490317487585,110.57067932815757,45.733547406151686,8.779114096567945,0.5072049150291568,1,139.47415611457868,203.05327932195,0.017046811302607996,0.19728308108030537,0.09004372544544009,0.15631677568182611,13.232990351185302,8.0,15.0,15.0,0.5111955927807263,1,0.10339646448424583,0.005104560876085286,5.848638627962927,0.3528214767825014,0.2120742278241416,0.038920614080538346,0.008107872492093795,0.024434934359562344,0.0002905937755867237,0.010690828867841909,365679ea-18f0-5f48-bfa0-2f5b61050a92,57.045,14.402664563064247,0.0923170289211149,0.8508464464165859,0.8686131386861314,0.718978102189781,0.8136331791535591,0.6863167400912231,WR,1
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_both025_wr,80,0.655426850609659,1.2489240181547452,-0.5310021208728102,59.015081853332816,0.05,10.383446818404273,6.796492064904254,10.29472070958394,14.255887669299856,0.7928765457361395,0.41560646810544544,1,65.2741159903418,17.586465624735965,65.86339400249585,110.26926528383206,44.99514929349026,8.658140849307404,0.49277830121490745,1,140.61057791151677,203.1828216992696,0.016390311224030778,0.20303641888592924,0.08649979955313784,0.16570172363364966,13.346249529647242,9.0,15.0,15.0,0.4556114393197972,1,0.09082382991862294,0.0053711385348353905,5.977469030523501,0.3403784749851138,0.23177198125298953,0.04122378739402253,0.007482215322733026,0.02745706121516241,0.0002686423020205893,0.008248968081086947,365679ea-18f0-5f48-bfa0-2f5b61050a92,57.045,14.402664563064247,0.0923170289211149,0.8508464464165859,0.8686131386861314,0.718978102189781,0.8136331791535591,0.6863167400912231,WR,1
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_both050_wr,80,0.744550820671551,1.3061897806987934,-0.4726567707743241,61.363279043721896,0.04631135540139486,10.384389571093385,6.738146714805768,10.295287039565299,14.197542319201371,0.8055779603267108,0.42607515123184414,1,64.63532955963312,17.591472243084993,61.84145397961893,109.44510450889832,44.809774949265204,8.97417265645623,0.5014919804708199,1,139.63304689066354,202.30764144779235,0.016182627111840497,0.20606277731067527,0.062025964122717867,0.1703807873475278,13.262589190623828,9.0,15.0,15.0,0.4946487643402655,1,0.09915819589258563,0.005830637992303979,5.89953158520091,0.34752724056971407,0.22765195630628,0.042461868192988944,0.003847220225352684,0.029029612697163486,0.00026187742024087507,0.009832347812672386,365679ea-18f0-5f48-bfa0-2f5b61050a92,57.045,14.402664563064247,0.0923170289211149,0.8508464464165859,0.8686131386861314,0.718978102189781,0.8136331791535591,0.6863167400912231,WR,1
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,production,80,0.24660288834714253,1.0522506687642466,-0.8100863548895612,50.72654709920673,0.04999999999999998,10.224450034865974,6.5124530564222045,9.727077809514919,15.415786389755537,1.1025291496614649,0.22521028552672961,1,62.72997418146876,22.017520979983303,56.755321419132045,125.31655685306713,62.586582671598364,12.199310687909694,0.3487988869093567,1,135.84231377899061,220.13630157928844,0.030857577922583472,0.18195728883333814,0.10706068094161968,0.17298106241597058,12.740252284989637,8.0,14.0,15.0,1.1847637632532702,1,0.1104452767194129,0.030857577922583472,5.872742826844774,0.362275344272225,0.17360270804025732,0.03310845495957884,0.011461989403683287,0.02992244795455791,0.0009521901152483109,0.012198159149627689,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,71.9,15.044506258692628,0.08623087621696801,0.8778998778998779,0.9416058394160584,0.6058394160583942,0.8876857125032307,0.5929164104346587,WR,1
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_wr,80,0.2563431889703196,1.1214829897478382,-0.8575505565203054,50.46781712307017,0.05000000000000001,10.224450034865976,6.3491330963845805,9.774542011145662,15.46325059138628,1.150498468280681,0.22382831372238682,1,62.538307236682336,18.65844626266278,56.11492463713259,125.99352674770864,63.45521951102631,12.28370932260599,0.32400190449288924,1,134.6384807724679,220.8482646037496,0.034707653993265274,0.18430590768876834,0.10345002172926732,0.17557706484158553,12.540520148674625,8.0,14.0,15.0,1.109057990625372,1,0.12368688346624346,0.034707653993265274,5.521264562549078,0.38063969041999707,0.13849029610813057,0.0339686676089808,0.01070190699578588,0.03082730569838633,0.0012046212457162229,0.01529844514159209,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,71.9,15.044506258692628,0.08623087621696801,0.8778998778998779,0.9416058394160584,0.6058394160583942,0.8876857125032307,0.5929164104346587,WR,1
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,ypr050_wr,80,0.42787651149007394,1.2012792317455312,-0.9901931667215391,52.94070496730765,0.05000000000000001,10.224450034865978,6.481775706585815,9.902831623459988,15.140611792903755,1.1609648692579886,0.2349422064269725,1,62.57290178009668,18.497391348893277,51.79930164586895,127.88537472508497,65.31247294498829,12.289986105361994,0.34692010942667306,1,133.89344056152012,222.83790375676813,0.03718076902707915,0.17418277727524342,0.0973537628496812,0.16477032276040174,12.439326465700056,8.0,14.0,15.0,1.0895097983283506,1,0.12403186101055912,0.03718076902707915,6.028469153139692,0.3434808880831189,0.17972514721521812,0.030339639899317056,0.009477755140991967,0.027149259262566963,0.001382409585445008,0.015383902545742654,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,71.9,15.044506258692628,0.08623087621696801,0.8778998778998779,0.9416058394160584,0.6058394160583942,0.8876857125032307,0.5929164104346587,WR,1
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,tdrate050_wr,80,0.36790949674463624,1.1215278835437223,-0.7771100011939843,51.852381030049855,0.05000000000000001,10.224450034865976,6.619370984450441,9.694101455819341,15.38281003605996,1.098559168509498,0.2538421070273644,1,62.65110240348807,21.731877771723312,56.32560055190252,124.84622346664192,62.19512106315385,12.204082408548178,0.34838845023345316,1,136.03539728997293,219.64165627385478,0.02679433992099702,0.17949528606554377,0.10170143868289334,0.17066198062527924,12.80790016678127,8.0,14.0,15.0,1.1940327693109687,1,0.10734002532445944,0.02679433992099702,5.938709796936738,0.34764970372897247,0.17193389150253102,0.03221855771975139,0.010343182630170315,0.029125511630943186,0.0007179366518019345,0.011521881036655593,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,71.9,15.044506258692628,0.08623087621696801,0.8778998778998779,0.9416058394160584,0.6058394160583942,0.8876857125032307,0.5929164104346587,WR,1
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,both050_wr,80,0.5262984805646835,1.2649475697048063,-1.0385420352585328,55.29681943130869,0.05,10.224450034865978,6.530124575122808,9.951180491996983,15.188960661440749,1.147387531963325,0.23346788452875522,1,62.71571129762892,19.00590045210953,57.05831821552,119.57205787515281,56.85634657752389,12.301359134505496,0.3345524323708577,1,134.407318245655,214.8348346035093,0.03288424996560109,0.1657312454143607,0.0857400643329166,0.1563757319557495,12.53677480669555,8.0,14.0,15.0,1.1159064034729695,1,0.11393275303130815,0.03288424996560109,6.107039527954457,0.3349991136641664,0.18364536014100946,0.027466845706595057,0.007351358631812677,0.024453369544696416,0.0010813738958001353,0.012980672213293055,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,71.9,15.044506258692628,0.08623087621696801,0.8778998778998779,0.9416058394160584,0.6058394160583942,0.8876857125032307,0.5929164104346587,WR,1
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_ypr050_wr,80,0.43537275296373706,1.2800321297284074,-0.9419485488066213,52.01101047206891,0.05,10.224450034865978,6.433531088670897,9.952373204010112,15.092367174988837,1.1919262190198274,0.2122331526788952,1,62.58757597814764,18.190487686630775,57.084662268470105,118.19911468947423,55.61153871132659,12.442889440306523,0.3273867727392996,1,133.51698288630197,215.60222875508893,0.042028263014980305,0.17702711809422428,0.09421694164501573,0.16779654006177433,12.341086692561781,8.0,14.0,15.0,1.0439445602398911,1,0.12810498094449108,0.042028263014980305,5.6564975103991815,0.3576681001951221,0.14556516548189416,0.03133860054074643,0.0088768320929403,0.028155678856702636,0.0017663748920563613,0.016410886142788423,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,71.9,15.044506258692628,0.08623087621696801,0.8778998778998779,0.9416058394160584,0.6058394160583942,0.8876857125032307,0.5929164104346587,WR,1
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_tdrate050_wr,80,0.37764979736781334,1.1788108408525573,-0.8354734673929551,51.729186536320874,0.05000000000000002,10.224450034865978,6.442423502258931,9.752464922018312,14.98589209357517,1.1416596495953855,0.22521246679878104,1,62.53549411853305,18.444633264692047,57.086145503023246,125.6786468132097,63.143152694676644,12.334922189250648,0.3344681672452994,1,134.82161322938023,220.51710826683933,0.029967569632043046,0.18171971901755019,0.09828500420121258,0.17309263850155043,12.608135637866908,8.0,14.0,15.0,1.1231482332862959,1,0.12180355887138457,0.029967569632043046,5.619148548170361,0.36650350561232803,0.14016186789838678,0.03302205627981739,0.009659942050832376,0.02996106150342842,0.0008980552296513485,0.014836106953734846,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,71.9,15.044506258692628,0.08623087621696801,0.8778998778998779,0.9416058394160584,0.6058394160583942,0.8876857125032307,0.5929164104346587,WR,1
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_both025_wr,80,0.44802904866354215,1.234840173439878,-0.9073466478623516,52.85089459162972,0.05000000000000002,10.224450034865978,6.398929187726627,9.824338102487708,15.057765274044566,1.1702763475541489,0.22533180705171707,1,62.55963327405276,18.082020329101134,56.6870844997047,126.70375579509981,64.14412252104705,12.41249273522671,0.32281386190996597,1,134.36665989540177,221.59520597388035,0.03508386738525416,0.17962477877409389,0.0963985579713801,0.17048035759266805,12.505780223656714,8.0,14.0,15.0,1.0932978584031787,1,0.12493830477986291,0.03508386738525416,5.585218295135337,0.36222491425520537,0.13543187673543178,0.03226506114964217,0.009292681978961529,0.029063552324923973,0.0012308777507061006,0.015609580001265916,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,71.9,15.044506258692628,0.08623087621696801,0.8778998778998779,0.9416058394160584,0.6058394160583942,0.8876857125032307,0.5929164104346587,WR,1
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_both050_wr,80,0.5337947220383468,1.3522539370732107,-1.0100909461756016,53.27951375654004,0.05000000000000001,10.224450034865978,6.501673486039877,10.020515601379092,15.160509572357817,1.2030697974096656,0.21455828082775763,1,62.62717101646186,18.80554740461797,57.86762220896349,115.29441553837376,52.6672445219119,12.530165164241911,0.3182476435725334,1,133.48097728414365,214.40806826726526,0.03683601614610311,0.16844016934735576,0.08306208300696635,0.15929604981642378,12.36488390937873,8.0,14.0,15.0,1.054987272940097,1,0.13320786648167152,0.03683601614610311,5.785756046059588,0.3399131879574444,0.1480773877929749,0.028372090649765886,0.006899309633456169,0.025375231487116567,0.0013568920855159688,0.017744335692598825,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,71.9,15.044506258692628,0.08623087621696801,0.8778998778998779,0.9416058394160584,0.6058394160583942,0.8876857125032307,0.5929164104346587,WR,1
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,production,80,0.35648763502851416,0.9445317414367643,-1.0404971665524392,57.704704575400406,0.05,10.219794665045962,7.0074346887412595,9.846006117312687,14.566553133401028,0.8685233058297868,0.6298284969516017,1,60.517903984746575,21.699271836594683,52.82078261457394,110.53382918825173,50.015925203505155,8.357444491312165,0.5608390513723504,1,135.15239085285555,203.9317438676144,0.015189896732187732,0.17152600729297135,0.045943002347903154,0.1590230758386803,13.016163556511405,9.0,14.0,15.0,0.9691642281009178,1,0.04413274177343032,0.0,5.400578837168417,0.42009812032990473,0.17652298575845113,0.02942117117786846,0.0021107594647394347,0.025288338649194667,0.00023073296273452753,0.001947698896440282,66c24f07-355a-51ad-805a-6010b844efe5,68.2,15.919648093841642,0.0879765395894428,0.8721227621483376,0.9708029197080292,0.6459854014598541,0.9105979427632684,0.6273171915545019,WR,1
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_wr,80,0.41073753189472584,0.9935340299161667,-0.958958737441991,55.8671964843197,0.05,10.219794665045962,7.2271958935470995,9.769543775881587,14.48501470429058,0.8705641380314557,0.6606756052535819,1,60.991701569714834,20.832435488618362,52.19935307300922,109.40571386171347,48.41401229199863,8.52496532116314,0.5346193897724915,1,135.7852190336705,202.7902058600681,0.014109653104707819,0.17459090321304582,0.04555554093551411,0.16195963908867975,13.093959385301602,9.0,14.0,15.0,1.003964932090847,1,0.03837678279816333,0.0,5.29189533685543,0.43604786702747145,0.16886669390475145,0.030481983484747135,0.002075307309927302,0.0262309246937354,0.00019908231073519097,0.001472777457937405,66c24f07-355a-51ad-805a-6010b844efe5,68.2,15.919648093841642,0.0879765395894428,0.8721227621483376,0.9708029197080292,0.6459854014598541,0.9105979427632684,0.6273171915545019,WR,1
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,ypr050_wr,80,0.4825949821200414,1.0712812005785783,-1.106179244364974,61.66467513915138,0.05,10.219794665045962,7.0731167665537935,9.91168819512522,14.427848909410935,0.8356504138664469,0.6428115642523522,1,60.94215233425661,19.688594160676416,53.54634504137911,111.44256583510115,50.50041350084454,8.037947622680207,0.5475476185152004,1,135.7650173628025,206.91317433785295,0.01583935762849617,0.16763648419922508,0.04287874645254681,0.15413392540129772,13.080303961668145,9.0,14.0,15.0,1.00920085746886,1,0.0443912594405505,0.0,5.479078012305853,0.4174949640770653,0.1885118448228549,0.02810199083467704,0.0018385868973417954,0.023757266959612812,0.0002508852500833998,0.001970583914718264,66c24f07-355a-51ad-805a-6010b844efe5,68.2,15.919648093841642,0.0879765395894428,0.8721227621483376,0.9708029197080292,0.6459854014598541,0.9105979427632684,0.6273171915545019,WR,1
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,tdrate050_wr,80,0.4804215799045951,1.0100824184274162,-0.9609009655951412,62.56052549094019,0.03659550218068069,10.219794665045963,6.927838487783961,9.771486004034736,14.486956932443729,0.8613870854873054,0.6458092958355315,1,61.105559029375925,19.063497713492453,51.974469195712835,109.43258533043203,48.32702630105611,8.505737878108174,0.5333301296014654,1,135.7866887889297,204.87927843507532,0.015904515861971214,0.1677357917089177,0.05568421711198013,0.15348876365075567,13.07723384545308,9.0,14.0,15.0,1.0140073829163874,1,0.04423586623762436,0.0,5.491265921378407,0.40447985193784114,0.18194584332103442,0.028135295820217423,0.0031007320353741404,0.023558800567037536,0.00025295362480369396,0.001956811861792995,66c24f07-355a-51ad-805a-6010b844efe5,68.2,15.919648093841642,0.0879765395894428,0.8721227621483376,0.9708029197080292,0.6459854014598541,0.9105979427632684,0.6273171915545019,WR,1
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,both050_wr,80,0.6569028172960816,1.1484803264793033,-0.9506107708647584,65.95264125523822,0.03565933094834288,10.21979466504596,6.767726864482148,9.761195809304354,14.476666737713346,0.8722391204825379,0.6342481616824029,1,61.727453127221565,19.019221554514935,53.04852927113462,109.4068084010162,47.67935527379464,8.586669815728218,0.5219818919587911,1,136.71387034990693,206.18870674717544,0.016599624168755673,0.18105182627756497,0.054432578043766604,0.16591483138649046,13.159570284220905,9.0,14.0,15.0,1.0548050866631429,1,0.03686988612336925,0.0,5.630453618081154,0.40911323053820625,0.20340111819817067,0.032779763798441566,0.002962905552490742,0.02752773127400756,0.0002755475225439375,0.0013593885027502165,66c24f07-355a-51ad-805a-6010b844efe5,68.2,15.919648093841642,0.0879765395894428,0.8721227621483376,0.9708029197080292,0.6459854014598541,0.9105979427632684,0.6273171915545019,WR,1
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_ypr050_wr,80,0.5449943184082207,1.1600655497567356,-1.047109530756719,61.10263366544451,0.04968210321506668,10.219794665045962,7.15599073426422,9.857694569196315,14.36877919580268,0.8539713836714402,0.6443364700880962,1,61.42147714257308,21.769567986531094,53.13329320584982,110.68303847902396,49.26156133645088,8.105301468940873,0.5375710181081198,1,136.6022019716599,206.08619834733744,0.014714170684432443,0.178098574036023,0.043104675521301705,0.16461579650981126,13.181089115777759,9.0,14.0,15.0,1.0567150615211232,1,0.036975761829013326,0.0,5.252998280787983,0.4386585327864292,0.16206311587898695,0.03171910207366477,0.0018580130517967064,0.02709836046055959,0.0002165068189306111,0.001367206962835919,66c24f07-355a-51ad-805a-6010b844efe5,68.2,15.919648093841642,0.0879765395894428,0.8721227621483376,0.9708029197080292,0.6459854014598541,0.9105979427632684,0.6273171915545019,WR,1
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_tdrate050_wr,80,0.4882713329264924,1.076891928047552,-0.911286198643114,60.52315492380796,0.04156877056094781,10.21979466504596,6.728402292260504,9.72187123708271,14.437342165491703,0.8959201947919768,0.646057105736607,1,60.88374720534652,20.325627963847417,52.538061625545694,108.74614606943786,47.86239886409133,8.547840772664635,0.5216840291220972,1,135.52073289002544,204.18467169774695,0.014743524084115571,0.1797773816029065,0.05473407875662961,0.15745204881395042,13.10116101111474,9.0,14.0,15.0,1.0327320903568173,1,0.04597998673105133,0.0,5.418208551032087,0.4198736182909797,0.17352877884484036,0.03231990693599706,0.002995819377336933,0.024791147675710626,0.0002173715024188959,0.0021141591797876566,66c24f07-355a-51ad-805a-6010b844efe5,68.2,15.919648093841642,0.0879765395894428,0.8721227621483376,0.9708029197080292,0.6459854014598541,0.9105979427632684,0.6273171915545019,WR,1
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_both025_wr,80,0.5377450511063524,1.103563155329875,-0.9148666409110491,61.6514999295194,0.04231635905170071,10.21979466504596,7.183103797016157,9.725451679350645,14.440922607759637,0.8911421398115682,0.657761571439748,1,61.60759230790629,20.36369170303807,52.58453892539727,108.93407969641716,47.32648738851087,8.470686224530901,0.5244152092904703,1,136.72922926837867,205.6525447978698,0.014871987482257501,0.18253366143490257,0.053322685841925864,0.1685029259856508,13.188270994298495,9.0,14.0,15.0,1.0698968751971074,1,0.03784416802022545,0.0,5.3226830711835085,0.42587998755025,0.17057440085577077,0.03331853755683164,0.002843308825396721,0.028393236065725715,0.0002211760116724238,0.0014321810531430547,66c24f07-355a-51ad-805a-6010b844efe5,68.2,15.919648093841642,0.0879765395894428,0.8721227621483376,0.9708029197080292,0.6459854014598541,0.9105979427632684,0.6273171915545019,WR,1
